start_time,datetime,exchange_supply_ratio
2025-01-01 15:00:00,2025-01-01 15:00:00,0.03768734
2025-01-01 16:00:00,2025-01-01 16:00:00,0.03767518
2025-01-01 17:00:00,2025-01-01 17:00:00,0.03770434
2025-01-01 18:00:00,2025-01-01 18:00:00,0.03772436
2025-01-01 19:00:00,2025-01-01 19:00:00,0.03776412
2025-01-01 20:00:00,2025-01-01 20:00:00,0.03777986
2025-01-01 21:00:00,2025-01-01 21:00:00,0.03777986
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0377683
2025-01-01 23:00:00,2025-01-01 23:00:00,0.03779914
2025-01-02 00:00:00,2025-01-02 00:00:00,0.03779832
2025-01-02 01:00:00,2025-01-02 01:00:00,0.03778411
2025-01-02 02:00:00,2025-01-02 02:00:00,0.03778312
2025-01-02 03:00:00,2025-01-02 03:00:00,0.03780313
2025-01-02 04:00:00,2025-01-02 04:00:00,0.03783947
2025-01-02 05:00:00,2025-01-02 05:00:00,0.03787954
2025-01-02 06:00:00,2025-01-02 06:00:00,0.03789753
2025-01-02 07:00:00,2025-01-02 07:00:00,0.03788378
2025-01-02 08:00:00,2025-01-02 08:00:00,0.03788382
2025-01-02 09:00:00,2025-01-02 09:00:00,0.03791433
2025-01-02 10:00:00,2025-01-02 10:00:00,0.03785546
2025-01-02 11:00:00,2025-01-02 11:00:00,0.03786783
2025-01-02 12:00:00,2025-01-02 12:00:00,0.03786631
2025-01-02 13:00:00,2025-01-02 13:00:00,0.03789965
2025-01-02 14:00:00,2025-01-02 14:00:00,0.03788187
2025-01-02 15:00:00,2025-01-02 15:00:00,0.03786452
2025-01-02 16:00:00,2025-01-02 16:00:00,0.03786469
2025-01-02 17:00:00,2025-01-02 17:00:00,0.03781193
2025-01-02 18:00:00,2025-01-02 18:00:00,0.03780738
2025-01-02 19:00:00,2025-01-02 19:00:00,0.03778457
2025-01-02 20:00:00,2025-01-02 20:00:00,0.03777731
2025-01-02 21:00:00,2025-01-02 21:00:00,0.03781254
2025-01-02 22:00:00,2025-01-02 22:00:00,0.03781768
2025-01-02 23:00:00,2025-01-02 23:00:00,0.03777995
2025-01-03 00:00:00,2025-01-03 00:00:00,0.03776525
2025-01-03 01:00:00,2025-01-03 01:00:00,0.0378084
2025-01-03 02:00:00,2025-01-03 02:00:00,0.03780769
2025-01-03 03:00:00,2025-01-03 03:00:00,0.03782528
2025-01-03 04:00:00,2025-01-03 04:00:00,0.03782176
2025-01-03 05:00:00,2025-01-03 05:00:00,0.03782469
2025-01-03 06:00:00,2025-01-03 06:00:00,0.03782242
2025-01-03 07:00:00,2025-01-03 07:00:00,0.03784167
2025-01-03 08:00:00,2025-01-03 08:00:00,0.03782817
2025-01-03 09:00:00,2025-01-03 09:00:00,0.03782706
2025-01-03 10:00:00,2025-01-03 10:00:00,0.03780522
2025-01-03 11:00:00,2025-01-03 11:00:00,0.03772155
2025-01-03 12:00:00,2025-01-03 12:00:00,0.03768208
2025-01-03 13:00:00,2025-01-03 13:00:00,0.03765458
2025-01-03 14:00:00,2025-01-03 14:00:00,0.03766538
2025-01-03 15:00:00,2025-01-03 15:00:00,0.03768229
2025-01-03 16:00:00,2025-01-03 16:00:00,0.03764679
2025-01-03 17:00:00,2025-01-03 17:00:00,0.03764733
2025-01-03 18:00:00,2025-01-03 18:00:00,0.03766411
2025-01-03 19:00:00,2025-01-03 19:00:00,0.03764448
2025-01-03 20:00:00,2025-01-03 20:00:00,0.03765277
2025-01-03 21:00:00,2025-01-03 21:00:00,0.03765534
2025-01-03 22:00:00,2025-01-03 22:00:00,0.03764346
2025-01-03 23:00:00,2025-01-03 23:00:00,0.03764134
2025-01-04 00:00:00,2025-01-04 00:00:00,0.03764225
2025-01-04 01:00:00,2025-01-04 01:00:00,0.03763126
2025-01-04 02:00:00,2025-01-04 02:00:00,0.03761415
2025-01-04 03:00:00,2025-01-04 03:00:00,0.03759865
2025-01-04 04:00:00,2025-01-04 04:00:00,0.03760205
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0376052
2025-01-04 06:00:00,2025-01-04 06:00:00,0.03759469
2025-01-04 07:00:00,2025-01-04 07:00:00,0.03758592
2025-01-04 08:00:00,2025-01-04 08:00:00,0.03757396
2025-01-04 09:00:00,2025-01-04 09:00:00,0.03756744
2025-01-04 10:00:00,2025-01-04 10:00:00,0.03756956
2025-01-04 11:00:00,2025-01-04 11:00:00,0.03756341
2025-01-04 12:00:00,2025-01-04 12:00:00,0.03756117
2025-01-04 13:00:00,2025-01-04 13:00:00,0.03756347
2025-01-04 14:00:00,2025-01-04 14:00:00,0.03755066
2025-01-04 15:00:00,2025-01-04 15:00:00,0.03756618
2025-01-04 16:00:00,2025-01-04 16:00:00,0.03756895
2025-01-04 17:00:00,2025-01-04 17:00:00,0.03755097
2025-01-04 18:00:00,2025-01-04 18:00:00,0.03755228
2025-01-04 19:00:00,2025-01-04 19:00:00,0.03754471
2025-01-04 20:00:00,2025-01-04 20:00:00,0.03754541
2025-01-04 21:00:00,2025-01-04 21:00:00,0.03753213
2025-01-04 22:00:00,2025-01-04 22:00:00,0.03753276
2025-01-04 23:00:00,2025-01-04 23:00:00,0.03753267
2025-01-05 00:00:00,2025-01-05 00:00:00,0.03752427
2025-01-05 01:00:00,2025-01-05 01:00:00,0.03754269
2025-01-05 02:00:00,2025-01-05 02:00:00,0.03755551
2025-01-05 03:00:00,2025-01-05 03:00:00,0.03752873
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0375169
2025-01-05 05:00:00,2025-01-05 05:00:00,0.03751787
2025-01-05 06:00:00,2025-01-05 06:00:00,0.03751551
2025-01-05 07:00:00,2025-01-05 07:00:00,0.03741204
2025-01-05 08:00:00,2025-01-05 08:00:00,0.03741187
2025-01-05 09:00:00,2025-01-05 09:00:00,0.03740999
2025-01-05 10:00:00,2025-01-05 10:00:00,0.03740951
2025-01-05 11:00:00,2025-01-05 11:00:00,0.03740852
2025-01-05 12:00:00,2025-01-05 12:00:00,0.03740832
2025-01-05 13:00:00,2025-01-05 13:00:00,0.0374113
2025-01-05 14:00:00,2025-01-05 14:00:00,0.037349
2025-01-05 15:00:00,2025-01-05 15:00:00,0.03733526
2025-01-05 16:00:00,2025-01-05 16:00:00,0.03733211
2025-01-05 17:00:00,2025-01-05 17:00:00,0.03735147
2025-01-05 18:00:00,2025-01-05 18:00:00,0.0373498
2025-01-05 19:00:00,2025-01-05 19:00:00,0.03733246
2025-01-05 20:00:00,2025-01-05 20:00:00,0.03733671
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0373297
2025-01-05 22:00:00,2025-01-05 22:00:00,0.03732724
2025-01-05 23:00:00,2025-01-05 23:00:00,0.03732897
2025-01-06 00:00:00,2025-01-06 00:00:00,0.03732413
2025-01-06 01:00:00,2025-01-06 01:00:00,0.03731749
2025-01-06 02:00:00,2025-01-06 02:00:00,0.03732047
2025-01-06 03:00:00,2025-01-06 03:00:00,0.03733601
2025-01-06 04:00:00,2025-01-06 04:00:00,0.03733119
2025-01-06 05:00:00,2025-01-06 05:00:00,0.03733837
2025-01-06 06:00:00,2025-01-06 06:00:00,0.03733999
2025-01-06 07:00:00,2025-01-06 07:00:00,0.03735038
2025-01-06 08:00:00,2025-01-06 08:00:00,0.03734931
2025-01-06 09:00:00,2025-01-06 09:00:00,0.03734546
2025-01-06 10:00:00,2025-01-06 10:00:00,0.03735601
2025-01-06 11:00:00,2025-01-06 11:00:00,0.03734423
2025-01-06 12:00:00,2025-01-06 12:00:00,0.03738137
2025-01-06 13:00:00,2025-01-06 13:00:00,0.03734551
2025-01-06 14:00:00,2025-01-06 14:00:00,0.03735203
2025-01-06 15:00:00,2025-01-06 15:00:00,0.03736282
2025-01-06 16:00:00,2025-01-06 16:00:00,0.03734032
2025-01-06 17:00:00,2025-01-06 17:00:00,0.03736715
2025-01-06 18:00:00,2025-01-06 18:00:00,0.03738383
2025-01-06 19:00:00,2025-01-06 19:00:00,0.03736459
2025-01-06 20:00:00,2025-01-06 20:00:00,0.037374
2025-01-06 21:00:00,2025-01-06 21:00:00,0.03738498
2025-01-06 22:00:00,2025-01-06 22:00:00,0.03738423
2025-01-06 23:00:00,2025-01-06 23:00:00,0.03738117
2025-01-07 00:00:00,2025-01-07 00:00:00,0.03735988
2025-01-07 01:00:00,2025-01-07 01:00:00,0.03735792
2025-01-07 02:00:00,2025-01-07 02:00:00,0.0373555
2025-01-07 03:00:00,2025-01-07 03:00:00,0.0373555
2025-01-07 04:00:00,2025-01-07 04:00:00,0.0373598
2025-01-07 05:00:00,2025-01-07 05:00:00,0.03734644
2025-01-07 06:00:00,2025-01-07 06:00:00,0.03735693
2025-01-07 07:00:00,2025-01-07 07:00:00,0.03736531
2025-01-07 08:00:00,2025-01-07 08:00:00,0.03736999
2025-01-07 09:00:00,2025-01-07 09:00:00,0.03736831
2025-01-07 10:00:00,2025-01-07 10:00:00,0.03737552
2025-01-07 11:00:00,2025-01-07 11:00:00,0.0367602
2025-01-07 12:00:00,2025-01-07 12:00:00,0.03675041
2025-01-07 13:00:00,2025-01-07 13:00:00,0.03675844
2025-01-07 14:00:00,2025-01-07 14:00:00,0.0367768
2025-01-07 15:00:00,2025-01-07 15:00:00,0.03710278
2025-01-07 16:00:00,2025-01-07 16:00:00,0.0371643
2025-01-07 17:00:00,2025-01-07 17:00:00,0.03715955
2025-01-07 18:00:00,2025-01-07 18:00:00,0.03721246
2025-01-07 19:00:00,2025-01-07 19:00:00,0.03720978
2025-01-07 20:00:00,2025-01-07 20:00:00,0.03724251
2025-01-07 21:00:00,2025-01-07 21:00:00,0.03723835
2025-01-07 22:00:00,2025-01-07 22:00:00,0.0372085
2025-01-07 23:00:00,2025-01-07 23:00:00,0.03719065
2025-01-08 00:00:00,2025-01-08 00:00:00,0.03716908
2025-01-08 01:00:00,2025-01-08 01:00:00,0.037174
2025-01-08 02:00:00,2025-01-08 02:00:00,0.03715615
2025-01-08 03:00:00,2025-01-08 03:00:00,0.03716254
2025-01-08 04:00:00,2025-01-08 04:00:00,0.03717118
2025-01-08 05:00:00,2025-01-08 05:00:00,0.037218
2025-01-08 06:00:00,2025-01-08 06:00:00,0.03725372
2025-01-08 07:00:00,2025-01-08 07:00:00,0.03710839
2025-01-08 08:00:00,2025-01-08 08:00:00,0.03709421
2025-01-08 09:00:00,2025-01-08 09:00:00,0.03707019
2025-01-08 10:00:00,2025-01-08 10:00:00,0.0370588
2025-01-08 11:00:00,2025-01-08 11:00:00,0.03708845
2025-01-08 12:00:00,2025-01-08 12:00:00,0.03710414
2025-01-08 13:00:00,2025-01-08 13:00:00,0.03710097
2025-01-08 14:00:00,2025-01-08 14:00:00,0.03712611
2025-01-08 15:00:00,2025-01-08 15:00:00,0.03720975
2025-01-08 16:00:00,2025-01-08 16:00:00,0.03726145
2025-01-08 17:00:00,2025-01-08 17:00:00,0.03731307
2025-01-08 18:00:00,2025-01-08 18:00:00,0.03728188
2025-01-08 19:00:00,2025-01-08 19:00:00,0.03729346
2025-01-08 20:00:00,2025-01-08 20:00:00,0.03729543
2025-01-08 21:00:00,2025-01-08 21:00:00,0.03728049
2025-01-08 22:00:00,2025-01-08 22:00:00,0.03726049
2025-01-08 23:00:00,2025-01-08 23:00:00,0.03723856
2025-01-09 00:00:00,2025-01-09 00:00:00,0.03722265
2025-01-09 01:00:00,2025-01-09 01:00:00,0.03720281
2025-01-09 02:00:00,2025-01-09 02:00:00,0.0371951
2025-01-09 03:00:00,2025-01-09 03:00:00,0.03719643
2025-01-09 04:00:00,2025-01-09 04:00:00,0.03718219
2025-01-09 05:00:00,2025-01-09 05:00:00,0.03717989
2025-01-09 06:00:00,2025-01-09 06:00:00,0.03786939
2025-01-09 07:00:00,2025-01-09 07:00:00,0.03782645
2025-01-09 08:00:00,2025-01-09 08:00:00,0.03737052
2025-01-09 09:00:00,2025-01-09 09:00:00,0.03736097
2025-01-09 10:00:00,2025-01-09 10:00:00,0.03735811
2025-01-09 11:00:00,2025-01-09 11:00:00,0.03736881
2025-01-09 12:00:00,2025-01-09 12:00:00,0.03737736
2025-01-09 13:00:00,2025-01-09 13:00:00,0.03740188
2025-01-09 14:00:00,2025-01-09 14:00:00,0.03740546
2025-01-09 15:00:00,2025-01-09 15:00:00,0.03737763
2025-01-09 16:00:00,2025-01-09 16:00:00,0.0374056
2025-01-09 17:00:00,2025-01-09 17:00:00,0.03743207
2025-01-09 18:00:00,2025-01-09 18:00:00,0.03745055
2025-01-09 19:00:00,2025-01-09 19:00:00,0.037438
2025-01-09 20:00:00,2025-01-09 20:00:00,0.03744642
2025-01-09 21:00:00,2025-01-09 21:00:00,0.03742177
2025-01-09 22:00:00,2025-01-09 22:00:00,0.03739722
2025-01-09 23:00:00,2025-01-09 23:00:00,0.03741108
2025-01-10 00:00:00,2025-01-10 00:00:00,0.03738486
2025-01-10 01:00:00,2025-01-10 01:00:00,0.03740007
2025-01-10 02:00:00,2025-01-10 02:00:00,0.03736081
2025-01-10 03:00:00,2025-01-10 03:00:00,0.03734631
2025-01-10 04:00:00,2025-01-10 04:00:00,0.0373289
2025-01-10 05:00:00,2025-01-10 05:00:00,0.03731606
2025-01-10 06:00:00,2025-01-10 06:00:00,0.03731965
2025-01-10 07:00:00,2025-01-10 07:00:00,0.0372366
2025-01-10 08:00:00,2025-01-10 08:00:00,0.03733451
2025-01-10 09:00:00,2025-01-10 09:00:00,0.03733402
2025-01-10 10:00:00,2025-01-10 10:00:00,0.03726518
2025-01-10 11:00:00,2025-01-10 11:00:00,0.03722764
2025-01-10 12:00:00,2025-01-10 12:00:00,0.03722876
2025-01-10 13:00:00,2025-01-10 13:00:00,0.03716721
2025-01-10 14:00:00,2025-01-10 14:00:00,0.03718201
2025-01-10 15:00:00,2025-01-10 15:00:00,0.0372051
2025-01-10 16:00:00,2025-01-10 16:00:00,0.03721581
2025-01-10 17:00:00,2025-01-10 17:00:00,0.03718217
2025-01-10 18:00:00,2025-01-10 18:00:00,0.03719
2025-01-10 19:00:00,2025-01-10 19:00:00,0.03717906
2025-01-10 20:00:00,2025-01-10 20:00:00,0.03719507
2025-01-10 21:00:00,2025-01-10 21:00:00,0.03720387
2025-01-10 22:00:00,2025-01-10 22:00:00,0.03718713
2025-01-10 23:00:00,2025-01-10 23:00:00,0.0371916
2025-01-11 00:00:00,2025-01-11 00:00:00,0.03719025
2025-01-11 01:00:00,2025-01-11 01:00:00,0.03720818
2025-01-11 02:00:00,2025-01-11 02:00:00,0.03719556
2025-01-11 03:00:00,2025-01-11 03:00:00,0.03716508
2025-01-11 04:00:00,2025-01-11 04:00:00,0.03715321
2025-01-11 05:00:00,2025-01-11 05:00:00,0.03712299
2025-01-11 06:00:00,2025-01-11 06:00:00,0.03710269
2025-01-11 07:00:00,2025-01-11 07:00:00,0.03709155
2025-01-11 08:00:00,2025-01-11 08:00:00,0.03712033
2025-01-11 09:00:00,2025-01-11 09:00:00,0.03711069
2025-01-11 10:00:00,2025-01-11 10:00:00,0.03709208
2025-01-11 11:00:00,2025-01-11 11:00:00,0.03707949
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0370808
2025-01-11 13:00:00,2025-01-11 13:00:00,0.03707725
2025-01-11 14:00:00,2025-01-11 14:00:00,0.03708575
2025-01-11 15:00:00,2025-01-11 15:00:00,0.03708185
2025-01-11 16:00:00,2025-01-11 16:00:00,0.03708985
2025-01-11 17:00:00,2025-01-11 17:00:00,0.03710037
2025-01-11 18:00:00,2025-01-11 18:00:00,0.03709081
2025-01-11 19:00:00,2025-01-11 19:00:00,0.0371138
2025-01-11 20:00:00,2025-01-11 20:00:00,0.03709651
2025-01-11 21:00:00,2025-01-11 21:00:00,0.03710403
2025-01-11 22:00:00,2025-01-11 22:00:00,0.03711452
2025-01-11 23:00:00,2025-01-11 23:00:00,0.03712525
2025-01-12 00:00:00,2025-01-12 00:00:00,0.03712593
2025-01-12 01:00:00,2025-01-12 01:00:00,0.03714184
2025-01-12 02:00:00,2025-01-12 02:00:00,0.03715217
2025-01-12 03:00:00,2025-01-12 03:00:00,0.03716255
2025-01-12 04:00:00,2025-01-12 04:00:00,0.03715282
2025-01-12 05:00:00,2025-01-12 05:00:00,0.03714834
2025-01-12 06:00:00,2025-01-12 06:00:00,0.03714479
2025-01-12 07:00:00,2025-01-12 07:00:00,0.0371438
2025-01-12 08:00:00,2025-01-12 08:00:00,0.03717
2025-01-12 09:00:00,2025-01-12 09:00:00,0.03716824
2025-01-12 10:00:00,2025-01-12 10:00:00,0.03715975
2025-01-12 11:00:00,2025-01-12 11:00:00,0.03714975
2025-01-12 12:00:00,2025-01-12 12:00:00,0.03714469
2025-01-12 13:00:00,2025-01-12 13:00:00,0.03713493
2025-01-12 14:00:00,2025-01-12 14:00:00,0.03711576
2025-01-12 15:00:00,2025-01-12 15:00:00,0.03714266
2025-01-12 16:00:00,2025-01-12 16:00:00,0.03714046
2025-01-12 17:00:00,2025-01-12 17:00:00,0.03715233
2025-01-12 18:00:00,2025-01-12 18:00:00,0.03715508
2025-01-12 19:00:00,2025-01-12 19:00:00,0.03714132
2025-01-12 20:00:00,2025-01-12 20:00:00,0.03715039
2025-01-12 21:00:00,2025-01-12 21:00:00,0.03715285
2025-01-12 22:00:00,2025-01-12 22:00:00,0.03714548
2025-01-12 23:00:00,2025-01-12 23:00:00,0.03713005
2025-01-13 00:00:00,2025-01-13 00:00:00,0.03713465
2025-01-13 01:00:00,2025-01-13 01:00:00,0.03715212
2025-01-13 02:00:00,2025-01-13 02:00:00,0.0371423
2025-01-13 03:00:00,2025-01-13 03:00:00,0.03711948
2025-01-13 04:00:00,2025-01-13 04:00:00,0.03711182
2025-01-13 05:00:00,2025-01-13 05:00:00,0.03711603
2025-01-13 06:00:00,2025-01-13 06:00:00,0.03711691
2025-01-13 07:00:00,2025-01-13 07:00:00,0.03711598
2025-01-13 08:00:00,2025-01-13 08:00:00,0.03713416
2025-01-13 09:00:00,2025-01-13 09:00:00,0.03715285
2025-01-13 10:00:00,2025-01-13 10:00:00,0.03720183
2025-01-13 11:00:00,2025-01-13 11:00:00,0.03726902
2025-01-13 12:00:00,2025-01-13 12:00:00,0.03736093
2025-01-13 13:00:00,2025-01-13 13:00:00,0.0372729
2025-01-13 14:00:00,2025-01-13 14:00:00,0.03724911
2025-01-13 15:00:00,2025-01-13 15:00:00,0.03716843
2025-01-13 16:00:00,2025-01-13 16:00:00,0.03712004
2025-01-13 17:00:00,2025-01-13 17:00:00,0.03711479
2025-01-13 18:00:00,2025-01-13 18:00:00,0.03712091
2025-01-13 19:00:00,2025-01-13 19:00:00,0.03711091
2025-01-13 20:00:00,2025-01-13 20:00:00,0.0370827
2025-01-13 21:00:00,2025-01-13 21:00:00,0.03700664
2025-01-13 22:00:00,2025-01-13 22:00:00,0.03697721
2025-01-13 23:00:00,2025-01-13 23:00:00,0.0369788
2025-01-14 00:00:00,2025-01-14 00:00:00,0.03695605
2025-01-14 01:00:00,2025-01-14 01:00:00,0.03694691
2025-01-14 02:00:00,2025-01-14 02:00:00,0.03694583
2025-01-14 03:00:00,2025-01-14 03:00:00,0.03692382
2025-01-14 04:00:00,2025-01-14 04:00:00,0.03692852
2025-01-14 05:00:00,2025-01-14 05:00:00,0.03690181
2025-01-14 06:00:00,2025-01-14 06:00:00,0.03688515
2025-01-14 07:00:00,2025-01-14 07:00:00,0.03691062
2025-01-14 08:00:00,2025-01-14 08:00:00,0.03689242
2025-01-14 09:00:00,2025-01-14 09:00:00,0.03686254
2025-01-14 10:00:00,2025-01-14 10:00:00,0.03685629
2025-01-14 11:00:00,2025-01-14 11:00:00,0.03687511
2025-01-14 12:00:00,2025-01-14 12:00:00,0.03688701
2025-01-14 13:00:00,2025-01-14 13:00:00,0.03681954
2025-01-14 14:00:00,2025-01-14 14:00:00,0.03677714
2025-01-14 15:00:00,2025-01-14 15:00:00,0.03677583
2025-01-14 16:00:00,2025-01-14 16:00:00,0.03676011
2025-01-14 17:00:00,2025-01-14 17:00:00,0.03673851
2025-01-14 18:00:00,2025-01-14 18:00:00,0.0367092
2025-01-14 19:00:00,2025-01-14 19:00:00,0.03671537
2025-01-14 20:00:00,2025-01-14 20:00:00,0.03671724
2025-01-14 21:00:00,2025-01-14 21:00:00,0.03669459
2025-01-14 22:00:00,2025-01-14 22:00:00,0.03670149
2025-01-14 23:00:00,2025-01-14 23:00:00,0.03670067
2025-01-15 00:00:00,2025-01-15 00:00:00,0.03670092
2025-01-15 01:00:00,2025-01-15 01:00:00,0.03667873
2025-01-15 02:00:00,2025-01-15 02:00:00,0.03666981
2025-01-15 03:00:00,2025-01-15 03:00:00,0.03668001
2025-01-15 04:00:00,2025-01-15 04:00:00,0.03666927
2025-01-15 05:00:00,2025-01-15 05:00:00,0.03667437
2025-01-15 06:00:00,2025-01-15 06:00:00,0.0366787
2025-01-15 07:00:00,2025-01-15 07:00:00,0.03669071
2025-01-15 08:00:00,2025-01-15 08:00:00,0.03668129
2025-01-15 09:00:00,2025-01-15 09:00:00,0.03670832
2025-01-15 10:00:00,2025-01-15 10:00:00,0.03671627
2025-01-15 11:00:00,2025-01-15 11:00:00,0.03670551
2025-01-15 12:00:00,2025-01-15 12:00:00,0.03673147
2025-01-15 13:00:00,2025-01-15 13:00:00,0.03668859
2025-01-15 14:00:00,2025-01-15 14:00:00,0.03670777
2025-01-15 15:00:00,2025-01-15 15:00:00,0.03665657
2025-01-15 16:00:00,2025-01-15 16:00:00,0.03665389
2025-01-15 17:00:00,2025-01-15 17:00:00,0.03663616
2025-01-15 18:00:00,2025-01-15 18:00:00,0.03661356
2025-01-15 19:00:00,2025-01-15 19:00:00,0.03661697
2025-01-15 20:00:00,2025-01-15 20:00:00,0.03663238
2025-01-15 21:00:00,2025-01-15 21:00:00,0.03663788
2025-01-15 22:00:00,2025-01-15 22:00:00,0.03662387
2025-01-15 23:00:00,2025-01-15 23:00:00,0.03663558
2025-01-16 00:00:00,2025-01-16 00:00:00,0.03670025
2025-01-16 01:00:00,2025-01-16 01:00:00,0.03671789
2025-01-16 02:00:00,2025-01-16 02:00:00,0.03669861
2025-01-16 03:00:00,2025-01-16 03:00:00,0.03670016
2025-01-16 04:00:00,2025-01-16 04:00:00,0.03667625
2025-01-16 05:00:00,2025-01-16 05:00:00,0.03667135
2025-01-16 06:00:00,2025-01-16 06:00:00,0.03664354
2025-01-16 07:00:00,2025-01-16 07:00:00,0.03659664
2025-01-16 08:00:00,2025-01-16 08:00:00,0.0366374
2025-01-16 09:00:00,2025-01-16 09:00:00,0.03662562
2025-01-16 10:00:00,2025-01-16 10:00:00,0.03663698
2025-01-16 11:00:00,2025-01-16 11:00:00,0.03660828
2025-01-16 12:00:00,2025-01-16 12:00:00,0.03659399
2025-01-16 13:00:00,2025-01-16 13:00:00,0.03660003
2025-01-16 14:00:00,2025-01-16 14:00:00,0.03663662
2025-01-16 15:00:00,2025-01-16 15:00:00,0.03665963
2025-01-16 16:00:00,2025-01-16 16:00:00,0.03664583
2025-01-16 17:00:00,2025-01-16 17:00:00,0.03686389
2025-01-16 18:00:00,2025-01-16 18:00:00,0.03686422
2025-01-16 19:00:00,2025-01-16 19:00:00,0.03686187
2025-01-16 20:00:00,2025-01-16 20:00:00,0.03687526
2025-01-16 21:00:00,2025-01-16 21:00:00,0.03687655
2025-01-16 22:00:00,2025-01-16 22:00:00,0.03687841
2025-01-16 23:00:00,2025-01-16 23:00:00,0.03687372
2025-01-17 00:00:00,2025-01-17 00:00:00,0.03687508
2025-01-17 01:00:00,2025-01-17 01:00:00,0.03685071
2025-01-17 02:00:00,2025-01-17 02:00:00,0.03690375
2025-01-17 03:00:00,2025-01-17 03:00:00,0.03689341
