start_time,datetime,transactions_count_mean,transactions_count_total
2025-01-01 00:00:00,2025-01-01 00:00:00,982.77333333,294832
2025-01-01 01:00:00,2025-01-01 01:00:00,1021.68456376,304462
2025-01-01 02:00:00,2025-01-01 02:00:00,983.62333333,295087
2025-01-01 03:00:00,2025-01-01 03:00:00,989.82608696,295958
2025-01-01 04:00:00,2025-01-01 04:00:00,1011.86912752,301537
2025-01-01 05:00:00,2025-01-01 05:00:00,1004.90635452,300467
2025-01-01 06:00:00,2025-01-01 06:00:00,1004.8989899,298455
2025-01-01 07:00:00,2025-01-01 07:00:00,997.53177258,298262
2025-01-01 08:00:00,2025-01-01 08:00:00,994.08026756,297230
2025-01-01 09:00:00,2025-01-01 09:00:00,977.08724832,291172
2025-01-01 10:00:00,2025-01-01 10:00:00,906.19063545,270951
2025-01-01 11:00:00,2025-01-01 11:00:00,923.6722408,276178
2025-01-01 12:00:00,2025-01-01 12:00:00,878.61333333,263584
2025-01-01 13:00:00,2025-01-01 13:00:00,974.34782609,291330
2025-01-01 14:00:00,2025-01-01 14:00:00,540.17333333,162052
2025-01-01 15:00:00,2025-01-01 15:00:00,589.09698997,176140
2025-01-01 16:00:00,2025-01-01 16:00:00,729.65202703,215977
2025-01-01 17:00:00,2025-01-01 17:00:00,681.43434343,202386
2025-01-01 18:00:00,2025-01-01 18:00:00,706.00334448,211095
2025-01-01 19:00:00,2025-01-01 19:00:00,707.72390572,210194
2025-01-01 20:00:00,2025-01-01 20:00:00,761.03010033,227548
2025-01-01 21:00:00,2025-01-01 21:00:00,862.19063545,257795
2025-01-01 22:00:00,2025-01-01 22:00:00,736.11333333,220834
2025-01-01 23:00:00,2025-01-01 23:00:00,627.16107383,186894
2025-01-02 00:00:00,2025-01-02 00:00:00,643.98662207,192552
2025-01-02 01:00:00,2025-01-02 01:00:00,530.63333333,159190
2025-01-02 02:00:00,2025-01-02 02:00:00,431.43771044,128137
2025-01-02 03:00:00,2025-01-02 03:00:00,409.39333333,122818
2025-01-02 04:00:00,2025-01-02 04:00:00,395.17171717,117366
2025-01-02 05:00:00,2025-01-02 05:00:00,360.77333333,108232
2025-01-02 06:00:00,2025-01-02 06:00:00,791.82666667,237548
2025-01-02 07:00:00,2025-01-02 07:00:00,867.77516779,258597
2025-01-02 08:00:00,2025-01-02 08:00:00,928.72240803,277688
2025-01-02 09:00:00,2025-01-02 09:00:00,905.14381271,270638
2025-01-02 10:00:00,2025-01-02 10:00:00,902.52188552,268049
2025-01-02 11:00:00,2025-01-02 11:00:00,887.69899666,265422
2025-01-02 12:00:00,2025-01-02 12:00:00,932.73578595,278888
2025-01-02 13:00:00,2025-01-02 13:00:00,925.24080268,276647
2025-01-02 14:00:00,2025-01-02 14:00:00,922.15333333,276646
2025-01-02 15:00:00,2025-01-02 15:00:00,941.60666667,282482
2025-01-02 16:00:00,2025-01-02 16:00:00,916.92333333,275077
2025-01-02 17:00:00,2025-01-02 17:00:00,921.98993289,274753
2025-01-02 18:00:00,2025-01-02 18:00:00,919.63333333,275890
2025-01-02 19:00:00,2025-01-02 19:00:00,934.69463087,278539
2025-01-02 20:00:00,2025-01-02 20:00:00,954.71571906,285460
2025-01-02 21:00:00,2025-01-02 21:00:00,924.05387205,274444
2025-01-02 22:00:00,2025-01-02 22:00:00,958.5451505,286605
2025-01-02 23:00:00,2025-01-02 23:00:00,968.84666667,290654
2025-01-03 00:00:00,2025-01-03 00:00:00,997.65666667,299297
2025-01-03 01:00:00,2025-01-03 01:00:00,946.13513514,280056
2025-01-03 02:00:00,2025-01-03 02:00:00,955.28762542,285631
2025-01-03 03:00:00,2025-01-03 03:00:00,963.62751678,287161
2025-01-03 04:00:00,2025-01-03 04:00:00,934.75167785,278556
2025-01-03 05:00:00,2025-01-03 05:00:00,958.01337793,286446
2025-01-03 06:00:00,2025-01-03 06:00:00,978.26333333,293479
2025-01-03 07:00:00,2025-01-03 07:00:00,941.03344482,281369
2025-01-03 08:00:00,2025-01-03 08:00:00,944.37248322,281423
2025-01-03 09:00:00,2025-01-03 09:00:00,925.32659933,274822
2025-01-03 10:00:00,2025-01-03 10:00:00,937.02666667,281108
2025-01-03 11:00:00,2025-01-03 11:00:00,922.28093645,275762
2025-01-03 12:00:00,2025-01-03 12:00:00,939.14715719,280805
2025-01-03 13:00:00,2025-01-03 13:00:00,945.34563758,281713
2025-01-03 14:00:00,2025-01-03 14:00:00,985.34782609,294619
2025-01-03 15:00:00,2025-01-03 15:00:00,940.17508418,279232
2025-01-03 16:00:00,2025-01-03 16:00:00,949.41333333,284824
2025-01-03 17:00:00,2025-01-03 17:00:00,937.1442953,279269
2025-01-03 18:00:00,2025-01-03 18:00:00,990.17845118,294083
2025-01-03 19:00:00,2025-01-03 19:00:00,965.2909699,288622
2025-01-03 20:00:00,2025-01-03 20:00:00,964.52013423,287427
2025-01-03 21:00:00,2025-01-03 21:00:00,950.43143813,284179
2025-01-03 22:00:00,2025-01-03 22:00:00,959.56711409,285951
2025-01-03 23:00:00,2025-01-03 23:00:00,1000.88628763,299265
2025-01-04 00:00:00,2025-01-04 00:00:00,1006.91275168,300060
2025-01-04 01:00:00,2025-01-04 01:00:00,968.71571906,289646
2025-01-04 02:00:00,2025-01-04 02:00:00,1006.08108108,297800
2025-01-04 03:00:00,2025-01-04 03:00:00,1065.71043771,316516
2025-01-04 04:00:00,2025-01-04 04:00:00,1110.33221477,330879
2025-01-04 05:00:00,2025-01-04 05:00:00,1012.09364548,302616
2025-01-04 06:00:00,2025-01-04 06:00:00,1802.99324324,533686
2025-01-04 07:00:00,2025-01-04 07:00:00,1013.10702341,302919
2025-01-04 08:00:00,2025-01-04 08:00:00,1008.13758389,300425
2025-01-04 09:00:00,2025-01-04 09:00:00,977.61538462,292307
2025-01-04 10:00:00,2025-01-04 10:00:00,987.8956229,293405
2025-01-04 11:00:00,2025-01-04 11:00:00,981.73244147,293538
2025-01-04 12:00:00,2025-01-04 12:00:00,981.45,294435
2025-01-04 13:00:00,2025-01-04 13:00:00,956.85234899,285142
2025-01-04 14:00:00,2025-01-04 14:00:00,939.81,281943
2025-01-04 15:00:00,2025-01-04 15:00:00,972.18333333,291655
2025-01-04 16:00:00,2025-01-04 16:00:00,947.56,284268
2025-01-04 17:00:00,2025-01-04 17:00:00,977.68120805,291349
2025-01-04 18:00:00,2025-01-04 18:00:00,952.05723906,282761
2025-01-04 19:00:00,2025-01-04 19:00:00,976.76923077,292054
2025-01-04 20:00:00,2025-01-04 20:00:00,969.19798658,288821
2025-01-04 21:00:00,2025-01-04 21:00:00,990.72909699,296228
2025-01-04 22:00:00,2025-01-04 22:00:00,982.2147651,292700
2025-01-04 23:00:00,2025-01-04 23:00:00,984.20469799,293293
2025-01-05 00:00:00,2025-01-05 00:00:00,994.96333333,298489
2025-01-05 01:00:00,2025-01-05 01:00:00,1029.97658863,307963
2025-01-05 02:00:00,2025-01-05 02:00:00,1030.56040268,307107
2025-01-05 03:00:00,2025-01-05 03:00:00,1053.76254181,315075
2025-01-05 04:00:00,2025-01-05 04:00:00,1039.80267559,310901
2025-01-05 05:00:00,2025-01-05 05:00:00,1065.20134228,317430
2025-01-05 06:00:00,2025-01-05 06:00:00,1071.79598662,320467
2025-01-05 07:00:00,2025-01-05 07:00:00,1024.57239057,304298
2025-01-05 08:00:00,2025-01-05 08:00:00,1032.82033898,304682
2025-01-05 09:00:00,2025-01-05 09:00:00,978.82154882,290710
2025-01-05 10:00:00,2025-01-05 10:00:00,996.87625418,298066
2025-01-05 11:00:00,2025-01-05 11:00:00,1008.21404682,301456
2025-01-05 12:00:00,2025-01-05 12:00:00,1009.10067114,300712
2025-01-05 13:00:00,2025-01-05 13:00:00,975.87,292761
2025-01-05 14:00:00,2025-01-05 14:00:00,992.53691275,295776
2025-01-05 15:00:00,2025-01-05 15:00:00,961.81939799,287584
2025-01-05 16:00:00,2025-01-05 16:00:00,982.0367893,293629
2025-01-05 17:00:00,2025-01-05 17:00:00,948.51677852,282658
2025-01-05 18:00:00,2025-01-05 18:00:00,964.8361204,288486
2025-01-05 19:00:00,2025-01-05 19:00:00,974.51677852,290406
2025-01-05 20:00:00,2025-01-05 20:00:00,979.13712375,292762
2025-01-05 21:00:00,2025-01-05 21:00:00,983.90878378,291237
2025-01-05 22:00:00,2025-01-05 22:00:00,995.50853242,291684
2025-01-05 23:00:00,2025-01-05 23:00:00,1000.33670034,297100
2025-01-06 00:00:00,2025-01-06 00:00:00,994.92255892,295492
2025-01-06 01:00:00,2025-01-06 01:00:00,1012.59395973,301753
2025-01-06 02:00:00,2025-01-06 02:00:00,997.41610738,297230
2025-01-06 03:00:00,2025-01-06 03:00:00,1000.02675585,299008
2025-01-06 04:00:00,2025-01-06 04:00:00,1065.07718121,317393
2025-01-06 05:00:00,2025-01-06 05:00:00,1033.78929766,309103
2025-01-06 06:00:00,2025-01-06 06:00:00,987.49488055,289336
2025-01-06 07:00:00,2025-01-06 07:00:00,996.34113712,297906
2025-01-06 08:00:00,2025-01-06 08:00:00,950.86912752,283359
2025-01-06 09:00:00,2025-01-06 09:00:00,955.65886288,285742
2025-01-06 10:00:00,2025-01-06 10:00:00,970.875,287379
2025-01-06 11:00:00,2025-01-06 11:00:00,949.36363636,281961
2025-01-06 12:00:00,2025-01-06 12:00:00,974.80201342,290491
2025-01-06 13:00:00,2025-01-06 13:00:00,965.0738255,287592
2025-01-06 14:00:00,2025-01-06 14:00:00,986.47157191,294955
2025-01-06 15:00:00,2025-01-06 15:00:00,932.25503356,277812
2025-01-06 16:00:00,2025-01-06 16:00:00,939.02341137,280768
2025-01-06 17:00:00,2025-01-06 17:00:00,937.04026846,279238
2025-01-06 18:00:00,2025-01-06 18:00:00,930.38795987,278186
2025-01-06 19:00:00,2025-01-06 19:00:00,912.27852349,271859
2025-01-06 20:00:00,2025-01-06 20:00:00,928.59197324,277649
2025-01-06 21:00:00,2025-01-06 21:00:00,936.57190635,280035
2025-01-06 22:00:00,2025-01-06 22:00:00,940.41,282123
2025-01-06 23:00:00,2025-01-06 23:00:00,944.67449664,281513
2025-01-07 00:00:00,2025-01-07 00:00:00,993.13,297939
2025-01-07 01:00:00,2025-01-07 01:00:00,1015.68666667,304706
2025-01-07 02:00:00,2025-01-07 02:00:00,1013.28,303984
2025-01-07 03:00:00,2025-01-07 03:00:00,1047.17666667,314153
2025-01-07 04:00:00,2025-01-07 04:00:00,1090.02341137,325917
2025-01-07 05:00:00,2025-01-07 05:00:00,1027.52173913,307229
2025-01-07 06:00:00,2025-01-07 06:00:00,961.48160535,287483
2025-01-07 07:00:00,2025-01-07 07:00:00,962.31103679,287731
2025-01-07 08:00:00,2025-01-07 08:00:00,965.84175084,286855
2025-01-07 09:00:00,2025-01-07 09:00:00,980.04697987,292054
2025-01-07 10:00:00,2025-01-07 10:00:00,974.46488294,291365
2025-01-07 11:00:00,2025-01-07 11:00:00,976.17114094,290899
2025-01-07 12:00:00,2025-01-07 12:00:00,987.21070234,295176
2025-01-07 13:00:00,2025-01-07 13:00:00,958.53177258,286601
2025-01-07 14:00:00,2025-01-07 14:00:00,951.52348993,283554
2025-01-07 15:00:00,2025-01-07 15:00:00,986.50333333,295951
2025-01-07 16:00:00,2025-01-07 16:00:00,883.05067568,261383
2025-01-07 17:00:00,2025-01-07 17:00:00,929.81666667,278945
2025-01-07 18:00:00,2025-01-07 18:00:00,954.1010101,283368
2025-01-07 19:00:00,2025-01-07 19:00:00,950.54333333,285163
2025-01-07 20:00:00,2025-01-07 20:00:00,930.52842809,278228
2025-01-07 21:00:00,2025-01-07 21:00:00,972.91666667,291875
2025-01-07 22:00:00,2025-01-07 22:00:00,942.32323232,279870
2025-01-07 23:00:00,2025-01-07 23:00:00,1000.28093645,299084
2025-01-08 00:00:00,2025-01-08 00:00:00,1006.57239057,298952
2025-01-08 01:00:00,2025-01-08 01:00:00,1048.93243243,310484
2025-01-08 02:00:00,2025-01-08 02:00:00,1092.01672241,326513
2025-01-08 03:00:00,2025-01-08 03:00:00,989.91638796,295985
2025-01-08 04:00:00,2025-01-08 04:00:00,1005.40740741,298606
2025-01-08 05:00:00,2025-01-08 05:00:00,945.9261745,281886
2025-01-08 06:00:00,2025-01-08 06:00:00,1002.21404682,299662
2025-01-08 07:00:00,2025-01-08 07:00:00,942.53691275,280876
2025-01-08 08:00:00,2025-01-08 08:00:00,943.52666667,283058
2025-01-08 09:00:00,2025-01-08 09:00:00,936.43143813,279993
2025-01-08 10:00:00,2025-01-08 10:00:00,954.91946309,284566
2025-01-08 11:00:00,2025-01-08 11:00:00,954.27333333,286282
2025-01-08 12:00:00,2025-01-08 12:00:00,1005.71571906,300709
2025-01-08 13:00:00,2025-01-08 13:00:00,951.9295302,283675
2025-01-08 14:00:00,2025-01-08 14:00:00,967.26333333,290179
2025-01-08 15:00:00,2025-01-08 15:00:00,975.93311037,291804
2025-01-08 16:00:00,2025-01-08 16:00:00,971.36241611,289466
2025-01-08 17:00:00,2025-01-08 17:00:00,1002.54,300762
2025-01-08 18:00:00,2025-01-08 18:00:00,939.93666667,281981
2025-01-08 19:00:00,2025-01-08 19:00:00,957.97651007,285477
2025-01-08 20:00:00,2025-01-08 20:00:00,941.42474916,281486
2025-01-08 21:00:00,2025-01-08 21:00:00,972.60738255,289837
2025-01-08 22:00:00,2025-01-08 22:00:00,993.15333333,297946
2025-01-08 23:00:00,2025-01-08 23:00:00,995.21070234,297568
2025-01-09 00:00:00,2025-01-09 00:00:00,1012.88552189,300827
2025-01-09 01:00:00,2025-01-09 01:00:00,890.63666667,267191
2025-01-09 02:00:00,2025-01-09 02:00:00,928.7885906,276779
2025-01-09 03:00:00,2025-01-09 03:00:00,926.99,278097
2025-01-09 04:00:00,2025-01-09 04:00:00,1001.78595318,299534
2025-01-09 05:00:00,2025-01-09 05:00:00,1026.94966443,306031
2025-01-09 06:00:00,2025-01-09 06:00:00,979.68243243,289986
2025-01-09 07:00:00,2025-01-09 07:00:00,1002.23745819,299669
2025-01-09 08:00:00,2025-01-09 08:00:00,946.10367893,282885
2025-01-09 09:00:00,2025-01-09 09:00:00,966.82154882,287146
2025-01-09 10:00:00,2025-01-09 10:00:00,995.75838926,296736
2025-01-09 11:00:00,2025-01-09 11:00:00,962.55932203,283955
2025-01-09 12:00:00,2025-01-09 12:00:00,966.48,289944
2025-01-09 13:00:00,2025-01-09 13:00:00,1030.55892256,306076
2025-01-09 14:00:00,2025-01-09 14:00:00,956.8047138,284171
2025-01-09 15:00:00,2025-01-09 15:00:00,981.6969697,291564
2025-01-09 16:00:00,2025-01-09 16:00:00,906.32214765,270084
2025-01-09 17:00:00,2025-01-09 17:00:00,937.05704698,279243
2025-01-09 18:00:00,2025-01-09 18:00:00,952.42666667,285728
2025-01-09 19:00:00,2025-01-09 19:00:00,988.19666667,296459
2025-01-09 20:00:00,2025-01-09 20:00:00,994.35451505,297312
2025-01-09 21:00:00,2025-01-09 21:00:00,943.72483221,281230
2025-01-09 22:00:00,2025-01-09 22:00:00,1017.95666667,305387
2025-01-09 23:00:00,2025-01-09 23:00:00,1007.21404682,301157
2025-01-10 00:00:00,2025-01-10 00:00:00,1007.67340067,299279
2025-01-10 01:00:00,2025-01-10 01:00:00,1071.81605351,320473
2025-01-10 02:00:00,2025-01-10 02:00:00,1057.59797297,313049
2025-01-10 03:00:00,2025-01-10 03:00:00,1068.41891892,316252
2025-01-10 04:00:00,2025-01-10 04:00:00,1016.01666667,304805
2025-01-10 05:00:00,2025-01-10 05:00:00,1051.76094276,312373
2025-01-10 06:00:00,2025-01-10 06:00:00,1021.91919192,303510
2025-01-10 07:00:00,2025-01-10 07:00:00,1003.25752508,299974
2025-01-10 08:00:00,2025-01-10 08:00:00,975.07094595,288621
2025-01-10 09:00:00,2025-01-10 09:00:00,962.60535117,287819
2025-01-10 10:00:00,2025-01-10 10:00:00,979.60200669,292901
2025-01-10 11:00:00,2025-01-10 11:00:00,966.90909091,287172
2025-01-10 12:00:00,2025-01-10 12:00:00,962.29530201,286764
2025-01-10 13:00:00,2025-01-10 13:00:00,998.57525084,298574
2025-01-10 14:00:00,2025-01-10 14:00:00,942.14381271,281701
2025-01-10 15:00:00,2025-01-10 15:00:00,958.61744966,285668
2025-01-10 16:00:00,2025-01-10 16:00:00,935.91638796,279839
2025-01-10 17:00:00,2025-01-10 17:00:00,956.39799331,285963
2025-01-10 18:00:00,2025-01-10 18:00:00,956.45973154,285025
2025-01-10 19:00:00,2025-01-10 19:00:00,945.44,283632
2025-01-10 20:00:00,2025-01-10 20:00:00,979.79,293937
2025-01-10 21:00:00,2025-01-10 21:00:00,954.86666667,286460
2025-01-10 22:00:00,2025-01-10 22:00:00,960.01342282,286084
2025-01-10 23:00:00,2025-01-10 23:00:00,1003.23825503,298965
2025-01-11 00:00:00,2025-01-11 00:00:00,1045.4295302,311538
2025-01-11 01:00:00,2025-01-11 01:00:00,1129.24832215,336516
2025-01-11 02:00:00,2025-01-11 02:00:00,1002.94314381,299880
2025-01-11 03:00:00,2025-01-11 03:00:00,1037.59197324,310240
2025-01-11 04:00:00,2025-01-11 04:00:00,1057.6722408,316244
2025-01-11 05:00:00,2025-01-11 05:00:00,959.79194631,286018
2025-01-11 06:00:00,2025-01-11 06:00:00,962.85185185,285967
2025-01-11 07:00:00,2025-01-11 07:00:00,1013.76174497,302101
2025-01-11 08:00:00,2025-01-11 08:00:00,1056.58585859,313806
2025-01-11 09:00:00,2025-01-11 09:00:00,1022.11073826,304589
2025-01-11 10:00:00,2025-01-11 10:00:00,869.19063545,259888
2025-01-11 11:00:00,2025-01-11 11:00:00,957.80267559,286383
2025-01-11 12:00:00,2025-01-11 12:00:00,995.95333333,298786
2025-01-11 13:00:00,2025-01-11 13:00:00,970.40268456,289180
2025-01-11 14:00:00,2025-01-11 14:00:00,989.92255892,294007
2025-01-11 15:00:00,2025-01-11 15:00:00,987.03010033,295122
2025-01-11 16:00:00,2025-01-11 16:00:00,962.95986622,287925
2025-01-11 17:00:00,2025-01-11 17:00:00,935.46464646,277833
2025-01-11 18:00:00,2025-01-11 18:00:00,980.19397993,293078
2025-01-11 19:00:00,2025-01-11 19:00:00,990.34563758,295123
2025-01-11 20:00:00,2025-01-11 20:00:00,1009.01677852,300687
2025-01-11 21:00:00,2025-01-11 21:00:00,1010.73333333,303220
2025-01-11 22:00:00,2025-01-11 22:00:00,1072.93602694,318662
2025-01-11 23:00:00,2025-01-11 23:00:00,1015.80267559,303725
2025-01-12 00:00:00,2025-01-12 00:00:00,991.29,297387
2025-01-12 01:00:00,2025-01-12 01:00:00,1017.40666667,305222
2025-01-12 02:00:00,2025-01-12 02:00:00,980.25167785,292115
2025-01-12 03:00:00,2025-01-12 03:00:00,1083.13377926,323857
2025-01-12 04:00:00,2025-01-12 04:00:00,954.99331104,285543
2025-01-12 05:00:00,2025-01-12 05:00:00,868.14715719,259576
2025-01-12 06:00:00,2025-01-12 06:00:00,970.41333333,291124
2025-01-12 07:00:00,2025-01-12 07:00:00,951.73244147,284568
2025-01-12 08:00:00,2025-01-12 08:00:00,954.7147651,284505
2025-01-12 09:00:00,2025-01-12 09:00:00,976.3590604,290955
2025-01-12 10:00:00,2025-01-12 10:00:00,982.77333333,294832
2025-01-12 11:00:00,2025-01-12 11:00:00,949.63,284889
2025-01-12 12:00:00,2025-01-12 12:00:00,990.8729097,296271
2025-01-12 13:00:00,2025-01-12 13:00:00,990.25503356,295096
2025-01-12 14:00:00,2025-01-12 14:00:00,952.93979933,284929
2025-01-12 15:00:00,2025-01-12 15:00:00,992.90268456,295885
2025-01-12 16:00:00,2025-01-12 16:00:00,960.93666667,288281
2025-01-12 17:00:00,2025-01-12 17:00:00,972.20875421,288746
2025-01-12 18:00:00,2025-01-12 18:00:00,937.23489933,279296
2025-01-12 19:00:00,2025-01-12 19:00:00,971.58724832,289533
2025-01-12 20:00:00,2025-01-12 20:00:00,961.97986577,286670
2025-01-12 21:00:00,2025-01-12 21:00:00,955.03010033,285554
2025-01-12 22:00:00,2025-01-12 22:00:00,994.30769231,297298
2025-01-12 23:00:00,2025-01-12 23:00:00,919.00668896,274783
2025-01-13 00:00:00,2025-01-13 00:00:00,1027.2020202,305079
2025-01-13 01:00:00,2025-01-13 01:00:00,1018.82550336,303610
2025-01-13 02:00:00,2025-01-13 02:00:00,977.05067568,289207
2025-01-13 03:00:00,2025-01-13 03:00:00,1000.68456376,298204
2025-01-13 04:00:00,2025-01-13 04:00:00,1027.43288591,306175
2025-01-13 05:00:00,2025-01-13 05:00:00,1025.85284281,306730
2025-01-13 06:00:00,2025-01-13 06:00:00,1014.63050847,299316
2025-01-13 07:00:00,2025-01-13 07:00:00,955.03691275,284601
2025-01-13 08:00:00,2025-01-13 08:00:00,969.60942761,287974
2025-01-13 09:00:00,2025-01-13 09:00:00,975.34121622,288701
2025-01-13 10:00:00,2025-01-13 10:00:00,992.28378378,293716
2025-01-13 11:00:00,2025-01-13 11:00:00,1018.56666667,305570
2025-01-13 12:00:00,2025-01-13 12:00:00,977.61744966,291330
2025-01-13 13:00:00,2025-01-13 13:00:00,943.89,283167
2025-01-13 14:00:00,2025-01-13 14:00:00,1022.3812709,305692
2025-01-13 15:00:00,2025-01-13 15:00:00,912.93624161,272055
2025-01-13 16:00:00,2025-01-13 16:00:00,920.53846154,275241
2025-01-13 17:00:00,2025-01-13 17:00:00,961.26086957,287417
2025-01-13 18:00:00,2025-01-13 18:00:00,927.27,278181
2025-01-13 19:00:00,2025-01-13 19:00:00,774.83277592,231675
2025-01-13 20:00:00,2025-01-13 20:00:00,963.43959732,287105
2025-01-13 21:00:00,2025-01-13 21:00:00,953.78787879,283275
2025-01-13 22:00:00,2025-01-13 22:00:00,963.16053512,287985
2025-01-13 23:00:00,2025-01-13 23:00:00,966.48322148,288012
2025-01-14 00:00:00,2025-01-14 00:00:00,967.43918919,286362
2025-01-14 01:00:00,2025-01-14 01:00:00,998.47157191,298543
2025-01-14 02:00:00,2025-01-14 02:00:00,1037.71283784,307163
2025-01-14 03:00:00,2025-01-14 03:00:00,962.41750842,285838
2025-01-14 04:00:00,2025-01-14 04:00:00,929.97315436,277132
2025-01-14 05:00:00,2025-01-14 05:00:00,981.84280936,293571
2025-01-14 06:00:00,2025-01-14 06:00:00,941.17449664,280470
2025-01-14 07:00:00,2025-01-14 07:00:00,922.01003344,275681
2025-01-14 08:00:00,2025-01-14 08:00:00,941.68791946,280623
2025-01-14 09:00:00,2025-01-14 09:00:00,980.31666667,294095
2025-01-14 10:00:00,2025-01-14 10:00:00,931.26,279378
2025-01-14 11:00:00,2025-01-14 11:00:00,919.54666667,275864
2025-01-14 12:00:00,2025-01-14 12:00:00,929.66778523,277041
2025-01-14 13:00:00,2025-01-14 13:00:00,916.07333333,274822
2025-01-14 14:00:00,2025-01-14 14:00:00,914.50333333,274351
2025-01-14 15:00:00,2025-01-14 15:00:00,893.03666667,267911
2025-01-14 16:00:00,2025-01-14 16:00:00,877.09698997,262252
2025-01-14 17:00:00,2025-01-14 17:00:00,1013.23489933,301944
2025-01-14 18:00:00,2025-01-14 18:00:00,955.43097643,283763
2025-01-14 19:00:00,2025-01-14 19:00:00,925.88590604,275914
2025-01-14 20:00:00,2025-01-14 20:00:00,952.51013514,281943
2025-01-14 21:00:00,2025-01-14 21:00:00,925.84848485,274977
2025-01-14 22:00:00,2025-01-14 22:00:00,976.01683502,289877
2025-01-14 23:00:00,2025-01-14 23:00:00,978.45791246,290602
2025-01-15 00:00:00,2025-01-15 00:00:00,1006.96644295,300076
2025-01-15 01:00:00,2025-01-15 01:00:00,1010.93333333,303280
2025-01-15 02:00:00,2025-01-15 02:00:00,998.73,299619
2025-01-15 03:00:00,2025-01-15 03:00:00,1007.14666667,302144
2025-01-15 04:00:00,2025-01-15 04:00:00,947.19397993,283211
2025-01-15 05:00:00,2025-01-15 05:00:00,986.57912458,293014
2025-01-15 06:00:00,2025-01-15 06:00:00,975.12542373,287662
2025-01-15 07:00:00,2025-01-15 07:00:00,990.96308725,295307
2025-01-15 08:00:00,2025-01-15 08:00:00,966.08,289824
2025-01-15 09:00:00,2025-01-15 09:00:00,919.73986486,272243
2025-01-15 10:00:00,2025-01-15 10:00:00,873.95986622,261314
2025-01-15 11:00:00,2025-01-15 11:00:00,931.85135135,275828
2025-01-15 12:00:00,2025-01-15 12:00:00,945.88294314,282819
