start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2025-01-01 12:00:00,2025-01-01 12:00:00,64.40636062472797,215125.3187590761
2025-01-01 13:00:00,2025-01-01 13:00:00,33.435903316895505,111708.37169549528
2025-01-01 14:00:00,2025-01-01 14:00:00,180.1727771333053,601838.8619892272
2025-01-01 15:00:00,2025-01-01 15:00:00,160.30738250766683,536502.2178585667
2025-01-01 16:00:00,2025-01-01 16:00:00,127.9486473258877,426360.9458835323
2025-01-01 17:00:00,2025-01-01 17:00:00,114.9741731344614,384028.6378262354
2025-01-01 18:00:00,2025-01-01 18:00:00,119.57923680616496,399466.97594194184
2025-01-01 19:00:00,2025-01-01 19:00:00,132.44316525960366,443765.8847927977
2025-01-01 20:00:00,2025-01-01 20:00:00,168.73255908955204,565824.2851650798
2025-01-01 21:00:00,2025-01-01 21:00:00,202.13357046511257,680157.3109294022
2025-01-01 22:00:00,2025-01-01 22:00:00,129.284003259791,433692.2777283892
2025-01-01 23:00:00,2025-01-01 23:00:00,122.80421702624882,411799.575711784
2025-01-02 00:00:00,2025-01-02 00:00:00,138.9938076294046,470256.73351910134
2025-01-02 01:00:00,2025-01-02 01:00:00,168.8300795185264,571223.7875191487
2025-01-02 02:00:00,2025-01-02 02:00:00,229.66811136050703,778922.5211191312
2025-01-02 03:00:00,2025-01-02 03:00:00,228.45127017779663,774009.4446256041
2025-01-02 04:00:00,2025-01-02 04:00:00,270.7568921876623,924477.717893931
2025-01-02 05:00:00,2025-01-02 05:00:00,326.38389337920813,1112204.9692465714
2025-01-02 06:00:00,2025-01-02 06:00:00,75.76494953573635,258307.61929207583
2025-01-02 07:00:00,2025-01-02 07:00:00,53.59637778883094,183139.3188628049
2025-01-02 08:00:00,2025-01-02 08:00:00,52.80460794368837,181289.47584875417
2025-01-02 09:00:00,2025-01-02 09:00:00,57.12031637943051,197827.82155553545
2025-01-02 10:00:00,2025-01-02 10:00:00,61.9753400086198,215022.42243315573
2025-01-02 11:00:00,2025-01-02 11:00:00,52.15825475632092,181113.8915929096
2025-01-02 12:00:00,2025-01-02 12:00:00,57.589357054932535,200395.04373909708
2025-01-02 13:00:00,2025-01-02 13:00:00,55.334615359233794,191650.2893981282
2025-01-02 14:00:00,2025-01-02 14:00:00,66.5546619045745,232614.2436015522
2025-01-02 15:00:00,2025-01-02 15:00:00,62.20809168015643,215232.68877282823
2025-01-02 16:00:00,2025-01-02 16:00:00,58.01350187181308,201232.47835345072
2025-01-02 17:00:00,2025-01-02 17:00:00,61.05617958789901,210439.70409664925
2025-01-02 18:00:00,2025-01-02 18:00:00,52.30510744526189,181075.8655210454
2025-01-02 19:00:00,2025-01-02 19:00:00,47.88849698227709,165739.36176496447
2025-01-02 20:00:00,2025-01-02 20:00:00,44.797455123225,154519.1945577819
2025-01-02 21:00:00,2025-01-02 21:00:00,40.01098713748333,138090.5763266509
2025-01-02 22:00:00,2025-01-02 22:00:00,38.23157256631531,131417.80892247104
2025-01-02 23:00:00,2025-01-02 23:00:00,33.72168727727948,116407.79297756829
2025-01-03 00:00:00,2025-01-03 00:00:00,33.459391757772764,115292.98974817804
2025-01-03 01:00:00,2025-01-03 01:00:00,36.1090862886018,124980.50325436953
2025-01-03 02:00:00,2025-01-03 02:00:00,33.30539387696609,115073.82239398704
2025-01-03 03:00:00,2025-01-03 03:00:00,29.474597941460814,102187.7344456596
2025-01-03 04:00:00,2025-01-03 04:00:00,25.335720319238995,87548.74908658103
2025-01-03 05:00:00,2025-01-03 05:00:00,20.58216858224984,71061.34332129349
2025-01-03 06:00:00,2025-01-03 06:00:00,24.784932885918444,85269.46916355097
2025-01-03 07:00:00,2025-01-03 07:00:00,24.20718780988828,83034.97363499479
2025-01-03 08:00:00,2025-01-03 08:00:00,26.73782213756106,91657.1573316708
2025-01-03 09:00:00,2025-01-03 09:00:00,45.57526145130386,156820.8701949244
2025-01-03 10:00:00,2025-01-03 10:00:00,36.84401453710701,126883.70025255375
2025-01-03 11:00:00,2025-01-03 11:00:00,29.46541608198909,102102.5067148111
2025-01-03 12:00:00,2025-01-03 12:00:00,38.42574047280675,133039.840448396
2025-01-03 13:00:00,2025-01-03 13:00:00,54.265838742913886,188786.5556466091
2025-01-03 14:00:00,2025-01-03 14:00:00,76.93756572264249,271197.96832333837
2025-01-03 15:00:00,2025-01-03 15:00:00,78.24546619145443,278745.840674436
2025-01-03 16:00:00,2025-01-03 16:00:00,118.74444604548628,425273.9118686541
2025-01-03 17:00:00,2025-01-03 17:00:00,104.60264248772296,373893.2467326819
2025-01-03 18:00:00,2025-01-03 18:00:00,104.99632051671549,378314.5521439369
2025-01-03 19:00:00,2025-01-03 19:00:00,69.33135026308064,251168.9230968044
2025-01-03 20:00:00,2025-01-03 20:00:00,63.732018755553085,229435.57943787464
2025-01-03 21:00:00,2025-01-03 21:00:00,53.10776646190103,191872.44796172975
2025-01-03 22:00:00,2025-01-03 22:00:00,43.64778384852595,157776.4653867406
2025-01-03 23:00:00,2025-01-03 23:00:00,32.17538914749283,116083.01670452776
2025-01-04 00:00:00,2025-01-04 00:00:00,35.81683947574453,128989.40056492656
2025-01-04 01:00:00,2025-01-04 01:00:00,28.838802283728537,103683.25389854563
2025-01-04 02:00:00,2025-01-04 02:00:00,24.013082857889817,86368.5974883137
2025-01-04 03:00:00,2025-01-04 03:00:00,23.24776102491705,83638.8706405082
2025-01-04 04:00:00,2025-01-04 04:00:00,23.24687930103808,83457.81151805632
2025-01-04 05:00:00,2025-01-04 05:00:00,20.82700102604357,74897.78002885423
2025-01-04 06:00:00,2025-01-04 06:00:00,41.23411207702034,148398.0395297527
2025-01-04 07:00:00,2025-01-04 07:00:00,23.554410635127887,84625.15825265463
2025-01-04 08:00:00,2025-01-04 08:00:00,26.849523626825977,96245.3056515994
2025-01-04 09:00:00,2025-01-04 09:00:00,26.630023409783572,95552.53317548492
2025-01-04 10:00:00,2025-01-04 10:00:00,24.78655764474381,88918.44842114189
2025-01-04 11:00:00,2025-01-04 11:00:00,30.632349207015913,110311.88514250705
2025-01-04 12:00:00,2025-01-04 12:00:00,69.05161642557911,250953.97704096104
2025-01-04 13:00:00,2025-01-04 13:00:00,126.91329748936234,462407.1649344876
2025-01-04 14:00:00,2025-01-04 14:00:00,73.78080789711167,268373.310161644
2025-01-04 15:00:00,2025-01-04 15:00:00,66.097742265816,238454.37126577907
2025-01-04 16:00:00,2025-01-04 16:00:00,48.74350849963879,176519.9704616611
2025-01-04 17:00:00,2025-01-04 17:00:00,41.28292574680704,150019.73576196327
2025-01-04 18:00:00,2025-01-04 18:00:00,35.46279610066466,128599.46076604912
2025-01-04 19:00:00,2025-01-04 19:00:00,28.950817085782816,105106.86636019254
2025-01-04 20:00:00,2025-01-04 20:00:00,30.68851265526283,112321.96360415936
2025-01-04 21:00:00,2025-01-04 21:00:00,29.669289323658717,108523.418560058
2025-01-04 22:00:00,2025-01-04 22:00:00,28.35969757453348,103792.26535465031
2025-01-04 23:00:00,2025-01-04 23:00:00,25.312071606714568,92559.42488412165
2025-01-05 00:00:00,2025-01-05 00:00:00,25.988562623263004,94879.24210752996
2025-01-05 01:00:00,2025-01-05 01:00:00,24.504173253326368,89094.78273875275
2025-01-05 02:00:00,2025-01-05 02:00:00,23.293154353690692,84805.27285365177
2025-01-05 03:00:00,2025-01-05 03:00:00,24.01162838916031,87334.00684642913
2025-01-05 04:00:00,2025-01-05 04:00:00,23.80332080630552,86723.69916916407
2025-01-05 05:00:00,2025-01-05 05:00:00,23.32196062248956,84708.30202098121
2025-01-05 06:00:00,2025-01-05 06:00:00,23.380545784229938,85059.83303915194
2025-01-05 07:00:00,2025-01-05 07:00:00,23.555504977717067,85529.18000113862
2025-01-05 08:00:00,2025-01-05 08:00:00,23.41712689984355,84752.2561562187
2025-01-05 09:00:00,2025-01-05 09:00:00,22.89614795666149,82651.60457017773
2025-01-05 10:00:00,2025-01-05 10:00:00,23.22195116091296,83934.07468962952
2025-01-05 11:00:00,2025-01-05 11:00:00,27.888169778829273,100738.5830332578
2025-01-05 12:00:00,2025-01-05 12:00:00,42.872021282371826,154985.28523887772
2025-01-05 13:00:00,2025-01-05 13:00:00,36.21865919492195,130913.0763233182
2025-01-05 14:00:00,2025-01-05 14:00:00,43.978532411096005,159302.12839163945
2025-01-05 15:00:00,2025-01-05 15:00:00,48.808234970219424,177129.30567237147
2025-01-05 16:00:00,2025-01-05 16:00:00,40.95907427902317,148565.70667156312
2025-01-05 17:00:00,2025-01-05 17:00:00,41.279016701572,149735.73032812076
2025-01-05 18:00:00,2025-01-05 18:00:00,33.47430562202974,121505.36591970667
2025-01-05 19:00:00,2025-01-05 19:00:00,36.59287101745368,133087.66049642416
2025-01-05 20:00:00,2025-01-05 20:00:00,37.88577568580672,137720.6158548577
2025-01-05 21:00:00,2025-01-05 21:00:00,33.90683541508712,123590.16895149292
2025-01-05 22:00:00,2025-01-05 22:00:00,38.28711924840109,139546.89596034092
2025-01-05 23:00:00,2025-01-05 23:00:00,34.91707345870964,126937.41083383057
2025-01-06 00:00:00,2025-01-06 00:00:00,34.174418037018185,123767.05453871514
2025-01-06 01:00:00,2025-01-06 01:00:00,29.659014229266266,108186.6016035696
2025-01-06 02:00:00,2025-01-06 02:00:00,30.89488044601993,113005.14030374768
2025-01-06 03:00:00,2025-01-06 03:00:00,27.911215817363463,102243.28588271204
2025-01-06 04:00:00,2025-01-06 04:00:00,25.82321532610261,94802.61465486628
2025-01-06 05:00:00,2025-01-06 05:00:00,45.29594041472675,166664.96704590984
2025-01-06 06:00:00,2025-01-06 06:00:00,41.20631369726783,151033.85780875548
2025-01-06 07:00:00,2025-01-06 07:00:00,34.33772540318681,125313.30779321153
2025-01-06 08:00:00,2025-01-06 08:00:00,32.84579944277047,119545.66527885872
2025-01-06 09:00:00,2025-01-06 09:00:00,35.382856865239965,128938.78843679329
2025-01-06 10:00:00,2025-01-06 10:00:00,46.040255341550576,167437.48519938608
2025-01-06 11:00:00,2025-01-06 11:00:00,37.807636287562765,138126.32410069884
2025-01-06 12:00:00,2025-01-06 12:00:00,44.793728641844105,163109.78678634277
2025-01-06 13:00:00,2025-01-06 13:00:00,46.81402070240491,170861.56525391
2025-01-06 14:00:00,2025-01-06 14:00:00,63.887208725150984,235447.57543116677
2025-01-06 15:00:00,2025-01-06 15:00:00,108.11441742015396,401574.8085382765
2025-01-06 16:00:00,2025-01-06 16:00:00,123.04356155716592,456577.2027442788
2025-01-06 17:00:00,2025-01-06 17:00:00,105.26298815192092,386806.6527892095
2025-01-06 18:00:00,2025-01-06 18:00:00,94.98356561950972,349859.2526413197
2025-01-06 19:00:00,2025-01-06 19:00:00,87.25597306682059,321854.4608355252
2025-01-06 20:00:00,2025-01-06 20:00:00,83.04068304041988,306025.1472497581
2025-01-06 21:00:00,2025-01-06 21:00:00,85.38374519641137,313246.76031995873
2025-01-06 22:00:00,2025-01-06 22:00:00,61.0379926515824,224594.24708046007
2025-01-06 23:00:00,2025-01-06 23:00:00,43.22694867175046,159463.27844975013
2025-01-07 00:00:00,2025-01-07 00:00:00,35.727211803137685,131365.55840095048
2025-01-07 01:00:00,2025-01-07 01:00:00,28.976095149098313,107086.75759036276
2025-01-07 02:00:00,2025-01-07 02:00:00,27.57784118416105,101455.7096554879
2025-01-07 03:00:00,2025-01-07 03:00:00,25.882528767038444,95322.68840162772
2025-01-07 04:00:00,2025-01-07 04:00:00,25.353331470596206,93162.56863285096
2025-01-07 05:00:00,2025-01-07 05:00:00,24.726896834353223,90742.37066141756
2025-01-07 06:00:00,2025-01-07 06:00:00,21.937109737485237,80565.52221977277
2025-01-07 07:00:00,2025-01-07 07:00:00,21.732226666934704,79711.42878907482
2025-01-07 08:00:00,2025-01-07 08:00:00,25.817542735228905,94868.43957456035
2025-01-07 09:00:00,2025-01-07 09:00:00,26.822803020448383,98203.9863438483
2025-01-07 10:00:00,2025-01-07 10:00:00,26.722645993039993,97748.54354310255
2025-01-07 11:00:00,2025-01-07 11:00:00,28.37578812871216,103270.6382937556
2025-01-07 12:00:00,2025-01-07 12:00:00,30.91569994423049,112323.6768452427
2025-01-07 13:00:00,2025-01-07 13:00:00,33.30781433413127,121090.1125661148
2025-01-07 14:00:00,2025-01-07 14:00:00,41.19045421588203,146917.61062402316
2025-01-07 15:00:00,2025-01-07 15:00:00,125.28466151337828,433571.6886773707
2025-01-07 16:00:00,2025-01-07 16:00:00,89.75490975690062,310309.4166872721
2025-01-07 17:00:00,2025-01-07 17:00:00,56.78671471196784,195412.20502324187
2025-01-07 18:00:00,2025-01-07 18:00:00,61.79839719333141,211351.74664742756
2025-01-07 19:00:00,2025-01-07 19:00:00,98.199282492826,332402.7301371843
2025-01-07 20:00:00,2025-01-07 20:00:00,70.43588490138158,239083.2850524887
2025-01-07 21:00:00,2025-01-07 21:00:00,58.79092345209923,197681.7572789647
2025-01-07 22:00:00,2025-01-07 22:00:00,45.20367489205734,153551.3424527993
2025-01-07 23:00:00,2025-01-07 23:00:00,32.17102836808624,108787.724326172
2025-01-08 00:00:00,2025-01-08 00:00:00,28.19088981555652,96166.1141084129
2025-01-08 01:00:00,2025-01-08 01:00:00,25.851028104312736,87650.232320897
2025-01-08 02:00:00,2025-01-08 02:00:00,24.83473159122992,84036.39343224974
2025-01-08 03:00:00,2025-01-08 03:00:00,25.230179941947817,84820.61014168062
2025-01-08 04:00:00,2025-01-08 04:00:00,21.079679010345263,70605.52189600277
2025-01-08 05:00:00,2025-01-08 05:00:00,18.22125872894841,61076.50027623023
2025-01-08 06:00:00,2025-01-08 06:00:00,22.142125954906856,73262.13446892999
2025-01-08 07:00:00,2025-01-08 07:00:00,23.51997695450391,78865.62971524493
2025-01-08 08:00:00,2025-01-08 08:00:00,26.30439975908104,88553.59619380634
2025-01-08 09:00:00,2025-01-08 09:00:00,21.288122766894425,71234.84770431217
2025-01-08 10:00:00,2025-01-08 10:00:00,18.801100880836145,63192.83439295493
2025-01-08 11:00:00,2025-01-08 11:00:00,22.1901110547792,74305.35386791234
2025-01-08 12:00:00,2025-01-08 12:00:00,35.12229421455077,117330.67116177446
2025-01-08 13:00:00,2025-01-08 13:00:00,46.57167805868472,156364.14144065446
2025-01-08 14:00:00,2025-01-08 14:00:00,42.917513870000334,144660.7623644863
2025-01-08 15:00:00,2025-01-08 15:00:00,59.960897249088056,200648.63987952
2025-01-08 16:00:00,2025-01-08 16:00:00,52.8120298865573,174965.6929679456
2025-01-08 17:00:00,2025-01-08 17:00:00,140.24898118316798,457568.4122953493
2025-01-08 18:00:00,2025-01-08 18:00:00,77.97490128573227,255927.74986472237
2025-01-08 19:00:00,2025-01-08 19:00:00,40.00997628674183,131223.90139908568
2025-01-08 20:00:00,2025-01-08 20:00:00,52.66828514001279,173011.22364974485
2025-01-08 21:00:00,2025-01-08 21:00:00,30.52877871435829,100688.90243686987
2025-01-08 22:00:00,2025-01-08 22:00:00,30.884175684848092,102914.82268296262
2025-01-08 23:00:00,2025-01-08 23:00:00,23.22817234767071,77268.55370790814
2025-01-09 00:00:00,2025-01-09 00:00:00,20.168428989050884,67427.63675400347
2025-01-09 01:00:00,2025-01-09 01:00:00,22.15016887985607,74094.78369515591
2025-01-09 02:00:00,2025-01-09 02:00:00,24.694347941847393,82495.75877909844
2025-01-09 03:00:00,2025-01-09 03:00:00,22.177408093965937,73702.65351248915
2025-01-09 04:00:00,2025-01-09 04:00:00,17.46296353208255,58305.5615922525
2025-01-09 05:00:00,2025-01-09 05:00:00,16.58475085596655,55177.85515366638
2025-01-09 06:00:00,2025-01-09 06:00:00,14.732943753920685,48834.59376753778
2025-01-09 07:00:00,2025-01-09 07:00:00,18.631170433396747,61255.04835056445
2025-01-09 08:00:00,2025-01-09 08:00:00,23.664605158851533,78394.22771326744
2025-01-09 09:00:00,2025-01-09 09:00:00,19.33303072973778,64196.67254371104
2025-01-09 10:00:00,2025-01-09 10:00:00,24.509132906831436,81113.57630610767
2025-01-09 11:00:00,2025-01-09 11:00:00,20.22619540130895,66742.66027460394
2025-01-09 12:00:00,2025-01-09 12:00:00,20.610432622111063,67895.7297627545
2025-01-09 13:00:00,2025-01-09 13:00:00,38.88691145512861,125280.82280983786
2025-01-09 14:00:00,2025-01-09 14:00:00,65.44451441772858,213025.4658566218
2025-01-09 15:00:00,2025-01-09 15:00:00,50.71722906839901,168360.67880178714
2025-01-09 16:00:00,2025-01-09 16:00:00,67.71343467957372,223660.84342297103
2025-01-09 17:00:00,2025-01-09 17:00:00,49.08699782783695,159732.59679192462
2025-01-09 18:00:00,2025-01-09 18:00:00,42.8173479586135,139608.64072565603
2025-01-09 19:00:00,2025-01-09 19:00:00,40.59966357404858,129734.04622554808
2025-01-09 20:00:00,2025-01-09 20:00:00,58.04388495401093,185441.69161129295
2025-01-09 21:00:00,2025-01-09 21:00:00,31.108243759252183,99905.79676810824
2025-01-09 22:00:00,2025-01-09 22:00:00,28.295073074057026,91234.95679414723
2025-01-09 23:00:00,2025-01-09 23:00:00,17.466598931208036,56282.64984537865
2025-01-10 00:00:00,2025-01-10 00:00:00,20.4788706279854,66038.4737877824
2025-01-10 01:00:00,2025-01-10 01:00:00,16.015574629834447,51929.84231534414
2025-01-10 02:00:00,2025-01-10 02:00:00,20.294228887853706,65826.2386644021
2025-01-10 03:00:00,2025-01-10 03:00:00,16.18944257541362,52677.641423729736
2025-01-10 04:00:00,2025-01-10 04:00:00,15.2040050461021,49496.25180494107
2025-01-10 05:00:00,2025-01-10 05:00:00,16.168033160164544,52767.91286437638
2025-01-10 06:00:00,2025-01-10 06:00:00,14.50731209016022,47551.26075700635
2025-01-10 07:00:00,2025-01-10 07:00:00,17.566719892801515,57899.786821666305
2025-01-10 08:00:00,2025-01-10 08:00:00,21.178258663810627,69813.73596871622
2025-01-10 09:00:00,2025-01-10 09:00:00,24.388558057066653,80538.60880391907
2025-01-10 10:00:00,2025-01-10 10:00:00,23.223364929883513,77062.04388570697
2025-01-10 11:00:00,2025-01-10 11:00:00,21.49285784241875,71162.32547407513
2025-01-10 12:00:00,2025-01-10 12:00:00,21.71987428119385,71904.64841832336
2025-01-10 13:00:00,2025-01-10 13:00:00,53.18996489049267,172612.83150581142
2025-01-10 14:00:00,2025-01-10 14:00:00,48.469213996539665,157854.18335106247
2025-01-10 15:00:00,2025-01-10 15:00:00,66.06396715977017,214362.2756810379
2025-01-10 16:00:00,2025-01-10 16:00:00,38.98253936254957,126577.52764631288
2025-01-10 17:00:00,2025-01-10 17:00:00,32.55602494668896,107980.93005577012
2025-01-10 18:00:00,2025-01-10 18:00:00,38.017873193769184,124972.97046897796
2025-01-10 19:00:00,2025-01-10 19:00:00,24.291698718834365,80067.60748361934
2025-01-10 20:00:00,2025-01-10 20:00:00,23.16821704535303,75527.36224797984
2025-01-10 21:00:00,2025-01-10 21:00:00,21.688317813567487,70811.4571124591
2025-01-10 22:00:00,2025-01-10 22:00:00,19.333870952188956,63282.065845270365
2025-01-10 23:00:00,2025-01-10 23:00:00,16.193103996696827,52892.98429948833
2025-01-11 00:00:00,2025-01-11 00:00:00,15.68235289984504,51204.733834185055
2025-01-11 01:00:00,2025-01-11 01:00:00,15.087787539679832,48964.020227156114
2025-01-11 02:00:00,2025-01-11 02:00:00,11.820902242306662,38391.224214732814
2025-01-11 03:00:00,2025-01-11 03:00:00,11.021089843393444,35669.23311621204
2025-01-11 04:00:00,2025-01-11 04:00:00,10.518763423633008,34068.61843771624
2025-01-11 05:00:00,2025-01-11 05:00:00,10.870563718220687,35287.40489598723
2025-01-11 06:00:00,2025-01-11 06:00:00,11.656050089081363,37768.168759460896
2025-01-11 07:00:00,2025-01-11 07:00:00,10.9088920817549,35290.5481335146
2025-01-11 08:00:00,2025-01-11 08:00:00,11.65117107521894,37594.88908898833
2025-01-11 09:00:00,2025-01-11 09:00:00,11.193068288196772,36273.172078365795
2025-01-11 10:00:00,2025-01-11 10:00:00,14.134964598881451,46003.53610729751
2025-01-11 11:00:00,2025-01-11 11:00:00,13.77436353758104,45075.85153503235
2025-01-11 12:00:00,2025-01-11 12:00:00,11.842497144380715,38732.789478089384
2025-01-11 13:00:00,2025-01-11 13:00:00,12.559391888684434,41027.498277809595
2025-01-11 14:00:00,2025-01-11 14:00:00,13.604338928582363,44634.503901823315
2025-01-11 15:00:00,2025-01-11 15:00:00,17.97146507321935,58765.97679372308
2025-01-11 16:00:00,2025-01-11 16:00:00,19.951019450086065,65315.20971042298
2025-01-11 17:00:00,2025-01-11 17:00:00,15.938664916959729,52126.410137356295
2025-01-11 18:00:00,2025-01-11 18:00:00,13.728061461062197,44977.75715063893
2025-01-11 19:00:00,2025-01-11 19:00:00,12.983703824511863,42571.27445783179
2025-01-11 20:00:00,2025-01-11 20:00:00,14.025499463405383,46281.55311070775
2025-01-11 21:00:00,2025-01-11 21:00:00,17.578685046066273,58115.80473091064
2025-01-11 22:00:00,2025-01-11 22:00:00,13.693751371855294,45036.531137695325
2025-01-11 23:00:00,2025-01-11 23:00:00,10.594183955020217,34776.382808337934
2025-01-12 00:00:00,2025-01-12 00:00:00,10.474020345921558,34375.28267930891
2025-01-12 01:00:00,2025-01-12 01:00:00,10.675558374420868,35096.35228530114
2025-01-12 02:00:00,2025-01-12 02:00:00,9.811015127427446,32285.815587978228
2025-01-12 03:00:00,2025-01-12 03:00:00,9.284127847141288,30515.8756177992
2025-01-12 04:00:00,2025-01-12 04:00:00,8.639086186221368,28354.948433300648
2025-01-12 05:00:00,2025-01-12 05:00:00,8.535484137302666,27978.9097116502
2025-01-12 06:00:00,2025-01-12 06:00:00,8.655225952512152,28296.487233697335
2025-01-12 07:00:00,2025-01-12 07:00:00,8.266287868635546,26985.777749225756
2025-01-12 08:00:00,2025-01-12 08:00:00,8.816344013987447,28551.22454267622
2025-01-12 09:00:00,2025-01-12 09:00:00,8.869400909993033,28712.957585605312
2025-01-12 10:00:00,2025-01-12 10:00:00,8.623575779949464,27966.191197344306
2025-01-12 11:00:00,2025-01-12 11:00:00,9.688585153336035,31501.30893668497
2025-01-12 12:00:00,2025-01-12 12:00:00,9.301100393688753,30225.953536597237
2025-01-12 13:00:00,2025-01-12 13:00:00,9.77670185516561,31923.104179308295
2025-01-12 14:00:00,2025-01-12 14:00:00,14.683407425763365,47985.79527306101
2025-01-12 15:00:00,2025-01-12 15:00:00,16.804125882025293,55181.24960547464
2025-01-12 16:00:00,2025-01-12 16:00:00,15.08649184979827,49481.5068944689
2025-01-12 17:00:00,2025-01-12 17:00:00,12.988446102399166,42687.33580426377
2025-01-12 18:00:00,2025-01-12 18:00:00,12.760662114260676,41911.515326658286
2025-01-12 19:00:00,2025-01-12 19:00:00,9.956587279029648,32643.5380870442
