start_time,block_bytes,datetime
2025-01-04 00:00:00,77076.41610738,2025-01-04 00:00:00
2025-01-04 01:00:00,78070.64214047,2025-01-04 01:00:00
2025-01-04 02:00:00,80158.47297297,2025-01-04 02:00:00
2025-01-04 03:00:00,71722.48821549,2025-01-04 03:00:00
2025-01-04 04:00:00,69773.88255034,2025-01-04 04:00:00
2025-01-04 05:00:00,77291.39130435,2025-01-04 05:00:00
2025-01-04 06:00:00,71039.72635135,2025-01-04 06:00:00
2025-01-04 07:00:00,78643.59197324,2025-01-04 07:00:00
2025-01-04 08:00:00,73498.40604027,2025-01-04 08:00:00
2025-01-04 09:00:00,73555.78595318,2025-01-04 09:00:00
2025-01-04 10:00:00,73122.3973064,2025-01-04 10:00:00
2025-01-04 11:00:00,72393.28428094,2025-01-04 11:00:00
2025-01-04 12:00:00,74294.11666667,2025-01-04 12:00:00
2025-01-04 13:00:00,79289.74161074,2025-01-04 13:00:00
2025-01-04 14:00:00,76950.22666667,2025-01-04 14:00:00
2025-01-04 15:00:00,79202.14,2025-01-04 15:00:00
2025-01-04 16:00:00,76529.11,2025-01-04 16:00:00
2025-01-04 17:00:00,76078.32550336,2025-01-04 17:00:00
2025-01-04 18:00:00,75187.61279461,2025-01-04 18:00:00
2025-01-04 19:00:00,76817.80936455,2025-01-04 19:00:00
2025-01-04 20:00:00,78456.72483221,2025-01-04 20:00:00
2025-01-04 21:00:00,80324.28093645,2025-01-04 21:00:00
2025-01-04 22:00:00,80207.97651007,2025-01-04 22:00:00
2025-01-04 23:00:00,76392.51006711,2025-01-04 23:00:00
2025-01-05 00:00:00,80298.41666667,2025-01-05 00:00:00
2025-01-05 01:00:00,75517.38795987,2025-01-05 01:00:00
2025-01-05 02:00:00,74425.63087248,2025-01-05 02:00:00
2025-01-05 03:00:00,71877.64214047,2025-01-05 03:00:00
2025-01-05 04:00:00,71811.69899666,2025-01-05 04:00:00
2025-01-05 05:00:00,71125.71812081,2025-01-05 05:00:00
2025-01-05 06:00:00,70031.18060201,2025-01-05 06:00:00
2025-01-05 07:00:00,70588.95286195,2025-01-05 07:00:00
2025-01-05 08:00:00,71359.67118644,2025-01-05 08:00:00
2025-01-05 09:00:00,73688.63973064,2025-01-05 09:00:00
2025-01-05 10:00:00,70920.59531773,2025-01-05 10:00:00
2025-01-05 11:00:00,73779.64214047,2025-01-05 11:00:00
2025-01-05 12:00:00,78132.48322148,2025-01-05 12:00:00
2025-01-05 13:00:00,75904.54,2025-01-05 13:00:00
2025-01-05 14:00:00,77564.74496644,2025-01-05 14:00:00
2025-01-05 15:00:00,76936.32441472,2025-01-05 15:00:00
2025-01-05 16:00:00,78390.85618729,2025-01-05 16:00:00
2025-01-05 17:00:00,79825.52013423,2025-01-05 17:00:00
2025-01-05 18:00:00,80365.19397993,2025-01-05 18:00:00
2025-01-05 19:00:00,77744.41610738,2025-01-05 19:00:00
2025-01-05 20:00:00,77712.98662207,2025-01-05 20:00:00
2025-01-05 21:00:00,79395.10135135,2025-01-05 21:00:00
2025-01-05 22:00:00,80084.51877133,2025-01-05 22:00:00
2025-01-05 23:00:00,80070.45117845,2025-01-05 23:00:00
2025-01-06 00:00:00,79682.00673401,2025-01-06 00:00:00
2025-01-06 01:00:00,78392.52684564,2025-01-06 01:00:00
2025-01-06 02:00:00,77503.75167785,2025-01-06 02:00:00
2025-01-06 03:00:00,85659.91638796,2025-01-06 03:00:00
2025-01-06 04:00:00,73264.13758389,2025-01-06 04:00:00
2025-01-06 05:00:00,81819.88294314,2025-01-06 05:00:00
2025-01-06 06:00:00,71708.01706485,2025-01-06 06:00:00
2025-01-06 07:00:00,77084.21404682,2025-01-06 07:00:00
2025-01-06 08:00:00,73597.4261745,2025-01-06 08:00:00
2025-01-06 09:00:00,76533.53177258,2025-01-06 09:00:00
2025-01-06 10:00:00,77680.91554054,2025-01-06 10:00:00
2025-01-06 11:00:00,74380.67676768,2025-01-06 11:00:00
2025-01-06 12:00:00,74988.36577181,2025-01-06 12:00:00
2025-01-06 13:00:00,76428.4295302,2025-01-06 13:00:00
2025-01-06 14:00:00,78312.8729097,2025-01-06 14:00:00
2025-01-06 15:00:00,81116.02684564,2025-01-06 15:00:00
2025-01-06 16:00:00,81575.24080268,2025-01-06 16:00:00
2025-01-06 17:00:00,94098.7852349,2025-01-06 17:00:00
2025-01-06 18:00:00,81542.53846154,2025-01-06 18:00:00
2025-01-06 19:00:00,85029.53020134,2025-01-06 19:00:00
2025-01-06 20:00:00,79474.95986622,2025-01-06 20:00:00
2025-01-06 21:00:00,80977.13377926,2025-01-06 21:00:00
2025-01-06 22:00:00,78553.97333333,2025-01-06 22:00:00
2025-01-06 23:00:00,74910.72818792,2025-01-06 23:00:00
2025-01-07 00:00:00,78602.87,2025-01-07 00:00:00
2025-01-07 01:00:00,72375.52666667,2025-01-07 01:00:00
2025-01-07 02:00:00,76731.99,2025-01-07 02:00:00
2025-01-07 03:00:00,73852.53333333,2025-01-07 03:00:00
2025-01-07 04:00:00,72327.21404682,2025-01-07 04:00:00
2025-01-07 05:00:00,73865.23411371,2025-01-07 05:00:00
2025-01-07 06:00:00,74911.28762542,2025-01-07 06:00:00
2025-01-07 07:00:00,83092.95652174,2025-01-07 07:00:00
2025-01-07 08:00:00,77617.32659933,2025-01-07 08:00:00
2025-01-07 09:00:00,74274.9295302,2025-01-07 09:00:00
2025-01-07 10:00:00,74147.7090301,2025-01-07 10:00:00
2025-01-07 11:00:00,74284.83221477,2025-01-07 11:00:00
2025-01-07 12:00:00,73385.70234114,2025-01-07 12:00:00
2025-01-07 13:00:00,73109.64548495,2025-01-07 13:00:00
2025-01-07 14:00:00,75066.01006711,2025-01-07 14:00:00
2025-01-07 15:00:00,82633.20666667,2025-01-07 15:00:00
2025-01-07 16:00:00,95786.22297297,2025-01-07 16:00:00
2025-01-07 17:00:00,78079.27,2025-01-07 17:00:00
2025-01-07 18:00:00,80827.45117845,2025-01-07 18:00:00
2025-01-07 19:00:00,76694.36,2025-01-07 19:00:00
2025-01-07 20:00:00,76825.91638796,2025-01-07 20:00:00
2025-01-07 21:00:00,75481.66666667,2025-01-07 21:00:00
2025-01-07 22:00:00,80356.46464646,2025-01-07 22:00:00
2025-01-07 23:00:00,77630.93979933,2025-01-07 23:00:00
2025-01-08 00:00:00,73729.23569024,2025-01-08 00:00:00
2025-01-08 01:00:00,74618.77027027,2025-01-08 01:00:00
2025-01-08 02:00:00,72430.51839465,2025-01-08 02:00:00
2025-01-08 03:00:00,76739.46822742,2025-01-08 03:00:00
2025-01-08 04:00:00,76763.7037037,2025-01-08 04:00:00
2025-01-08 05:00:00,87525.31543624,2025-01-08 05:00:00
2025-01-08 06:00:00,76298.62876254,2025-01-08 06:00:00
2025-01-08 07:00:00,76434.2885906,2025-01-08 07:00:00
2025-01-08 08:00:00,75666.12333333,2025-01-08 08:00:00
2025-01-08 09:00:00,75118.50501672,2025-01-08 09:00:00
2025-01-08 10:00:00,78580.30201342,2025-01-08 10:00:00
2025-01-08 11:00:00,73067.33666667,2025-01-08 11:00:00
2025-01-08 12:00:00,72505.909699,2025-01-08 12:00:00
2025-01-08 13:00:00,71159.20134228,2025-01-08 13:00:00
2025-01-08 14:00:00,76002.22,2025-01-08 14:00:00
2025-01-08 15:00:00,76773.97324415,2025-01-08 15:00:00
2025-01-08 16:00:00,76352.52013423,2025-01-08 16:00:00
2025-01-08 17:00:00,79804.02,2025-01-08 17:00:00
2025-01-08 18:00:00,78773.16,2025-01-08 18:00:00
2025-01-08 19:00:00,76310.82550336,2025-01-08 19:00:00
2025-01-08 20:00:00,74886.88294314,2025-01-08 20:00:00
2025-01-08 21:00:00,80620.62080537,2025-01-08 21:00:00
2025-01-08 22:00:00,77112.12,2025-01-08 22:00:00
2025-01-08 23:00:00,82321.5451505,2025-01-08 23:00:00
2025-01-09 00:00:00,76217.69360269,2025-01-09 00:00:00
2025-01-09 01:00:00,85691.39333333,2025-01-09 01:00:00
2025-01-09 02:00:00,78759.53020134,2025-01-09 02:00:00
2025-01-09 03:00:00,96341.01,2025-01-09 03:00:00
2025-01-09 04:00:00,78364.6187291,2025-01-09 04:00:00
2025-01-09 05:00:00,73059.87248322,2025-01-09 05:00:00
2025-01-09 06:00:00,76116.89864865,2025-01-09 06:00:00
2025-01-09 07:00:00,77965.16053512,2025-01-09 07:00:00
2025-01-09 08:00:00,75997.14381271,2025-01-09 08:00:00
2025-01-09 09:00:00,74935.03367003,2025-01-09 09:00:00
2025-01-09 10:00:00,70432.18120805,2025-01-09 10:00:00
2025-01-09 11:00:00,73238.94915254,2025-01-09 11:00:00
2025-01-09 12:00:00,74622.35,2025-01-09 12:00:00
2025-01-09 13:00:00,78704.39057239,2025-01-09 13:00:00
2025-01-09 14:00:00,76776.45791246,2025-01-09 14:00:00
2025-01-09 15:00:00,77682.97979798,2025-01-09 15:00:00
2025-01-09 16:00:00,75223.15100671,2025-01-09 16:00:00
2025-01-09 17:00:00,74620.67785235,2025-01-09 17:00:00
2025-01-09 18:00:00,73132.33333333,2025-01-09 18:00:00
2025-01-09 19:00:00,75419.25,2025-01-09 19:00:00
2025-01-09 20:00:00,80361.3812709,2025-01-09 20:00:00
2025-01-09 21:00:00,76711.01006711,2025-01-09 21:00:00
2025-01-09 22:00:00,78715.84666667,2025-01-09 22:00:00
2025-01-09 23:00:00,75564.14381271,2025-01-09 23:00:00
2025-01-10 00:00:00,74190.65656566,2025-01-10 00:00:00
2025-01-10 01:00:00,73576.3277592,2025-01-10 01:00:00
2025-01-10 02:00:00,75148.97297297,2025-01-10 02:00:00
2025-01-10 03:00:00,72835.47635135,2025-01-10 03:00:00
2025-01-10 04:00:00,82336.14666667,2025-01-10 04:00:00
2025-01-10 05:00:00,83368.1010101,2025-01-10 05:00:00
2025-01-10 06:00:00,77104.13468013,2025-01-10 06:00:00
2025-01-10 07:00:00,80104.41137124,2025-01-10 07:00:00
2025-01-10 08:00:00,75523.14189189,2025-01-10 08:00:00
2025-01-10 09:00:00,72584.68896321,2025-01-10 09:00:00
2025-01-10 10:00:00,73801.77926421,2025-01-10 10:00:00
2025-01-10 11:00:00,74146.1043771,2025-01-10 11:00:00
2025-01-10 12:00:00,74136.27181208,2025-01-10 12:00:00
2025-01-10 13:00:00,79463.63545151,2025-01-10 13:00:00
2025-01-10 14:00:00,75585.1270903,2025-01-10 14:00:00
2025-01-10 15:00:00,75592.93959732,2025-01-10 15:00:00
2025-01-10 16:00:00,73820.55183946,2025-01-10 16:00:00
2025-01-10 17:00:00,77770.69230769,2025-01-10 17:00:00
2025-01-10 18:00:00,78962.41946309,2025-01-10 18:00:00
2025-01-10 19:00:00,76735.48333333,2025-01-10 19:00:00
2025-01-10 20:00:00,77742.39,2025-01-10 20:00:00
2025-01-10 21:00:00,75647.18333333,2025-01-10 21:00:00
2025-01-10 22:00:00,78679.43624161,2025-01-10 22:00:00
2025-01-10 23:00:00,77940.05704698,2025-01-10 23:00:00
2025-01-11 00:00:00,79053.60067114,2025-01-11 00:00:00
2025-01-11 01:00:00,72585.57718121,2025-01-11 01:00:00
2025-01-11 02:00:00,87104.64882943,2025-01-11 02:00:00
2025-01-11 03:00:00,82466.33444816,2025-01-11 03:00:00
2025-01-11 04:00:00,81206.60200669,2025-01-11 04:00:00
2025-01-11 05:00:00,80020.16107383,2025-01-11 05:00:00
2025-01-11 06:00:00,90353.09427609,2025-01-11 06:00:00
2025-01-11 07:00:00,75047.62416107,2025-01-11 07:00:00
2025-01-11 08:00:00,71753.30976431,2025-01-11 08:00:00
2025-01-11 09:00:00,79021.31543624,2025-01-11 09:00:00
2025-01-11 10:00:00,91184.74247492,2025-01-11 10:00:00
2025-01-11 11:00:00,76457.75585284,2025-01-11 11:00:00
2025-01-11 12:00:00,71910.07666667,2025-01-11 12:00:00
2025-01-11 13:00:00,72792.76845638,2025-01-11 13:00:00
2025-01-11 14:00:00,75988.69023569,2025-01-11 14:00:00
2025-01-11 15:00:00,74677.53846154,2025-01-11 15:00:00
2025-01-11 16:00:00,73305.29765886,2025-01-11 16:00:00
2025-01-11 17:00:00,78397.31313131,2025-01-11 17:00:00
2025-01-11 18:00:00,77237.43812709,2025-01-11 18:00:00
2025-01-11 19:00:00,76573.91610738,2025-01-11 19:00:00
2025-01-11 20:00:00,77210.19798658,2025-01-11 20:00:00
2025-01-11 21:00:00,77961.66333333,2025-01-11 21:00:00
2025-01-11 22:00:00,72017.34680135,2025-01-11 22:00:00
2025-01-11 23:00:00,72309.60869565,2025-01-11 23:00:00
2025-01-12 00:00:00,74255.13333333,2025-01-12 00:00:00
2025-01-12 01:00:00,72256.68,2025-01-12 01:00:00
2025-01-12 02:00:00,73144.10067114,2025-01-12 02:00:00
2025-01-12 03:00:00,67514.59197324,2025-01-12 03:00:00
2025-01-12 04:00:00,61790.73913043,2025-01-12 04:00:00
2025-01-12 05:00:00,66431.41137124,2025-01-12 05:00:00
2025-01-12 06:00:00,66249.68666667,2025-01-12 06:00:00
2025-01-12 07:00:00,66294.09364548,2025-01-12 07:00:00
2025-01-12 08:00:00,69390.28187919,2025-01-12 08:00:00
2025-01-12 09:00:00,71720.50671141,2025-01-12 09:00:00
2025-01-12 10:00:00,70085.51,2025-01-12 10:00:00
2025-01-12 11:00:00,71740.75333333,2025-01-12 11:00:00
2025-01-12 12:00:00,73104.69899666,2025-01-12 12:00:00
2025-01-12 13:00:00,73825.82550336,2025-01-12 13:00:00
2025-01-12 14:00:00,77791.77926421,2025-01-12 14:00:00
2025-01-12 15:00:00,76880.26845638,2025-01-12 15:00:00
2025-01-12 16:00:00,81596.26666667,2025-01-12 16:00:00
2025-01-12 17:00:00,80703.04713805,2025-01-12 17:00:00
2025-01-12 18:00:00,77463.71812081,2025-01-12 18:00:00
2025-01-12 19:00:00,75302.89261745,2025-01-12 19:00:00
2025-01-12 20:00:00,73946.42281879,2025-01-12 20:00:00
2025-01-12 21:00:00,75551.65886288,2025-01-12 21:00:00
2025-01-12 22:00:00,74488.27424749,2025-01-12 22:00:00
2025-01-12 23:00:00,76426.24749164,2025-01-12 23:00:00
2025-01-13 00:00:00,83708.1010101,2025-01-13 00:00:00
2025-01-13 01:00:00,76123.94966443,2025-01-13 01:00:00
2025-01-13 02:00:00,78752.80405405,2025-01-13 02:00:00
2025-01-13 03:00:00,83029.02684564,2025-01-13 03:00:00
2025-01-13 04:00:00,77977.96308725,2025-01-13 04:00:00
2025-01-13 05:00:00,75749.02341137,2025-01-13 05:00:00
2025-01-13 06:00:00,76697.98305085,2025-01-13 06:00:00
2025-01-13 07:00:00,73711.67114094,2025-01-13 07:00:00
2025-01-13 08:00:00,74455.32659933,2025-01-13 08:00:00
2025-01-13 09:00:00,74801.01689189,2025-01-13 09:00:00
2025-01-13 10:00:00,77254.51689189,2025-01-13 10:00:00
2025-01-13 11:00:00,78741.29,2025-01-13 11:00:00
2025-01-13 12:00:00,78012.86912752,2025-01-13 12:00:00
2025-01-13 13:00:00,95034.95333333,2025-01-13 13:00:00
2025-01-13 14:00:00,81614.07692308,2025-01-13 14:00:00
2025-01-13 15:00:00,82713.85234899,2025-01-13 15:00:00
2025-01-13 16:00:00,79869.95986622,2025-01-13 16:00:00
2025-01-13 17:00:00,77367.06020067,2025-01-13 17:00:00
2025-01-13 18:00:00,73498.08,2025-01-13 18:00:00
2025-01-13 19:00:00,66927.77926421,2025-01-13 19:00:00
2025-01-13 20:00:00,81163.67114094,2025-01-13 20:00:00
2025-01-13 21:00:00,78548.28956229,2025-01-13 21:00:00
2025-01-13 22:00:00,76955.4180602,2025-01-13 22:00:00
2025-01-13 23:00:00,77995.86577181,2025-01-13 23:00:00
2025-01-14 00:00:00,73032.55743243,2025-01-14 00:00:00
2025-01-14 01:00:00,74175.20735786,2025-01-14 01:00:00
2025-01-14 02:00:00,73234.63513514,2025-01-14 02:00:00
2025-01-14 03:00:00,79360.91919192,2025-01-14 03:00:00
2025-01-14 04:00:00,77917.95637584,2025-01-14 04:00:00
2025-01-14 05:00:00,71674.94314381,2025-01-14 05:00:00
2025-01-14 06:00:00,71201.2852349,2025-01-14 06:00:00
2025-01-14 07:00:00,73273.18729097,2025-01-14 07:00:00
2025-01-14 08:00:00,70616.62080537,2025-01-14 08:00:00
2025-01-14 09:00:00,86310.97333333,2025-01-14 09:00:00
2025-01-14 10:00:00,75412.66,2025-01-14 10:00:00
2025-01-14 11:00:00,74650.28,2025-01-14 11:00:00
2025-01-14 12:00:00,77133.88590604,2025-01-14 12:00:00
2025-01-14 13:00:00,77416.13666667,2025-01-14 13:00:00
2025-01-14 14:00:00,82944.38,2025-01-14 14:00:00
2025-01-14 15:00:00,79206.67666667,2025-01-14 15:00:00
2025-01-14 16:00:00,80850.08695652,2025-01-14 16:00:00
2025-01-14 17:00:00,73531.02013423,2025-01-14 17:00:00
2025-01-14 18:00:00,75282.98989899,2025-01-14 18:00:00
2025-01-14 19:00:00,75874.22147651,2025-01-14 19:00:00
2025-01-14 20:00:00,75037.90878378,2025-01-14 20:00:00
2025-01-14 21:00:00,80621.5959596,2025-01-14 21:00:00
2025-01-14 22:00:00,76646.58249158,2025-01-14 22:00:00
2025-01-14 23:00:00,77820.61616162,2025-01-14 23:00:00
2025-01-15 00:00:00,72590.83892617,2025-01-15 00:00:00
2025-01-15 01:00:00,78668.87333333,2025-01-15 01:00:00
2025-01-15 02:00:00,79689.54333333,2025-01-15 02:00:00
2025-01-15 03:00:00,86321.88,2025-01-15 03:00:00
2025-01-15 04:00:00,72544.34448161,2025-01-15 04:00:00
2025-01-15 05:00:00,71210.68686869,2025-01-15 05:00:00
2025-01-15 06:00:00,73967.82372881,2025-01-15 06:00:00
2025-01-15 07:00:00,72099.47986577,2025-01-15 07:00:00
2025-01-15 08:00:00,71603.40333333,2025-01-15 08:00:00
2025-01-15 09:00:00,82032.98310811,2025-01-15 09:00:00
2025-01-15 10:00:00,78683.36789298,2025-01-15 10:00:00
2025-01-15 11:00:00,74930.44932432,2025-01-15 11:00:00
2025-01-15 12:00:00,73198.05685619,2025-01-15 12:00:00
2025-01-15 13:00:00,81417.98327759,2025-01-15 13:00:00
2025-01-15 14:00:00,81142.80333333,2025-01-15 14:00:00
2025-01-15 15:00:00,90671.80872483,2025-01-15 15:00:00
2025-01-15 16:00:00,78551.35117057,2025-01-15 16:00:00
2025-01-15 17:00:00,74803.69,2025-01-15 17:00:00
2025-01-15 18:00:00,74014.54849498,2025-01-15 18:00:00
2025-01-15 19:00:00,76085.36789298,2025-01-15 19:00:00
2025-01-15 20:00:00,82371.9295302,2025-01-15 20:00:00
2025-01-15 21:00:00,74680.92333333,2025-01-15 21:00:00
2025-01-15 22:00:00,91802.86195286,2025-01-15 22:00:00
2025-01-15 23:00:00,75130.84563758,2025-01-15 23:00:00
2025-01-16 00:00:00,75117.9527027,2025-01-16 00:00:00
2025-01-16 01:00:00,77067.5451505,2025-01-16 01:00:00
2025-01-16 02:00:00,84030.33333333,2025-01-16 02:00:00
2025-01-16 03:00:00,72162.0,2025-01-16 03:00:00
2025-01-16 04:00:00,74476.63422819,2025-01-16 04:00:00
2025-01-16 05:00:00,73160.0738255,2025-01-16 05:00:00
2025-01-16 06:00:00,74189.35,2025-01-16 06:00:00
2025-01-16 07:00:00,72220.99328859,2025-01-16 07:00:00
2025-01-16 08:00:00,76332.91582492,2025-01-16 08:00:00
2025-01-16 09:00:00,73245.34563758,2025-01-16 09:00:00
2025-01-16 10:00:00,79406.56187291,2025-01-16 10:00:00
2025-01-16 11:00:00,74286.2147651,2025-01-16 11:00:00
2025-01-16 12:00:00,75090.22073579,2025-01-16 12:00:00
2025-01-16 13:00:00,103467.14765101,2025-01-16 13:00:00
2025-01-16 14:00:00,85701.17725753,2025-01-16 14:00:00
2025-01-16 15:00:00,83075.88590604,2025-01-16 15:00:00
2025-01-16 16:00:00,79794.02006689,2025-01-16 16:00:00
