start_time,datetime,max_fee_mean
2024-12-31 12:00:00,2024-12-31 12:00:00,35.235094658
2024-12-31 13:00:00,2024-12-31 13:00:00,33.731365382
2024-12-31 14:00:00,2024-12-31 14:00:00,41.440617808
2024-12-31 15:00:00,2024-12-31 15:00:00,47.48818906
2024-12-31 16:00:00,2024-12-31 16:00:00,41.08777774
2024-12-31 17:00:00,2024-12-31 17:00:00,32.946684567
2024-12-31 18:00:00,2024-12-31 18:00:00,29.344125926
2024-12-31 19:00:00,2024-12-31 19:00:00,23.871717022
2024-12-31 20:00:00,2024-12-31 20:00:00,24.178964739
2024-12-31 21:00:00,2024-12-31 21:00:00,27.941911622
2024-12-31 22:00:00,2024-12-31 22:00:00,25.856872032
2024-12-31 23:00:00,2024-12-31 23:00:00,26.448524233
2025-01-01 00:00:00,2025-01-01 00:00:00,28.798432242
2025-01-01 01:00:00,2025-01-01 01:00:00,23.576434627
2025-01-01 02:00:00,2025-01-01 02:00:00,22.122050156
2025-01-01 03:00:00,2025-01-01 03:00:00,22.589585701
2025-01-01 04:00:00,2025-01-01 04:00:00,24.757188522
2025-01-01 05:00:00,2025-01-01 05:00:00,26.053989003
2025-01-01 06:00:00,2025-01-01 06:00:00,26.60020885
2025-01-01 07:00:00,2025-01-01 07:00:00,28.988365805
2025-01-01 08:00:00,2025-01-01 08:00:00,33.042886366
2025-01-01 09:00:00,2025-01-01 09:00:00,35.22968651
2025-01-01 10:00:00,2025-01-01 10:00:00,35.321041498
2025-01-01 11:00:00,2025-01-01 11:00:00,36.262636491
2025-01-01 12:00:00,2025-01-01 12:00:00,46.425883468
2025-01-01 13:00:00,2025-01-01 13:00:00,31.861578382
2025-01-01 14:00:00,2025-01-01 14:00:00,77.262469705
2025-01-01 15:00:00,2025-01-01 15:00:00,71.950373448
2025-01-01 16:00:00,2025-01-01 16:00:00,63.676408999
2025-01-01 17:00:00,2025-01-01 17:00:00,52.901950612
2025-01-01 18:00:00,2025-01-01 18:00:00,56.20860261
2025-01-01 19:00:00,2025-01-01 19:00:00,60.201889685
2025-01-01 20:00:00,2025-01-01 20:00:00,76.422997014
2025-01-01 21:00:00,2025-01-01 21:00:00,85.947314793
2025-01-01 22:00:00,2025-01-01 22:00:00,59.567279034
2025-01-01 23:00:00,2025-01-01 23:00:00,57.046691097
2025-01-02 00:00:00,2025-01-02 00:00:00,66.575236453
2025-01-02 01:00:00,2025-01-02 01:00:00,74.870266873
2025-01-02 02:00:00,2025-01-02 02:00:00,93.208980821
2025-01-02 03:00:00,2025-01-02 03:00:00,90.403442862
2025-01-02 04:00:00,2025-01-02 04:00:00,107.397836664
2025-01-02 05:00:00,2025-01-02 05:00:00,117.388384593
2025-01-02 06:00:00,2025-01-02 06:00:00,39.139646548
2025-01-02 07:00:00,2025-01-02 07:00:00,37.115759573
2025-01-02 08:00:00,2025-01-02 08:00:00,39.96269184
2025-01-02 09:00:00,2025-01-02 09:00:00,42.882399226
2025-01-02 10:00:00,2025-01-02 10:00:00,43.321753028
2025-01-02 11:00:00,2025-01-02 11:00:00,34.778969399
2025-01-02 12:00:00,2025-01-02 12:00:00,44.133447655
2025-01-02 13:00:00,2025-01-02 13:00:00,35.324114461
2025-01-02 14:00:00,2025-01-02 14:00:00,42.962725638
2025-01-02 15:00:00,2025-01-02 15:00:00,35.623964032
2025-01-02 16:00:00,2025-01-02 16:00:00,38.098026829
2025-01-02 17:00:00,2025-01-02 17:00:00,38.034669315
2025-01-02 18:00:00,2025-01-02 18:00:00,33.50289345
2025-01-02 19:00:00,2025-01-02 19:00:00,31.69360188
2025-01-02 20:00:00,2025-01-02 20:00:00,32.315000257
2025-01-02 21:00:00,2025-01-02 21:00:00,29.813560628
2025-01-02 22:00:00,2025-01-02 22:00:00,29.460602521
2025-01-02 23:00:00,2025-01-02 23:00:00,27.786318026
2025-01-03 00:00:00,2025-01-03 00:00:00,31.320701704
2025-01-03 01:00:00,2025-01-03 01:00:00,31.088617552
2025-01-03 02:00:00,2025-01-03 02:00:00,30.572314309
2025-01-03 03:00:00,2025-01-03 03:00:00,27.64479436
2025-01-03 04:00:00,2025-01-03 04:00:00,28.438035542
2025-01-03 05:00:00,2025-01-03 05:00:00,25.930374901
2025-01-03 06:00:00,2025-01-03 06:00:00,29.870839463
2025-01-03 07:00:00,2025-01-03 07:00:00,30.428898442
2025-01-03 08:00:00,2025-01-03 08:00:00,33.942820061
2025-01-03 09:00:00,2025-01-03 09:00:00,36.984325097
2025-01-03 10:00:00,2025-01-03 10:00:00,33.247572656
2025-01-03 11:00:00,2025-01-03 11:00:00,30.073263869
2025-01-03 12:00:00,2025-01-03 12:00:00,35.86929055
2025-01-03 13:00:00,2025-01-03 13:00:00,38.434500338
2025-01-03 14:00:00,2025-01-03 14:00:00,47.569426487
2025-01-03 15:00:00,2025-01-03 15:00:00,45.77573788
2025-01-03 16:00:00,2025-01-03 16:00:00,60.567477428
2025-01-03 17:00:00,2025-01-03 17:00:00,52.337649348
2025-01-03 18:00:00,2025-01-03 18:00:00,52.284745445
2025-01-03 19:00:00,2025-01-03 19:00:00,40.202218863
2025-01-03 20:00:00,2025-01-03 20:00:00,40.043760522
2025-01-03 21:00:00,2025-01-03 21:00:00,34.310756657
2025-01-03 22:00:00,2025-01-03 22:00:00,31.350777881
2025-01-03 23:00:00,2025-01-03 23:00:00,27.122545245
2025-01-04 00:00:00,2025-01-04 00:00:00,33.022547899
2025-01-04 01:00:00,2025-01-04 01:00:00,31.478347756
2025-01-04 02:00:00,2025-01-04 02:00:00,29.45701346
2025-01-04 03:00:00,2025-01-04 03:00:00,29.445809405
2025-01-04 04:00:00,2025-01-04 04:00:00,29.301773496
2025-01-04 05:00:00,2025-01-04 05:00:00,26.715085973
2025-01-04 06:00:00,2025-01-04 06:00:00,33.15145011
2025-01-04 07:00:00,2025-01-04 07:00:00,28.113400724
2025-01-04 08:00:00,2025-01-04 08:00:00,32.552898803
2025-01-04 09:00:00,2025-01-04 09:00:00,31.577502865
2025-01-04 10:00:00,2025-01-04 10:00:00,30.132638988
2025-01-04 11:00:00,2025-01-04 11:00:00,31.885783116
2025-01-04 12:00:00,2025-01-04 12:00:00,45.310720225
2025-01-04 13:00:00,2025-01-04 13:00:00,64.064758471
2025-01-04 14:00:00,2025-01-04 14:00:00,44.353533699
2025-01-04 15:00:00,2025-01-04 15:00:00,42.687067507
2025-01-04 16:00:00,2025-01-04 16:00:00,38.057338027
2025-01-04 17:00:00,2025-01-04 17:00:00,31.361587546
2025-01-04 18:00:00,2025-01-04 18:00:00,29.070652601
2025-01-04 19:00:00,2025-01-04 19:00:00,25.802020319
2025-01-04 20:00:00,2025-01-04 20:00:00,28.638030465
2025-01-04 21:00:00,2025-01-04 21:00:00,25.950495282
2025-01-04 22:00:00,2025-01-04 22:00:00,33.690687046
2025-01-04 23:00:00,2025-01-04 23:00:00,24.110529533
2025-01-05 00:00:00,2025-01-05 00:00:00,28.424085446
2025-01-05 01:00:00,2025-01-05 01:00:00,25.588009409
2025-01-05 02:00:00,2025-01-05 02:00:00,27.223836671
2025-01-05 03:00:00,2025-01-05 03:00:00,30.123250341
2025-01-05 04:00:00,2025-01-05 04:00:00,30.614183653
2025-01-05 05:00:00,2025-01-05 05:00:00,28.726736849
2025-01-05 06:00:00,2025-01-05 06:00:00,25.924858277
2025-01-05 07:00:00,2025-01-05 07:00:00,26.297960317
2025-01-05 08:00:00,2025-01-05 08:00:00,26.328494353
2025-01-05 09:00:00,2025-01-05 09:00:00,28.037914108
2025-01-05 10:00:00,2025-01-05 10:00:00,34.035422188
2025-01-05 11:00:00,2025-01-05 11:00:00,34.545921372
2025-01-05 12:00:00,2025-01-05 12:00:00,42.25515851
2025-01-05 13:00:00,2025-01-05 13:00:00,36.862562565
2025-01-05 14:00:00,2025-01-05 14:00:00,38.554961427
2025-01-05 15:00:00,2025-01-05 15:00:00,38.690273734
2025-01-05 16:00:00,2025-01-05 16:00:00,37.089108095
2025-01-05 17:00:00,2025-01-05 17:00:00,32.447178495
2025-01-05 18:00:00,2025-01-05 18:00:00,27.639298515
2025-01-05 19:00:00,2025-01-05 19:00:00,28.535885674
2025-01-05 20:00:00,2025-01-05 20:00:00,30.500288532
2025-01-05 21:00:00,2025-01-05 21:00:00,28.024567069
2025-01-05 22:00:00,2025-01-05 22:00:00,30.604619979
2025-01-05 23:00:00,2025-01-05 23:00:00,28.112206529
2025-01-06 00:00:00,2025-01-06 00:00:00,30.378802776
2025-01-06 01:00:00,2025-01-06 01:00:00,28.162872253
2025-01-06 02:00:00,2025-01-06 02:00:00,29.543413841
2025-01-06 03:00:00,2025-01-06 03:00:00,29.382675683
2025-01-06 04:00:00,2025-01-06 04:00:00,33.220891782
2025-01-06 05:00:00,2025-01-06 05:00:00,40.738609309
2025-01-06 06:00:00,2025-01-06 06:00:00,40.269004838
2025-01-06 07:00:00,2025-01-06 07:00:00,38.393197971
2025-01-06 08:00:00,2025-01-06 08:00:00,36.10130776
2025-01-06 09:00:00,2025-01-06 09:00:00,35.127382323
2025-01-06 10:00:00,2025-01-06 10:00:00,38.632642445
2025-01-06 11:00:00,2025-01-06 11:00:00,34.229716796
2025-01-06 12:00:00,2025-01-06 12:00:00,38.529339237
2025-01-06 13:00:00,2025-01-06 13:00:00,36.810157942
2025-01-06 14:00:00,2025-01-06 14:00:00,42.2953676
2025-01-06 15:00:00,2025-01-06 15:00:00,57.243092283
2025-01-06 16:00:00,2025-01-06 16:00:00,60.663973718
2025-01-06 17:00:00,2025-01-06 17:00:00,52.598829674
2025-01-06 18:00:00,2025-01-06 18:00:00,50.319658556
2025-01-06 19:00:00,2025-01-06 19:00:00,46.596670836
2025-01-06 20:00:00,2025-01-06 20:00:00,45.552124283
2025-01-06 21:00:00,2025-01-06 21:00:00,45.476643871
2025-01-06 22:00:00,2025-01-06 22:00:00,39.139084129
2025-01-06 23:00:00,2025-01-06 23:00:00,31.181196032
2025-01-07 00:00:00,2025-01-07 00:00:00,30.729255246
2025-01-07 01:00:00,2025-01-07 01:00:00,28.32576943
2025-01-07 02:00:00,2025-01-07 02:00:00,29.004934976
2025-01-07 03:00:00,2025-01-07 03:00:00,30.218801897
2025-01-07 04:00:00,2025-01-07 04:00:00,28.927146855
2025-01-07 05:00:00,2025-01-07 05:00:00,28.672561592
2025-01-07 06:00:00,2025-01-07 06:00:00,25.748564298
2025-01-07 07:00:00,2025-01-07 07:00:00,28.905195786
2025-01-07 08:00:00,2025-01-07 08:00:00,32.984913417
2025-01-07 09:00:00,2025-01-07 09:00:00,31.526712435
2025-01-07 10:00:00,2025-01-07 10:00:00,30.245532511
2025-01-07 11:00:00,2025-01-07 11:00:00,31.175446804
2025-01-07 12:00:00,2025-01-07 12:00:00,35.029200333
2025-01-07 13:00:00,2025-01-07 13:00:00,32.719154158
2025-01-07 14:00:00,2025-01-07 14:00:00,33.713361077
2025-01-07 15:00:00,2025-01-07 15:00:00,63.706726999
2025-01-07 16:00:00,2025-01-07 16:00:00,50.86014465
2025-01-07 17:00:00,2025-01-07 17:00:00,39.964953618
2025-01-07 18:00:00,2025-01-07 18:00:00,41.569001963
2025-01-07 19:00:00,2025-01-07 19:00:00,50.243087968
2025-01-07 20:00:00,2025-01-07 20:00:00,42.254198398
2025-01-07 21:00:00,2025-01-07 21:00:00,39.297348896
2025-01-07 22:00:00,2025-01-07 22:00:00,34.509055893
2025-01-07 23:00:00,2025-01-07 23:00:00,30.091198361
2025-01-08 00:00:00,2025-01-08 00:00:00,30.856162777
2025-01-08 01:00:00,2025-01-08 01:00:00,28.863655245
2025-01-08 02:00:00,2025-01-08 02:00:00,29.916596945
2025-01-08 03:00:00,2025-01-08 03:00:00,31.346862111
2025-01-08 04:00:00,2025-01-08 04:00:00,30.911112555
2025-01-08 05:00:00,2025-01-08 05:00:00,32.078812036
2025-01-08 06:00:00,2025-01-08 06:00:00,30.326746209
2025-01-08 07:00:00,2025-01-08 07:00:00,32.631971518
2025-01-08 08:00:00,2025-01-08 08:00:00,28.061951621
2025-01-08 09:00:00,2025-01-08 09:00:00,25.57572073
2025-01-08 10:00:00,2025-01-08 10:00:00,26.495601401
2025-01-08 11:00:00,2025-01-08 11:00:00,26.894405769
2025-01-08 12:00:00,2025-01-08 12:00:00,32.207516932
2025-01-08 13:00:00,2025-01-08 13:00:00,33.601822716
2025-01-08 14:00:00,2025-01-08 14:00:00,34.256043035
2025-01-08 15:00:00,2025-01-08 15:00:00,38.005301445
2025-01-08 16:00:00,2025-01-08 16:00:00,34.592604736
2025-01-08 17:00:00,2025-01-08 17:00:00,64.200539765
2025-01-08 18:00:00,2025-01-08 18:00:00,45.759207853
2025-01-08 19:00:00,2025-01-08 19:00:00,31.806833103
2025-01-08 20:00:00,2025-01-08 20:00:00,35.319516634
2025-01-08 21:00:00,2025-01-08 21:00:00,30.924530504
2025-01-08 22:00:00,2025-01-08 22:00:00,29.726811825
2025-01-08 23:00:00,2025-01-08 23:00:00,30.48058332
2025-01-09 00:00:00,2025-01-09 00:00:00,26.67785268
2025-01-09 01:00:00,2025-01-09 01:00:00,31.585694324
2025-01-09 02:00:00,2025-01-09 02:00:00,29.351545176
2025-01-09 03:00:00,2025-01-09 03:00:00,27.156615029
2025-01-09 04:00:00,2025-01-09 04:00:00,38.664153549
2025-01-09 05:00:00,2025-01-09 05:00:00,29.731485466
2025-01-09 06:00:00,2025-01-09 06:00:00,27.517063165
2025-01-09 07:00:00,2025-01-09 07:00:00,32.964233298
2025-01-09 08:00:00,2025-01-09 08:00:00,31.381972873
2025-01-09 09:00:00,2025-01-09 09:00:00,28.604620132
2025-01-09 10:00:00,2025-01-09 10:00:00,32.553861752
2025-01-09 11:00:00,2025-01-09 11:00:00,28.404150038
2025-01-09 12:00:00,2025-01-09 12:00:00,30.325594804
2025-01-09 13:00:00,2025-01-09 13:00:00,35.820431159
2025-01-09 14:00:00,2025-01-09 14:00:00,44.733799862
2025-01-09 15:00:00,2025-01-09 15:00:00,40.835522859
2025-01-09 16:00:00,2025-01-09 16:00:00,46.626948443
2025-01-09 17:00:00,2025-01-09 17:00:00,38.25854246
2025-01-09 18:00:00,2025-01-09 18:00:00,35.698338067
2025-01-09 19:00:00,2025-01-09 19:00:00,32.375134199
2025-01-09 20:00:00,2025-01-09 20:00:00,39.787577336
2025-01-09 21:00:00,2025-01-09 21:00:00,30.755120571
2025-01-09 22:00:00,2025-01-09 22:00:00,31.900236064
2025-01-09 23:00:00,2025-01-09 23:00:00,28.333013143
2025-01-10 00:00:00,2025-01-10 00:00:00,32.46152831
2025-01-10 01:00:00,2025-01-10 01:00:00,26.377794355
2025-01-10 02:00:00,2025-01-10 02:00:00,28.486696064
2025-01-10 03:00:00,2025-01-10 03:00:00,22.526383363
2025-01-10 04:00:00,2025-01-10 04:00:00,21.502675436
2025-01-10 05:00:00,2025-01-10 05:00:00,23.915599231
2025-01-10 06:00:00,2025-01-10 06:00:00,24.112638474
2025-01-10 07:00:00,2025-01-10 07:00:00,27.93673998
2025-01-10 08:00:00,2025-01-10 08:00:00,25.821808212
2025-01-10 09:00:00,2025-01-10 09:00:00,26.468452887
2025-01-10 10:00:00,2025-01-10 10:00:00,26.309404777
2025-01-10 11:00:00,2025-01-10 11:00:00,25.708114521
2025-01-10 12:00:00,2025-01-10 12:00:00,27.184285228
2025-01-10 13:00:00,2025-01-10 13:00:00,41.251119882
2025-01-10 14:00:00,2025-01-10 14:00:00,36.561985625
2025-01-10 15:00:00,2025-01-10 15:00:00,41.557534425
2025-01-10 16:00:00,2025-01-10 16:00:00,30.885425326
2025-01-10 17:00:00,2025-01-10 17:00:00,25.236202996
2025-01-10 18:00:00,2025-01-10 18:00:00,28.774328856
2025-01-10 19:00:00,2025-01-10 19:00:00,22.629635929
2025-01-10 20:00:00,2025-01-10 20:00:00,21.59969295
2025-01-10 21:00:00,2025-01-10 21:00:00,21.82608449
2025-01-10 22:00:00,2025-01-10 22:00:00,18.127490306
2025-01-10 23:00:00,2025-01-10 23:00:00,16.078422149
2025-01-11 00:00:00,2025-01-11 00:00:00,20.107822444
2025-01-11 01:00:00,2025-01-11 01:00:00,18.922972169
2025-01-11 02:00:00,2025-01-11 02:00:00,15.25268501
2025-01-11 03:00:00,2025-01-11 03:00:00,17.804040538
2025-01-11 04:00:00,2025-01-11 04:00:00,18.689125167
2025-01-11 05:00:00,2025-01-11 05:00:00,18.228360036
2025-01-11 06:00:00,2025-01-11 06:00:00,26.296903958
2025-01-11 07:00:00,2025-01-11 07:00:00,20.69535824
2025-01-11 08:00:00,2025-01-11 08:00:00,21.539514865
2025-01-11 09:00:00,2025-01-11 09:00:00,20.625419093
2025-01-11 10:00:00,2025-01-11 10:00:00,21.211632696
2025-01-11 11:00:00,2025-01-11 11:00:00,21.456362916
2025-01-11 12:00:00,2025-01-11 12:00:00,22.691946556
2025-01-11 13:00:00,2025-01-11 13:00:00,23.001578728
2025-01-11 14:00:00,2025-01-11 14:00:00,20.997191602
2025-01-11 15:00:00,2025-01-11 15:00:00,22.748307151
2025-01-11 16:00:00,2025-01-11 16:00:00,24.02131974
2025-01-11 17:00:00,2025-01-11 17:00:00,18.993045948
2025-01-11 18:00:00,2025-01-11 18:00:00,18.088614427
2025-01-11 19:00:00,2025-01-11 19:00:00,16.772069704
2025-01-11 20:00:00,2025-01-11 20:00:00,16.745195905
2025-01-11 21:00:00,2025-01-11 21:00:00,19.808772562
2025-01-11 22:00:00,2025-01-11 22:00:00,17.434563516
2025-01-11 23:00:00,2025-01-11 23:00:00,14.150695936
2025-01-12 00:00:00,2025-01-12 00:00:00,16.663624341
2025-01-12 01:00:00,2025-01-12 01:00:00,14.423832857
2025-01-12 02:00:00,2025-01-12 02:00:00,14.016881119
2025-01-12 03:00:00,2025-01-12 03:00:00,15.795111626
2025-01-12 04:00:00,2025-01-12 04:00:00,15.724183417
2025-01-12 05:00:00,2025-01-12 05:00:00,14.626063388
2025-01-12 06:00:00,2025-01-12 06:00:00,17.327347652
2025-01-12 07:00:00,2025-01-12 07:00:00,16.704567637
2025-01-12 08:00:00,2025-01-12 08:00:00,19.107155062
2025-01-12 09:00:00,2025-01-12 09:00:00,19.365503262
2025-01-12 10:00:00,2025-01-12 10:00:00,21.761648492
2025-01-12 11:00:00,2025-01-12 11:00:00,19.501931343
2025-01-12 12:00:00,2025-01-12 12:00:00,19.732914639
2025-01-12 13:00:00,2025-01-12 13:00:00,18.117823077
2025-01-12 14:00:00,2025-01-12 14:00:00,21.964647053
2025-01-12 15:00:00,2025-01-12 15:00:00,20.928655188
2025-01-12 16:00:00,2025-01-12 16:00:00,20.936315019
2025-01-12 17:00:00,2025-01-12 17:00:00,18.219895882
2025-01-12 18:00:00,2025-01-12 18:00:00,17.373924804
2025-01-12 19:00:00,2025-01-12 19:00:00,15.060262076
2025-01-12 20:00:00,2025-01-12 20:00:00,15.931274815
2025-01-12 21:00:00,2025-01-12 21:00:00,15.698490629
2025-01-12 22:00:00,2025-01-12 22:00:00,16.195145746
2025-01-12 23:00:00,2025-01-12 23:00:00,14.17717607
2025-01-13 00:00:00,2025-01-13 00:00:00,18.625829191
2025-01-13 01:00:00,2025-01-13 01:00:00,15.723080462
2025-01-13 02:00:00,2025-01-13 02:00:00,29.186602449
2025-01-13 03:00:00,2025-01-13 03:00:00,29.910345535
2025-01-13 04:00:00,2025-01-13 04:00:00,29.735559055
2025-01-13 05:00:00,2025-01-13 05:00:00,29.095291378
2025-01-13 06:00:00,2025-01-13 06:00:00,31.772237574
2025-01-13 07:00:00,2025-01-13 07:00:00,30.001337713
2025-01-13 08:00:00,2025-01-13 08:00:00,34.162001289
2025-01-13 09:00:00,2025-01-13 09:00:00,36.339417178
2025-01-13 10:00:00,2025-01-13 10:00:00,41.942575443
2025-01-13 11:00:00,2025-01-13 11:00:00,47.816761015
2025-01-13 12:00:00,2025-01-13 12:00:00,52.20811981
2025-01-13 13:00:00,2025-01-13 13:00:00,44.965341675
2025-01-13 14:00:00,2025-01-13 14:00:00,61.038994958
2025-01-13 15:00:00,2025-01-13 15:00:00,54.607551495
2025-01-13 16:00:00,2025-01-13 16:00:00,47.529184734
2025-01-13 17:00:00,2025-01-13 17:00:00,36.218399072
2025-01-13 18:00:00,2025-01-13 18:00:00,34.990604887
2025-01-13 19:00:00,2025-01-13 19:00:00,37.82244408
2025-01-13 20:00:00,2025-01-13 20:00:00,33.937679407
2025-01-13 21:00:00,2025-01-13 21:00:00,37.557659585
2025-01-13 22:00:00,2025-01-13 22:00:00,35.108579796
2025-01-13 23:00:00,2025-01-13 23:00:00,27.391295638
2025-01-14 00:00:00,2025-01-14 00:00:00,32.164873485
2025-01-14 01:00:00,2025-01-14 01:00:00,32.249109071
2025-01-14 02:00:00,2025-01-14 02:00:00,31.157309313
2025-01-14 03:00:00,2025-01-14 03:00:00,28.411805576
2025-01-14 04:00:00,2025-01-14 04:00:00,28.122616774
2025-01-14 05:00:00,2025-01-14 05:00:00,28.47526694
2025-01-14 06:00:00,2025-01-14 06:00:00,31.814802647
2025-01-14 07:00:00,2025-01-14 07:00:00,31.210241255
2025-01-14 08:00:00,2025-01-14 08:00:00,32.549242694
2025-01-14 09:00:00,2025-01-14 09:00:00,38.80553288
2025-01-14 10:00:00,2025-01-14 10:00:00,34.515711967
2025-01-14 11:00:00,2025-01-14 11:00:00,33.400002586
2025-01-14 12:00:00,2025-01-14 12:00:00,38.847107923
2025-01-14 13:00:00,2025-01-14 13:00:00,43.096420347
2025-01-14 14:00:00,2025-01-14 14:00:00,41.84836538
2025-01-14 15:00:00,2025-01-14 15:00:00,42.109411558
2025-01-14 16:00:00,2025-01-14 16:00:00,42.586883708
2025-01-14 17:00:00,2025-01-14 17:00:00,41.211808249
2025-01-14 18:00:00,2025-01-14 18:00:00,36.411046012
2025-01-14 19:00:00,2025-01-14 19:00:00,33.63437635
2025-01-14 20:00:00,2025-01-14 20:00:00,33.07920869
2025-01-14 21:00:00,2025-01-14 21:00:00,33.307380128
2025-01-14 22:00:00,2025-01-14 22:00:00,30.366282495
2025-01-14 23:00:00,2025-01-14 23:00:00,30.587902468
2025-01-15 00:00:00,2025-01-15 00:00:00,31.395206017
2025-01-15 01:00:00,2025-01-15 01:00:00,30.406008582
2025-01-15 02:00:00,2025-01-15 02:00:00,29.646670877
2025-01-15 03:00:00,2025-01-15 03:00:00,30.731246934
2025-01-15 04:00:00,2025-01-15 04:00:00,30.750911649
2025-01-15 05:00:00,2025-01-15 05:00:00,28.797623419
2025-01-15 06:00:00,2025-01-15 06:00:00,30.953263335
2025-01-15 07:00:00,2025-01-15 07:00:00,32.15268501
2025-01-15 08:00:00,2025-01-15 08:00:00,32.405180052
2025-01-15 09:00:00,2025-01-15 09:00:00,32.575100306
2025-01-15 10:00:00,2025-01-15 10:00:00,24.087414577
2025-01-15 11:00:00,2025-01-15 11:00:00,24.234159971
2025-01-15 12:00:00,2025-01-15 12:00:00,24.280943231
2025-01-15 13:00:00,2025-01-15 13:00:00,33.701752481
2025-01-15 14:00:00,2025-01-15 14:00:00,45.897974986
2025-01-15 15:00:00,2025-01-15 15:00:00,44.113611648
2025-01-15 16:00:00,2025-01-15 16:00:00,39.603521782
2025-01-15 17:00:00,2025-01-15 17:00:00,36.893326802
2025-01-15 18:00:00,2025-01-15 18:00:00,38.654422622
2025-01-15 19:00:00,2025-01-15 19:00:00,35.068241844
2025-01-15 20:00:00,2025-01-15 20:00:00,35.252330987
2025-01-15 21:00:00,2025-01-15 21:00:00,31.05683969
2025-01-15 22:00:00,2025-01-15 22:00:00,27.292795524
2025-01-15 23:00:00,2025-01-15 23:00:00,22.256294429
2025-01-16 00:00:00,2025-01-16 00:00:00,26.496380758
2025-01-16 01:00:00,2025-01-16 01:00:00,19.277637154
2025-01-16 02:00:00,2025-01-16 02:00:00,19.573023735
2025-01-16 03:00:00,2025-01-16 03:00:00,19.929604493
2025-01-16 04:00:00,2025-01-16 04:00:00,19.386235776
2025-01-16 05:00:00,2025-01-16 05:00:00,16.780503703
2025-01-16 06:00:00,2025-01-16 06:00:00,19.487019901
2025-01-16 07:00:00,2025-01-16 07:00:00,21.504932366
2025-01-16 08:00:00,2025-01-16 08:00:00,24.681551081
2025-01-16 09:00:00,2025-01-16 09:00:00,28.260824671
2025-01-16 10:00:00,2025-01-16 10:00:00,25.589154853
2025-01-16 11:00:00,2025-01-16 11:00:00,26.448385597
2025-01-16 12:00:00,2025-01-16 12:00:00,31.746977834
2025-01-16 13:00:00,2025-01-16 13:00:00,34.059535973
2025-01-16 14:00:00,2025-01-16 14:00:00,47.117744388
2025-01-16 15:00:00,2025-01-16 15:00:00,38.999289138
2025-01-16 16:00:00,2025-01-16 16:00:00,34.360834957
2025-01-16 17:00:00,2025-01-16 17:00:00,30.993307417
2025-01-16 18:00:00,2025-01-16 18:00:00,34.866380898
2025-01-16 19:00:00,2025-01-16 19:00:00,27.121083549
2025-01-16 20:00:00,2025-01-16 20:00:00,24.269845315
2025-01-16 21:00:00,2025-01-16 21:00:00,24.944175459
2025-01-16 22:00:00,2025-01-16 22:00:00,21.89007319
2025-01-16 23:00:00,2025-01-16 23:00:00,18.246898674
2025-01-17 00:00:00,2025-01-17 00:00:00,20.635171372
2025-01-17 01:00:00,2025-01-17 01:00:00,22.223554246
2025-01-17 02:00:00,2025-01-17 02:00:00,20.116750624
2025-01-17 03:00:00,2025-01-17 03:00:00,20.848486773
