start_time,block_interval,datetime
2024-12-31 10:00:00,834.2,2024-12-31 10:00:00
2024-12-31 11:00:00,371.27272727,2024-12-31 11:00:00
2024-12-31 12:00:00,625.5,2024-12-31 12:00:00
2024-12-31 13:00:00,506.57142857,2024-12-31 13:00:00
2024-12-31 14:00:00,716.6,2024-12-31 14:00:00
2024-12-31 15:00:00,598.33333333,2024-12-31 15:00:00
2024-12-31 16:00:00,760.0,2024-12-31 16:00:00
2024-12-31 17:00:00,1194.5,2024-12-31 17:00:00
2024-12-31 18:00:00,1338.5,2024-12-31 18:00:00
2024-12-31 19:00:00,552.4,2024-12-31 19:00:00
2024-12-31 20:00:00,623.2,2024-12-31 20:00:00
2024-12-31 21:00:00,914.2,2024-12-31 21:00:00
2024-12-31 22:00:00,465.5,2024-12-31 22:00:00
2024-12-31 23:00:00,926.75,2024-12-31 23:00:00
2025-01-01 00:00:00,613.33333333,2025-01-01 00:00:00
2025-01-01 01:00:00,647.8,2025-01-01 01:00:00
2025-01-01 02:00:00,,2025-01-01 02:00:00
2025-01-01 03:00:00,1645.5,2025-01-01 03:00:00
2025-01-01 04:00:00,676.4,2025-01-01 04:00:00
2025-01-01 05:00:00,526.875,2025-01-01 05:00:00
2025-01-01 06:00:00,435.66666667,2025-01-01 06:00:00
2025-01-01 07:00:00,524.6,2025-01-01 07:00:00
2025-01-01 08:00:00,515.66666667,2025-01-01 08:00:00
2025-01-01 09:00:00,850.75,2025-01-01 09:00:00
2025-01-01 10:00:00,917.25,2025-01-01 10:00:00
2025-01-01 11:00:00,833.25,2025-01-01 11:00:00
2025-01-01 12:00:00,1012.33333333,2025-01-01 12:00:00
2025-01-01 13:00:00,571.16666667,2025-01-01 13:00:00
2025-01-01 14:00:00,563.2,2025-01-01 14:00:00
2025-01-01 15:00:00,586.55555556,2025-01-01 15:00:00
2025-01-01 16:00:00,640.0,2025-01-01 16:00:00
2025-01-01 17:00:00,906.66666667,2025-01-01 17:00:00
2025-01-01 18:00:00,545.375,2025-01-01 18:00:00
2025-01-01 19:00:00,491.0,2025-01-01 19:00:00
2025-01-01 20:00:00,617.5,2025-01-01 20:00:00
2025-01-01 21:00:00,519.28571429,2025-01-01 21:00:00
2025-01-01 22:00:00,451.0,2025-01-01 22:00:00
2025-01-01 23:00:00,467.1,2025-01-01 23:00:00
2025-01-02 00:00:00,434.25,2025-01-02 00:00:00
2025-01-02 01:00:00,562.0,2025-01-02 01:00:00
2025-01-02 02:00:00,536.0,2025-01-02 02:00:00
2025-01-02 03:00:00,1071.0,2025-01-02 03:00:00
2025-01-02 04:00:00,549.66666667,2025-01-02 04:00:00
2025-01-02 05:00:00,865.4,2025-01-02 05:00:00
2025-01-02 06:00:00,1504.0,2025-01-02 06:00:00
2025-01-02 07:00:00,431.75,2025-01-02 07:00:00
2025-01-02 08:00:00,442.5,2025-01-02 08:00:00
2025-01-02 09:00:00,375.0,2025-01-02 09:00:00
2025-01-02 10:00:00,631.0,2025-01-02 10:00:00
2025-01-02 11:00:00,415.3,2025-01-02 11:00:00
2025-01-02 12:00:00,316.75,2025-01-02 12:00:00
2025-01-02 13:00:00,422.625,2025-01-02 13:00:00
2025-01-02 14:00:00,307.41666667,2025-01-02 14:00:00
2025-01-02 15:00:00,500.4,2025-01-02 15:00:00
2025-01-02 16:00:00,597.85714286,2025-01-02 16:00:00
2025-01-02 17:00:00,845.0,2025-01-02 17:00:00
2025-01-02 18:00:00,368.33333333,2025-01-02 18:00:00
2025-01-02 19:00:00,615.83333333,2025-01-02 19:00:00
2025-01-02 20:00:00,950.66666667,2025-01-02 20:00:00
2025-01-02 21:00:00,628.0,2025-01-02 21:00:00
2025-01-02 22:00:00,533.57142857,2025-01-02 22:00:00
2025-01-02 23:00:00,439.85714286,2025-01-02 23:00:00
2025-01-03 00:00:00,827.8,2025-01-03 00:00:00
2025-01-03 01:00:00,691.33333333,2025-01-03 01:00:00
2025-01-03 02:00:00,839.33333333,2025-01-03 02:00:00
2025-01-03 03:00:00,325.90909091,2025-01-03 03:00:00
2025-01-03 04:00:00,1058.0,2025-01-03 04:00:00
2025-01-03 05:00:00,855.0,2025-01-03 05:00:00
2025-01-03 06:00:00,383.55555556,2025-01-03 06:00:00
2025-01-03 07:00:00,386.72727273,2025-01-03 07:00:00
2025-01-03 08:00:00,518.14285714,2025-01-03 08:00:00
2025-01-03 09:00:00,558.33333333,2025-01-03 09:00:00
2025-01-03 10:00:00,716.0,2025-01-03 10:00:00
2025-01-03 11:00:00,817.0,2025-01-03 11:00:00
2025-01-03 12:00:00,2318.5,2025-01-03 12:00:00
2025-01-03 13:00:00,585.16666667,2025-01-03 13:00:00
2025-01-03 14:00:00,871.5,2025-01-03 14:00:00
2025-01-03 15:00:00,549.57142857,2025-01-03 15:00:00
2025-01-03 16:00:00,838.0,2025-01-03 16:00:00
2025-01-03 17:00:00,941.5,2025-01-03 17:00:00
2025-01-03 18:00:00,398.77777778,2025-01-03 18:00:00
2025-01-03 19:00:00,478.625,2025-01-03 19:00:00
2025-01-03 20:00:00,599.0,2025-01-03 20:00:00
2025-01-03 21:00:00,789.0,2025-01-03 21:00:00
2025-01-03 22:00:00,587.71428571,2025-01-03 22:00:00
2025-01-03 23:00:00,520.25,2025-01-03 23:00:00
2025-01-04 00:00:00,487.42857143,2025-01-04 00:00:00
2025-01-04 01:00:00,749.2,2025-01-04 01:00:00
2025-01-04 02:00:00,500.0,2025-01-04 02:00:00
2025-01-04 03:00:00,449.375,2025-01-04 03:00:00
2025-01-04 04:00:00,622.8,2025-01-04 04:00:00
2025-01-04 05:00:00,1200.0,2025-01-04 05:00:00
2025-01-04 06:00:00,577.57142857,2025-01-04 06:00:00
2025-01-04 07:00:00,614.0,2025-01-04 07:00:00
2025-01-04 08:00:00,1048.25,2025-01-04 08:00:00
2025-01-04 09:00:00,514.28571429,2025-01-04 09:00:00
2025-01-04 10:00:00,395.0,2025-01-04 10:00:00
2025-01-04 11:00:00,533.85714286,2025-01-04 11:00:00
2025-01-04 12:00:00,914.0,2025-01-04 12:00:00
2025-01-04 13:00:00,315.25,2025-01-04 13:00:00
2025-01-04 14:00:00,602.5,2025-01-04 14:00:00
2025-01-04 15:00:00,583.5,2025-01-04 15:00:00
2025-01-04 16:00:00,477.14285714,2025-01-04 16:00:00
2025-01-04 17:00:00,354.54545455,2025-01-04 17:00:00
2025-01-04 18:00:00,897.33333333,2025-01-04 18:00:00
2025-01-04 19:00:00,460.22222222,2025-01-04 19:00:00
2025-01-04 20:00:00,903.25,2025-01-04 20:00:00
2025-01-04 21:00:00,1012.75,2025-01-04 21:00:00
2025-01-04 22:00:00,822.5,2025-01-04 22:00:00
2025-01-04 23:00:00,409.0,2025-01-04 23:00:00
2025-01-05 00:00:00,1589.0,2025-01-05 00:00:00
2025-01-05 01:00:00,428.77777778,2025-01-05 01:00:00
2025-01-05 02:00:00,515.57142857,2025-01-05 02:00:00
2025-01-05 03:00:00,382.5,2025-01-05 03:00:00
2025-01-05 04:00:00,1020.0,2025-01-05 04:00:00
2025-01-05 05:00:00,449.125,2025-01-05 05:00:00
2025-01-05 06:00:00,768.75,2025-01-05 06:00:00
2025-01-05 07:00:00,664.83333333,2025-01-05 07:00:00
2025-01-05 08:00:00,389.66666667,2025-01-05 08:00:00
2025-01-05 09:00:00,779.5,2025-01-05 09:00:00
2025-01-05 10:00:00,469.375,2025-01-05 10:00:00
2025-01-05 11:00:00,1109.0,2025-01-05 11:00:00
2025-01-05 12:00:00,569.57142857,2025-01-05 12:00:00
2025-01-05 13:00:00,306.08333333,2025-01-05 13:00:00
2025-01-05 14:00:00,667.25,2025-01-05 14:00:00
2025-01-05 15:00:00,611.4,2025-01-05 15:00:00
2025-01-05 16:00:00,753.66666667,2025-01-05 16:00:00
2025-01-05 17:00:00,425.33333333,2025-01-05 17:00:00
2025-01-05 18:00:00,394.6,2025-01-05 18:00:00
2025-01-05 19:00:00,414.42857143,2025-01-05 19:00:00
2025-01-05 20:00:00,605.28571429,2025-01-05 20:00:00
2025-01-05 21:00:00,814.25,2025-01-05 21:00:00
2025-01-05 22:00:00,535.14285714,2025-01-05 22:00:00
2025-01-05 23:00:00,347.83333333,2025-01-05 23:00:00
2025-01-06 00:00:00,783.0,2025-01-06 00:00:00
2025-01-06 01:00:00,509.0,2025-01-06 01:00:00
2025-01-06 02:00:00,425.66666667,2025-01-06 02:00:00
2025-01-06 03:00:00,519.2,2025-01-06 03:00:00
2025-01-06 04:00:00,543.0,2025-01-06 04:00:00
2025-01-06 05:00:00,772.42857143,2025-01-06 05:00:00
2025-01-06 06:00:00,306.45454545,2025-01-06 06:00:00
2025-01-06 07:00:00,759.2,2025-01-06 07:00:00
2025-01-06 08:00:00,863.5,2025-01-06 08:00:00
2025-01-06 09:00:00,701.0,2025-01-06 09:00:00
2025-01-06 10:00:00,784.0,2025-01-06 10:00:00
2025-01-06 11:00:00,692.8,2025-01-06 11:00:00
2025-01-06 12:00:00,895.0,2025-01-06 12:00:00
2025-01-06 13:00:00,821.5,2025-01-06 13:00:00
2025-01-06 14:00:00,512.2,2025-01-06 14:00:00
2025-01-06 15:00:00,655.0,2025-01-06 15:00:00
2025-01-06 16:00:00,1429.0,2025-01-06 16:00:00
2025-01-06 17:00:00,1096.66666667,2025-01-06 17:00:00
2025-01-06 18:00:00,1618.0,2025-01-06 18:00:00
2025-01-06 19:00:00,437.42857143,2025-01-06 19:00:00
2025-01-06 20:00:00,1806.0,2025-01-06 20:00:00
2025-01-06 21:00:00,393.16666667,2025-01-06 21:00:00
2025-01-06 22:00:00,872.2,2025-01-06 22:00:00
2025-01-06 23:00:00,511.625,2025-01-06 23:00:00
2025-01-07 00:00:00,548.2,2025-01-07 00:00:00
2025-01-07 01:00:00,537.66666667,2025-01-07 01:00:00
2025-01-07 02:00:00,575.75,2025-01-07 02:00:00
2025-01-07 03:00:00,560.33333333,2025-01-07 03:00:00
2025-01-07 04:00:00,640.0,2025-01-07 04:00:00
2025-01-07 05:00:00,753.6,2025-01-07 05:00:00
2025-01-07 06:00:00,511.85714286,2025-01-07 06:00:00
2025-01-07 07:00:00,309.81818182,2025-01-07 07:00:00
2025-01-07 08:00:00,592.0,2025-01-07 08:00:00
2025-01-07 09:00:00,351.16666667,2025-01-07 09:00:00
2025-01-07 10:00:00,642.5,2025-01-07 10:00:00
2025-01-07 11:00:00,889.33333333,2025-01-07 11:00:00
2025-01-07 12:00:00,1099.25,2025-01-07 12:00:00
2025-01-07 13:00:00,629.25,2025-01-07 13:00:00
2025-01-07 14:00:00,982.0,2025-01-07 14:00:00
2025-01-07 15:00:00,791.33333333,2025-01-07 15:00:00
2025-01-07 16:00:00,619.33333333,2025-01-07 16:00:00
2025-01-07 17:00:00,764.0,2025-01-07 17:00:00
2025-01-07 18:00:00,1029.33333333,2025-01-07 18:00:00
2025-01-07 19:00:00,890.66666667,2025-01-07 19:00:00
2025-01-07 20:00:00,1745.0,2025-01-07 20:00:00
2025-01-07 21:00:00,668.4,2025-01-07 21:00:00
2025-01-07 22:00:00,528.57142857,2025-01-07 22:00:00
2025-01-07 23:00:00,743.2,2025-01-07 23:00:00
2025-01-08 00:00:00,542.85714286,2025-01-08 00:00:00
2025-01-08 01:00:00,603.8,2025-01-08 01:00:00
2025-01-08 02:00:00,418.75,2025-01-08 02:00:00
2025-01-08 03:00:00,868.0,2025-01-08 03:00:00
2025-01-08 04:00:00,459.0,2025-01-08 04:00:00
2025-01-08 05:00:00,979.4,2025-01-08 05:00:00
2025-01-08 06:00:00,597.66666667,2025-01-08 06:00:00
2025-01-08 07:00:00,438.0,2025-01-08 07:00:00
2025-01-08 08:00:00,794.75,2025-01-08 08:00:00
2025-01-08 09:00:00,695.5,2025-01-08 09:00:00
2025-01-08 10:00:00,1024.33333333,2025-01-08 10:00:00
2025-01-08 11:00:00,1238.33333333,2025-01-08 11:00:00
2025-01-08 12:00:00,792.8,2025-01-08 12:00:00
2025-01-08 13:00:00,1385.0,2025-01-08 13:00:00
2025-01-08 14:00:00,1053.25,2025-01-08 14:00:00
2025-01-08 15:00:00,533.2,2025-01-08 15:00:00
2025-01-08 16:00:00,479.2,2025-01-08 16:00:00
2025-01-08 17:00:00,557.33333333,2025-01-08 17:00:00
2025-01-08 18:00:00,910.75,2025-01-08 18:00:00
2025-01-08 19:00:00,401.66666667,2025-01-08 19:00:00
2025-01-08 20:00:00,1203.75,2025-01-08 20:00:00
2025-01-08 21:00:00,622.42857143,2025-01-08 21:00:00
2025-01-08 22:00:00,2054.0,2025-01-08 22:00:00
2025-01-08 23:00:00,441.875,2025-01-08 23:00:00
2025-01-09 00:00:00,548.16666667,2025-01-09 00:00:00
2025-01-09 01:00:00,1194.66666667,2025-01-09 01:00:00
2025-01-09 02:00:00,496.6,2025-01-09 02:00:00
2025-01-09 03:00:00,795.5,2025-01-09 03:00:00
2025-01-09 04:00:00,362.22222222,2025-01-09 04:00:00
2025-01-09 05:00:00,1211.33333333,2025-01-09 05:00:00
2025-01-09 06:00:00,439.9,2025-01-09 06:00:00
2025-01-09 07:00:00,374.75,2025-01-09 07:00:00
2025-01-09 08:00:00,528.4,2025-01-09 08:00:00
2025-01-09 09:00:00,857.5,2025-01-09 09:00:00
2025-01-09 10:00:00,363.0,2025-01-09 10:00:00
2025-01-09 11:00:00,1049.0,2025-01-09 11:00:00
2025-01-09 12:00:00,4074.0,2025-01-09 12:00:00
2025-01-09 13:00:00,317.14285714,2025-01-09 13:00:00
2025-01-09 14:00:00,533.42857143,2025-01-09 14:00:00
2025-01-09 15:00:00,754.83333333,2025-01-09 15:00:00
2025-01-09 16:00:00,488.25,2025-01-09 16:00:00
2025-01-09 17:00:00,721.75,2025-01-09 17:00:00
2025-01-09 18:00:00,354.91666667,2025-01-09 18:00:00
2025-01-09 19:00:00,596.16666667,2025-01-09 19:00:00
2025-01-09 20:00:00,402.0,2025-01-09 20:00:00
2025-01-09 21:00:00,618.75,2025-01-09 21:00:00
2025-01-09 22:00:00,503.57142857,2025-01-09 22:00:00
2025-01-09 23:00:00,435.33333333,2025-01-09 23:00:00
2025-01-10 00:00:00,370.1,2025-01-10 00:00:00
2025-01-10 01:00:00,457.75,2025-01-10 01:00:00
2025-01-10 02:00:00,475.0,2025-01-10 02:00:00
2025-01-10 03:00:00,716.2,2025-01-10 03:00:00
2025-01-10 04:00:00,509.33333333,2025-01-10 04:00:00
2025-01-10 05:00:00,637.0,2025-01-10 05:00:00
2025-01-10 06:00:00,826.0,2025-01-10 06:00:00
2025-01-10 07:00:00,1563.5,2025-01-10 07:00:00
2025-01-10 08:00:00,1362.75,2025-01-10 08:00:00
2025-01-10 09:00:00,343.0,2025-01-10 09:00:00
2025-01-10 10:00:00,557.875,2025-01-10 10:00:00
2025-01-10 11:00:00,470.125,2025-01-10 11:00:00
2025-01-10 12:00:00,501.4,2025-01-10 12:00:00
2025-01-10 13:00:00,758.5,2025-01-10 13:00:00
2025-01-10 14:00:00,1195.66666667,2025-01-10 14:00:00
2025-01-10 15:00:00,538.33333333,2025-01-10 15:00:00
2025-01-10 16:00:00,590.14285714,2025-01-10 16:00:00
2025-01-10 17:00:00,748.6,2025-01-10 17:00:00
2025-01-10 18:00:00,660.0,2025-01-10 18:00:00
2025-01-10 19:00:00,1528.5,2025-01-10 19:00:00
2025-01-10 20:00:00,569.2,2025-01-10 20:00:00
2025-01-10 21:00:00,503.5,2025-01-10 21:00:00
2025-01-10 22:00:00,484.42857143,2025-01-10 22:00:00
2025-01-10 23:00:00,522.71428571,2025-01-10 23:00:00
2025-01-11 00:00:00,409.33333333,2025-01-11 00:00:00
2025-01-11 01:00:00,1271.75,2025-01-11 01:00:00
2025-01-11 02:00:00,291.63636364,2025-01-11 02:00:00
2025-01-11 03:00:00,1275.0,2025-01-11 03:00:00
2025-01-11 04:00:00,268.61538462,2025-01-11 04:00:00
2025-01-11 05:00:00,614.66666667,2025-01-11 05:00:00
2025-01-11 06:00:00,454.75,2025-01-11 06:00:00
2025-01-11 07:00:00,452.57142857,2025-01-11 07:00:00
2025-01-11 08:00:00,813.0,2025-01-11 08:00:00
2025-01-11 09:00:00,1341.25,2025-01-11 09:00:00
2025-01-11 10:00:00,765.75,2025-01-11 10:00:00
2025-01-11 11:00:00,413.0,2025-01-11 11:00:00
2025-01-11 12:00:00,654.5,2025-01-11 12:00:00
2025-01-11 13:00:00,701.0,2025-01-11 13:00:00
2025-01-11 14:00:00,860.8,2025-01-11 14:00:00
2025-01-11 15:00:00,940.75,2025-01-11 15:00:00
2025-01-11 16:00:00,1150.5,2025-01-11 16:00:00
2025-01-11 17:00:00,755.83333333,2025-01-11 17:00:00
2025-01-11 18:00:00,438.75,2025-01-11 18:00:00
2025-01-11 19:00:00,1000.0,2025-01-11 19:00:00
2025-01-11 20:00:00,402.11111111,2025-01-11 20:00:00
2025-01-11 21:00:00,418.5,2025-01-11 21:00:00
2025-01-11 22:00:00,1215.33333333,2025-01-11 22:00:00
2025-01-11 23:00:00,1234.0,2025-01-11 23:00:00
2025-01-12 00:00:00,868.0,2025-01-12 00:00:00
2025-01-12 01:00:00,1233.4,2025-01-12 01:00:00
2025-01-12 02:00:00,370.42857143,2025-01-12 02:00:00
2025-01-12 03:00:00,515.5,2025-01-12 03:00:00
2025-01-12 04:00:00,538.375,2025-01-12 04:00:00
2025-01-12 05:00:00,257.66666667,2025-01-12 05:00:00
2025-01-12 06:00:00,461.4,2025-01-12 06:00:00
2025-01-12 07:00:00,489.5,2025-01-12 07:00:00
2025-01-12 08:00:00,301.7,2025-01-12 08:00:00
2025-01-12 09:00:00,972.5,2025-01-12 09:00:00
2025-01-12 10:00:00,496.28571429,2025-01-12 10:00:00
2025-01-12 11:00:00,547.42857143,2025-01-12 11:00:00
2025-01-12 12:00:00,386.44444444,2025-01-12 12:00:00
2025-01-12 13:00:00,619.83333333,2025-01-12 13:00:00
2025-01-12 14:00:00,826.75,2025-01-12 14:00:00
2025-01-12 15:00:00,366.66666667,2025-01-12 15:00:00
2025-01-12 16:00:00,810.66666667,2025-01-12 16:00:00
2025-01-12 17:00:00,1283.0,2025-01-12 17:00:00
2025-01-12 18:00:00,283.5,2025-01-12 18:00:00
2025-01-12 19:00:00,531.25,2025-01-12 19:00:00
2025-01-12 20:00:00,351.44444444,2025-01-12 20:00:00
2025-01-12 21:00:00,362.3,2025-01-12 21:00:00
2025-01-12 22:00:00,591.42857143,2025-01-12 22:00:00
2025-01-12 23:00:00,440.57142857,2025-01-12 23:00:00
2025-01-13 00:00:00,819.33333333,2025-01-13 00:00:00
2025-01-13 01:00:00,827.66666667,2025-01-13 01:00:00
2025-01-13 02:00:00,501.125,2025-01-13 02:00:00
2025-01-13 03:00:00,1191.0,2025-01-13 03:00:00
2025-01-13 04:00:00,446.55555556,2025-01-13 04:00:00
2025-01-13 05:00:00,572.28571429,2025-01-13 05:00:00
2025-01-13 06:00:00,630.0,2025-01-13 06:00:00
2025-01-13 07:00:00,3062.0,2025-01-13 07:00:00
2025-01-13 08:00:00,670.44444444,2025-01-13 08:00:00
2025-01-13 09:00:00,885.6,2025-01-13 09:00:00
2025-01-13 10:00:00,610.2,2025-01-13 10:00:00
2025-01-13 11:00:00,534.71428571,2025-01-13 11:00:00
2025-01-13 12:00:00,644.25,2025-01-13 12:00:00
2025-01-13 13:00:00,869.25,2025-01-13 13:00:00
2025-01-13 14:00:00,4349.0,2025-01-13 14:00:00
2025-01-13 15:00:00,669.16666667,2025-01-13 15:00:00
2025-01-13 16:00:00,1106.66666667,2025-01-13 16:00:00
2025-01-13 17:00:00,547.16666667,2025-01-13 17:00:00
2025-01-13 18:00:00,1304.33333333,2025-01-13 18:00:00
2025-01-13 19:00:00,806.5,2025-01-13 19:00:00
2025-01-13 20:00:00,375.22222222,2025-01-13 20:00:00
2025-01-13 21:00:00,445.11111111,2025-01-13 21:00:00
2025-01-13 22:00:00,809.8,2025-01-13 22:00:00
2025-01-13 23:00:00,419.25,2025-01-13 23:00:00
2025-01-14 00:00:00,382.5,2025-01-14 00:00:00
2025-01-14 01:00:00,726.2,2025-01-14 01:00:00
2025-01-14 02:00:00,613.66666667,2025-01-14 02:00:00
2025-01-14 03:00:00,403.0,2025-01-14 03:00:00
2025-01-14 04:00:00,618.33333333,2025-01-14 04:00:00
2025-01-14 05:00:00,902.25,2025-01-14 05:00:00
2025-01-14 06:00:00,586.5,2025-01-14 06:00:00
2025-01-14 07:00:00,684.4,2025-01-14 07:00:00
2025-01-14 08:00:00,462.875,2025-01-14 08:00:00
2025-01-14 09:00:00,566.71428571,2025-01-14 09:00:00
2025-01-14 10:00:00,487.85714286,2025-01-14 10:00:00
2025-01-14 11:00:00,636.33333333,2025-01-14 11:00:00
2025-01-14 12:00:00,497.83333333,2025-01-14 12:00:00
2025-01-14 13:00:00,801.2,2025-01-14 13:00:00
2025-01-14 14:00:00,1096.66666667,2025-01-14 14:00:00
2025-01-14 15:00:00,355.0,2025-01-14 15:00:00
2025-01-14 16:00:00,491.2,2025-01-14 16:00:00
2025-01-14 17:00:00,544.75,2025-01-14 17:00:00
2025-01-14 18:00:00,858.4,2025-01-14 18:00:00
2025-01-14 19:00:00,432.125,2025-01-14 19:00:00
2025-01-14 20:00:00,563.71428571,2025-01-14 20:00:00
2025-01-14 21:00:00,663.8,2025-01-14 21:00:00
2025-01-14 22:00:00,392.625,2025-01-14 22:00:00
2025-01-14 23:00:00,663.0,2025-01-14 23:00:00
2025-01-15 00:00:00,423.55555556,2025-01-15 00:00:00
2025-01-15 01:00:00,671.75,2025-01-15 01:00:00
2025-01-15 02:00:00,2255.5,2025-01-15 02:00:00
2025-01-15 03:00:00,411.66666667,2025-01-15 03:00:00
2025-01-15 04:00:00,539.33333333,2025-01-15 04:00:00
2025-01-15 05:00:00,370.25,2025-01-15 05:00:00
2025-01-15 06:00:00,527.0,2025-01-15 06:00:00
2025-01-15 07:00:00,1929.5,2025-01-15 07:00:00
2025-01-15 08:00:00,1247.5,2025-01-15 08:00:00
2025-01-15 09:00:00,1134.0,2025-01-15 09:00:00
2025-01-15 10:00:00,386.44444444,2025-01-15 10:00:00
2025-01-15 11:00:00,624.66666667,2025-01-15 11:00:00
2025-01-15 12:00:00,1010.6,2025-01-15 12:00:00
2025-01-15 13:00:00,791.25,2025-01-15 13:00:00
2025-01-15 14:00:00,613.16666667,2025-01-15 14:00:00
2025-01-15 15:00:00,1059.5,2025-01-15 15:00:00
2025-01-15 16:00:00,2367.0,2025-01-15 16:00:00
2025-01-15 17:00:00,312.0,2025-01-15 17:00:00
2025-01-15 18:00:00,406.0,2025-01-15 18:00:00
2025-01-15 19:00:00,563.25,2025-01-15 19:00:00
2025-01-15 20:00:00,505.0,2025-01-15 20:00:00
2025-01-15 21:00:00,1028.5,2025-01-15 21:00:00
2025-01-15 22:00:00,608.8,2025-01-15 22:00:00
2025-01-15 23:00:00,471.375,2025-01-15 23:00:00
2025-01-16 00:00:00,473.875,2025-01-16 00:00:00
2025-01-16 01:00:00,533.2,2025-01-16 01:00:00
2025-01-16 02:00:00,749.8,2025-01-16 02:00:00
2025-01-16 03:00:00,889.4,2025-01-16 03:00:00
2025-01-16 04:00:00,652.0,2025-01-16 04:00:00
2025-01-16 05:00:00,806.4,2025-01-16 05:00:00
2025-01-16 06:00:00,515.0,2025-01-16 06:00:00
2025-01-16 07:00:00,791.57142857,2025-01-16 07:00:00
2025-01-16 08:00:00,846.33333333,2025-01-16 08:00:00
2025-01-16 09:00:00,628.75,2025-01-16 09:00:00
2025-01-16 10:00:00,591.2,2025-01-16 10:00:00
2025-01-16 11:00:00,594.28571429,2025-01-16 11:00:00
2025-01-16 12:00:00,1570.0,2025-01-16 12:00:00
2025-01-16 13:00:00,1736.33333333,2025-01-16 13:00:00
2025-01-16 14:00:00,335.71428571,2025-01-16 14:00:00
2025-01-16 15:00:00,1006.4,2025-01-16 15:00:00
2025-01-16 16:00:00,510.0,2025-01-16 16:00:00
2025-01-16 17:00:00,266.25,2025-01-16 17:00:00
2025-01-16 18:00:00,1512.25,2025-01-16 18:00:00
2025-01-16 19:00:00,815.25,2025-01-16 19:00:00
2025-01-16 20:00:00,786.6,2025-01-16 20:00:00
2025-01-16 21:00:00,274.66666667,2025-01-16 21:00:00
2025-01-16 22:00:00,783.66666667,2025-01-16 22:00:00
2025-01-16 23:00:00,444.2,2025-01-16 23:00:00
2025-01-17 00:00:00,1657.0,2025-01-17 00:00:00
2025-01-17 01:00:00,2026.0,2025-01-17 01:00:00
2025-01-17 02:00:00,554.25,2025-01-17 02:00:00
2025-01-17 03:00:00,347.375,2025-01-17 03:00:00
2025-01-17 04:00:00,380.81818182,2025-01-17 04:00:00
2025-01-17 05:00:00,487.875,2025-01-17 05:00:00
2025-01-17 06:00:00,1034.0,2025-01-17 06:00:00
2025-01-17 07:00:00,379.44444444,2025-01-17 07:00:00
2025-01-17 08:00:00,497.28571429,2025-01-17 08:00:00
2025-01-17 09:00:00,769.0,2025-01-17 09:00:00
2025-01-17 10:00:00,563.57142857,2025-01-17 10:00:00
2025-01-17 11:00:00,940.25,2025-01-17 11:00:00
2025-01-17 12:00:00,560.0,2025-01-17 12:00:00
2025-01-17 13:00:00,402.77777778,2025-01-17 13:00:00
2025-01-17 14:00:00,1127.5,2025-01-17 14:00:00
2025-01-17 15:00:00,634.28571429,2025-01-17 15:00:00
2025-01-17 16:00:00,866.8,2025-01-17 16:00:00
2025-01-17 17:00:00,809.5,2025-01-17 17:00:00
2025-01-17 18:00:00,1841.5,2025-01-17 18:00:00
2025-01-17 19:00:00,373.8,2025-01-17 19:00:00
