start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2025-01-03 10:00:00,2025-01-03 10:00:00,0.000713381504000368,2.456748702781454,0.00036792310414335,1.267056411974251
2025-01-03 11:00:00,2025-01-03 11:00:00,0.0005776513180417,2.0016567020488756,0.000306526004964522,1.0621629571789706
2025-01-03 12:00:00,2025-01-03 12:00:00,0.000734717791067051,2.543782800160535,0.000388584759350508,1.345380824118541
2025-01-03 13:00:00,2025-01-03 13:00:00,0.001042030814811028,3.625142685765484,0.00055962742951375,1.9468995100911868
2025-01-03 14:00:00,2025-01-03 14:00:00,0.001455111505137544,5.12913659498692,0.000752641292263204,2.6529925585878313
2025-01-03 15:00:00,2025-01-03 15:00:00,0.001429532587767506,5.092643476284572,0.0007673977055226,2.7338186986339723
2025-01-03 16:00:00,2025-01-03 16:00:00,0.002141005482050526,7.667843061351088,0.001166675988858562,4.178358468025132
2025-01-03 17:00:00,2025-01-03 17:00:00,0.00191142334376835,6.832220132164127,0.001031044985505562,3.685382586805789
2025-01-03 18:00:00,2025-01-03 18:00:00,0.001953347233902282,7.038148387854163,0.001030497060965847,3.7130066290548993
2025-01-03 19:00:00,2025-01-03 19:00:00,0.001293422947653688,4.685725110475242,0.000630189159469511,2.283006633083339
2025-01-03 20:00:00,2025-01-03 20:00:00,0.001188764059455963,4.279556432102414,0.000615469482778619,2.2156931502399257
2025-01-03 21:00:00,2025-01-03 21:00:00,0.000979432463380872,3.538580454082765,0.000509356988607315,1.8402500952588932
2025-01-03 22:00:00,2025-01-03 22:00:00,0.000836821715303705,3.024913541033007,0.000424600175783136,1.5348296988030092
2025-01-03 23:00:00,2025-01-03 23:00:00,0.000623155523550691,2.2482330429091424,0.000310740603174229,1.1210962038002217
2025-01-04 00:00:00,2025-01-04 00:00:00,0.00071396642099718,2.5712514564630737,0.000351981522619021,1.267612840136389
2025-01-04 01:00:00,2025-01-04 01:00:00,0.000578441958515094,2.0796544828816117,0.000280856414017141,1.0097543787386902
2025-01-04 02:00:00,2025-01-04 02:00:00,0.000505038863816641,1.816488894952651,0.000243779868027844,0.8768105878805651
2025-01-04 03:00:00,2025-01-04 03:00:00,0.000505495999672038,1.8186316729834355,0.000241967446564155,0.8705304541242656
2025-01-04 04:00:00,2025-01-04 04:00:00,0.000527858294755633,1.895045674796919,0.000243005350411972,0.8724050428418545
2025-01-04 05:00:00,2025-01-04 05:00:00,0.000465543085724201,1.6741797623634629,0.00021621654666678,0.7775550272742905
2025-01-04 06:00:00,2025-01-04 06:00:00,0.000959178210170517,3.452000268202394,0.000265303840994084,0.954805812471379
2025-01-04 07:00:00,2025-01-04 07:00:00,0.000493275756217208,1.7722175085894458,0.000243271611629664,0.874014593336348
2025-01-04 08:00:00,2025-01-04 08:00:00,0.000564350168715865,2.022980192777859,0.000279766910817595,1.002857712378202
2025-01-04 09:00:00,2025-01-04 09:00:00,0.000560443290886934,2.010954903095482,0.000282585424700292,1.0139590473909612
2025-01-04 10:00:00,2025-01-04 10:00:00,0.000516418893779691,1.852583461906825,0.000267520690863428,0.9596945688491886
2025-01-04 11:00:00,2025-01-04 11:00:00,0.000662478626419601,2.3856892480915906,0.000312743753551856,1.1262392181448255
2025-01-04 12:00:00,2025-01-04 12:00:00,0.001456477882842841,5.293270977451193,0.000639694862583,2.3248401437624793
2025-01-04 13:00:00,2025-01-04 13:00:00,0.002551790439114554,9.29741962269001,0.001370312847995704,4.992719373382508
2025-01-04 14:00:00,2025-01-04 14:00:00,0.001453894967133263,5.288456660721698,0.000735188518482662,2.6742046057989963
2025-01-04 15:00:00,2025-01-04 15:00:00,0.001284448936374194,4.633781019544871,0.000674457861661813,2.4331757762776887
2025-01-04 16:00:00,2025-01-04 16:00:00,0.000939307970239508,3.4016142921330643,0.000489454040901411,1.7725111610071729
2025-01-04 17:00:00,2025-01-04 17:00:00,0.000818342532693858,2.9738088639951488,0.000426478058333096,1.5497963010616964
2025-01-04 18:00:00,2025-01-04 18:00:00,0.000718641378415398,2.6060238872889765,0.000359608520689074,1.304055712815741
2025-01-04 19:00:00,2025-01-04 19:00:00,0.000578357014718877,2.099743619477646,0.000289966634477686,1.0527331304209664
2025-01-04 20:00:00,2025-01-04 20:00:00,0.000624168907097501,2.284499025853913,0.000311145282030814,1.1388120837416216
2025-01-04 21:00:00,2025-01-04 21:00:00,0.000586175823839943,2.144095990517791,0.000295873849170666,1.0822383112803209
2025-01-04 22:00:00,2025-01-04 22:00:00,0.000575165748768602,2.105020896721567,0.000289806014173885,1.0606468085724725
2025-01-04 23:00:00,2025-01-04 23:00:00,0.000515510307462466,1.885082277023312,0.000258571824612647,0.945527483852241
2025-01-05 00:00:00,2025-01-05 00:00:00,0.000538589572114957,1.966286906669636,0.000269548196353628,0.9840686055715716
2025-01-05 01:00:00,2025-01-05 01:00:00,0.000519079230904874,1.8873214298462675,0.000246649153055328,0.8967922515475507
2025-01-05 02:00:00,2025-01-05 02:00:00,0.000509730493329774,1.8558170745049296,0.000242498027485953,0.8828822011459406
2025-01-05 03:00:00,2025-01-05 03:00:00,0.000556146575313499,2.0227911255687117,0.000253547400483664,0.9221911171893232
2025-01-05 04:00:00,2025-01-05 04:00:00,0.000546926170817185,1.992640484563303,0.000257028752737725,0.9364443058863916
2025-01-05 05:00:00,2025-01-05 05:00:00,0.00056910592050975,2.0670644709853883,0.000259035348761601,0.9408490526241872
2025-01-05 06:00:00,2025-01-05 06:00:00,0.000542383969755027,1.9732255327244288,0.000250496851182138,0.9113226241603636
2025-01-05 07:00:00,2025-01-05 07:00:00,0.00055979241373885,2.032585850451261,0.00026958689138623,0.978860176469668
2025-01-05 08:00:00,2025-01-05 08:00:00,0.000537595603660404,1.945688747588758,0.000260461495440426,0.9426732611055824
2025-01-05 09:00:00,2025-01-05 09:00:00,0.000489181667699209,1.7658712652532365,0.000245098011258374,0.8847664657744421
2025-01-05 10:00:00,2025-01-05 10:00:00,0.00049393693710199,1.7852995850093485,0.000244475545649559,0.8836393017171124
2025-01-05 11:00:00,2025-01-05 11:00:00,0.000577036411728311,2.0843902965706147,0.000272891502833454,0.9857478470361082
2025-01-05 12:00:00,2025-01-05 12:00:00,0.000890939760647794,3.2208080889209834,0.000461252173847804,1.6674581135330926
2025-01-05 13:00:00,2025-01-05 13:00:00,0.000726756946683561,2.6268776852740627,0.000378887228868085,1.3694955532117663
2025-01-05 14:00:00,2025-01-05 14:00:00,0.000877955210634353,3.1801910163626816,0.000454997269218856,1.648123059710377
2025-01-05 15:00:00,2025-01-05 15:00:00,0.000945841035796745,3.4325389158066675,0.000503770008169989,1.8282249259814587
2025-01-05 16:00:00,2025-01-05 16:00:00,0.000788690703002391,2.8607187466844417,0.000417011959664825,1.5125751147610076
2025-01-05 17:00:00,2025-01-05 17:00:00,0.000788580153241356,2.8604999489573366,0.000398944933551456,1.447135027897985
2025-01-05 18:00:00,2025-01-05 18:00:00,0.000645462016197716,2.342904416029515,0.00033655241983262,1.2216213051485447
2025-01-05 19:00:00,2025-01-05 19:00:00,0.000711079672323773,2.5861848875152864,0.000360900159080426,1.3125878486520424
2025-01-05 20:00:00,2025-01-05 20:00:00,0.000750956901601719,2.72984372358489,0.000388417306963842,1.4119565920300243
2025-01-05 21:00:00,2025-01-05 21:00:00,0.000687207851947449,2.504867631769212,0.000350326662443203,1.276938141514167
2025-01-05 22:00:00,2025-01-05 22:00:00,0.000787541534647052,2.87039032335735,0.000405469340733525,1.4778335120841497
2025-01-05 23:00:00,2025-01-05 23:00:00,0.000736305374271638,2.6767620689517644,0.000375186255748777,1.3639508460383187
2025-01-06 00:00:00,2025-01-06 00:00:00,0.000708821646382058,2.567088846135174,0.000359946559368988,1.3035928043072385
2025-01-06 01:00:00,2025-01-06 01:00:00,0.000635818256892539,2.3192617232312815,0.000319113901289925,1.164025487770503
2025-01-06 02:00:00,2025-01-06 02:00:00,0.0006292364497448,2.3015772277184396,0.000317147571174028,1.16004028046436
2025-01-06 03:00:00,2025-01-06 03:00:00,0.000602222707345966,2.206038921240038,0.000280250415531298,1.0266024791399435
2025-01-06 04:00:00,2025-01-06 04:00:00,0.000559125588959675,2.0526710978643776,0.000268990450742618,0.987522185969394
2025-01-06 05:00:00,2025-01-06 05:00:00,0.000933859896394663,3.4361076827871893,0.000431191925548276,1.5865569277065057
2025-01-06 06:00:00,2025-01-06 06:00:00,0.000882475557829011,3.234545290803004,0.000445054691967507,1.6312628098105464
2025-01-06 07:00:00,2025-01-06 07:00:00,0.000708111140047571,2.584205802879063,0.000356431783282578,1.3007747380269876
2025-01-06 08:00:00,2025-01-06 08:00:00,0.000665662798021411,2.422748217150533,0.000346498525072416,1.261117019547611
2025-01-06 09:00:00,2025-01-06 09:00:00,0.000691165918489637,2.5186800624459065,0.00036732924761748,1.3385857542703397
2025-01-06 10:00:00,2025-01-06 10:00:00,0.000921929861261751,3.352840168993894,0.000493307732506356,1.794043181288184
2025-01-06 11:00:00,2025-01-06 11:00:00,0.000741340737809815,2.708412402217668,0.000394675773577164,1.4419074866562536
2025-01-06 12:00:00,2025-01-06 12:00:00,0.000846058640107361,3.0807983300533164,0.000444781119061529,1.6196051477828066
2025-01-06 13:00:00,2025-01-06 13:00:00,0.000902108542459724,3.292510988821636,0.00048940004346762,1.7862096911900898
2025-01-06 14:00:00,2025-01-06 14:00:00,0.001206967594747052,4.448114097921234,0.000617261893031412,2.2748343372698305
2025-01-06 15:00:00,2025-01-06 15:00:00,0.002029860264731966,7.539611890996893,0.00112114419413166,4.164322167621411
2025-01-06 16:00:00,2025-01-06 16:00:00,0.002275003449332827,8.441845294338151,0.0012224179320676,4.536020844524765
2025-01-06 17:00:00,2025-01-06 17:00:00,0.002053711601832424,7.546710619241235,0.00101029531833825,3.7125010155613367
2025-01-06 18:00:00,2025-01-06 18:00:00,0.001777719738340066,6.54799275016507,0.000912818880127244,3.362246185592842
2025-01-06 19:00:00,2025-01-06 19:00:00,0.001626938638626577,6.001164618800813,0.000847177546753456,3.124919280121804
2025-01-06 20:00:00,2025-01-06 20:00:00,0.001557928089760607,5.741344550856593,0.000831984383613222,3.0660651403939627
2025-01-06 21:00:00,2025-01-06 21:00:00,0.00161089248351844,5.909870204512089,0.00084032705984993,3.082902120323599
2025-01-06 22:00:00,2025-01-06 22:00:00,0.001142819559100962,4.205097305382139,0.000570066688803387,2.0976066412978343
2025-01-06 23:00:00,2025-01-06 23:00:00,0.000867001257004903,3.198348879813673,0.000443061867555083,1.6344456439178376
2025-01-07 00:00:00,2025-01-07 00:00:00,0.000726428608091124,2.671008873184305,0.000354688848058115,1.3041571461127042
2025-01-07 01:00:00,2025-01-07 01:00:00,0.000603794439447766,2.2314389995908055,0.000287141980875489,1.0611886640283508
2025-01-07 02:00:00,2025-01-07 02:00:00,0.000561621073317063,2.0661394113613536,0.000276842872849161,1.0184731263195168
2025-01-07 03:00:00,2025-01-07 03:00:00,0.000553660664991838,2.039075220365101,0.000266950488180605,0.9831511608675718
2025-01-07 04:00:00,2025-01-07 04:00:00,0.000552119587774308,2.0288015817258485,0.00026218791497261,0.9634276131193352
2025-01-07 05:00:00,2025-01-07 05:00:00,0.000521609468080439,1.9141940863077216,0.000248226538537324,0.9109377824014232
2025-01-07 06:00:00,2025-01-07 06:00:00,0.000430553075258292,1.5812353480750676,0.00022071751770908,0.8106000421239832
2025-01-07 07:00:00,2025-01-07 07:00:00,0.000429694453237399,1.576072223763738,0.00022176838235403,0.8134221535880455
2025-01-07 08:00:00,2025-01-07 08:00:00,0.000524714808756151,1.9281027493152931,0.00026432314276312,0.9712746234041864
2025-01-07 09:00:00,2025-01-07 09:00:00,0.000532367478176572,1.949110557793115,0.000275106223785555,1.007222392944848
2025-01-07 10:00:00,2025-01-07 10:00:00,0.00054403888501476,1.990035292719774,0.000280811820949885,1.027179214015219
2025-01-07 11:00:00,2025-01-07 11:00:00,0.000553803585790081,2.0155087687605997,0.000294083074509726,1.0702838165499036
2025-01-07 12:00:00,2025-01-07 12:00:00,0.000606999527688496,2.2053655235459573,0.000313584151920321,1.1393216070678345
2025-01-07 13:00:00,2025-01-07 13:00:00,0.00063305991435989,2.3014808333545216,0.000310012383942212,1.1270458665306202
2025-01-07 14:00:00,2025-01-07 14:00:00,0.0007652946549966,2.7296436583620975,0.00041007134113625,1.462637467151234
2025-01-07 15:00:00,2025-01-07 15:00:00,0.002256080485366604,7.807600818939904,0.001248043285947199,4.319094041474499
2025-01-07 16:00:00,2025-01-07 16:00:00,0.001649694152533693,5.703483314413074,0.000817330752188415,2.825755489466769
2025-01-07 17:00:00,2025-01-07 17:00:00,0.001059868879821718,3.647179025798202,0.000566428235709238,1.94917052498618
2025-01-07 18:00:00,2025-01-07 18:00:00,0.001175858078874561,4.021457999989108,0.000580263380435596,1.984512293853436
2025-01-07 19:00:00,2025-01-07 19:00:00,0.00188301596342907,6.37397373225665,0.000953902608533653,3.2289424455288893
2025-01-07 20:00:00,2025-01-07 20:00:00,0.001410014911746439,4.786068884423444,0.000675656043541122,2.2934057928220923
2025-01-07 21:00:00,2025-01-07 21:00:00,0.001177608433861454,3.959653819384759,0.000603636718987082,2.029700510907933
2025-01-07 22:00:00,2025-01-07 22:00:00,0.000920776381399738,3.1277644970321488,0.000450144278449194,1.5290849343194757
2025-01-07 23:00:00,2025-01-07 23:00:00,0.000648165136158404,2.1917984511861226,0.00029883869130192,1.0105359640787015
2025-01-08 00:00:00,2025-01-08 00:00:00,0.000585261788231949,1.9964730548997864,0.000282347007815963,0.963155641749749
2025-01-08 01:00:00,2025-01-08 01:00:00,0.000573511438808935,1.9445420370692623,0.000271035885904524,0.9189715113445868
2025-01-08 02:00:00,2025-01-08 02:00:00,0.000545962266778709,1.847440938978406,0.000248102154141645,0.8395343497168573
2025-01-08 03:00:00,2025-01-08 03:00:00,0.000532080221475976,1.7887850635134468,0.000259862253126749,0.8736233714431861
2025-01-08 04:00:00,2025-01-08 04:00:00,0.000427857412729262,1.433090888528107,0.000213775568950752,0.7160325167653276
2025-01-08 05:00:00,2025-01-08 05:00:00,0.000364695048915165,1.222434607133884,0.000184176652598169,0.6173484247504797
2025-01-08 06:00:00,2025-01-08 06:00:00,0.000450061505648743,1.4891283074297734,0.000217196279773205,0.7186420620721641
2025-01-08 07:00:00,2025-01-08 07:00:00,0.000471408352965424,1.5806952822088254,0.00023381639048768,0.78401764207619
2025-01-08 08:00:00,2025-01-08 08:00:00,0.000501293994227146,1.687603075749554,0.000262468737630378,0.8835993529027247
2025-01-08 09:00:00,2025-01-08 09:00:00,0.000420830323941296,1.408192932912509,0.000222785926642,0.7454918279448703
