start_time,date,loss_amount,loss_percent,profit_amount,profit_percent
2025-05-07,2025-05-07,1910479.30936277,9.61894804,17951144.86060788,90.38105196
2025-05-08,2025-05-08,430392.19396425,2.16689946,19431728.85100645,97.83310054
2025-05-09,2025-05-09,595089.34486828,2.9960357,19267469.20010239,97.0039643
2025-05-10,2025-05-10,307700.28364354,1.54911071,19555327.01132826,98.45088929
2025-05-11,2025-05-11,359660.33544065,1.81066007,19503832.58453084,98.18933993
2025-05-12,2025-05-12,707249.00917917,3.56046582,19156697.03579164,96.43953418
2025-05-13,2025-05-13,405147.19188563,2.0395691,19459205.10308543,97.9604309
2025-05-14,2025-05-14,552880.06435509,2.78321453,19311922.23061569,97.21678547
2025-05-15,2025-05-15,474992.98476482,2.39107376,19390265.56020581,97.60892624
2025-05-16,2025-05-16,672383.45661903,3.38464798,19193300.08835166,96.61535202
2025-05-17,2025-05-17,793628.91431983,3.99488425,19072501.50565089,96.00511575
2025-05-18,2025-05-18,160210.27546107,0.80642878,19706426.39451077,99.19357122
2025-05-19,2025-05-19,199484.00894372,1.00409339,19667593.28602808,98.99590661
2025-05-20,2025-05-20,99248.24687396,0.49954976,19768291.54809783,99.50045024
2025-05-21,2025-05-21,9277.18250743,0.04669412,19858712.61246436,99.95330588
2025-05-22,2025-05-22,67048.82832189,0.33746366,19801409.71664985,99.66253634
2025-05-23,2025-05-23,432219.00069775,2.17534975,19436723.91927405,97.82465025
2025-05-24,2025-05-24,406059.00073742,2.04364167,19463324.54423449,97.95635833
2025-05-25,2025-05-25,258291.51448427,1.29991643,19611563.90548755,98.70008357
2025-05-26,2025-05-26,308448.5094398,1.55230665,19561885.03553201,98.44769335
2025-05-27,2025-05-27,454760.39376399,2.28858921,19416013.77620785,97.71141079
2025-05-28,2025-05-28,584723.91790157,2.9425569,19286562.7520691,97.0574431
2025-05-29,2025-05-29,968675.58401475,4.87462906,18903104.83595593,95.12537094
2025-05-30,2025-05-30,1258545.6127785,6.33317555,18613722.30719219,93.66682445
2025-05-31,2025-05-31,1055990.77483076,5.31375706,18816780.27013991,94.68624294
2025-06-01,2025-06-01,825679.70355155,4.15474235,19047506.96641908,95.84525765
2025-06-02,2025-06-02,729064.44770401,3.66850678,19144537.8472667,96.33149322
2025-06-03,2025-06-03,1044887.7098009,5.25754735,18829164.58516989,94.74245265
2025-06-04,2025-06-04,1258375.5772291,6.33162592,18616070.46774163,93.66837408
2025-06-05,2025-06-05,2136312.5532002,10.74881553,17738552.24177061,89.25118447
2025-06-06,2025-06-06,1403781.49763951,7.0629508,18471502.04733125,92.9370492
2025-06-07,2025-06-07,836959.42509344,4.21096185,19038770.99487732,95.78903815
2025-06-08,2025-06-08,712567.77008751,3.58502865,19163640.7748833,96.41497135
2025-06-09,2025-06-09,114610.11503972,0.57660691,19762035.92993221,99.42339309
2025-06-10,2025-06-10,85693.89059693,0.43111707,19791480.27937497,99.56888293
2025-06-11,2025-06-11,497598.82424743,2.50331254,19380015.97072435,97.49668746
2025-06-12,2025-06-12,889305.00809663,4.47379792,18988772.28687417,95.52620208
2025-06-13,2025-06-13,801417.96183664,4.0315755,19077112.4581341,95.9684245
2025-06-14,2025-06-14,1134201.43575873,5.70552495,18744800.85921208,94.29447505
2025-06-15,2025-06-15,1081063.93823917,5.43810404,18798363.35673157,94.56189596
2025-06-16,2025-06-16,706301.90438921,3.55284729,19173581.64058159,96.44715271
2025-06-17,2025-06-17,1475234.09417382,7.42060046,18405018.20079702,92.57939954
2025-06-18,2025-06-18,1483624.80008064,7.46264247,18397064.99489013,92.53735753
2025-06-19,2025-06-19,1468488.5498609,7.38635958,18412598.12010992,92.61364042
2025-06-20,2025-06-20,2163924.29841963,10.88407779,17717634.24655119,89.11592221
2025-06-21,2025-06-21,2438652.17618349,12.2656286,17443346.99378728,87.7343714
2025-06-22,2025-06-22,2660647.30414277,13.38196695,17221686.24082801,86.61803305
2025-06-23,2025-06-23,1048064.34441348,5.27124604,18834603.57555734,94.72875396
2025-06-24,2025-06-24,743871.20647393,3.74123599,19139162.33849699,96.25876401
2025-06-25,2025-06-25,523908.92472919,2.63489547,19359571.49524245,97.36510453
2025-06-26,2025-06-26,746550.40226474,3.75453374,19137420.64270608,96.24546626
2025-06-27,2025-06-27,743961.64290285,3.74144679,19140368.77706797,96.25855321
2025-06-28,2025-06-28,546616.15680922,2.74891681,19338167.38816229,97.25108319
2025-06-29,2025-06-29,320954.8248199,1.61402964,19564356.84515158,98.38597036
2025-06-30,2025-06-30,754052.75278424,3.79192232,19131712.04218659,96.20807768
2025-07-01,2025-07-01,1344276.16276708,6.75984992,18541907.38220379,93.24015008
2025-07-02,2025-07-02,294192.94961022,1.47934809,19592468.7203612,98.52065191
2025-07-03,2025-07-03,250870.00978183,1.26146893,19636263.53518959,98.73853107
2025-07-04,2025-07-04,644360.69418141,3.24000738,19243269.72579002,96.75999262
2025-07-05,2025-07-05,583454.21037576,2.93368192,19304666.8345957,97.06631808
2025-07-06,2025-07-06,320251.53493725,1.61022493,19568369.51003419,98.38977507
2025-07-07,2025-07-07,620952.61779875,3.12207611,19268140.30217263,96.87792389
2025-07-08,2025-07-08,374317.27411939,1.88198086,19515219.395852,98.11801914
2025-07-09,2025-07-09,46746.15938091,0.23502284,19843303.01059049,99.76497716
2025-07-10,2025-07-10,11494.1214338,0.05778675,19879089.42353759,99.94221325
2025-07-11,2025-07-11,155337.31480742,0.78094066,19735714.98016396,99.21905934
2025-07-12,2025-07-12,245580.29132883,1.23459804,19645937.6286425,98.76540196
2025-07-13,2025-07-13,27354.43174667,0.13751513,19864588.48822464,99.86248487
2025-07-14,2025-07-14,266358.68356499,1.33899728,19626040.48640629,98.66100272
2025-07-15,2025-07-15,307534.30110465,1.54594916,19585377.36886662,98.45405084
2025-07-16,2025-07-16,506454.15473927,2.54585021,19386866.89023206,97.45414979
2025-07-17,2025-07-17,260295.21432442,1.30842735,19633450.83064692,98.69157265
2025-07-18,2025-07-18,738069.34465738,3.70997322,19156126.70031394,96.29002678
2025-07-19,2025-07-19,785981.62055116,3.95072054,19108658.17442017,96.04927946
2025-07-20,2025-07-20,1086387.13937517,5.46057493,18808718.28059581,94.53942507
2025-07-21,2025-07-21,971276.13730833,4.88187035,18924298.0326627,95.11812965
2025-07-22,2025-07-22,163334.62065251,0.82094023,19732708.29931873,99.17905977
2025-07-23,2025-07-23,524647.76774877,2.63688731,19371832.65222238,97.36311269
2025-07-24,2025-07-24,743226.52902426,3.7353811,19151058.67623782,96.2512772
2025-07-25,2025-07-25,1044728.08558042,5.25056538,18852711.70939055,94.74943462
2025-07-26,2025-07-26,729342.94035295,3.66542398,19168571.85461826,96.33457602
