start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2024-12-31 20:00:00,2024-12-31 20:00:00,0.14511903,1.40447004,3.767031,3.77309471
2024-12-31 21:00:00,2024-12-31 21:00:00,4.01737088,1.45523427,36.15633792,36.15633792
2024-12-31 22:00:00,2024-12-31 22:00:00,1.72232742,1.53999011,30.99868828,31.00189348
2024-12-31 23:00:00,2024-12-31 23:00:00,0.42022934,1.44315253,4.20229335,4.20229335
2025-01-01 00:00:00,2025-01-01 00:00:00,1.89563447,1.61551112,18.95634473,18.95634473
2025-01-01 01:00:00,2025-01-01 01:00:00,2.32260313,1.63251619,46.44873419,46.45206265
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,1.50332632,0.0,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,2.1463367,1.78921456,23.60654966,23.60970366
2025-01-01 04:00:00,2025-01-01 04:00:00,0.65409602,1.30874673,9.80948592,9.81144034
2025-01-01 05:00:00,2025-01-01 05:00:00,0.43391657,1.12468803,3.90524915,3.90524915
2025-01-01 06:00:00,2025-01-01 06:00:00,1.31021452,1.25182877,10.48171614,10.48171614
2025-01-01 07:00:00,2025-01-01 07:00:00,0.29488141,1.02314976,2.0641699,2.0641699
2025-01-01 08:00:00,2025-01-01 08:00:00,2.80069981,1.09144929,30.80734979,30.80769787
2025-01-01 09:00:00,2025-01-01 09:00:00,3.78878889,1.63270485,22.73273335,22.73273335
2025-01-01 10:00:00,2025-01-01 10:00:00,2.69798783,1.71151215,21.58390262,21.58390262
2025-01-01 11:00:00,2025-01-01 11:00:00,2.5457121,1.98174302,17.81998468,17.81998468
2025-01-01 12:00:00,2025-01-01 12:00:00,0.69728012,2.01936638,5.57824097,5.57824097
2025-01-01 13:00:00,2025-01-01 13:00:00,0.14551998,1.85298145,2.32624198,2.32831971
2025-01-01 14:00:00,2025-01-01 14:00:00,0.35306945,1.86129403,2.82455563,2.82455563
2025-01-01 15:00:00,2025-01-01 15:00:00,0.96909619,1.59963637,15.41285339,15.50553897
2025-01-01 16:00:00,2025-01-01 16:00:00,0.62542694,1.14772752,6.87935611,6.87969636
2025-01-01 17:00:00,2025-01-01 17:00:00,0.62122428,0.85104701,3.10612138,3.10612138
2025-01-01 18:00:00,2025-01-01 18:00:00,5.99300361,1.34351722,83.90068948,83.90205048
2025-01-01 19:00:00,2025-01-01 19:00:00,2.42980344,1.59102056,19.43842754,19.43842754
2025-01-01 20:00:00,2025-01-01 20:00:00,0.1682307,1.59426494,1.85027625,1.85053774
2025-01-01 21:00:00,2025-01-01 21:00:00,1.62622951,1.77614495,24.39213398,24.39344267
2025-01-01 22:00:00,2025-01-01 22:00:00,0.60544595,1.72419492,6.0544595,6.0544595
2025-01-01 23:00:00,2025-01-01 23:00:00,0.38304069,1.68956831,4.21319934,4.21344762
2025-01-02 00:00:00,2025-01-02 00:00:00,0.35998283,1.6522481,2.87986267,2.87986267
2025-01-02 01:00:00,2025-01-02 01:00:00,1.16801749,0.96296437,8.17612246,8.17612246
2025-01-02 02:00:00,2025-01-02 02:00:00,1.80856586,0.87421615,18.08565863,18.08565863
2025-01-02 03:00:00,2025-01-02 03:00:00,9.23283527,2.16915966,55.39701161,55.39701161
2025-01-02 04:00:00,2025-01-02 04:00:00,1.75177677,2.18709498,17.51776766,17.51776766
2025-01-02 05:00:00,2025-01-02 05:00:00,4.70795796,2.77316812,37.66366365,37.66366365
2025-01-02 06:00:00,2025-01-02 06:00:00,5.42368153,3.49325967,32.54208919,32.54208919
2025-01-02 07:00:00,2025-01-02 07:00:00,1.33292441,3.63225133,11.9963197,11.9963197
2025-01-02 08:00:00,2025-01-02 08:00:00,3.28477905,3.93464584,42.70131131,42.70212761
2025-01-02 09:00:00,2025-01-02 09:00:00,1.57822579,3.90174011,14.20403209,14.20403209
2025-01-02 10:00:00,2025-01-02 10:00:00,2.83362069,2.9875666,28.33620693,28.33620693
2025-01-02 11:00:00,2025-01-02 11:00:00,3.01555358,3.16810614,42.21663526,42.21775007
2025-01-02 12:00:00,2025-01-02 12:00:00,0.70421284,2.59614256,7.74608133,7.74634126
2025-01-02 13:00:00,2025-01-02 13:00:00,0.70327806,1.9217992,7.73581041,7.73605869
2025-01-02 14:00:00,2025-01-02 14:00:00,0.41242906,1.79029987,5.36081904,5.36157779
2025-01-02 15:00:00,2025-01-02 15:00:00,4.26966823,1.93099832,25.61800936,25.61800936
2025-01-02 16:00:00,2025-01-02 16:00:00,0.85968536,1.82834969,13.75313295,13.75496583
2025-01-02 17:00:00,2025-01-02 17:00:00,2.3730147,1.76254883,18.98411764,18.98411764
2025-01-02 18:00:00,2025-01-02 18:00:00,1.69060694,1.57327074,10.14364161,10.14364161
2025-01-02 19:00:00,2025-01-02 19:00:00,0.61236422,1.56014951,14.69221577,14.69674131
2025-01-02 20:00:00,2025-01-02 20:00:00,1.13579295,1.62193735,6.81475769,6.81475769
2025-01-02 21:00:00,2025-01-02 21:00:00,0.4752796,1.630916,8.07731512,8.07975321
2025-01-02 22:00:00,2025-01-02 22:00:00,3.786214,1.56185111,53.00560303,53.00699603
2025-01-02 23:00:00,2025-01-02 23:00:00,0.92893981,1.5717446,8.36045826,8.36045826
2025-01-03 00:00:00,2025-01-03 00:00:00,2.0606026,1.5271143,16.48482078,16.48482078
2025-01-03 01:00:00,2025-01-03 01:00:00,2.26828395,1.60963959,9.0731358,9.0731358
2025-01-03 02:00:00,2025-01-03 02:00:00,1.28883825,1.70627874,11.59954423,11.59954423
2025-01-03 03:00:00,2025-01-03 03:00:00,0.8278936,1.66229312,18.20948007,18.21365924
2025-01-03 04:00:00,2025-01-03 04:00:00,9.53179955,2.95608168,66.72259683,66.72259683
2025-01-03 05:00:00,2025-01-03 05:00:00,3.3597478,2.89515794,20.15848678,20.15848678
2025-01-03 06:00:00,2025-01-03 06:00:00,0.69691538,2.86201159,8.36228805,8.36298455
2025-01-03 07:00:00,2025-01-03 07:00:00,1.262857,2.74804793,13.89107891,13.89142699
2025-01-03 08:00:00,2025-01-03 08:00:00,7.38000802,3.47829423,73.80008018,73.80008018
2025-01-03 09:00:00,2025-01-03 09:00:00,0.82239107,3.41165892,6.57912855,6.57912855
2025-01-03 10:00:00,2025-01-03 10:00:00,0.50170136,3.36506003,5.01701362,5.01701362
2025-01-03 11:00:00,2025-01-03 11:00:00,0.18971709,2.03047682,1.32801962,1.32801962
2025-01-03 12:00:00,2025-01-03 12:00:00,3.75877143,2.08748019,44.91031645,45.10525717
2025-01-03 13:00:00,2025-01-03 13:00:00,2.61586566,2.36161595,23.54279098,23.54279098
2025-01-03 14:00:00,2025-01-03 14:00:00,2.82464709,2.58472882,28.24647093,28.24647093
2025-01-03 15:00:00,2025-01-03 15:00:00,2.97618525,1.95561128,50.59258556,50.59514919
2025-01-03 16:00:00,2025-01-03 16:00:00,6.89339583,2.82289767,62.04056249,62.04056249
2025-01-03 17:00:00,2025-01-03 17:00:00,2.76089447,3.14563955,38.55368433,38.65252252
2025-01-03 18:00:00,2025-01-03 18:00:00,3.90893592,3.67695652,54.72292817,54.72510289
2025-01-03 19:00:00,2025-01-03 19:00:00,1.86699918,3.40670334,52.26761589,52.27597706
2025-01-03 20:00:00,2025-01-03 20:00:00,3.32726008,3.50833112,59.88794619,59.89068143
2025-01-03 21:00:00,2025-01-03 21:00:00,5.79575445,3.93277503,52.16179009,52.16179009
2025-01-03 22:00:00,2025-01-03 22:00:00,1.37035254,3.70337035,26.03237544,26.03669825
2025-01-03 23:00:00,2025-01-03 23:00:00,0.69643258,2.81808989,10.44453531,10.44648868
2025-01-04 00:00:00,2025-01-04 00:00:00,5.79664966,3.2517692,63.76275519,63.76314621
2025-01-04 01:00:00,2025-01-04 01:00:00,1.38022059,2.89052415,11.04176469,11.04176469
2025-01-04 02:00:00,2025-01-04 02:00:00,3.02517354,3.05597763,33.27688579,33.2769089
2025-01-04 03:00:00,2025-01-04 03:00:00,0.68067686,2.67789432,6.80676857,6.80676857
2025-01-04 04:00:00,2025-01-04 04:00:00,1.2427318,2.02746251,9.9418544,9.9418544
2025-01-04 05:00:00,2025-01-04 05:00:00,1.46568036,2.04108077,8.79408218,8.79408218
2025-01-04 06:00:00,2025-01-04 06:00:00,0.44560727,2.00524858,5.79215171,5.79289446
2025-01-04 07:00:00,2025-01-04 07:00:00,1.38222562,1.37461658,13.82225625,13.82225625
2025-01-04 08:00:00,2025-01-04 08:00:00,4.71794821,1.85143481,42.46153386,42.46153386
2025-01-04 09:00:00,2025-01-04 09:00:00,1.40355633,1.61977521,23.85803726,23.86045764
2025-01-04 10:00:00,2025-01-04 10:00:00,0.18504127,1.54897012,1.11024761,1.11024761
2025-01-04 11:00:00,2025-01-04 11:00:00,0.45985955,1.43713123,5.51767758,5.51831462
2025-01-04 12:00:00,2025-01-04 12:00:00,1.19668662,1.39870355,11.96686624,11.96686624
2025-01-04 13:00:00,2025-01-04 13:00:00,0.4193327,1.39495004,6.28828923,6.2899905
2025-01-04 14:00:00,2025-01-04 14:00:00,4.85680053,1.89131789,38.85440428,38.85440428
2025-01-04 15:00:00,2025-01-04 15:00:00,2.19738498,1.53123743,19.77646478,19.77646478
2025-01-04 16:00:00,2025-01-04 16:00:00,0.99020784,1.47218764,7.92166272,7.92166272
2025-01-04 17:00:00,2025-01-04 17:00:00,0.4436853,1.50913679,8.86960808,8.87370592
2025-01-04 18:00:00,2025-01-04 18:00:00,0.4198643,1.50342318,2.09932152,2.09932152
2025-01-04 19:00:00,2025-01-04 19:00:00,0.65577727,1.42615042,9.83470744,9.83665908
2025-01-04 20:00:00,2025-01-04 20:00:00,0.06122307,1.3749919,0.48978454,0.48978454
2025-01-04 21:00:00,2025-01-04 21:00:00,0.72031122,0.78406485,5.7624898,5.7624898
2025-01-04 22:00:00,2025-01-04 22:00:00,2.11969579,0.7729664,31.79346275,31.79543679
2025-01-04 23:00:00,2025-01-04 23:00:00,0.34100698,0.68022342,2.72805582,2.72805582
2025-01-05 00:00:00,2025-01-05 00:00:00,0.41398548,0.67598059,3.31188385,3.31188385
2025-01-05 01:00:00,2025-01-05 01:00:00,0.62728624,0.70561229,8.15358877,8.15472115
2025-01-05 02:00:00,2025-01-05 02:00:00,0.44252308,0.67514741,2.65513849,2.65513849
2025-01-05 03:00:00,2025-01-05 03:00:00,0.79577693,0.78008367,6.36621547,6.36621547
2025-01-05 04:00:00,2025-01-05 04:00:00,1.51532851,0.89365757,12.12262805,12.12262805
2025-01-05 05:00:00,2025-01-05 05:00:00,1.21400773,0.76427356,14.56763188,14.56809279
2025-01-05 06:00:00,2025-01-05 06:00:00,0.72803176,0.81956282,3.64015881,3.64015881
2025-01-05 07:00:00,2025-01-05 07:00:00,0.94635036,0.89561494,6.62445252,6.62445252
2025-01-05 08:00:00,2025-01-05 08:00:00,9.1734141,2.11649035,55.04048458,55.04048458
2025-01-05 09:00:00,2025-01-05 09:00:00,0.93232778,2.18646245,7.45862221,7.45862221
2025-01-05 10:00:00,2025-01-05 10:00:00,1.98672278,2.35659757,19.86722776,19.86722776
2025-01-05 11:00:00,2025-01-05 11:00:00,0.84374866,2.2606576,5.90624063,5.90624063
2025-01-05 12:00:00,2025-01-05 12:00:00,0.85034883,2.20870632,8.5034883,8.5034883
2025-01-05 13:00:00,2025-01-05 13:00:00,0.96403254,2.24242072,11.56770561,11.56839046
2025-01-05 14:00:00,2025-01-05 14:00:00,0.54028289,2.18441108,3.24169734,3.24169734
2025-01-05 15:00:00,2025-01-05 15:00:00,8.75818983,2.12509333,43.79094913,43.79094913
2025-01-05 16:00:00,2025-01-05 16:00:00,0.3969963,2.0486174,4.76179397,4.76395565
2025-01-05 17:00:00,2025-01-05 17:00:00,0.30082235,1.80777449,6.61353564,6.61809177
2025-01-05 18:00:00,2025-01-05 18:00:00,0.7066035,1.78818232,9.18385195,9.18584549
2025-01-05 19:00:00,2025-01-05 19:00:00,0.46340683,1.73290489,3.24384783,3.24384783
2025-01-05 20:00:00,2025-01-05 20:00:00,0.63648792,1.6861128,7.63676556,7.637855
2025-01-05 21:00:00,2025-01-05 21:00:00,1.28784193,1.79290695,9.01489348,9.01489348
2025-01-05 22:00:00,2025-01-05 22:00:00,0.33758722,0.58996372,3.71306818,3.71345938
2025-01-05 23:00:00,2025-01-05 23:00:00,0.08594694,0.5455281,0.51568167,0.51568167
2025-01-06 00:00:00,2025-01-06 00:00:00,1.06580516,0.65481136,13.81827842,13.85546713
2025-01-06 01:00:00,2025-01-06 01:00:00,0.60176285,0.63983412,3.61057711,3.61057711
2025-01-06 02:00:00,2025-01-06 02:00:00,3.08265447,1.01401236,70.89063942,70.90105279
2025-01-06 03:00:00,2025-01-06 03:00:00,0.19254048,0.95059129,1.34778336,1.34778336
2025-01-06 04:00:00,2025-01-06 04:00:00,0.48304282,0.83561999,3.86434259,3.86434259
2025-01-06 05:00:00,2025-01-06 05:00:00,1.76620984,1.03970894,24.72254061,24.72693781
2025-01-06 06:00:00,2025-01-06 06:00:00,0.21629408,1.05832996,9.94111287,9.94952749
2025-01-06 07:00:00,2025-01-06 07:00:00,2.52186003,1.2663378,57.99973214,58.00278079
2025-01-06 08:00:00,2025-01-06 08:00:00,3.68998978,1.70751307,40.58965028,40.5898876
2025-01-06 09:00:00,2025-01-06 09:00:00,11.30399668,2.88199053,101.7359701,101.7359701
2025-01-06 10:00:00,2025-01-06 10:00:00,10.44689078,4.34689772,94.02201703,94.02201703
2025-01-06 11:00:00,2025-01-06 11:00:00,2.58382747,4.64700981,98.17650674,98.18544382
2025-01-06 12:00:00,2025-01-06 12:00:00,2.8925569,4.80791653,20.2478983,20.2478983
2025-01-06 13:00:00,2025-01-06 13:00:00,2.86972211,5.18697768,48.78291538,48.78527592
2025-01-06 14:00:00,2025-01-06 14:00:00,0.38734926,4.88204757,4.26069072,4.26084184
2025-01-06 15:00:00,2025-01-06 15:00:00,11.07017508,5.93635975,110.7017508,110.7017508
2025-01-06 16:00:00,2025-01-06 16:00:00,11.39821819,5.94981997,91.18574553,91.18574553
2025-01-06 17:00:00,2025-01-06 17:00:00,7.4427106,5.52065137,59.54168481,59.54168481
2025-01-06 18:00:00,2025-01-06 18:00:00,12.80935151,6.98144052,76.85610908,76.85610908
2025-01-06 19:00:00,2025-01-06 19:00:00,1.34651547,6.76057746,65.93721394,65.97925798
2025-01-06 20:00:00,2025-01-06 20:00:00,15.13498813,8.51275832,105.9449169,105.9449169
2025-01-06 21:00:00,2025-01-06 21:00:00,1.3395539,8.64878755,53.54861921,53.58215597
2025-01-06 22:00:00,2025-01-06 22:00:00,3.62266438,7.58485745,123.14320718,123.17058902
2025-01-06 23:00:00,2025-01-06 23:00:00,1.82500336,6.21725534,52.90520474,52.92509735
2025-01-07 00:00:00,2025-01-07 00:00:00,1.69661723,5.39638485,40.70820462,40.71881354
2025-01-07 01:00:00,2025-01-07 01:00:00,3.38707135,4.05034483,77.89042402,77.90264109
2025-01-07 02:00:00,2025-01-07 02:00:00,0.16579667,3.88167072,8.09576718,8.12403661
2025-01-07 03:00:00,2025-01-07 03:00:00,3.84977365,2.26949722,111.62956209,111.64343591
2025-01-07 04:00:00,2025-01-07 04:00:00,2.5063266,2.43617903,157.87240937,157.89857601
2025-01-07 05:00:00,2025-01-07 05:00:00,3.72377485,2.45062339,126.59286806,126.60834477
2025-01-07 06:00:00,2025-01-07 06:00:00,0.90047784,2.31854831,48.6042466,48.62580344
2025-01-07 07:00:00,2025-01-07 07:00:00,0.74549916,2.1826743,77.50343276,77.53191299
2025-01-07 08:00:00,2025-01-07 08:00:00,1.42291785,1.90208095,39.83500303,39.84169979
2025-01-07 09:00:00,2025-01-07 09:00:00,3.29363574,2.3489151,154.78997153,154.80087983
2025-01-07 10:00:00,2025-01-07 10:00:00,0.52189908,1.87350445,20.3467984,20.35406425
2025-01-07 11:00:00,2025-01-07 11:00:00,0.76497239,1.62473956,5.35480671,5.35480671
2025-01-07 12:00:00,2025-01-07 12:00:00,0.36016285,1.14422356,5.01573851,5.40244279
2025-01-07 13:00:00,2025-01-07 13:00:00,2.48164336,1.37010435,14.88986018,14.88986018
2025-01-07 14:00:00,2025-01-07 14:00:00,1.86289034,1.52973166,11.17734202,11.17734202
2025-01-07 15:00:00,2025-01-07 15:00:00,30.25013546,5.6479056,272.25121916,272.25121916
2025-01-07 16:00:00,2025-01-07 16:00:00,5.73390928,5.99651611,108.93731402,108.94427632
2025-01-07 17:00:00,2025-01-07 17:00:00,2.38719689,6.26298722,19.09757513,19.09757513
2025-01-07 18:00:00,2025-01-07 18:00:00,1.09724298,6.31045445,25.64415603,26.33383151
2025-01-07 19:00:00,2025-01-07 19:00:00,5.36838279,7.02591444,80.52188206,80.52574191
2025-01-07 20:00:00,2025-01-07 20:00:00,0.66221919,6.7659967,4.63553436,4.63553436
2025-01-07 21:00:00,2025-01-07 21:00:00,0.48882257,6.56970131,9.28068108,9.28762881
2025-01-07 22:00:00,2025-01-07 22:00:00,1.50768711,2.46363726,24.11836116,24.12299383
2025-01-07 23:00:00,2025-01-07 23:00:00,0.3607258,1.69603962,2.88580644,2.88580644
2025-01-08 00:00:00,2025-01-08 00:00:00,1.15422558,1.51990086,15.00273625,15.00493253
2025-01-08 01:00:00,2025-01-08 01:00:00,0.6909707,1.46186196,17.26567707,17.27426758
2025-01-08 02:00:00,2025-01-08 02:00:00,1.20268898,0.86676285,37.27447671,37.28335824
2025-01-08 03:00:00,2025-01-08 03:00:00,1.29895957,0.95772576,67.52974587,67.54589747
2025-01-08 04:00:00,2025-01-08 04:00:00,0.88601118,1.01446699,23.03072429,23.03629069
2025-01-08 05:00:00,2025-01-08 05:00:00,4.06354118,1.379589,52.82383597,52.82603537
2025-01-08 06:00:00,2025-01-08 06:00:00,11.21031516,2.92953034,123.31273361,123.3134668
2025-01-08 07:00:00,2025-01-08 07:00:00,5.89508356,3.60679576,64.84518576,64.84591913
2025-01-08 08:00:00,2025-01-08 08:00:00,2.11876996,3.81076708,16.95015965,16.95015965
2025-01-08 09:00:00,2025-01-08 09:00:00,4.29025482,4.25184792,55.77111206,55.77331268
2025-01-08 10:00:00,2025-01-08 10:00:00,0.43730697,4.12875469,4.37306971,4.37306971
2025-01-08 11:00:00,2025-01-08 11:00:00,6.54837386,4.93766364,52.38699089,52.38699089
2025-01-08 12:00:00,2025-01-08 12:00:00,3.08313408,4.79760549,49.32637815,49.3301453
2025-01-08 13:00:00,2025-01-08 13:00:00,7.53091798,4.27197732,60.2473438,60.2473438
2025-01-08 14:00:00,2025-01-08 14:00:00,1.90963365,3.70262733,15.27706919,15.27706919
2025-01-08 15:00:00,2025-01-08 15:00:00,3.79174537,3.94162382,45.50003127,45.50094446
2025-01-08 16:00:00,2025-01-08 16:00:00,1.30500384,3.51515939,37.82917573,37.84511144
2025-01-08 17:00:00,2025-01-08 17:00:00,7.16408924,4.47612829,71.64089244,71.64089244
2025-01-08 18:00:00,2025-01-08 18:00:00,2.52221674,3.90096299,17.65551715,17.65551715
2025-01-08 19:00:00,2025-01-08 19:00:00,0.12730921,3.47870229,1.52610505,1.52771053
2025-01-08 20:00:00,2025-01-08 20:00:00,0.57530727,2.48504362,6.27562045,6.32837993
2025-01-08 21:00:00,2025-01-08 21:00:00,6.52191082,3.14394036,176.00936192,176.09159213
2025-01-08 22:00:00,2025-01-08 22:00:00,3.76741617,3.14046476,30.13932933,30.13932933
2025-01-08 23:00:00,2025-01-08 23:00:00,0.54238182,3.03151875,10.83899783,10.84763638
2025-01-09 00:00:00,2025-01-09 00:00:00,2.59193359,2.37835366,25.91933593,25.91933593
2025-01-09 01:00:00,2025-01-09 01:00:00,7.09729389,3.03193611,56.77835115,56.77835115
2025-01-09 02:00:00,2025-01-09 02:00:00,1.45940029,3.22223484,14.59400286,14.59400286
2025-01-09 03:00:00,2025-01-09 03:00:00,12.92863163,4.98699546,180.9977449,181.00084286
2025-01-09 04:00:00,2025-01-09 04:00:00,5.2964039,4.81192304,58.25966848,58.26044288
2025-01-09 05:00:00,2025-01-09 05:00:00,1.96019774,4.55374898,21.5614007,21.5621751
2025-01-09 06:00:00,2025-01-09 06:00:00,2.26645882,4.80004569,36.25440235,36.26334111
2025-01-09 07:00:00,2025-01-09 07:00:00,5.3636019,5.19599831,48.27241711,48.27241711
2025-01-09 08:00:00,2025-01-09 08:00:00,5.64983117,4.98921792,56.49831171,56.49831171
2025-01-09 09:00:00,2025-01-09 09:00:00,6.48049079,5.70651656,109.97347084,110.16834349
2025-01-09 10:00:00,2025-01-09 10:00:00,5.13936861,4.5937647,41.11494888,41.11494888
2025-01-09 11:00:00,2025-01-09 11:00:00,0.77088512,3.94726202,10.76319704,10.79239168
2025-01-09 12:00:00,2025-01-09 12:00:00,4.78148854,4.35030356,43.03339689,43.03339689
2025-01-09 13:00:00,2025-01-09 13:00:00,1.79504571,4.28295883,23.3344676,23.33559424
2025-01-09 14:00:00,2025-01-09 14:00:00,5.69135166,4.32978023,51.22216495,51.22216495
2025-01-09 15:00:00,2025-01-09 15:00:00,6.02287208,4.38307179,90.34035916,90.3430812
2025-01-09 16:00:00,2025-01-09 16:00:00,1.67205406,3.69615225,43.4658964,43.47340562
2025-01-09 17:00:00,2025-01-09 17:00:00,4.31796593,3.57880901,38.86169336,38.86169336
2025-01-09 18:00:00,2025-01-09 18:00:00,0.97154062,3.60747409,19.42536734,19.4308123
2025-01-09 19:00:00,2025-01-09 19:00:00,5.16000898,3.66154843,51.60008985,51.60008985
2025-01-09 20:00:00,2025-01-09 20:00:00,0.30186591,3.44823703,3.01865908,3.01865908
2025-01-09 21:00:00,2025-01-09 21:00:00,4.68927384,3.30508306,102.97378646,103.16402457
2025-01-09 22:00:00,2025-01-09 22:00:00,1.48041185,2.65616017,20.72448838,20.72576594
2025-01-09 23:00:00,2025-01-09 23:00:00,1.62503373,2.64944298,34.12290224,34.12570838
2025-01-10 00:00:00,2025-01-10 00:00:00,3.36007241,2.51260105,47.03978301,47.04101379
2025-01-10 01:00:00,2025-01-10 01:00:00,1.77719704,2.62769482,19.54884758,19.54916749
2025-01-10 02:00:00,2025-01-10 02:00:00,5.49558168,2.67563378,54.95581679,54.95581679
2025-01-10 03:00:00,2025-01-10 03:00:00,3.52989927,3.1367814,35.2989927,35.2989927
2025-01-10 04:00:00,2025-01-10 04:00:00,3.05727214,2.9036383,18.34363284,18.34363284
2025-01-10 05:00:00,2025-01-10 05:00:00,1.25270103,2.87110819,21.27810893,21.29591744
2025-01-10 06:00:00,2025-01-10 06:00:00,3.12291759,3.08509159,18.73750553,18.73750553
2025-01-10 07:00:00,2025-01-10 07:00:00,0.31336192,2.64984724,2.19353346,2.19353346
2025-01-10 08:00:00,2025-01-10 08:00:00,4.08119567,2.9789899,40.8119567,40.8119567
2025-01-10 09:00:00,2025-01-10 09:00:00,0.60622643,2.28051058,4.24358498,4.24358498
2025-01-10 10:00:00,2025-01-10 10:00:00,3.47228807,2.27228041,52.0824753,52.08432105
2025-01-10 11:00:00,2025-01-10 11:00:00,3.06583306,2.2735034,55.18232436,55.18499509
2025-01-10 12:00:00,2025-01-10 12:00:00,5.45107769,2.87327149,70.86290364,70.86400995
2025-01-10 13:00:00,2025-01-10 13:00:00,6.46777242,3.35110789,129.06436548,129.35544844
