start_time,datetime,supply_new,supply_total
2025-01-01 17:00:00,2025-01-01 17:00:00,9.375,19804205.41997096
2025-01-01 18:00:00,2025-01-01 18:00:00,25.0,19804230.41997096
2025-01-01 19:00:00,2025-01-01 19:00:00,18.75,19804249.16997096
2025-01-01 20:00:00,2025-01-01 20:00:00,18.75,19804267.91997096
2025-01-01 21:00:00,2025-01-01 21:00:00,21.875,19804289.79497096
2025-01-01 22:00:00,2025-01-01 22:00:00,21.875,19804311.66997096
2025-01-01 23:00:00,2025-01-01 23:00:00,31.25,19804342.91997096
2025-01-02 00:00:00,2025-01-02 00:00:00,25.0,19804367.91997096
2025-01-02 01:00:00,2025-01-02 01:00:00,18.75,19804386.66997096
2025-01-02 02:00:00,2025-01-02 02:00:00,21.875,19804408.54497096
2025-01-02 03:00:00,2025-01-02 03:00:00,9.375,19804417.91997096
2025-01-02 04:00:00,2025-01-02 04:00:00,18.75,19804436.66997096
2025-01-02 05:00:00,2025-01-02 05:00:00,15.625,19804452.29497096
2025-01-02 06:00:00,2025-01-02 06:00:00,6.25,19804458.54497096
2025-01-02 07:00:00,2025-01-02 07:00:00,25.0,19804483.54497096
2025-01-02 08:00:00,2025-01-02 08:00:00,31.25,19804514.79497096
2025-01-02 09:00:00,2025-01-02 09:00:00,28.125,19804542.91997096
2025-01-02 10:00:00,2025-01-02 10:00:00,15.625,19804558.54497096
2025-01-02 11:00:00,2025-01-02 11:00:00,31.25,19804589.79497096
2025-01-02 12:00:00,2025-01-02 12:00:00,37.5,19804627.29497096
2025-01-02 13:00:00,2025-01-02 13:00:00,25.0,19804652.29497096
2025-01-02 14:00:00,2025-01-02 14:00:00,37.5,19804689.79497096
2025-01-02 15:00:00,2025-01-02 15:00:00,15.625,19804705.41997096
2025-01-02 16:00:00,2025-01-02 16:00:00,21.875,19804727.29497096
2025-01-02 17:00:00,2025-01-02 17:00:00,15.625,19804742.91997096
2025-01-02 18:00:00,2025-01-02 18:00:00,28.125,19804771.04497096
2025-01-02 19:00:00,2025-01-02 19:00:00,18.75,19804789.79497096
2025-01-02 20:00:00,2025-01-02 20:00:00,9.375,19804799.16997096
2025-01-02 21:00:00,2025-01-02 21:00:00,21.875,19804821.04497096
2025-01-02 22:00:00,2025-01-02 22:00:00,21.875,19804842.91997096
2025-01-02 23:00:00,2025-01-02 23:00:00,21.875,19804864.79497096
2025-01-03 00:00:00,2025-01-03 00:00:00,15.625,19804880.41997096
2025-01-03 01:00:00,2025-01-03 01:00:00,9.375,19804889.79497096
2025-01-03 02:00:00,2025-01-03 02:00:00,18.75,19804908.54497096
2025-01-03 03:00:00,2025-01-03 03:00:00,34.375,19804942.91997096
2025-01-03 04:00:00,2025-01-03 04:00:00,9.375,19804952.29497096
2025-01-03 05:00:00,2025-01-03 05:00:00,12.5,19804964.79497096
2025-01-03 06:00:00,2025-01-03 06:00:00,28.125,19804992.91997096
2025-01-03 07:00:00,2025-01-03 07:00:00,34.375,19805027.29497096
2025-01-03 08:00:00,2025-01-03 08:00:00,21.875,19805049.16997096
2025-01-03 09:00:00,2025-01-03 09:00:00,18.75,19805067.91997096
2025-01-03 10:00:00,2025-01-03 10:00:00,15.625,19805083.54497096
2025-01-03 11:00:00,2025-01-03 11:00:00,9.375,19805092.91997096
2025-01-03 12:00:00,2025-01-03 12:00:00,6.25,19805102.29497096
2025-01-03 13:00:00,2025-01-03 13:00:00,18.75,19805121.04497096
2025-01-03 14:00:00,2025-01-03 14:00:00,12.5,19805133.54497096
2025-01-03 15:00:00,2025-01-03 15:00:00,21.875,19805155.41997096
2025-01-03 16:00:00,2025-01-03 16:00:00,12.5,19805167.91997096
2025-01-03 17:00:00,2025-01-03 17:00:00,12.5,19805180.41997096
2025-01-03 18:00:00,2025-01-03 18:00:00,28.125,19805208.54497096
2025-01-03 19:00:00,2025-01-03 19:00:00,25.0,19805233.54497096
2025-01-03 20:00:00,2025-01-03 20:00:00,15.625,19805249.16997096
2025-01-03 21:00:00,2025-01-03 21:00:00,12.5,19805261.66997096
2025-01-03 22:00:00,2025-01-03 22:00:00,21.875,19805283.54497096
2025-01-03 23:00:00,2025-01-03 23:00:00,25.0,19805308.54497096
2025-01-04 00:00:00,2025-01-04 00:00:00,21.875,19805330.41997096
2025-01-04 01:00:00,2025-01-04 01:00:00,15.625,19805346.04497096
2025-01-04 02:00:00,2025-01-04 02:00:00,21.875,19805367.91997096
2025-01-04 03:00:00,2025-01-04 03:00:00,25.0,19805392.91997096
2025-01-04 04:00:00,2025-01-04 04:00:00,15.625,19805408.54497096
2025-01-04 05:00:00,2025-01-04 05:00:00,9.375,19805417.91997096
2025-01-04 06:00:00,2025-01-04 06:00:00,21.875,19805439.79497096
2025-01-04 07:00:00,2025-01-04 07:00:00,15.625,19805455.41997096
2025-01-04 08:00:00,2025-01-04 08:00:00,12.5,19805471.04497096
2025-01-04 09:00:00,2025-01-04 09:00:00,21.875,19805492.91997096
2025-01-04 10:00:00,2025-01-04 10:00:00,18.75,19805511.66997096
2025-01-04 11:00:00,2025-01-04 11:00:00,21.875,19805533.54497096
2025-01-04 12:00:00,2025-01-04 12:00:00,15.625,19805549.16997096
2025-01-04 13:00:00,2025-01-04 13:00:00,37.5,19805586.66997096
2025-01-04 14:00:00,2025-01-04 14:00:00,18.75,19805605.41997096
2025-01-04 15:00:00,2025-01-04 15:00:00,18.75,19805624.16997096
2025-01-04 16:00:00,2025-01-04 16:00:00,21.875,19805646.04497096
2025-01-04 17:00:00,2025-01-04 17:00:00,34.375,19805680.41997096
2025-01-04 18:00:00,2025-01-04 18:00:00,9.375,19805689.79497096
2025-01-04 19:00:00,2025-01-04 19:00:00,28.125,19805717.91997096
2025-01-04 20:00:00,2025-01-04 20:00:00,12.5,19805730.41997096
2025-01-04 21:00:00,2025-01-04 21:00:00,12.5,19805742.91997096
2025-01-04 22:00:00,2025-01-04 22:00:00,12.5,19805755.41997096
2025-01-04 23:00:00,2025-01-04 23:00:00,18.75,19805774.16997096
2025-01-05 00:00:00,2025-01-05 00:00:00,9.375,19805783.54497096
2025-01-05 01:00:00,2025-01-05 01:00:00,28.125,19805811.66997096
2025-01-05 02:00:00,2025-01-05 02:00:00,21.875,19805833.54497096
2025-01-05 03:00:00,2025-01-05 03:00:00,25.0,19805858.54497096
2025-01-05 04:00:00,2025-01-05 04:00:00,12.5,19805871.04497096
2025-01-05 05:00:00,2025-01-05 05:00:00,25.0,19805896.04497096
2025-01-05 06:00:00,2025-01-05 06:00:00,12.5,19805908.54497096
2025-01-05 07:00:00,2025-01-05 07:00:00,18.75,19805927.29497096
2025-01-05 08:00:00,2025-01-05 08:00:00,18.75,19805946.04497096
2025-01-05 09:00:00,2025-01-05 09:00:00,18.75,19805964.79497096
2025-01-05 10:00:00,2025-01-05 10:00:00,25.0,19805989.79497096
2025-01-05 11:00:00,2025-01-05 11:00:00,9.375,19805999.16997096
2025-01-05 12:00:00,2025-01-05 12:00:00,21.875,19806021.04497096
2025-01-05 13:00:00,2025-01-05 13:00:00,37.5,19806058.54497096
2025-01-05 14:00:00,2025-01-05 14:00:00,12.5,19806071.04497096
2025-01-05 15:00:00,2025-01-05 15:00:00,15.625,19806086.66997096
2025-01-05 16:00:00,2025-01-05 16:00:00,18.75,19806105.41997096
2025-01-05 17:00:00,2025-01-05 17:00:00,28.125,19806133.54497096
2025-01-05 18:00:00,2025-01-05 18:00:00,31.25,19806164.79497096
2025-01-05 19:00:00,2025-01-05 19:00:00,21.875,19806186.66997096
2025-01-05 20:00:00,2025-01-05 20:00:00,21.875,19806208.54497096
2025-01-05 21:00:00,2025-01-05 21:00:00,12.5,19806221.04497096
2025-01-05 22:00:00,2025-01-05 22:00:00,21.875,19806242.91997096
2025-01-05 23:00:00,2025-01-05 23:00:00,18.75,19806261.66997096
2025-01-06 00:00:00,2025-01-06 00:00:00,21.875,19806283.54497096
2025-01-06 01:00:00,2025-01-06 01:00:00,12.5,19806296.04497096
2025-01-06 02:00:00,2025-01-06 02:00:00,37.5,19806333.54497096
2025-01-06 03:00:00,2025-01-06 03:00:00,15.625,19806349.16997096
2025-01-06 04:00:00,2025-01-06 04:00:00,15.625,19806364.79497096
2025-01-06 05:00:00,2025-01-06 05:00:00,21.875,19806386.66997096
2025-01-06 06:00:00,2025-01-06 06:00:00,34.375,19806421.04497096
2025-01-06 07:00:00,2025-01-06 07:00:00,15.625,19806436.66997096
2025-01-06 08:00:00,2025-01-06 08:00:00,12.5,19806449.16997096
2025-01-06 09:00:00,2025-01-06 09:00:00,15.625,19806464.79497096
2025-01-06 10:00:00,2025-01-06 10:00:00,15.625,19806480.41997096
2025-01-06 11:00:00,2025-01-06 11:00:00,15.625,19806496.04497096
2025-01-06 12:00:00,2025-01-06 12:00:00,12.5,19806508.54497096
2025-01-06 13:00:00,2025-01-06 13:00:00,12.5,19806521.04497096
2025-01-06 14:00:00,2025-01-06 14:00:00,15.625,19806536.66997096
2025-01-06 15:00:00,2025-01-06 15:00:00,18.75,19806555.41997096
2025-01-06 16:00:00,2025-01-06 16:00:00,9.375,19806567.91997096
2025-01-06 17:00:00,2025-01-06 17:00:00,9.375,19806577.29497096
2025-01-06 18:00:00,2025-01-06 18:00:00,6.25,19806583.54497096
2025-01-06 19:00:00,2025-01-06 19:00:00,21.875,19806605.41997096
2025-01-06 20:00:00,2025-01-06 20:00:00,6.25,19806614.79497096
2025-01-06 21:00:00,2025-01-06 21:00:00,18.75,19806633.54497096
2025-01-06 22:00:00,2025-01-06 22:00:00,15.625,19806652.29497096
2025-01-06 23:00:00,2025-01-06 23:00:00,25.0,19806677.29497096
2025-01-07 00:00:00,2025-01-07 00:00:00,15.625,19806692.91997096
2025-01-07 01:00:00,2025-01-07 01:00:00,18.75,19806711.66997096
2025-01-07 02:00:00,2025-01-07 02:00:00,25.0,19806736.66997096
2025-01-07 03:00:00,2025-01-07 03:00:00,18.75,19806755.41997096
2025-01-07 04:00:00,2025-01-07 04:00:00,18.75,19806774.16997096
2025-01-07 05:00:00,2025-01-07 05:00:00,15.625,19806789.79497096
2025-01-07 06:00:00,2025-01-07 06:00:00,21.875,19806811.66997096
2025-01-07 07:00:00,2025-01-07 07:00:00,34.375,19806846.04497096
2025-01-07 08:00:00,2025-01-07 08:00:00,15.625,19806861.66997096
2025-01-07 09:00:00,2025-01-07 09:00:00,37.5,19806899.16997096
2025-01-07 10:00:00,2025-01-07 10:00:00,18.75,19806917.91997096
2025-01-07 11:00:00,2025-01-07 11:00:00,9.375,19806927.29497096
2025-01-07 12:00:00,2025-01-07 12:00:00,12.5,19806939.79497096
2025-01-07 13:00:00,2025-01-07 13:00:00,12.5,19806952.29497096
2025-01-07 14:00:00,2025-01-07 14:00:00,9.375,19806961.66997096
2025-01-07 15:00:00,2025-01-07 15:00:00,18.75,19806980.41997096
2025-01-07 16:00:00,2025-01-07 16:00:00,18.75,19806999.16997096
2025-01-07 17:00:00,2025-01-07 17:00:00,6.25,19807005.41997096
2025-01-07 18:00:00,2025-01-07 18:00:00,18.75,19807024.16997096
2025-01-07 19:00:00,2025-01-07 19:00:00,9.375,19807033.54497096
2025-01-07 20:00:00,2025-01-07 20:00:00,6.25,19807042.91997096
2025-01-07 21:00:00,2025-01-07 21:00:00,15.625,19807058.54497096
2025-01-07 22:00:00,2025-01-07 22:00:00,21.875,19807080.41997096
2025-01-07 23:00:00,2025-01-07 23:00:00,15.625,19807096.04497096
2025-01-08 00:00:00,2025-01-08 00:00:00,21.875,19807117.91997096
2025-01-08 01:00:00,2025-01-08 01:00:00,15.625,19807133.54497096
2025-01-08 02:00:00,2025-01-08 02:00:00,25.0,19807158.54497096
2025-01-08 03:00:00,2025-01-08 03:00:00,15.625,19807174.16997096
2025-01-08 04:00:00,2025-01-08 04:00:00,15.625,19807189.79497096
2025-01-08 05:00:00,2025-01-08 05:00:00,15.625,19807205.41997096
2025-01-08 06:00:00,2025-01-08 06:00:00,18.75,19807224.16997096
2025-01-08 07:00:00,2025-01-08 07:00:00,25.0,19807249.16997096
2025-01-08 08:00:00,2025-01-08 08:00:00,12.5,19807261.66997096
2025-01-08 09:00:00,2025-01-08 09:00:00,18.75,19807280.41997096
2025-01-08 10:00:00,2025-01-08 10:00:00,9.375,19807289.79497096
2025-01-08 11:00:00,2025-01-08 11:00:00,9.375,19807299.16997096
2025-01-08 12:00:00,2025-01-08 12:00:00,15.625,19807314.79497096
2025-01-08 13:00:00,2025-01-08 13:00:00,6.25,19807321.04497096
2025-01-08 14:00:00,2025-01-08 14:00:00,12.5,19807333.54497096
2025-01-08 15:00:00,2025-01-08 15:00:00,15.625,19807349.16997096
2025-01-08 16:00:00,2025-01-08 16:00:00,31.25,19807380.41997096
2025-01-08 17:00:00,2025-01-08 17:00:00,18.75,19807399.16997096
2025-01-08 18:00:00,2025-01-08 18:00:00,12.5,19807411.66997096
2025-01-08 19:00:00,2025-01-08 19:00:00,9.375,19807421.04497096
2025-01-08 20:00:00,2025-01-08 20:00:00,12.5,19807433.54497096
2025-01-08 21:00:00,2025-01-08 21:00:00,21.875,19807455.41997096
2025-01-08 22:00:00,2025-01-08 22:00:00,6.25,19807461.66997096
2025-01-08 23:00:00,2025-01-08 23:00:00,25.0,19807486.66997096
2025-01-09 00:00:00,2025-01-09 00:00:00,18.75,19807505.41997096
2025-01-09 01:00:00,2025-01-09 01:00:00,9.375,19807514.79497096
2025-01-09 02:00:00,2025-01-09 02:00:00,15.625,19807530.41997096
2025-01-09 03:00:00,2025-01-09 03:00:00,18.75,19807549.16997096
2025-01-09 04:00:00,2025-01-09 04:00:00,28.125,19807577.29497096
2025-01-09 05:00:00,2025-01-09 05:00:00,9.375,19807586.66997096
2025-01-09 06:00:00,2025-01-09 06:00:00,31.25,19807617.91997096
2025-01-09 07:00:00,2025-01-09 07:00:00,25.0,19807642.91997096
2025-01-09 08:00:00,2025-01-09 08:00:00,15.625,19807658.54497096
2025-01-09 09:00:00,2025-01-09 09:00:00,18.75,19807677.29497096
2025-01-09 10:00:00,2025-01-09 10:00:00,18.75,19807696.04497096
2025-01-09 11:00:00,2025-01-09 11:00:00,12.5,19807708.54497096
2025-01-09 12:00:00,2025-01-09 12:00:00,3.125,19807714.79497096
2025-01-09 13:00:00,2025-01-09 13:00:00,21.875,19807736.66997096
2025-01-09 14:00:00,2025-01-09 14:00:00,21.875,19807758.54497096
2025-01-09 15:00:00,2025-01-09 15:00:00,18.75,19807777.29497096
2025-01-09 16:00:00,2025-01-09 16:00:00,25.0,19807802.29497096
2025-01-09 17:00:00,2025-01-09 17:00:00,12.5,19807814.79497096
2025-01-09 18:00:00,2025-01-09 18:00:00,37.5,19807852.29497096
2025-01-09 19:00:00,2025-01-09 19:00:00,18.75,19807871.04497096
2025-01-09 20:00:00,2025-01-09 20:00:00,15.625,19807886.66997096
2025-01-09 21:00:00,2025-01-09 21:00:00,25.0,19807911.66997096
2025-01-09 22:00:00,2025-01-09 22:00:00,21.875,19807933.54497096
2025-01-09 23:00:00,2025-01-09 23:00:00,28.125,19807961.66997096
2025-01-10 00:00:00,2025-01-10 00:00:00,31.25,19807992.91997096
2025-01-10 01:00:00,2025-01-10 01:00:00,25.0,19808017.91997096
2025-01-10 02:00:00,2025-01-10 02:00:00,21.875,19808039.79497096
2025-01-10 03:00:00,2025-01-10 03:00:00,15.625,19808055.41997096
2025-01-10 04:00:00,2025-01-10 04:00:00,9.375,19808064.79497096
2025-01-10 05:00:00,2025-01-10 05:00:00,28.125,19808092.91997096
2025-01-10 06:00:00,2025-01-10 06:00:00,9.375,19808102.29497096
2025-01-10 07:00:00,2025-01-10 07:00:00,6.25,19808108.54497096
2025-01-10 08:00:00,2025-01-10 08:00:00,12.5,19808121.04497096
2025-01-10 09:00:00,2025-01-10 09:00:00,21.875,19808142.91997096
2025-01-10 10:00:00,2025-01-10 10:00:00,25.0,19808167.91997096
2025-01-10 11:00:00,2025-01-10 11:00:00,25.0,19808192.91997096
2025-01-10 12:00:00,2025-01-10 12:00:00,15.625,19808208.54497096
2025-01-10 13:00:00,2025-01-10 13:00:00,18.75,19808227.29497096
2025-01-10 14:00:00,2025-01-10 14:00:00,9.375,19808236.66997096
2025-01-10 15:00:00,2025-01-10 15:00:00,18.75,19808255.41997096
2025-01-10 16:00:00,2025-01-10 16:00:00,21.875,19808277.29497096
2025-01-10 17:00:00,2025-01-10 17:00:00,15.625,19808292.91997096
2025-01-10 18:00:00,2025-01-10 18:00:00,15.625,19808308.54497096
2025-01-10 19:00:00,2025-01-10 19:00:00,6.25,19808314.79497096
2025-01-10 20:00:00,2025-01-10 20:00:00,15.625,19808330.41997096
2025-01-10 21:00:00,2025-01-10 21:00:00,31.25,19808361.66997096
2025-01-10 22:00:00,2025-01-10 22:00:00,21.875,19808383.54497096
2025-01-10 23:00:00,2025-01-10 23:00:00,21.875,19808405.41997096
2025-01-11 00:00:00,2025-01-11 00:00:00,18.75,19808424.16997096
2025-01-11 01:00:00,2025-01-11 01:00:00,12.5,19808436.66997096
2025-01-11 02:00:00,2025-01-11 02:00:00,34.375,19808471.04497096
2025-01-11 03:00:00,2025-01-11 03:00:00,9.375,19808480.41997096
2025-01-11 04:00:00,2025-01-11 04:00:00,40.625,19808521.04497096
2025-01-11 05:00:00,2025-01-11 05:00:00,18.75,19808539.79497096
2025-01-11 06:00:00,2025-01-11 06:00:00,25.0,19808564.79497096
2025-01-11 07:00:00,2025-01-11 07:00:00,21.875,19808586.66997096
2025-01-11 08:00:00,2025-01-11 08:00:00,9.375,19808596.04497096
2025-01-11 09:00:00,2025-01-11 09:00:00,12.5,19808608.54497096
2025-01-11 10:00:00,2025-01-11 10:00:00,12.5,19808621.04497096
2025-01-11 11:00:00,2025-01-11 11:00:00,28.125,19808649.16997096
2025-01-11 12:00:00,2025-01-11 12:00:00,18.75,19808667.91997096
2025-01-11 13:00:00,2025-01-11 13:00:00,12.5,19808680.41997096
2025-01-11 14:00:00,2025-01-11 14:00:00,15.625,19808696.04497096
2025-01-11 15:00:00,2025-01-11 15:00:00,12.5,19808708.54497096
2025-01-11 16:00:00,2025-01-11 16:00:00,6.25,19808714.79497096
2025-01-11 17:00:00,2025-01-11 17:00:00,18.75,19808733.54497096
2025-01-11 18:00:00,2025-01-11 18:00:00,25.0,19808758.54497096
2025-01-11 19:00:00,2025-01-11 19:00:00,12.5,19808771.04497096
2025-01-11 20:00:00,2025-01-11 20:00:00,28.125,19808799.16997096
2025-01-11 21:00:00,2025-01-11 21:00:00,18.75,19808817.91997096
2025-01-11 22:00:00,2025-01-11 22:00:00,9.375,19808827.29497096
2025-01-11 23:00:00,2025-01-11 23:00:00,9.375,19808836.66997096
2025-01-12 00:00:00,2025-01-12 00:00:00,6.25,19808842.91997096
2025-01-12 01:00:00,2025-01-12 01:00:00,15.625,19808858.54497096
2025-01-12 02:00:00,2025-01-12 02:00:00,21.875,19808880.41997096
2025-01-12 03:00:00,2025-01-12 03:00:00,25.0,19808905.41997096
2025-01-12 04:00:00,2025-01-12 04:00:00,25.0,19808930.41997096
2025-01-12 05:00:00,2025-01-12 05:00:00,28.125,19808958.54497096
2025-01-12 06:00:00,2025-01-12 06:00:00,31.25,19808989.79497096
2025-01-12 07:00:00,2025-01-12 07:00:00,25.0,19809014.79497096
2025-01-12 08:00:00,2025-01-12 08:00:00,31.25,19809046.04497096
2025-01-12 09:00:00,2025-01-12 09:00:00,12.5,19809061.66997096
2025-01-12 10:00:00,2025-01-12 10:00:00,21.875,19809083.54497096
2025-01-12 11:00:00,2025-01-12 11:00:00,21.875,19809105.41997096
2025-01-12 12:00:00,2025-01-12 12:00:00,28.125,19809133.54497096
2025-01-12 13:00:00,2025-01-12 13:00:00,18.75,19809152.29497096
2025-01-12 14:00:00,2025-01-12 14:00:00,12.5,19809164.79497096
2025-01-12 15:00:00,2025-01-12 15:00:00,28.125,19809192.91997096
2025-01-12 16:00:00,2025-01-12 16:00:00,9.375,19809202.29497096
2025-01-12 17:00:00,2025-01-12 17:00:00,12.5,19809214.79497096
2025-01-12 18:00:00,2025-01-12 18:00:00,31.25,19809246.04497096
2025-01-12 19:00:00,2025-01-12 19:00:00,25.0,19809271.04497096
2025-01-12 20:00:00,2025-01-12 20:00:00,28.125,19809299.16997096
2025-01-12 21:00:00,2025-01-12 21:00:00,31.25,19809330.41997096
2025-01-12 22:00:00,2025-01-12 22:00:00,21.875,19809352.29497096
2025-01-12 23:00:00,2025-01-12 23:00:00,21.875,19809374.16997096
2025-01-13 00:00:00,2025-01-13 00:00:00,9.375,19809383.54497096
2025-01-13 01:00:00,2025-01-13 01:00:00,18.75,19809402.29497096
2025-01-13 02:00:00,2025-01-13 02:00:00,25.0,19809427.29497096
2025-01-13 03:00:00,2025-01-13 03:00:00,6.25,19809433.54497096
2025-01-13 04:00:00,2025-01-13 04:00:00,28.125,19809461.66997096
2025-01-13 05:00:00,2025-01-13 05:00:00,21.875,19809483.54497096
2025-01-13 06:00:00,2025-01-13 06:00:00,6.25,19809489.79497096
2025-01-13 07:00:00,2025-01-13 07:00:00,3.125,19809492.91997096
2025-01-13 08:00:00,2025-01-13 08:00:00,28.125,19809521.04497096
2025-01-13 09:00:00,2025-01-13 09:00:00,15.625,19809536.66997096
2025-01-13 10:00:00,2025-01-13 10:00:00,15.625,19809552.29497096
2025-01-13 11:00:00,2025-01-13 11:00:00,21.875,19809574.16997096
2025-01-13 12:00:00,2025-01-13 12:00:00,12.5,19809586.66997096
2025-01-13 13:00:00,2025-01-13 13:00:00,12.5,19809599.16997096
2025-01-13 14:00:00,2025-01-13 14:00:00,3.125,19809605.41997096
2025-01-13 15:00:00,2025-01-13 15:00:00,18.75,19809624.16997096
2025-01-13 16:00:00,2025-01-13 16:00:00,9.375,19809636.66997096
2025-01-13 17:00:00,2025-01-13 17:00:00,18.75,19809655.41997096
2025-01-13 18:00:00,2025-01-13 18:00:00,9.375,19809664.79497096
2025-01-13 19:00:00,2025-01-13 19:00:00,12.5,19809677.29497096
2025-01-13 20:00:00,2025-01-13 20:00:00,28.125,19809705.41997096
2025-01-13 21:00:00,2025-01-13 21:00:00,28.125,19809733.54497096
2025-01-13 22:00:00,2025-01-13 22:00:00,15.625,19809749.16997096
2025-01-13 23:00:00,2025-01-13 23:00:00,25.0,19809774.16997096
2025-01-14 00:00:00,2025-01-14 00:00:00,31.25,19809805.41997096
2025-01-14 01:00:00,2025-01-14 01:00:00,15.625,19809821.04497096
2025-01-14 02:00:00,2025-01-14 02:00:00,18.75,19809839.79497096
2025-01-14 03:00:00,2025-01-14 03:00:00,25.0,19809864.79497096
2025-01-14 04:00:00,2025-01-14 04:00:00,18.75,19809883.54497096
2025-01-14 05:00:00,2025-01-14 05:00:00,12.5,19809896.04497096
2025-01-14 06:00:00,2025-01-14 06:00:00,18.75,19809914.79497096
