start_time,bank_supply_ratio,date
2025-03-22,0.0034374,2025-03-22
2025-03-23,0.00343732,2025-03-23
2025-03-24,0.00343724,2025-03-24
2025-03-25,0.00343716,2025-03-25
2025-03-26,0.00343707,2025-03-26
2025-03-27,0.00343699,2025-03-27
2025-03-28,0.00343691,2025-03-28
2025-03-29,0.00343683,2025-03-29
2025-03-30,0.00343676,2025-03-30
2025-03-31,0.00343668,2025-03-31
2025-04-01,0.00343661,2025-04-01
2025-04-02,0.00343651,2025-04-02
2025-04-03,0.00343643,2025-04-03
2025-04-04,0.00343633,2025-04-04
2025-04-05,0.00343625,2025-04-05
2025-04-06,0.00343617,2025-04-06
2025-04-07,0.00343609,2025-04-07
2025-04-08,0.00343601,2025-04-08
2025-04-09,0.00343594,2025-04-09
2025-04-10,0.00343586,2025-04-10
2025-04-11,0.00343578,2025-04-11
2025-04-12,0.0034357,2025-04-12
2025-04-13,0.00343561,2025-04-13
2025-04-14,0.00343553,2025-04-14
2025-04-15,0.00343545,2025-04-15
2025-04-16,0.00343537,2025-04-16
2025-04-17,0.00343528,2025-04-17
2025-04-18,0.00343521,2025-04-18
2025-04-19,0.00343514,2025-04-19
2025-04-20,0.00343507,2025-04-20
2025-04-21,0.003435,2025-04-21
2025-04-22,0.00343492,2025-04-22
2025-04-23,0.00343486,2025-04-23
2025-04-24,0.00343478,2025-04-24
2025-04-25,0.0034347,2025-04-25
2025-04-26,0.00343463,2025-04-26
2025-04-27,0.00343456,2025-04-27
2025-04-28,0.00343448,2025-04-28
2025-04-29,0.0034344,2025-04-29
2025-04-30,0.00343433,2025-04-30
2025-05-01,0.00343426,2025-05-01
2025-05-02,0.00343417,2025-05-02
2025-05-03,0.00343408,2025-05-03
2025-05-04,0.00343401,2025-05-04
2025-05-05,0.00343391,2025-05-05
2025-05-06,0.00343384,2025-05-06
2025-05-07,0.00343376,2025-05-07
2025-05-08,0.00343367,2025-05-08
2025-05-09,0.0034336,2025-05-09
2025-05-10,0.00343351,2025-05-10
2025-05-11,0.00343343,2025-05-11
2025-05-12,0.00343336,2025-05-12
2025-05-13,0.00343329,2025-05-13
2025-05-14,0.00343321,2025-05-14
2025-05-15,0.00343313,2025-05-15
2025-05-16,0.00343306,2025-05-16
2025-05-17,0.00343298,2025-05-17
2025-05-18,0.00343289,2025-05-18
2025-05-19,0.00343281,2025-05-19
2025-05-20,0.00343273,2025-05-20
2025-05-21,0.00343266,2025-05-21
2025-05-22,0.00343258,2025-05-22
2025-05-23,0.00343249,2025-05-23
2025-05-24,0.00343242,2025-05-24
2025-05-25,0.00343233,2025-05-25
2025-05-26,0.00343225,2025-05-26
2025-05-27,0.00343218,2025-05-27
2025-05-28,0.00343209,2025-05-28
2025-05-29,0.003432,2025-05-29
2025-05-30,0.00343192,2025-05-30
2025-05-31,0.00343183,2025-05-31
2025-06-01,0.00343176,2025-06-01
2025-06-02,0.00343169,2025-06-02
2025-06-03,0.00343161,2025-06-03
2025-06-04,0.00343154,2025-06-04
2025-06-05,0.00343147,2025-06-05
2025-06-06,0.0034314,2025-06-06
2025-06-07,0.00343132,2025-06-07
2025-06-08,0.00343124,2025-06-08
2025-06-09,0.00343116,2025-06-09
2025-06-10,0.00343107,2025-06-10
2025-06-11,0.00343099,2025-06-11
2025-06-12,0.00343092,2025-06-12
2025-06-13,0.00343084,2025-06-13
2025-06-14,0.00343076,2025-06-14
2025-06-15,0.00343068,2025-06-15
2025-06-16,0.0034306,2025-06-16
2025-06-17,0.00343054,2025-06-17
2025-06-18,0.00343046,2025-06-18
2025-06-19,0.0034304,2025-06-19
2025-06-20,0.00343031,2025-06-20
2025-06-21,0.00343024,2025-06-21
2025-06-22,0.00343018,2025-06-22
2025-06-23,0.00343012,2025-06-23
2025-06-24,0.00343006,2025-06-24
2025-06-25,0.00342998,2025-06-25
2025-06-26,0.0034299,2025-06-26
2025-06-27,0.00342984,2025-06-27
2025-06-28,0.00342976,2025-06-28
2025-06-29,0.00342967,2025-06-29
2025-06-30,0.00342959,2025-06-30
2025-07-01,0.00342952,2025-07-01
2025-07-02,0.00342943,2025-07-02
2025-07-03,0.00342935,2025-07-03
2025-07-04,0.00342927,2025-07-04
2025-07-05,0.00342918,2025-07-05
2025-07-06,0.0034291,2025-07-06
2025-07-07,0.00342901,2025-07-07
2025-07-08,0.00342894,2025-07-08
2025-07-09,0.00342885,2025-07-09
2025-07-10,0.00342876,2025-07-10
2025-07-11,0.00342868,2025-07-11
2025-07-12,0.0034286,2025-07-12
2025-07-13,0.00342852,2025-07-13
2025-07-14,0.00342844,2025-07-14
2025-07-15,0.00342836,2025-07-15
2025-07-16,0.00342829,2025-07-16
2025-07-17,0.00342821,2025-07-17
2025-07-18,0.00342814,2025-07-18
2025-07-19,0.00342806,2025-07-19
2025-07-20,0.00342798,2025-07-20
2025-07-21,0.0034279,2025-07-21
2025-07-22,0.00342782,2025-07-22
2025-07-23,0.00342774,2025-07-23
2025-07-24,0.00342766,2025-07-24
2025-07-25,0.00342758,2025-07-25
2025-07-26,0.00342749,2025-07-26
