start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2024-12-31 02:00:00,2024-12-31 02:00:00,0.00955822,0.03536514,1.70280932,4.90336434
2024-12-31 03:00:00,2024-12-31 03:00:00,0.03350045,0.0325145,10.6516688,15.61120937
2024-12-31 04:00:00,2024-12-31 04:00:00,0.05706808,0.03826664,14.50099047,16.54974386
2024-12-31 05:00:00,2024-12-31 05:00:00,0.01651144,0.03117675,4.86245626,10.20407121
2024-12-31 06:00:00,2024-12-31 06:00:00,0.0370702,0.03085815,22.11013313,26.98710657
2024-12-31 07:00:00,2024-12-31 07:00:00,0.02030482,0.03146537,9.74205348,14.03062904
2024-12-31 08:00:00,2024-12-31 08:00:00,0.03180827,0.02940307,11.43303973,14.1228703
2024-12-31 09:00:00,2024-12-31 09:00:00,0.21506757,0.05876155,258.22566195,271.41527542
2024-12-31 10:00:00,2024-12-31 10:00:00,0.01993703,0.05682392,10.51022988,21.03356163
2024-12-31 11:00:00,2024-12-31 11:00:00,0.03806861,0.05410971,36.36369965,48.49941068
2024-12-31 12:00:00,2024-12-31 12:00:00,0.03302269,0.05646846,23.72544381,32.42828287
2024-12-31 13:00:00,2024-12-31 13:00:00,0.06588169,0.06058438,55.26224838,67.79225636
2024-12-31 14:00:00,2024-12-31 14:00:00,0.03412541,0.06255875,26.94077635,40.13147976
2024-12-31 15:00:00,2024-12-31 15:00:00,0.11582368,0.07456095,115.11774098,144.6637816
2024-12-31 16:00:00,2024-12-31 16:00:00,0.08335144,0.05574436,76.99291806,90.85306885
2024-12-31 17:00:00,2024-12-31 17:00:00,0.01842996,0.05552907,8.18001497,13.2880037
2024-12-31 18:00:00,2024-12-31 18:00:00,0.07091607,0.06022156,68.88596042,81.90805878
2024-12-31 19:00:00,2024-12-31 19:00:00,0.05843796,0.06385232,81.86046822,97.18233423
2024-12-31 20:00:00,2024-12-31 20:00:00,0.02069392,0.05739692,12.91857416,20.65253402
2024-12-31 21:00:00,2024-12-31 21:00:00,0.1719015,0.07707922,101.94994487,108.46984918
2024-12-31 22:00:00,2024-12-31 22:00:00,0.03417322,0.06541487,34.98211629,48.35511022
2024-12-31 23:00:00,2024-12-31 23:00:00,0.02813938,0.05752743,16.24459751,21.2170953
2025-01-01 00:00:00,2025-01-01 00:00:00,0.09183778,0.06801426,65.87859493,73.56206373
2025-01-01 01:00:00,2025-01-01 01:00:00,0.35852136,0.10910073,234.91499764,240.20930802
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,0.10075245,0.0,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,0.04733811,0.10455876,25.1624776,34.46214705
2025-01-01 04:00:00,2025-01-01 04:00:00,0.20213134,0.10887731,74.22558098,76.40564481
2025-01-01 05:00:00,2025-01-01 05:00:00,0.01027942,0.10546391,1.6725908,3.96785634
2025-01-01 06:00:00,2025-01-01 06:00:00,0.21051495,0.13151757,107.13311686,111.1518928
2025-01-01 07:00:00,2025-01-01 07:00:00,0.00875102,0.11964803,1.84936075,3.65792452
2025-01-01 08:00:00,2025-01-01 08:00:00,0.00965424,0.06980987,3.04897353,7.72339233
2025-01-01 09:00:00,2025-01-01 09:00:00,0.03180173,0.07435297,17.46937855,20.67112731
2025-01-01 10:00:00,2025-01-01 10:00:00,0.03663987,0.07282465,21.80593126,24.76855058
2025-01-01 11:00:00,2025-01-01 11:00:00,0.00956767,0.04531556,3.31953731,6.01806226
2025-01-01 12:00:00,2025-01-01 12:00:00,0.04641825,0.05047825,24.69176976,29.28991272
2025-01-01 13:00:00,2025-01-01 13:00:00,0.04673394,0.02708096,27.68698306,32.94743071
2025-01-01 14:00:00,2025-01-01 14:00:00,0.20974721,0.0557947,134.72969245,138.22340891
2025-01-01 15:00:00,2025-01-01 15:00:00,0.03221588,0.05901779,29.10707429,39.27116142
2025-01-01 16:00:00,2025-01-01 16:00:00,0.0758079,0.06530439,61.12874091,67.77226316
2025-01-01 17:00:00,2025-01-01 17:00:00,0.00994463,0.06149078,2.5542596,5.29054533
2025-01-01 18:00:00,2025-01-01 18:00:00,0.04270207,0.06622427,41.68311552,51.07167968
2025-01-01 19:00:00,2025-01-01 19:00:00,0.02158242,0.06267629,11.36674079,16.03573568
2025-01-01 20:00:00,2025-01-01 20:00:00,0.04995037,0.06313578,33.01978528,38.311933
2025-01-01 21:00:00,2025-01-01 21:00:00,0.03989112,0.03887063,22.51645102,35.02440343
2025-01-01 22:00:00,2025-01-01 22:00:00,0.01576938,0.03652113,6.09538393,9.47739561
2025-01-01 23:00:00,2025-01-01 23:00:00,0.05889068,0.03410438,36.07083251,42.10683524
2025-01-02 00:00:00,2025-01-02 00:00:00,0.08427555,0.04472308,34.25150817,37.50262078
2025-01-02 01:00:00,2025-01-02 01:00:00,0.14721909,0.05965409,53.10046767,56.82656746
2025-01-02 02:00:00,2025-01-02 02:00:00,0.08459357,0.06865568,26.50782316,29.10018642
2025-01-02 03:00:00,2025-01-02 03:00:00,0.08624178,0.07384017,22.56289452,25.87253492
2025-01-02 04:00:00,2025-01-02 04:00:00,0.13313692,0.087161,41.08802707,43.40263746
2025-01-02 05:00:00,2025-01-02 05:00:00,0.04087095,0.09074693,14.56306771,17.86060484
2025-01-02 06:00:00,2025-01-02 06:00:00,0.03459923,0.08727673,11.21118901,13.32070291
2025-01-02 07:00:00,2025-01-02 07:00:00,0.05619721,0.08326554,28.00581576,32.20100323
2025-01-02 08:00:00,2025-01-02 08:00:00,0.10529643,0.07727658,79.86644499,86.13248365
2025-01-02 09:00:00,2025-01-02 09:00:00,0.03410895,0.0700645,19.74347178,24.52433739
2025-01-02 10:00:00,2025-01-02 10:00:00,0.1136228,0.07397607,66.95664203,71.80960888
2025-01-02 11:00:00,2025-01-02 11:00:00,0.03966338,0.06062271,27.47812493,39.02876667
2025-01-02 12:00:00,2025-01-02 12:00:00,0.13039349,0.07341164,103.30753827,111.74722214
2025-01-02 13:00:00,2025-01-02 13:00:00,0.02843862,0.07253155,17.47624834,22.32432034
2025-01-02 14:00:00,2025-01-02 14:00:00,0.07330426,0.07497542,62.24911807,73.45086827
2025-01-02 15:00:00,2025-01-02 15:00:00,0.1749261,0.08492251,100.31086554,110.55329261
2025-01-02 16:00:00,2025-01-02 16:00:00,0.061429,0.08882538,61.89296343,73.34623094
2025-01-02 17:00:00,2025-01-02 17:00:00,0.01749622,0.07509301,11.02831983,21.97525058
2025-01-02 18:00:00,2025-01-02 18:00:00,0.0232454,0.07274758,18.34004982,26.03484888
2025-01-02 19:00:00,2025-01-02 19:00:00,0.06995411,0.06411339,61.51310091,73.94149379
2025-01-02 20:00:00,2025-01-02 20:00:00,0.04029228,0.06580677,24.1654693,29.53423851
2025-01-02 21:00:00,2025-01-02 21:00:00,0.04190959,0.06132181,33.86172761,44.5917999
2025-01-02 22:00:00,2025-01-02 22:00:00,0.02359356,0.03970288,8.4713082,17.78954499
2025-01-02 23:00:00,2025-01-02 23:00:00,0.01979281,0.03375485,10.78587119,17.9718741
2025-01-03 00:00:00,2025-01-03 00:00:00,0.01747828,0.03375229,6.35509861,11.39583931
2025-01-03 01:00:00,2025-01-03 01:00:00,0.09784299,0.04440909,31.96430346,34.24504762
2025-01-03 02:00:00,2025-01-03 02:00:00,0.0537828,0.0420989,29.74203053,34.74368795
2025-01-03 03:00:00,2025-01-03 03:00:00,0.02744779,0.04026397,8.97926906,13.03770021
2025-01-03 04:00:00,2025-01-03 04:00:00,0.01792163,0.03683712,3.26639978,4.71338979
2025-01-03 05:00:00,2025-01-03 05:00:00,0.03205591,0.03804603,11.66936145,13.84815343
2025-01-03 06:00:00,2025-01-03 06:00:00,0.04444624,0.04156795,22.30710739,26.26772618
2025-01-03 07:00:00,2025-01-03 07:00:00,0.01915269,0.04180715,9.96644442,16.8543698
2025-01-03 08:00:00,2025-01-03 08:00:00,0.10251846,0.04247507,80.74303031,86.32054635
2025-01-03 09:00:00,2025-01-03 09:00:00,0.03120533,0.03924972,19.63785941,25.96283665
2025-01-03 10:00:00,2025-01-03 10:00:00,0.03084737,0.03973538,21.16924437,26.55958277
2025-01-03 11:00:00,2025-01-03 11:00:00,0.01348439,0.03910148,5.53181518,9.95147921
2025-01-03 12:00:00,2025-01-03 12:00:00,0.01186157,0.03621658,2.10308399,6.1561547
2025-01-03 13:00:00,2025-01-03 13:00:00,0.03908777,0.03545108,44.43344388,59.33524106
2025-01-03 14:00:00,2025-01-03 14:00:00,0.01913164,0.03544808,11.31661052,20.33692982
2025-01-03 15:00:00,2025-01-03 15:00:00,0.05493992,0.02865114,52.1831844,63.73030242
2025-01-03 16:00:00,2025-01-03 16:00:00,0.05311844,0.03178159,53.37529408,63.90147877
2025-01-03 17:00:00,2025-01-03 17:00:00,0.01288879,0.02921607,4.86853059,13.91988986
2025-01-03 18:00:00,2025-01-03 18:00:00,0.03561179,0.03237713,47.70686736,65.63253357
2025-01-03 19:00:00,2025-01-03 19:00:00,0.05626735,0.03872081,63.46075314,75.34197661
2025-01-03 20:00:00,2025-01-03 20:00:00,0.034192,0.03802142,23.32372855,31.62759963
2025-01-03 21:00:00,2025-01-03 21:00:00,0.01679769,0.037688,8.26571264,14.07646437
2025-01-03 22:00:00,2025-01-03 22:00:00,0.01794984,0.0324037,13.43700976,27.37349911
2025-01-03 23:00:00,2025-01-03 23:00:00,0.01610984,0.02711676,7.22996022,17.09253533
2025-01-04 00:00:00,2025-01-04 00:00:00,0.01601817,0.02756381,6.72703695,11.2127198
2025-01-04 01:00:00,2025-01-04 01:00:00,0.01303253,0.0243382,2.93459544,7.10273056
2025-01-04 02:00:00,2025-01-04 02:00:00,0.02016886,0.01918128,7.58546092,11.13321286
2025-01-04 03:00:00,2025-01-04 03:00:00,0.04402089,0.0205854,16.83300436,20.33765334
2025-01-04 04:00:00,2025-01-04 04:00:00,0.01103186,0.01976171,1.22956021,2.62558386
2025-01-04 05:00:00,2025-01-04 05:00:00,0.02060088,0.02014043,8.00060288,11.90731017
2025-01-04 06:00:00,2025-01-04 06:00:00,0.01813386,0.02042958,8.72568269,13.49159032
2025-01-04 07:00:00,2025-01-04 07:00:00,0.01080329,0.0196846,3.09649602,7.08695508
2025-01-04 08:00:00,2025-01-04 08:00:00,0.0114094,0.01945272,4.74421259,10.02886588
2025-01-04 09:00:00,2025-01-04 09:00:00,0.03066658,0.02095239,21.56910403,29.10258781
2025-01-04 10:00:00,2025-01-04 10:00:00,0.0165034,0.01702132,6.27530265,9.40693626
2025-01-04 11:00:00,2025-01-04 11:00:00,0.00788692,0.01657205,1.69039671,6.74331664
2025-01-04 12:00:00,2025-01-04 12:00:00,0.03466297,0.01858092,26.14925232,35.14824749
2025-01-04 13:00:00,2025-01-04 13:00:00,0.01406293,0.01799936,6.58121323,13.07852399
2025-01-04 14:00:00,2025-01-04 14:00:00,0.01365739,0.01840708,7.15055775,11.9092478
2025-01-04 15:00:00,2025-01-04 15:00:00,0.01781984,0.01932286,7.03127418,10.12166736
2025-01-04 16:00:00,2025-01-04 16:00:00,0.0183044,0.01755684,12.61564773,21.2148029
2025-01-04 17:00:00,2025-01-04 17:00:00,0.01216673,0.01693731,7.13675067,16.21825049
2025-01-04 18:00:00,2025-01-04 18:00:00,0.00645643,0.01673296,0.94071076,4.06755309
2025-01-04 19:00:00,2025-01-04 19:00:00,0.0135559,0.01371766,8.42020354,17.01265146
2025-01-04 20:00:00,2025-01-04 20:00:00,0.01053967,0.01321434,2.65608562,8.06284445
2025-01-04 21:00:00,2025-01-04 21:00:00,0.01124523,0.01286974,4.80887541,11.71753181
2025-01-04 22:00:00,2025-01-04 22:00:00,0.01668268,0.01270729,5.85484395,11.76129285
2025-01-04 23:00:00,2025-01-04 23:00:00,0.01268661,0.01190475,3.9799296,6.939573
2025-01-05 00:00:00,2025-01-05 00:00:00,0.01087505,0.01172022,3.18166317,6.13352929
2025-01-05 01:00:00,2025-01-05 01:00:00,0.01042624,0.01228734,2.57872466,5.63016693
2025-01-05 02:00:00,2025-01-05 02:00:00,0.0090901,0.01164937,1.24755613,3.54514019
2025-01-05 03:00:00,2025-01-05 03:00:00,0.03385836,0.01498061,9.10934231,10.86853362
2025-01-05 04:00:00,2025-01-05 04:00:00,0.03989666,0.01907367,13.67180722,15.83897486
2025-01-05 05:00:00,2025-01-05 05:00:00,0.07231461,0.02702109,29.98083423,32.68620552
2025-01-05 06:00:00,2025-01-05 06:00:00,0.01259437,0.02700791,3.53281998,5.27704217
2025-01-05 07:00:00,2025-01-05 07:00:00,0.00953547,0.02681654,3.29090043,6.27433726
2025-01-05 08:00:00,2025-01-05 08:00:00,0.03469148,0.03028301,13.14000864,15.22955802
2025-01-05 09:00:00,2025-01-05 09:00:00,0.01877914,0.03166716,11.28804558,15.69936281
2025-01-05 10:00:00,2025-01-05 10:00:00,0.0146023,0.02891629,7.24768434,10.49905641
2025-01-05 11:00:00,2025-01-05 11:00:00,0.01509687,0.02537346,6.1364191,9.13360563
2025-01-05 12:00:00,2025-01-05 12:00:00,0.01671524,0.0174307,8.32710653,12.43613506
2025-01-05 13:00:00,2025-01-05 13:00:00,0.01459038,0.01771584,6.67784234,11.22000111
2025-01-05 14:00:00,2025-01-05 14:00:00,0.01022353,0.01781413,1.55767254,2.59677715
2025-01-05 15:00:00,2025-01-05 15:00:00,0.04509372,0.01930017,21.30767081,23.6291108
2025-01-05 16:00:00,2025-01-05 16:00:00,0.03058275,0.0209864,28.0098414,37.58620398
2025-01-05 17:00:00,2025-01-05 17:00:00,0.00588023,0.01974039,1.93335701,6.61525592
2025-01-05 18:00:00,2025-01-05 18:00:00,0.00973739,0.01897475,4.63369385,9.66922942
2025-01-05 19:00:00,2025-01-05 19:00:00,0.00762478,0.01767611,1.99035026,5.31446976
2025-01-05 20:00:00,2025-01-05 20:00:00,0.02947439,0.0198024,19.90481069,25.14165799
2025-01-05 21:00:00,2025-01-05 21:00:00,0.01090149,0.01989925,2.81142207,6.81343115
2025-01-05 22:00:00,2025-01-05 22:00:00,0.01017031,0.01491019,2.95933265,7.23109298
2025-01-05 23:00:00,2025-01-05 23:00:00,0.00938777,0.01188234,1.81064224,3.41714815
2025-01-06 00:00:00,2025-01-06 00:00:00,0.04380886,0.01730071,25.08926628,29.87763928
2025-01-06 01:00:00,2025-01-06 01:00:00,0.12619472,0.03393747,30.07150454,31.42248604
2025-01-06 02:00:00,2025-01-06 02:00:00,0.10280841,0.04753514,50.02101755,54.48845729
2025-01-06 03:00:00,2025-01-06 03:00:00,0.04446614,0.04967681,9.38576859,10.80527314
2025-01-06 04:00:00,2025-01-06 04:00:00,0.07533631,0.05888179,17.82139413,20.11479548
2025-01-06 05:00:00,2025-01-06 05:00:00,0.07495724,0.06813706,36.83550182,44.44964309
2025-01-06 06:00:00,2025-01-06 06:00:00,0.11916958,0.08382018,60.30003852,65.18576134
2025-01-06 07:00:00,2025-01-06 07:00:00,0.07698119,0.08855908,47.47298242,55.42645577
2025-01-06 08:00:00,2025-01-06 08:00:00,0.02031693,0.07343369,8.94548765,14.1812166
2025-01-06 09:00:00,2025-01-06 09:00:00,0.19399761,0.08646071,137.92631867,153.64610747
2025-01-06 10:00:00,2025-01-06 10:00:00,0.08317084,0.09198996,54.70970907,61.04739558
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0482097,0.08811473,35.85761989,45.22069884
2025-01-06 12:00:00,2025-01-06 12:00:00,0.0458882,0.08396201,30.68263445,40.97816694
2025-01-06 13:00:00,2025-01-06 13:00:00,0.04546477,0.07343275,23.90001246,30.73418688
2025-01-06 14:00:00,2025-01-06 14:00:00,0.01501661,0.06458067,5.49808351,10.84199554
2025-01-06 15:00:00,2025-01-06 15:00:00,0.19980613,0.09022198,229.57333575,247.35999496
2025-01-06 16:00:00,2025-01-06 16:00:00,0.13357285,0.08158987,70.38134902,76.00295195
2025-01-06 17:00:00,2025-01-06 17:00:00,0.13805658,0.08943069,115.93727345,123.69869656
2025-01-06 18:00:00,2025-01-06 18:00:00,0.02444186,0.08603529,7.60130545,11.73209227
2025-01-06 19:00:00,2025-01-06 19:00:00,0.02434925,0.08295829,25.17468147,46.77491864
2025-01-06 20:00:00,2025-01-06 20:00:00,0.01240983,0.07823616,3.34228227,8.24012917
2025-01-06 21:00:00,2025-01-06 21:00:00,0.02575558,0.0797703,19.29515225,36.34111992
2025-01-06 22:00:00,2025-01-06 22:00:00,0.0315369,0.05573184,19.951087,27.46863815
2025-01-06 23:00:00,2025-01-06 23:00:00,0.03103108,0.04108301,21.69597901,29.44849229
2025-01-07 00:00:00,2025-01-07 00:00:00,0.01334027,0.0232664,5.15186669,8.40437033
2025-01-07 01:00:00,2025-01-07 01:00:00,0.03327995,0.02452898,11.98644475,16.17405785
2025-01-07 02:00:00,2025-01-07 02:00:00,0.04571213,0.02758082,20.51999526,28.47865823
2025-01-07 03:00:00,2025-01-07 03:00:00,0.06328102,0.03484813,21.70892488,25.69209583
2025-01-07 04:00:00,2025-01-07 04:00:00,0.11794752,0.04801841,49.98864119,56.14302189
2025-01-07 05:00:00,2025-01-07 05:00:00,0.04507156,0.04995193,18.64356973,22.9864957
2025-01-07 06:00:00,2025-01-07 06:00:00,0.00984711,0.04692565,2.67666266,6.71572585
2025-01-07 07:00:00,2025-01-07 07:00:00,0.03622039,0.05019424,20.46004833,27.05663167
2025-01-07 08:00:00,2025-01-07 08:00:00,0.02637639,0.04920802,13.63493648,18.85911628
2025-01-07 09:00:00,2025-01-07 09:00:00,0.03904331,0.04825533,27.51173139,38.22339633
2025-01-07 10:00:00,2025-01-07 10:00:00,0.04726949,0.04596797,33.72471754,43.91335343
2025-01-07 11:00:00,2025-01-07 11:00:00,0.03923155,0.03472283,17.80673391,22.47967846
2025-01-07 12:00:00,2025-01-07 12:00:00,0.0319839,0.03285316,22.85094757,31.6960476
2025-01-07 13:00:00,2025-01-07 13:00:00,0.03247235,0.03608534,14.22903188,20.26274595
2025-01-07 14:00:00,2025-01-07 14:00:00,0.03371173,0.03572696,18.39173182,24.87925624
2025-01-07 15:00:00,2025-01-07 15:00:00,0.19095284,0.05923788,231.23650459,260.45967252
2025-01-07 16:00:00,2025-01-07 16:00:00,0.14460148,0.07431762,126.39665157,150.96394721
2025-01-07 17:00:00,2025-01-07 17:00:00,0.04822492,0.07445411,18.92268852,22.52103752
2025-01-07 18:00:00,2025-01-07 18:00:00,0.10505725,0.08385778,141.73735711,177.65180421
2025-01-07 19:00:00,2025-01-07 19:00:00,0.08840581,0.09191805,83.82659391,97.06957872
2025-01-07 20:00:00,2025-01-07 20:00:00,0.05133947,0.09461336,27.60459113,33.37065272
2025-01-07 21:00:00,2025-01-07 21:00:00,0.11322733,0.10597273,99.64344815,111.07601012
2025-01-07 22:00:00,2025-01-07 22:00:00,0.02818138,0.08271966,16.38657941,23.02418857
2025-01-07 23:00:00,2025-01-07 23:00:00,0.06801883,0.07177928,42.58608572,48.42940991
2025-01-08 00:00:00,2025-01-08 00:00:00,0.03102881,0.0693227,15.45582066,20.82033279
2025-01-08 01:00:00,2025-01-08 01:00:00,0.29127132,0.09592471,136.25246539,140.68404831
2025-01-08 02:00:00,2025-01-08 02:00:00,0.24535642,0.11834622,113.71364844,117.77108224
2025-01-08 03:00:00,2025-01-08 03:00:00,0.04129387,0.11691114,13.55057891,18.87129744
2025-01-08 04:00:00,2025-01-08 04:00:00,0.02906081,0.10488735,6.32050015,8.60199841
2025-01-08 05:00:00,2025-01-08 05:00:00,0.02051742,0.1037925,6.5373707,11.98217328
2025-01-08 06:00:00,2025-01-08 06:00:00,0.06163106,0.10287996,32.78805537,38.88919762
2025-01-08 07:00:00,2025-01-08 07:00:00,0.0356774,0.10354404,19.35330493,28.00676269
2025-01-08 08:00:00,2025-01-08 08:00:00,0.01396873,0.06392939,3.84986896,7.36152039
2025-01-08 09:00:00,2025-01-08 09:00:00,0.04155472,0.03481486,37.2134319,47.08149791
2025-01-08 10:00:00,2025-01-08 10:00:00,0.08246028,0.04069577,41.53198411,45.93037841
2025-01-08 11:00:00,2025-01-08 11:00:00,0.03656986,0.0417685,21.39728468,28.37821137
2025-01-08 12:00:00,2025-01-08 12:00:00,0.0552599,0.04673171,34.34608537,56.42035803
2025-01-08 13:00:00,2025-01-08 13:00:00,0.01510582,0.04008524,2.9619527,5.1812977
2025-01-08 14:00:00,2025-01-08 14:00:00,0.02375381,0.03838187,11.89691843,18.26667928
2025-01-08 15:00:00,2025-01-08 15:00:00,0.02653625,0.04017723,18.99441335,28.26110801
2025-01-08 16:00:00,2025-01-08 16:00:00,0.06564604,0.04361885,80.14968329,101.16054926
2025-01-08 17:00:00,2025-01-08 17:00:00,0.10746868,0.04719148,79.00943947,116.28110678
2025-01-08 18:00:00,2025-01-08 18:00:00,0.39099014,0.09782295,311.52125586,319.04795442
2025-01-08 19:00:00,2025-01-08 19:00:00,0.02499035,0.09349873,8.43424695,13.16991248
2025-01-08 20:00:00,2025-01-08 20:00:00,0.03766655,0.09672169,25.93946139,40.94353504
2025-01-08 21:00:00,2025-01-08 21:00:00,0.12857217,0.11169574,147.77670023,159.6866337
2025-01-08 22:00:00,2025-01-08 22:00:00,0.01439362,0.10996108,2.54852744,6.73621365
2025-01-08 23:00:00,2025-01-08 23:00:00,0.00982245,0.10198628,2.36286318,11.26635105
2025-01-09 00:00:00,2025-01-09 00:00:00,0.01161837,0.08829338,1.90902547,6.30877359
2025-01-09 01:00:00,2025-01-09 01:00:00,0.04218877,0.03846461,15.23919787,18.35211486
2025-01-09 02:00:00,2025-01-09 02:00:00,0.05807984,0.04319168,16.92078645,19.22442869
2025-01-09 03:00:00,2025-01-09 03:00:00,0.09121756,0.05084183,45.07086056,54.18323355
2025-01-09 04:00:00,2025-01-09 04:00:00,0.04771958,0.03929146,18.3244054,22.04644583
2025-01-09 05:00:00,2025-01-09 05:00:00,0.02004471,0.04009875,4.80326568,8.03792824
2025-01-09 06:00:00,2025-01-09 06:00:00,0.06029481,0.04730909,42.69561705,49.50203761
2025-01-09 07:00:00,2025-01-09 07:00:00,0.03332004,0.05040933,16.95404671,21.55806483
2025-01-09 08:00:00,2025-01-09 08:00:00,0.04872776,0.05134347,20.28693183,29.33410934
2025-01-09 09:00:00,2025-01-09 09:00:00,0.09384209,0.05645236,90.03375899,109.41987975
2025-01-09 10:00:00,2025-01-09 10:00:00,0.02270519,0.04666488,7.6543477,11.94292953
2025-01-09 11:00:00,2025-01-09 11:00:00,0.0245136,0.04334974,13.08153048,24.53811841
2025-01-09 12:00:00,2025-01-09 12:00:00,0.0199727,0.04333946,3.64977583,5.61232868
2025-01-09 13:00:00,2025-01-09 13:00:00,0.02157408,0.03780792,13.03405258,25.47898342
2025-01-09 14:00:00,2025-01-09 14:00:00,0.09230845,0.04623484,75.58979663,99.13927779
2025-01-09 15:00:00,2025-01-09 15:00:00,0.07744623,0.05033748,77.00448154,96.80778501
2025-01-09 16:00:00,2025-01-09 16:00:00,0.03935335,0.04255337,37.40608836,49.23104257
2025-01-09 17:00:00,2025-01-09 17:00:00,0.01653377,0.04167174,6.72959663,14.15290303
2025-01-09 18:00:00,2025-01-09 18:00:00,0.02455564,0.04167775,18.70177663,33.46933853
2025-01-09 19:00:00,2025-01-09 19:00:00,0.03293491,0.04352949,22.24087091,28.81804711
2025-01-09 20:00:00,2025-01-09 20:00:00,0.04198223,0.04644494,19.8537203,25.90303533
2025-01-09 21:00:00,2025-01-09 21:00:00,0.05368864,0.04092782,49.21453941,69.473099
2025-01-09 22:00:00,2025-01-09 22:00:00,0.08187485,0.04156048,57.31690539,66.07300159
2025-01-09 23:00:00,2025-01-09 23:00:00,0.08008683,0.04737955,58.11649028,64.46989792
2025-01-10 00:00:00,2025-01-10 00:00:00,0.02256493,0.04824115,8.58877289,13.78717522
2025-01-10 01:00:00,2025-01-10 01:00:00,0.01481695,0.04684991,3.54868673,8.0307885
2025-01-10 02:00:00,2025-01-10 02:00:00,0.07517854,0.05288471,28.91529845,32.47713046
2025-01-10 03:00:00,2025-01-10 03:00:00,0.04191816,0.05287556,13.88203821,17.39603655
2025-01-10 04:00:00,2025-01-10 04:00:00,0.02414863,0.04865556,3.94639132,4.90217141
2025-01-10 05:00:00,2025-01-10 05:00:00,0.01762887,0.03947756,6.53859911,12.46361262
2025-01-10 06:00:00,2025-01-10 06:00:00,0.03262433,0.0326972,11.09525262,14.12633647
2025-01-10 07:00:00,2025-01-10 07:00:00,0.02256749,0.03269757,8.21844139,12.25414898
2025-01-10 08:00:00,2025-01-10 08:00:00,0.08648597,0.042936,85.35050458,100.58318699
2025-01-10 09:00:00,2025-01-10 09:00:00,0.01958124,0.03499353,9.07051151,15.78247577
2025-01-10 10:00:00,2025-01-10 10:00:00,0.01619512,0.03131881,9.25680081,18.3166789
2025-01-10 11:00:00,2025-01-10 11:00:00,0.07634662,0.03877566,64.7469181,73.36909833
2025-01-10 12:00:00,2025-01-10 12:00:00,0.048455,0.0431794,29.41250884,33.53086204
2025-01-10 13:00:00,2025-01-10 13:00:00,0.11747497,0.05530092,123.09728281,138.50299323
