start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2024-12-30 21:00:00,2024-12-30 21:00:00,11273366.0,3.4829248,4150664.0,1.28235441,307141390.0,94.89183299,21850.0,0.00675059,151763.0,0.04688743,76.0,2.348e-05,934402.0,0.28868502,1752.0,0.00054128
2024-12-30 22:00:00,2024-12-30 22:00:00,11273440.0,3.48312032,4150776.0,1.28245258,307125106.0,94.89150592,21848.0,0.00675031,151770.0,0.04689191,76.0,2.348e-05,934450.0,0.28871416,1752.0,0.00054131
2024-12-30 23:00:00,2024-12-30 23:00:00,11273567.0,3.48408103,4150915.0,1.28283481,307039212.0,94.89006392,21848.0,0.0067521,151817.0,0.04691884,76.0,2.349e-05,934433.0,0.28878529,1749.0,0.00054053
2024-12-31 00:00:00,2024-12-31 00:00:00,11273767.0,3.48423804,4150924.0,1.28287264,307030179.0,94.88986496,21845.0,0.00675135,151794.0,0.04691302,76.0,2.349e-05,934442.0,0.28879596,1749.0,0.00054054
2024-12-31 01:00:00,2024-12-31 01:00:00,11273808.0,3.48422146,4150970.0,1.28287609,307032807.0,94.88988066,21845.0,0.0067513,151789.0,0.04691108,76.0,2.349e-05,934448.0,0.28879539,1749.0,0.00054054
2024-12-31 02:00:00,2024-12-31 02:00:00,11274073.0,3.48423744,4151027.0,1.28286944,307038662.0,94.88989482,21846.0,0.00675148,151776.0,0.04690617,76.0,2.349e-05,934405.0,0.28877664,1749.0,0.00054053
2024-12-31 03:00:00,2024-12-31 03:00:00,11275022.0,3.48445386,4151155.0,1.28288069,307044770.0,94.88968924,21847.0,0.00675164,151783.0,0.0469073,76.0,2.349e-05,934350.0,0.28875327,1749.0,0.00054051
2024-12-31 04:00:00,2024-12-31 04:00:00,11275121.0,3.4849465,4151170.0,1.28305544,307001728.0,94.88896803,21847.0,0.00675253,151789.0,0.04691538,76.0,2.349e-05,934371.0,0.28879805,1749.0,0.00054059
2024-12-31 05:00:00,2024-12-31 05:00:00,11274994.0,3.48498356,4151327.0,1.28313207,306994712.0,94.88887743,21853.0,0.00675454,151715.0,0.04689353,76.0,2.349e-05,934339.0,0.28879448,1750.0,0.00054091
2024-12-31 06:00:00,2024-12-31 06:00:00,11275134.0,3.48510356,4151336.0,1.2831631,306987446.0,94.8887207,21848.0,0.00675314,151739.0,0.04690198,76.0,2.349e-05,934314.0,0.28879311,1750.0,0.00054092
2024-12-31 07:00:00,2024-12-31 07:00:00,11274661.0,3.48505572,4151346.0,1.28320241,306978758.0,94.88871337,21848.0,0.00675333,151749.0,0.0469064,76.0,2.349e-05,934324.0,0.28880436,1750.0,0.00054093
2024-12-31 08:00:00,2024-12-31 08:00:00,11273975.0,3.48487894,4151287.0,1.28319715,306976216.0,94.88888791,21848.0,0.0067534,151752.0,0.0469078,76.0,2.349e-05,934334.0,0.28881037,1750.0,0.00054094
2024-12-31 09:00:00,2024-12-31 09:00:00,11273173.0,3.4846501,4151150.0,1.28316183,306975326.0,94.88913196,21849.0,0.00675374,151790.0,0.0469198,76.0,2.349e-05,934354.0,0.28881813,1750.0,0.00054094
2024-12-31 10:00:00,2024-12-31 10:00:00,11272356.0,3.4843892,4150785.0,1.28304592,306977282.0,94.88950897,21851.0,0.00675435,151774.0,0.04691474,76.0,2.349e-05,934370.0,0.28882238,1750.0,0.00054094
2024-12-31 11:00:00,2024-12-31 11:00:00,11271050.0,3.48434183,4150426.0,1.28306617,306945841.0,94.88949421,21851.0,0.00675504,151840.0,0.04693994,76.0,2.349e-05,934326.0,0.28883832,1750.0,0.000541
2024-12-31 12:00:00,2024-12-31 12:00:00,11271289.0,3.48460927,4150441.0,1.28314208,306927636.0,94.88913705,21848.0,0.00675448,151844.0,0.04694379,76.0,2.35e-05,934308.0,0.2888488,1750.0,0.00054103
2024-12-31 13:00:00,2024-12-31 13:00:00,11271676.0,3.48512422,4150536.0,1.28331701,306890431.0,94.88839773,21892.0,0.00676885,151839.0,0.04694757,76.0,2.35e-05,934305.0,0.28888064,1748.0,0.00054047
2024-12-31 14:00:00,2024-12-31 14:00:00,11272304.0,3.48525643,4150506.0,1.28328492,306895549.0,94.8882932,21897.0,0.00677028,151861.0,0.04695354,76.0,2.35e-05,934312.0,0.28887767,1748.0,0.00054046
2024-12-31 15:00:00,2024-12-31 15:00:00,11272446.0,3.48529009,4150512.0,1.283283,306896369.0,94.88826773,21899.0,0.00677088,151840.0,0.0469469,76.0,2.35e-05,934315.0,0.28887775,1747.0,0.00054015
2024-12-31 16:00:00,2024-12-31 16:00:00,11273548.0,3.48546384,4150682.0,1.28327409,306910569.0,94.88811253,21900.0,0.00677086,151881.0,0.04695733,75.0,2.319e-05,934294.0,0.28885742,1749.0,0.00054074
2024-12-31 17:00:00,2024-12-31 17:00:00,11273717.0,3.48548894,4150737.0,1.28328109,306912870.0,94.88808465,21900.0,0.00677081,151844.0,0.04694553,75.0,2.319e-05,934326.0,0.28886506,1749.0,0.00054074
2024-12-31 18:00:00,2024-12-31 18:00:00,11275023.0,3.48571464,4150806.0,1.28323687,306927975.0,94.8879071,21916.0,0.00677541,151836.0,0.04694066,75.0,2.319e-05,934361.0,0.28886112,1750.0,0.00054102
2024-12-31 19:00:00,2024-12-31 19:00:00,11276010.0,3.48594936,4150819.0,1.28321497,306933610.0,94.88773244,21923.0,0.00677744,151745.0,0.04691157,75.0,2.319e-05,934343.0,0.28884972,1751.0,0.00054132
2024-12-31 20:00:00,2024-12-31 20:00:00,11275984.0,3.4859305,4150705.0,1.28317574,306934757.0,94.88779251,21920.0,0.00677649,151738.0,0.04690927,75.0,2.319e-05,934349.0,0.28885068,1752.0,0.00054162
2024-12-31 21:00:00,2024-12-31 21:00:00,11275339.0,3.48555004,4150706.0,1.2831094,306952148.0,94.88823982,21918.0,0.00677552,151733.0,0.04690528,75.0,2.318e-05,934412.0,0.28885515,1752.0,0.0005416
2024-12-31 22:00:00,2024-12-31 22:00:00,11274916.0,3.48543198,4150788.0,1.28313943,306951350.0,94.88833897,21911.0,0.00677338,151736.0,0.04690638,75.0,2.318e-05,934378.0,0.2888457,1750.0,0.00054098
2024-12-31 23:00:00,2024-12-31 23:00:00,11275353.0,3.48544737,4150809.0,1.28310185,306962008.0,94.88837509,21911.0,0.00677315,151735.0,0.04690446,76.0,2.349e-05,934371.0,0.28883361,1750.0,0.00054096
2025-01-01 00:00:00,2025-01-01 00:00:00,11275636.0,3.48546438,4150766.0,1.28306262,306968256.0,94.88838788,21910.0,0.0067727,151731.0,0.04690228,76.0,2.349e-05,934429.0,0.2888457,1750.0,0.00054095
2025-01-01 01:00:00,2025-01-01 01:00:00,11275421.0,3.48545321,4150764.0,1.28308235,306963347.0,94.88837572,21912.0,0.00677343,151736.0,0.04690457,76.0,2.349e-05,934417.0,0.28884657,1749.0,0.00054065
2025-01-01 02:00:00,2025-01-01 02:00:00,11275416.0,3.48542739,4150784.0,1.2830796,306965589.0,94.88840792,21911.0,0.00677307,151730.0,0.04690238,76.0,2.349e-05,934420.0,0.28884549,1749.0,0.00054065
2025-01-01 03:00:00,2025-01-01 03:00:00,11276628.0,3.48562382,4150884.0,1.28304491,306980856.0,94.88827547,21917.0,0.00677458,151714.0,0.04689504,76.0,2.349e-05,934392.0,0.28882207,1749.0,0.00054062
2025-01-01 04:00:00,2025-01-01 04:00:00,11273996.0,3.48478881,4150804.0,1.28301228,306985520.0,94.88913286,21919.0,0.00677516,151707.0,0.04689259,76.0,2.349e-05,934437.0,0.2888342,1749.0,0.00054062
2025-01-01 05:00:00,2025-01-01 05:00:00,11273899.0,3.48513772,4150836.0,1.28316167,306950289.0,94.88855893,21919.0,0.00677589,151813.0,0.04693046,76.0,2.349e-05,934456.0,0.28887148,1748.0,0.00054037
2025-01-01 06:00:00,2025-01-01 06:00:00,11272820.0,3.48510604,4150768.0,1.28325181,306923359.0,94.88845312,21917.0,0.00677586,151818.0,0.04693607,76.0,2.35e-05,934510.0,0.2889132,1748.0,0.00054041
2025-01-01 07:00:00,2025-01-01 07:00:00,11272505.0,3.48527799,4150758.0,1.28334789,306898678.0,94.88815548,21916.0,0.00677608,151816.0,0.04693908,76.0,2.35e-05,934523.0,0.28893954,1748.0,0.00054045
2025-01-01 08:00:00,2025-01-01 08:00:00,11272104.0,3.4850953,4150817.0,1.28334451,306904482.0,94.88835165,21913.0,0.00677503,151802.0,0.04693396,76.0,2.35e-05,934526.0,0.2889356,1748.0,0.00054044
2025-01-01 09:00:00,2025-01-01 09:00:00,11272407.0,3.48512263,4151073.0,1.28339923,306910002.0,94.88825172,21911.0,0.00677429,151841.0,0.04694512,76.0,2.35e-05,934568.0,0.28894309,1748.0,0.00054043
2025-01-01 10:00:00,2025-01-01 10:00:00,11272352.0,3.48508279,4151127.0,1.28340752,306912064.0,94.88826758,21910.0,0.00677393,151866.0,0.04695254,76.0,2.35e-05,934602.0,0.28895171,1748.0,0.00054043
2025-01-01 11:00:00,2025-01-01 11:00:00,11271362.0,3.48477066,4151081.0,1.28339106,306913659.0,94.88859584,21910.0,0.00677392,151859.0,0.0469503,76.0,2.35e-05,934612.0,0.2889543,1748.0,0.00054043
2025-01-01 12:00:00,2025-01-01 12:00:00,11271139.0,3.48465725,4151030.0,1.28335892,306918073.0,94.88874979,21908.0,0.00677322,151865.0,0.04695155,76.0,2.35e-05,934595.0,0.28894535,1748.0,0.00054042
2025-01-01 13:00:00,2025-01-01 13:00:00,11271027.0,3.48477213,4151126.0,1.28344366,306904204.0,94.88853296,21913.0,0.00677505,151817.0,0.04693873,76.0,2.35e-05,934646.0,0.28897352,1748.0,0.00054045
2025-01-01 14:00:00,2025-01-01 14:00:00,11271152.0,3.48498202,4151243.0,1.28354291,306888110.0,94.88821963,21922.0,0.00677817,151831.0,0.04694536,76.0,2.35e-05,934582.0,0.28896793,1748.0,0.00054047
2025-01-01 15:00:00,2025-01-01 15:00:00,11271082.0,3.48521457,4151210.0,1.28362632,306864437.0,94.88782051,21911.0,0.00677526,151909.0,0.0469729,76.0,2.35e-05,934703.0,0.28902642,1748.0,0.00054051
2025-01-01 16:00:00,2025-01-01 16:00:00,11271292.0,3.48538381,4151208.0,1.28366412,306854628.0,94.88762701,21907.0,0.00677423,151876.0,0.04696411,76.0,2.35e-05,934663.0,0.2890227,1748.0,0.00054053
2025-01-01 17:00:00,2025-01-01 17:00:00,11271055.0,3.48531034,4151220.0,1.28366776,306854819.0,94.88768108,21906.0,0.00677392,151916.0,0.04697647,76.0,2.35e-05,934675.0,0.2890264,1748.0,0.00054053
2025-01-01 18:00:00,2025-01-01 18:00:00,11271201.0,3.48548864,4151406.0,1.28377432,306842138.0,94.88738465,21903.0,0.00677325,151904.0,0.04697456,76.0,2.35e-05,934685.0,0.28904053,1748.0,0.00054055
2025-01-01 19:00:00,2025-01-01 19:00:00,11271404.0,3.48576734,4151431.0,1.28386158,306821843.0,94.88698659,21901.0,0.00677305,151924.0,0.04698365,76.0,2.35e-05,934702.0,0.2890637,1748.0,0.00054058
2025-01-01 20:00:00,2025-01-01 20:00:00,11272602.0,3.48630588,4151564.0,1.2839646,306804900.0,94.88632044,21899.0,0.00677276,151923.0,0.04698561,76.0,2.35e-05,934731.0,0.2890866,1748.0,0.00054061
2025-01-01 21:00:00,2025-01-01 21:00:00,11272826.0,3.48648337,4151728.0,1.28405518,306794468.0,94.88603924,21900.0,0.00677328,151923.0,0.04698707,76.0,2.351e-05,934738.0,0.28909774,1748.0,0.00054063
2025-01-01 22:00:00,2025-01-01 22:00:00,11272956.0,3.48674413,4151691.0,1.28412496,306773966.0,94.88570027,21898.0,0.00677309,151895.0,0.04698138,76.0,2.351e-05,934724.0,0.2891117,1749.0,0.00054097
2025-01-01 23:00:00,2025-01-01 23:00:00,11273007.0,3.48706751,4151748.0,1.28425588,306745332.0,94.88521382,21900.0,0.0067743,151896.0,0.04698583,76.0,2.351e-05,934728.0,0.28913844,1748.0,0.00054071
2025-01-02 00:00:00,2025-01-02 00:00:00,11273052.0,3.48742164,4151718.0,1.2843719,306713799.0,94.88471634,21902.0,0.00677558,151878.0,0.04698485,76.0,2.351e-05,934724.0,0.28916541,1748.0,0.00054076
2025-01-02 01:00:00,2025-01-02 01:00:00,11272771.0,3.48753963,4151770.0,1.28446346,306695024.0,94.88448321,21903.0,0.00677629,151852.0,0.04697956,76.0,2.351e-05,934760.0,0.28919354,1748.0,0.00054079
2025-01-02 02:00:00,2025-01-02 02:00:00,11272296.0,3.48757344,4151874.0,1.28456221,306678605.0,94.8843214,21904.0,0.00677695,151890.0,0.04699376,76.0,2.351e-05,934758.0,0.28920791,1748.0,0.00054082
2025-01-02 03:00:00,2025-01-02 03:00:00,11273157.0,3.48775862,4151912.0,1.28454406,306685230.0,94.88416205,21904.0,0.00677679,151896.0,0.04699452,76.0,2.351e-05,934753.0,0.28919963,1748.0,0.00054081
2025-01-02 04:00:00,2025-01-02 04:00:00,11273137.0,3.4877863,4152114.0,1.28461903,306681957.0,94.88407062,21909.0,0.00677841,151880.0,0.04699002,76.0,2.351e-05,934717.0,0.2891913,1748.0,0.00054081
2025-01-02 05:00:00,2025-01-02 05:00:00,11273010.0,3.48784029,4152136.0,1.2846602,306673416.0,94.88396596,21908.0,0.00677828,151910.0,0.04700056,76.0,2.351e-05,934689.0,0.28919037,1748.0,0.00054083
2025-01-02 06:00:00,2025-01-02 06:00:00,11273411.0,3.48798633,4152225.0,1.28469583,306670847.0,94.88376882,21909.0,0.00677863,151907.0,0.04699993,76.0,2.351e-05,934734.0,0.28920612,1748.0,0.00054083
2025-01-02 07:00:00,2025-01-02 07:00:00,11273714.0,3.48839009,4152241.0,1.28481496,306641849.0,94.88322901,21909.0,0.00677923,151915.0,0.04700658,76.0,2.352e-05,934682.0,0.28921573,1748.0,0.00054088
2025-01-02 08:00:00,2025-01-02 08:00:00,11272606.0,3.48863093,4152296.0,1.28504698,306588872.0,94.88271135,21910.0,0.00678068,151893.0,0.04700764,76.0,2.352e-05,934663.0,0.28925825,1747.0,0.00054066
2025-01-02 09:00:00,2025-01-02 09:00:00,11272392.0,3.48925418,4152302.0,1.28530281,306525237.0,94.88176651,21911.0,0.00678233,151901.0,0.04701941,76.0,2.353e-05,934647.0,0.28931046,1747.0,0.00054077
2025-01-02 10:00:00,2025-01-02 10:00:00,11271658.0,3.48926884,4152211.0,1.28536374,306503658.0,94.8816637,21911.0,0.0067828,151892.0,0.04701988,76.0,2.353e-05,934666.0,0.2893364,1748.0,0.00054111
2025-01-02 11:00:00,2025-01-02 11:00:00,11271072.0,3.48945893,4152133.0,1.28547645,306469918.0,94.88132028,21909.0,0.0067829,151899.0,0.04702705,76.0,2.353e-05,934674.0,0.28936968,1748.0,0.00054117
2025-01-02 12:00:00,2025-01-02 12:00:00,11270867.0,3.49002356,4152001.0,1.28566696,306412225.0,94.88053454,21908.0,0.00678381,151921.0,0.04704233,76.0,2.353e-05,934552.0,0.28938399,1748.0,0.00054127
2025-01-02 13:00:00,2025-01-02 13:00:00,11270952.0,3.49001151,4152032.0,1.28566242,306415633.0,94.88054655,21906.0,0.00678312,151943.0,0.04704863,76.0,2.353e-05,934559.0,0.28938298,1748.0,0.00054126
2025-01-02 14:00:00,2025-01-02 14:00:00,11271403.0,3.48977399,4152163.0,1.28556405,306449928.0,94.88091124,21906.0,0.00678238,151959.0,0.0470485,76.0,2.353e-05,934569.0,0.2893548,1749.0,0.00054151
2025-01-02 15:00:00,2025-01-02 15:00:00,11271732.0,3.4899657,4152089.0,1.28557423,306441310.0,94.88068563,21906.0,0.00678256,151951.0,0.04704723,76.0,2.353e-05,934625.0,0.28937959,1749.0,0.00054153
2025-01-02 16:00:00,2025-01-02 16:00:00,11271432.0,3.4898272,4152163.0,1.28558034,306445655.0,94.88079093,21907.0,0.00678278,152009.0,0.04706457,76.0,2.353e-05,934668.0,0.28938912,1749.0,0.00054152
2025-01-02 17:00:00,2025-01-02 17:00:00,11272272.0,3.4900985,4152226.0,1.28560398,306443723.0,94.88049768,21910.0,0.00678373,151982.0,0.04705637,76.0,2.353e-05,934683.0,0.2893947,1749.0,0.00054152
2025-01-02 18:00:00,2025-01-02 18:00:00,11272559.0,3.49011582,4152103.0,1.28553955,306450129.0,94.88053635,21911.0,0.0067839,152018.0,0.04706655,76.0,2.353e-05,934697.0,0.2893931,1748.0,0.0005412
2025-01-02 19:00:00,2025-01-02 19:00:00,11273715.0,3.49041551,4152201.0,1.28554844,306454257.0,94.88023165,21903.0,0.00678131,152000.0,0.04706019,76.0,2.353e-05,934727.0,0.28939756,1750.0,0.00054181
2025-01-02 20:00:00,2025-01-02 20:00:00,11273391.0,3.49030139,4152113.0,1.28551611,306455912.0,94.88036892,21901.0,0.00678067,151998.0,0.04705938,76.0,2.353e-05,934765.0,0.28940818,1750.0,0.00054181
2025-01-02 21:00:00,2025-01-02 21:00:00,11273513.0,3.49029528,4152207.0,1.28552905,306459695.0,94.88034722,21905.0,0.00678182,152030.0,0.0470687,76.0,2.353e-05,934791.0,0.28941259,1750.0,0.0005418
2025-01-02 22:00:00,2025-01-02 22:00:00,11273387.0,3.49015173,4152240.0,1.28550077,306469426.0,94.88051791,21901.0,0.00678038,152039.0,0.04707008,76.0,2.353e-05,934823.0,0.28941383,1750.0,0.00054179
2025-01-02 23:00:00,2025-01-02 23:00:00,11273487.0,3.49001067,4152151.0,1.28540985,306485282.0,94.88075011,21901.0,0.00678004,152044.0,0.0470693,76.0,2.353e-05,934872.0,0.28941473,1750.0,0.00054176
2025-01-03 00:00:00,2025-01-03 00:00:00,11273890.0,3.48998789,4152152.0,1.28535583,306498576.0,94.88085476,21903.0,0.00678038,152029.0,0.04706267,76.0,2.353e-05,934842.0,0.28939321,1750.0,0.00054174
2025-01-03 01:00:00,2025-01-03 01:00:00,11274412.0,3.49002376,4152238.0,1.28533615,306509575.0,94.88084167,21903.0,0.00678013,152028.0,0.04706067,76.0,2.353e-05,934873.0,0.28939239,1750.0,0.00054172
2025-01-03 02:00:00,2025-01-03 02:00:00,11274299.0,3.48997365,4152161.0,1.28530674,306511155.0,94.88091928,21905.0,0.00678072,152027.0,0.04706015,76.0,2.353e-05,934883.0,0.28939423,1750.0,0.00054171
2025-01-03 03:00:00,2025-01-03 03:00:00,11274386.0,3.49016491,4152245.0,1.28539326,306495762.0,94.88062189,21905.0,0.00678104,152027.0,0.04706237,76.0,2.353e-05,934894.0,0.28941126,1750.0,0.00054174
2025-01-03 04:00:00,2025-01-03 04:00:00,11274362.0,3.49027072,4152270.0,1.28544271,306485277.0,94.88045425,21905.0,0.00678126,152000.0,0.04705554,76.0,2.353e-05,934925.0,0.28943024,1750.0,0.00054176
2025-01-03 05:00:00,2025-01-03 05:00:00,11274344.0,3.49025116,4152298.0,1.28544622,306486556.0,94.88047011,21905.0,0.00678123,152009.0,0.04705813,76.0,2.353e-05,934921.0,0.28942785,1750.0,0.00054176
2025-01-03 06:00:00,2025-01-03 06:00:00,11272462.0,3.48958363,4151936.0,1.28530288,306496693.0,94.88129957,21905.0,0.00678107,152018.0,0.04705977,76.0,2.353e-05,934879.0,0.2894078,1750.0,0.00054174
2025-01-03 07:00:00,2025-01-03 07:00:00,11272141.0,3.48958336,4152067.0,1.28537994,306487678.0,94.88120312,21907.0,0.00678188,152016.0,0.04706049,76.0,2.353e-05,934910.0,0.28942562,1751.0,0.00054207
2025-01-03 08:00:00,2025-01-03 08:00:00,11272168.0,3.48943107,4151993.0,1.28529786,306502601.0,94.88145486,21911.0,0.00678281,151999.0,0.04705306,76.0,2.353e-05,934918.0,0.28941477,1751.0,0.00054204
2025-01-03 09:00:00,2025-01-03 09:00:00,11272324.0,3.48956844,4152209.0,1.28539753,306493980.0,94.88120811,21910.0,0.00678267,152000.0,0.04705457,76.0,2.353e-05,934921.0,0.28942309,1751.0,0.00054206
2025-01-03 10:00:00,2025-01-03 10:00:00,11272342.0,3.48959269,4152220.0,1.28540782,306492251.0,94.88118071,21912.0,0.00678332,151992.0,0.04705235,76.0,2.353e-05,934898.0,0.28941752,1751.0,0.00054206
2025-01-03 11:00:00,2025-01-03 11:00:00,11272217.0,3.48948991,4152178.0,1.28537121,306498340.0,94.88132331,21912.0,0.0067832,151982.0,0.04704839,76.0,2.353e-05,934918.0,0.28941839,1751.0,0.00054205
2025-01-03 12:00:00,2025-01-03 12:00:00,11272606.0,3.48952625,4152226.0,1.2853551,306505683.0,94.88131014,21916.0,0.00678427,151970.0,0.04704354,76.0,2.353e-05,934930.0,0.28941513,1751.0,0.00054204
2025-01-03 13:00:00,2025-01-03 13:00:00,11272691.0,3.4895145,4152278.0,1.28535718,306509010.0,94.88130529,21906.0,0.00678111,151993.0,0.04705015,76.0,2.353e-05,934975.0,0.28942591,1752.0,0.00054234
2025-01-03 14:00:00,2025-01-03 14:00:00,11272764.0,3.48950606,4152229.0,1.28533058,306511860.0,94.8813434,21910.0,0.00678228,151999.0,0.04705159,76.0,2.353e-05,934966.0,0.28942055,1751.0,0.00054203
2025-01-03 15:00:00,2025-01-03 15:00:00,11272866.0,3.48956277,4152268.0,1.28535191,306509424.0,94.88127279,21916.0,0.00678419,151953.0,0.04703769,76.0,2.353e-05,934975.0,0.28942542,1750.0,0.00054172
2025-01-03 16:00:00,2025-01-03 16:00:00,11273740.0,3.48970746,4152144.0,1.28526717,306520266.0,94.88120697,21910.0,0.00678209,151964.0,0.04703939,76.0,2.353e-05,935029.0,0.28943169,1750.0,0.0005417
2025-01-03 17:00:00,2025-01-03 17:00:00,11274621.0,3.48986366,4152274.0,1.2852645,306530027.0,94.88106089,21911.0,0.00678217,151975.0,0.04704123,76.0,2.352e-05,935030.0,0.28942234,1750.0,0.00054168
2025-01-03 18:00:00,2025-01-03 18:00:00,11275369.0,3.48986388,4152299.0,1.28518706,306550752.0,94.88118721,21913.0,0.00678234,151946.0,0.04702914,76.0,2.352e-05,934972.0,0.28938521,1750.0,0.00054165
2025-01-03 19:00:00,2025-01-03 19:00:00,11275548.0,3.48970909,4152244.0,1.28509263,306570023.0,94.88143701,21913.0,0.00678193,151990.0,0.04703992,76.0,2.352e-05,934993.0,0.28937428,1750.0,0.00054161
2025-01-03 20:00:00,2025-01-03 20:00:00,11274664.0,3.48945591,4152123.0,1.2850627,306569152.0,94.88172244,21909.0,0.00678073,152011.0,0.0470467,76.0,2.352e-05,934962.0,0.28936638,1750.0,0.00054162
