start_time,datetime,utxo_count
2025-01-04 08:00:00,2025-01-04 08:00:00,185860668
2025-01-04 09:00:00,2025-01-04 09:00:00,185862575
2025-01-04 10:00:00,2025-01-04 10:00:00,185845585
2025-01-04 11:00:00,2025-01-04 11:00:00,185843672
2025-01-04 12:00:00,2025-01-04 12:00:00,185857856
2025-01-04 13:00:00,2025-01-04 13:00:00,185815218
2025-01-04 14:00:00,2025-01-04 14:00:00,185816677
2025-01-04 15:00:00,2025-01-04 15:00:00,185835914
2025-01-04 16:00:00,2025-01-04 16:00:00,185859302
2025-01-04 17:00:00,2025-01-04 17:00:00,185879255
2025-01-04 18:00:00,2025-01-04 18:00:00,185884695
2025-01-04 19:00:00,2025-01-04 19:00:00,185863096
2025-01-04 20:00:00,2025-01-04 20:00:00,185856429
2025-01-04 21:00:00,2025-01-04 21:00:00,185869387
2025-01-04 22:00:00,2025-01-04 22:00:00,185872461
2025-01-04 23:00:00,2025-01-04 23:00:00,185875903
2025-01-05 00:00:00,2025-01-05 00:00:00,185889139
2025-01-05 01:00:00,2025-01-05 01:00:00,185884199
2025-01-05 02:00:00,2025-01-05 02:00:00,185868093
2025-01-05 03:00:00,2025-01-05 03:00:00,185832260
2025-01-05 04:00:00,2025-01-05 04:00:00,185828413
2025-01-05 05:00:00,2025-01-05 05:00:00,185826973
2025-01-05 06:00:00,2025-01-05 06:00:00,185835394
2025-01-05 07:00:00,2025-01-05 07:00:00,185847322
2025-01-05 08:00:00,2025-01-05 08:00:00,185857127
2025-01-05 09:00:00,2025-01-05 09:00:00,185873544
2025-01-05 10:00:00,2025-01-05 10:00:00,185889619
2025-01-05 11:00:00,2025-01-05 11:00:00,185899915
2025-01-05 12:00:00,2025-01-05 12:00:00,185920659
2025-01-05 13:00:00,2025-01-05 13:00:00,185933640
2025-01-05 14:00:00,2025-01-05 14:00:00,185928001
2025-01-05 15:00:00,2025-01-05 15:00:00,185917901
2025-01-05 16:00:00,2025-01-05 16:00:00,185921408
2025-01-05 17:00:00,2025-01-05 17:00:00,185913914
2025-01-05 18:00:00,2025-01-05 18:00:00,185884236
2025-01-05 19:00:00,2025-01-05 19:00:00,185847248
2025-01-05 20:00:00,2025-01-05 20:00:00,185832993
2025-01-05 21:00:00,2025-01-05 21:00:00,185841086
2025-01-05 22:00:00,2025-01-05 22:00:00,185823575
2025-01-05 23:00:00,2025-01-05 23:00:00,185788687
2025-01-06 00:00:00,2025-01-06 00:00:00,185795823
2025-01-06 01:00:00,2025-01-06 01:00:00,185786009
2025-01-06 02:00:00,2025-01-06 02:00:00,185729635
2025-01-06 03:00:00,2025-01-06 03:00:00,185716325
2025-01-06 04:00:00,2025-01-06 04:00:00,185706352
2025-01-06 05:00:00,2025-01-06 05:00:00,185710714
2025-01-06 06:00:00,2025-01-06 06:00:00,185646672
2025-01-06 07:00:00,2025-01-06 07:00:00,185641846
2025-01-06 08:00:00,2025-01-06 08:00:00,185642516
2025-01-06 09:00:00,2025-01-06 09:00:00,185649339
2025-01-06 10:00:00,2025-01-06 10:00:00,185648272
2025-01-06 11:00:00,2025-01-06 11:00:00,185648257
2025-01-06 12:00:00,2025-01-06 12:00:00,185652008
2025-01-06 13:00:00,2025-01-06 13:00:00,185652929
2025-01-06 14:00:00,2025-01-06 14:00:00,185652516
2025-01-06 15:00:00,2025-01-06 15:00:00,185659322
2025-01-06 16:00:00,2025-01-06 16:00:00,185671205
2025-01-06 17:00:00,2025-01-06 17:00:00,185681808
2025-01-06 18:00:00,2025-01-06 18:00:00,185688635
2025-01-06 19:00:00,2025-01-06 19:00:00,185690858
2025-01-06 20:00:00,2025-01-06 20:00:00,185701466
2025-01-06 21:00:00,2025-01-06 21:00:00,185702038
2025-01-06 22:00:00,2025-01-06 22:00:00,185702292
2025-01-06 23:00:00,2025-01-06 23:00:00,185703839
2025-01-07 00:00:00,2025-01-07 00:00:00,185707080
2025-01-07 01:00:00,2025-01-07 01:00:00,185703672
2025-01-07 02:00:00,2025-01-07 02:00:00,185709144
2025-01-07 03:00:00,2025-01-07 03:00:00,185719282
2025-01-07 04:00:00,2025-01-07 04:00:00,185717725
2025-01-07 05:00:00,2025-01-07 05:00:00,185716510
2025-01-07 06:00:00,2025-01-07 06:00:00,185695292
2025-01-07 07:00:00,2025-01-07 07:00:00,185643134
2025-01-07 08:00:00,2025-01-07 08:00:00,185635627
2025-01-07 09:00:00,2025-01-07 09:00:00,185574835
2025-01-07 10:00:00,2025-01-07 10:00:00,185578510
2025-01-07 11:00:00,2025-01-07 11:00:00,185588732
2025-01-07 12:00:00,2025-01-07 12:00:00,185595585
2025-01-07 13:00:00,2025-01-07 13:00:00,185603590
2025-01-07 14:00:00,2025-01-07 14:00:00,185609729
2025-01-07 15:00:00,2025-01-07 15:00:00,185620469
2025-01-07 16:00:00,2025-01-07 16:00:00,185616550
2025-01-07 17:00:00,2025-01-07 17:00:00,185617814
2025-01-07 18:00:00,2025-01-07 18:00:00,185632631
2025-01-07 19:00:00,2025-01-07 19:00:00,185636133
2025-01-07 20:00:00,2025-01-07 20:00:00,185647577
2025-01-07 21:00:00,2025-01-07 21:00:00,185649791
2025-01-07 22:00:00,2025-01-07 22:00:00,185607874
2025-01-07 23:00:00,2025-01-07 23:00:00,185587145
2025-01-08 00:00:00,2025-01-08 00:00:00,185559617
2025-01-08 01:00:00,2025-01-08 01:00:00,185551198
2025-01-08 02:00:00,2025-01-08 02:00:00,185541816
2025-01-08 03:00:00,2025-01-08 03:00:00,185548800
2025-01-08 04:00:00,2025-01-08 04:00:00,185544270
2025-01-08 05:00:00,2025-01-08 05:00:00,185554769
2025-01-08 06:00:00,2025-01-08 06:00:00,185568793
2025-01-08 07:00:00,2025-01-08 07:00:00,185575147
2025-01-08 08:00:00,2025-01-08 08:00:00,185566186
2025-01-08 09:00:00,2025-01-08 09:00:00,185561826
2025-01-08 10:00:00,2025-01-08 10:00:00,185567920
2025-01-08 11:00:00,2025-01-08 11:00:00,185575484
2025-01-08 12:00:00,2025-01-08 12:00:00,185586406
2025-01-08 13:00:00,2025-01-08 13:00:00,185594987
2025-01-08 14:00:00,2025-01-08 14:00:00,185608626
2025-01-08 15:00:00,2025-01-08 15:00:00,185616413
2025-01-08 16:00:00,2025-01-08 16:00:00,185629275
2025-01-08 17:00:00,2025-01-08 17:00:00,185646424
2025-01-08 18:00:00,2025-01-08 18:00:00,185665089
2025-01-08 19:00:00,2025-01-08 19:00:00,185668731
2025-01-08 20:00:00,2025-01-08 20:00:00,185684754
2025-01-08 21:00:00,2025-01-08 21:00:00,185693432
2025-01-08 22:00:00,2025-01-08 22:00:00,185701646
2025-01-08 23:00:00,2025-01-08 23:00:00,185710181
2025-01-09 00:00:00,2025-01-09 00:00:00,185719686
2025-01-09 01:00:00,2025-01-09 01:00:00,185737685
2025-01-09 02:00:00,2025-01-09 02:00:00,185756740
2025-01-09 03:00:00,2025-01-09 03:00:00,185777749
2025-01-09 04:00:00,2025-01-09 04:00:00,185762602
2025-01-09 05:00:00,2025-01-09 05:00:00,185769787
2025-01-09 06:00:00,2025-01-09 06:00:00,185799758
2025-01-09 07:00:00,2025-01-09 07:00:00,185816999
2025-01-09 08:00:00,2025-01-09 08:00:00,185814104
2025-01-09 09:00:00,2025-01-09 09:00:00,185820998
2025-01-09 10:00:00,2025-01-09 10:00:00,185811323
2025-01-09 11:00:00,2025-01-09 11:00:00,185820345
2025-01-09 12:00:00,2025-01-09 12:00:00,185827787
2025-01-09 13:00:00,2025-01-09 13:00:00,185848609
2025-01-09 14:00:00,2025-01-09 14:00:00,185870292
2025-01-09 15:00:00,2025-01-09 15:00:00,185881356
2025-01-09 16:00:00,2025-01-09 16:00:00,185894158
2025-01-09 17:00:00,2025-01-09 17:00:00,185906665
2025-01-09 18:00:00,2025-01-09 18:00:00,185912156
2025-01-09 19:00:00,2025-01-09 19:00:00,185923187
2025-01-09 20:00:00,2025-01-09 20:00:00,185923674
2025-01-09 21:00:00,2025-01-09 21:00:00,185932864
2025-01-09 22:00:00,2025-01-09 22:00:00,185936414
2025-01-09 23:00:00,2025-01-09 23:00:00,185941094
2025-01-10 00:00:00,2025-01-10 00:00:00,185909877
2025-01-10 01:00:00,2025-01-10 01:00:00,185895604
2025-01-10 02:00:00,2025-01-10 02:00:00,185876815
2025-01-10 03:00:00,2025-01-10 03:00:00,185892967
2025-01-10 04:00:00,2025-01-10 04:00:00,185897602
2025-01-10 05:00:00,2025-01-10 05:00:00,185899682
2025-01-10 06:00:00,2025-01-10 06:00:00,185907062
2025-01-10 07:00:00,2025-01-10 07:00:00,185908659
2025-01-10 08:00:00,2025-01-10 08:00:00,185917026
2025-01-10 09:00:00,2025-01-10 09:00:00,185916018
2025-01-10 10:00:00,2025-01-10 10:00:00,185934346
2025-01-10 11:00:00,2025-01-10 11:00:00,185949227
2025-01-10 12:00:00,2025-01-10 12:00:00,185964364
2025-01-10 13:00:00,2025-01-10 13:00:00,185976333
2025-01-10 14:00:00,2025-01-10 14:00:00,185985028
2025-01-10 15:00:00,2025-01-10 15:00:00,185970205
2025-01-10 16:00:00,2025-01-10 16:00:00,185949853
2025-01-10 17:00:00,2025-01-10 17:00:00,185934749
2025-01-10 18:00:00,2025-01-10 18:00:00,185933275
2025-01-10 19:00:00,2025-01-10 19:00:00,185940754
2025-01-10 20:00:00,2025-01-10 20:00:00,185947004
2025-01-10 21:00:00,2025-01-10 21:00:00,185938030
2025-01-10 22:00:00,2025-01-10 22:00:00,185935131
2025-01-10 23:00:00,2025-01-10 23:00:00,185936798
2025-01-11 00:00:00,2025-01-11 00:00:00,185936717
2025-01-11 01:00:00,2025-01-11 01:00:00,185950097
2025-01-11 02:00:00,2025-01-11 02:00:00,185963555
2025-01-11 03:00:00,2025-01-11 03:00:00,185973186
2025-01-11 04:00:00,2025-01-11 04:00:00,185875352
2025-01-11 05:00:00,2025-01-11 05:00:00,185854287
2025-01-11 06:00:00,2025-01-11 06:00:00,185818378
2025-01-11 07:00:00,2025-01-11 07:00:00,185810302
2025-01-11 08:00:00,2025-01-11 08:00:00,185808205
2025-01-11 09:00:00,2025-01-11 09:00:00,185808508
2025-01-11 10:00:00,2025-01-11 10:00:00,185807217
2025-01-11 11:00:00,2025-01-11 11:00:00,185761129
2025-01-11 12:00:00,2025-01-11 12:00:00,185742559
2025-01-11 13:00:00,2025-01-11 13:00:00,185743683
2025-01-11 14:00:00,2025-01-11 14:00:00,185759977
2025-01-11 15:00:00,2025-01-11 15:00:00,185769841
2025-01-11 16:00:00,2025-01-11 16:00:00,185774231
2025-01-11 17:00:00,2025-01-11 17:00:00,185787565
2025-01-11 18:00:00,2025-01-11 18:00:00,185780661
2025-01-11 19:00:00,2025-01-11 19:00:00,185789314
2025-01-11 20:00:00,2025-01-11 20:00:00,185769831
2025-01-11 21:00:00,2025-01-11 21:00:00,185760562
2025-01-11 22:00:00,2025-01-11 22:00:00,185773037
2025-01-11 23:00:00,2025-01-11 23:00:00,185782358
2025-01-12 00:00:00,2025-01-12 00:00:00,185786184
2025-01-12 01:00:00,2025-01-12 01:00:00,185795853
2025-01-12 02:00:00,2025-01-12 02:00:00,185789157
2025-01-12 03:00:00,2025-01-12 03:00:00,185793227
2025-01-12 04:00:00,2025-01-12 04:00:00,185788229
2025-01-12 05:00:00,2025-01-12 05:00:00,185751489
2025-01-12 06:00:00,2025-01-12 06:00:00,185737649
2025-01-12 07:00:00,2025-01-12 07:00:00,185725519
2025-01-12 08:00:00,2025-01-12 08:00:00,185674563
2025-01-12 09:00:00,2025-01-12 09:00:00,185663965
2025-01-12 10:00:00,2025-01-12 10:00:00,185655315
2025-01-12 11:00:00,2025-01-12 11:00:00,185630159
2025-01-12 12:00:00,2025-01-12 12:00:00,185591043
2025-01-12 13:00:00,2025-01-12 13:00:00,185572607
2025-01-12 14:00:00,2025-01-12 14:00:00,185561837
2025-01-12 15:00:00,2025-01-12 15:00:00,185565555
2025-01-12 16:00:00,2025-01-12 16:00:00,185572485
2025-01-12 17:00:00,2025-01-12 17:00:00,185584586
2025-01-12 18:00:00,2025-01-12 18:00:00,185558225
2025-01-12 19:00:00,2025-01-12 19:00:00,185541094
2025-01-12 20:00:00,2025-01-12 20:00:00,185528978
2025-01-12 21:00:00,2025-01-12 21:00:00,185493419
2025-01-12 22:00:00,2025-01-12 22:00:00,185478325
2025-01-12 23:00:00,2025-01-12 23:00:00,185460857
2025-01-13 00:00:00,2025-01-13 00:00:00,185461289
2025-01-13 01:00:00,2025-01-13 01:00:00,185468012
2025-01-13 02:00:00,2025-01-13 02:00:00,185478357
2025-01-13 03:00:00,2025-01-13 03:00:00,185490614
2025-01-13 04:00:00,2025-01-13 04:00:00,185501746
2025-01-13 05:00:00,2025-01-13 05:00:00,185518348
2025-01-13 06:00:00,2025-01-13 06:00:00,185523461
2025-01-13 07:00:00,2025-01-13 07:00:00,185524516
2025-01-13 08:00:00,2025-01-13 08:00:00,185533276
2025-01-13 09:00:00,2025-01-13 09:00:00,185539578
2025-01-13 10:00:00,2025-01-13 10:00:00,185553352
2025-01-13 11:00:00,2025-01-13 11:00:00,185573839
2025-01-13 12:00:00,2025-01-13 12:00:00,185582677
2025-01-13 13:00:00,2025-01-13 13:00:00,185583340
2025-01-13 14:00:00,2025-01-13 14:00:00,185589965
2025-01-13 15:00:00,2025-01-13 15:00:00,185603463
2025-01-13 16:00:00,2025-01-13 16:00:00,185610891
2025-01-13 17:00:00,2025-01-13 17:00:00,185615065
2025-01-13 18:00:00,2025-01-13 18:00:00,185617195
2025-01-13 19:00:00,2025-01-13 19:00:00,185615814
2025-01-13 20:00:00,2025-01-13 20:00:00,185597291
2025-01-13 21:00:00,2025-01-13 21:00:00,185586070
2025-01-13 22:00:00,2025-01-13 22:00:00,185594356
2025-01-13 23:00:00,2025-01-13 23:00:00,185583565
2025-01-14 00:00:00,2025-01-14 00:00:00,185560465
2025-01-14 01:00:00,2025-01-14 01:00:00,185560278
2025-01-14 02:00:00,2025-01-14 02:00:00,185561526
2025-01-14 03:00:00,2025-01-14 03:00:00,185551995
2025-01-14 04:00:00,2025-01-14 04:00:00,185532132
2025-01-14 05:00:00,2025-01-14 05:00:00,185528806
2025-01-14 06:00:00,2025-01-14 06:00:00,185508172
2025-01-14 07:00:00,2025-01-14 07:00:00,185503821
2025-01-14 08:00:00,2025-01-14 08:00:00,185453038
2025-01-14 09:00:00,2025-01-14 09:00:00,185423376
2025-01-14 10:00:00,2025-01-14 10:00:00,185393971
2025-01-14 11:00:00,2025-01-14 11:00:00,185371759
2025-01-14 12:00:00,2025-01-14 12:00:00,185356437
2025-01-14 13:00:00,2025-01-14 13:00:00,185351357
2025-01-14 14:00:00,2025-01-14 14:00:00,185346468
2025-01-14 15:00:00,2025-01-14 15:00:00,185317400
2025-01-14 16:00:00,2025-01-14 16:00:00,185308100
2025-01-14 17:00:00,2025-01-14 17:00:00,185319129
2025-01-14 18:00:00,2025-01-14 18:00:00,185336264
2025-01-14 19:00:00,2025-01-14 19:00:00,185318453
2025-01-14 20:00:00,2025-01-14 20:00:00,185311365
2025-01-14 21:00:00,2025-01-14 21:00:00,185316898
2025-01-14 22:00:00,2025-01-14 22:00:00,185304227
2025-01-14 23:00:00,2025-01-14 23:00:00,185301394
2025-01-15 00:00:00,2025-01-15 00:00:00,185279980
2025-01-15 01:00:00,2025-01-15 01:00:00,185275076
2025-01-15 02:00:00,2025-01-15 02:00:00,185282710
2025-01-15 03:00:00,2025-01-15 03:00:00,185291131
2025-01-15 04:00:00,2025-01-15 04:00:00,185272296
2025-01-15 05:00:00,2025-01-15 05:00:00,185246179
2025-01-15 06:00:00,2025-01-15 06:00:00,185214316
2025-01-15 07:00:00,2025-01-15 07:00:00,185213684
2025-01-15 08:00:00,2025-01-15 08:00:00,185213414
2025-01-15 09:00:00,2025-01-15 09:00:00,185214446
2025-01-15 10:00:00,2025-01-15 10:00:00,185182068
2025-01-15 11:00:00,2025-01-15 11:00:00,185178749
2025-01-15 12:00:00,2025-01-15 12:00:00,185182803
2025-01-15 13:00:00,2025-01-15 13:00:00,185182540
2025-01-15 14:00:00,2025-01-15 14:00:00,185176048
2025-01-15 15:00:00,2025-01-15 15:00:00,185179291
2025-01-15 16:00:00,2025-01-15 16:00:00,185192533
2025-01-15 17:00:00,2025-01-15 17:00:00,185170557
2025-01-15 18:00:00,2025-01-15 18:00:00,185152811
2025-01-15 19:00:00,2025-01-15 19:00:00,185157599
2025-01-15 20:00:00,2025-01-15 20:00:00,185184383
2025-01-15 21:00:00,2025-01-15 21:00:00,185196443
2025-01-15 22:00:00,2025-01-15 22:00:00,185193905
2025-01-15 23:00:00,2025-01-15 23:00:00,185186123
2025-01-16 00:00:00,2025-01-16 00:00:00,185166475
2025-01-16 01:00:00,2025-01-16 01:00:00,185160438
2025-01-16 02:00:00,2025-01-16 02:00:00,185167840
2025-01-16 03:00:00,2025-01-16 03:00:00,185182395
2025-01-16 04:00:00,2025-01-16 04:00:00,185181614
2025-01-16 05:00:00,2025-01-16 05:00:00,185177944
2025-01-16 06:00:00,2025-01-16 06:00:00,185177150
2025-01-16 07:00:00,2025-01-16 07:00:00,185192305
2025-01-16 08:00:00,2025-01-16 08:00:00,185193895
2025-01-16 09:00:00,2025-01-16 09:00:00,185189113
2025-01-16 10:00:00,2025-01-16 10:00:00,185183596
2025-01-16 11:00:00,2025-01-16 11:00:00,185170264
2025-01-16 12:00:00,2025-01-16 12:00:00,185172312
2025-01-16 13:00:00,2025-01-16 13:00:00,185180757
2025-01-16 14:00:00,2025-01-16 14:00:00,185169391
2025-01-16 15:00:00,2025-01-16 15:00:00,185179238
2025-01-16 16:00:00,2025-01-16 16:00:00,185182842
2025-01-16 17:00:00,2025-01-16 17:00:00,185179887
2025-01-16 18:00:00,2025-01-16 18:00:00,185193161
2025-01-16 19:00:00,2025-01-16 19:00:00,185206198
2025-01-16 20:00:00,2025-01-16 20:00:00,185220185
2025-01-16 21:00:00,2025-01-16 21:00:00,185217210
2025-01-16 22:00:00,2025-01-16 22:00:00,185227849
2025-01-16 23:00:00,2025-01-16 23:00:00,185226920
2025-01-17 00:00:00,2025-01-17 00:00:00,185231649
2025-01-17 01:00:00,2025-01-17 01:00:00,185245450
2025-01-17 02:00:00,2025-01-17 02:00:00,185258050
2025-01-17 03:00:00,2025-01-17 03:00:00,185260936
2025-01-17 04:00:00,2025-01-17 04:00:00,185268284
2025-01-17 05:00:00,2025-01-17 05:00:00,185267572
2025-01-17 06:00:00,2025-01-17 06:00:00,185268774
2025-01-17 07:00:00,2025-01-17 07:00:00,185223044
2025-01-17 08:00:00,2025-01-17 08:00:00,185197543
2025-01-17 09:00:00,2025-01-17 09:00:00,185205191
2025-01-17 10:00:00,2025-01-17 10:00:00,185226818
2025-01-17 11:00:00,2025-01-17 11:00:00,185232788
2025-01-17 12:00:00,2025-01-17 12:00:00,185236448
2025-01-17 13:00:00,2025-01-17 13:00:00,185214735
2025-01-17 14:00:00,2025-01-17 14:00:00,185218673
2025-01-17 15:00:00,2025-01-17 15:00:00,185226918
2025-01-17 16:00:00,2025-01-17 16:00:00,185237149
2025-01-17 17:00:00,2025-01-17 17:00:00,185242829
2025-01-17 18:00:00,2025-01-17 18:00:00,185253889
2025-01-17 19:00:00,2025-01-17 19:00:00,185256886
2025-01-17 20:00:00,2025-01-17 20:00:00,185243459
2025-01-17 21:00:00,2025-01-17 21:00:00,185228779
2025-01-17 22:00:00,2025-01-17 22:00:00,185231503
2025-01-17 23:00:00,2025-01-17 23:00:00,185185569
2025-01-18 00:00:00,2025-01-18 00:00:00,185195103
2025-01-18 01:00:00,2025-01-18 01:00:00,185206418
2025-01-18 02:00:00,2025-01-18 02:00:00,185172159
2025-01-18 03:00:00,2025-01-18 03:00:00,185165175
2025-01-18 04:00:00,2025-01-18 04:00:00,185064675
2025-01-18 05:00:00,2025-01-18 05:00:00,185056134
2025-01-18 06:00:00,2025-01-18 06:00:00,185054350
2025-01-18 07:00:00,2025-01-18 07:00:00,185019556
2025-01-18 08:00:00,2025-01-18 08:00:00,185023081
