start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-01-01 10:00:00,2025-01-01 10:00:00,0.001086093600945269,3.608809405058518,0.000404994752160002,1.3456932895307692
2025-01-01 11:00:00,2025-01-01 11:00:00,0.001302782023502995,4.34446917702972,0.000504,1.68072050866608
2025-01-01 12:00:00,2025-01-01 12:00:00,0.002027783300846498,6.773050436907479,0.000807612889113976,2.6975282956428694
2025-01-01 13:00:00,2025-01-01 13:00:00,0.001012009745267792,3.3810948581943276,0.000443867924859032,1.4829497101938842
2025-01-01 14:00:00,2025-01-01 14:00:00,0.005510890773108327,18.408265023192317,0.0014390721885015,4.806994608332488
2025-01-01 15:00:00,2025-01-01 15:00:00,0.004643879137992598,15.541713787766462,0.001593905409063604,5.33433815487875
2025-01-01 16:00:00,2025-01-01 16:00:00,0.003661337050707873,12.200606733748453,0.001407720889727404,4.690922668025318
2025-01-01 17:00:00,2025-01-01 17:00:00,0.003357415045353398,11.21420134047406,0.0012761409268035,4.262476071226181
2025-01-01 18:00:00,2025-01-01 18:00:00,0.003284222169573666,10.97128843971212,0.001267259739275693,4.233414004824422
2025-01-01 19:00:00,2025-01-01 19:00:00,0.003765571705178182,12.61697616652174,0.00141019404918,4.725015509386758
2025-01-01 20:00:00,2025-01-01 20:00:00,0.005690513064843076,19.082449199555544,0.001619625998381536,5.431220433767228
2025-01-01 21:00:00,2025-01-01 21:00:00,0.005370991361005915,18.07279727321369,0.00204708854770116,6.888228603665363
2025-01-01 22:00:00,2025-01-01 22:00:00,0.00380794427721864,12.77401678018248,0.001366794031689744,4.5850066662768
2025-01-01 23:00:00,2025-01-01 23:00:00,0.003651599314066949,12.244913771005086,0.0013195785,4.424944676795935
2025-01-02 00:00:00,2025-01-02 00:00:00,0.004087235905343803,13.828315367067818,0.001426497113168208,4.826257257456376
2025-01-02 01:00:00,2025-01-02 01:00:00,0.005107897072715226,17.28218289332848,0.001526657648721272,5.1653305313520725
2025-01-02 02:00:00,2025-01-02 02:00:00,0.007480582724786915,25.37049798038789,0.002114913007746661,7.172756209745831
2025-01-02 03:00:00,2025-01-02 03:00:00,0.008118119455860264,27.50477651774253,0.0022198,7.520843127038582
2025-01-02 04:00:00,2025-01-02 04:00:00,0.010220469241532791,34.89697345790373,0.002570113023306081,8.775445024936456
2025-01-02 05:00:00,2025-01-02 05:00:00,0.011676271210867,39.78874915836837,0.002814092066442732,9.589465790759949
2025-01-02 06:00:00,2025-01-02 06:00:00,0.002056942946015028,7.012794684884718,0.000842616014795962,2.8727549888574764
2025-01-02 07:00:00,2025-01-02 07:00:00,0.001450103317979744,4.955016456183845,0.000630797200313542,2.155439870603728
2025-01-02 08:00:00,2025-01-02 08:00:00,0.001383915438823486,4.751276721737249,0.000608033115647051,2.087507305269452
2025-01-02 09:00:00,2025-01-02 09:00:00,0.0015066992035064,5.218231271500235,0.000671766549811822,2.3265647245435614
2025-01-02 10:00:00,2025-01-02 10:00:00,0.001634947839492984,5.672424628097893,0.000727225446038192,2.5230967194438243
2025-01-02 11:00:00,2025-01-02 11:00:00,0.001317485665192397,4.574826306126569,0.000609314489773535,2.1157785850466797
2025-01-02 12:00:00,2025-01-02 12:00:00,0.001377137263677606,4.792057010224555,0.000644855858128149,2.243920135655258
2025-01-02 13:00:00,2025-01-02 13:00:00,0.001385651854529877,4.799176378143728,0.00065890236535671,2.2820946379751472
2025-01-02 14:00:00,2025-01-02 14:00:00,0.001563425314476973,5.464305377676083,0.000753287889178599,2.632805689956422
2025-01-02 15:00:00,2025-01-02 15:00:00,0.001429804471930221,4.946955494073137,0.000697637543490148,2.413743939394184
2025-01-02 16:00:00,2025-01-02 16:00:00,0.001384054875964362,4.800896065245268,0.000650070531989078,2.2549113574587945
2025-01-02 17:00:00,2025-01-02 17:00:00,0.001460409463122767,5.033530387158587,0.000678015953274772,2.3368883795708246
2025-01-02 18:00:00,2025-01-02 18:00:00,0.001243270881284668,4.304098813702513,0.000575163177481081,1.9911663557371333
2025-01-02 19:00:00,2025-01-02 19:00:00,0.001155012111374953,3.997431162663863,0.000537087851575362,1.8588304779070504
2025-01-02 20:00:00,2025-01-02 20:00:00,0.001077268187593812,3.71580511017506,0.000506754229303263,1.7479398134402913
2025-01-02 21:00:00,2025-01-02 21:00:00,0.000993932279159714,3.430374781487075,0.000451445217723096,1.55808028632442
2025-01-02 22:00:00,2025-01-02 22:00:00,0.00097194613320687,3.3409829270076905,0.000435098182154424,1.4956133354363734
2025-01-02 23:00:00,2025-01-02 23:00:00,0.000906949618079237,3.130804295596027,0.000383342456884191,1.3233041690222145
2025-01-03 00:00:00,2025-01-03 00:00:00,0.00093585527712674,3.224731449174849,0.00037201794065194,1.2818840500218789
2025-01-03 01:00:00,2025-01-03 01:00:00,0.001017798317083739,3.5227960315553486,0.000437974896776901,1.5159154838331188
2025-01-03 02:00:00,2025-01-03 02:00:00,0.000880268917653474,3.041426546799047,0.000386437506428387,1.3351843591878338
2025-01-03 03:00:00,2025-01-03 03:00:00,0.000744470033109154,2.5810600096124388,0.000324084782539658,1.1235942814832014
2025-01-03 04:00:00,2025-01-03 04:00:00,0.000695481210863552,2.403267373380667,0.000289502355026407,1.000388728673119
2025-01-03 05:00:00,2025-01-03 05:00:00,0.000615981621295526,2.126718634898267,0.000260249019450845,0.898527521350469
2025-01-03 06:00:00,2025-01-03 06:00:00,0.000767734484176022,2.6412947021307285,0.000309325125519408,1.0641944996742037
2025-01-03 07:00:00,2025-01-03 07:00:00,0.000727609014945121,2.4958287533041403,0.000319934224011519,1.0974314763186697
2025-01-03 08:00:00,2025-01-03 08:00:00,0.000754749931724492,2.587280029099997,0.000338803818444483,1.1614182610674455
2025-01-03 09:00:00,2025-01-03 09:00:00,0.001148743688217967,3.952736179248285,0.00054186677512649,1.8645207180182288
2025-01-03 10:00:00,2025-01-03 10:00:00,0.000982196175420968,3.3824947329180053,0.00043831788421234,1.5094824962605458
2025-01-03 11:00:00,2025-01-03 11:00:00,0.000783648816807397,2.7154718724314626,0.000368981792522833,1.2785825200593053
2025-01-03 12:00:00,2025-01-03 12:00:00,0.000977672235632497,3.384953852260097,0.000446755747387977,1.546783812636283
2025-01-03 13:00:00,2025-01-03 13:00:00,0.001336063196662176,4.648058057648413,0.00062500052101375,2.174327318490577
2025-01-03 14:00:00,2025-01-03 14:00:00,0.001808232052046617,6.373854620511651,0.000829616599336154,2.9243235617613
2025-01-03 15:00:00,2025-01-03 15:00:00,0.001678135702892975,5.978280532243487,0.000837701062148496,2.9842711427023585
2025-01-03 16:00:00,2025-01-03 16:00:00,0.002512012416866019,8.996575273710262,0.001253869040245371,4.490633536762481
2025-01-03 17:00:00,2025-01-03 17:00:00,0.002234339009860051,7.986454709269034,0.00110902338923468,3.964109757094376
2025-01-03 18:00:00,2025-01-03 18:00:00,0.002425820756220093,8.740528129504964,0.001118551744977021,4.030278398026651
2025-01-03 19:00:00,2025-01-03 19:00:00,0.001633803155663198,5.9188314896934235,0.00070299984521766,2.546780257279445
2025-01-03 20:00:00,2025-01-03 20:00:00,0.001512894224030103,5.44642661093041,0.000690143683169341,2.4845206371177433
2025-01-03 21:00:00,2025-01-03 21:00:00,0.001210877476800767,4.374765521765254,0.000566893174306505,2.0481219289275896
2025-01-03 22:00:00,2025-01-03 22:00:00,0.001079979735765753,3.9038725537535184,0.00048432,1.7507028073015631
2025-01-03 23:00:00,2025-01-03 23:00:00,0.000844535006877952,3.0469303995538763,0.000362564535526214,1.3080676302321703
2025-01-04 00:00:00,2025-01-04 00:00:00,0.000990323411428849,3.566512988733354,0.000412920918433128,1.487077657577182
2025-01-04 01:00:00,2025-01-04 01:00:00,0.000821071466698318,2.951972849391388,0.000345559354011291,1.242378857709544
2025-01-04 02:00:00,2025-01-04 02:00:00,0.000681357615444529,2.450659999892122,0.00030794044350559,1.1075789132493046
2025-01-04 03:00:00,2025-01-04 03:00:00,0.000730766645945628,2.629091760842485,0.00029469,1.0602112935793695
2025-01-04 04:00:00,2025-01-04 04:00:00,0.000753631309848847,2.7055855109404887,0.00030211985203638,1.0846299557286958
2025-01-04 05:00:00,2025-01-04 05:00:00,0.000664177186999971,2.388505036798231,0.000261585665344105,0.940710839604069
2025-01-04 06:00:00,2025-01-04 06:00:00,0.001160918867309586,4.178047623289402,0.000327507483929286,1.1786713984684904
2025-01-04 07:00:00,2025-01-04 07:00:00,0.000709015046284515,2.5473152958392657,0.0002960647711672,1.0636873280834795
2025-01-04 08:00:00,2025-01-04 08:00:00,0.000791519930779332,2.8372971798678908,0.000339108667583656,1.2155752859647238
2025-01-04 09:00:00,2025-01-04 09:00:00,0.000783313836712433,2.810647974938804,0.000345690228522929,1.240388584008629
2025-01-04 10:00:00,2025-01-04 10:00:00,0.000689900280157996,2.474924648924324,0.000334095870381375,1.1985240889035864
2025-01-04 11:00:00,2025-01-04 11:00:00,0.000882176851411265,3.1768569511465827,0.000371110832085,1.3364282056018242
2025-01-04 12:00:00,2025-01-04 12:00:00,0.001922312749482604,6.986252524864892,0.000722131751168256,2.624440154830274
2025-01-04 13:00:00,2025-01-04 13:00:00,0.003447929771842337,12.562493152653804,0.001501366798781248,5.470212961800906
2025-01-04 14:00:00,2025-01-04 14:00:00,0.001811498059255912,6.589216686158499,0.000816435602049232,2.9697360506179096
2025-01-04 15:00:00,2025-01-04 15:00:00,0.001722723848208328,6.214902627642857,0.000763710971794189,2.7551655074025585
2025-01-04 16:00:00,2025-01-04 16:00:00,0.001240171687069998,4.4911635683879165,0.000568185464139124,2.0576295066516725
2025-01-04 17:00:00,2025-01-04 17:00:00,0.001092891621167291,3.971504181402683,0.000495837086189422,1.801842948519028
2025-01-04 18:00:00,2025-01-04 18:00:00,0.000978895887992841,3.549790123278596,0.000423441342436983,1.5355339761950513
2025-01-04 19:00:00,2025-01-04 19:00:00,0.000762023882480254,2.766552050735028,0.000344671691388818,1.251341587272042
2025-01-04 20:00:00,2025-01-04 20:00:00,0.000882780167012864,3.231033152487701,0.000373246328922831,1.3661059772952773
2025-01-04 21:00:00,2025-01-04 21:00:00,0.000793221805953219,2.901422447951337,0.00034600269354959,1.2655980642262032
2025-01-04 22:00:00,2025-01-04 22:00:00,0.000955765257249734,3.4979583592704055,0.000350485288765608,1.2827239077164114
2025-01-04 23:00:00,2025-01-04 23:00:00,0.000693574699026458,2.5362157729925636,0.000309048465464825,1.1301069572336526
2025-01-05 00:00:00,2025-01-05 00:00:00,0.000801513130145492,2.9261702322608185,0.0003291509,1.2016666094129038
2025-01-05 01:00:00,2025-01-05 01:00:00,0.000735663426648498,2.6748004304612443,0.000307440118708842,1.1178222704502934
2025-01-05 02:00:00,2025-01-05 02:00:00,0.000702444633457565,2.5574470464758434,0.000292481652168336,1.0648616301678575
2025-01-05 03:00:00,2025-01-05 03:00:00,0.000771855042940186,2.807356190595551,0.000311066905189076,1.131398453581944
2025-01-05 04:00:00,2025-01-05 04:00:00,0.000834809415223287,3.0414983345614477,0.000328989774897716,1.1986231038991242
2025-01-05 05:00:00,2025-01-05 05:00:00,0.000794001215699726,2.883912543770472,0.000325150954176803,1.1809892690693802
2025-01-05 06:00:00,2025-01-05 06:00:00,0.000760141367455889,2.765440054250647,0.000306012148392335,1.113290617354231
2025-01-05 07:00:00,2025-01-05 07:00:00,0.000794896918455254,2.8862417377688896,0.000340447258834012,1.2361515878879916
2025-01-05 08:00:00,2025-01-05 08:00:00,0.000726896183374171,2.630813412584662,0.00032110067695328,1.16214115170813
2025-01-05 09:00:00,2025-01-05 09:00:00,0.000650517273924882,2.348268214910203,0.00029880327171751,1.0786342709270316
2025-01-05 10:00:00,2025-01-05 10:00:00,0.000676910646370914,2.4466449161401136,0.000298995169048572,1.0806965649381983
2025-01-05 11:00:00,2025-01-05 11:00:00,0.000823483325158821,2.9746141100657613,0.00033953398673025,1.2264760644423405
2025-01-05 12:00:00,2025-01-05 12:00:00,0.001148863648696407,4.153220561284899,0.000539531484870029,1.9504431696183973
2025-01-05 13:00:00,2025-01-05 13:00:00,0.000924270724963208,3.3407952323503403,0.00044826254739855,1.6202540454258214
2025-01-05 14:00:00,2025-01-05 14:00:00,0.001200140493598985,4.347233173044086,0.000532111339017216,1.9274510584937283
2025-01-05 15:00:00,2025-01-05 15:00:00,0.001303964397939104,4.73219956774452,0.000580591079921631,2.107015238900545
2025-01-05 16:00:00,2025-01-05 16:00:00,0.001028069782713946,3.728988422348208,0.0004836686109231,1.754350415420506
2025-01-05 17:00:00,2025-01-05 17:00:00,0.001006951253917734,3.652620470594855,0.000464733484424571,1.6857767761603544
2025-01-05 18:00:00,2025-01-05 18:00:00,0.000864491723349406,3.1379406152938825,0.000386504709133272,1.4029386193457478
2025-01-05 19:00:00,2025-01-05 19:00:00,0.000941876161933019,3.425587864074058,0.000425508492721248,1.5475672786270276
2025-01-05 20:00:00,2025-01-05 20:00:00,0.001015529573276346,3.6916060373243234,0.000454800443655915,1.6532694938280077
2025-01-05 21:00:00,2025-01-05 21:00:00,0.000941469530937681,3.4316496059522272,0.000418113590238723,1.5240210012499693
2025-01-05 22:00:00,2025-01-05 22:00:00,0.001134290127148267,4.134201513962462,0.000476776969776758,1.7377318404675308
2025-01-05 23:00:00,2025-01-05 23:00:00,0.00097737565484741,3.55314815215143,0.000444097990726532,1.6144723344582288
2025-01-06 00:00:00,2025-01-06 00:00:00,0.001051570985259903,3.808399702462023,0.000427314984946642,1.5475762305538845
2025-01-06 01:00:00,2025-01-06 01:00:00,0.000928436483682315,3.3866394613764133,0.000389435578425909,1.420536483368544
2025-01-06 02:00:00,2025-01-06 02:00:00,0.000913478222967608,3.341256973990687,0.000391770136932057,1.432989500256472
2025-01-06 03:00:00,2025-01-06 03:00:00,0.000801425203542875,2.9357497980603924,0.000343545104020503,1.2584611331091886
2025-01-06 04:00:00,2025-01-06 04:00:00,0.000777424590568184,2.8540939984477247,0.000331614911864446,1.2174301420750813
2025-01-06 05:00:00,2025-01-06 05:00:00,0.001418226154745938,5.21831787087768,0.000513825510816926,1.8906045672871887
2025-01-06 06:00:00,2025-01-06 06:00:00,0.00135548243069362,4.96826147089252,0.000536265563642016,1.965578806245186
2025-01-06 07:00:00,2025-01-06 07:00:00,0.001003931318661264,3.663782410204954,0.00042496953078175,1.550898814300834
2025-01-06 08:00:00,2025-01-06 08:00:00,0.00095647487518762,3.481188682164493,0.000415451884943863,1.5120798646872815
2025-01-06 09:00:00,2025-01-06 09:00:00,0.000993013596387807,3.6186442069150977,0.000443799900436119,1.6172527189803725
2025-01-06 10:00:00,2025-01-06 10:00:00,0.001360153942597999,4.946557180083812,0.00058831955137336,2.1395786240717416
2025-01-06 11:00:00,2025-01-06 11:00:00,0.001018979242660405,3.722736223261232,0.000469457311862,1.7151141720812826
2025-01-06 12:00:00,2025-01-06 12:00:00,0.001170991083227292,4.2639921190996635,0.000524503503127239,1.90990250550064
2025-01-06 13:00:00,2025-01-06 13:00:00,0.001185040313996944,4.325153872717905,0.000571386607473158,2.0854438190345386
2025-01-06 14:00:00,2025-01-06 14:00:00,0.00156907005422115,5.782593218892364,0.000702362200105091,2.5884598871846056
2025-01-06 15:00:00,2025-01-06 15:00:00,0.002472632834619322,9.184224276850347,0.00121470983063804,4.511857708786038
2025-01-06 16:00:00,2025-01-06 16:00:00,0.00285703302693037,10.601579888256396,0.001318538713603423,4.892695805845926
2025-01-06 17:00:00,2025-01-06 17:00:00,0.002707301230372575,9.948436249037018,0.001103952345705345,4.056659602564097
2025-01-06 18:00:00,2025-01-06 18:00:00,0.002144059895891395,7.897357694484297,0.001007819551082366,3.7121684434487423
2025-01-06 19:00:00,2025-01-06 19:00:00,0.001950182161282254,7.1934883766626045,0.000932066191298432,3.438041556577982
2025-01-06 20:00:00,2025-01-06 20:00:00,0.002013214566407463,7.419186133504216,0.000917768904367298,3.382201998068144
2025-01-06 21:00:00,2025-01-06 21:00:00,0.002031625240131703,7.453409582720692,0.000921959149732709,3.382385208528578
2025-01-06 22:00:00,2025-01-06 22:00:00,0.001459651113146628,5.370904718781303,0.00063863716231812,2.349917262960993
2025-01-06 23:00:00,2025-01-06 23:00:00,0.001143058303190097,4.2167173507905185,0.000515896550246084,1.9031312126113424
2025-01-07 00:00:00,2025-01-07 00:00:00,0.000931094971685016,3.423547618372426,0.000415018518062148,1.5259836024254478
2025-01-07 01:00:00,2025-01-07 01:00:00,0.000797582048907342,2.9476185486788493,0.000347969244103324,1.285987566663341
2025-01-07 02:00:00,2025-01-07 02:00:00,0.00075725043925522,2.785837375323381,0.000325897743632141,1.1989403606512563
2025-01-07 03:00:00,2025-01-07 03:00:00,0.000743374541316994,2.7377718925943593,0.000321029132687331,1.1823172402678934
2025-01-07 04:00:00,2025-01-07 04:00:00,0.000767595145625987,2.820581410358635,0.000310076477763155,1.1393974466253152
2025-01-07 05:00:00,2025-01-07 05:00:00,0.000737437165222087,2.706235118558012,0.000295753628252562,1.08535193636056
2025-01-07 06:00:00,2025-01-07 06:00:00,0.000576343827256179,2.1166617652321356,0.000254242206683569,0.9337217343982356
2025-01-07 07:00:00,2025-01-07 07:00:00,0.000603448077573061,2.213381500228655,0.000266039161557593,0.9758025262026392
2025-01-07 08:00:00,2025-01-07 08:00:00,0.000705191713316877,2.591278268787174,0.0003268744639368,1.2011240050409924
2025-01-07 09:00:00,2025-01-07 09:00:00,0.000716011425753626,2.621470105981974,0.000333085440714687,1.2194966367364022
2025-01-07 10:00:00,2025-01-07 10:00:00,0.000767650701282993,2.8079830874456597,0.00034645014251012,1.2672770821229609
2025-01-07 11:00:00,2025-01-07 11:00:00,0.000740834462334677,2.696187589514031,0.000360028291741686,1.3102843636738777
2025-01-07 12:00:00,2025-01-07 12:00:00,0.000786597887721632,2.857886675927703,0.00036800298491059,1.337037441485969
2025-01-07 13:00:00,2025-01-07 13:00:00,0.000847576649783554,3.0813535496843008,0.000378851908959396,1.37731103703107
2025-01-07 14:00:00,2025-01-07 14:00:00,0.001026244016831139,3.6603946652255224,0.000477824850052884,1.7042998578899895
2025-01-07 15:00:00,2025-01-07 15:00:00,0.002884796402748284,9.98339327992212,0.00134784831331277,4.664488551310494
2025-01-07 16:00:00,2025-01-07 16:00:00,0.001944774886978346,6.723665172198658,0.00089469767005608,3.093235933928599
2025-01-07 17:00:00,2025-01-07 17:00:00,0.001408322387909111,4.8462635072445455,0.000636997077975118,2.1920092442721666
2025-01-07 18:00:00,2025-01-07 18:00:00,0.001543903444873557,5.280180466625727,0.000661734580211526,2.2631454163312856
2025-01-07 19:00:00,2025-01-07 19:00:00,0.002421233891185316,8.19583132686814,0.00106539455370335,3.606340589608202
2025-01-07 20:00:00,2025-01-07 20:00:00,0.00179031604725458,6.076939935646579,0.00076403283883527,2.593386613264967
2025-01-07 21:00:00,2025-01-07 21:00:00,0.001555641001547913,5.230770820120864,0.000685372704564552,2.3045339769113564
2025-01-07 22:00:00,2025-01-07 22:00:00,0.001206405428164995,4.098011355922486,0.000518177002351943,1.7601837578317934
2025-01-07 23:00:00,2025-01-07 23:00:00,0.000852138089336764,2.881541817375029,0.000352988657606824,1.1936464179705997
2025-01-08 00:00:00,2025-01-08 00:00:00,0.000816192670679838,2.784235546184658,0.000337966315060346,1.1528868876270146
2025-01-08 01:00:00,2025-01-08 01:00:00,0.000789693437615787,2.6775265180948074,0.000335575556761364,1.137799061324021
2025-01-08 02:00:00,2025-01-08 02:00:00,0.000738951795768053,2.500483792567383,0.000293388251231088,0.992774591433962
2025-01-08 03:00:00,2025-01-08 03:00:00,0.000812950687276309,2.7330353357975956,0.00032318507160941,1.0865065182121958
2025-01-08 04:00:00,2025-01-08 04:00:00,0.000618325806006875,2.0710569745135285,0.000254762021919178,0.853314963100562
2025-01-08 05:00:00,2025-01-08 05:00:00,0.000533773272249359,1.7891740573437205,0.000220523153667376,0.7391795844752799
2025-01-08 06:00:00,2025-01-08 06:00:00,0.000656108826334126,2.170881565710287,0.000274768,0.909130866871344
2025-01-08 07:00:00,2025-01-08 07:00:00,0.000658649969182921,2.2085414744248153,0.0002912056239246,0.9764514205034762
2025-01-08 08:00:00,2025-01-08 08:00:00,0.000697289632344465,2.3474211576123265,0.00032287161752984,1.0869452678275977
2025-01-08 09:00:00,2025-01-08 09:00:00,0.000609928141138368,2.0409567682563763,0.000276549618686004,0.9253972360784612
2025-01-08 10:00:00,2025-01-08 10:00:00,0.000542033444026044,1.8218417038916233,0.000246436036119212,0.8283021147347327
2025-01-08 11:00:00,2025-01-08 11:00:00,0.000677294363878546,2.2679741104720086,0.000283439906682427,0.9491210978770545
