start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0,0.0,0.896,3001.05364
2025-01-01 11:00:00,2025-01-01 11:00:00,0.132,436.94904,55.845,187524.76705
2025-01-01 12:00:00,2025-01-01 12:00:00,0.0,0.0,13.862,46619.68411
2025-01-01 13:00:00,2025-01-01 13:00:00,4.33068504,14389.33197,2.895,9735.87948
2025-01-01 14:00:00,2025-01-01 14:00:00,49.705,164784.54,73.198,246014.00488
2025-01-01 15:00:00,2025-01-01 15:00:00,4.237,14075.73093,4.143,13935.07052
2025-01-01 16:00:00,2025-01-01 16:00:00,41.15312991,136745.86617,6.511,21911.68516
2025-01-01 17:00:00,2025-01-01 17:00:00,44.492117310000005,147544.78946,23.656,79349.80376
2025-01-01 18:00:00,2025-01-01 18:00:00,5.64,18823.28446,50.071,168215.30857
2025-01-01 19:00:00,2025-01-01 19:00:00,1.035,3443.32028,28.11807537,94776.32166
2025-01-01 20:00:00,2025-01-01 20:00:00,9.999,33452.65486,26.765,90205.79752
2025-01-01 21:00:00,2025-01-01 21:00:00,1.953,6535.12539,130.23854382000002,440627.89262
2025-01-01 22:00:00,2025-01-01 22:00:00,6.122,20484.36889,0.451,1526.18432
2025-01-01 23:00:00,2025-01-01 23:00:00,8.729,29169.88511,0.595,2002.57365
2025-01-02 00:00:00,2025-01-02 00:00:00,17.047,57139.1115,1189.64868929,4044728.40151
2025-01-02 01:00:00,2025-01-02 01:00:00,25.05827691,84460.71362,23.453,80060.06793
2025-01-02 02:00:00,2025-01-02 02:00:00,0.402,1356.9172,1.92,6543.21926
2025-01-02 03:00:00,2025-01-02 03:00:00,0.029,97.95127,3.883,13255.46482
2025-01-02 04:00:00,2025-01-02 04:00:00,1.821,6189.18928,117.951,403703.44812
2025-01-02 05:00:00,2025-01-02 05:00:00,7.214,24497.27048,0.623,2135.23565
2025-01-02 06:00:00,2025-01-02 06:00:00,20.9833741,71145.88853,0.0,0.0
2025-01-02 07:00:00,2025-01-02 07:00:00,0.025,84.949,8.139,27944.86499
2025-01-02 08:00:00,2025-01-02 08:00:00,3.263,11100.34745,35.78953479,123242.59853
2025-01-02 09:00:00,2025-01-02 09:00:00,0.351,1201.74847,114.3356685,396792.72177
2025-01-02 10:00:00,2025-01-02 10:00:00,3.644,12582.34744,50.67786263000001,176785.47646
2025-01-02 11:00:00,2025-01-02 11:00:00,5.491,18915.4883,19.192,66879.73686
2025-01-02 12:00:00,2025-01-02 12:00:00,10.907,37653.74352,8.64607583,30171.90846
2025-01-02 13:00:00,2025-01-02 13:00:00,2.792,9632.84216,6.172,21547.33479
2025-01-02 14:00:00,2025-01-02 14:00:00,190.6663285,658127.66663,257.15654956,898996.73236
2025-01-02 15:00:00,2025-01-02 15:00:00,47.9857772,165583.70665,1.276,4465.62785
2025-01-02 16:00:00,2025-01-02 16:00:00,42.22698126,145706.93922,46.717,163169.72192
2025-01-02 17:00:00,2025-01-02 17:00:00,205.42601882,705873.48354,1.119,3877.95561
2025-01-02 18:00:00,2025-01-02 18:00:00,1.118,3844.95094,31.99918815,111240.27583
2025-01-02 19:00:00,2025-01-02 19:00:00,2.668,9204.35271,29.625,103190.23124
2025-01-02 20:00:00,2025-01-02 20:00:00,17.588,60533.01155,1.862,6489.81923
2025-01-02 21:00:00,2025-01-02 21:00:00,22.466,77166.20275,0.0,0.0
2025-01-02 22:00:00,2025-01-02 22:00:00,30.82178525,105366.56706,15.55,53713.78359
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0,0.0,30.681541919999997,106335.90133
2025-01-03 00:00:00,2025-01-03 00:00:00,2.85,9802.06105,17.098,59443.31859
2025-01-03 01:00:00,2025-01-03 01:00:00,32.275,110712.58241,0.525,1822.01098
2025-01-03 02:00:00,2025-01-03 02:00:00,2.814,9695.95706,15.59018396,54337.48915
2025-01-03 03:00:00,2025-01-03 03:00:00,3.228,11139.03677,0.817,2845.86044
2025-01-03 04:00:00,2025-01-03 04:00:00,1.727,5946.06306,0.685,2379.47765
2025-01-03 05:00:00,2025-01-03 05:00:00,49.95999831,171566.50818,0.093,322.61049
2025-01-03 06:00:00,2025-01-03 06:00:00,34.09365018,116911.07027,0.646,2244.06832
2025-01-03 07:00:00,2025-01-03 07:00:00,44.29992369,151500.56805,0.414,1428.86062
2025-01-03 08:00:00,2025-01-03 08:00:00,55.72,190034.01241,0.47,1620.09976
2025-01-03 09:00:00,2025-01-03 09:00:00,0.2,684.736,7.834,27101.8162
2025-01-03 10:00:00,2025-01-03 10:00:00,0.017,58.41693,0.261,903.71653
2025-01-03 11:00:00,2025-01-03 11:00:00,0.554,1908.32928,83.64426481,290497.639
2025-01-03 12:00:00,2025-01-03 12:00:00,0.44,1517.49365,67.637,235782.71734
2025-01-03 13:00:00,2025-01-03 13:00:00,2.51,8704.53188,141.72666742,496293.26133
2025-01-03 14:00:00,2025-01-03 14:00:00,2.79732484,9799.04983,228.44115341,807642.41838
2025-01-03 15:00:00,2025-01-03 15:00:00,1.299,4577.09151,135.55815383,483784.99567
2025-01-03 16:00:00,2025-01-03 16:00:00,8.148,29053.58119,205.38767189,739444.95668
2025-01-03 17:00:00,2025-01-03 17:00:00,15.839,56417.46913,0.71327756,2570.88597
2025-01-03 18:00:00,2025-01-03 18:00:00,0.109,391.11519,118.89906376,430781.38713
2025-01-03 19:00:00,2025-01-03 19:00:00,0.8,2884.12,148.64171141,540634.65646
2025-01-03 20:00:00,2025-01-03 20:00:00,7.20727911,25881.52003,0.165,598.10211
2025-01-03 21:00:00,2025-01-03 21:00:00,15.996,57296.02853,23.919,86783.65836
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0,0.0,41.018,149066.82048
2025-01-03 23:00:00,2025-01-03 23:00:00,1.274,4573.51845,0.118,428.4285
2025-01-04 00:00:00,2025-01-04 00:00:00,1.578,5663.77268,3.897,14127.93883
2025-01-04 01:00:00,2025-01-04 01:00:00,172.61698442,617171.69387,0.0,0.0
2025-01-04 02:00:00,2025-01-04 02:00:00,0.0,0.0,5.357,19347.20755
2025-01-04 03:00:00,2025-01-04 03:00:00,0.138,494.7024,21.648,78132.88209
2025-01-04 04:00:00,2025-01-04 04:00:00,3.633,12982.75682,0.323,1163.4497
2025-01-04 05:00:00,2025-01-04 05:00:00,0.011,39.31763,1.194,4308.48885
2025-01-04 06:00:00,2025-01-04 06:00:00,4.652,16667.81661,5.883,21281.29657
2025-01-04 07:00:00,2025-01-04 07:00:00,0.378,1354.14804,18.616,67358.85672
2025-01-04 08:00:00,2025-01-04 08:00:00,15.172,54215.59352,0.0,0.0
2025-01-04 09:00:00,2025-01-04 09:00:00,27.556,98352.61079,0.0,0.0
2025-01-04 10:00:00,2025-01-04 10:00:00,54.38529937,193625.85267,0.035,125.9825
2025-01-04 11:00:00,2025-01-04 11:00:00,0.0,0.0,40.73070782,147149.43685
2025-01-04 12:00:00,2025-01-04 12:00:00,3.815,13772.40123,202.8950763,739684.01151
2025-01-04 13:00:00,2025-01-04 13:00:00,5.07,18326.35928,28.775,105167.23284
2025-01-04 14:00:00,2025-01-04 14:00:00,0.054,196.21062,19.027,69594.02325
2025-01-04 15:00:00,2025-01-04 15:00:00,258.59777687,931447.59931,3306.31019404,12199038.22772
2025-01-04 16:00:00,2025-01-04 16:00:00,20.411,73247.37203,50.664,184347.214
2025-01-04 17:00:00,2025-01-04 17:00:00,0.835,3016.81063,29.432,107224.95665
2025-01-04 18:00:00,2025-01-04 18:00:00,4.477,16138.71412,50.338094600000005,183948.01935
2025-01-04 19:00:00,2025-01-04 19:00:00,0.0,0.0,3.486,12724.7623
2025-01-04 20:00:00,2025-01-04 20:00:00,0.028,101.87464,243.74343361,894647.14753
2025-01-04 21:00:00,2025-01-04 21:00:00,0.006,21.90114,89.43871200000001,329267.27001
2025-01-04 22:00:00,2025-01-04 22:00:00,7.526,27359.58373,6.981,25657.96997
2025-01-04 23:00:00,2025-01-04 23:00:00,0.802,2916.4329,4.317,15875.88209
2025-01-05 00:00:00,2025-01-05 00:00:00,8.867,32256.34153,17.186,63280.15959
2025-01-05 01:00:00,2025-01-05 01:00:00,378.91865941,1370614.01017,0.123,449.75517
2025-01-05 02:00:00,2025-01-05 02:00:00,0.41,1487.3611,14.311,52358.51942
2025-01-05 03:00:00,2025-01-05 03:00:00,9.964,36034.5779,0.0,0.0
2025-01-05 04:00:00,2025-01-05 04:00:00,0.01,36.2555,16.273,59519.50945
2025-01-05 05:00:00,2025-01-05 05:00:00,14.723,53248.46818,2.317,8456.92593
2025-01-05 06:00:00,2025-01-05 06:00:00,45.11,162928.07178,0.849,3097.1445
2025-01-05 07:00:00,2025-01-05 07:00:00,3.269,11830.04047,0.688,2508.73608
2025-01-05 08:00:00,2025-01-05 08:00:00,96.42439911,347361.53047,0.257,933.84831
2025-01-05 09:00:00,2025-01-05 09:00:00,58.38190369,209775.034,0.164,595.18587
2025-01-05 10:00:00,2025-01-05 10:00:00,14.123,50716.32677,0.706,2562.86407
2025-01-05 11:00:00,2025-01-05 11:00:00,0.653,2349.06955,3.385,12299.63584
2025-01-05 12:00:00,2025-01-05 12:00:00,8.251,29622.17274,6.709,24353.09268
2025-01-05 13:00:00,2025-01-05 13:00:00,0.92,3313.64708,1.46604434,5332.54734
2025-01-05 14:00:00,2025-01-05 14:00:00,43.38946245,155666.05768,367.47337262,1340240.13699
2025-01-05 15:00:00,2025-01-05 15:00:00,0.401,1446.14635,72.792,265686.29392
2025-01-05 16:00:00,2025-01-05 16:00:00,4.956,17936.77124,6.777,24755.78534
2025-01-05 17:00:00,2025-01-05 17:00:00,10.70082497,38615.48615,25.103,91882.04055
2025-01-05 18:00:00,2025-01-05 18:00:00,17.415556069999997,62711.73852,1.476,5376.2219
2025-01-05 19:00:00,2025-01-05 19:00:00,0.0,0.0,18.903,68899.19592
2025-01-05 20:00:00,2025-01-05 20:00:00,8.193,29629.14379,59.82675167,219151.74196
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0,0.0,5.433,19866.33849
2025-01-05 22:00:00,2025-01-05 22:00:00,0.071,257.19253,19.518,71439.48497
2025-01-05 23:00:00,2025-01-05 23:00:00,4.388,15892.58643,22.841,83785.06227
2025-01-06 00:00:00,2025-01-06 00:00:00,26.17997381,94574.79279,14.786,54135.94799
2025-01-06 01:00:00,2025-01-06 01:00:00,134.0511121,482448.00596,32.39781823,118450.32743
2025-01-06 02:00:00,2025-01-06 02:00:00,22.443011,81830.01888,502.22149467,1850051.54609
2025-01-06 03:00:00,2025-01-06 03:00:00,5.85597205,21323.42397,3.198,11786.85057
2025-01-06 04:00:00,2025-01-06 04:00:00,1.855,6768.13064,17.569,64794.90496
2025-01-06 05:00:00,2025-01-06 05:00:00,1.62,5936.04145,102.21670903,378323.46008
2025-01-06 06:00:00,2025-01-06 06:00:00,15.104,55195.31714,6.21,22907.8587
2025-01-06 07:00:00,2025-01-06 07:00:00,47.05191003,171239.05396,0.0,0.0
2025-01-06 08:00:00,2025-01-06 08:00:00,36.97979304,134109.77601,1.457,5335.96781
2025-01-06 09:00:00,2025-01-06 09:00:00,0.449,1631.29333,27.576,101023.7742
2025-01-06 10:00:00,2025-01-06 10:00:00,10.85502398,39291.13365,0.0,0.0
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0,0.0,26.288,96377.13169
2025-01-06 12:00:00,2025-01-06 12:00:00,4.10014038,14890.65779,7.38,27088.61336
2025-01-06 13:00:00,2025-01-06 13:00:00,184.43556604,667215.64853,27.229,99797.75095
2025-01-06 14:00:00,2025-01-06 14:00:00,46.961539640000005,170175.71175,271.87750869999996,1004200.06557
2025-01-06 15:00:00,2025-01-06 15:00:00,4.635,17006.46265,182.93292545,679377.57818
2025-01-06 16:00:00,2025-01-06 16:00:00,116.57065876,430366.71455,162.94780513,610206.88233
2025-01-06 17:00:00,2025-01-06 17:00:00,143.36352585,524740.2674499999,0.705,2598.85589
2025-01-06 18:00:00,2025-01-06 18:00:00,0.198,725.45489,11.145,41233.96276
2025-01-06 19:00:00,2025-01-06 19:00:00,0.048,176.59824,5.258,19475.64338
2025-01-06 20:00:00,2025-01-06 20:00:00,32.85718653,120331.56499,46.083,171250.84814
2025-01-06 21:00:00,2025-01-06 21:00:00,22.342,81630.40255,0.19,703.038
2025-01-06 22:00:00,2025-01-06 22:00:00,0.041,150.00253,0.253,935.09097
2025-01-06 23:00:00,2025-01-06 23:00:00,2.789,10190.81815,4.735,17505.12322
2025-01-07 00:00:00,2025-01-07 00:00:00,1.861,6829.91937,11.307,41796.61032
2025-01-07 01:00:00,2025-01-07 01:00:00,31.892512300000003,116472.99511,17.556,64926.19938
2025-01-07 02:00:00,2025-01-07 02:00:00,6.332,23198.32452,24.539,91177.6496
2025-01-07 03:00:00,2025-01-07 03:00:00,1.575,5763.11641,0.105,387.95974
2025-01-07 04:00:00,2025-01-07 04:00:00,0.04,146.7616,1.659,6131.94603
2025-01-07 05:00:00,2025-01-07 05:00:00,65.76818080999999,239746.47056,2.72,10014.2784
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0,0.0,0.0,0.0
2025-01-07 07:00:00,2025-01-07 07:00:00,0.98,3580.39917,0.075,276.70186
2025-01-07 08:00:00,2025-01-07 08:00:00,1.59,5798.28935,7.467,27543.00844
2025-01-07 09:00:00,2025-01-07 09:00:00,35.80191178,130356.3933,0.001,3.68083
2025-01-07 10:00:00,2025-01-07 10:00:00,19.9534283,72819.33202,26.91319761,98871.91242
2025-01-07 11:00:00,2025-01-07 11:00:00,3682.49839853,13322929.61728,9.94,36328.88658
2025-01-07 12:00:00,2025-01-07 12:00:00,4.471,16150.24386,0.316,1155.31485
2025-01-07 13:00:00,2025-01-07 13:00:00,0.044,159.62936,1.647,6026.4741
2025-01-07 14:00:00,2025-01-07 14:00:00,540.0019937899999,1932990.92973,31.754,113879.93255
2025-01-07 15:00:00,2025-01-07 15:00:00,1004.31773486,3513964.90759,174.95797749000002,616600.82293
2025-01-07 16:00:00,2025-01-07 16:00:00,141.91907898,488748.10573,52.178,182557.51604
2025-01-07 17:00:00,2025-01-07 17:00:00,130.81492204,448336.41115,10.86032725,37575.50079
2025-01-07 18:00:00,2025-01-07 18:00:00,1023.7098927,3476146.45919,18.767,64651.1373
2025-01-07 19:00:00,2025-01-07 19:00:00,6410.41127418,21628592.26499,16.248617239999998,55572.74544
2025-01-07 20:00:00,2025-01-07 20:00:00,166.94574554,559852.96376,36.1923614,123313.93839
2025-01-07 21:00:00,2025-01-07 21:00:00,316.34377441,1062918.9882,413.76645084,1416416.88977
2025-01-07 22:00:00,2025-01-07 22:00:00,17.85490407,59771.18384,26.701,90571.42818
2025-01-07 23:00:00,2025-01-07 23:00:00,17.907,60265.30704,0.72,2449.13745
2025-01-08 00:00:00,2025-01-08 00:00:00,0.741,2502.89753,67.92189017,232305.74764
2025-01-08 01:00:00,2025-01-08 01:00:00,233.6402428,786952.68308,11.088,37738.8045
2025-01-08 02:00:00,2025-01-08 02:00:00,45.72829944,154160.57391,19.694,67151.8861
2025-01-08 03:00:00,2025-01-08 03:00:00,249.32091468,834542.68657,14.231,48193.57319
2025-01-08 04:00:00,2025-01-08 04:00:00,65.89266989,219865.03286,6.86,23124.89689
2025-01-08 05:00:00,2025-01-08 05:00:00,109.66106867,364405.96369,36.298,122531.01746
2025-01-08 06:00:00,2025-01-08 06:00:00,498.77066818,1651111.927,7.591,25393.38087
2025-01-08 07:00:00,2025-01-08 07:00:00,3.703,12282.18191,147.46795,496077.02322
2025-01-08 08:00:00,2025-01-08 08:00:00,0.0,0.0,45.70759188,154593.6574
2025-01-08 09:00:00,2025-01-08 09:00:00,221.51135383,737947.06124,3.414,11554.82931
2025-01-08 10:00:00,2025-01-08 10:00:00,1.2,4011.72319,4.829,16319.27012
2025-01-08 11:00:00,2025-01-08 11:00:00,193.56032628,642984.77951,16.84508364,56729.04724
2025-01-08 12:00:00,2025-01-08 12:00:00,28.55553962,95090.03127,38.011,128156.653
2025-01-08 13:00:00,2025-01-08 13:00:00,1.353,4521.81023,47.171,159083.35472
2025-01-08 14:00:00,2025-01-08 14:00:00,36.441,121748.29115,30.75979426,104058.02046
2025-01-08 15:00:00,2025-01-08 15:00:00,117.5530188,391618.81153,13.01029465,44109.72593
2025-01-08 16:00:00,2025-01-08 16:00:00,122.32682758,404284.5385,0.593,1990.73152
2025-01-08 17:00:00,2025-01-08 17:00:00,877.56732967,2835810.38058,108.66634512,354106.67792
2025-01-08 18:00:00,2025-01-08 18:00:00,730.40612259,2385033.20447,132.30516479000002,437380.45047
2025-01-08 19:00:00,2025-01-08 19:00:00,35.173108660000004,114859.77807,31.10597455,102947.48931
2025-01-08 20:00:00,2025-01-08 20:00:00,27.82659551,90693.09266,6.197,20443.39447
2025-01-08 21:00:00,2025-01-08 21:00:00,18.179,59252.30048,8.887,29394.94262
2025-01-08 22:00:00,2025-01-08 22:00:00,0.192,636.39936,3869.9365848,12947112.90543
2025-01-08 23:00:00,2025-01-08 23:00:00,0.028,92.45404,1.618,5411.68229
2025-01-09 00:00:00,2025-01-09 00:00:00,3.507,11592.99304,73.38668521000001,245797.14078
2025-01-09 01:00:00,2025-01-09 01:00:00,3.331,11098.46899,60.70559566,204064.41959
2025-01-09 02:00:00,2025-01-09 02:00:00,128.63828063,424851.20605,104.366,349489.77449
2025-01-09 03:00:00,2025-01-09 03:00:00,15.8984717,52589.80825,0.0,0.0
2025-01-09 04:00:00,2025-01-09 04:00:00,63.355239690000005,208810.05027,19.19172529,64231.29931
2025-01-09 05:00:00,2025-01-09 05:00:00,5.603,18565.33088,0.014,46.87074
2025-01-09 06:00:00,2025-01-09 06:00:00,178.718,589868.39695,6.112,20457.4752
2025-01-09 07:00:00,2025-01-09 07:00:00,220.36213084,724572.528,2.69,8908.9249
2025-01-09 08:00:00,2025-01-09 08:00:00,71.63668616999999,234280.00833,110.83340484,367653.06661
2025-01-09 09:00:00,2025-01-09 09:00:00,0.089,294.13924,8.879,29617.58863
2025-01-09 10:00:00,2025-01-09 10:00:00,131.82365624,432433.72627,17.96625782,59662.37703
2025-01-09 11:00:00,2025-01-09 11:00:00,158.83,522434.81128,12.38520044,41292.09694
2025-01-09 12:00:00,2025-01-09 12:00:00,110.63458919,361707.91444,0.34,1128.426
2025-01-09 13:00:00,2025-01-09 13:00:00,398.46786469,1286231.39517,2.159,7058.28593
2025-01-09 14:00:00,2025-01-09 14:00:00,143.17577133999998,459477.27637,56.19112273,182894.07835
2025-01-09 15:00:00,2025-01-09 15:00:00,3.399,11145.72255,303.4006575,999218.78779
2025-01-09 16:00:00,2025-01-09 16:00:00,153.9626917,505200.58437,13.992,46437.63018
2025-01-09 17:00:00,2025-01-09 17:00:00,307.76347425,998613.20789,15.00030441,49012.22662
2025-01-09 18:00:00,2025-01-09 18:00:00,4.797,15508.83307,30.832,100948.48651
2025-01-09 19:00:00,2025-01-09 19:00:00,363.04716006,1167747.17933,0.84830812,2778.35389
2025-01-09 20:00:00,2025-01-09 20:00:00,142.80240737,451264.15011,507.888,1629146.25578
2025-01-09 21:00:00,2025-01-09 21:00:00,7.342,23446.21589,40.677,131225.60936
2025-01-09 22:00:00,2025-01-09 22:00:00,31.421,100079.24381,51.204,165548.8258
2025-01-09 23:00:00,2025-01-09 23:00:00,55.176249639999995,176512.51293,0.693,2242.10448
2025-01-10 00:00:00,2025-01-10 00:00:00,4.295,13763.92995,0.665,2152.84606
2025-01-10 01:00:00,2025-01-10 01:00:00,0.174,556.94616,27.189,88351.69938
2025-01-10 02:00:00,2025-01-10 02:00:00,14.748,47471.52176,48.09068364,156902.11654
2025-01-10 03:00:00,2025-01-10 03:00:00,9.728,31376.75928,0.125,408.05274
2025-01-10 04:00:00,2025-01-10 04:00:00,0.2,647.58,33.0280798,108099.74747
2025-01-10 05:00:00,2025-01-10 05:00:00,22.486,72869.75173,45.84417718,150530.75383
2025-01-10 06:00:00,2025-01-10 06:00:00,1.26,4092.4889,4.962,16313.86052
2025-01-10 07:00:00,2025-01-10 07:00:00,15.289,50184.47856,98.442,326260.10603
2025-01-10 08:00:00,2025-01-10 08:00:00,8.545,28004.95504,4.135,13670.17475
2025-01-10 09:00:00,2025-01-10 09:00:00,0.007,23.04526,18.67940572,61979.93981
2025-01-10 10:00:00,2025-01-10 10:00:00,0.0,0.0,18.90260086,62957.62318
2025-01-10 11:00:00,2025-01-10 11:00:00,32.742,107654.67166,0.767,2545.96141
2025-01-10 12:00:00,2025-01-10 12:00:00,10.448,34271.65457,20.389,67708.09614
2025-01-10 13:00:00,2025-01-10 13:00:00,303.406557,980636.92819,256.16578023,842409.69818
2025-01-10 14:00:00,2025-01-10 14:00:00,121.5788169,392363.26328,3842.4422251,12683203.98496
2025-01-10 15:00:00,2025-01-10 15:00:00,179.15533014000002,574493.58094,656.351,2147959.01785
2025-01-10 16:00:00,2025-01-10 16:00:00,111.04255839,357472.83017,199.195,652522.21861
2025-01-10 17:00:00,2025-01-10 17:00:00,12.259,39911.35805,238.09838043,786627.73541
2025-01-10 18:00:00,2025-01-10 18:00:00,37.721,123757.17525,18.181,60342.67854
2025-01-10 19:00:00,2025-01-10 19:00:00,12.357514340000002,40274.69148,3.245,10718.98858
2025-01-10 20:00:00,2025-01-10 20:00:00,48.22561547,156934.12333,0.025,81.93675
2025-01-10 21:00:00,2025-01-10 21:00:00,1.87,6065.51103,0.093,305.41016
2025-01-10 22:00:00,2025-01-10 22:00:00,15.498,50355.94154,15.466,50825.03683
2025-01-10 23:00:00,2025-01-10 23:00:00,3.858,12549.18666,0.0,0.0
2025-01-11 00:00:00,2025-01-11 00:00:00,30.517,99098.5186,0.0,0.0
2025-01-11 01:00:00,2025-01-11 01:00:00,60.86669772,196832.59665,0.0,0.0
2025-01-11 02:00:00,2025-01-11 02:00:00,7.779,25111.77559,0.417,1360.33469
2025-01-11 03:00:00,2025-01-11 03:00:00,33.234199249999996,107026.77246,0.0,0.0
2025-01-11 04:00:00,2025-01-11 04:00:00,28.722,92350.51846,6.0,19510.56
2025-01-11 05:00:00,2025-01-11 05:00:00,0.385,1242.4076,1.705,5548.82917
2025-01-11 06:00:00,2025-01-11 06:00:00,0.0,0.0,3.893,12692.55194
