start_time,datetime,supply_new,supply_total
2025-01-03 14:00:00,2025-01-03 14:00:00,38.93903538435751,120476644.77177492
2025-01-03 15:00:00,2025-01-03 15:00:00,25.775044019545568,120476674.08933532
2025-01-03 16:00:00,2025-01-03 16:00:00,-14.338055139486269,120476599.73266998
2025-01-03 17:00:00,2025-01-03 17:00:00,10.241451138277046,120476667.243643
2025-01-03 18:00:00,2025-01-03 18:00:00,-0.6109215637154805,120476670.73049514
2025-01-03 19:00:00,2025-01-03 19:00:00,34.59477671291936,120476835.01418927
2025-01-03 20:00:00,2025-01-03 20:00:00,51.62979515844691,120476754.1973484
2025-01-03 21:00:00,2025-01-03 21:00:00,51.117138793098974,120476809.58098936
2025-01-03 22:00:00,2025-01-03 22:00:00,71.88792588747405,120476874.560469
2025-01-03 23:00:00,2025-01-03 23:00:00,70.53816235950717,120476949.6381915
2025-01-04 00:00:00,2025-01-04 00:00:00,68.37420740625547,120477022.05506562
2025-01-04 01:00:00,2025-01-04 01:00:00,87.07917886027147,120477102.45397666
2025-01-04 02:00:00,2025-01-04 02:00:00,78.87354428211019,120477185.20937936
2025-01-04 03:00:00,2025-01-04 03:00:00,79.11750336208296,120477268.23170029
2025-01-04 04:00:00,2025-01-04 04:00:00,89.39912991596192,120477350.43224505
2025-01-04 05:00:00,2025-01-04 05:00:00,81.62464937095643,120477245.08226976
2025-01-04 06:00:00,2025-01-04 06:00:00,72.95523406097966,120477501.71785894
2025-01-04 07:00:00,2025-01-04 07:00:00,80.32335047087211,120477587.46429262
2025-01-04 08:00:00,2025-01-04 08:00:00,76.16533041117403,120477667.7186409
2025-01-04 09:00:00,2025-01-04 09:00:00,88.03298732521642,120477748.56365114
2025-01-04 10:00:00,2025-01-04 10:00:00,79.20803775725619,120477799.6329258
2025-01-04 11:00:00,2025-01-04 11:00:00,72.99921815798409,120477909.34324647
2025-01-04 12:00:00,2025-01-04 12:00:00,47.27392422942089,120477949.12181118
2025-01-04 13:00:00,2025-01-04 13:00:00,-23.035225135362342,120477930.73776291
2025-01-04 14:00:00,2025-01-04 14:00:00,42.393674856888325,120477965.72437474
2025-01-04 15:00:00,2025-01-04 15:00:00,38.444004588184,120478009.09839648
2025-01-04 16:00:00,2025-01-04 16:00:00,55.81156162136121,120478068.36201304
2025-01-04 17:00:00,2025-01-04 17:00:00,74.36865074919297,120476600.24265286
2025-01-04 18:00:00,2025-01-04 18:00:00,68.40730487033534,120478208.7410235
2025-01-04 19:00:00,2025-01-04 19:00:00,75.21313269821718,120477264.91020843
2025-01-04 20:00:00,2025-01-04 20:00:00,84.60103633973716,120478365.4123108
2025-01-04 21:00:00,2025-01-04 21:00:00,74.33390505934128,120478444.05412953
2025-01-04 22:00:00,2025-01-04 22:00:00,87.21429778046652,120478492.17995268
2025-01-04 23:00:00,2025-01-04 23:00:00,78.58294354228543,120478606.90157062
2025-01-05 00:00:00,2025-01-05 00:00:00,78.177784182737,120478657.68309093
2025-01-05 01:00:00,2025-01-05 01:00:00,90.81443890867364,120478773.34879622
2025-01-05 02:00:00,2025-01-05 02:00:00,80.0698458893093,120478856.7612657
2025-01-05 03:00:00,2025-01-05 03:00:00,76.96191897083969,120478938.58909117
2025-01-05 04:00:00,2025-01-05 04:00:00,90.01282249869448,120473903.97657764
2025-01-05 05:00:00,2025-01-05 05:00:00,76.87605557551043,120479102.37222162
2025-01-05 06:00:00,2025-01-05 06:00:00,89.30771136977006,120475346.32727824
2025-01-05 07:00:00,2025-01-05 07:00:00,79.15656643028294,120479203.63105404
2025-01-05 08:00:00,2025-01-05 08:00:00,77.74935155815645,120479350.33345164
2025-01-05 09:00:00,2025-01-05 09:00:00,91.71184201233852,120479434.72611286
2025-01-05 10:00:00,2025-01-05 10:00:00,80.32905493308704,120479455.27546813
2025-01-05 11:00:00,2025-01-05 11:00:00,74.80820610317073,120479599.0012634
2025-01-05 12:00:00,2025-01-05 12:00:00,72.91686128962817,120479664.54365176
2025-01-05 13:00:00,2025-01-05 13:00:00,68.04143055607805,120479737.16394936
2025-01-05 14:00:00,2025-01-05 14:00:00,71.82332963690399,120479801.48298244
2025-01-05 15:00:00,2025-01-05 15:00:00,54.69903123878058,120479860.32278726
2025-01-05 16:00:00,2025-01-05 16:00:00,62.11890487997683,120479926.9505992
2025-01-05 17:00:00,2025-01-05 17:00:00,74.716953042428,120479994.2160405
2025-01-05 18:00:00,2025-01-05 18:00:00,70.52079190497027,120480069.61609104
2025-01-05 19:00:00,2025-01-05 19:00:00,67.45704402654631,120480141.12470783
2025-01-05 20:00:00,2025-01-05 20:00:00,77.57560325119327,120480211.52850036
2025-01-05 21:00:00,2025-01-05 21:00:00,69.12192116791287,120480284.87492085
2025-01-05 22:00:00,2025-01-05 22:00:00,75.20950914559891,120480352.91152143
2025-01-05 23:00:00,2025-01-05 23:00:00,67.91971838429036,120480424.86351804
2025-01-06 00:00:00,2025-01-06 00:00:00,69.65243986698182,120480499.21201415
2025-01-06 01:00:00,2025-01-06 01:00:00,85.70193271373374,120480577.3054306
2025-01-06 02:00:00,2025-01-06 02:00:00,72.52619417698007,120480654.63444547
2025-01-06 03:00:00,2025-01-06 03:00:00,75.81334647763653,120480734.56830992
2025-01-06 04:00:00,2025-01-06 04:00:00,88.69712204189739,120480816.15200694
2025-01-06 05:00:00,2025-01-06 05:00:00,58.90775317527325,120480879.77661932
2025-01-06 06:00:00,2025-01-06 06:00:00,-247.29788629626785,120480944.55160676
2025-01-06 07:00:00,2025-01-06 07:00:00,389.0668565088132,120481017.60628816
2025-01-06 08:00:00,2025-01-06 08:00:00,70.68002278722953,120481093.04105884
2025-01-06 09:00:00,2025-01-06 09:00:00,80.21807924876003,120481166.12422876
2025-01-06 10:00:00,2025-01-06 10:00:00,57.70042476844943,120481228.36317128
2025-01-06 11:00:00,2025-01-06 11:00:00,65.85694051543723,120481298.17632796
2025-01-06 12:00:00,2025-01-06 12:00:00,71.0948253491559,120481362.64361602
2025-01-06 13:00:00,2025-01-06 13:00:00,56.27624114659509,120481422.71449658
2025-01-06 14:00:00,2025-01-06 14:00:00,51.40053846184902,120481467.17595816
2025-01-06 15:00:00,2025-01-06 15:00:00,-4.041710492153976,120481467.46038084
2025-01-06 16:00:00,2025-01-06 16:00:00,-18.83990046916593,120481132.775676
2025-01-06 17:00:00,2025-01-06 17:00:00,10.536679260079088,120481455.933148
2025-01-06 18:00:00,2025-01-06 18:00:00,7.9282980654902735,120481467.8450527
2025-01-06 19:00:00,2025-01-06 19:00:00,16.568362650179417,120481489.26101156
2025-01-06 20:00:00,2025-01-06 20:00:00,32.66345927858013,120481515.49428906
2025-01-06 21:00:00,2025-01-06 21:00:00,18.74735005558863,120481506.05217092
2025-01-06 22:00:00,2025-01-06 22:00:00,55.8084138134176,120493042.73054256
2025-01-06 23:00:00,2025-01-06 23:00:00,61.68451319224953,120481652.79771252
2025-01-07 00:00:00,2025-01-07 00:00:00,69.24152101986232,120481726.23214392
2025-01-07 01:00:00,2025-01-07 01:00:00,86.88392577090168,120481805.38007048
2025-01-07 02:00:00,2025-01-07 02:00:00,44.67292086483895,120481470.95341793
2025-01-07 03:00:00,2025-01-07 03:00:00,110.92161104796156,120481970.18354692
2025-01-07 04:00:00,2025-01-07 04:00:00,90.1884830914038,120482052.75558008
2025-01-07 05:00:00,2025-01-07 05:00:00,79.37636550364677,120482136.05644833
2025-01-07 06:00:00,2025-01-07 06:00:00,93.10905289851476,120482222.99282835
2025-01-07 07:00:00,2025-01-07 07:00:00,81.94317778906529,120482309.0957936
2025-01-07 08:00:00,2025-01-07 08:00:00,77.9317364537711,120482390.89841792
2025-01-07 09:00:00,2025-01-07 09:00:00,87.12039420755161,120482471.12872492
2025-01-07 10:00:00,2025-01-07 10:00:00,78.18003893496001,120482553.86601368
2025-01-07 11:00:00,2025-01-07 11:00:00,76.37080810428785,120482634.28861251
2025-01-07 12:00:00,2025-01-07 12:00:00,85.16767672676951,120482712.01409596
2025-01-07 13:00:00,2025-01-07 13:00:00,71.00396390586873,120482787.6566627
2025-01-07 14:00:00,2025-01-07 14:00:00,74.34731248111797,120482790.80060914
2025-01-07 15:00:00,2025-01-07 15:00:00,-20.487944469378267,120482838.55425586
2025-01-07 16:00:00,2025-01-07 16:00:00,13.675405292099382,120482856.58777098
2025-01-07 17:00:00,2025-01-07 17:00:00,59.01650798403216,120482908.43236244
2025-01-07 18:00:00,2025-01-07 18:00:00,42.76977120466859,120482923.585269
2025-01-07 19:00:00,2025-01-07 19:00:00,5.316334904173995,120482965.21301796
2025-01-07 20:00:00,2025-01-07 20:00:00,44.13760911761841,120483001.9298491
2025-01-07 21:00:00,2025-01-07 21:00:00,45.82948145590077,120483052.40142804
2025-01-07 22:00:00,2025-01-07 22:00:00,70.69616282794266,120483115.67844296
2025-01-07 23:00:00,2025-01-07 23:00:00,70.48561577891375,120483189.90755528
2025-01-08 00:00:00,2025-01-08 00:00:00,74.10435980844348,120483269.24812676
2025-01-08 01:00:00,2025-01-08 01:00:00,89.52382393668726,120483319.39053294
2025-01-08 02:00:00,2025-01-08 02:00:00,77.85648011777008,120483433.33360778
2025-01-08 03:00:00,2025-01-08 03:00:00,79.47470791405219,120483517.37203388
2025-01-08 04:00:00,2025-01-08 04:00:00,93.72184589765472,120483603.79366392
2025-01-08 05:00:00,2025-01-08 05:00:00,86.0879543790516,120483694.1218452
2025-01-08 06:00:00,2025-01-08 06:00:00,93.19416528709314,120483780.70012195
2025-01-08 07:00:00,2025-01-08 07:00:00,80.24938340649608,120483865.20614728
2025-01-08 08:00:00,2025-01-08 08:00:00,78.60803756991896,120483947.62342335
2025-01-08 09:00:00,2025-01-08 09:00:00,93.37197192610556,120484034.28366804
2025-01-08 10:00:00,2025-01-08 10:00:00,84.26126035016385,120484123.28269573
2025-01-08 11:00:00,2025-01-08 11:00:00,82.4370107772208,120484209.42758052
2025-01-08 12:00:00,2025-01-08 12:00:00,81.21484654344923,120484218.26841864
2025-01-08 13:00:00,2025-01-08 13:00:00,57.05634414231528,120484344.62612474
2025-01-08 14:00:00,2025-01-08 14:00:00,73.52029356799967,120484410.50906488
2025-01-08 15:00:00,2025-01-08 15:00:00,44.19782132791194,120493618.14202105
2025-01-08 16:00:00,2025-01-08 16:00:00,51.6281035574427,120484515.16733266
2025-01-08 17:00:00,2025-01-08 17:00:00,-24.357083514167982,120484483.92813236
2025-01-08 18:00:00,2025-01-08 18:00:00,27.28452732726773,120477348.4675589
2025-01-08 19:00:00,2025-01-08 19:00:00,64.06092425525817,120484583.7817792
2025-01-08 20:00:00,2025-01-08 20:00:00,63.16291574798721,120483488.42080928
2025-01-08 21:00:00,2025-01-08 21:00:00,73.05404539764172,120484684.82712068
2025-01-08 22:00:00,2025-01-08 22:00:00,581.3144703751519,120500143.74945237
2025-01-08 23:00:00,2025-01-08 23:00:00,-416.19420265967074,120484879.60410497
2025-01-09 00:00:00,2025-01-09 00:00:00,83.83659483894911,120484967.33917218
2025-01-09 01:00:00,2025-01-09 01:00:00,93.33185860214392,120485053.5146946
2025-01-09 02:00:00,2025-01-09 02:00:00,78.31895078215261,120485136.12905782
2025-01-09 03:00:00,2025-01-09 03:00:00,81.89588296103406,120485222.6030692
2025-01-09 04:00:00,2025-01-09 04:00:00,98.01008470691744,120485313.6628239
2025-01-09 05:00:00,2025-01-09 05:00:00,597.6558345550335,120485402.58150367
2025-01-09 06:00:00,2025-01-09 06:00:00,-413.19759718892067,120485495.16365916
2025-01-09 07:00:00,2025-01-09 07:00:00,-427.1103122133967,120485519.46344995
2025-01-09 08:00:00,2025-01-09 08:00:00,207.8850389131485,120483845.31402569
2025-01-09 09:00:00,2025-01-09 09:00:00,479.0315327872622,120485756.30467276
2025-01-09 10:00:00,2025-01-09 10:00:00,77.67861027316856,120485838.0304686
2025-01-09 11:00:00,2025-01-09 11:00:00,82.01339903269105,120485923.7257113
2025-01-09 12:00:00,2025-01-09 12:00:00,93.77751106488894,120486011.36823627
2025-01-09 13:00:00,2025-01-09 13:00:00,64.64834603487138,120486079.14513054
2025-01-09 14:00:00,2025-01-09 14:00:00,48.576428741271414,120486121.51240388
2025-01-09 15:00:00,2025-01-09 15:00:00,53.183558397601,120486178.75589256
2025-01-09 16:00:00,2025-01-09 16:00:00,35.069943060426276,120486218.05450718
2025-01-09 17:00:00,2025-01-09 17:00:00,65.82210219216304,120486277.0310284
2025-01-09 18:00:00,2025-01-09 18:00:00,61.5494894643865,120486342.60652952
2025-01-09 19:00:00,2025-01-09 19:00:00,63.54364292495142,120486410.65447377
2025-01-09 20:00:00,2025-01-09 20:00:00,57.93837597298907,120486461.33594768
2025-01-09 21:00:00,2025-01-09 21:00:00,72.76812782874781,120486538.58008967
2025-01-09 22:00:00,2025-01-09 22:00:00,87.64271762494297,120486619.5547187
2025-01-09 23:00:00,2025-01-09 23:00:00,85.18851669479196,120486708.46095511
2025-01-10 00:00:00,2025-01-10 00:00:00,83.1634496680146,120486795.94206488
2025-01-10 01:00:00,2025-01-10 01:00:00,98.64398626416556,120486887.43533844
2025-01-10 02:00:00,2025-01-10 02:00:00,-397.5456414148537,120486909.27723806
2025-01-10 03:00:00,2025-01-10 03:00:00,566.6979844815863,120486873.3285391
2025-01-10 04:00:00,2025-01-10 04:00:00,100.1972717338979,120487158.0786546
2025-01-10 05:00:00,2025-01-10 05:00:00,86.89660952783545,120487248.80412424
2025-01-10 06:00:00,2025-01-10 06:00:00,100.54911907083978,120487342.15236008
2025-01-10 07:00:00,2025-01-10 07:00:00,85.38016783019849,120487432.1913852
2025-01-10 08:00:00,2025-01-10 08:00:00,82.91267737918938,120490499.21340784
2025-01-10 09:00:00,2025-01-10 09:00:00,90.36451606093334,120487603.02794243
2025-01-10 10:00:00,2025-01-10 10:00:00,80.73733495611648,120487687.92500596
2025-01-10 11:00:00,2025-01-10 11:00:00,82.19606131658125,120487774.21236748
2025-01-10 12:00:00,2025-01-10 12:00:00,92.90974421680616,120487828.2194449
2025-01-10 13:00:00,2025-01-10 13:00:00,50.98704503450733,120487915.9322874
2025-01-10 14:00:00,2025-01-10 14:00:00,67.27279878046033,120487975.04711787
2025-01-10 15:00:00,2025-01-10 15:00:00,84.16059946522982,120488558.52428997
2025-01-10 16:00:00,2025-01-10 16:00:00,17.38830736945043,120488085.63196456
2025-01-10 17:00:00,2025-01-10 17:00:00,83.17597368131105,120488161.79533996
2025-01-10 18:00:00,2025-01-10 18:00:00,66.11016021323081,120488231.85103431
2025-01-10 19:00:00,2025-01-10 19:00:00,78.28095896716563,120488314.47536027
2025-01-10 20:00:00,2025-01-10 20:00:00,92.45245560564696,120488399.50029568
2025-01-10 21:00:00,2025-01-10 21:00:00,82.47760580843251,120488454.56820536
2025-01-10 22:00:00,2025-01-10 22:00:00,96.10387718381104,120488127.19239214
2025-01-10 23:00:00,2025-01-10 23:00:00,86.61761969430317,120488666.23413908
2025-01-11 00:00:00,2025-01-11 00:00:00,86.81032203715496,120488757.44678138
2025-01-11 01:00:00,2025-01-11 01:00:00,97.46295563832015,120488848.06394556
2025-01-11 02:00:00,2025-01-11 02:00:00,91.03628309469332,120488943.46540315
2025-01-11 03:00:00,2025-01-11 03:00:00,91.37167952260656,120488622.7666067
2025-01-11 04:00:00,2025-01-11 04:00:00,101.336470267367,120483374.01425624
2025-01-11 05:00:00,2025-01-11 05:00:00,-68.25805062122069,120489228.7498133
2025-01-11 06:00:00,2025-01-11 06:00:00,261.27806232291863,120489323.21581872
2025-01-11 07:00:00,2025-01-11 07:00:00,90.3214077062451,120489418.03927518
2025-01-11 08:00:00,2025-01-11 08:00:00,91.29387634378106,120489513.4735872
2025-01-11 09:00:00,2025-01-11 09:00:00,102.87649764880322,120489608.57144754
2025-01-11 10:00:00,2025-01-11 10:00:00,89.44706836911855,120489702.54944834
2025-01-11 11:00:00,2025-01-11 11:00:00,89.99807522741897,120489797.3986262
2025-01-11 12:00:00,2025-01-11 12:00:00,103.39032872261927,120489894.29246506
2025-01-11 13:00:00,2025-01-11 13:00:00,90.82092516231556,120489988.80047622
2025-01-11 14:00:00,2025-01-11 14:00:00,101.71298801641764,120490083.35898824
2025-01-11 15:00:00,2025-01-11 15:00:00,85.62259944778064,120490173.16323458
2025-01-11 16:00:00,2025-01-11 16:00:00,83.29285331191393,120490228.582794
2025-01-11 17:00:00,2025-01-11 17:00:00,98.90554726904028,120490351.7201545
2025-01-11 18:00:00,2025-01-11 18:00:00,90.0731445519378,120490446.9718755
2025-01-11 19:00:00,2025-01-11 19:00:00,90.96165391648812,120490541.83698437
2025-01-11 20:00:00,2025-01-11 20:00:00,68.61863787059461,120490603.6608361
2025-01-11 21:00:00,2025-01-11 21:00:00,118.62974523493372,120490725.98991556
2025-01-11 22:00:00,2025-01-11 22:00:00,98.98764072414473,120490818.09769094
2025-01-11 23:00:00,2025-01-11 23:00:00,90.56733832397978,120490880.85126583
2025-01-12 00:00:00,2025-01-12 00:00:00,93.40274505207844,120490946.81984957
2025-01-12 01:00:00,2025-01-12 01:00:00,104.58346605257913,120491107.83402397
2025-01-12 02:00:00,2025-01-12 02:00:00,92.50364536857256,120491204.88949378
2025-01-12 03:00:00,2025-01-12 03:00:00,92.97722202085872,120491301.64982064
2025-01-12 04:00:00,2025-01-12 04:00:00,104.84109560977863,120491336.0031561
2025-01-12 05:00:00,2025-01-12 05:00:00,94.12129749769734,120491466.19914272
2025-01-12 06:00:00,2025-01-12 06:00:00,105.64995773548785,120491595.7411182
2025-01-12 07:00:00,2025-01-12 07:00:00,94.89061300836444,120491696.32574251
2025-01-12 08:00:00,2025-01-12 08:00:00,95.21951831501256,120491795.39514388
2025-01-12 09:00:00,2025-01-12 09:00:00,106.02227729800695,120491893.67085312
2025-01-12 10:00:00,2025-01-12 10:00:00,95.38741468605052,120488028.57634471
2025-01-12 11:00:00,2025-01-12 11:00:00,-160.91898678433603,120492093.42694342
2025-01-12 12:00:00,2025-01-12 12:00:00,362.07883606231127,120492192.30459288
2025-01-12 13:00:00,2025-01-12 13:00:00,94.15033828283438,120492291.11838505
2025-01-12 14:00:00,2025-01-12 14:00:00,100.94931087523663,120492384.59170891
2025-01-12 15:00:00,2025-01-12 15:00:00,86.76189840297471,120492475.47233972
2025-01-12 16:00:00,2025-01-12 16:00:00,89.16554806220174,120492568.684781
2025-01-12 17:00:00,2025-01-12 17:00:00,102.54954971160085,120492664.96384358
2025-01-12 18:00:00,2025-01-12 18:00:00,91.58705705973932,120492760.03067525
2025-01-12 19:00:00,2025-01-12 19:00:00,93.56042128097036,120492858.26968886
