start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2024-12-31 07:00:00,2024-12-31 07:00:00,57.51666667,17255
2024-12-31 08:00:00,2024-12-31 08:00:00,57.62080537,17171
2024-12-31 09:00:00,2024-12-31 09:00:00,56.27852349,16771
2024-12-31 10:00:00,2024-12-31 10:00:00,54.62289562,16223
2024-12-31 11:00:00,2024-12-31 11:00:00,53.6409396,15985
2024-12-31 12:00:00,2024-12-31 12:00:00,54.66555184,16345
2024-12-31 13:00:00,2024-12-31 13:00:00,57.85084746,17066
2024-12-31 14:00:00,2024-12-31 14:00:00,58.5016835,17375
2024-12-31 15:00:00,2024-12-31 15:00:00,65.15540541,19286
2024-12-31 16:00:00,2024-12-31 16:00:00,66.26086957,19812
2024-12-31 17:00:00,2024-12-31 17:00:00,63.41275168,18897
2024-12-31 18:00:00,2024-12-31 18:00:00,67.06688963,20053
2024-12-31 19:00:00,2024-12-31 19:00:00,68.39597315,20382
2024-12-31 20:00:00,2024-12-31 20:00:00,62.95652174,18824
2024-12-31 21:00:00,2024-12-31 21:00:00,52.14381271,15591
2024-12-31 22:00:00,2024-12-31 22:00:00,50.85333333,15256
2024-12-31 23:00:00,2024-12-31 23:00:00,45.76430976,13592
2025-01-01 00:00:00,2025-01-01 00:00:00,46.05333333,13816
2025-01-01 01:00:00,2025-01-01 01:00:00,48.07718121,14327
2025-01-01 02:00:00,2025-01-01 02:00:00,48.50333333,14551
2025-01-01 03:00:00,2025-01-01 03:00:00,45.86956522,13715
2025-01-01 04:00:00,2025-01-01 04:00:00,43.62080537,12999
2025-01-01 05:00:00,2025-01-01 05:00:00,40.7090301,12172
2025-01-01 06:00:00,2025-01-01 06:00:00,42.17845118,12527
2025-01-01 07:00:00,2025-01-01 07:00:00,40.91973244,12235
2025-01-01 08:00:00,2025-01-01 08:00:00,40.48160535,12104
2025-01-01 09:00:00,2025-01-01 09:00:00,41.32885906,12316
2025-01-01 10:00:00,2025-01-01 10:00:00,39.50167224,11811
2025-01-01 11:00:00,2025-01-01 11:00:00,41.01337793,12263
2025-01-01 12:00:00,2025-01-01 12:00:00,41.91333333,12574
2025-01-01 13:00:00,2025-01-01 13:00:00,45.50167224,13605
2025-01-01 14:00:00,2025-01-01 14:00:00,42.12666667,12638
2025-01-01 15:00:00,2025-01-01 15:00:00,45.68227425,13659
2025-01-01 16:00:00,2025-01-01 16:00:00,48.18243243,14262
2025-01-01 17:00:00,2025-01-01 17:00:00,47.1010101,13989
2025-01-01 18:00:00,2025-01-01 18:00:00,50.34113712,15052
2025-01-01 19:00:00,2025-01-01 19:00:00,49.02020202,14559
2025-01-01 20:00:00,2025-01-01 20:00:00,50.77926421,15183
2025-01-01 21:00:00,2025-01-01 21:00:00,57.18729097,17099
2025-01-01 22:00:00,2025-01-01 22:00:00,49.69333333,14908
2025-01-01 23:00:00,2025-01-01 23:00:00,43.90268456,13083
2025-01-02 00:00:00,2025-01-02 00:00:00,45.23745819,13526
2025-01-02 01:00:00,2025-01-02 01:00:00,46.38,13914
2025-01-02 02:00:00,2025-01-02 02:00:00,42.77441077,12704
2025-01-02 03:00:00,2025-01-02 03:00:00,38.47,11541
2025-01-02 04:00:00,2025-01-02 04:00:00,36.52525253,10848
2025-01-02 05:00:00,2025-01-02 05:00:00,36.15333333,10846
2025-01-02 06:00:00,2025-01-02 06:00:00,42.09333333,12628
2025-01-02 07:00:00,2025-01-02 07:00:00,44.77516779,13343
2025-01-02 08:00:00,2025-01-02 08:00:00,47.80936455,14295
2025-01-02 09:00:00,2025-01-02 09:00:00,44.47157191,13297
2025-01-02 10:00:00,2025-01-02 10:00:00,46.16835017,13712
2025-01-02 11:00:00,2025-01-02 11:00:00,49.12374582,14688
2025-01-02 12:00:00,2025-01-02 12:00:00,54.98662207,16441
2025-01-02 13:00:00,2025-01-02 13:00:00,50.60869565,15132
2025-01-02 14:00:00,2025-01-02 14:00:00,55.39333333,16618
2025-01-02 15:00:00,2025-01-02 15:00:00,57.20333333,17161
2025-01-02 16:00:00,2025-01-02 16:00:00,57.31,17193
2025-01-02 17:00:00,2025-01-02 17:00:00,56.94630872,16970
2025-01-02 18:00:00,2025-01-02 18:00:00,59.34333333,17803
2025-01-02 19:00:00,2025-01-02 19:00:00,57.61744966,17170
2025-01-02 20:00:00,2025-01-02 20:00:00,59.64548495,17834
2025-01-02 21:00:00,2025-01-02 21:00:00,60.04377104,17833
2025-01-02 22:00:00,2025-01-02 22:00:00,56.48494983,16889
2025-01-02 23:00:00,2025-01-02 23:00:00,55.92666667,16778
2025-01-03 00:00:00,2025-01-03 00:00:00,56.41666667,16925
2025-01-03 01:00:00,2025-01-03 01:00:00,52.39864865,15510
2025-01-03 02:00:00,2025-01-03 02:00:00,58.7826087,17576
2025-01-03 03:00:00,2025-01-03 03:00:00,66.47986577,19811
2025-01-03 04:00:00,2025-01-03 04:00:00,57.11409396,17020
2025-01-03 05:00:00,2025-01-03 05:00:00,49.89632107,14919
2025-01-03 06:00:00,2025-01-03 06:00:00,45.03666667,13511
2025-01-03 07:00:00,2025-01-03 07:00:00,46.909699,14026
2025-01-03 08:00:00,2025-01-03 08:00:00,47.46644295,14145
2025-01-03 09:00:00,2025-01-03 09:00:00,47.8013468,14197
2025-01-03 10:00:00,2025-01-03 10:00:00,52.53,15759
2025-01-03 11:00:00,2025-01-03 11:00:00,49.18729097,14707
2025-01-03 12:00:00,2025-01-03 12:00:00,53.39130435,15964
2025-01-03 13:00:00,2025-01-03 13:00:00,52.62416107,15682
2025-01-03 14:00:00,2025-01-03 14:00:00,55.28093645,16529
2025-01-03 15:00:00,2025-01-03 15:00:00,62.43434343,18543
2025-01-03 16:00:00,2025-01-03 16:00:00,61.29666667,18389
2025-01-03 17:00:00,2025-01-03 17:00:00,65.00671141,19372
2025-01-03 18:00:00,2025-01-03 18:00:00,61.88552189,18380
2025-01-03 19:00:00,2025-01-03 19:00:00,66.94648829,20017
2025-01-03 20:00:00,2025-01-03 20:00:00,61.88255034,18441
2025-01-03 21:00:00,2025-01-03 21:00:00,64.55852843,19303
2025-01-03 22:00:00,2025-01-03 22:00:00,63.92281879,19049
2025-01-03 23:00:00,2025-01-03 23:00:00,63.79264214,19074
2025-01-04 00:00:00,2025-01-04 00:00:00,57.82885906,17233
2025-01-04 01:00:00,2025-01-04 01:00:00,57.17725753,17096
2025-01-04 02:00:00,2025-01-04 02:00:00,52.69594595,15598
2025-01-04 03:00:00,2025-01-04 03:00:00,50.83501684,15098
2025-01-04 04:00:00,2025-01-04 04:00:00,46.26510067,13787
2025-01-04 05:00:00,2025-01-04 05:00:00,46.42474916,13881
2025-01-04 06:00:00,2025-01-04 06:00:00,43.85810811,12982
2025-01-04 07:00:00,2025-01-04 07:00:00,48.56521739,14521
2025-01-04 08:00:00,2025-01-04 08:00:00,49.89261745,14868
2025-01-04 09:00:00,2025-01-04 09:00:00,48.06354515,14371
2025-01-04 10:00:00,2025-01-04 10:00:00,47.08417508,13984
2025-01-04 11:00:00,2025-01-04 11:00:00,48.0,14352
2025-01-04 12:00:00,2025-01-04 12:00:00,44.28333333,13285
2025-01-04 13:00:00,2025-01-04 13:00:00,50.64765101,15093
2025-01-04 14:00:00,2025-01-04 14:00:00,54.25,16275
2025-01-04 15:00:00,2025-01-04 15:00:00,53.2,15960
2025-01-04 16:00:00,2025-01-04 16:00:00,56.70666667,17012
2025-01-04 17:00:00,2025-01-04 17:00:00,56.80536913,16928
2025-01-04 18:00:00,2025-01-04 18:00:00,56.67340067,16832
2025-01-04 19:00:00,2025-01-04 19:00:00,57.35785953,17150
2025-01-04 20:00:00,2025-01-04 20:00:00,55.30536913,16481
2025-01-04 21:00:00,2025-01-04 21:00:00,57.68227425,17247
2025-01-04 22:00:00,2025-01-04 22:00:00,53.83221477,16042
2025-01-04 23:00:00,2025-01-04 23:00:00,54.03691275,16103
2025-01-05 00:00:00,2025-01-05 00:00:00,52.30666667,15692
2025-01-05 01:00:00,2025-01-05 01:00:00,53.46822742,15987
2025-01-05 02:00:00,2025-01-05 02:00:00,48.4966443,14452
2025-01-05 03:00:00,2025-01-05 03:00:00,43.92307692,13133
2025-01-05 04:00:00,2025-01-05 04:00:00,43.1638796,12906
2025-01-05 05:00:00,2025-01-05 05:00:00,39.10402685,11653
2025-01-05 06:00:00,2025-01-05 06:00:00,39.41471572,11785
2025-01-05 07:00:00,2025-01-05 07:00:00,37.61279461,11171
2025-01-05 08:00:00,2025-01-05 08:00:00,40.83050847,12045
2025-01-05 09:00:00,2025-01-05 09:00:00,44.11111111,13101
2025-01-05 10:00:00,2025-01-05 10:00:00,44.88294314,13420
2025-01-05 11:00:00,2025-01-05 11:00:00,46.06020067,13772
2025-01-05 12:00:00,2025-01-05 12:00:00,46.80872483,13949
2025-01-05 13:00:00,2025-01-05 13:00:00,49.72333333,14917
2025-01-05 14:00:00,2025-01-05 14:00:00,49.01342282,14606
2025-01-05 15:00:00,2025-01-05 15:00:00,53.19397993,15905
2025-01-05 16:00:00,2025-01-05 16:00:00,55.07692308,16468
2025-01-05 17:00:00,2025-01-05 17:00:00,60.54362416,18042
2025-01-05 18:00:00,2025-01-05 18:00:00,61.85618729,18495
2025-01-05 19:00:00,2025-01-05 19:00:00,60.37919463,17993
2025-01-05 20:00:00,2025-01-05 20:00:00,56.19063545,16801
2025-01-05 21:00:00,2025-01-05 21:00:00,56.29054054,16662
2025-01-05 22:00:00,2025-01-05 22:00:00,52.17064846,15286
2025-01-05 23:00:00,2025-01-05 23:00:00,50.11784512,14885
2025-01-06 00:00:00,2025-01-06 00:00:00,51.01346801,15151
2025-01-06 01:00:00,2025-01-06 01:00:00,47.33557047,14106
2025-01-06 02:00:00,2025-01-06 02:00:00,51.01342282,15202
2025-01-06 03:00:00,2025-01-06 03:00:00,49.12374582,14688
2025-01-06 04:00:00,2025-01-06 04:00:00,47.51677852,14160
2025-01-06 05:00:00,2025-01-06 05:00:00,47.54180602,14215
2025-01-06 06:00:00,2025-01-06 06:00:00,44.80204778,13127
2025-01-06 07:00:00,2025-01-06 07:00:00,46.8361204,14004
2025-01-06 08:00:00,2025-01-06 08:00:00,46.93624161,13987
2025-01-06 09:00:00,2025-01-06 09:00:00,52.96655518,15837
2025-01-06 10:00:00,2025-01-06 10:00:00,49.23310811,14573
2025-01-06 11:00:00,2025-01-06 11:00:00,54.16835017,16088
2025-01-06 12:00:00,2025-01-06 12:00:00,54.91946309,16366
2025-01-06 13:00:00,2025-01-06 13:00:00,51.09060403,15225
2025-01-06 14:00:00,2025-01-06 14:00:00,53.53177258,16006
2025-01-06 15:00:00,2025-01-06 15:00:00,55.67785235,16592
2025-01-06 16:00:00,2025-01-06 16:00:00,58.80267559,17582
2025-01-06 17:00:00,2025-01-06 17:00:00,57.88590604,17250
2025-01-06 18:00:00,2025-01-06 18:00:00,61.33779264,18340
2025-01-06 19:00:00,2025-01-06 19:00:00,61.2885906,18264
2025-01-06 20:00:00,2025-01-06 20:00:00,61.52173913,18395
2025-01-06 21:00:00,2025-01-06 21:00:00,61.43478261,18369
2025-01-06 22:00:00,2025-01-06 22:00:00,63.62666667,19088
2025-01-06 23:00:00,2025-01-06 23:00:00,54.58389262,16266
2025-01-07 00:00:00,2025-01-07 00:00:00,54.20333333,16261
2025-01-07 01:00:00,2025-01-07 01:00:00,53.11666667,15935
2025-01-07 02:00:00,2025-01-07 02:00:00,52.87666667,15863
2025-01-07 03:00:00,2025-01-07 03:00:00,47.46333333,14239
2025-01-07 04:00:00,2025-01-07 04:00:00,48.43143813,14481
2025-01-07 05:00:00,2025-01-07 05:00:00,46.02341137,13761
2025-01-07 06:00:00,2025-01-07 06:00:00,52.86287625,15806
2025-01-07 07:00:00,2025-01-07 07:00:00,50.72240803,15166
2025-01-07 08:00:00,2025-01-07 08:00:00,47.27609428,14041
2025-01-07 09:00:00,2025-01-07 09:00:00,50.0738255,14922
2025-01-07 10:00:00,2025-01-07 10:00:00,47.4548495,14189
2025-01-07 11:00:00,2025-01-07 11:00:00,50.13087248,14939
2025-01-07 12:00:00,2025-01-07 12:00:00,51.99331104,15546
2025-01-07 13:00:00,2025-01-07 13:00:00,55.92976589,16723
2025-01-07 14:00:00,2025-01-07 14:00:00,59.19463087,17640
2025-01-07 15:00:00,2025-01-07 15:00:00,57.30333333,17191
2025-01-07 16:00:00,2025-01-07 16:00:00,60.9527027,18042
2025-01-07 17:00:00,2025-01-07 17:00:00,57.96333333,17389
2025-01-07 18:00:00,2025-01-07 18:00:00,57.05387205,16945
2025-01-07 19:00:00,2025-01-07 19:00:00,56.57333333,16972
2025-01-07 20:00:00,2025-01-07 20:00:00,55.43812709,16576
2025-01-07 21:00:00,2025-01-07 21:00:00,53.98333333,16195
2025-01-07 22:00:00,2025-01-07 22:00:00,54.57912458,16210
2025-01-07 23:00:00,2025-01-07 23:00:00,60.62541806,18127
2025-01-08 00:00:00,2025-01-08 00:00:00,54.95959596,16323
2025-01-08 01:00:00,2025-01-08 01:00:00,47.6722973,14111
2025-01-08 02:00:00,2025-01-08 02:00:00,48.97324415,14643
2025-01-08 03:00:00,2025-01-08 03:00:00,47.40133779,14173
2025-01-08 04:00:00,2025-01-08 04:00:00,50.45117845,14984
2025-01-08 05:00:00,2025-01-08 05:00:00,49.29865772,14691
2025-01-08 06:00:00,2025-01-08 06:00:00,45.42140468,13581
2025-01-08 07:00:00,2025-01-08 07:00:00,50.44630872,15033
2025-01-08 08:00:00,2025-01-08 08:00:00,54.93,16479
2025-01-08 09:00:00,2025-01-08 09:00:00,50.46822742,15090
2025-01-08 10:00:00,2025-01-08 10:00:00,50.5033557,15050
2025-01-08 11:00:00,2025-01-08 11:00:00,49.1,14730
2025-01-08 12:00:00,2025-01-08 12:00:00,46.33779264,13855
2025-01-08 13:00:00,2025-01-08 13:00:00,47.05704698,14023
2025-01-08 14:00:00,2025-01-08 14:00:00,52.48666667,15746
2025-01-08 15:00:00,2025-01-08 15:00:00,54.36789298,16256
2025-01-08 16:00:00,2025-01-08 16:00:00,55.83892617,16640
2025-01-08 17:00:00,2025-01-08 17:00:00,61.64666667,18494
2025-01-08 18:00:00,2025-01-08 18:00:00,60.12666667,18038
2025-01-08 19:00:00,2025-01-08 19:00:00,58.07718121,17307
2025-01-08 20:00:00,2025-01-08 20:00:00,57.83277592,17292
2025-01-08 21:00:00,2025-01-08 21:00:00,57.38255034,17100
2025-01-08 22:00:00,2025-01-08 22:00:00,53.57,16071
2025-01-08 23:00:00,2025-01-08 23:00:00,51.62541806,15436
2025-01-09 00:00:00,2025-01-09 00:00:00,55.02020202,16341
2025-01-09 01:00:00,2025-01-09 01:00:00,45.00666667,13502
2025-01-09 02:00:00,2025-01-09 02:00:00,46.69463087,13915
2025-01-09 03:00:00,2025-01-09 03:00:00,55.83333333,16750
2025-01-09 04:00:00,2025-01-09 04:00:00,50.73244147,15169
2025-01-09 05:00:00,2025-01-09 05:00:00,48.04697987,14318
2025-01-09 06:00:00,2025-01-09 06:00:00,52.78378378,15624
2025-01-09 07:00:00,2025-01-09 07:00:00,49.62207358,14837
2025-01-09 08:00:00,2025-01-09 08:00:00,49.34448161,14754
2025-01-09 09:00:00,2025-01-09 09:00:00,53.32659933,15838
2025-01-09 10:00:00,2025-01-09 10:00:00,51.9261745,15474
2025-01-09 11:00:00,2025-01-09 11:00:00,50.18305085,14804
2025-01-09 12:00:00,2025-01-09 12:00:00,52.19,15657
2025-01-09 13:00:00,2025-01-09 13:00:00,52.57239057,15614
2025-01-09 14:00:00,2025-01-09 14:00:00,57.1952862,16987
2025-01-09 15:00:00,2025-01-09 15:00:00,53.48484848,15885
2025-01-09 16:00:00,2025-01-09 16:00:00,58.4261745,17411
2025-01-09 17:00:00,2025-01-09 17:00:00,55.34228188,16492
2025-01-09 18:00:00,2025-01-09 18:00:00,57.13,17139
2025-01-09 19:00:00,2025-01-09 19:00:00,56.54666667,16964
2025-01-09 20:00:00,2025-01-09 20:00:00,58.05685619,17359
2025-01-09 21:00:00,2025-01-09 21:00:00,59.2885906,17668
2025-01-09 22:00:00,2025-01-09 22:00:00,55.08,16524
2025-01-09 23:00:00,2025-01-09 23:00:00,56.95317726,17029
2025-01-10 00:00:00,2025-01-10 00:00:00,52.10774411,15476
2025-01-10 01:00:00,2025-01-10 01:00:00,55.25752508,16522
2025-01-10 02:00:00,2025-01-10 02:00:00,48.68918919,14412
2025-01-10 03:00:00,2025-01-10 03:00:00,47.84459459,14162
2025-01-10 04:00:00,2025-01-10 04:00:00,59.84666667,17954
2025-01-10 05:00:00,2025-01-10 05:00:00,47.56565657,14127
2025-01-10 06:00:00,2025-01-10 06:00:00,51.52188552,15302
2025-01-10 07:00:00,2025-01-10 07:00:00,44.88963211,13422
2025-01-10 08:00:00,2025-01-10 08:00:00,51.23648649,15166
2025-01-10 09:00:00,2025-01-10 09:00:00,47.24080268,14125
2025-01-10 10:00:00,2025-01-10 10:00:00,48.95986622,14639
2025-01-10 11:00:00,2025-01-10 11:00:00,50.87542088,15110
2025-01-10 12:00:00,2025-01-10 12:00:00,51.80201342,15437
2025-01-10 13:00:00,2025-01-10 13:00:00,51.49832776,15398
2025-01-10 14:00:00,2025-01-10 14:00:00,53.19732441,15906
2025-01-10 15:00:00,2025-01-10 15:00:00,56.5738255,16859
2025-01-10 16:00:00,2025-01-10 16:00:00,60.93645485,18220
2025-01-10 17:00:00,2025-01-10 17:00:00,60.17725753,17993
2025-01-10 18:00:00,2025-01-10 18:00:00,57.35234899,17091
2025-01-10 19:00:00,2025-01-10 19:00:00,58.80666667,17642
2025-01-10 20:00:00,2025-01-10 20:00:00,55.99666667,16799
2025-01-10 21:00:00,2025-01-10 21:00:00,52.62666667,15788
2025-01-10 22:00:00,2025-01-10 22:00:00,52.5738255,15667
2025-01-10 23:00:00,2025-01-10 23:00:00,55.09395973,16418
2025-01-11 00:00:00,2025-01-11 00:00:00,49.61073826,14784
2025-01-11 01:00:00,2025-01-11 01:00:00,45.97986577,13702
2025-01-11 02:00:00,2025-01-11 02:00:00,61.10033445,18269
2025-01-11 03:00:00,2025-01-11 03:00:00,67.14046823,20075
2025-01-11 04:00:00,2025-01-11 04:00:00,58.35785953,17449
2025-01-11 05:00:00,2025-01-11 05:00:00,65.68120805,19573
2025-01-11 06:00:00,2025-01-11 06:00:00,47.60942761,14140
2025-01-11 07:00:00,2025-01-11 07:00:00,45.39932886,13529
2025-01-11 08:00:00,2025-01-11 08:00:00,43.87205387,13030
2025-01-11 09:00:00,2025-01-11 09:00:00,44.30872483,13204
2025-01-11 10:00:00,2025-01-11 10:00:00,44.08695652,13182
2025-01-11 11:00:00,2025-01-11 11:00:00,43.61204013,13040
2025-01-11 12:00:00,2025-01-11 12:00:00,44.83,13449
2025-01-11 13:00:00,2025-01-11 13:00:00,48.77181208,14534
2025-01-11 14:00:00,2025-01-11 14:00:00,47.20875421,14021
2025-01-11 15:00:00,2025-01-11 15:00:00,48.40133779,14472
2025-01-11 16:00:00,2025-01-11 16:00:00,50.79264214,15187
2025-01-11 17:00:00,2025-01-11 17:00:00,53.02020202,15747
2025-01-11 18:00:00,2025-01-11 18:00:00,53.69899666,16056
2025-01-11 19:00:00,2025-01-11 19:00:00,53.97986577,16086
2025-01-11 20:00:00,2025-01-11 20:00:00,54.01342282,16096
2025-01-11 21:00:00,2025-01-11 21:00:00,52.40666667,15722
2025-01-11 22:00:00,2025-01-11 22:00:00,49.34006734,14654
2025-01-11 23:00:00,2025-01-11 23:00:00,50.26755853,15030
2025-01-12 00:00:00,2025-01-12 00:00:00,50.3,15090
2025-01-12 01:00:00,2025-01-12 01:00:00,48.41333333,14524
2025-01-12 02:00:00,2025-01-12 02:00:00,55.05033557,16405
2025-01-12 03:00:00,2025-01-12 03:00:00,53.84949833,16101
2025-01-12 04:00:00,2025-01-12 04:00:00,51.2541806,15325
2025-01-12 05:00:00,2025-01-12 05:00:00,46.89632107,14022
2025-01-12 06:00:00,2025-01-12 06:00:00,41.2,12360
2025-01-12 07:00:00,2025-01-12 07:00:00,40.13043478,11999
2025-01-12 08:00:00,2025-01-12 08:00:00,42.18456376,12571
2025-01-12 09:00:00,2025-01-12 09:00:00,43.19798658,12873
2025-01-12 10:00:00,2025-01-12 10:00:00,42.13333333,12640
2025-01-12 11:00:00,2025-01-12 11:00:00,42.47,12741
2025-01-12 12:00:00,2025-01-12 12:00:00,44.95317726,13441
2025-01-12 13:00:00,2025-01-12 13:00:00,45.41946309,13535
2025-01-12 14:00:00,2025-01-12 14:00:00,47.02006689,14059
2025-01-12 15:00:00,2025-01-12 15:00:00,52.69463087,15703
2025-01-12 16:00:00,2025-01-12 16:00:00,52.72,15816
2025-01-12 17:00:00,2025-01-12 17:00:00,56.45454545,16767
2025-01-12 18:00:00,2025-01-12 18:00:00,54.15100671,16137
2025-01-12 19:00:00,2025-01-12 19:00:00,51.23825503,15269
2025-01-12 20:00:00,2025-01-12 20:00:00,50.89597315,15167
2025-01-12 21:00:00,2025-01-12 21:00:00,49.91973244,14926
2025-01-12 22:00:00,2025-01-12 22:00:00,47.20735786,14115
2025-01-12 23:00:00,2025-01-12 23:00:00,47.39130435,14170
2025-01-13 00:00:00,2025-01-13 00:00:00,47.78451178,14192
2025-01-13 01:00:00,2025-01-13 01:00:00,49.26510067,14681
2025-01-13 02:00:00,2025-01-13 02:00:00,52.0777027,15415
2025-01-13 03:00:00,2025-01-13 03:00:00,53.17114094,15845
2025-01-13 04:00:00,2025-01-13 04:00:00,48.31543624,14398
2025-01-13 05:00:00,2025-01-13 05:00:00,48.64214047,14544
2025-01-13 06:00:00,2025-01-13 06:00:00,49.38983051,14570
2025-01-13 07:00:00,2025-01-13 07:00:00,51.67449664,15399
2025-01-13 08:00:00,2025-01-13 08:00:00,54.32323232,16134
2025-01-13 09:00:00,2025-01-13 09:00:00,55.59797297,16457
2025-01-13 10:00:00,2025-01-13 10:00:00,59.13513514,17504
2025-01-13 11:00:00,2025-01-13 11:00:00,61.06,18318
2025-01-13 12:00:00,2025-01-13 12:00:00,62.30536913,18567
2025-01-13 13:00:00,2025-01-13 13:00:00,57.55666667,17267
2025-01-13 14:00:00,2025-01-13 14:00:00,62.61538462,18722
2025-01-13 15:00:00,2025-01-13 15:00:00,71.43959732,21289
2025-01-13 16:00:00,2025-01-13 16:00:00,64.67892977,19339
2025-01-13 17:00:00,2025-01-13 17:00:00,65.74916388,19659
2025-01-13 18:00:00,2025-01-13 18:00:00,64.75666667,19427
2025-01-13 19:00:00,2025-01-13 19:00:00,64.2006689,19196
2025-01-13 20:00:00,2025-01-13 20:00:00,66.62416107,19854
2025-01-13 21:00:00,2025-01-13 21:00:00,61.60942761,18298
2025-01-13 22:00:00,2025-01-13 22:00:00,60.40133779,18060
2025-01-13 23:00:00,2025-01-13 23:00:00,64.56040268,19239
2025-01-14 00:00:00,2025-01-14 00:00:00,59.97972973,17754
2025-01-14 01:00:00,2025-01-14 01:00:00,58.85953177,17599
2025-01-14 02:00:00,2025-01-14 02:00:00,57.44256757,17003
2025-01-14 03:00:00,2025-01-14 03:00:00,62.32996633,18512
2025-01-14 04:00:00,2025-01-14 04:00:00,56.86241611,16945
2025-01-14 05:00:00,2025-01-14 05:00:00,55.42474916,16572
2025-01-14 06:00:00,2025-01-14 06:00:00,60.09395973,17908
2025-01-14 07:00:00,2025-01-14 07:00:00,58.40133779,17462
2025-01-14 08:00:00,2025-01-14 08:00:00,61.48993289,18324
2025-01-14 09:00:00,2025-01-14 09:00:00,60.16666667,18050
2025-01-14 10:00:00,2025-01-14 10:00:00,61.49666667,18449
2025-01-14 11:00:00,2025-01-14 11:00:00,61.53,18459
2025-01-14 12:00:00,2025-01-14 12:00:00,59.29194631,17669
2025-01-14 13:00:00,2025-01-14 13:00:00,62.21333333,18664
2025-01-14 14:00:00,2025-01-14 14:00:00,64.55,19365
2025-01-14 15:00:00,2025-01-14 15:00:00,64.22666667,19268
2025-01-14 16:00:00,2025-01-14 16:00:00,66.14381271,19777
2025-01-14 17:00:00,2025-01-14 17:00:00,66.33892617,19769
2025-01-14 18:00:00,2025-01-14 18:00:00,66.88215488,19864
2025-01-14 19:00:00,2025-01-14 19:00:00,64.99328859,19368
2025-01-14 20:00:00,2025-01-14 20:00:00,65.14864865,19284
2025-01-14 21:00:00,2025-01-14 21:00:00,65.72390572,19520
2025-01-14 22:00:00,2025-01-14 22:00:00,62.83164983,18661
2025-01-14 23:00:00,2025-01-14 23:00:00,62.33333333,18513
2025-01-15 00:00:00,2025-01-15 00:00:00,61.68456376,18382
2025-01-15 01:00:00,2025-01-15 01:00:00,63.88666667,19166
2025-01-15 02:00:00,2025-01-15 02:00:00,61.17,18351
2025-01-15 03:00:00,2025-01-15 03:00:00,59.80333333,17941
2025-01-15 04:00:00,2025-01-15 04:00:00,54.80602007,16387
2025-01-15 05:00:00,2025-01-15 05:00:00,55.73737374,16554
2025-01-15 06:00:00,2025-01-15 06:00:00,56.46440678,16657
2025-01-15 07:00:00,2025-01-15 07:00:00,56.63422819,16877
2025-01-15 08:00:00,2025-01-15 08:00:00,58.98333333,17695
2025-01-15 09:00:00,2025-01-15 09:00:00,61.60810811,18236
2025-01-15 10:00:00,2025-01-15 10:00:00,56.44816054,16878
2025-01-15 11:00:00,2025-01-15 11:00:00,53.2972973,15776
2025-01-15 12:00:00,2025-01-15 12:00:00,53.34113712,15949
2025-01-15 13:00:00,2025-01-15 13:00:00,53.7826087,16081
2025-01-15 14:00:00,2025-01-15 14:00:00,57.02666667,17108
