start_time,date,realized_price
2025-02-18,2025-02-18,43344.39070619
2025-02-19,2025-02-19,43357.97132746
2025-02-20,2025-02-20,43385.17009903
2025-02-21,2025-02-21,43411.95228516
2025-02-22,2025-02-22,43438.00910867
2025-02-23,2025-02-23,43447.21890951
2025-02-24,2025-02-24,43465.15203608
2025-02-25,2025-02-25,43454.95531177
2025-02-26,2025-02-26,43426.71511313
2025-02-27,2025-02-27,43432.66323489
2025-02-28,2025-02-28,43397.34313718
2025-03-01,2025-03-01,43399.79894166
2025-03-02,2025-03-02,43433.14619915
2025-03-03,2025-03-03,43471.16823966
2025-03-04,2025-03-04,43445.36915432
2025-03-05,2025-03-05,43466.83834298
2025-03-06,2025-03-06,43531.81967201
2025-03-07,2025-03-07,43535.87846276
2025-03-08,2025-03-08,43536.61716466
2025-03-09,2025-03-09,43533.17935263
2025-03-10,2025-03-10,43526.6140878
2025-03-11,2025-03-11,43526.52124939
2025-03-12,2025-03-12,43545.00340161
2025-03-13,2025-03-13,43546.79466781
2025-03-14,2025-03-14,43566.24443683
2025-03-15,2025-03-15,43573.35807009
2025-03-16,2025-03-16,43578.15034678
2025-03-17,2025-03-17,43575.71028269
2025-03-18,2025-03-18,43576.84918424
2025-03-19,2025-03-19,43598.32149599
2025-03-20,2025-03-20,43625.47224035
2025-03-21,2025-03-21,43620.8716044
2025-03-22,2025-03-22,43636.48110843
2025-03-23,2025-03-23,43642.64104675
2025-03-24,2025-03-24,43670.75899188
2025-03-25,2025-03-25,43683.6569744
2025-03-26,2025-03-26,43697.82137226
2025-03-27,2025-03-27,43708.33119421
2025-03-28,2025-03-28,43754.99587827
2025-03-29,2025-03-29,43749.01648204
2025-03-30,2025-03-30,43741.40129448
2025-03-31,2025-03-31,43732.95915893
2025-04-01,2025-04-01,43731.22299904
2025-04-02,2025-04-02,43767.81666068
2025-04-03,2025-04-03,43822.93542595
2025-04-04,2025-04-04,43833.65405142
2025-04-05,2025-04-05,43839.25910751
2025-04-06,2025-04-06,43837.8493847
2025-04-07,2025-04-07,43834.1827317
2025-04-08,2025-04-08,43831.17423087
2025-04-09,2025-04-09,43838.03101727
2025-04-10,2025-04-10,43869.85550912
2025-04-11,2025-04-11,43877.86925672
2025-04-12,2025-04-12,43893.02741285
2025-04-13,2025-04-13,43913.23894206
2025-04-14,2025-04-14,43936.20921813
2025-04-15,2025-04-15,43910.55274392
2025-04-16,2025-04-16,43923.42483832
2025-04-17,2025-04-17,43826.95386687
2025-04-18,2025-04-18,43837.32683163
2025-04-19,2025-04-19,43839.67787146
2025-04-20,2025-04-20,43845.73813075
2025-04-21,2025-04-21,43876.36694587
2025-04-22,2025-04-22,43934.74926998
2025-04-23,2025-04-23,44084.45501136
2025-04-24,2025-04-24,44149.0820032
2025-04-25,2025-04-25,44298.41532499
2025-04-26,2025-04-26,44321.50303044
2025-04-27,2025-04-27,44337.55618951
2025-04-28,2025-04-28,44397.18696896
2025-04-29,2025-04-29,44472.01700784
2025-04-30,2025-04-30,44512.89341888
2025-05-01,2025-05-01,44574.16375206
2025-05-02,2025-05-02,44641.39959127
2025-05-03,2025-05-03,44666.75502094
2025-05-04,2025-05-04,44673.07987733
2025-05-05,2025-05-05,44761.52919251
2025-05-06,2025-05-06,44829.48695328
2025-05-07,2025-05-07,44891.97545155
2025-05-08,2025-05-08,44979.59182627
2025-05-09,2025-05-09,45095.12094672
2025-05-10,2025-05-10,45119.66848848
2025-05-11,2025-05-11,45150.44257513
2025-05-12,2025-05-12,45220.48952064
2025-05-13,2025-05-13,45343.41605348
2025-05-14,2025-05-14,45400.30142294
2025-05-15,2025-05-15,45502.84246882
2025-05-16,2025-05-16,45564.50025587
2025-05-17,2025-05-17,45583.76593463
2025-05-18,2025-05-18,45612.94341041
2025-05-19,2025-05-19,45715.07437628
2025-05-20,2025-05-20,45812.10374119
2025-05-21,2025-05-21,45933.97443835
2025-05-22,2025-05-22,46065.61130663
2025-05-23,2025-05-23,46159.636169
2025-05-24,2025-05-24,46179.49066913
2025-05-25,2025-05-25,46204.00989347
2025-05-26,2025-05-26,46326.71958143
2025-05-27,2025-05-27,46465.0163205
2025-05-28,2025-05-28,46532.18973397
2025-05-29,2025-05-29,46615.29725975
2025-05-30,2025-05-30,46658.89294709
2025-05-31,2025-05-31,46662.68334217
2025-06-01,2025-06-01,46673.92646829
2025-06-02,2025-06-02,46793.52336345
2025-06-03,2025-06-03,46904.42152354
2025-06-04,2025-06-04,46984.42743823
2025-06-05,2025-06-05,46995.54126478
2025-06-06,2025-06-06,47019.23198391
2025-06-07,2025-06-07,47049.1558886
2025-06-08,2025-06-08,47074.61212198
2025-06-09,2025-06-09,47118.79809799
2025-06-10,2025-06-10,47197.74149919
2025-06-11,2025-06-11,47252.05946234
2025-06-12,2025-06-12,47272.68914427
2025-06-13,2025-06-13,47344.7188965
2025-06-14,2025-06-14,47356.88192184
2025-06-15,2025-06-15,47376.72116829
2025-06-16,2025-06-16,47478.29363905
2025-06-17,2025-06-17,47492.31900147
2025-06-18,2025-06-18,47528.8819539
2025-06-19,2025-06-19,47556.37835299
2025-06-20,2025-06-20,47585.4706684
2025-06-21,2025-06-21,47598.2406089
2025-06-22,2025-06-22,47615.26576245
2025-06-23,2025-06-23,47651.58920245
2025-06-24,2025-06-24,47720.41091614
2025-06-25,2025-06-25,47797.31752148
2025-06-26,2025-06-26,47906.65270867
2025-06-27,2025-06-27,48013.98942264
2025-06-28,2025-06-28,48028.40399989
2025-06-29,2025-06-29,48053.97788057
2025-06-30,2025-06-30,48175.41381159
2025-07-01,2025-07-01,48211.82543354
2025-07-02,2025-07-02,48261.72745098
2025-07-03,2025-07-03,48342.55005939
2025-07-04,2025-07-04,48801.06478076
2025-07-05,2025-07-05,48812.70473291
2025-07-06,2025-07-06,48830.26578658
2025-07-07,2025-07-07,48912.99529423
2025-07-08,2025-07-08,48996.879107
2025-07-09,2025-07-09,49113.02237574
2025-07-10,2025-07-10,49190.80057233
2025-07-11,2025-07-11,49372.25664792
2025-07-12,2025-07-12,49454.13574827
2025-07-13,2025-07-13,49498.14083353
2025-07-14,2025-07-14,49701.49453799
2025-07-15,2025-07-15,49785.2899644
2025-07-16,2025-07-16,50117.15319021
2025-07-17,2025-07-17,50321.15525754
2025-07-18,2025-07-18,50413.81043068
2025-07-19,2025-07-19,50476.11400436
2025-07-20,2025-07-20,50503.74133459
2025-07-21,2025-07-21,50594.81364813
2025-07-22,2025-07-22,50723.33790048
2025-07-23,2025-07-23,50828.50565696
2025-07-24,2025-07-24,50902.63742352
2025-07-25,2025-07-25,50999.44794192
2025-07-26,2025-07-26,51028.68504002
