start_time,datetime,flow_mean,flow_total,transactions_count_flow
2025-01-01 04:00:00,2025-01-01 04:00:00,0.0067185,2.46569078,367
2025-01-01 05:00:00,2025-01-01 05:00:00,0.01016363,6.97224935,686
2025-01-01 06:00:00,2025-01-01 06:00:00,0.01575651,4.22274483,268
2025-01-01 07:00:00,2025-01-01 07:00:00,0.01230592,2.19045356,178
2025-01-01 08:00:00,2025-01-01 08:00:00,0.00624957,3.53100521,565
2025-01-01 09:00:00,2025-01-01 09:00:00,0.02783568,6.65272763,239
2025-01-01 10:00:00,2025-01-01 10:00:00,0.01454096,4.31866547,297
2025-01-01 11:00:00,2025-01-01 11:00:00,0.01071845,2.47596093,231
2025-01-01 12:00:00,2025-01-01 12:00:00,0.01284257,3.01800458,235
2025-01-01 13:00:00,2025-01-01 13:00:00,0.0090331,3.30611412,366
2025-01-01 14:00:00,2025-01-01 14:00:00,0.02649308,6.80872199,257
2025-01-01 15:00:00,2025-01-01 15:00:00,0.02539829,15.21357739,599
2025-01-01 16:00:00,2025-01-01 16:00:00,0.01569795,6.2634812,399
2025-01-01 17:00:00,2025-01-01 17:00:00,0.02626992,5.91073117,225
2025-01-01 18:00:00,2025-01-01 18:00:00,0.01970486,12.21701279,620
2025-01-01 19:00:00,2025-01-01 19:00:00,0.00967324,4.04341448,418
2025-01-01 20:00:00,2025-01-01 20:00:00,0.02039055,8.38051685,411
2025-01-01 21:00:00,2025-01-01 21:00:00,0.01704805,6.47826008,380
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0138716,5.34056788,385
2025-01-01 23:00:00,2025-01-01 23:00:00,0.0215995,11.53413123,534
2025-01-02 00:00:00,2025-01-02 00:00:00,0.01259263,6.80001931,540
2025-01-02 01:00:00,2025-01-02 01:00:00,0.0093945,4.20873824,448
2025-01-02 02:00:00,2025-01-02 02:00:00,0.01060335,5.07900335,479
2025-01-02 03:00:00,2025-01-02 03:00:00,0.01764238,8.87411757,503
2025-01-02 04:00:00,2025-01-02 04:00:00,0.01227251,8.02622,654
2025-01-02 05:00:00,2025-01-02 05:00:00,0.02226592,7.77080525,349
2025-01-02 06:00:00,2025-01-02 06:00:00,0.02765288,5.83475828,211
2025-01-02 07:00:00,2025-01-02 07:00:00,0.02862731,8.98897482,314
2025-01-02 08:00:00,2025-01-02 08:00:00,0.00971119,5.00126104,515
2025-01-02 09:00:00,2025-01-02 09:00:00,0.01055967,4.06547375,385
2025-01-02 10:00:00,2025-01-02 10:00:00,0.01174555,2.85416782,243
2025-01-02 11:00:00,2025-01-02 11:00:00,0.01544906,8.54333044,553
2025-01-02 12:00:00,2025-01-02 12:00:00,0.01471007,5.95757803,405
2025-01-02 13:00:00,2025-01-02 13:00:00,0.01705145,6.6500666,390
2025-01-02 14:00:00,2025-01-02 14:00:00,0.00882273,9.46679342,1073
2025-01-02 15:00:00,2025-01-02 15:00:00,0.01202473,7.37115962,613
2025-01-02 16:00:00,2025-01-02 16:00:00,0.02298258,14.20323738,618
2025-01-02 17:00:00,2025-01-02 17:00:00,0.02519243,11.05947717,439
2025-01-02 18:00:00,2025-01-02 18:00:00,0.01607305,8.11689015,505
2025-01-02 19:00:00,2025-01-02 19:00:00,0.01991518,8.72285017,438
2025-01-02 20:00:00,2025-01-02 20:00:00,0.02194548,6.67142513,304
2025-01-02 21:00:00,2025-01-02 21:00:00,0.0155134,12.06942352,778
2025-01-02 22:00:00,2025-01-02 22:00:00,0.01450734,6.97803278,481
2025-01-02 23:00:00,2025-01-02 23:00:00,0.01075645,6.24949642,581
2025-01-03 00:00:00,2025-01-03 00:00:00,0.01370046,5.80899643,424
2025-01-03 01:00:00,2025-01-03 01:00:00,0.0131167,4.15799237,317
2025-01-03 02:00:00,2025-01-03 02:00:00,0.02114048,11.43700089,541
2025-01-03 03:00:00,2025-01-03 03:00:00,0.01981634,10.76027075,543
2025-01-03 04:00:00,2025-01-03 04:00:00,0.01804973,4.4763334,248
2025-01-03 05:00:00,2025-01-03 05:00:00,0.01890272,7.50438012,397
2025-01-03 06:00:00,2025-01-03 06:00:00,0.01746266,8.76625778,502
2025-01-03 07:00:00,2025-01-03 07:00:00,0.01183006,7.54757834,638
2025-01-03 08:00:00,2025-01-03 08:00:00,0.00855864,3.6716555,429
2025-01-03 09:00:00,2025-01-03 09:00:00,0.00700051,2.56918804,367
2025-01-03 10:00:00,2025-01-03 10:00:00,0.00806721,3.68671604,457
2025-01-03 11:00:00,2025-01-03 11:00:00,0.0099914,2.98742974,299
2025-01-03 12:00:00,2025-01-03 12:00:00,0.01924375,4.23362481,220
2025-01-03 13:00:00,2025-01-03 13:00:00,0.01307974,7.06306125,540
2025-01-03 14:00:00,2025-01-03 14:00:00,0.0200867,7.29147171,363
2025-01-03 15:00:00,2025-01-03 15:00:00,0.01492899,7.89743319,529
2025-01-03 16:00:00,2025-01-03 16:00:00,0.02015381,7.71891044,383
2025-01-03 17:00:00,2025-01-03 17:00:00,0.01740519,6.90986046,397
2025-01-03 18:00:00,2025-01-03 18:00:00,0.02026384,14.87365888,734
2025-01-03 19:00:00,2025-01-03 19:00:00,0.01333437,10.84083987,813
2025-01-03 20:00:00,2025-01-03 20:00:00,0.01564197,6.22550276,398
2025-01-03 21:00:00,2025-01-03 21:00:00,0.01889312,6.68816322,354
2025-01-03 22:00:00,2025-01-03 22:00:00,0.01438013,9.01634309,627
2025-01-03 23:00:00,2025-01-03 23:00:00,0.01127399,5.76100842,511
2025-01-04 00:00:00,2025-01-04 00:00:00,0.01316073,6.02761275,458
2025-01-04 01:00:00,2025-01-04 01:00:00,0.00994721,4.44640081,447
2025-01-04 02:00:00,2025-01-04 02:00:00,0.02083439,9.97967426,479
2025-01-04 03:00:00,2025-01-04 03:00:00,0.01232231,6.01328858,488
2025-01-04 04:00:00,2025-01-04 04:00:00,0.01443768,2.68540841,186
2025-01-04 05:00:00,2025-01-04 05:00:00,0.03492193,17.25143279,494
2025-01-04 06:00:00,2025-01-04 06:00:00,0.01163746,7.47124918,642
2025-01-04 07:00:00,2025-01-04 07:00:00,0.0176978,7.59235708,429
2025-01-04 08:00:00,2025-01-04 08:00:00,0.02179633,7.45434611,342
2025-01-04 09:00:00,2025-01-04 09:00:00,0.01216443,4.81711504,396
2025-01-04 10:00:00,2025-01-04 10:00:00,0.00870205,2.43657293,280
2025-01-04 11:00:00,2025-01-04 11:00:00,0.01436314,5.09891553,355
2025-01-04 12:00:00,2025-01-04 12:00:00,0.01183659,4.72279867,399
2025-01-04 13:00:00,2025-01-04 13:00:00,0.02061013,13.10804024,636
2025-01-04 14:00:00,2025-01-04 14:00:00,0.02874607,13.79811224,480
2025-01-04 15:00:00,2025-01-04 15:00:00,0.04675955,25.15663777,538
2025-01-04 16:00:00,2025-01-04 16:00:00,0.01821328,13.65995874,750
2025-01-04 17:00:00,2025-01-04 17:00:00,0.01414727,12.88815935,911
2025-01-04 18:00:00,2025-01-04 18:00:00,0.01200046,2.92811209,244
2025-01-04 19:00:00,2025-01-04 19:00:00,0.01119801,7.33469662,655
2025-01-04 20:00:00,2025-01-04 20:00:00,0.02000373,5.14095857,257
2025-01-04 21:00:00,2025-01-04 21:00:00,0.02116063,9.28951656,439
2025-01-04 22:00:00,2025-01-04 22:00:00,0.02199885,7.0176344,319
2025-01-04 23:00:00,2025-01-04 23:00:00,0.01312191,4.65827792,355
2025-01-05 00:00:00,2025-01-05 00:00:00,0.01275332,3.86425572,303
2025-01-05 01:00:00,2025-01-05 01:00:00,0.01112544,4.93969389,444
2025-01-05 02:00:00,2025-01-05 02:00:00,0.01046171,3.60928931,345
2025-01-05 03:00:00,2025-01-05 03:00:00,0.01057664,3.13068509,296
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0489839,14.79313655,302
2025-01-05 05:00:00,2025-01-05 05:00:00,0.07704177,23.42069666,304
2025-01-05 06:00:00,2025-01-05 06:00:00,0.04630271,13.84451148,299
2025-01-05 07:00:00,2025-01-05 07:00:00,0.02407849,13.33948253,554
2025-01-05 08:00:00,2025-01-05 08:00:00,0.03200021,9.50406182,297
2025-01-05 09:00:00,2025-01-05 09:00:00,0.01637111,8.39837898,513
2025-01-05 10:00:00,2025-01-05 10:00:00,0.01386464,6.16976278,445
2025-01-05 11:00:00,2025-01-05 11:00:00,0.02220975,5.68569686,256
2025-01-05 12:00:00,2025-01-05 12:00:00,0.00731161,4.15299186,568
2025-01-05 13:00:00,2025-01-05 13:00:00,0.0081811,5.90675542,722
2025-01-05 14:00:00,2025-01-05 14:00:00,0.01611171,3.65735923,227
2025-01-05 15:00:00,2025-01-05 15:00:00,0.01123489,2.55032097,227
2025-01-05 16:00:00,2025-01-05 16:00:00,0.01184577,5.31874951,449
2025-01-05 17:00:00,2025-01-05 17:00:00,0.0128122,9.22478217,720
2025-01-05 18:00:00,2025-01-05 18:00:00,0.01698744,7.55941256,445
2025-01-05 19:00:00,2025-01-05 19:00:00,0.01318388,6.13050466,465
2025-01-05 20:00:00,2025-01-05 20:00:00,0.0081149,6.75159977,832
2025-01-05 21:00:00,2025-01-05 21:00:00,0.02258143,8.28738538,367
2025-01-05 22:00:00,2025-01-05 22:00:00,0.01385836,9.7147085,701
2025-01-05 23:00:00,2025-01-05 23:00:00,0.028169,7.21126513,256
2025-01-06 00:00:00,2025-01-06 00:00:00,0.03967688,25.75029716,649
2025-01-06 01:00:00,2025-01-06 01:00:00,0.0197443,3.2183212,163
2025-01-06 02:00:00,2025-01-06 02:00:00,0.01351047,5.99864864,444
2025-01-06 03:00:00,2025-01-06 03:00:00,0.01190484,2.6785879,225
2025-01-06 04:00:00,2025-01-06 04:00:00,0.02192298,5.26151591,240
2025-01-06 05:00:00,2025-01-06 05:00:00,0.00672087,6.16975998,918
2025-01-06 06:00:00,2025-01-06 06:00:00,0.02404255,11.17978535,465
2025-01-06 07:00:00,2025-01-06 07:00:00,0.0292801,9.07683185,310
2025-01-06 08:00:00,2025-01-06 08:00:00,0.03101085,7.81473307,252
2025-01-06 09:00:00,2025-01-06 09:00:00,0.01156789,2.78786195,241
2025-01-06 10:00:00,2025-01-06 10:00:00,0.02445898,6.62838333,271
2025-01-06 11:00:00,2025-01-06 11:00:00,0.01658591,6.91632644,417
2025-01-06 12:00:00,2025-01-06 12:00:00,0.01231185,4.61694474,375
2025-01-06 13:00:00,2025-01-06 13:00:00,0.0109368,3.71851141,340
2025-01-06 14:00:00,2025-01-06 14:00:00,0.0124848,4.91901051,394
2025-01-06 15:00:00,2025-01-06 15:00:00,0.00910294,7.43710555,817
2025-01-06 16:00:00,2025-01-06 16:00:00,0.01768372,6.7021304,379
2025-01-06 17:00:00,2025-01-06 17:00:00,0.01629515,3.73158914,229
2025-01-06 18:00:00,2025-01-06 18:00:00,0.02677794,4.6861398,175
2025-01-06 19:00:00,2025-01-06 19:00:00,0.02438974,15.90210737,652
2025-01-06 20:00:00,2025-01-06 20:00:00,0.03870333,6.5021591,168
2025-01-06 21:00:00,2025-01-06 21:00:00,0.0238699,12.55556617,526
2025-01-06 22:00:00,2025-01-06 22:00:00,0.02100486,7.14165333,340
2025-01-06 23:00:00,2025-01-06 23:00:00,0.01088501,8.29438097,762
2025-01-07 00:00:00,2025-01-07 00:00:00,0.01843185,9.17906142,498
2025-01-07 01:00:00,2025-01-07 01:00:00,0.01561139,8.63309752,553
2025-01-07 02:00:00,2025-01-07 02:00:00,0.01352373,8.51994771,630
2025-01-07 03:00:00,2025-01-07 03:00:00,0.02503455,11.96651584,478
2025-01-07 04:00:00,2025-01-07 04:00:00,0.01703476,7.71674764,453
2025-01-07 05:00:00,2025-01-07 05:00:00,0.01994041,8.55443802,429
2025-01-07 06:00:00,2025-01-07 06:00:00,0.01418711,5.19248046,366
2025-01-07 07:00:00,2025-01-07 07:00:00,0.00639922,4.43465691,693
2025-01-07 08:00:00,2025-01-07 08:00:00,0.029705,6.89155904,232
2025-01-07 09:00:00,2025-01-07 09:00:00,0.01388263,6.23329953,449
2025-01-07 10:00:00,2025-01-07 10:00:00,0.01475352,5.70961044,387
2025-01-07 11:00:00,2025-01-07 11:00:00,0.01224918,2.64582385,216
2025-01-07 12:00:00,2025-01-07 12:00:00,0.01327713,4.3548997,328
2025-01-07 13:00:00,2025-01-07 13:00:00,0.01661341,3.50542877,211
2025-01-07 14:00:00,2025-01-07 14:00:00,0.01385754,3.35352526,242
2025-01-07 15:00:00,2025-01-07 15:00:00,0.01818128,9.76334564,537
2025-01-07 16:00:00,2025-01-07 16:00:00,0.0222489,8.6325748,388
2025-01-07 17:00:00,2025-01-07 17:00:00,0.02260591,4.95069441,219
2025-01-07 18:00:00,2025-01-07 18:00:00,0.03063752,13.7868829,450
2025-01-07 19:00:00,2025-01-07 19:00:00,0.02212766,8.27574366,374
2025-01-07 20:00:00,2025-01-07 20:00:00,0.02944644,4.53475153,154
2025-01-07 21:00:00,2025-01-07 21:00:00,0.01718074,6.78639427,395
2025-01-07 22:00:00,2025-01-07 22:00:00,0.01293235,3.9831635,308
2025-01-07 23:00:00,2025-01-07 23:00:00,0.02478195,7.70718691,311
2025-01-08 00:00:00,2025-01-08 00:00:00,0.01934915,6.98504495,361
2025-01-08 01:00:00,2025-01-08 01:00:00,0.02089093,6.49707869,311
2025-01-08 02:00:00,2025-01-08 02:00:00,0.01296144,7.78982738,601
2025-01-08 03:00:00,2025-01-08 03:00:00,0.01005913,5.02956483,500
2025-01-08 04:00:00,2025-01-08 04:00:00,0.00361688,3.64219868,1007
2025-01-08 05:00:00,2025-01-08 05:00:00,0.01911364,7.83659082,410
2025-01-08 06:00:00,2025-01-08 06:00:00,0.01322488,4.99900304,378
2025-01-08 07:00:00,2025-01-08 07:00:00,0.00577934,6.02785143,1043
2025-01-08 08:00:00,2025-01-08 08:00:00,0.00383794,3.42344361,892
2025-01-08 09:00:00,2025-01-08 09:00:00,0.01513981,8.40259669,555
2025-01-08 10:00:00,2025-01-08 10:00:00,0.01103128,3.00050688,272
2025-01-08 11:00:00,2025-01-08 11:00:00,0.01139195,3.59985623,316
2025-01-08 12:00:00,2025-01-08 12:00:00,0.01160293,4.08423076,352
2025-01-08 13:00:00,2025-01-08 13:00:00,0.02789369,4.93718387,177
2025-01-08 14:00:00,2025-01-08 14:00:00,0.01767397,6.71610879,380
2025-01-08 15:00:00,2025-01-08 15:00:00,0.0329493,11.56520347,351
2025-01-08 16:00:00,2025-01-08 16:00:00,0.0439988,36.43100402,828
2025-01-08 17:00:00,2025-01-08 17:00:00,0.01546307,36.95674447,2390
2025-01-08 18:00:00,2025-01-08 18:00:00,0.00804417,11.26988291,1401
2025-01-08 19:00:00,2025-01-08 19:00:00,0.00782225,3.40268088,435
2025-01-08 20:00:00,2025-01-08 20:00:00,0.00794508,6.6341414,835
2025-01-08 21:00:00,2025-01-08 21:00:00,0.0084437,8.95876975,1061
2025-01-08 22:00:00,2025-01-08 22:00:00,0.0228221,5.24908363,230
2025-01-08 23:00:00,2025-01-08 23:00:00,0.01346284,12.50698168,929
2025-01-09 00:00:00,2025-01-09 00:00:00,0.02003396,10.09711775,504
2025-01-09 01:00:00,2025-01-09 01:00:00,0.01601053,5.77980212,361
2025-01-09 02:00:00,2025-01-09 02:00:00,0.01512067,4.7327683,313
2025-01-09 03:00:00,2025-01-09 03:00:00,0.03517819,19.31282699,549
2025-01-09 04:00:00,2025-01-09 04:00:00,0.0261419,55.91753217,2139
2025-01-09 05:00:00,2025-01-09 05:00:00,0.03089182,7.16690208,232
2025-01-09 06:00:00,2025-01-09 06:00:00,0.00812774,10.72048551,1319
2025-01-09 07:00:00,2025-01-09 07:00:00,0.01276922,9.25768153,725
2025-01-09 08:00:00,2025-01-09 08:00:00,0.01983158,10.03477944,506
2025-01-09 09:00:00,2025-01-09 09:00:00,0.02166117,10.13742702,468
2025-01-09 10:00:00,2025-01-09 10:00:00,0.00888894,2.53334887,285
2025-01-09 11:00:00,2025-01-09 11:00:00,0.0334568,13.91802714,416
2025-01-09 12:00:00,2025-01-09 12:00:00,0.00972513,0.80718575,83
2025-01-09 13:00:00,2025-01-09 13:00:00,0.02080392,10.15231296,488
2025-01-09 14:00:00,2025-01-09 14:00:00,0.06515752,30.36340475,466
2025-01-09 15:00:00,2025-01-09 15:00:00,0.0279323,15.6420875,560
2025-01-09 16:00:00,2025-01-09 16:00:00,0.01041015,6.86028842,659
2025-01-09 17:00:00,2025-01-09 17:00:00,0.01621401,6.25860702,386
2025-01-09 18:00:00,2025-01-09 18:00:00,0.01339737,9.91405659,740
2025-01-09 19:00:00,2025-01-09 19:00:00,0.01360577,6.42192296,472
2025-01-09 20:00:00,2025-01-09 20:00:00,0.01623711,5.68298739,350
2025-01-09 21:00:00,2025-01-09 21:00:00,0.06842746,51.79958423,757
2025-01-09 22:00:00,2025-01-09 22:00:00,0.02313303,13.04702777,564
2025-01-09 23:00:00,2025-01-09 23:00:00,0.01239253,7.12570388,575
2025-01-10 00:00:00,2025-01-10 00:00:00,0.01900796,13.43862901,707
2025-01-10 01:00:00,2025-01-10 01:00:00,0.07188242,44.42333574,618
2025-01-10 02:00:00,2025-01-10 02:00:00,0.01219563,5.39046674,442
2025-01-10 03:00:00,2025-01-10 03:00:00,0.01672754,6.92520227,414
2025-01-10 04:00:00,2025-01-10 04:00:00,0.00931696,1.76090466,189
2025-01-10 05:00:00,2025-01-10 05:00:00,0.01185138,7.3241512,618
2025-01-10 06:00:00,2025-01-10 06:00:00,0.0656558,19.82805188,302
2025-01-10 07:00:00,2025-01-10 07:00:00,0.02980154,7.21197191,242
2025-01-10 08:00:00,2025-01-10 08:00:00,0.02976787,14.82439812,498
2025-01-10 09:00:00,2025-01-10 09:00:00,0.02562687,15.2992408,597
2025-01-10 10:00:00,2025-01-10 10:00:00,0.02948554,22.37952465,759
2025-01-10 11:00:00,2025-01-10 11:00:00,0.02024226,10.89033755,538
2025-01-10 12:00:00,2025-01-10 12:00:00,0.03381546,13.39092205,396
2025-01-10 13:00:00,2025-01-10 13:00:00,0.02139605,13.05159196,610
2025-01-10 14:00:00,2025-01-10 14:00:00,0.02965978,11.41901632,385
2025-01-10 15:00:00,2025-01-10 15:00:00,0.01067682,5.96834033,559
2025-01-10 16:00:00,2025-01-10 16:00:00,0.00853307,4.77851808,560
2025-01-10 17:00:00,2025-01-10 17:00:00,0.01109014,4.43605758,400
2025-01-10 18:00:00,2025-01-10 18:00:00,0.01113802,6.44891358,579
2025-01-10 19:00:00,2025-01-10 19:00:00,0.0138739,3.38523263,244
2025-01-10 20:00:00,2025-01-10 20:00:00,0.01324268,6.80673622,514
2025-01-10 21:00:00,2025-01-10 21:00:00,0.01347755,10.06773324,747
2025-01-10 22:00:00,2025-01-10 22:00:00,0.01606577,8.35420218,520
2025-01-10 23:00:00,2025-01-10 23:00:00,0.03480736,18.0302108,518
2025-01-11 00:00:00,2025-01-11 00:00:00,0.02616598,7.64046671,292
2025-01-11 01:00:00,2025-01-11 01:00:00,0.01737335,6.35864659,366
2025-01-11 02:00:00,2025-01-11 02:00:00,0.00672358,4.79391477,713
2025-01-11 03:00:00,2025-01-11 03:00:00,0.01393425,3.34421983,240
2025-01-11 04:00:00,2025-01-11 04:00:00,0.00942273,5.24845941,557
2025-01-11 05:00:00,2025-01-11 05:00:00,0.01115292,3.45740613,310
2025-01-11 06:00:00,2025-01-11 06:00:00,0.01490293,4.79874426,322
2025-01-11 07:00:00,2025-01-11 07:00:00,0.00310262,3.33531791,1075
2025-01-11 08:00:00,2025-01-11 08:00:00,0.01073322,1.58851718,148
2025-01-11 09:00:00,2025-01-11 09:00:00,0.00847675,3.27202463,386
2025-01-11 10:00:00,2025-01-11 10:00:00,0.01780368,6.17787639,347
2025-01-11 11:00:00,2025-01-11 11:00:00,0.01020387,4.19378982,411
2025-01-11 12:00:00,2025-01-11 12:00:00,0.00707081,3.75460203,531
2025-01-11 13:00:00,2025-01-11 13:00:00,0.00602412,2.02410478,336
2025-01-11 14:00:00,2025-01-11 14:00:00,0.00639768,2.94933122,461
2025-01-11 15:00:00,2025-01-11 15:00:00,0.01377746,4.65678057,338
2025-01-11 16:00:00,2025-01-11 16:00:00,0.01389928,3.36362511,242
2025-01-11 17:00:00,2025-01-11 17:00:00,0.00780121,4.2984645,551
2025-01-11 18:00:00,2025-01-11 18:00:00,0.01132656,6.16164856,544
2025-01-11 19:00:00,2025-01-11 19:00:00,0.01585242,6.3885252,403
2025-01-11 20:00:00,2025-01-11 20:00:00,0.01400136,13.67932653,977
2025-01-11 21:00:00,2025-01-11 21:00:00,0.01009192,3.754196,372
2025-01-11 22:00:00,2025-01-11 22:00:00,0.02187005,7.06402627,323
2025-01-11 23:00:00,2025-01-11 23:00:00,0.00994033,3.28030959,330
2025-01-12 00:00:00,2025-01-12 00:00:00,0.01153235,2.44485839,212
2025-01-12 01:00:00,2025-01-12 01:00:00,0.01293062,7.44803984,576
2025-01-12 02:00:00,2025-01-12 02:00:00,0.01934443,5.12627351,265
2025-01-12 03:00:00,2025-01-12 03:00:00,0.01660079,8.18419142,493
2025-01-12 04:00:00,2025-01-12 04:00:00,0.01301695,6.76881226,520
2025-01-12 05:00:00,2025-01-12 05:00:00,0.01008491,2.58173677,256
2025-01-12 06:00:00,2025-01-12 06:00:00,0.01282023,6.76908187,528
2025-01-12 07:00:00,2025-01-12 07:00:00,0.04457728,16.67190158,374
2025-01-12 08:00:00,2025-01-12 08:00:00,0.03626937,14.1813238,391
2025-01-12 09:00:00,2025-01-12 09:00:00,0.01505843,4.59281976,305
2025-01-12 10:00:00,2025-01-12 10:00:00,0.00729691,2.510138,344
2025-01-12 11:00:00,2025-01-12 11:00:00,0.03150723,13.54811101,430
2025-01-12 12:00:00,2025-01-12 12:00:00,0.05239231,25.35787581,484
2025-01-12 13:00:00,2025-01-12 13:00:00,0.02836083,11.00400122,388
2025-01-12 14:00:00,2025-01-12 14:00:00,0.01527868,7.02819057,460
2025-01-12 15:00:00,2025-01-12 15:00:00,0.03082437,19.32688258,627
2025-01-12 16:00:00,2025-01-12 16:00:00,0.04951418,15.34939438,310
2025-01-12 17:00:00,2025-01-12 17:00:00,0.02080979,9.63493327,463
2025-01-12 18:00:00,2025-01-12 18:00:00,0.02059826,9.35161218,454
2025-01-12 19:00:00,2025-01-12 19:00:00,0.01400598,6.1486242,439
2025-01-12 20:00:00,2025-01-12 20:00:00,0.01611882,5.14190252,319
2025-01-12 21:00:00,2025-01-12 21:00:00,0.01248005,5.47874239,439
2025-01-12 22:00:00,2025-01-12 22:00:00,0.01296312,6.92230872,534
2025-01-12 23:00:00,2025-01-12 23:00:00,0.01918544,7.27128104,379
2025-01-13 00:00:00,2025-01-13 00:00:00,0.00866342,2.12253809,245
2025-01-13 01:00:00,2025-01-13 01:00:00,0.02800069,14.53235824,519
2025-01-13 02:00:00,2025-01-13 02:00:00,0.023221,12.53933835,540
2025-01-13 03:00:00,2025-01-13 03:00:00,0.03333491,7.90037446,237
2025-01-13 04:00:00,2025-01-13 04:00:00,0.02215585,9.59348139,433
2025-01-13 05:00:00,2025-01-13 05:00:00,0.04663919,20.14813177,432
2025-01-13 06:00:00,2025-01-13 06:00:00,0.03893579,5.91824078,152
2025-01-13 07:00:00,2025-01-13 07:00:00,0.01609387,1.59329279,99
2025-01-13 08:00:00,2025-01-13 08:00:00,0.04743996,32.82845408,692
2025-01-13 09:00:00,2025-01-13 09:00:00,0.03711604,22.12115738,596
2025-01-13 10:00:00,2025-01-13 10:00:00,0.02882775,12.33827876,428
2025-01-13 11:00:00,2025-01-13 11:00:00,0.02677412,12.44996497,465
