start_time,date,nvt
2025-03-10,2025-03-10,24.40494002
2025-03-11,2025-03-11,24.1645396
2025-03-12,2025-03-12,27.62423645
2025-03-13,2025-03-13,31.54085672
2025-03-14,2025-03-14,35.88028453
2025-03-15,2025-03-15,49.09639354
2025-03-16,2025-03-16,45.78026459
2025-03-17,2025-03-17,35.3511721
2025-03-18,2025-03-18,34.74073378
2025-03-19,2025-03-19,36.76343825
2025-03-20,2025-03-20,33.00333849
2025-03-21,2025-03-21,39.42707414
2025-03-22,2025-03-22,60.10530436
2025-03-23,2025-03-23,63.05462793
2025-03-24,2025-03-24,36.07114485
2025-03-25,2025-03-25,32.72483421
2025-03-26,2025-03-26,33.85977257
2025-03-27,2025-03-27,35.63520837
2025-03-28,2025-03-28,28.65421262
2025-03-29,2025-03-29,44.58290371
2025-03-30,2025-03-30,49.38144315
2025-03-31,2025-03-31,27.94933857
2025-04-01,2025-04-01,35.15172752
2025-04-02,2025-04-02,31.83825672
2025-04-03,2025-04-03,29.86223236
2025-04-04,2025-04-04,34.14908128
2025-04-05,2025-04-05,55.09711968
2025-04-06,2025-04-06,43.36499413
2025-04-07,2025-04-07,25.56504148
2025-04-08,2025-04-08,31.53427784
2025-04-09,2025-04-09,26.57417706
2025-04-10,2025-04-10,28.63309503
2025-04-11,2025-04-11,30.18414451
2025-04-12,2025-04-12,46.99484566
2025-04-13,2025-04-13,47.10695138
2025-04-14,2025-04-14,37.02960257
2025-04-15,2025-04-15,29.19133213
2025-04-16,2025-04-16,37.04444594
2025-04-17,2025-04-17,26.71496705
2025-04-18,2025-04-18,37.24443629
2025-04-19,2025-04-19,52.12078475
2025-04-20,2025-04-20,58.75229319
2025-04-21,2025-04-21,33.78174831
2025-04-22,2025-04-22,27.25062051
2025-04-23,2025-04-23,20.70305599
2025-04-24,2025-04-24,26.60090838
2025-04-25,2025-04-25,25.73286246
2025-04-26,2025-04-26,53.2004485
2025-04-27,2025-04-27,49.79394141
2025-04-28,2025-04-28,28.4729509
2025-04-29,2025-04-29,27.29053609
2025-04-30,2025-04-30,29.96869882
2025-05-01,2025-05-01,25.86336026
2025-05-02,2025-05-02,25.92705276
2025-05-03,2025-05-03,38.92627351
2025-05-04,2025-05-04,39.65187182
2025-05-05,2025-05-05,24.50456342
2025-05-06,2025-05-06,27.70504769
2025-05-07,2025-05-07,26.91918824
2025-05-08,2025-05-08,27.68018268
2025-05-09,2025-05-09,23.61058175
2025-05-10,2025-05-10,42.08821925
2025-05-11,2025-05-11,40.52941926
2025-05-12,2025-05-12,28.42190357
2025-05-13,2025-05-13,26.53629229
2025-05-14,2025-05-14,27.76548511
2025-05-15,2025-05-15,26.48918717
2025-05-16,2025-05-16,31.19480288
2025-05-17,2025-05-17,52.81311112
2025-05-18,2025-05-18,50.67839416
2025-05-19,2025-05-19,31.0173888
2025-05-20,2025-05-20,28.47552427
2025-05-21,2025-05-21,24.18957257
2025-05-22,2025-05-22,19.32299782
2025-05-23,2025-05-23,23.517829
2025-05-24,2025-05-24,43.33757046
2025-05-25,2025-05-25,46.83139001
2025-05-26,2025-05-26,35.4539119
2025-05-27,2025-05-27,31.43737909
2025-05-28,2025-05-28,27.37483558
2025-05-29,2025-05-29,32.74415553
2025-05-30,2025-05-30,27.81895921
2025-05-31,2025-05-31,47.9404794
2025-06-01,2025-06-01,44.69368595
2025-06-02,2025-06-02,26.15621614
2025-06-03,2025-06-03,25.40498843
2025-06-04,2025-06-04,28.358199
2025-06-05,2025-06-05,28.32361324
2025-06-06,2025-06-06,31.75516922
2025-06-07,2025-06-07,49.47691384
2025-06-08,2025-06-08,50.92132793
2025-06-09,2025-06-09,34.69827541
2025-06-10,2025-06-10,27.41241434
2025-06-11,2025-06-11,31.61954362
2025-06-12,2025-06-12,36.48802141
2025-06-13,2025-06-13,30.82878135
2025-06-14,2025-06-14,56.8118474
2025-06-15,2025-06-15,71.23406992
2025-06-16,2025-06-16,33.87278743
2025-06-17,2025-06-17,28.64803521
2025-06-18,2025-06-18,33.36727942
2025-06-19,2025-06-19,45.8344885
2025-06-20,2025-06-20,34.45144095
2025-06-21,2025-06-21,60.90067113
2025-06-22,2025-06-22,39.75249257
2025-06-23,2025-06-23,31.34100182
2025-06-24,2025-06-24,28.78542109
2025-06-25,2025-06-25,27.67225116
2025-06-26,2025-06-26,29.67127736
2025-06-27,2025-06-27,29.91898088
2025-06-28,2025-06-28,55.16853117
2025-06-29,2025-06-29,59.97563545
2025-06-30,2025-06-30,31.43863098
2025-07-01,2025-07-01,39.77718561
2025-07-02,2025-07-02,42.58186114
2025-07-03,2025-07-03,32.73541673
2025-07-04,2025-07-04,35.70567005
2025-07-05,2025-07-05,72.28547736
2025-07-06,2025-07-06,70.57072956
2025-07-07,2025-07-07,36.19473437
2025-07-08,2025-07-08,42.62060927
2025-07-09,2025-07-09,40.86895028
2025-07-10,2025-07-10,28.62796977
2025-07-11,2025-07-11,19.61802001
2025-07-12,2025-07-12,37.26042373
2025-07-13,2025-07-13,44.26042882
2025-07-14,2025-07-14,18.62483907
2025-07-15,2025-07-15,17.42243449
2025-07-16,2025-07-16,21.31486839
2025-07-17,2025-07-17,18.9599418
2025-07-18,2025-07-18,23.2423871
2025-07-19,2025-07-19,47.03880324
2025-07-20,2025-07-20,48.10209294
2025-07-21,2025-07-21,22.04170894
2025-07-22,2025-07-22,28.18731935
2025-07-23,2025-07-23,32.31859927
2025-07-24,2025-07-24,30.35865653
2025-07-25,2025-07-25,19.87560927
2025-07-26,2025-07-26,42.60314196
