start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2025-01-03 18:00:00,2025-01-03 18:00:00,0.000472473522317811,1.7023797416508026,6.0186729730063e-05,0.2168601298672352
2025-01-03 19:00:00,2025-01-03 19:00:00,0.00034038020800951,1.2331063792181818,4.2e-05,0.15215475726402
2025-01-03 20:00:00,2025-01-03 20:00:00,0.00032413016457414,1.1668701788279958,4.492438207076e-05,0.161727995324096
2025-01-03 21:00:00,2025-01-03 21:00:00,0.000231445013419894,0.8361850676824893,4.2e-05,0.15174132431598
2025-01-03 22:00:00,2025-01-03 22:00:00,0.000243158020462048,0.8789590127205115,4.2e-05,0.15182011460742
2025-01-03 23:00:00,2025-01-03 23:00:00,0.000221379483327261,0.7986973566447341,4.2e-05,0.15152844552216
2025-01-04 00:00:00,2025-01-04 00:00:00,0.000276356990431669,0.99526153227028,4.2e-05,0.151257199212
2025-01-04 01:00:00,2025-01-04 01:00:00,0.000242629508183224,0.872318366509776,4.2e-05,0.15100130098662
2025-01-04 02:00:00,2025-01-04 02:00:00,0.000176318751627888,0.6341711049394708,4.2e-05,0.15106269844554
2025-01-04 03:00:00,2025-01-04 03:00:00,0.00022527064627359,0.8104600878590494,4.2e-05,0.15110412409764
2025-01-04 04:00:00,2025-01-04 04:00:00,0.000225773015093214,0.8105398361435698,4.2e-05,0.15078273682962
2025-01-04 05:00:00,2025-01-04 05:00:00,0.00019863410127577,0.7143252744347685,3.989707e-05,0.14347730472184345
2025-01-04 06:00:00,2025-01-04 06:00:00,0.000201740657139069,0.7260473550870078,4.2e-05,0.15115440460092
2025-01-04 07:00:00,2025-01-04 07:00:00,0.000215739290067307,0.7750977872498197,4.2e-05,0.15089558816262
2025-01-04 08:00:00,2025-01-04 08:00:00,0.000227169762063468,0.814316987090032,4.2e-05,0.15055398723456
2025-01-04 09:00:00,2025-01-04 09:00:00,0.000222870545825499,0.7996930718433222,4.2e-05,0.15070232314914
2025-01-04 10:00:00,2025-01-04 10:00:00,0.000173481386378305,0.6223411870174992,4.2e-05,0.1506693622896
2025-01-04 11:00:00,2025-01-04 11:00:00,0.000219698224991665,0.7911677030549921,4.2e-05,0.15124857531084
2025-01-04 12:00:00,2025-01-04 12:00:00,0.000465834866639763,1.6929815474136998,6.36077115925e-05,0.23116921834575932
2025-01-04 13:00:00,2025-01-04 13:00:00,0.000896139332727783,3.2650735299637947,8.8573383119098e-05,0.32271612027251323
2025-01-04 14:00:00,2025-01-04 14:00:00,0.00035760309212265,1.300760025436802,5.8038465432137e-05,0.21111147368358535
2025-01-04 15:00:00,2025-01-04 15:00:00,0.000438274911834134,1.5811216080979862,5.9646820447e-05,0.2151820104610136
2025-01-04 16:00:00,2025-01-04 16:00:00,0.00030086371683049,1.0895492762548526,4.7881364569561e-05,0.17339779838674452
2025-01-04 17:00:00,2025-01-04 17:00:00,0.000274549088473433,0.9976953174075346,4.247382662028e-05,0.15434739982949663
2025-01-04 18:00:00,2025-01-04 18:00:00,0.000260254509577442,0.9437662359896196,4.2e-05,0.15230545659294
2025-01-04 19:00:00,2025-01-04 19:00:00,0.000183666867761377,0.666808431257382,4.2e-05,0.15248234182986
2025-01-04 20:00:00,2025-01-04 20:00:00,0.000258611259915363,0.9465341266337878,4.2e-05,0.15372274715196
2025-01-04 21:00:00,2025-01-04 21:00:00,0.000207045982113276,0.7573264574335459,4.2e-05,0.15362631473238
2025-01-04 22:00:00,2025-01-04 22:00:00,0.000380599508481132,1.3929374625488389,4.2e-05,0.15371373878154
2025-01-04 23:00:00,2025-01-04 23:00:00,0.000178064391563991,0.6511334959692517,4.0809979704634e-05,0.14923109849260924
2025-01-05 00:00:00,2025-01-05 00:00:00,0.000262923558030536,0.9598833255911824,4.2e-05,0.15333391947384
2025-01-05 01:00:00,2025-01-05 01:00:00,0.000216584195743624,0.787479000614977,4.2e-05,0.1527079014804
2025-01-05 02:00:00,2025-01-05 02:00:00,0.000192714140127791,0.7016299719709138,4.1711287796325e-05,0.15186166239799387
2025-01-05 03:00:00,2025-01-05 03:00:00,0.000215708467626687,0.7845650650268393,4.2e-05,0.15276049704342
2025-01-05 04:00:00,2025-01-05 04:00:00,0.000287883244406102,1.048857849998145,4.2e-05,0.15302047116636
2025-01-05 05:00:00,2025-01-05 05:00:00,0.000224895295189976,0.8168480727850834,4.2e-05,0.15254929645368
2025-01-05 06:00:00,2025-01-05 06:00:00,0.000217757397700862,0.7922145215262184,4.1309e-05,0.1502846287439674
2025-01-05 07:00:00,2025-01-05 07:00:00,0.000235104504716404,0.8536558873176284,4.2e-05,0.15250046914494
2025-01-05 08:00:00,2025-01-05 08:00:00,0.000189300579713767,0.6851246649959039,4.2e-05,0.15200817648492
2025-01-05 09:00:00,2025-01-05 09:00:00,0.000161335606225673,0.5823969496569669,4.1309e-05,0.14911919418288508
2025-01-05 10:00:00,2025-01-05 10:00:00,0.000182973709268924,0.6613453311307652,4.2e-05,0.15180598359444
2025-01-05 11:00:00,2025-01-05 11:00:00,0.00024644691343051,0.8902238134951466,4.2e-05,0.15171380986818
2025-01-05 12:00:00,2025-01-05 12:00:00,0.000257923888048613,0.9324124723639156,5.59549058385e-05,0.20228080651425476
2025-01-05 13:00:00,2025-01-05 13:00:00,0.000197513778279647,0.7139175470762774,4.96266429524e-05,0.17937650484335116
2025-01-05 14:00:00,2025-01-05 14:00:00,0.000322185282964632,1.1670421566814038,5.3005920410525e-05,0.192001767130911
2025-01-05 15:00:00,2025-01-05 15:00:00,0.000358123362142359,1.2996606519378529,5.5906e-05,0.2028877087844236
2025-01-05 16:00:00,2025-01-05 16:00:00,0.000239379079711555,0.868269675663766,4.4421481608e-05,0.16112446198204838
2025-01-05 17:00:00,2025-01-05 17:00:00,0.000218371100676378,0.7921205216375183,4.2e-05,0.15235102907724
2025-01-05 18:00:00,2025-01-05 18:00:00,0.000219029707151691,0.7950361992643674,4.2e-05,0.15245201577144
2025-01-05 19:00:00,2025-01-05 19:00:00,0.000230796489609246,0.839402976558771,4.2e-05,0.15275329826358
2025-01-05 20:00:00,2025-01-05 20:00:00,0.000264572671674627,0.9617623137394332,4.2e-05,0.15267645339702
2025-01-05 21:00:00,2025-01-05 21:00:00,0.000254261678990232,0.9267819741830152,4.2e-05,0.1530896951136
2025-01-05 22:00:00,2025-01-05 22:00:00,0.000346748592501215,1.263811190605112,4.300441791637e-05,0.15674026018714504
2025-01-05 23:00:00,2025-01-05 23:00:00,0.000241070280575772,0.8763860831996653,4.2e-05,0.1526866580421
2025-01-06 00:00:00,2025-01-06 00:00:00,0.000342749338877845,1.2413108563268491,4.2582547665e-05,0.1542181784498163
2025-01-06 01:00:00,2025-01-06 01:00:00,0.000292618226789776,1.0673777381451317,4.2021e-05,0.1532791734358349
2025-01-06 02:00:00,2025-01-06 02:00:00,0.000284241773222808,1.0396797462722476,4.2e-05,0.1536246725748
2025-01-06 03:00:00,2025-01-06 03:00:00,0.000199202496196909,0.7297108768203543,4.2e-05,0.15385277499816
2025-01-06 04:00:00,2025-01-06 04:00:00,0.000218299001608509,0.8014229005833471,4.2e-05,0.15419109375894
2025-01-06 05:00:00,2025-01-06 05:00:00,0.000484366258351274,1.7822101880904904,5.3124475e-05,0.19546981018916268
2025-01-06 06:00:00,2025-01-06 06:00:00,0.000473006872864609,1.7337161800895151,5.9415384026984e-05,0.217775720699304
2025-01-06 07:00:00,2025-01-06 07:00:00,0.000295820178613693,1.0795766073258908,5.0248666461e-05,0.18337925801693675
2025-01-06 08:00:00,2025-01-06 08:00:00,0.000290812077166209,1.0584404650139605,5.11638205676e-05,0.1862159871803075
2025-01-06 09:00:00,2025-01-06 09:00:00,0.00030184767789817,1.0999641444691908,4.923548e-05,0.1794191792788949
2025-01-06 10:00:00,2025-01-06 10:00:00,0.000438224081336248,1.593717011089918,6.512168376e-05,0.23683211311131872
2025-01-06 11:00:00,2025-01-06 11:00:00,0.000277638504850589,1.014323821043564,4.8262421928e-05,0.17632181187969584
2025-01-06 12:00:00,2025-01-06 12:00:00,0.000324932443119931,1.1831937890463469,5.403025e-05,0.19674322331988797
2025-01-06 13:00:00,2025-01-06 13:00:00,0.00028293177153722,1.032642883896269,5.3877600571558e-05,0.19664218171519637
2025-01-06 14:00:00,2025-01-06 14:00:00,0.000362102459474097,1.3344791209711295,5.8768e-05,0.21658143138583505
2025-01-06 15:00:00,2025-01-06 15:00:00,0.000442772569887356,1.6446123858534551,6.903878e-05,0.2564342066652808
2025-01-06 16:00:00,2025-01-06 16:00:00,0.000582029577597544,2.1597345939182477,6.768e-05,0.2511398783541888
2025-01-06 17:00:00,2025-01-06 17:00:00,0.00065358962854015,2.401725629795783,6.2929765355422e-05,0.2312460659278457
2025-01-06 18:00:00,2025-01-06 18:00:00,0.000366340157551329,1.3493649443192266,6.0402e-05,0.222482683611747
2025-01-06 19:00:00,2025-01-06 19:00:00,0.000323243522655677,1.1923237578617911,5.9428e-05,0.2192075364730162
2025-01-06 20:00:00,2025-01-06 20:00:00,0.000455286476646856,1.677841582647624,6.1451062945505e-05,0.22646213756934777
2025-01-06 21:00:00,2025-01-06 21:00:00,0.000420732756613264,1.5435393782086029,6.226e-05,0.2284128349331334
2025-01-06 22:00:00,2025-01-06 22:00:00,0.000316831554045666,1.1658074133991634,4.3006680066e-05,0.15824656921451186
2025-01-06 23:00:00,2025-01-06 23:00:00,0.000276057046185194,1.0183684709768452,4.2e-05,0.15493709134428
2025-01-07 00:00:00,2025-01-07 00:00:00,0.000204666363593891,0.7525387451881214,4.2e-05,0.15443000375292
2025-01-07 01:00:00,2025-01-07 01:00:00,0.000193787609459576,0.7161795490880437,4.2e-05,0.15521911408878
2025-01-07 02:00:00,2025-01-07 02:00:00,0.000195629365938157,0.7196979639620277,4.1321e-05,0.15201521216541694
2025-01-07 03:00:00,2025-01-07 03:00:00,0.000189713876325156,0.6986966722292582,4.2e-05,0.15468167538432
2025-01-07 04:00:00,2025-01-07 04:00:00,0.000215475557851679,0.7917798286327866,4.2e-05,0.15433190257926
2025-01-07 05:00:00,2025-01-07 05:00:00,0.000215827697141648,0.7920410322502899,4.142918737881e-05,0.15203616946006607
2025-01-07 06:00:00,2025-01-07 06:00:00,0.000145790751997887,0.535426417157068,3.15e-05,0.115685884799415
2025-01-07 07:00:00,2025-01-07 07:00:00,0.000173753624335662,0.6373092764649174,4.036e-05,0.1480360625366528
2025-01-07 08:00:00,2025-01-07 08:00:00,0.000180476904560726,0.6631755194718807,4.2e-05,0.15433205642358
2025-01-07 09:00:00,2025-01-07 09:00:00,0.000183643947577054,0.6723595481888589,4.2e-05,0.153770932266
2025-01-07 10:00:00,2025-01-07 10:00:00,0.000223611816268233,0.8179477947258861,4.2101045030135e-05,0.1540010609132839
2025-01-07 11:00:00,2025-01-07 11:00:00,0.000187030876544596,0.6806788207534314,4.2e-05,0.15285449653992
2025-01-07 12:00:00,2025-01-07 12:00:00,0.000179598360033136,0.6525211523817456,4.2e-05,0.15259542678996
2025-01-07 13:00:00,2025-01-07 13:00:00,0.000214516735423664,0.7798727163297792,4.312e-05,0.1567621820354744
2025-01-07 14:00:00,2025-01-07 14:00:00,0.000260949361834538,0.9307510068634248,4.37965323845e-05,0.15621293850815107
2025-01-07 15:00:00,2025-01-07 15:00:00,0.00062871591738168,2.1757924609822172,6.9712541049e-05,0.24125366808272777
2025-01-07 16:00:00,2025-01-07 16:00:00,0.000295080734444654,1.020181857785584,5.21925e-05,0.18044499486787424
2025-01-07 17:00:00,2025-01-07 17:00:00,0.000348453508087392,1.1990844814463435,4.7086071968211e-05,0.16203073546094773
2025-01-07 18:00:00,2025-01-07 18:00:00,0.000368045365998996,1.2587224666366186,5.6152615655476e-05,0.1920430615777717
2025-01-07 19:00:00,2025-01-07 19:00:00,0.000538217927756246,1.8218575946114892,6.6947075499896e-05,0.2266145954018693
2025-01-07 20:00:00,2025-01-07 20:00:00,0.000380301135508142,1.290871051223135,5.9057877745627e-05,0.20046246937086032
2025-01-07 21:00:00,2025-01-07 21:00:00,0.000378032567686459,1.271117000736105,5.571708111914e-05,0.1873461047955854
2025-01-07 22:00:00,2025-01-07 22:00:00,0.000285629046765257,0.9702468588903372,4.3424515407e-05,0.1475077557749341
2025-01-07 23:00:00,2025-01-07 23:00:00,0.00020397295317836,0.6897433661889064,4.2e-05,0.14202481715604
2025-01-08 00:00:00,2025-01-08 00:00:00,0.000230930882447889,0.7877624912848722,4.2e-05,0.14327241243462
2025-01-08 01:00:00,2025-01-08 01:00:00,0.000216181998806852,0.7329844810255448,4.2e-05,0.14240477178018
2025-01-08 02:00:00,2025-01-08 02:00:00,0.000192989528989344,0.6530428535889768,4.0264701912605e-05,0.13624871760461474
2025-01-08 03:00:00,2025-01-08 03:00:00,0.000280870465800333,0.9442502722841488,4.2e-05,0.1411985817837
2025-01-08 04:00:00,2025-01-08 04:00:00,0.000190468393277614,0.6379660859854217,3.9143527668e-05,0.13110964348619353
2025-01-08 05:00:00,2025-01-08 05:00:00,0.000169078223334194,0.5667394502098367,3.453e-05,0.115742363681367
2025-01-08 06:00:00,2025-01-08 06:00:00,0.000206047320685383,0.6817532582805138,4.2e-05,0.138966314886
2025-01-08 07:00:00,2025-01-08 07:00:00,0.000187241616217497,0.62784619221599,4.2e-05,0.14083161962478
2025-01-08 08:00:00,2025-01-08 08:00:00,0.000195995638117319,0.6598180818627727,4.2e-05,0.14139273559572
2025-01-08 09:00:00,2025-01-08 09:00:00,0.000189097817197071,0.6327638353438674,4.185318063574e-05,0.14005015760076542
2025-01-08 10:00:00,2025-01-08 10:00:00,0.000159048764943603,0.5345826463667219,3.8317530071836e-05,0.12878997605106812
2025-01-08 11:00:00,2025-01-08 11:00:00,0.000227847084959742,0.7629641074761335,4.2e-05,0.14064034446462
