start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-01-03 19:00:00,-29.24,-54.94983845,-0.02965758,-0.05574911,0.0,0.0,0.0
2025-01-03 20:00:00,-11.5,13.07788,-0.01169751,0.01329916,0.0,0.0,0.0
2025-01-03 21:00:00,-38.25,3.024534,-0.0389223,0.0030764,0.0,0.0,0.0
2025-01-03 22:00:00,-27.22,5.2178021,-0.02769177,0.00530648,0.0,0.0,0.0
2025-01-03 23:00:00,-37.67,-4.39287995,-0.03837058,-0.00447306,0.0,0.0,0.0
2025-01-04 00:00:00,-30.74,-6.54242953,-0.03138336,-0.00667771,0.0,0.0,0.0
2025-01-04 01:00:00,-50.26,-22.5235036,-0.05126479,-0.02296729,0.0,0.0,0.0
2025-01-04 02:00:00,-36.17,-49.77436114,-0.03679384,-0.05063984,0.0,0.0,0.0
2025-01-04 03:00:00,-37.02,-60.172614,-0.03769857,-0.06129002,0.0,0.0,0.0
2025-01-04 04:00:00,-43.16,-2.01428015,-0.04404037,-0.0020545,0.0,0.0,0.0
2025-01-04 05:00:00,-33.77,-34.90335773,-0.03441486,-0.03557027,0.0,0.0,0.0
2025-01-04 06:00:00,-41.84,1.3361176,-0.04263839,0.00136101,0.0,0.0,0.0
2025-01-04 07:00:00,-31.35,-3.72872269,-0.03190129,-0.00379323,0.0,0.0,0.0
2025-01-04 08:00:00,-19.21,-6.21296921,-0.01962085,-0.006345,0.0,0.0,0.0
2025-01-04 09:00:00,-36.87,-3.6552742,-0.03774169,-0.00374042,0.0,0.0,0.0
2025-01-04 10:00:00,-29.99,-0.76957329,-0.03066797,-0.00078674,0.0,0.0,0.0
2025-01-04 11:00:00,-34.3,-12.82013115,-0.03503955,-0.01309367,0.0,0.0,0.0
2025-01-04 12:00:00,-29.71,-0.5882843,-0.03035098,-0.0006008,0.0,0.0,0.0
2025-01-04 13:00:00,-24.25,4.09654256,-0.0247517,0.00418009,0.0,0.0,0.0
2025-01-04 14:00:00,-15.0,-41.99492861,-0.01530065,-0.04284845,0.0,0.0,0.0
2025-01-04 15:00:00,-8.51,5.08007893,-0.00871409,0.00520119,0.0,0.0,0.0
2025-01-04 16:00:00,-3.86,11.772736,-0.00395068,0.01204739,0.0,0.0,0.0
2025-01-04 17:00:00,-9.37,5.75684941,-0.00955964,0.00587246,0.0,0.0,0.0
2025-01-04 18:00:00,-13.35,-1.88457902,-0.01362779,-0.00192357,0.0,0.0,0.0
2025-01-04 19:00:00,-9.81,2.9516138,-0.00999325,0.00300636,0.0,0.0,0.0
2025-01-04 20:00:00,-8.63,8.37142902,-0.00875262,0.00848891,0.0,0.0,0.0
2025-01-04 21:00:00,-7.07,-3.32239142,-0.0071877,-0.00337757,0.0,0.0,0.0
2025-01-04 22:00:00,-18.15,-23.5540912,-0.01844189,-0.0239342,0.0,0.0,0.0
2025-01-04 23:00:00,-10.65,-28.87284936,-0.01084295,-0.0294014,0.0,0.0,0.0
2025-01-05 00:00:00,-9.61,-54.67326809,-0.00978481,-0.05569335,0.0,0.0,0.0
2025-01-05 01:00:00,-8.56,11.064706,-0.0087237,0.01127405,0.0,0.0,0.0
2025-01-05 02:00:00,-19.54,-0.18231052,-0.0198926,-0.00018556,0.0,0.0,0.0
2025-01-05 03:00:00,-26.83,-9.60488618,-0.02732514,-0.00978043,0.0,0.0,0.0
2025-01-05 04:00:00,-28.46,-3.870635,-0.02893527,-0.00393429,0.0,0.0,0.0
2025-01-05 05:00:00,-24.08,-6.64685438,-0.02448175,-0.00675655,0.0,0.0,0.0
2025-01-05 06:00:00,-21.22,5.3618969,-0.02155377,0.00544476,0.0,0.0,0.0
2025-01-05 07:00:00,-20.93,1.6718171,-0.02129873,0.00170088,0.0,0.0,0.0
2025-01-05 08:00:00,-20.2,-20.73432128,-0.02064151,-0.02118763,0.0,0.0,0.0
2025-01-05 09:00:00,-20.44,-40.25656095,-0.02093143,-0.04123279,0.0,0.0,0.0
2025-01-05 10:00:00,-36.95,-5.6740064,-0.03780535,-0.0058035,0.0,0.0,0.0
2025-01-05 11:00:00,-19.81,5.2233611,-0.02028848,0.00534815,0.0,0.0,0.0
2025-01-05 12:00:00,-33.0,-70.1398937,-0.03375268,-0.07176693,0.0,0.0,0.0
2025-01-05 13:00:00,-20.97,-37.62418438,-0.02146587,-0.03852044,0.0,0.0,0.0
2025-01-05 14:00:00,-23.85,-7.07666417,-0.02437278,-0.00723054,0.0,0.0,0.0
2025-01-05 15:00:00,-25.75,-43.88438101,-0.02626774,-0.04477502,0.0,0.0,0.0
2025-01-05 16:00:00,-29.21,-10.59998368,-0.02979543,-0.01081038,0.0,0.0,0.0
2025-01-05 17:00:00,-13.21,-0.9574545,-0.01351668,-0.00097956,0.0,0.0,0.0
2025-01-05 18:00:00,-23.36,1.1197275,-0.02385647,0.00114324,0.0,0.0,0.0
2025-01-05 19:00:00,-19.17,-8.59799668,-0.01954534,-0.0087654,0.0,0.0,0.0
2025-01-05 20:00:00,-22.58,-7.14285147,-0.02297618,-0.00726703,0.0,0.0,0.0
2025-01-05 21:00:00,-13.85,5.849304,-0.01406141,0.0059374,0.0,0.0,0.0
2025-01-05 22:00:00,-36.79,-22.13178741,-0.03727638,-0.02242105,0.0,0.0,0.0
2025-01-05 23:00:00,-18.28,0.32350956,-0.01858411,0.00032883,0.0,0.0,0.0
2025-01-06 00:00:00,-18.41,-34.14145373,-0.01874417,-0.03476673,0.0,0.0,0.0
2025-01-06 01:00:00,-43.07,-11.4669824,-0.04361103,-0.01160731,0.0,0.0,0.0
2025-01-06 02:00:00,-35.37,-23.5121532,-0.03579402,-0.02379116,0.0,0.0,0.0
2025-01-06 03:00:00,-44.09,-8.4364748,-0.04451846,-0.00851539,0.0,0.0,0.0
2025-01-06 04:00:00,-45.23,-13.4008512,-0.04547278,-0.01346847,0.0,0.0,0.0
2025-01-06 05:00:00,-27.41,-5.498,-0.02752008,-0.00551887,0.0,0.0,0.0
2025-01-06 06:00:00,-23.92,1.66757456,-0.02403725,0.00167532,0.0,0.0,0.0
2025-01-06 07:00:00,-39.88,-0.44054423,-0.04015357,-0.00044339,0.0,0.0,0.0
2025-01-06 08:00:00,-28.6,-0.6122906,-0.0288762,-0.00061803,0.0,0.0,0.0
2025-01-06 09:00:00,-30.98,-16.43492147,-0.03129293,-0.01659849,0.0,0.0,0.0
2025-01-06 10:00:00,-22.1,11.22035899,-0.02237568,0.01135649,0.0,0.0,0.0
2025-01-06 11:00:00,-40.56,-22.6812906,-0.04086239,-0.02284627,0.0,0.0,0.0
2025-01-06 12:00:00,-25.27,4.477136,-0.02548481,0.00451384,0.0,0.0,0.0
2025-01-06 13:00:00,-32.05,3.67975019,-0.03221348,0.00369719,0.0,0.0,0.0
2025-01-06 14:00:00,1.39,3.4047406,0.00137983,0.00337976,0.0,0.0,0.0
2025-01-06 15:00:00,19.09,9.87012603,0.01868858,0.00966345,0.0,0.0,0.0
2025-01-06 16:00:00,26.92,12.6177862,0.02635117,0.01235289,0.0,0.0,0.0
2025-01-06 17:00:00,32.81,8.05668959,0.03221975,0.00791367,0.0,0.0,0.0
2025-01-06 18:00:00,47.52,10.04756518,0.04670784,0.00987948,0.0,0.0,0.0
2025-01-06 19:00:00,37.03,-12.80342016,0.03636909,-0.01258106,0.0,0.0,0.0
2025-01-06 20:00:00,55.01,-5.2451542,0.05386411,-0.00513892,0.0,0.0,0.0
2025-01-06 21:00:00,36.17,-6.61573115,0.03559622,-0.00651352,0.0,0.0,0.0
2025-01-06 22:00:00,24.05,-8.64687983,0.02357566,-0.00847905,0.0,0.0,0.0
2025-01-06 23:00:00,43.81,-0.151308,0.042852,-0.00014806,0.0,0.0,0.0
2025-01-07 00:00:00,50.38,2.11595727,0.0493716,0.00207459,0.0,0.0,0.0
2025-01-07 01:00:00,43.3,3.54372019,0.04248611,0.00347847,0.0,0.0,0.0
2025-01-07 02:00:00,30.46,0.55761697,0.02995742,0.00054858,0.0,0.0,0.0
2025-01-07 03:00:00,22.03,5.7567072,0.02166003,0.00566093,0.0,0.0,0.0
2025-01-07 04:00:00,7.52,-7.04380062,0.0073967,-0.0069293,0.0,0.0,0.0
2025-01-07 05:00:00,5.19,-39.68192257,0.00510106,-0.03901914,0.0,0.0,0.0
2025-01-07 06:00:00,2.11,-7.31450826,0.00207227,-0.00718439,0.0,0.0,0.0
2025-01-07 07:00:00,19.49,9.89589188,0.01917084,0.00973476,0.0,0.0,0.0
2025-01-07 08:00:00,-9.66,-32.15350831,-0.00947941,-0.03155937,0.0,0.0,0.0
2025-01-07 09:00:00,-9.81,-9.78863813,-0.00964382,-0.00962282,0.0,0.0,0.0
2025-01-07 10:00:00,-5.78,-8.48147662,-0.00569982,-0.00836404,0.0,0.0,0.0
2025-01-07 11:00:00,-3.58,14.5695548,-0.0035505,0.0144469,0.0,0.0,0.0
2025-01-07 12:00:00,1.41,10.4775801,0.00139949,0.01039856,0.0,0.0,0.0
2025-01-07 13:00:00,-4.97,1.068208,-0.00493855,0.00106139,0.0,0.0,0.0
2025-01-07 14:00:00,-13.68,-18.83595261,-0.01368278,-0.01884075,0.0,0.0,0.0
2025-01-07 15:00:00,-49.88,2.62926802,-0.05092277,0.0026828,0.0,0.0,0.0
2025-01-07 16:00:00,-27.92,-5.4412766,-0.02856746,-0.00556618,0.0,0.0,0.0
2025-01-07 17:00:00,-44.03,-5.12004877,-0.04526235,-0.00526125,0.0,0.0,0.0
2025-01-07 18:00:00,-50.85,-1.5070614,-0.05255767,-0.00155688,0.0,0.0,0.0
2025-01-07 19:00:00,-50.34,-79.91603515,-0.05219177,-0.08288118,0.0,0.0,0.0
2025-01-07 20:00:00,-82.42,-13.6824628,-0.08537982,-0.01416373,0.0,0.0,0.0
2025-01-07 21:00:00,-30.49,-0.5746218,-0.03159546,-0.00059527,0.0,0.0,0.0
2025-01-07 22:00:00,-11.18,-36.12005552,-0.01150632,-0.03718386,0.0,0.0,0.0
2025-01-07 23:00:00,-12.63,-58.96072993,-0.01302671,-0.06084177,0.0,0.0,0.0
2025-01-08 00:00:00,-24.63,-10.66905363,-0.02532166,-0.01096709,0.0,0.0,0.0
2025-01-08 01:00:00,-18.85,5.3767875,-0.01945161,0.005547,0.0,0.0,0.0
2025-01-08 02:00:00,-24.21,-80.78392742,-0.02499016,-0.08343585,0.0,0.0,0.0
2025-01-08 03:00:00,-9.99,-87.8839059,-0.01034963,-0.0911211,0.0,0.0,0.0
2025-01-08 04:00:00,-21.81,-65.29733168,-0.0226539,-0.06785454,0.0,0.0,0.0
2025-01-08 05:00:00,-17.24,-27.32437997,-0.01786676,-0.02832072,0.0,0.0,0.0
2025-01-08 06:00:00,-25.58,-25.56570735,-0.02684597,-0.02683097,0.0,0.0,0.0
2025-01-08 07:00:00,-36.15,-8.4094439,-0.03779124,-0.00878869,0.0,0.0,0.0
2025-01-08 08:00:00,-36.83,-74.74977417,-0.03838618,-0.07793897,0.0,0.0,0.0
2025-01-08 09:00:00,-32.71,-7.57204088,-0.03427542,-0.00793233,0.0,0.0,0.0
2025-01-08 10:00:00,-37.99,-9.22760348,-0.03958899,-0.00961311,0.0,0.0,0.0
2025-01-08 11:00:00,-36.61,-14.19050475,-0.03848219,-0.01491267,0.0,0.0,0.0
2025-01-08 12:00:00,-35.29,-68.67160192,-0.03719121,-0.07239667,0.0,0.0,0.0
2025-01-08 13:00:00,-29.54,-7.14669832,-0.03096955,-0.0074908,0.0,0.0,0.0
2025-01-08 14:00:00,-29.64,-88.87293278,-0.0311057,-0.09332567,0.0,0.0,0.0
2025-01-08 15:00:00,-29.4,-19.19267092,-0.03078735,-0.0200962,0.0,0.0,0.0
2025-01-08 16:00:00,-47.51,-13.54940194,-0.05012245,-0.01428933,0.0,0.0,0.0
2025-01-08 17:00:00,-23.59,-8.24605079,-0.02508752,-0.00876809,0.0,0.0,0.0
2025-01-08 18:00:00,-11.37,8.4209481,-0.01206461,0.00893352,0.0,0.0,0.0
2025-01-08 19:00:00,-30.32,-2.046833,-0.03217185,-0.0021712,0.0,0.0,0.0
2025-01-08 20:00:00,-31.76,-6.5141526,-0.03379442,-0.00692956,0.0,0.0,0.0
2025-01-08 21:00:00,-32.43,2.5235189,-0.03432873,0.00267028,0.0,0.0,0.0
2025-01-08 22:00:00,-24.35,2.3314604,-0.02555332,0.00244599,0.0,0.0,0.0
2025-01-08 23:00:00,-23.98,-3.0666658,-0.02522601,-0.0032253,0.0,0.0,0.0
2025-01-09 00:00:00,-29.47,-59.40337079,-0.03097693,-0.06246058,0.0,0.0,0.0
2025-01-09 01:00:00,-30.53,-5.64613884,-0.03214232,-0.00594276,0.0,0.0,0.0
2025-01-09 02:00:00,-37.62,-33.21286997,-0.03969318,-0.03504155,0.0,0.0,0.0
2025-01-09 03:00:00,-49.3,-8.868003,-0.05243125,-0.00942719,0.0,0.0,0.0
2025-01-09 04:00:00,-55.04,-11.6048496,-0.05829012,-0.01228446,0.0,0.0,0.0
2025-01-09 05:00:00,-47.73,3.2851932,-0.0505226,0.00347553,0.0,0.0,0.0
2025-01-09 06:00:00,-43.08,0.2037138,-0.0457835,0.0002164,0.0,0.0,0.0
2025-01-09 07:00:00,-41.82,-9.33973361,-0.04486085,-0.01001536,0.0,0.0,0.0
2025-01-09 08:00:00,-40.01,-169.44850097,-0.04300723,-0.18239565,0.0,0.0,0.0
2025-01-09 09:00:00,-46.19,-140.6389807,-0.04939229,-0.15054118,0.0,0.0,0.0
2025-01-09 10:00:00,-50.2,6.49617929,-0.05371142,0.00694636,0.0,0.0,0.0
2025-01-09 11:00:00,-57.71,-12.08962124,-0.06174489,-0.01292857,0.0,0.0,0.0
2025-01-09 12:00:00,-50.72,1.60376016,-0.05429132,0.00171572,0.0,0.0,0.0
2025-01-09 13:00:00,-43.13,-66.2369887,-0.04688736,-0.07202544,0.0,0.0,0.0
2025-01-09 14:00:00,-45.82,-169.78945845,-0.04934108,-0.18308116,0.0,0.0,0.0
2025-01-09 15:00:00,-26.93,-1.92423417,-0.02857476,-0.00204122,0.0,0.0,0.0
2025-01-09 16:00:00,-11.38,-37.75424334,-0.01207415,-0.04006836,0.0,0.0,0.0
2025-01-09 17:00:00,-3.05,-115.07055037,-0.00329043,-0.12429145,0.0,0.0,0.0
2025-01-09 18:00:00,-3.12,2.4612066,-0.00335411,0.00264573,0.0,0.0,0.0
2025-01-09 19:00:00,-6.94,-4.25623997,-0.0075509,-0.00463076,0.0,0.0,0.0
2025-01-09 20:00:00,-32.16,-24.8077424,-0.03499333,-0.02699117,0.0,0.0,0.0
2025-01-09 21:00:00,-3.83,-155.84274518,-0.00415812,-0.16947336,0.0,0.0,0.0
2025-01-09 22:00:00,-2.81,-7.21092083,-0.00303927,-0.00779964,0.0,0.0,0.0
2025-01-09 23:00:00,-5.05,-137.96648194,-0.00545636,-0.14928244,0.0,0.0,0.0
2025-01-10 00:00:00,-3.62,-140.39663764,-0.00390188,-0.15155198,0.0,0.0,0.0
2025-01-10 01:00:00,-6.97,-161.51087295,-0.00748637,-0.17376432,0.0,0.0,0.0
2025-01-10 02:00:00,-0.25,-143.98069765,-0.00026777,-0.15445117,0.0,0.0,0.0
2025-01-10 03:00:00,4.68,20.6083421,0.00499487,0.02199113,0.0,0.0,0.0
2025-01-10 04:00:00,5.32,-45.93602303,0.00566936,-0.04897938,0.0,0.0,0.0
2025-01-10 05:00:00,10.19,17.86251474,0.01084541,0.01900985,0.0,0.0,0.0
2025-01-10 06:00:00,-11.88,-3.67152104,-0.0126044,-0.00389506,0.0,0.0,0.0
2025-01-10 07:00:00,-6.03,-1.38946694,-0.00638145,-0.00147038,0.0,0.0,0.0
2025-01-10 08:00:00,-5.49,-20.14835915,-0.00579848,-0.02128377,0.0,0.0,0.0
2025-01-10 09:00:00,2.85,7.589654,0.00300655,0.00800615,0.0,0.0,0.0
2025-01-10 10:00:00,-1.96,6.29139516,-0.00205848,0.00660694,0.0,0.0,0.0
