start_time,datetime,stock_to_flow,stock_to_flow_reversion
2025-01-02 07:00:00,2025-01-02 07:00:00,792179.34179884,0.12086416
2025-01-02 08:00:00,2025-01-02 08:00:00,633744.47343907,0.15149089
2025-01-02 09:00:00,2025-01-02 09:00:00,704161.52604341,0.13721005
2025-01-02 10:00:00,2025-01-02 10:00:00,1267491.74687814,0.07629205
2025-01-02 11:00:00,2025-01-02 11:00:00,633746.87343907,0.15251936
2025-01-02 12:00:00,2025-01-02 12:00:00,528123.39453256,0.18334119
2025-01-02 13:00:00,2025-01-02 13:00:00,792186.09179884,0.12166818
2025-01-02 14:00:00,2025-01-02 14:00:00,528125.06119923,0.18419058
2025-01-02 15:00:00,2025-01-02 15:00:00,1267501.14687814,0.0760337
2025-01-02 16:00:00,2025-01-02 16:00:00,905358.96205582,0.10735771
2025-01-02 17:00:00,2025-01-02 17:00:00,1267503.54687814,0.07625396
2025-01-02 18:00:00,2025-01-02 18:00:00,704169.63715452,0.13798666
2025-01-02 19:00:00,2025-01-02 19:00:00,1056255.45573178,0.09206892
2025-01-02 20:00:00,2025-01-02 20:00:00,2112511.91146357,0.04601711
2025-01-02 21:00:00,2025-01-02 21:00:00,905363.2477701,0.10726923
2025-01-02 22:00:00,2025-01-02 22:00:00,905364.2477701,0.1069231
2025-01-02 23:00:00,2025-01-02 23:00:00,905365.2477701,0.10702968
2025-01-03 00:00:00,2025-01-03 00:00:00,1267512.34687814,0.07632656
2025-01-03 01:00:00,2025-01-03 01:00:00,2112521.57813024,0.04586732
2025-01-03 02:00:00,2025-01-03 02:00:00,1056261.78906512,0.09172696
2025-01-03 03:00:00,2025-01-03 03:00:00,576143.79403552,0.1683118
2025-01-03 04:00:00,2025-01-03 04:00:00,2112528.2447969,0.04579127
2025-01-03 05:00:00,2025-01-03 05:00:00,1584397.18359768,0.06101602
2025-01-03 06:00:00,2025-01-03 06:00:00,704177.52604341,0.13701364
2025-01-03 07:00:00,2025-01-03 07:00:00,576146.24858097,0.16703288
2025-01-03 08:00:00,2025-01-03 08:00:00,905373.67634153,0.10609346
2025-01-03 09:00:00,2025-01-03 09:00:00,1056270.28906512,0.09134189
2025-01-03 10:00:00,2025-01-03 10:00:00,1267525.34687814,0.07608663
2025-01-03 11:00:00,2025-01-03 11:00:00,2112543.2447969,0.04578876
2025-01-03 12:00:00,2025-01-03 12:00:00,3168816.36719535,0.03049468
2025-01-03 13:00:00,2025-01-03 13:00:00,1056273.12239845,0.09130904
2025-01-03 14:00:00,2025-01-03 14:00:00,1584410.68359768,0.06119507
2025-01-03 15:00:00,2025-01-03 15:00:00,905378.53348439,0.10764672
2025-01-03 16:00:00,2025-01-03 16:00:00,1584413.43359768,0.06172741
2025-01-03 17:00:00,2025-01-03 17:00:00,1584414.43359768,0.06184362
2025-01-03 18:00:00,2025-01-03 18:00:00,704185.19271008,0.13985986
2025-01-03 19:00:00,2025-01-03 19:00:00,792209.34179884,0.12442464
2025-01-03 20:00:00,2025-01-03 20:00:00,1267535.94687814,0.0775451
2025-01-03 21:00:00,2025-01-03 21:00:00,1584420.93359768,0.06199959
2025-01-03 22:00:00,2025-01-03 22:00:00,905384.39062724,0.10853695
2025-01-03 23:00:00,2025-01-03 23:00:00,792212.34179884,0.12387723
2025-01-04 00:00:00,2025-01-04 00:00:00,905386.53348439,0.10814753
2025-01-04 01:00:00,2025-01-04 01:00:00,1267542.14687814,0.0773077
2025-01-04 02:00:00,2025-01-04 02:00:00,905388.2477701,0.10856894
2025-01-04 03:00:00,2025-01-04 03:00:00,792215.71679884,0.12393939
2025-01-04 04:00:00,2025-01-04 04:00:00,1267546.14687814,0.07728782
2025-01-04 05:00:00,2025-01-04 05:00:00,2112577.91146357,0.0464463
2025-01-04 06:00:00,2025-01-04 06:00:00,905391.53348439,0.10833653
2025-01-04 07:00:00,2025-01-04 07:00:00,1267549.14687814,0.07749642
2025-01-04 08:00:00,2025-01-04 08:00:00,1584437.68359768,0.06178507
2025-01-04 09:00:00,2025-01-04 09:00:00,905393.96205582,0.10786648
2025-01-04 10:00:00,2025-01-04 10:00:00,1056293.95573178,0.09255231
2025-01-04 11:00:00,2025-01-04 11:00:00,905395.81919867,0.10807111
2025-01-04 12:00:00,2025-01-04 12:00:00,1267555.14687814,0.07720462
2025-01-04 13:00:00,2025-01-04 13:00:00,528148.97786589,0.18548275
2025-01-04 14:00:00,2025-01-04 14:00:00,1056298.95573178,0.09281459
2025-01-04 15:00:00,2025-01-04 15:00:00,1056299.95573178,0.09244702
2025-01-04 16:00:00,2025-01-04 16:00:00,905400.96205582,0.10790833
2025-01-04 17:00:00,2025-01-04 17:00:00,576165.24858097,0.17009555
2025-01-04 18:00:00,2025-01-04 18:00:00,2112606.91146357,0.04636248
2025-01-04 19:00:00,2025-01-04 19:00:00,704203.30382119,0.13938482
2025-01-04 20:00:00,2025-01-04 20:00:00,1584458.43359768,0.06222165
2025-01-04 21:00:00,2025-01-04 21:00:00,1584459.43359768,0.06207497
2025-01-04 22:00:00,2025-01-04 22:00:00,1584460.43359768,0.06210885
2025-01-04 23:00:00,2025-01-04 23:00:00,1056307.95573178,0.09298768
2025-01-05 00:00:00,2025-01-05 00:00:00,2112616.91146357,0.04650264
2025-01-05 01:00:00,2025-01-05 01:00:00,704206.63715452,0.1393215
2025-01-05 02:00:00,2025-01-05 02:00:00,905409.53348439,0.10846587
2025-01-05 03:00:00,2025-01-05 03:00:00,792234.34179884,0.12389033
2025-01-05 04:00:00,2025-01-05 04:00:00,1584469.68359768,0.06205827
2025-01-05 05:00:00,2025-01-05 05:00:00,792235.84179884,0.1241165
2025-01-05 06:00:00,2025-01-05 06:00:00,1584472.68359768,0.0621186
2025-01-05 07:00:00,2025-01-05 07:00:00,1056316.12239845,0.09300936
2025-01-05 08:00:00,2025-01-05 08:00:00,1056317.12239845,0.09263666
2025-01-05 09:00:00,2025-01-05 09:00:00,1056318.12239845,0.0924486
2025-01-05 10:00:00,2025-01-05 10:00:00,792239.59179884,0.12332165
2025-01-05 11:00:00,2025-01-05 11:00:00,2112639.91146357,0.04620721
2025-01-05 12:00:00,2025-01-05 12:00:00,905418.10491296,0.10799245
2025-01-05 13:00:00,2025-01-05 13:00:00,528161.56119923,0.18499329
2025-01-05 14:00:00,2025-01-05 14:00:00,1584485.68359768,0.06174412
2025-01-05 15:00:00,2025-01-05 15:00:00,1267589.54687814,0.07733014
2025-01-05 16:00:00,2025-01-05 16:00:00,1056325.62239845,0.09278849
2025-01-05 17:00:00,2025-01-05 17:00:00,704218.08159897,0.13876876
2025-01-05 18:00:00,2025-01-05 18:00:00,633797.27343907,0.15445387
2025-01-05 19:00:00,2025-01-05 19:00:00,905425.67634153,0.10829895
2025-01-05 20:00:00,2025-01-05 20:00:00,905426.67634153,0.10851654
2025-01-05 21:00:00,2025-01-05 21:00:00,1584497.68359768,0.06215056
2025-01-05 22:00:00,2025-01-05 22:00:00,905428.2477701,0.10897422
2025-01-05 23:00:00,2025-01-05 23:00:00,1056333.95573178,0.09309921
2025-01-06 00:00:00,2025-01-06 00:00:00,905430.10491296,0.10847162
2025-01-06 01:00:00,2025-01-06 01:00:00,1584503.68359768,0.06229941
2025-01-06 02:00:00,2025-01-06 02:00:00,528168.89453256,0.18707111
2025-01-06 03:00:00,2025-01-06 03:00:00,1267606.34687814,0.07808917
2025-01-06 04:00:00,2025-01-06 04:00:00,1267607.34687814,0.07844107
2025-01-06 05:00:00,2025-01-06 05:00:00,905434.81919867,0.10998572
2025-01-06 06:00:00,2025-01-06 06:00:00,576186.79403552,0.17266172
2025-01-06 07:00:00,2025-01-06 07:00:00,1267611.94687814,0.07831795
2025-01-06 08:00:00,2025-01-06 08:00:00,1584515.93359768,0.06249125
2025-01-06 09:00:00,2025-01-06 09:00:00,1267613.74687814,0.0780813
2025-01-06 10:00:00,2025-01-06 10:00:00,1267614.74687814,0.07789507
2025-01-06 11:00:00,2025-01-06 11:00:00,1267615.74687814,0.07827518
2025-01-06 12:00:00,2025-01-06 12:00:00,1584520.68359768,0.06256159
2025-01-06 13:00:00,2025-01-06 13:00:00,1584521.68359768,0.06277325
2025-01-06 14:00:00,2025-01-06 14:00:00,1267618.34687814,0.07945738
2025-01-06 15:00:00,2025-01-06 15:00:00,1056349.62239845,0.09670804
2025-01-06 16:00:00,2025-01-06 16:00:00,2112700.57813024,0.04836396
2025-01-06 17:00:00,2025-01-06 17:00:00,2112701.57813024,0.04821202
2025-01-06 18:00:00,2025-01-06 18:00:00,3169053.36719535,0.03211952
2025-01-06 19:00:00,2025-01-06 19:00:00,905444.81919867,0.11249212
2025-01-06 20:00:00,2025-01-06 20:00:00,3169058.36719535,0.03224331
2025-01-06 21:00:00,2025-01-06 21:00:00,1056353.78906512,0.09622669
2025-01-06 22:00:00,2025-01-06 22:00:00,1267625.74687814,0.0804956
2025-01-06 23:00:00,2025-01-06 23:00:00,792267.09179884,0.12909304
2025-01-07 00:00:00,2025-01-07 00:00:00,1267628.34687814,0.08053783
2025-01-07 01:00:00,2025-01-07 01:00:00,1056357.95573178,0.09651674
2025-01-07 02:00:00,2025-01-07 02:00:00,792269.46679884,0.12837782
2025-01-07 03:00:00,2025-01-07 03:00:00,1056360.28906512,0.09630089
2025-01-07 04:00:00,2025-01-07 04:00:00,1056361.28906512,0.09625392
2025-01-07 05:00:00,2025-01-07 05:00:00,1267634.54687814,0.08028077
2025-01-07 06:00:00,2025-01-07 06:00:00,905454.2477701,0.11245502
2025-01-07 07:00:00,2025-01-07 07:00:00,576199.15767188,0.17646919
2025-01-07 08:00:00,2025-01-07 08:00:00,1267639.14687814,0.08039411
2025-01-07 09:00:00,2025-01-07 09:00:00,528183.97786589,0.19259068
2025-01-07 10:00:00,2025-01-07 10:00:00,1056368.95573178,0.09599635
2025-01-07 11:00:00,2025-01-07 11:00:00,2112738.91146357,0.04772416
2025-01-07 12:00:00,2025-01-07 12:00:00,1584555.18359768,0.06358587
2025-01-07 13:00:00,2025-01-07 13:00:00,1584556.18359768,0.06350838
2025-01-07 14:00:00,2025-01-07 14:00:00,2112742.57813024,0.04732774
2025-01-07 15:00:00,2025-01-07 15:00:00,1056372.28906512,0.09267428
2025-01-07 16:00:00,2025-01-07 16:00:00,1056373.28906512,0.09249428
2025-01-07 17:00:00,2025-01-07 17:00:00,3169120.86719535,0.03068186
2025-01-07 18:00:00,2025-01-07 18:00:00,1056374.62239845,0.09154203
2025-01-07 19:00:00,2025-01-07 19:00:00,2112750.2447969,0.04563599
2025-01-07 20:00:00,2025-01-07 20:00:00,3169126.86719535,0.03043599
2025-01-07 21:00:00,2025-01-07 21:00:00,1267651.74687814,0.07610177
2025-01-07 22:00:00,2025-01-07 22:00:00,905466.53348439,0.10731669
2025-01-07 23:00:00,2025-01-07 23:00:00,1267654.14687814,0.07648866
2025-01-08 00:00:00,2025-01-08 00:00:00,905468.2477701,0.10739753
2025-01-08 01:00:00,2025-01-08 01:00:00,1267656.54687814,0.0764369
2025-01-08 02:00:00,2025-01-08 02:00:00,792286.34179884,0.12229275
2025-01-08 03:00:00,2025-01-08 03:00:00,1267659.14687814,0.0761994
2025-01-08 04:00:00,2025-01-08 04:00:00,1267660.14687814,0.07595272
2025-01-08 05:00:00,2025-01-08 05:00:00,1267661.14687814,0.07611808
2025-01-08 06:00:00,2025-01-08 06:00:00,1056385.28906512,0.09018536
2025-01-08 07:00:00,2025-01-08 07:00:00,792289.96679884,0.12069778
2025-01-08 08:00:00,2025-01-08 08:00:00,1584580.93359768,0.06054306
2025-01-08 09:00:00,2025-01-08 09:00:00,1056388.28906512,0.09031153
2025-01-08 10:00:00,2025-01-08 10:00:00,2112777.57813024,0.04540419
2025-01-08 11:00:00,2025-01-08 11:00:00,2112778.57813024,0.04501431
2025-01-08 12:00:00,2025-01-08 12:00:00,1267668.14687814,0.07487239
2025-01-08 13:00:00,2025-01-08 13:00:00,3169171.36719535,0.03009014
2025-01-08 14:00:00,2025-01-08 14:00:00,1584586.68359768,0.06015386
2025-01-08 15:00:00,2025-01-08 15:00:00,1267670.34687814,0.07531989
2025-01-08 16:00:00,2025-01-08 16:00:00,633836.17343907,0.14948689
2025-01-08 17:00:00,2025-01-08 17:00:00,1056394.62239845,0.08900301
2025-01-08 18:00:00,2025-01-08 18:00:00,1584592.93359768,0.05946312
2025-01-08 19:00:00,2025-01-08 19:00:00,2112791.57813024,0.04459326
2025-01-08 20:00:00,2025-01-08 20:00:00,1584594.68359768,0.05928689
2025-01-08 21:00:00,2025-01-08 21:00:00,905483.67634153,0.10429822
2025-01-08 22:00:00,2025-01-08 22:00:00,3169193.86719535,0.03005922
2025-01-08 23:00:00,2025-01-08 23:00:00,792299.46679884,0.11993713
2025-01-09 00:00:00,2025-01-09 00:00:00,1056400.28906512,0.09007571
2025-01-09 01:00:00,2025-01-09 01:00:00,2112801.57813024,0.04494355
2025-01-09 02:00:00,2025-01-09 02:00:00,1267681.94687814,0.07475693
2025-01-09 03:00:00,2025-01-09 03:00:00,1056402.62239845,0.08896836
2025-01-09 04:00:00,2025-01-09 04:00:00,704269.4149323,0.13400717
2025-01-09 05:00:00,2025-01-09 05:00:00,2112809.2447969,0.04469023
2025-01-09 06:00:00,2025-01-09 06:00:00,633843.77343907,0.14837381
2025-01-09 07:00:00,2025-01-09 07:00:00,792305.71679884,0.11761923
2025-01-09 08:00:00,2025-01-09 08:00:00,1267690.14687814,0.07343508
2025-01-09 09:00:00,2025-01-09 09:00:00,1056409.45573178,0.08858017
2025-01-09 10:00:00,2025-01-09 10:00:00,1056410.45573178,0.08842641
2025-01-09 11:00:00,2025-01-09 11:00:00,1584616.68359768,0.05896393
2025-01-09 12:00:00,2025-01-09 12:00:00,6338468.73439071,0.01472842
2025-01-09 13:00:00,2025-01-09 13:00:00,905496.53348439,0.1015967
2025-01-09 14:00:00,2025-01-09 14:00:00,905497.53348439,0.10259594
2025-01-09 15:00:00,2025-01-09 15:00:00,1056414.78906512,0.08918761
2025-01-09 16:00:00,2025-01-09 16:00:00,792312.09179884,0.11898297
2025-01-09 17:00:00,2025-01-09 17:00:00,1584625.18359768,0.05855492
2025-01-09 18:00:00,2025-01-09 18:00:00,528209.39453256,0.17610656
2025-01-09 19:00:00,2025-01-09 19:00:00,1056419.78906512,0.08699982
2025-01-09 20:00:00,2025-01-09 20:00:00,1267704.74687814,0.07247435
2025-01-09 21:00:00,2025-01-09 21:00:00,792316.46679884,0.11638159
2025-01-09 22:00:00,2025-01-09 22:00:00,905505.53348439,0.10211422
2025-01-09 23:00:00,2025-01-09 23:00:00,704283.08159897,0.13158883
2025-01-10 00:00:00,2025-01-10 00:00:00,633855.77343907,0.14649173
2025-01-10 01:00:00,2025-01-10 01:00:00,792320.71679884,0.11768836
2025-01-10 02:00:00,2025-01-10 02:00:00,905510.39062724,0.10313918
2025-01-10 03:00:00,2025-01-10 03:00:00,1267715.54687814,0.07390998
2025-01-10 04:00:00,2025-01-10 04:00:00,2112860.2447969,0.04441532
2025-01-10 05:00:00,2025-01-10 05:00:00,704287.74826563,0.13341121
2025-01-10 06:00:00,2025-01-10 06:00:00,2112864.2447969,0.04460657
2025-01-10 07:00:00,2025-01-10 07:00:00,3169297.36719535,0.02981664
2025-01-10 08:00:00,2025-01-10 08:00:00,1584649.68359768,0.05975059
2025-01-10 09:00:00,2025-01-10 09:00:00,905515.10491296,0.10468245
2025-01-10 10:00:00,2025-01-10 10:00:00,792326.71679884,0.12015824
2025-01-10 11:00:00,2025-01-10 11:00:00,792327.71679884,0.11996727
2025-01-10 12:00:00,2025-01-10 12:00:00,1267725.34687814,0.07495688
2025-01-10 13:00:00,2025-01-10 13:00:00,1056438.78906512,0.08858308
2025-01-10 14:00:00,2025-01-10 14:00:00,2112878.57813024,0.04453538
2025-01-10 15:00:00,2025-01-10 15:00:00,1056440.28906512,0.08870846
2025-01-10 16:00:00,2025-01-10 16:00:00,905521.2477701,0.10341145
2025-01-10 17:00:00,2025-01-10 17:00:00,1267730.74687814,0.0755792
2025-01-10 18:00:00,2025-01-10 18:00:00,1267731.74687814,0.07482797
2025-01-10 19:00:00,2025-01-10 19:00:00,3169330.36719535,0.03008996
2025-01-10 20:00:00,2025-01-10 20:00:00,1267733.14687814,0.07468572
2025-01-10 21:00:00,2025-01-10 21:00:00,633867.57343907,0.14925746
2025-01-10 22:00:00,2025-01-10 22:00:00,905526.10491296,0.10464019
2025-01-10 23:00:00,2025-01-10 23:00:00,905527.10491296,0.10459472
2025-01-11 00:00:00,2025-01-11 00:00:00,1056449.28906512,0.08951054
2025-01-11 01:00:00,2025-01-11 01:00:00,1584674.93359768,0.05958056
2025-01-11 02:00:00,2025-01-11 02:00:00,576246.43039916,0.16382851
2025-01-11 03:00:00,2025-01-11 03:00:00,2112904.57813024,0.04457266
2025-01-11 04:00:00,2025-01-11 04:00:00,487594.3641839,0.19289643
2025-01-11 05:00:00,2025-01-11 05:00:00,1056455.45573178,0.08932196
2025-01-11 06:00:00,2025-01-11 06:00:00,792342.59179884,0.11893737
2025-01-11 07:00:00,2025-01-11 07:00:00,905535.39062724,0.10404883
2025-01-11 08:00:00,2025-01-11 08:00:00,2112916.91146357,0.04454128
2025-01-11 09:00:00,2025-01-11 09:00:00,1584688.68359768,0.05951035
2025-01-11 10:00:00,2025-01-11 10:00:00,1584689.68359768,0.05960841
2025-01-11 11:00:00,2025-01-11 11:00:00,704307.52604341,0.13427468
2025-01-11 12:00:00,2025-01-11 12:00:00,1056462.28906512,0.08946693
2025-01-11 13:00:00,2025-01-11 13:00:00,1584694.43359768,0.05954781
2025-01-11 14:00:00,2025-01-11 14:00:00,1267756.54687814,0.07468254
2025-01-11 15:00:00,2025-01-11 15:00:00,1584696.68359768,0.05955949
2025-01-11 16:00:00,2025-01-11 16:00:00,3169394.36719535,0.02978519
2025-01-11 17:00:00,2025-01-11 17:00:00,1056465.78906512,0.0890809
2025-01-11 18:00:00,2025-01-11 18:00:00,792350.34179884,0.11893848
2025-01-11 19:00:00,2025-01-11 19:00:00,1584701.68359768,0.05944059
2025-01-11 20:00:00,2025-01-11 20:00:00,704312.85937675,0.13429366
2025-01-11 21:00:00,2025-01-11 21:00:00,1056470.28906512,0.08983441
2025-01-11 22:00:00,2025-01-11 22:00:00,2112941.57813024,0.0447748
2025-01-11 23:00:00,2025-01-11 23:00:00,2112942.57813024,0.04476867
2025-01-12 00:00:00,2025-01-12 00:00:00,3169414.86719535,0.02978898
2025-01-12 01:00:00,2025-01-12 01:00:00,1267766.94687814,0.07456477
2025-01-12 02:00:00,2025-01-12 02:00:00,905548.81919867,0.10450053
2025-01-12 03:00:00,2025-01-12 03:00:00,792356.21679884,0.11950668
2025-01-12 04:00:00,2025-01-12 04:00:00,792357.21679884,0.1193188
2025-01-12 05:00:00,2025-01-12 05:00:00,704318.52604341,0.13420344
2025-01-12 06:00:00,2025-01-12 06:00:00,633887.67343907,0.148843
2025-01-12 07:00:00,2025-01-12 07:00:00,792360.59179884,0.11897857
2025-01-12 08:00:00,2025-01-12 08:00:00,633889.47343907,0.14848585
2025-01-12 09:00:00,2025-01-12 09:00:00,1584724.93359768,0.0592375
2025-01-12 10:00:00,2025-01-12 10:00:00,905558.10491296,0.10376181
2025-01-12 11:00:00,2025-01-12 11:00:00,905559.10491296,0.10403397
2025-01-12 12:00:00,2025-01-12 12:00:00,704324.74826563,0.13386922
2025-01-12 13:00:00,2025-01-12 13:00:00,1056488.12239845,0.089554
2025-01-12 14:00:00,2025-01-12 14:00:00,1584733.18359768,0.05985434
2025-01-12 15:00:00,2025-01-12 15:00:00,704326.85937675,0.13491114
2025-01-12 16:00:00,2025-01-12 16:00:00,2112981.57813024,0.04496452
2025-01-12 17:00:00,2025-01-12 17:00:00,1584737.18359768,0.06000339
2025-01-12 18:00:00,2025-01-12 18:00:00,633895.87343907,0.1497949
2025-01-12 19:00:00,2025-01-12 19:00:00,792370.84179884,0.1193908
2025-01-12 20:00:00,2025-01-12 20:00:00,704330.63715452,0.13438242
2025-01-12 21:00:00,2025-01-12 21:00:00,633898.57343907,0.14877377
2025-01-12 22:00:00,2025-01-12 22:00:00,905570.39062724,0.10371283
2025-01-12 23:00:00,2025-01-12 23:00:00,905571.39062724,0.10434553
2025-01-13 00:00:00,2025-01-13 00:00:00,2113000.91146357,0.04510326
2025-01-13 01:00:00,2025-01-13 01:00:00,1056501.45573178,0.08912537
2025-01-13 02:00:00,2025-01-13 02:00:00,792377.09179884,0.1188498
2025-01-13 03:00:00,2025-01-13 03:00:00,3169509.36719535,0.02974658
2025-01-13 04:00:00,2025-01-13 04:00:00,704336.4149323,0.13409966
2025-01-13 05:00:00,2025-01-13 05:00:00,905576.39062724,0.10393149
2025-01-13 06:00:00,2025-01-13 06:00:00,3169518.36719535,0.02952526
2025-01-13 07:00:00,2025-01-13 07:00:00,6339037.73439071,0.01475442
2025-01-13 08:00:00,2025-01-13 08:00:00,704338.52604341,0.13209086
2025-01-13 09:00:00,2025-01-13 09:00:00,1267810.34687814,0.07318726
2025-01-13 10:00:00,2025-01-13 10:00:00,1267811.34687814,0.07222204
2025-01-13 11:00:00,2025-01-13 11:00:00,905580.53348439,0.10039023
2025-01-13 12:00:00,2025-01-13 12:00:00,1584766.93359768,0.05724168
2025-01-13 13:00:00,2025-01-13 13:00:00,1584767.93359768,0.05743575
2025-01-13 14:00:00,2025-01-13 14:00:00,6339073.73439071,0.01448384
2025-01-13 15:00:00,2025-01-13 15:00:00,1056513.28906512,0.08719878
