start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2024-12-30 11:00:00,2024-12-30 11:00:00,15688.76211432,86.22003267,1472662557.9637527,0.0,0.0,0.0,33.97305945,0.18670423,3188961.13453245,14.70821314,0.08083127,1380621.0221046,671.85413951,3.69227893,63065169.09745475,273.44174707,1.50274166,25667252.76091914,556.5053296,3.05836161,52237681.73915733,65.63667091,0.36071654,6161140.50134766,536.82298778,2.95019423,50390152.42867709,218.65276522,1.20164028,20524356.10842899,8.26014438,0.04539491,775357.88121216,85.2521899,0.46851667,8002397.32971356,42.3219752,0.232587,3972651.749192
2024-12-30 12:00:00,2024-12-30 12:00:00,29490.42720712,90.21016489,2760657366.4401574,0.9536,0.00291703,89268.38686154,590.5388477,1.80643727,55281512.49292458,22.72720713,0.06952172,2127538.92445809,1163.66759785,3.55961767,108933231.2322936,349.226643,1.06827184,32691798.52105877,591.09912865,1.80815115,55333961.50361643,72.70186736,0.22239242,6805765.96167051,48.41236999,0.14809171,4531977.95003296,68.64002285,0.20996738,6425528.6429938,30.57741112,0.09353521,2862412.0858689,197.29377385,0.60351462,18469061.37732319,64.53723105,0.19741709,6041458.16730718
2024-12-30 13:00:00,2024-12-30 13:00:00,21245.52021259,44.49858439,1965691704.4637325,0.01758773,3.684e-05,1627.26328258,20.70367961,0.0433637,1915559.17925394,28.13164676,0.05892153,2602814.33995043,1526.24083708,3.1967001,141211837.71645573,4686.09508083,9.81499136,433569907.18717206,19978.32452357,41.84445243,1848447408.776272,36.4495422,0.0763433,3372408.01906004,60.12949226,0.12594078,5563339.60978069,66.4241228,0.13912483,6145735.47071187,11.9490147,0.02502712,1105554.43393597,76.35257113,0.15991989,7064341.76160008,7.9225541,0.01659373,733015.65302724
2024-12-30 14:00:00,2024-12-30 14:00:00,41525.46874446,78.47483467,3810903775.419789,0.68060285,0.0012862,62460.75117388,90.3571932,0.17075703,8292322.25700414,29.99330768,0.05668136,2752566.38711125,8249.87008384,15.59060525,757112731.0494968,262.42530004,0.49593136,24083474.47785353,832.43487374,1.5731355,76394783.70849428,45.60610793,0.08618643,4185394.99125646,198.69368936,0.37549135,18234653.42664267,1435.53533044,2.7128748,131742932.13131148,7.8381349,0.01481251,719326.68759205,231.32985669,0.43716718,21229762.14073086,5.41663657,0.01023636,497099.28337519
2024-12-30 15:00:00,2024-12-30 15:00:00,35461.6991006,74.21274274,3262895341.23556,2.81164556,0.00588409,258704.61460135,70.53913909,0.14762132,6490434.30374248,23.52380704,0.04922963,2164468.21065158,1698.06427773,3.55363704,156241978.28778028,229.56733281,0.4804288,21122907.24143414,7728.67064508,16.17423476,711129023.1817709,44.87570314,0.09391397,4129094.95100021,2221.13974889,4.64830724,204371102.42029208,75.23750454,0.15745386,6922739.44216062,18.81852058,0.0393826,1731526.25753312,206.42333804,0.43199402,18993386.24757586,2.47038462,0.00516992,227304.57569986
2024-12-30 16:00:00,2024-12-30 16:00:00,29104.82258121,71.54592836,2678855213.5322323,0.00269937,6.64e-06,248.45440571,30.11943246,0.07404006,2772241.55718418,43.83306067,0.10775111,4034466.20481074,8317.48013061,20.44615925,765554400.7926755,614.12037316,1.50964027,56524638.1002894,2215.56631243,5.44633963,203924327.3316233,42.2219962,0.10379077,3886181.2103651,111.70181603,0.27458714,10281216.84638503,82.11585731,0.20185848,7558077.08000181,15.54201973,0.03820564,1430512.77726773,96.02266032,0.2360444,8838081.85044681,6.36569405,0.01564825,585908.83507405
2024-12-30 17:00:00,2024-12-30 17:00:00,43124.0964931,89.52031888,4039753916.763374,0.29562928,0.00061369,27693.78697548,14.55925275,0.03022322,1363873.17311961,23.41765482,0.04861217,2193705.38686287,2434.97756304,5.05471385,228102405.55638495,126.3785444,0.26234631,11838815.44779592,1829.7877625,3.79841428,171409788.9932092,162.4577462,0.33724229,15218621.83535854,131.69121434,0.27337476,12336492.63859851,29.15093138,0.06051375,2730783.91888159,72.34706762,0.15018361,6777286.33296707,160.96724514,0.3341482,15078995.54785966,62.28451553,0.12929499,5834652.45715434
2024-12-30 18:00:00,2024-12-30 18:00:00,32330.04053307,68.90907885,3057255740.001881,13.83514531,0.02948858,1308305.73408938,19.72424858,0.04204077,1865202.4926089,30.01387295,0.06397234,2838229.82721641,3655.92035813,7.79232256,345718202.5011622,682.91935847,1.45559186,64579539.46903235,9233.78751607,19.6811319,873183250.623721,47.71209367,0.10169478,4511843.15995238,25.55533191,0.05446929,2416612.65749368,351.77208279,0.74977605,33264951.15841481,15.27642095,0.03256056,1444598.42505609,499.51368215,1.06467629,47235977.6474907,10.88293391,0.02319616,1029133.01733647
2024-12-30 19:00:00,2024-12-30 19:00:00,24933.02425488,45.10780771,2351379332.675872,17.86979812,0.03232931,1685261.82579853,20.17942837,0.0365078,1903078.03535482,17.80148819,0.03220572,1678819.66475234,5647.95604203,10.21805107,532646460.1056907,2573.46805855,4.65581316,242698179.9045739,297.0132187,0.53734417,28010671.18225847,12744.59505176,23.05700011,1201915062.5968008,7723.32317881,13.97272041,728369824.5581222,21.76455141,0.03937554,2052567.54444535,2.06974527,0.0037445,195193.17841393,1217.82245837,2.20323458,114850189.45983943,57.41116762,0.10386594,5414322.45147864
2024-12-30 20:00:00,2024-12-30 20:00:00,46798.38037028,78.18625111,4409102691.706284,8.1875093,0.01367891,771385.01391227,75.38622638,0.12594809,7102502.50157639,124.08664802,0.20731209,11690805.73859438,10749.9768212,17.96003153,1012807523.7457088,132.76318662,0.22180801,12508264.57783764,1612.88682066,2.6946568,151957900.38293257,76.13637281,0.12720136,7173177.43984386,104.70772368,0.17493563,9865023.16249206,63.33825133,0.10581948,5967404.26094796,44.52672198,0.07439098,4195078.72241564,48.51687415,0.08105735,4571010.33658401,16.10617596,0.02690866,1517441.05707191
2024-12-30 21:00:00,2024-12-30 21:00:00,20325.26806907,53.95280331,1868425048.692312,1.27051882,0.00337255,116793.99159982,18.36736741,0.04875562,1688442.64345041,12.57261851,0.03337363,1155753.28561024,523.87683247,1.39061505,48158016.55802323,208.04580371,0.55225123,19124864.16445449,259.64472783,0.689219,23868158.1758182,72.70467426,0.19299234,6683465.82602366,2620.02026059,6.95476376,240848556.89638653,25.59380892,0.06793798,2352742.09004618,11.25792844,0.02988383,1034898.79799868,13593.50564657,36.08354556,1249599580.3490474,0.18314075,0.00048614,16835.43673685
2024-12-30 22:00:00,2024-12-30 22:00:00,19928.85295082,89.58557248,1846407788.7112365,22.407,0.10072551,2076008.05845428,24.16454236,0.10862614,2238844.31955281,82.38345717,0.37033587,7632825.49954224,830.08857582,3.73147218,76907688.3399454,248.4089848,1.11666543,23015086.99233484,784.87893082,3.52824262,72719015.72246616,54.21738766,0.24372179,5023239.77732403,44.55877923,0.20030374,4128369.91816688,31.92272318,0.14350126,2957639.60233343,7.96568521,0.0358079,738020.55996207,174.98536107,0.78660642,16212389.86445539,10.77102475,0.04841866,997935.20680191
2024-12-30 23:00:00,2024-12-30 23:00:00,53697.93781695,77.06657932,4974304763.00332,9.47931726,0.01360459,878115.90004027,245.32200908,0.35208294,22725387.37699891,40.28865962,0.05782176,3732137.20284666,1862.02474207,2.6723536,172488533.44951263,1343.91589728,1.92877055,124493556.37649122,4825.72039738,6.92581091,447030275.90069664,56.29379579,0.08079212,5214771.88714951,40.18510136,0.05767313,3722544.09057999,4963.15160392,7.12305039,459761206.2319062,4.61676202,0.00662592,427673.43103611,2564.25472008,3.6801849,237539558.9888257,24.1430994,0.03464986,2236494.34636527
2024-12-31 00:00:00,2024-12-31 00:00:00,38827.6150632,97.39662461,3588662134.4844255,0.0,0.0,0.0,13.91772228,0.03491173,1286352.58341798,8.68241738,0.0217793,802476.85665676,554.52490405,1.39099076,51252247.2099742,188.65345431,0.4732253,17436391.77734725,101.85178056,0.25548877,9413702.78938181,31.18799272,0.07823311,2882566.1412029,46.85432094,0.11753111,4330534.52087307,61.60589806,0.15453451,5693956.56336274,5.32089905,0.01334714,491786.80975044,24.13399505,0.06053861,2230596.80716407,1.11426203,0.00279506,102986.23668866
2024-12-31 01:00:00,2024-12-31 01:00:00,18491.0032072,67.60166248,1706318554.7182484,57.12877997,0.20885835,5271747.35621,30.39104727,0.11110729,2804434.52813466,44.6534791,0.16324963,4120547.65592088,714.66590872,2.6127627,65948163.37486152,83.39189542,0.30487425,7695263.3058256,889.21513757,3.25090104,82055271.49447645,28.32207483,0.10354329,2613513.24474004,28.45010308,0.10401135,2625327.47547999,62.66802311,0.22910939,5782899.36040183,6800.66363934,24.86269473,627553758.0181255,114.10914381,0.41717411,10529799.12253768,8.21991538,0.03005137,758519.91230235
2024-12-31 02:00:00,2024-12-31 02:00:00,14673.34728675,90.63855238,1357128828.2502575,0.36607082,0.00226125,33857.66405541,36.69048943,0.22664037,3393480.70722949,4.60832251,0.02846601,426220.90283674,588.76526971,3.63685468,54454536.17236346,92.38384186,0.57066309,8544524.47710645,549.02137326,3.39135315,50778647.73564707,62.9512122,0.38885516,5822318.7375293,22.02897032,0.13607488,2037445.85974173,28.85944271,0.17826731,2669192.03257354,12.43491896,0.07681158,1150097.97476889,58.69756073,0.36257998,5428901.14013632,58.70406743,0.36262017,5429502.94080076
2024-12-31 03:00:00,2024-12-31 03:00:00,13129.80218098,82.95273136,1214771909.2551813,0.171,0.00108036,15820.95401129,15.67999698,0.0990646,1450716.43928518,75.52955041,0.47718788,6988009.02649189,293.6793358,1.85543565,27171270.55999039,307.99366972,1.94587213,28495635.58133885,1822.28178909,11.51298775,168597873.5719673,31.42706015,0.19855291,2907637.85580838,28.83087868,0.18215051,2667438.62983273,43.5364143,0.27505856,4027997.71027381,22.89672345,0.14465913,2118409.40767078,56.05418109,0.35414452,5186143.98342387,0.17009351,0.00107463,15737.08537619
2024-12-31 04:00:00,2024-12-31 04:00:00,8668.23898317,89.36364438,802072011.4433563,18.373333,0.18941656,1700084.20220543,11.54517473,0.11902289,1068274.82907834,10.62637015,0.10955064,983257.85630742,435.54919741,4.49021579,40301360.11794899,405.19352086,4.17726943,37492549.86289549,52.05493008,0.5366509,4816641.82954265,11.1224737,0.11466513,1029162.30968085,10.7197919,0.11051376,991902.16930808,14.97220841,0.15435328,1385378.19947901,0.42413611,0.00437255,39245.30732643,56.55360715,0.5830292,5232904.34530562,4.58764247,0.04729547,424494.48277097
2024-12-31 05:00:00,2024-12-31 05:00:00,16491.83504219,84.93415321,1527356695.935429,0.02005697,0.00010329,1857.53418897,23.72813389,0.12220162,2197531.32906254,18.04661703,0.09294139,1671349.56717907,1497.21119526,7.71074685,138661073.0982779,58.28099924,0.3001514,5397572.44765656,743.61214123,3.82965676,68868078.06293105,24.55223867,0.12644582,2273854.06395925,12.96866142,0.06678955,1201065.36395031,7.01796805,0.03614305,649954.38443368,3.07417007,0.0158322,284707.81018892,534.20121222,2.7511752,49473924.30094864,2.65232342,0.01365966,245639.36790296
2024-12-31 06:00:00,2024-12-31 06:00:00,8952.62959444,89.77435171,829891035.5901883,0.0,0.0,0.0,14.73814549,0.14778981,1366196.90274811,17.55116373,0.17599794,1626958.1233148,303.26811976,3.04108403,28112354.17641095,29.27872455,0.29359849,2714079.78865222,350.89665342,3.51868903,32527424.9336427,16.97667475,0.17023713,1573704.13246015,118.4217054,1.18749823,10977457.59433595,117.56142496,1.17887159,10897711.30105772,0.95334365,0.00955985,88373.06856336,48.78320553,0.48918372,4522106.55312307,1.31021573,0.01313846,121454.40370855
2024-12-31 07:00:00,2024-12-31 07:00:00,18491.60939645,51.6828594,1715015898.3932605,0.03,8.385e-05,2782.36879488,20.815633,0.05817836,1930558.92349602,109.89644251,0.30715349,10192414.4102727,16876.9038191,47.16986113,1565259018.0153332,41.62560558,0.11634089,3860592.86779291,164.38953605,0.45945818,15246410.51034567,13.07835983,0.03655317,1212960.6759736,20.27246874,0.05666025,1880182.81391208,11.18912846,0.03127289,1037742.72896704,1.76987666,0.00494669,164148.31965237,27.05900638,0.07562818,2509604.49907263,0.35904553,0.00100351,33299.90262044
2024-12-31 08:00:00,2024-12-31 08:00:00,29670.89493464,97.2265574,2783502808.5830836,90.0,0.29491494,8443130.9983848,62.00350787,0.20317512,5816708.21450881,104.75499925,0.3432646,9827335.34892724,169.98400629,0.55700914,15946635.91929707,67.28102663,0.22046867,6311805.79492118,106.77497354,0.34988372,10016834.32163657,43.96617793,0.14406981,4124579.99734761,166.46650189,0.54548287,15616649.8033349,12.25719509,0.04016478,1149878.93130699,10.1578814,0.03328568,952936.92584729,12.38329913,0.040578,1161709.07496416,0.34950829,0.00114528,32788.26974991
2024-12-31 09:00:00,2024-12-31 09:00:00,30934.97799787,89.3637343,2904155616.4475355,0.0924,0.00026692,8674.45190936,75.91029484,0.21928664,7126409.11271874,291.43127577,0.84187508,27359378.6423314,1204.45318896,3.47937648,113073282.08564349,371.34619011,1.07273011,34861738.82937969,1424.08927023,4.11385245,133692574.55899572,32.16916711,0.09292901,3020020.48766217,174.28648364,0.50347186,16361901.74012241,30.40300071,0.08782698,2854213.93462392,4.96555779,0.01434431,466163.33606626,68.87448207,0.19896186,6465891.58548223,3.92694164,0.01134399,368658.72734912
2024-12-31 10:00:00,2024-12-31 10:00:00,26556.3361253,89.25388099,2495690808.517687,10.0,0.03360926,939772.2625374,65.98642107,0.22177548,6201220.82256995,10.81935731,0.03636306,1016773.18984193,1626.34263716,5.46601728,152839169.9784895,139.04727011,0.46732759,13067276.76309237,1145.69376784,3.85059199,107669122.43779954,44.62776482,0.14999062,4193993.55168784,74.81192713,0.25143735,7030617.40237432,18.55459997,0.06236064,1743709.83942833,5.28401492,0.01775918,496577.06566498,53.28842632,0.17909846,5007898.49698039,2.9123238,0.0097881,273692.11267675
2024-12-31 11:00:00,2024-12-31 11:00:00,25420.06645737,90.34144106,2392234043.3862076,0.42091447,0.00149591,39611.45916658,22.40952883,0.07964217,2108918.08065387,39.73569053,0.14121834,3739450.16165625,998.63293659,3.54908351,93979443.82890114,91.43761818,0.32496399,8605020.10973015,840.09231635,2.98563934,79059487.98874903,50.05290768,0.17788513,4710383.81915195,422.3390192,1.50096837,39745520.77882773,79.83087263,0.28371429,7512731.39033613,43.32871559,0.15398774,4077582.90736273,127.17617392,0.45197674,11968307.52859117,2.24635772,0.00798342,211400.44698229
2024-12-31 12:00:00,2024-12-31 12:00:00,22326.56987105,86.02192789,2109942614.753518,0.0,0.0,0.0,17.56648583,0.06768182,1660097.24101151,16.78603628,0.06467483,1586341.90045893,494.29335016,1.90446034,46712531.73754175,72.63682825,0.27986207,6864446.27232833,1211.38153542,4.66732578,114479991.28708084,1243.34355668,4.79047209,117500519.34399372,32.86501419,0.12662545,3105864.1956405,170.39809348,0.65652595,16103243.84725101,66.21158576,0.25510628,6257237.32719813,68.5668571,0.2641809,6479819.09404703,233.89077909,0.9011566,22103535.15341331
2024-12-31 13:00:00,2024-12-31 13:00:00,32851.05904909,74.54562837,3136104019.7868123,2.36172789,0.00535923,225460.74750296,12.87977407,0.02922679,1229558.87584975,16.24012338,0.03685209,1550352.33834456,4751.4414816,10.78197176,453593130.98432165,124.72691287,0.28303033,11906969.94707821,4791.94164342,10.87387473,457459451.40023035,18.29471033,0.04151436,1746492.08480655,18.97564674,0.04305954,1811497.2162828,1417.88293834,3.21746019,135357230.8238381,18.50535,0.04199234,1766600.65770907,42.95530606,0.09747419,4100699.09175943,1.12642704,0.00255609,107533.59162217
2024-12-31 14:00:00,2024-12-31 14:00:00,31387.86011467,73.48349857,3003032684.8710423,3.76568836,0.00881602,360282.13407365,1468.31947939,3.43754725,140481427.2885121,24.86249951,0.05820669,2378718.98190423,1658.43023457,3.8826239,158670268.7535034,2034.19875838,4.7623521,194621912.31329364,1089.25346984,2.55009916,104214296.867912,249.4994376,0.5841141,23870852.08206206,3077.505337,7.20488298,294440241.5810638,1444.10937721,3.38086792,138165126.4038708,135.22596369,0.31658345,12937740.4933208,112.30041993,0.26291145,10744339.70147949,28.83053082,0.06749642,2758360.27235819
2024-12-31 15:00:00,2024-12-31 15:00:00,38640.85608373,86.27929627,3682161390.3263593,5.91459912,0.01320642,563613.50979727,20.66472376,0.04614126,1969181.2160153,21.39071181,0.04776228,2038362.01164146,2536.36755408,5.66333228,241695335.6072839,764.45230059,1.70690852,72846127.93979646,2388.21268614,5.33252445,227577373.69320333,39.44813467,0.08808183,3759088.5172813,94.02126303,0.20993553,8959466.73253328,75.86604562,0.16939762,7229421.19639852,14.42237323,0.03220302,1374335.64487571,176.28434925,0.39361679,16798474.21394136,7.87948903,0.01759373,750851.64311312
2024-12-31 16:00:00,2024-12-31 16:00:00,27199.12867815,54.68761075,2577450146.7111287,1.00107294,0.0020128,94863.90636272,19.25879673,0.03872247,1825006.56710723,29.00572157,0.05832002,2748646.92177131,12528.90326271,25.19109317,1187266839.8581169,456.51841847,0.91789343,43260704.36245556,9087.63370726,18.27194469,861164455.2735518,137.82589694,0.27711803,13060689.64532573,11.35196334,0.02282469,1075737.38564821,51.13788432,0.10281979,4845940.06678473,19.18125358,0.03856656,1817658.40512348,119.28971575,0.23984848,11304159.73979204,75.21248893,0.15122511,7127303.33831867
2024-12-31 17:00:00,2024-12-31 17:00:00,18488.74194261,89.6417446,1737703430.618611,9.98702519,0.04842159,938651.63937096,31.54569165,0.15294772,2964888.40460843,4.50385999,0.02183674,423304.78622842,594.98055765,2.8847336,55920503.37383999,1003.78234862,4.86678873,94342602.4445418,262.1890251,1.27121043,24642388.85485264,30.04790492,0.14568577,2824115.75781964,52.20414068,0.25310918,4906516.33484407,21.53335106,0.10440338,2023857.44394216,17.95896795,0.08707316,1687911.50387376,107.38183034,0.52063546,10092507.94603184,0.29073867,0.00140963,27325.68748272
2024-12-31 18:00:00,2024-12-31 18:00:00,45790.34990447,68.75702085,4294619378.260231,0.0,0.0,0.0,18.00736846,0.02703917,1688888.46014777,21.62369448,0.0324693,2028059.1333573,6793.0175998,10.20013286,637108584.7089368,3972.72735108,5.96529395,372597106.20440346,4325.54539817,6.4950719,405687467.4965483,40.76519354,0.06121144,3823316.2773522,5061.18190383,7.59967527,474681890.9756027,54.97978814,0.08255553,5156485.24309784,5.42033306,0.00813896,508366.2266103,506.8454955,0.76105962,47536402.13056597,6.88026621,0.01033114,645291.52222466
2024-12-31 19:00:00,2024-12-31 19:00:00,21298.5147146,75.55703088,2003884307.0833552,21.67378301,0.0768883,2039191.66340255,107.69234929,0.38204139,10132303.19705058,60.69913917,0.21533176,5710917.12573047,2267.32321213,8.04338764,213322546.88908535,390.785221,1.38632066,36767276.13617107,1773.54736711,6.29170508,166865332.36913922,79.89681632,0.28343602,7517142.79399112,1400.2693247,4.96749158,131745230.26871245,578.45952342,2.0521001,54424732.27814584,86.18613684,0.30574755,8108877.51639437,81.88994981,0.29050671,7704668.02643353,41.72269374,0.14801233,3925506.18459411
2024-12-31 20:00:00,2024-12-31 20:00:00,29524.46839196,80.98068539,2763240468.332489,21.68143158,0.05946855,2029198.57380236,57.85487502,0.15868626,5414726.85716898,17.73687685,0.04864929,1660021.62149332,2129.62042687,5.84119312,199314455.6437528,1835.87181128,5.03548974,171822070.2995354,2586.00118602,7.09296932,242027833.77844596,45.30689775,0.12426925,4240342.33894943,22.39804891,0.06143411,2096267.89340114,80.4835594,0.22075296,7532580.27941609,57.9899466,0.15905674,5427368.41436901,69.52855983,0.19070523,6507284.9975328,9.71260592,0.02664006,909017.74673166
2024-12-31 21:00:00,2024-12-31 21:00:00,20531.99743585,60.89159083,1924279854.3322203,15.54,0.04608686,1456424.73557443,4.52702707,0.01342577,424277.61926403,2.80130261,0.0083078,262540.95321964,1380.78679479,4.09498904,129408754.34277284,8810.92398839,26.1304912,825768831.4000839,753.95708642,2.23600488,70661631.2885274,13.88857137,0.04118923,1301651.15090469,3.81498211,0.01131406,357544.0354426,61.73838043,0.18309705,5786184.32384532,8.69451071,0.02578525,814858.45957277,2116.29996436,6.27629493,198341802.83070707,13.96742266,0.04142308,1309041.17466196
