start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2024-12-31 12:00:00,869.7458194,260054,2024-12-31 12:00:00
2024-12-31 13:00:00,895.38983051,264140,2024-12-31 13:00:00
2024-12-31 14:00:00,904.49494949,268635,2024-12-31 14:00:00
2024-12-31 15:00:00,847.61486486,250894,2024-12-31 15:00:00
2024-12-31 16:00:00,876.87959866,262187,2024-12-31 16:00:00
2024-12-31 17:00:00,876.81543624,261291,2024-12-31 17:00:00
2024-12-31 18:00:00,886.02006689,264920,2024-12-31 18:00:00
2024-12-31 19:00:00,860.84899329,256533,2024-12-31 19:00:00
2024-12-31 20:00:00,893.10033445,267037,2024-12-31 20:00:00
2024-12-31 21:00:00,904.57859532,270469,2024-12-31 21:00:00
2024-12-31 22:00:00,958.76333333,287629,2024-12-31 22:00:00
2024-12-31 23:00:00,997.42760943,296236,2024-12-31 23:00:00
2025-01-01 00:00:00,935.40333333,280621,2025-01-01 00:00:00
2025-01-01 01:00:00,972.30872483,289748,2025-01-01 01:00:00
2025-01-01 02:00:00,933.59666667,280079,2025-01-01 02:00:00
2025-01-01 03:00:00,942.48829431,281804,2025-01-01 03:00:00
2025-01-01 04:00:00,966.61409396,288051,2025-01-01 04:00:00
2025-01-01 05:00:00,962.55852843,287805,2025-01-01 05:00:00
2025-01-01 06:00:00,961.32323232,285513,2025-01-01 06:00:00
2025-01-01 07:00:00,955.3277592,285643,2025-01-01 07:00:00
2025-01-01 08:00:00,952.25083612,284723,2025-01-01 08:00:00
2025-01-01 09:00:00,934.36912752,278442,2025-01-01 09:00:00
2025-01-01 10:00:00,865.3277592,258733,2025-01-01 10:00:00
2025-01-01 11:00:00,881.39799331,263538,2025-01-01 11:00:00
2025-01-01 12:00:00,835.29,250587,2025-01-01 12:00:00
2025-01-01 13:00:00,927.30100334,277263,2025-01-01 13:00:00
2025-01-01 14:00:00,496.48666667,148946,2025-01-01 14:00:00
2025-01-01 15:00:00,542.18729097,162114,2025-01-01 15:00:00
2025-01-01 16:00:00,680.29054054,201366,2025-01-01 16:00:00
2025-01-01 17:00:00,633.12121212,188037,2025-01-01 17:00:00
2025-01-01 18:00:00,654.04682274,195560,2025-01-01 18:00:00
2025-01-01 19:00:00,657.68350168,195332,2025-01-01 19:00:00
2025-01-01 20:00:00,709.01337793,211995,2025-01-01 20:00:00
2025-01-01 21:00:00,803.7993311,240336,2025-01-01 21:00:00
2025-01-01 22:00:00,685.32666667,205598,2025-01-01 22:00:00
2025-01-01 23:00:00,582.22147651,173502,2025-01-01 23:00:00
2025-01-02 00:00:00,597.52508361,178660,2025-01-02 00:00:00
2025-01-02 01:00:00,483.21,144963,2025-01-02 01:00:00
2025-01-02 02:00:00,387.60942761,115120,2025-01-02 02:00:00
2025-01-02 03:00:00,369.84333333,110953,2025-01-02 03:00:00
2025-01-02 04:00:00,356.28619529,105817,2025-01-02 04:00:00
2025-01-02 05:00:00,322.98,96894,2025-01-02 05:00:00
2025-01-02 06:00:00,748.74,224622,2025-01-02 06:00:00
2025-01-02 07:00:00,821.86241611,244915,2025-01-02 07:00:00
2025-01-02 08:00:00,879.61204013,263004,2025-01-02 08:00:00
2025-01-02 09:00:00,859.53511706,257001,2025-01-02 09:00:00
2025-01-02 10:00:00,855.13468013,253975,2025-01-02 10:00:00
2025-01-02 11:00:00,836.22742475,250032,2025-01-02 11:00:00
2025-01-02 12:00:00,876.07023411,261945,2025-01-02 12:00:00
2025-01-02 13:00:00,873.27759197,261110,2025-01-02 13:00:00
2025-01-02 14:00:00,865.44666667,259634,2025-01-02 14:00:00
2025-01-02 15:00:00,883.19333333,264958,2025-01-02 15:00:00
2025-01-02 16:00:00,858.38333333,257515,2025-01-02 16:00:00
2025-01-02 17:00:00,863.31543624,257268,2025-01-02 17:00:00
2025-01-02 18:00:00,858.57,257571,2025-01-02 18:00:00
2025-01-02 19:00:00,875.02684564,260758,2025-01-02 19:00:00
2025-01-02 20:00:00,892.4180602,266833,2025-01-02 20:00:00
2025-01-02 21:00:00,860.51515152,255573,2025-01-02 21:00:00
2025-01-02 22:00:00,898.15384615,268548,2025-01-02 22:00:00
2025-01-02 23:00:00,909.53,272859,2025-01-02 23:00:00
2025-01-03 00:00:00,938.90666667,281672,2025-01-03 00:00:00
2025-01-03 01:00:00,892.52702703,264188,2025-01-03 01:00:00
2025-01-03 02:00:00,895.3277592,267703,2025-01-03 02:00:00
2025-01-03 03:00:00,895.95973154,266996,2025-01-03 03:00:00
2025-01-03 04:00:00,876.41946309,261173,2025-01-03 04:00:00
2025-01-03 05:00:00,906.82943144,271142,2025-01-03 05:00:00
2025-01-03 06:00:00,932.18,279654,2025-01-03 06:00:00
2025-01-03 07:00:00,892.88294314,266972,2025-01-03 07:00:00
2025-01-03 08:00:00,895.66107383,266907,2025-01-03 08:00:00
2025-01-03 09:00:00,875.23905724,259946,2025-01-03 09:00:00
2025-01-03 10:00:00,881.96333333,264589,2025-01-03 10:00:00
2025-01-03 11:00:00,870.83277592,260379,2025-01-03 11:00:00
2025-01-03 12:00:00,884.34113712,264418,2025-01-03 12:00:00
2025-01-03 13:00:00,891.49328859,265665,2025-01-03 13:00:00
2025-01-03 14:00:00,928.6187291,277657,2025-01-03 14:00:00
2025-01-03 15:00:00,876.38720539,260287,2025-01-03 15:00:00
2025-01-03 16:00:00,886.83333333,266050,2025-01-03 16:00:00
2025-01-03 17:00:00,871.01342282,259562,2025-01-03 17:00:00
2025-01-03 18:00:00,927.03703704,275330,2025-01-03 18:00:00
2025-01-03 19:00:00,897.18394649,268258,2025-01-03 19:00:00
2025-01-03 20:00:00,901.60067114,268677,2025-01-03 20:00:00
2025-01-03 21:00:00,884.81939799,264561,2025-01-03 21:00:00
2025-01-03 22:00:00,894.5704698,266582,2025-01-03 22:00:00
2025-01-03 23:00:00,935.8361204,279815,2025-01-03 23:00:00
2025-01-04 00:00:00,947.97651007,282497,2025-01-04 00:00:00
2025-01-04 01:00:00,910.51505017,272244,2025-01-04 01:00:00
2025-01-04 02:00:00,951.99324324,281790,2025-01-04 02:00:00
2025-01-04 03:00:00,1013.63299663,301049,2025-01-04 03:00:00
2025-01-04 04:00:00,1062.96308725,316763,2025-01-04 04:00:00
2025-01-04 05:00:00,964.5451505,288399,2025-01-04 05:00:00
2025-01-04 06:00:00,1757.94594595,520352,2025-01-04 06:00:00
2025-01-04 07:00:00,963.47826087,288080,2025-01-04 07:00:00
2025-01-04 08:00:00,956.9966443,285185,2025-01-04 08:00:00
2025-01-04 09:00:00,928.34448161,277575,2025-01-04 09:00:00
2025-01-04 10:00:00,939.64646465,279075,2025-01-04 10:00:00
2025-01-04 11:00:00,932.56521739,278837,2025-01-04 11:00:00
2025-01-04 12:00:00,935.87,280761,2025-01-04 12:00:00
2025-01-04 13:00:00,904.76845638,269621,2025-01-04 13:00:00
2025-01-04 14:00:00,884.39,265317,2025-01-04 14:00:00
2025-01-04 15:00:00,917.70666667,275312,2025-01-04 15:00:00
2025-01-04 16:00:00,889.56,266868,2025-01-04 16:00:00
2025-01-04 17:00:00,919.69463087,274069,2025-01-04 17:00:00
2025-01-04 18:00:00,894.39057239,265634,2025-01-04 18:00:00
2025-01-04 19:00:00,918.21404682,274546,2025-01-04 19:00:00
2025-01-04 20:00:00,912.91946309,272050,2025-01-04 20:00:00
2025-01-04 21:00:00,931.6722408,278570,2025-01-04 21:00:00
2025-01-04 22:00:00,924.7852349,275586,2025-01-04 22:00:00
2025-01-04 23:00:00,928.46979866,276684,2025-01-04 23:00:00
2025-01-05 00:00:00,941.59333333,282478,2025-01-05 00:00:00
2025-01-05 01:00:00,975.31772575,291620,2025-01-05 01:00:00
2025-01-05 02:00:00,980.98657718,292334,2025-01-05 02:00:00
2025-01-05 03:00:00,1008.60869565,301574,2025-01-05 03:00:00
2025-01-05 04:00:00,995.52508361,297662,2025-01-05 04:00:00
2025-01-05 05:00:00,1025.03691275,305461,2025-01-05 05:00:00
2025-01-05 06:00:00,1031.28762542,308355,2025-01-05 06:00:00
2025-01-05 07:00:00,985.84848485,292797,2025-01-05 07:00:00
2025-01-05 08:00:00,990.86779661,292306,2025-01-05 08:00:00
2025-01-05 09:00:00,933.49494949,277248,2025-01-05 09:00:00
2025-01-05 10:00:00,950.74916388,284274,2025-01-05 10:00:00
2025-01-05 11:00:00,960.90301003,287310,2025-01-05 11:00:00
2025-01-05 12:00:00,961.18791946,286434,2025-01-05 12:00:00
2025-01-05 13:00:00,924.93333333,277480,2025-01-05 13:00:00
2025-01-05 14:00:00,942.29530201,280804,2025-01-05 14:00:00
2025-01-05 15:00:00,907.4548495,271329,2025-01-05 15:00:00
2025-01-05 16:00:00,925.82274247,276821,2025-01-05 16:00:00
2025-01-05 17:00:00,886.8590604,264284,2025-01-05 17:00:00
2025-01-05 18:00:00,901.91304348,269672,2025-01-05 18:00:00
2025-01-05 19:00:00,912.97651007,272067,2025-01-05 19:00:00
2025-01-05 20:00:00,921.9632107,275667,2025-01-05 20:00:00
2025-01-05 21:00:00,926.50337838,274245,2025-01-05 21:00:00
2025-01-05 22:00:00,942.30375427,276095,2025-01-05 22:00:00
2025-01-05 23:00:00,949.18855219,281909,2025-01-05 23:00:00
2025-01-06 00:00:00,942.74747475,279996,2025-01-06 00:00:00
2025-01-06 01:00:00,964.06040268,287290,2025-01-06 01:00:00
2025-01-06 02:00:00,944.98322148,281605,2025-01-06 02:00:00
2025-01-06 03:00:00,949.75585284,283977,2025-01-06 03:00:00
2025-01-06 04:00:00,1016.37919463,302881,2025-01-06 04:00:00
2025-01-06 05:00:00,984.99331104,294513,2025-01-06 05:00:00
2025-01-06 06:00:00,941.65870307,275906,2025-01-06 06:00:00
2025-01-06 07:00:00,948.37458194,283564,2025-01-06 07:00:00
2025-01-06 08:00:00,902.44966443,268930,2025-01-06 08:00:00
2025-01-06 09:00:00,901.59197324,269576,2025-01-06 09:00:00
2025-01-06 10:00:00,920.61486486,272502,2025-01-06 10:00:00
2025-01-06 11:00:00,893.81144781,265462,2025-01-06 11:00:00
2025-01-06 12:00:00,918.19798658,273623,2025-01-06 12:00:00
2025-01-06 13:00:00,912.13422819,271816,2025-01-06 13:00:00
2025-01-06 14:00:00,931.69565217,278577,2025-01-06 14:00:00
2025-01-06 15:00:00,875.40268456,260870,2025-01-06 15:00:00
2025-01-06 16:00:00,879.15384615,262867,2025-01-06 16:00:00
2025-01-06 17:00:00,877.48322148,261490,2025-01-06 17:00:00
2025-01-06 18:00:00,867.22408027,259300,2025-01-06 18:00:00
2025-01-06 19:00:00,849.17449664,253054,2025-01-06 19:00:00
2025-01-06 20:00:00,865.76254181,258863,2025-01-06 20:00:00
2025-01-06 21:00:00,873.9264214,261304,2025-01-06 21:00:00
2025-01-06 22:00:00,874.02666667,262208,2025-01-06 22:00:00
2025-01-06 23:00:00,888.66107383,264821,2025-01-06 23:00:00
2025-01-07 00:00:00,937.68,281304,2025-01-07 00:00:00
2025-01-07 01:00:00,961.31333333,288394,2025-01-07 01:00:00
2025-01-07 02:00:00,959.14666667,287744,2025-01-07 02:00:00
2025-01-07 03:00:00,998.43333333,299530,2025-01-07 03:00:00
2025-01-07 04:00:00,1040.28093645,311044,2025-01-07 04:00:00
2025-01-07 05:00:00,979.86287625,292979,2025-01-07 05:00:00
2025-01-07 06:00:00,907.41137124,271316,2025-01-07 06:00:00
2025-01-07 07:00:00,910.30769231,272182,2025-01-07 07:00:00
2025-01-07 08:00:00,917.02020202,272355,2025-01-07 08:00:00
2025-01-07 09:00:00,928.74496644,276766,2025-01-07 09:00:00
2025-01-07 10:00:00,925.56187291,276743,2025-01-07 10:00:00
2025-01-07 11:00:00,924.70134228,275561,2025-01-07 11:00:00
2025-01-07 12:00:00,933.6722408,279168,2025-01-07 12:00:00
2025-01-07 13:00:00,901.08026756,269423,2025-01-07 13:00:00
2025-01-07 14:00:00,890.82885906,265467,2025-01-07 14:00:00
2025-01-07 15:00:00,927.66333333,278299,2025-01-07 15:00:00
2025-01-07 16:00:00,820.91554054,242991,2025-01-07 16:00:00
2025-01-07 17:00:00,870.52333333,261157,2025-01-07 17:00:00
2025-01-07 18:00:00,895.76094276,266041,2025-01-07 18:00:00
2025-01-07 19:00:00,892.85,267855,2025-01-07 19:00:00
2025-01-07 20:00:00,873.98662207,261322,2025-01-07 20:00:00
2025-01-07 21:00:00,917.83333333,275350,2025-01-07 21:00:00
2025-01-07 22:00:00,886.4983165,263290,2025-01-07 22:00:00
2025-01-07 23:00:00,938.44147157,280594,2025-01-07 23:00:00
2025-01-08 00:00:00,950.27272727,282231,2025-01-08 00:00:00
2025-01-08 01:00:00,999.875,295963,2025-01-08 01:00:00
2025-01-08 02:00:00,1041.5819398,311433,2025-01-08 02:00:00
2025-01-08 03:00:00,941.04682274,281373,2025-01-08 03:00:00
2025-01-08 04:00:00,953.67676768,283242,2025-01-08 04:00:00
2025-01-08 05:00:00,895.26845638,266790,2025-01-08 05:00:00
2025-01-08 06:00:00,955.37458194,285657,2025-01-08 06:00:00
2025-01-08 07:00:00,890.83557047,265469,2025-01-08 07:00:00
2025-01-08 08:00:00,887.38666667,266216,2025-01-08 08:00:00
2025-01-08 09:00:00,884.70234114,264526,2025-01-08 09:00:00
2025-01-08 10:00:00,903.00671141,269096,2025-01-08 10:00:00
2025-01-08 11:00:00,903.77333333,271132,2025-01-08 11:00:00
2025-01-08 12:00:00,958.07023411,286463,2025-01-08 12:00:00
2025-01-08 13:00:00,903.70134228,269303,2025-01-08 13:00:00
2025-01-08 14:00:00,913.38,274014,2025-01-08 14:00:00
2025-01-08 15:00:00,920.32441472,275177,2025-01-08 15:00:00
2025-01-08 16:00:00,914.2147651,272436,2025-01-08 16:00:00
2025-01-08 17:00:00,939.56333333,281869,2025-01-08 17:00:00
2025-01-08 18:00:00,878.58666667,263576,2025-01-08 18:00:00
2025-01-08 19:00:00,898.70469799,267814,2025-01-08 19:00:00
2025-01-08 20:00:00,882.35117057,263823,2025-01-08 20:00:00
2025-01-08 21:00:00,913.82550336,272320,2025-01-08 21:00:00
2025-01-08 22:00:00,938.31333333,281494,2025-01-08 22:00:00
2025-01-08 23:00:00,942.36789298,281768,2025-01-08 23:00:00
2025-01-09 00:00:00,956.52861953,284089,2025-01-09 00:00:00
2025-01-09 01:00:00,844.32333333,253297,2025-01-09 01:00:00
2025-01-09 02:00:00,880.77516779,262471,2025-01-09 02:00:00
2025-01-09 03:00:00,869.54,260862,2025-01-09 03:00:00
2025-01-09 04:00:00,949.81939799,283996,2025-01-09 04:00:00
2025-01-09 05:00:00,977.66778523,291345,2025-01-09 05:00:00
2025-01-09 06:00:00,925.64189189,273990,2025-01-09 06:00:00
2025-01-09 07:00:00,951.31772575,284444,2025-01-09 07:00:00
2025-01-09 08:00:00,895.56856187,267775,2025-01-09 08:00:00
2025-01-09 09:00:00,912.23905724,270935,2025-01-09 09:00:00
2025-01-09 10:00:00,942.65436242,280911,2025-01-09 10:00:00
2025-01-09 11:00:00,911.10508475,268776,2025-01-09 11:00:00
2025-01-09 12:00:00,912.91,273873,2025-01-09 12:00:00
2025-01-09 13:00:00,976.30639731,289963,2025-01-09 13:00:00
2025-01-09 14:00:00,898.18518519,266761,2025-01-09 14:00:00
2025-01-09 15:00:00,926.72053872,275236,2025-01-09 15:00:00
2025-01-09 16:00:00,846.48657718,252253,2025-01-09 16:00:00
2025-01-09 17:00:00,880.40939597,262362,2025-01-09 17:00:00
2025-01-09 18:00:00,894.21333333,268264,2025-01-09 18:00:00
2025-01-09 19:00:00,930.46333333,279139,2025-01-09 19:00:00
2025-01-09 20:00:00,935.14715719,279609,2025-01-09 20:00:00
2025-01-09 21:00:00,883.27516779,263216,2025-01-09 21:00:00
2025-01-09 22:00:00,961.65666667,288497,2025-01-09 22:00:00
2025-01-09 23:00:00,949.1270903,283789,2025-01-09 23:00:00
2025-01-10 00:00:00,954.26599327,283417,2025-01-10 00:00:00
2025-01-10 01:00:00,1015.31772575,303580,2025-01-10 01:00:00
2025-01-10 02:00:00,1007.65540541,298266,2025-01-10 02:00:00
2025-01-10 03:00:00,1019.31756757,301718,2025-01-10 03:00:00
2025-01-10 04:00:00,954.88666667,286466,2025-01-10 04:00:00
2025-01-10 05:00:00,1002.86868687,297852,2025-01-10 05:00:00
2025-01-10 06:00:00,968.98989899,287790,2025-01-10 06:00:00
2025-01-10 07:00:00,957.06020067,286161,2025-01-10 07:00:00
2025-01-10 08:00:00,922.43918919,273042,2025-01-10 08:00:00
2025-01-10 09:00:00,914.10033445,273316,2025-01-10 09:00:00
2025-01-10 10:00:00,929.49498328,277919,2025-01-10 10:00:00
2025-01-10 11:00:00,914.7979798,271695,2025-01-10 11:00:00
2025-01-10 12:00:00,909.08389262,270907,2025-01-10 12:00:00
2025-01-10 13:00:00,945.49498328,282703,2025-01-10 13:00:00
2025-01-10 14:00:00,887.72575251,265430,2025-01-10 14:00:00
2025-01-10 15:00:00,900.86241611,268457,2025-01-10 15:00:00
2025-01-10 16:00:00,873.83277592,261276,2025-01-10 16:00:00
2025-01-10 17:00:00,894.97658863,267598,2025-01-10 17:00:00
2025-01-10 18:00:00,897.88926174,267571,2025-01-10 18:00:00
2025-01-10 19:00:00,885.39,265617,2025-01-10 19:00:00
2025-01-10 20:00:00,922.68666667,276806,2025-01-10 20:00:00
2025-01-10 21:00:00,901.12,270336,2025-01-10 21:00:00
2025-01-10 22:00:00,906.17449664,270040,2025-01-10 22:00:00
2025-01-10 23:00:00,946.90268456,282177,2025-01-10 23:00:00
2025-01-11 00:00:00,994.50671141,296363,2025-01-11 00:00:00
2025-01-11 01:00:00,1081.93959732,322418,2025-01-11 01:00:00
2025-01-11 02:00:00,940.32441472,281157,2025-01-11 02:00:00
2025-01-11 03:00:00,968.92307692,289708,2025-01-11 03:00:00
2025-01-11 04:00:00,997.83946488,298354,2025-01-11 04:00:00
2025-01-11 05:00:00,892.60402685,265996,2025-01-11 05:00:00
2025-01-11 06:00:00,913.71717172,271374,2025-01-11 06:00:00
2025-01-11 07:00:00,967.06040268,288184,2025-01-11 07:00:00
2025-01-11 08:00:00,1011.34343434,300369,2025-01-11 08:00:00
2025-01-11 09:00:00,976.70134228,291057,2025-01-11 09:00:00
2025-01-11 10:00:00,823.86956522,246337,2025-01-11 10:00:00
2025-01-11 11:00:00,912.89632107,272956,2025-01-11 11:00:00
2025-01-11 12:00:00,949.77666667,284933,2025-01-11 12:00:00
2025-01-11 13:00:00,920.09731544,274189,2025-01-11 13:00:00
2025-01-11 14:00:00,941.16161616,279525,2025-01-11 14:00:00
2025-01-11 15:00:00,936.96989967,280154,2025-01-11 15:00:00
2025-01-11 16:00:00,910.20401338,272151,2025-01-11 16:00:00
2025-01-11 17:00:00,880.75757576,261585,2025-01-11 17:00:00
2025-01-11 18:00:00,924.23411371,276346,2025-01-11 18:00:00
2025-01-11 19:00:00,933.76510067,278262,2025-01-11 19:00:00
2025-01-11 20:00:00,952.59395973,283873,2025-01-11 20:00:00
2025-01-11 21:00:00,956.17333333,286852,2025-01-11 21:00:00
2025-01-11 22:00:00,1021.02020202,303243,2025-01-11 22:00:00
2025-01-11 23:00:00,962.99665552,287936,2025-01-11 23:00:00
2025-01-12 00:00:00,938.4,281520,2025-01-12 00:00:00
2025-01-12 01:00:00,966.29666667,289889,2025-01-12 01:00:00
2025-01-12 02:00:00,922.93288591,275034,2025-01-12 02:00:00
2025-01-12 03:00:00,1027.10033445,307103,2025-01-12 03:00:00
2025-01-12 04:00:00,901.73578595,269619,2025-01-12 04:00:00
2025-01-12 05:00:00,819.67558528,245083,2025-01-12 05:00:00
2025-01-12 06:00:00,927.97,278391,2025-01-12 06:00:00
2025-01-12 07:00:00,910.44481605,272223,2025-01-12 07:00:00
2025-01-12 08:00:00,910.80536913,271420,2025-01-12 08:00:00
2025-01-12 09:00:00,931.45973154,277575,2025-01-12 09:00:00
2025-01-12 10:00:00,939.42333333,281827,2025-01-12 10:00:00
2025-01-12 11:00:00,905.92,271776,2025-01-12 11:00:00
2025-01-12 12:00:00,943.68561873,282162,2025-01-12 12:00:00
2025-01-12 13:00:00,942.74832215,280939,2025-01-12 13:00:00
2025-01-12 14:00:00,903.94314381,270279,2025-01-12 14:00:00
2025-01-12 15:00:00,938.45302013,279659,2025-01-12 15:00:00
2025-01-12 16:00:00,906.76,272028,2025-01-12 16:00:00
2025-01-12 17:00:00,914.35016835,271562,2025-01-12 17:00:00
2025-01-12 18:00:00,881.63422819,262727,2025-01-12 18:00:00
2025-01-12 19:00:00,919.04362416,273875,2025-01-12 19:00:00
2025-01-12 20:00:00,909.76510067,271110,2025-01-12 20:00:00
2025-01-12 21:00:00,903.63545151,270187,2025-01-12 21:00:00
2025-01-12 22:00:00,945.81270903,282798,2025-01-12 22:00:00
2025-01-12 23:00:00,870.15050167,260175,2025-01-12 23:00:00
2025-01-13 00:00:00,977.82491582,290414,2025-01-13 00:00:00
2025-01-13 01:00:00,968.15436242,288510,2025-01-13 01:00:00
2025-01-13 02:00:00,923.45945946,273344,2025-01-13 02:00:00
2025-01-13 03:00:00,946.22818792,281976,2025-01-13 03:00:00
2025-01-13 04:00:00,977.84563758,291398,2025-01-13 04:00:00
2025-01-13 05:00:00,975.76588629,291754,2025-01-13 05:00:00
2025-01-13 06:00:00,963.74915254,284306,2025-01-13 06:00:00
2025-01-13 07:00:00,901.8557047,268753,2025-01-13 07:00:00
2025-01-13 08:00:00,914.01346801,271462,2025-01-13 08:00:00
2025-01-13 09:00:00,918.31418919,271821,2025-01-13 09:00:00
2025-01-13 10:00:00,932.08445946,275897,2025-01-13 10:00:00
2025-01-13 11:00:00,956.32333333,286897,2025-01-13 11:00:00
2025-01-13 12:00:00,913.81208054,272316,2025-01-13 12:00:00
2025-01-13 13:00:00,884.8,265440,2025-01-13 13:00:00
2025-01-13 14:00:00,957.92307692,286419,2025-01-13 14:00:00
2025-01-13 15:00:00,839.83221477,250270,2025-01-13 15:00:00
2025-01-13 16:00:00,854.50167224,255496,2025-01-13 16:00:00
2025-01-13 17:00:00,894.14381271,267349,2025-01-13 17:00:00
2025-01-13 18:00:00,861.26333333,258379,2025-01-13 18:00:00
2025-01-13 19:00:00,709.33110368,212090,2025-01-13 19:00:00
2025-01-13 20:00:00,895.66442953,266908,2025-01-13 20:00:00
2025-01-13 21:00:00,890.91582492,264602,2025-01-13 21:00:00
2025-01-13 22:00:00,901.48494983,269544,2025-01-13 22:00:00
2025-01-13 23:00:00,900.78187919,268433,2025-01-13 23:00:00
2025-01-14 00:00:00,906.11824324,268211,2025-01-14 00:00:00
2025-01-14 01:00:00,938.28762542,280548,2025-01-14 01:00:00
2025-01-14 02:00:00,978.98310811,289779,2025-01-14 02:00:00
2025-01-14 03:00:00,898.70707071,266916,2025-01-14 03:00:00
2025-01-14 04:00:00,871.81879195,259802,2025-01-14 04:00:00
2025-01-14 05:00:00,925.04013378,276587,2025-01-14 05:00:00
2025-01-14 06:00:00,879.59731544,262120,2025-01-14 06:00:00
2025-01-14 07:00:00,862.12040134,257774,2025-01-14 07:00:00
2025-01-14 08:00:00,878.80201342,261883,2025-01-14 08:00:00
2025-01-14 09:00:00,918.73,275619,2025-01-14 09:00:00
2025-01-14 10:00:00,867.27666667,260183,2025-01-14 10:00:00
2025-01-14 11:00:00,856.65666667,256997,2025-01-14 11:00:00
2025-01-14 12:00:00,868.86912752,258923,2025-01-14 12:00:00
2025-01-14 13:00:00,852.41,255723,2025-01-14 13:00:00
2025-01-14 14:00:00,848.56666667,254570,2025-01-14 14:00:00
2025-01-14 15:00:00,827.48,248244,2025-01-14 15:00:00
2025-01-14 16:00:00,809.8729097,242152,2025-01-14 16:00:00
2025-01-14 17:00:00,945.75838926,281836,2025-01-14 17:00:00
2025-01-14 18:00:00,887.33333333,263538,2025-01-14 18:00:00
2025-01-14 19:00:00,859.60067114,256161,2025-01-14 19:00:00
2025-01-14 20:00:00,886.02364865,262263,2025-01-14 20:00:00
2025-01-14 21:00:00,858.79124579,255061,2025-01-14 21:00:00
2025-01-14 22:00:00,911.87878788,270828,2025-01-14 22:00:00
2025-01-14 23:00:00,914.86868687,271716,2025-01-14 23:00:00
2025-01-15 00:00:00,944.15771812,281359,2025-01-15 00:00:00
2025-01-15 01:00:00,945.85666667,283757,2025-01-15 01:00:00
2025-01-15 02:00:00,936.12666667,280838,2025-01-15 02:00:00
2025-01-15 03:00:00,946.06333333,283819,2025-01-15 03:00:00
2025-01-15 04:00:00,891.35785953,266516,2025-01-15 04:00:00
2025-01-15 05:00:00,929.73063973,276130,2025-01-15 05:00:00
2025-01-15 06:00:00,917.43050847,270642,2025-01-15 06:00:00
2025-01-15 07:00:00,933.1442953,278077,2025-01-15 07:00:00
2025-01-15 08:00:00,905.77333333,271732,2025-01-15 08:00:00
2025-01-15 09:00:00,856.92905405,253651,2025-01-15 09:00:00
2025-01-15 10:00:00,816.14046823,244026,2025-01-15 10:00:00
2025-01-15 11:00:00,877.18243243,259646,2025-01-15 11:00:00
2025-01-15 12:00:00,891.28428094,266494,2025-01-15 12:00:00
2025-01-15 13:00:00,927.77257525,277404,2025-01-15 13:00:00
2025-01-15 14:00:00,872.77,261831,2025-01-15 14:00:00
