start_time,datetime,estimated_leverage_ratio
2025-01-01 01:00:00,2025-01-01 01:00:00,1.20210564
2025-01-01 02:00:00,2025-01-01 02:00:00,1.20519847
2025-01-01 03:00:00,2025-01-01 03:00:00,1.20514441
2025-01-01 04:00:00,2025-01-01 04:00:00,1.20896944
2025-01-01 05:00:00,2025-01-01 05:00:00,1.2051344
2025-01-01 06:00:00,2025-01-01 06:00:00,1.20288874
2025-01-01 07:00:00,2025-01-01 07:00:00,1.20012552
2025-01-01 08:00:00,2025-01-01 08:00:00,1.19710828
2025-01-01 09:00:00,2025-01-01 09:00:00,1.19546819
2025-01-01 10:00:00,2025-01-01 10:00:00,1.20326713
2025-01-01 11:00:00,2025-01-01 11:00:00,1.20490948
2025-01-01 12:00:00,2025-01-01 12:00:00,1.20253692
2025-01-01 13:00:00,2025-01-01 13:00:00,1.20536066
2025-01-01 14:00:00,2025-01-01 14:00:00,1.20134502
2025-01-01 15:00:00,2025-01-01 15:00:00,1.19868526
2025-01-01 16:00:00,2025-01-01 16:00:00,1.19882379
2025-01-01 17:00:00,2025-01-01 17:00:00,1.20433608
2025-01-01 18:00:00,2025-01-01 18:00:00,1.20252334
2025-01-01 19:00:00,2025-01-01 19:00:00,1.19997696
2025-01-01 20:00:00,2025-01-01 20:00:00,1.2019133
2025-01-01 21:00:00,2025-01-01 21:00:00,1.1981044
2025-01-01 22:00:00,2025-01-01 22:00:00,1.19810256
2025-01-01 23:00:00,2025-01-01 23:00:00,1.19560622
2025-01-02 00:00:00,2025-01-02 00:00:00,1.19066092
2025-01-02 01:00:00,2025-01-02 01:00:00,1.18448149
2025-01-02 02:00:00,2025-01-02 02:00:00,1.19170897
2025-01-02 03:00:00,2025-01-02 03:00:00,1.19245524
2025-01-02 04:00:00,2025-01-02 04:00:00,1.18824212
2025-01-02 05:00:00,2025-01-02 05:00:00,1.19281743
2025-01-02 06:00:00,2025-01-02 06:00:00,1.19400011
2025-01-02 07:00:00,2025-01-02 07:00:00,1.19644171
2025-01-02 08:00:00,2025-01-02 08:00:00,1.19699375
2025-01-02 09:00:00,2025-01-02 09:00:00,1.1967896
2025-01-02 10:00:00,2025-01-02 10:00:00,1.2004595
2025-01-02 11:00:00,2025-01-02 11:00:00,1.20717519
2025-01-02 12:00:00,2025-01-02 12:00:00,1.20742925
2025-01-02 13:00:00,2025-01-02 13:00:00,1.21193869
2025-01-02 14:00:00,2025-01-02 14:00:00,1.20449128
2025-01-02 15:00:00,2025-01-02 15:00:00,1.2037014
2025-01-02 16:00:00,2025-01-02 16:00:00,1.19811327
2025-01-02 17:00:00,2025-01-02 17:00:00,1.19902293
2025-01-02 18:00:00,2025-01-02 18:00:00,1.19014027
2025-01-02 19:00:00,2025-01-02 19:00:00,1.19717712
2025-01-02 20:00:00,2025-01-02 20:00:00,1.20189414
2025-01-02 21:00:00,2025-01-02 21:00:00,1.19478001
2025-01-02 22:00:00,2025-01-02 22:00:00,1.20043356
2025-01-02 23:00:00,2025-01-02 23:00:00,1.19959256
2025-01-03 00:00:00,2025-01-03 00:00:00,1.195843
2025-01-03 01:00:00,2025-01-03 01:00:00,1.19439302
2025-01-03 02:00:00,2025-01-03 02:00:00,1.19455198
2025-01-03 03:00:00,2025-01-03 03:00:00,1.19164405
2025-01-03 04:00:00,2025-01-03 04:00:00,1.19364292
2025-01-03 05:00:00,2025-01-03 05:00:00,1.19330687
2025-01-03 06:00:00,2025-01-03 06:00:00,1.19122364
2025-01-03 07:00:00,2025-01-03 07:00:00,1.19463174
2025-01-03 08:00:00,2025-01-03 08:00:00,1.1931297
2025-01-03 09:00:00,2025-01-03 09:00:00,1.18782428
2025-01-03 10:00:00,2025-01-03 10:00:00,1.1882474
2025-01-03 11:00:00,2025-01-03 11:00:00,1.18361144
2025-01-03 12:00:00,2025-01-03 12:00:00,1.18962512
2025-01-03 13:00:00,2025-01-03 13:00:00,1.19216624
2025-01-03 14:00:00,2025-01-03 14:00:00,1.19145746
2025-01-03 15:00:00,2025-01-03 15:00:00,1.18794596
2025-01-03 16:00:00,2025-01-03 16:00:00,1.19347394
2025-01-03 17:00:00,2025-01-03 17:00:00,1.19506848
2025-01-03 18:00:00,2025-01-03 18:00:00,1.19982198
2025-01-03 19:00:00,2025-01-03 19:00:00,1.20144326
2025-01-03 20:00:00,2025-01-03 20:00:00,1.19664456
2025-01-03 21:00:00,2025-01-03 21:00:00,1.19907515
2025-01-03 22:00:00,2025-01-03 22:00:00,1.20153697
2025-01-03 23:00:00,2025-01-03 23:00:00,1.19846836
2025-01-04 00:00:00,2025-01-04 00:00:00,1.19774767
2025-01-04 01:00:00,2025-01-04 01:00:00,1.19236093
2025-01-04 02:00:00,2025-01-04 02:00:00,1.18948562
2025-01-04 03:00:00,2025-01-04 03:00:00,1.18799026
2025-01-04 04:00:00,2025-01-04 04:00:00,1.19017081
2025-01-04 05:00:00,2025-01-04 05:00:00,1.18813608
2025-01-04 06:00:00,2025-01-04 06:00:00,1.18687174
2025-01-04 07:00:00,2025-01-04 07:00:00,1.19066388
2025-01-04 08:00:00,2025-01-04 08:00:00,1.19133286
2025-01-04 09:00:00,2025-01-04 09:00:00,1.19489703
2025-01-04 10:00:00,2025-01-04 10:00:00,1.19384285
2025-01-04 11:00:00,2025-01-04 11:00:00,1.1933029
2025-01-04 12:00:00,2025-01-04 12:00:00,1.19542159
2025-01-04 13:00:00,2025-01-04 13:00:00,1.1996983
2025-01-04 14:00:00,2025-01-04 14:00:00,1.20281455
2025-01-04 15:00:00,2025-01-04 15:00:00,1.2077354
2025-01-04 16:00:00,2025-01-04 16:00:00,1.21212552
2025-01-04 17:00:00,2025-01-04 17:00:00,1.2097726
2025-01-04 18:00:00,2025-01-04 18:00:00,1.20996402
2025-01-04 19:00:00,2025-01-04 19:00:00,1.20191562
2025-01-04 20:00:00,2025-01-04 20:00:00,1.19810042
2025-01-04 21:00:00,2025-01-04 21:00:00,1.19531813
2025-01-04 22:00:00,2025-01-04 22:00:00,1.19378375
2025-01-04 23:00:00,2025-01-04 23:00:00,1.19451744
2025-01-05 00:00:00,2025-01-05 00:00:00,1.19563174
2025-01-05 01:00:00,2025-01-05 01:00:00,1.19741481
2025-01-05 02:00:00,2025-01-05 02:00:00,1.19755658
2025-01-05 03:00:00,2025-01-05 03:00:00,1.19853934
2025-01-05 04:00:00,2025-01-05 04:00:00,1.19363281
2025-01-05 05:00:00,2025-01-05 05:00:00,1.19355468
2025-01-05 06:00:00,2025-01-05 06:00:00,1.19371844
2025-01-05 07:00:00,2025-01-05 07:00:00,1.19369562
2025-01-05 08:00:00,2025-01-05 08:00:00,1.20160515
2025-01-05 09:00:00,2025-01-05 09:00:00,1.20607369
2025-01-05 10:00:00,2025-01-05 10:00:00,1.20620869
2025-01-05 11:00:00,2025-01-05 11:00:00,1.20847885
2025-01-05 12:00:00,2025-01-05 12:00:00,1.20509204
2025-01-05 13:00:00,2025-01-05 13:00:00,1.20520215
2025-01-05 14:00:00,2025-01-05 14:00:00,1.20592829
2025-01-05 15:00:00,2025-01-05 15:00:00,1.1999251
2025-01-05 16:00:00,2025-01-05 16:00:00,1.19871445
2025-01-05 17:00:00,2025-01-05 17:00:00,1.20028003
2025-01-05 18:00:00,2025-01-05 18:00:00,1.19884097
2025-01-05 19:00:00,2025-01-05 19:00:00,1.19688649
2025-01-05 20:00:00,2025-01-05 20:00:00,1.19529774
2025-01-05 21:00:00,2025-01-05 21:00:00,1.19688004
2025-01-05 22:00:00,2025-01-05 22:00:00,1.19483084
2025-01-05 23:00:00,2025-01-05 23:00:00,1.19856655
2025-01-06 00:00:00,2025-01-06 00:00:00,1.20081392
2025-01-06 01:00:00,2025-01-06 01:00:00,1.20042325
2025-01-06 02:00:00,2025-01-06 02:00:00,1.20858259
2025-01-06 03:00:00,2025-01-06 03:00:00,1.21421796
2025-01-06 04:00:00,2025-01-06 04:00:00,1.21182318
2025-01-06 05:00:00,2025-01-06 05:00:00,1.22380796
2025-01-06 06:00:00,2025-01-06 06:00:00,1.22535217
2025-01-06 07:00:00,2025-01-06 07:00:00,1.23015312
2025-01-06 08:00:00,2025-01-06 08:00:00,1.2303249
2025-01-06 09:00:00,2025-01-06 09:00:00,1.22810992
2025-01-06 10:00:00,2025-01-06 10:00:00,1.22421996
2025-01-06 11:00:00,2025-01-06 11:00:00,1.22082239
2025-01-06 12:00:00,2025-01-06 12:00:00,1.22986517
2025-01-06 13:00:00,2025-01-06 13:00:00,1.22570885
2025-01-06 14:00:00,2025-01-06 14:00:00,1.23635502
2025-01-06 15:00:00,2025-01-06 15:00:00,1.2339421
2025-01-06 16:00:00,2025-01-06 16:00:00,1.23490958
2025-01-06 17:00:00,2025-01-06 17:00:00,1.22263814
2025-01-06 18:00:00,2025-01-06 18:00:00,1.22770998
2025-01-06 19:00:00,2025-01-06 19:00:00,1.23077316
2025-01-06 20:00:00,2025-01-06 20:00:00,1.2285925
2025-01-06 21:00:00,2025-01-06 21:00:00,1.22704656
2025-01-06 22:00:00,2025-01-06 22:00:00,1.22497486
2025-01-06 23:00:00,2025-01-06 23:00:00,1.2239111
2025-01-07 00:00:00,2025-01-07 00:00:00,1.21528412
2025-01-07 01:00:00,2025-01-07 01:00:00,1.22180605
2025-01-07 02:00:00,2025-01-07 02:00:00,1.22070291
2025-01-07 03:00:00,2025-01-07 03:00:00,1.22186849
2025-01-07 04:00:00,2025-01-07 04:00:00,1.22037723
2025-01-07 05:00:00,2025-01-07 05:00:00,1.22163389
2025-01-07 06:00:00,2025-01-07 06:00:00,1.2244278
2025-01-07 07:00:00,2025-01-07 07:00:00,1.22470782
2025-01-07 08:00:00,2025-01-07 08:00:00,1.22100259
2025-01-07 09:00:00,2025-01-07 09:00:00,1.22112831
2025-01-07 10:00:00,2025-01-07 10:00:00,1.22078317
2025-01-07 11:00:00,2025-01-07 11:00:00,1.22975063
2025-01-07 12:00:00,2025-01-07 12:00:00,1.23211837
2025-01-07 13:00:00,2025-01-07 13:00:00,1.22713316
2025-01-07 14:00:00,2025-01-07 14:00:00,1.2545934
2025-01-07 15:00:00,2025-01-07 15:00:00,1.26707328
2025-01-07 16:00:00,2025-01-07 16:00:00,1.28517496
2025-01-07 17:00:00,2025-01-07 17:00:00,1.28534711
2025-01-07 18:00:00,2025-01-07 18:00:00,1.2951377
2025-01-07 19:00:00,2025-01-07 19:00:00,1.29670338
2025-01-07 20:00:00,2025-01-07 20:00:00,1.29615498
2025-01-07 21:00:00,2025-01-07 21:00:00,1.29345284
2025-01-07 22:00:00,2025-01-07 22:00:00,1.29063365
2025-01-07 23:00:00,2025-01-07 23:00:00,1.28670765
2025-01-08 00:00:00,2025-01-08 00:00:00,1.28506058
2025-01-08 01:00:00,2025-01-08 01:00:00,1.28406547
2025-01-08 02:00:00,2025-01-08 02:00:00,1.27930827
2025-01-08 03:00:00,2025-01-08 03:00:00,1.27889002
2025-01-08 04:00:00,2025-01-08 04:00:00,1.2711972
2025-01-08 05:00:00,2025-01-08 05:00:00,1.26966274
2025-01-08 06:00:00,2025-01-08 06:00:00,1.26530888
2025-01-08 07:00:00,2025-01-08 07:00:00,1.2621005
2025-01-08 08:00:00,2025-01-08 08:00:00,1.26064808
2025-01-08 09:00:00,2025-01-08 09:00:00,1.2682779
2025-01-08 10:00:00,2025-01-08 10:00:00,1.26595448
2025-01-08 11:00:00,2025-01-08 11:00:00,1.26788542
2025-01-08 12:00:00,2025-01-08 12:00:00,1.27327463
2025-01-08 13:00:00,2025-01-08 13:00:00,1.2712138
2025-01-08 14:00:00,2025-01-08 14:00:00,1.28100684
2025-01-08 15:00:00,2025-01-08 15:00:00,1.28868494
2025-01-08 16:00:00,2025-01-08 16:00:00,1.29056173
2025-01-08 17:00:00,2025-01-08 17:00:00,1.25971636
2025-01-08 18:00:00,2025-01-08 18:00:00,1.24510951
2025-01-08 19:00:00,2025-01-08 19:00:00,1.24778467
2025-01-08 20:00:00,2025-01-08 20:00:00,1.25456426
2025-01-08 21:00:00,2025-01-08 21:00:00,1.25226249
2025-01-08 22:00:00,2025-01-08 22:00:00,1.25755734
2025-01-08 23:00:00,2025-01-08 23:00:00,1.26275617
2025-01-09 00:00:00,2025-01-09 00:00:00,1.26048319
2025-01-09 01:00:00,2025-01-09 01:00:00,1.26492022
2025-01-09 02:00:00,2025-01-09 02:00:00,1.25346046
2025-01-09 03:00:00,2025-01-09 03:00:00,1.26161528
2025-01-09 04:00:00,2025-01-09 04:00:00,1.26201146
2025-01-09 05:00:00,2025-01-09 05:00:00,1.2689073
2025-01-09 06:00:00,2025-01-09 06:00:00,1.2684161
2025-01-09 07:00:00,2025-01-09 07:00:00,1.28016209
2025-01-09 08:00:00,2025-01-09 08:00:00,1.28310612
2025-01-09 09:00:00,2025-01-09 09:00:00,1.27995258
2025-01-09 10:00:00,2025-01-09 10:00:00,1.28669502
2025-01-09 11:00:00,2025-01-09 11:00:00,1.28498981
2025-01-09 12:00:00,2025-01-09 12:00:00,1.28503622
2025-01-09 13:00:00,2025-01-09 13:00:00,1.28463196
2025-01-09 14:00:00,2025-01-09 14:00:00,1.28336242
2025-01-09 15:00:00,2025-01-09 15:00:00,1.2701385
2025-01-09 16:00:00,2025-01-09 16:00:00,1.27004752
2025-01-09 17:00:00,2025-01-09 17:00:00,1.26421852
2025-01-09 18:00:00,2025-01-09 18:00:00,1.26888439
2025-01-09 19:00:00,2025-01-09 19:00:00,1.27449329
2025-01-09 20:00:00,2025-01-09 20:00:00,1.27226067
2025-01-09 21:00:00,2025-01-09 21:00:00,1.26678401
2025-01-09 22:00:00,2025-01-09 22:00:00,1.26276177
2025-01-09 23:00:00,2025-01-09 23:00:00,1.25769792
2025-01-10 00:00:00,2025-01-10 00:00:00,1.25900593
2025-01-10 01:00:00,2025-01-10 01:00:00,1.25987133
2025-01-10 02:00:00,2025-01-10 02:00:00,1.25538601
2025-01-10 03:00:00,2025-01-10 03:00:00,1.25666325
2025-01-10 04:00:00,2025-01-10 04:00:00,1.25924492
2025-01-10 05:00:00,2025-01-10 05:00:00,1.25160802
2025-01-10 06:00:00,2025-01-10 06:00:00,1.25359103
2025-01-10 07:00:00,2025-01-10 07:00:00,1.25318756
2025-01-10 08:00:00,2025-01-10 08:00:00,1.26148167
2025-01-10 09:00:00,2025-01-10 09:00:00,1.26911068
2025-01-10 10:00:00,2025-01-10 10:00:00,1.26772047
2025-01-10 11:00:00,2025-01-10 11:00:00,1.26488977
2025-01-10 12:00:00,2025-01-10 12:00:00,1.27023071
2025-01-10 13:00:00,2025-01-10 13:00:00,1.26681659
2025-01-10 14:00:00,2025-01-10 14:00:00,1.27824692
2025-01-10 15:00:00,2025-01-10 15:00:00,1.29312022
2025-01-10 16:00:00,2025-01-10 16:00:00,1.29275407
2025-01-10 17:00:00,2025-01-10 17:00:00,1.27014504
2025-01-10 18:00:00,2025-01-10 18:00:00,1.26616768
2025-01-10 19:00:00,2025-01-10 19:00:00,1.26484126
2025-01-10 20:00:00,2025-01-10 20:00:00,1.26790826
2025-01-10 21:00:00,2025-01-10 21:00:00,1.27077998
2025-01-10 22:00:00,2025-01-10 22:00:00,1.26778335
2025-01-10 23:00:00,2025-01-10 23:00:00,1.26624402
2025-01-11 00:00:00,2025-01-11 00:00:00,1.26301981
2025-01-11 01:00:00,2025-01-11 01:00:00,1.2620006
2025-01-11 02:00:00,2025-01-11 02:00:00,1.26402333
2025-01-11 03:00:00,2025-01-11 03:00:00,1.2614103
2025-01-11 04:00:00,2025-01-11 04:00:00,1.26662505
2025-01-11 05:00:00,2025-01-11 05:00:00,1.26514
2025-01-11 06:00:00,2025-01-11 06:00:00,1.2666671
2025-01-11 07:00:00,2025-01-11 07:00:00,1.26668235
2025-01-11 08:00:00,2025-01-11 08:00:00,1.26676542
2025-01-11 09:00:00,2025-01-11 09:00:00,1.26572917
2025-01-11 10:00:00,2025-01-11 10:00:00,1.26551882
2025-01-11 11:00:00,2025-01-11 11:00:00,1.26645836
2025-01-11 12:00:00,2025-01-11 12:00:00,1.2601716
2025-01-11 13:00:00,2025-01-11 13:00:00,1.26261613
2025-01-11 14:00:00,2025-01-11 14:00:00,1.26086962
2025-01-11 15:00:00,2025-01-11 15:00:00,1.26056304
2025-01-11 16:00:00,2025-01-11 16:00:00,1.26530959
2025-01-11 17:00:00,2025-01-11 17:00:00,1.26616903
2025-01-11 18:00:00,2025-01-11 18:00:00,1.26344261
2025-01-11 19:00:00,2025-01-11 19:00:00,1.26326148
2025-01-11 20:00:00,2025-01-11 20:00:00,1.26048183
2025-01-11 21:00:00,2025-01-11 21:00:00,1.25645953
2025-01-11 22:00:00,2025-01-11 22:00:00,1.2580467
2025-01-11 23:00:00,2025-01-11 23:00:00,1.25560205
2025-01-12 00:00:00,2025-01-12 00:00:00,1.25566164
2025-01-12 01:00:00,2025-01-12 01:00:00,1.25265557
2025-01-12 02:00:00,2025-01-12 02:00:00,1.25171211
2025-01-12 03:00:00,2025-01-12 03:00:00,1.25075329
2025-01-12 04:00:00,2025-01-12 04:00:00,1.2518885
2025-01-12 05:00:00,2025-01-12 05:00:00,1.25217552
2025-01-12 06:00:00,2025-01-12 06:00:00,1.25408154
2025-01-12 07:00:00,2025-01-12 07:00:00,1.25446344
2025-01-12 08:00:00,2025-01-12 08:00:00,1.25489247
2025-01-12 09:00:00,2025-01-12 09:00:00,1.26014601
2025-01-12 10:00:00,2025-01-12 10:00:00,1.26332664
2025-01-12 11:00:00,2025-01-12 11:00:00,1.25717862
2025-01-12 12:00:00,2025-01-12 12:00:00,1.25745302
2025-01-12 13:00:00,2025-01-12 13:00:00,1.25557078
2025-01-12 14:00:00,2025-01-12 14:00:00,1.25453518
2025-01-12 15:00:00,2025-01-12 15:00:00,1.2535134
2025-01-12 16:00:00,2025-01-12 16:00:00,1.25159454
2025-01-12 17:00:00,2025-01-12 17:00:00,1.25048056
2025-01-12 18:00:00,2025-01-12 18:00:00,1.2507082
2025-01-12 19:00:00,2025-01-12 19:00:00,1.24578477
2025-01-12 20:00:00,2025-01-12 20:00:00,1.24624734
2025-01-12 21:00:00,2025-01-12 21:00:00,1.24800679
2025-01-12 22:00:00,2025-01-12 22:00:00,1.25642166
2025-01-12 23:00:00,2025-01-12 23:00:00,1.2519573
2025-01-13 00:00:00,2025-01-13 00:00:00,1.231266
2025-01-13 01:00:00,2025-01-13 01:00:00,1.24417418
2025-01-13 02:00:00,2025-01-13 02:00:00,1.24245992
2025-01-13 03:00:00,2025-01-13 03:00:00,1.2495167
2025-01-13 04:00:00,2025-01-13 04:00:00,1.24185363
2025-01-13 05:00:00,2025-01-13 05:00:00,1.2423938
2025-01-13 06:00:00,2025-01-13 06:00:00,1.24524129
2025-01-13 07:00:00,2025-01-13 07:00:00,1.24348735
2025-01-13 08:00:00,2025-01-13 08:00:00,1.24311547
2025-01-13 09:00:00,2025-01-13 09:00:00,1.25391226
2025-01-13 10:00:00,2025-01-13 10:00:00,1.28011317
2025-01-13 11:00:00,2025-01-13 11:00:00,1.28737816
2025-01-13 12:00:00,2025-01-13 12:00:00,1.29529049
2025-01-13 13:00:00,2025-01-13 13:00:00,1.3052196
2025-01-13 14:00:00,2025-01-13 14:00:00,1.28535559
2025-01-13 15:00:00,2025-01-13 15:00:00,1.27555536
2025-01-13 16:00:00,2025-01-13 16:00:00,1.26174919
2025-01-13 17:00:00,2025-01-13 17:00:00,1.26186919
2025-01-13 18:00:00,2025-01-13 18:00:00,1.2650554
2025-01-13 19:00:00,2025-01-13 19:00:00,1.25861168
2025-01-13 20:00:00,2025-01-13 20:00:00,1.24398843
2025-01-13 21:00:00,2025-01-13 21:00:00,1.2312588
2025-01-13 22:00:00,2025-01-13 22:00:00,1.23092944
2025-01-13 23:00:00,2025-01-13 23:00:00,1.22072523
2025-01-14 00:00:00,2025-01-14 00:00:00,1.21775034
2025-01-14 01:00:00,2025-01-14 01:00:00,1.21313114
2025-01-14 02:00:00,2025-01-14 02:00:00,1.21384767
2025-01-14 03:00:00,2025-01-14 03:00:00,1.21693039
2025-01-14 04:00:00,2025-01-14 04:00:00,1.20925998
2025-01-14 05:00:00,2025-01-14 05:00:00,1.21619709
2025-01-14 06:00:00,2025-01-14 06:00:00,1.21722042
2025-01-14 07:00:00,2025-01-14 07:00:00,1.22034672
2025-01-14 08:00:00,2025-01-14 08:00:00,1.21979804
2025-01-14 09:00:00,2025-01-14 09:00:00,1.20761647
2025-01-14 10:00:00,2025-01-14 10:00:00,1.19945975
2025-01-14 11:00:00,2025-01-14 11:00:00,1.20426815
2025-01-14 12:00:00,2025-01-14 12:00:00,1.20328708
2025-01-14 13:00:00,2025-01-14 13:00:00,1.20479958
2025-01-14 14:00:00,2025-01-14 14:00:00,1.20301573
2025-01-14 15:00:00,2025-01-14 15:00:00,1.19914408
2025-01-14 16:00:00,2025-01-14 16:00:00,1.19324122
2025-01-14 17:00:00,2025-01-14 17:00:00,1.18520033
2025-01-14 18:00:00,2025-01-14 18:00:00,1.18779547
2025-01-14 19:00:00,2025-01-14 19:00:00,1.19300827
2025-01-14 20:00:00,2025-01-14 20:00:00,1.18096014
2025-01-14 21:00:00,2025-01-14 21:00:00,1.17609105
2025-01-14 22:00:00,2025-01-14 22:00:00,1.17543094
2025-01-14 23:00:00,2025-01-14 23:00:00,1.17687813
2025-01-15 00:00:00,2025-01-15 00:00:00,1.17430766
2025-01-15 01:00:00,2025-01-15 01:00:00,1.16664953
2025-01-15 02:00:00,2025-01-15 02:00:00,1.171958
2025-01-15 03:00:00,2025-01-15 03:00:00,1.17126029
2025-01-15 04:00:00,2025-01-15 04:00:00,1.16857021
2025-01-15 05:00:00,2025-01-15 05:00:00,1.16981581
2025-01-15 06:00:00,2025-01-15 06:00:00,1.16593822
2025-01-15 07:00:00,2025-01-15 07:00:00,1.16613789
2025-01-15 08:00:00,2025-01-15 08:00:00,1.16320799
2025-01-15 09:00:00,2025-01-15 09:00:00,1.17165813
2025-01-15 10:00:00,2025-01-15 10:00:00,1.17448445
2025-01-15 11:00:00,2025-01-15 11:00:00,1.17378816
2025-01-15 12:00:00,2025-01-15 12:00:00,1.17369343
2025-01-15 13:00:00,2025-01-15 13:00:00,1.16617017
2025-01-15 14:00:00,2025-01-15 14:00:00,1.17869935
2025-01-15 15:00:00,2025-01-15 15:00:00,1.1811323
2025-01-15 16:00:00,2025-01-15 16:00:00,1.18188881
2025-01-15 17:00:00,2025-01-15 17:00:00,1.18767733
2025-01-15 18:00:00,2025-01-15 18:00:00,1.18222017
2025-01-15 19:00:00,2025-01-15 19:00:00,1.17301476
2025-01-15 20:00:00,2025-01-15 20:00:00,1.1520326
2025-01-15 21:00:00,2025-01-15 21:00:00,1.15321648
2025-01-15 22:00:00,2025-01-15 22:00:00,1.15116169
2025-01-15 23:00:00,2025-01-15 23:00:00,1.14884536
2025-01-16 00:00:00,2025-01-16 00:00:00,1.16087954
2025-01-16 01:00:00,2025-01-16 01:00:00,1.15718535
2025-01-16 02:00:00,2025-01-16 02:00:00,1.15663551
2025-01-16 03:00:00,2025-01-16 03:00:00,1.15684753
2025-01-16 04:00:00,2025-01-16 04:00:00,1.15594923
2025-01-16 05:00:00,2025-01-16 05:00:00,1.16077159
2025-01-16 06:00:00,2025-01-16 06:00:00,1.1585942
2025-01-16 07:00:00,2025-01-16 07:00:00,1.15931989
2025-01-16 08:00:00,2025-01-16 08:00:00,1.16498277
2025-01-16 09:00:00,2025-01-16 09:00:00,1.16326078
2025-01-16 10:00:00,2025-01-16 10:00:00,1.16236576
2025-01-16 11:00:00,2025-01-16 11:00:00,1.16251962
2025-01-16 12:00:00,2025-01-16 12:00:00,1.16612271
2025-01-16 13:00:00,2025-01-16 13:00:00,1.16215171
2025-01-16 14:00:00,2025-01-16 14:00:00,1.16565876
2025-01-16 15:00:00,2025-01-16 15:00:00,1.1520948
2025-01-16 16:00:00,2025-01-16 16:00:00,1.14658292
2025-01-16 17:00:00,2025-01-16 17:00:00,1.14628304
2025-01-16 18:00:00,2025-01-16 18:00:00,1.14054684
2025-01-16 19:00:00,2025-01-16 19:00:00,1.13955673
2025-01-16 20:00:00,2025-01-16 20:00:00,1.13557985
2025-01-16 21:00:00,2025-01-16 21:00:00,1.13472867
2025-01-16 22:00:00,2025-01-16 22:00:00,1.13569465
2025-01-16 23:00:00,2025-01-16 23:00:00,1.13559085
2025-01-17 00:00:00,2025-01-17 00:00:00,1.13415962
2025-01-17 01:00:00,2025-01-17 01:00:00,1.12651444
2025-01-17 02:00:00,2025-01-17 02:00:00,1.12787258
2025-01-17 03:00:00,2025-01-17 03:00:00,1.12645844
