start_time,date,fund_flow_ratio
2025-06-15,2025-06-15,0.02082861
2025-06-16,2025-06-16,0.02935555
2025-06-17,2025-06-17,0.01951174
2025-06-18,2025-06-18,0.01324743
2025-06-19,2025-06-19,0.01353915
2025-06-20,2025-06-20,0.01810792
2025-06-21,2025-06-21,0.01906029
2025-06-22,2025-06-22,0.02581344
2025-06-23,2025-06-23,0.02381728
2025-06-24,2025-06-24,0.02106998
2025-06-25,2025-06-25,0.01826198
2025-06-26,2025-06-26,0.0163751
2025-06-27,2025-06-27,0.02108234
2025-06-28,2025-06-28,0.01304683
2025-06-29,2025-06-29,0.01604912
2025-06-30,2025-06-30,0.01380373
2025-07-01,2025-07-01,0.01631249
2025-07-02,2025-07-02,0.03514719
2025-07-03,2025-07-03,0.01475253
2025-07-04,2025-07-04,0.0213803
2025-07-05,2025-07-05,0.01331206
2025-07-06,2025-07-06,0.01813776
2025-07-07,2025-07-07,0.01707994
2025-07-08,2025-07-08,0.01492504
2025-07-09,2025-07-09,0.02009629
2025-07-10,2025-07-10,0.02666531
2025-07-11,2025-07-11,0.02451383
2025-07-12,2025-07-12,0.01640943
2025-07-13,2025-07-13,0.01780887
2025-07-14,2025-07-14,0.02101054
2025-07-15,2025-07-15,0.02238554
2025-07-16,2025-07-16,0.01706423
2025-07-17,2025-07-17,0.01967875
2025-07-18,2025-07-18,0.02351162
2025-07-19,2025-07-19,0.01633502
2025-07-20,2025-07-20,0.02112248
2025-07-21,2025-07-21,0.01757236
2025-07-22,2025-07-22,0.01835849
2025-07-23,2025-07-23,0.02097159
2025-07-24,2025-07-24,0.01667416
2025-07-25,2025-07-25,0.02738872
2025-07-26,2025-07-26,0.02158835
