start_time,datetime,failed_transactions_count_total
2025-01-03 02:00:00,2025-01-03 02:00:00,6723
2025-01-03 03:00:00,2025-01-03 03:00:00,5913
2025-01-03 04:00:00,2025-01-03 04:00:00,6675
2025-01-03 05:00:00,2025-01-03 05:00:00,6866
2025-01-03 06:00:00,2025-01-03 06:00:00,6728
2025-01-03 07:00:00,2025-01-03 07:00:00,6867
2025-01-03 08:00:00,2025-01-03 08:00:00,5670
2025-01-03 09:00:00,2025-01-03 09:00:00,11205
2025-01-03 10:00:00,2025-01-03 10:00:00,12054
2025-01-03 11:00:00,2025-01-03 11:00:00,7820
2025-01-03 12:00:00,2025-01-03 12:00:00,9587
2025-01-03 13:00:00,2025-01-03 13:00:00,7327
2025-01-03 14:00:00,2025-01-03 14:00:00,9476
2025-01-03 15:00:00,2025-01-03 15:00:00,7574
2025-01-03 16:00:00,2025-01-03 16:00:00,9467
2025-01-03 17:00:00,2025-01-03 17:00:00,9764
2025-01-03 18:00:00,2025-01-03 18:00:00,13356
2025-01-03 19:00:00,2025-01-03 19:00:00,6176
2025-01-03 20:00:00,2025-01-03 20:00:00,8898
2025-01-03 21:00:00,2025-01-03 21:00:00,7427
2025-01-03 22:00:00,2025-01-03 22:00:00,7255
2025-01-03 23:00:00,2025-01-03 23:00:00,6734
2025-01-04 00:00:00,2025-01-04 00:00:00,7638
2025-01-04 01:00:00,2025-01-04 01:00:00,7490
2025-01-04 02:00:00,2025-01-04 02:00:00,7416
2025-01-04 03:00:00,2025-01-04 03:00:00,7812
2025-01-04 04:00:00,2025-01-04 04:00:00,9154
2025-01-04 05:00:00,2025-01-04 05:00:00,9250
2025-01-04 06:00:00,2025-01-04 06:00:00,5967
2025-01-04 07:00:00,2025-01-04 07:00:00,8222
2025-01-04 08:00:00,2025-01-04 08:00:00,7685
2025-01-04 09:00:00,2025-01-04 09:00:00,7720
2025-01-04 10:00:00,2025-01-04 10:00:00,5943
2025-01-04 11:00:00,2025-01-04 11:00:00,6861
2025-01-04 12:00:00,2025-01-04 12:00:00,11224
2025-01-04 13:00:00,2025-01-04 13:00:00,17996
2025-01-04 14:00:00,2025-01-04 14:00:00,11912
2025-01-04 15:00:00,2025-01-04 15:00:00,10530
2025-01-04 16:00:00,2025-01-04 16:00:00,8912
2025-01-04 17:00:00,2025-01-04 17:00:00,9482
2025-01-04 18:00:00,2025-01-04 18:00:00,8107
2025-01-04 19:00:00,2025-01-04 19:00:00,6757
2025-01-04 20:00:00,2025-01-04 20:00:00,6830
2025-01-04 21:00:00,2025-01-04 21:00:00,6846
2025-01-04 22:00:00,2025-01-04 22:00:00,7324
2025-01-04 23:00:00,2025-01-04 23:00:00,7622
2025-01-05 00:00:00,2025-01-05 00:00:00,7766
2025-01-05 01:00:00,2025-01-05 01:00:00,8361
2025-01-05 02:00:00,2025-01-05 02:00:00,7087
2025-01-05 03:00:00,2025-01-05 03:00:00,6608
2025-01-05 04:00:00,2025-01-05 04:00:00,8563
2025-01-05 05:00:00,2025-01-05 05:00:00,7575
2025-01-05 06:00:00,2025-01-05 06:00:00,7529
2025-01-05 07:00:00,2025-01-05 07:00:00,8961
2025-01-05 08:00:00,2025-01-05 08:00:00,8063
2025-01-05 09:00:00,2025-01-05 09:00:00,6785
2025-01-05 10:00:00,2025-01-05 10:00:00,6827
2025-01-05 11:00:00,2025-01-05 11:00:00,9346
2025-01-05 12:00:00,2025-01-05 12:00:00,11250
2025-01-05 13:00:00,2025-01-05 13:00:00,9085
2025-01-05 14:00:00,2025-01-05 14:00:00,9410
2025-01-05 15:00:00,2025-01-05 15:00:00,9615
2025-01-05 16:00:00,2025-01-05 16:00:00,7902
2025-01-05 17:00:00,2025-01-05 17:00:00,7402
2025-01-05 18:00:00,2025-01-05 18:00:00,7656
2025-01-05 19:00:00,2025-01-05 19:00:00,8576
2025-01-05 20:00:00,2025-01-05 20:00:00,7895
2025-01-05 21:00:00,2025-01-05 21:00:00,8719
2025-01-05 22:00:00,2025-01-05 22:00:00,10669
2025-01-05 23:00:00,2025-01-05 23:00:00,11522
2025-01-06 00:00:00,2025-01-06 00:00:00,9881
2025-01-06 01:00:00,2025-01-06 01:00:00,12876
2025-01-06 02:00:00,2025-01-06 02:00:00,8777
2025-01-06 03:00:00,2025-01-06 03:00:00,7943
2025-01-06 04:00:00,2025-01-06 04:00:00,7307
2025-01-06 05:00:00,2025-01-06 05:00:00,8004
2025-01-06 06:00:00,2025-01-06 06:00:00,11065
2025-01-06 07:00:00,2025-01-06 07:00:00,9441
2025-01-06 08:00:00,2025-01-06 08:00:00,7479
2025-01-06 09:00:00,2025-01-06 09:00:00,9188
2025-01-06 10:00:00,2025-01-06 10:00:00,9196
2025-01-06 11:00:00,2025-01-06 11:00:00,7677
2025-01-06 12:00:00,2025-01-06 12:00:00,10357
2025-01-06 13:00:00,2025-01-06 13:00:00,9311
2025-01-06 14:00:00,2025-01-06 14:00:00,10165
2025-01-06 15:00:00,2025-01-06 15:00:00,9987
2025-01-06 16:00:00,2025-01-06 16:00:00,10287
2025-01-06 17:00:00,2025-01-06 17:00:00,7761
2025-01-06 18:00:00,2025-01-06 18:00:00,8002
2025-01-06 19:00:00,2025-01-06 19:00:00,17419
2025-01-06 20:00:00,2025-01-06 20:00:00,20104
2025-01-06 21:00:00,2025-01-06 21:00:00,14076
2025-01-06 22:00:00,2025-01-06 22:00:00,9427
2025-01-06 23:00:00,2025-01-06 23:00:00,6323
2025-01-07 00:00:00,2025-01-07 00:00:00,6370
2025-01-07 01:00:00,2025-01-07 01:00:00,5429
2025-01-07 02:00:00,2025-01-07 02:00:00,6934
2025-01-07 03:00:00,2025-01-07 03:00:00,5811
2025-01-07 04:00:00,2025-01-07 04:00:00,6632
2025-01-07 05:00:00,2025-01-07 05:00:00,6994
2025-01-07 06:00:00,2025-01-07 06:00:00,5718
2025-01-07 07:00:00,2025-01-07 07:00:00,9151
2025-01-07 08:00:00,2025-01-07 08:00:00,6883
2025-01-07 09:00:00,2025-01-07 09:00:00,6495
2025-01-07 10:00:00,2025-01-07 10:00:00,7096
2025-01-07 11:00:00,2025-01-07 11:00:00,5504
2025-01-07 12:00:00,2025-01-07 12:00:00,5424
2025-01-07 13:00:00,2025-01-07 13:00:00,6735
2025-01-07 14:00:00,2025-01-07 14:00:00,8217
2025-01-07 15:00:00,2025-01-07 15:00:00,9486
2025-01-07 16:00:00,2025-01-07 16:00:00,5626
2025-01-07 17:00:00,2025-01-07 17:00:00,8832
2025-01-07 18:00:00,2025-01-07 18:00:00,11187
2025-01-07 19:00:00,2025-01-07 19:00:00,15292
2025-01-07 20:00:00,2025-01-07 20:00:00,8266
2025-01-07 21:00:00,2025-01-07 21:00:00,10284
2025-01-07 22:00:00,2025-01-07 22:00:00,11345
2025-01-07 23:00:00,2025-01-07 23:00:00,6974
2025-01-08 00:00:00,2025-01-08 00:00:00,6221
2025-01-08 01:00:00,2025-01-08 01:00:00,6635
2025-01-08 02:00:00,2025-01-08 02:00:00,6304
2025-01-08 03:00:00,2025-01-08 03:00:00,8113
2025-01-08 04:00:00,2025-01-08 04:00:00,6517
2025-01-08 05:00:00,2025-01-08 05:00:00,5974
2025-01-08 06:00:00,2025-01-08 06:00:00,6422
2025-01-08 07:00:00,2025-01-08 07:00:00,6127
2025-01-08 08:00:00,2025-01-08 08:00:00,5488
2025-01-08 09:00:00,2025-01-08 09:00:00,6344
2025-01-08 10:00:00,2025-01-08 10:00:00,5458
2025-01-08 11:00:00,2025-01-08 11:00:00,6387
2025-01-08 12:00:00,2025-01-08 12:00:00,5919
2025-01-08 13:00:00,2025-01-08 13:00:00,7582
2025-01-08 14:00:00,2025-01-08 14:00:00,8529
2025-01-08 15:00:00,2025-01-08 15:00:00,12388
2025-01-08 16:00:00,2025-01-08 16:00:00,9351
2025-01-08 17:00:00,2025-01-08 17:00:00,9718
2025-01-08 18:00:00,2025-01-08 18:00:00,7885
2025-01-08 19:00:00,2025-01-08 19:00:00,6961
2025-01-08 20:00:00,2025-01-08 20:00:00,14625
2025-01-08 21:00:00,2025-01-08 21:00:00,9428
2025-01-08 22:00:00,2025-01-08 22:00:00,7457
2025-01-08 23:00:00,2025-01-08 23:00:00,6177
2025-01-09 00:00:00,2025-01-09 00:00:00,7850
2025-01-09 01:00:00,2025-01-09 01:00:00,7315
2025-01-09 02:00:00,2025-01-09 02:00:00,9011
2025-01-09 03:00:00,2025-01-09 03:00:00,6957
2025-01-09 04:00:00,2025-01-09 04:00:00,6125
2025-01-09 05:00:00,2025-01-09 05:00:00,6973
2025-01-09 06:00:00,2025-01-09 06:00:00,4943
2025-01-09 07:00:00,2025-01-09 07:00:00,5384
2025-01-09 08:00:00,2025-01-09 08:00:00,6274
2025-01-09 09:00:00,2025-01-09 09:00:00,4624
2025-01-09 10:00:00,2025-01-09 10:00:00,5102
2025-01-09 11:00:00,2025-01-09 11:00:00,6335
2025-01-09 12:00:00,2025-01-09 12:00:00,7394
2025-01-09 13:00:00,2025-01-09 13:00:00,9322
2025-01-09 14:00:00,2025-01-09 14:00:00,7115
2025-01-09 15:00:00,2025-01-09 15:00:00,7205
2025-01-09 16:00:00,2025-01-09 16:00:00,8930
2025-01-09 17:00:00,2025-01-09 17:00:00,8788
2025-01-09 18:00:00,2025-01-09 18:00:00,7670
2025-01-09 19:00:00,2025-01-09 19:00:00,8811
2025-01-09 20:00:00,2025-01-09 20:00:00,8059
2025-01-09 21:00:00,2025-01-09 21:00:00,11257
2025-01-09 22:00:00,2025-01-09 22:00:00,7534
2025-01-09 23:00:00,2025-01-09 23:00:00,6343
2025-01-10 00:00:00,2025-01-10 00:00:00,7029
2025-01-10 01:00:00,2025-01-10 01:00:00,7701
2025-01-10 02:00:00,2025-01-10 02:00:00,9267
2025-01-10 03:00:00,2025-01-10 03:00:00,7432
2025-01-10 04:00:00,2025-01-10 04:00:00,7145
2025-01-10 05:00:00,2025-01-10 05:00:00,6810
2025-01-10 06:00:00,2025-01-10 06:00:00,6113
2025-01-10 07:00:00,2025-01-10 07:00:00,6297
2025-01-10 08:00:00,2025-01-10 08:00:00,14238
2025-01-10 09:00:00,2025-01-10 09:00:00,10059
2025-01-10 10:00:00,2025-01-10 10:00:00,7685
2025-01-10 11:00:00,2025-01-10 11:00:00,5994
2025-01-10 12:00:00,2025-01-10 12:00:00,6539
2025-01-10 13:00:00,2025-01-10 13:00:00,12344
2025-01-10 14:00:00,2025-01-10 14:00:00,7783
2025-01-10 15:00:00,2025-01-10 15:00:00,9217
2025-01-10 16:00:00,2025-01-10 16:00:00,8772
2025-01-10 17:00:00,2025-01-10 17:00:00,8604
2025-01-10 18:00:00,2025-01-10 18:00:00,8988
2025-01-10 19:00:00,2025-01-10 19:00:00,7718
2025-01-10 20:00:00,2025-01-10 20:00:00,8175
2025-01-10 21:00:00,2025-01-10 21:00:00,7796
2025-01-10 22:00:00,2025-01-10 22:00:00,8331
2025-01-10 23:00:00,2025-01-10 23:00:00,6983
2025-01-11 00:00:00,2025-01-11 00:00:00,9552
2025-01-11 01:00:00,2025-01-11 01:00:00,6715
2025-01-11 02:00:00,2025-01-11 02:00:00,8302
2025-01-11 03:00:00,2025-01-11 03:00:00,5513
2025-01-11 04:00:00,2025-01-11 04:00:00,6805
2025-01-11 05:00:00,2025-01-11 05:00:00,4756
2025-01-11 06:00:00,2025-01-11 06:00:00,4462
2025-01-11 07:00:00,2025-01-11 07:00:00,5286
2025-01-11 08:00:00,2025-01-11 08:00:00,5441
2025-01-11 09:00:00,2025-01-11 09:00:00,5224
2025-01-11 10:00:00,2025-01-11 10:00:00,4574
2025-01-11 11:00:00,2025-01-11 11:00:00,6546
2025-01-11 12:00:00,2025-01-11 12:00:00,6312
2025-01-11 13:00:00,2025-01-11 13:00:00,5408
2025-01-11 14:00:00,2025-01-11 14:00:00,8644
2025-01-11 15:00:00,2025-01-11 15:00:00,8915
2025-01-11 16:00:00,2025-01-11 16:00:00,8047
2025-01-11 17:00:00,2025-01-11 17:00:00,9530
2025-01-11 18:00:00,2025-01-11 18:00:00,8240
2025-01-11 19:00:00,2025-01-11 19:00:00,11673
2025-01-11 20:00:00,2025-01-11 20:00:00,9345
2025-01-11 21:00:00,2025-01-11 21:00:00,7990
2025-01-11 22:00:00,2025-01-11 22:00:00,9391
2025-01-11 23:00:00,2025-01-11 23:00:00,7437
2025-01-12 00:00:00,2025-01-12 00:00:00,8294
2025-01-12 01:00:00,2025-01-12 01:00:00,8597
2025-01-12 02:00:00,2025-01-12 02:00:00,8692
2025-01-12 03:00:00,2025-01-12 03:00:00,6884
2025-01-12 04:00:00,2025-01-12 04:00:00,6181
2025-01-12 05:00:00,2025-01-12 05:00:00,5246
2025-01-12 06:00:00,2025-01-12 06:00:00,5416
2025-01-12 07:00:00,2025-01-12 07:00:00,7456
2025-01-12 08:00:00,2025-01-12 08:00:00,6667
2025-01-12 09:00:00,2025-01-12 09:00:00,7861
2025-01-12 10:00:00,2025-01-12 10:00:00,6898
2025-01-12 11:00:00,2025-01-12 11:00:00,6565
2025-01-12 12:00:00,2025-01-12 12:00:00,7129
2025-01-12 13:00:00,2025-01-12 13:00:00,7175
2025-01-12 14:00:00,2025-01-12 14:00:00,7634
2025-01-12 15:00:00,2025-01-12 15:00:00,7797
2025-01-12 16:00:00,2025-01-12 16:00:00,8077
2025-01-12 17:00:00,2025-01-12 17:00:00,7104
2025-01-12 18:00:00,2025-01-12 18:00:00,7170
2025-01-12 19:00:00,2025-01-12 19:00:00,7564
2025-01-12 20:00:00,2025-01-12 20:00:00,6482
2025-01-12 21:00:00,2025-01-12 21:00:00,7857
2025-01-12 22:00:00,2025-01-12 22:00:00,8485
2025-01-12 23:00:00,2025-01-12 23:00:00,7096
2025-01-13 00:00:00,2025-01-13 00:00:00,7012
2025-01-13 01:00:00,2025-01-13 01:00:00,6702
2025-01-13 02:00:00,2025-01-13 02:00:00,7542
2025-01-13 03:00:00,2025-01-13 03:00:00,7299
2025-01-13 04:00:00,2025-01-13 04:00:00,6060
2025-01-13 05:00:00,2025-01-13 05:00:00,6560
2025-01-13 06:00:00,2025-01-13 06:00:00,5536
2025-01-13 07:00:00,2025-01-13 07:00:00,6313
2025-01-13 08:00:00,2025-01-13 08:00:00,7391
2025-01-13 09:00:00,2025-01-13 09:00:00,7958
2025-01-13 10:00:00,2025-01-13 10:00:00,7268
2025-01-13 11:00:00,2025-01-13 11:00:00,8205
2025-01-13 12:00:00,2025-01-13 12:00:00,7794
2025-01-13 13:00:00,2025-01-13 13:00:00,6148
2025-01-13 14:00:00,2025-01-13 14:00:00,9336
2025-01-13 15:00:00,2025-01-13 15:00:00,6908
2025-01-13 16:00:00,2025-01-13 16:00:00,6187
2025-01-13 17:00:00,2025-01-13 17:00:00,4808
2025-01-13 18:00:00,2025-01-13 18:00:00,6470
2025-01-13 19:00:00,2025-01-13 19:00:00,5066
2025-01-13 20:00:00,2025-01-13 20:00:00,6193
2025-01-13 21:00:00,2025-01-13 21:00:00,6605
2025-01-13 22:00:00,2025-01-13 22:00:00,6533
2025-01-13 23:00:00,2025-01-13 23:00:00,6992
2025-01-14 00:00:00,2025-01-14 00:00:00,5453
2025-01-14 01:00:00,2025-01-14 01:00:00,6274
2025-01-14 02:00:00,2025-01-14 02:00:00,6388
2025-01-14 03:00:00,2025-01-14 03:00:00,6234
2025-01-14 04:00:00,2025-01-14 04:00:00,5815
2025-01-14 05:00:00,2025-01-14 05:00:00,5566
2025-01-14 06:00:00,2025-01-14 06:00:00,5816
2025-01-14 07:00:00,2025-01-14 07:00:00,5329
2025-01-14 08:00:00,2025-01-14 08:00:00,5218
2025-01-14 09:00:00,2025-01-14 09:00:00,5993
2025-01-14 10:00:00,2025-01-14 10:00:00,6370
2025-01-14 11:00:00,2025-01-14 11:00:00,7655
2025-01-14 12:00:00,2025-01-14 12:00:00,6432
2025-01-14 13:00:00,2025-01-14 13:00:00,9559
2025-01-14 14:00:00,2025-01-14 14:00:00,8005
2025-01-14 15:00:00,2025-01-14 15:00:00,5625
2025-01-14 16:00:00,2025-01-14 16:00:00,7995
2025-01-14 17:00:00,2025-01-14 17:00:00,6938
2025-01-14 18:00:00,2025-01-14 18:00:00,7756
2025-01-14 19:00:00,2025-01-14 19:00:00,11454
2025-01-14 20:00:00,2025-01-14 20:00:00,8926
2025-01-14 21:00:00,2025-01-14 21:00:00,8206
2025-01-14 22:00:00,2025-01-14 22:00:00,7043
2025-01-14 23:00:00,2025-01-14 23:00:00,8466
2025-01-15 00:00:00,2025-01-15 00:00:00,6639
2025-01-15 01:00:00,2025-01-15 01:00:00,7291
2025-01-15 02:00:00,2025-01-15 02:00:00,7708
2025-01-15 03:00:00,2025-01-15 03:00:00,5634
2025-01-15 04:00:00,2025-01-15 04:00:00,6934
2025-01-15 05:00:00,2025-01-15 05:00:00,6179
2025-01-15 06:00:00,2025-01-15 06:00:00,5037
2025-01-15 07:00:00,2025-01-15 07:00:00,5425
2025-01-15 08:00:00,2025-01-15 08:00:00,5937
2025-01-15 09:00:00,2025-01-15 09:00:00,4587
2025-01-15 10:00:00,2025-01-15 10:00:00,4274
2025-01-15 11:00:00,2025-01-15 11:00:00,6217
2025-01-15 12:00:00,2025-01-15 12:00:00,5499
2025-01-15 13:00:00,2025-01-15 13:00:00,8566
2025-01-15 14:00:00,2025-01-15 14:00:00,7588
2025-01-15 15:00:00,2025-01-15 15:00:00,6208
2025-01-15 16:00:00,2025-01-15 16:00:00,7386
2025-01-15 17:00:00,2025-01-15 17:00:00,7541
2025-01-15 18:00:00,2025-01-15 18:00:00,13382
2025-01-15 19:00:00,2025-01-15 19:00:00,9106
2025-01-15 20:00:00,2025-01-15 20:00:00,6217
2025-01-15 21:00:00,2025-01-15 21:00:00,8337
2025-01-15 22:00:00,2025-01-15 22:00:00,5734
2025-01-15 23:00:00,2025-01-15 23:00:00,5698
2025-01-16 00:00:00,2025-01-16 00:00:00,7052
2025-01-16 01:00:00,2025-01-16 01:00:00,5845
2025-01-16 02:00:00,2025-01-16 02:00:00,5190
2025-01-16 03:00:00,2025-01-16 03:00:00,6138
2025-01-16 04:00:00,2025-01-16 04:00:00,8303
2025-01-16 05:00:00,2025-01-16 05:00:00,5591
2025-01-16 06:00:00,2025-01-16 06:00:00,5427
2025-01-16 07:00:00,2025-01-16 07:00:00,5446
2025-01-16 08:00:00,2025-01-16 08:00:00,6123
2025-01-16 09:00:00,2025-01-16 09:00:00,5140
2025-01-16 10:00:00,2025-01-16 10:00:00,5227
2025-01-16 11:00:00,2025-01-16 11:00:00,5654
2025-01-16 12:00:00,2025-01-16 12:00:00,6067
2025-01-16 13:00:00,2025-01-16 13:00:00,6175
2025-01-16 14:00:00,2025-01-16 14:00:00,6933
2025-01-16 15:00:00,2025-01-16 15:00:00,8995
2025-01-16 16:00:00,2025-01-16 16:00:00,7476
2025-01-16 17:00:00,2025-01-16 17:00:00,8566
2025-01-16 18:00:00,2025-01-16 18:00:00,9301
2025-01-16 19:00:00,2025-01-16 19:00:00,8903
2025-01-16 20:00:00,2025-01-16 20:00:00,9177
2025-01-16 21:00:00,2025-01-16 21:00:00,8208
2025-01-16 22:00:00,2025-01-16 22:00:00,8779
2025-01-16 23:00:00,2025-01-16 23:00:00,6977
2025-01-17 00:00:00,2025-01-17 00:00:00,6195
2025-01-17 01:00:00,2025-01-17 01:00:00,6451
2025-01-17 02:00:00,2025-01-17 02:00:00,7361
2025-01-17 03:00:00,2025-01-17 03:00:00,6939
2025-01-17 04:00:00,2025-01-17 04:00:00,6780
2025-01-17 05:00:00,2025-01-17 05:00:00,7316
2025-01-17 06:00:00,2025-01-17 06:00:00,6531
2025-01-17 07:00:00,2025-01-17 07:00:00,5624
2025-01-17 08:00:00,2025-01-17 08:00:00,5866
2025-01-17 09:00:00,2025-01-17 09:00:00,7929
2025-01-17 10:00:00,2025-01-17 10:00:00,7401
2025-01-17 11:00:00,2025-01-17 11:00:00,6415
2025-01-17 12:00:00,2025-01-17 12:00:00,7048
2025-01-17 13:00:00,2025-01-17 13:00:00,8077
2025-01-17 14:00:00,2025-01-17 14:00:00,7649
2025-01-17 15:00:00,2025-01-17 15:00:00,8768
2025-01-17 16:00:00,2025-01-17 16:00:00,7352
2025-01-17 17:00:00,2025-01-17 17:00:00,7283
2025-01-17 18:00:00,2025-01-17 18:00:00,6644
2025-01-17 19:00:00,2025-01-17 19:00:00,8725
2025-01-17 20:00:00,2025-01-17 20:00:00,8454
2025-01-17 21:00:00,2025-01-17 21:00:00,7886
2025-01-17 22:00:00,2025-01-17 22:00:00,9736
2025-01-17 23:00:00,2025-01-17 23:00:00,7594
2025-01-18 00:00:00,2025-01-18 00:00:00,8399
2025-01-18 01:00:00,2025-01-18 01:00:00,7517
2025-01-18 02:00:00,2025-01-18 02:00:00,9803
2025-01-18 03:00:00,2025-01-18 03:00:00,13945
2025-01-18 04:00:00,2025-01-18 04:00:00,10193
2025-01-18 05:00:00,2025-01-18 05:00:00,10688
2025-01-18 06:00:00,2025-01-18 06:00:00,8495
2025-01-18 07:00:00,2025-01-18 07:00:00,8051
2025-01-18 08:00:00,2025-01-18 08:00:00,7854
2025-01-18 09:00:00,2025-01-18 09:00:00,9126
2025-01-18 10:00:00,2025-01-18 10:00:00,7849
2025-01-18 11:00:00,2025-01-18 11:00:00,7606
2025-01-18 12:00:00,2025-01-18 12:00:00,7679
2025-01-18 13:00:00,2025-01-18 13:00:00,5880
2025-01-18 14:00:00,2025-01-18 14:00:00,6807
2025-01-18 15:00:00,2025-01-18 15:00:00,7618
2025-01-18 16:00:00,2025-01-18 16:00:00,6233
2025-01-18 17:00:00,2025-01-18 17:00:00,6766
2025-01-18 18:00:00,2025-01-18 18:00:00,6240
2025-01-18 19:00:00,2025-01-18 19:00:00,7157
2025-01-18 20:00:00,2025-01-18 20:00:00,6621
2025-01-18 21:00:00,2025-01-18 21:00:00,11140
2025-01-18 22:00:00,2025-01-18 22:00:00,8976
2025-01-18 23:00:00,2025-01-18 23:00:00,12532
2025-01-19 00:00:00,2025-01-19 00:00:00,10822
