start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-01-02 05:00:00,2025-01-02 05:00:00,437,8
2025-01-02 06:00:00,2025-01-02 06:00:00,385,6
2025-01-02 07:00:00,2025-01-02 07:00:00,573,9
2025-01-02 08:00:00,2025-01-02 08:00:00,818,13
2025-01-02 09:00:00,2025-01-02 09:00:00,719,9
2025-01-02 10:00:00,2025-01-02 10:00:00,632,10
2025-01-02 11:00:00,2025-01-02 11:00:00,984,14
2025-01-02 12:00:00,2025-01-02 12:00:00,857,11
2025-01-02 13:00:00,2025-01-02 13:00:00,785,11
2025-01-02 14:00:00,2025-01-02 14:00:00,1002,13
2025-01-02 15:00:00,2025-01-02 15:00:00,632,6
2025-01-02 16:00:00,2025-01-02 16:00:00,1194,16
2025-01-02 17:00:00,2025-01-02 17:00:00,1256,8
2025-01-02 18:00:00,2025-01-02 18:00:00,1120,6
2025-01-02 19:00:00,2025-01-02 19:00:00,1057,24
2025-01-02 20:00:00,2025-01-02 20:00:00,733,6
2025-01-02 21:00:00,2025-01-02 21:00:00,1064,17
2025-01-02 22:00:00,2025-01-02 22:00:00,754,14
2025-01-02 23:00:00,2025-01-02 23:00:00,908,9
2025-01-03 00:00:00,2025-01-03 00:00:00,652,8
2025-01-03 01:00:00,2025-01-03 01:00:00,350,4
2025-01-03 02:00:00,2025-01-03 02:00:00,646,9
2025-01-03 03:00:00,2025-01-03 03:00:00,475,22
2025-01-03 04:00:00,2025-01-03 04:00:00,263,7
2025-01-03 05:00:00,2025-01-03 05:00:00,432,6
2025-01-03 06:00:00,2025-01-03 06:00:00,591,12
2025-01-03 07:00:00,2025-01-03 07:00:00,880,11
2025-01-03 08:00:00,2025-01-03 08:00:00,842,10
2025-01-03 09:00:00,2025-01-03 09:00:00,832,8
2025-01-03 10:00:00,2025-01-03 10:00:00,861,10
2025-01-03 11:00:00,2025-01-03 11:00:00,738,7
2025-01-03 12:00:00,2025-01-03 12:00:00,519,12
2025-01-03 13:00:00,2025-01-03 13:00:00,1518,9
2025-01-03 14:00:00,2025-01-03 14:00:00,1063,10
2025-01-03 15:00:00,2025-01-03 15:00:00,1160,17
2025-01-03 16:00:00,2025-01-03 16:00:00,1203,9
2025-01-03 17:00:00,2025-01-03 17:00:00,1080,14
2025-01-03 18:00:00,2025-01-03 18:00:00,1843,14
2025-01-03 19:00:00,2025-01-03 19:00:00,1339,28
2025-01-03 20:00:00,2025-01-03 20:00:00,925,18
2025-01-03 21:00:00,2025-01-03 21:00:00,838,9
2025-01-03 22:00:00,2025-01-03 22:00:00,1525,19
2025-01-03 23:00:00,2025-01-03 23:00:00,1061,15
2025-01-04 00:00:00,2025-01-04 00:00:00,700,11
2025-01-04 01:00:00,2025-01-04 01:00:00,545,8
2025-01-04 02:00:00,2025-01-04 02:00:00,552,11
2025-01-04 03:00:00,2025-01-04 03:00:00,462,10
2025-01-04 04:00:00,2025-01-04 04:00:00,238,8
2025-01-04 05:00:00,2025-01-04 05:00:00,578,6
2025-01-04 06:00:00,2025-01-04 06:00:00,744,13
2025-01-04 07:00:00,2025-01-04 07:00:00,656,10
2025-01-04 08:00:00,2025-01-04 08:00:00,879,9
2025-01-04 09:00:00,2025-01-04 09:00:00,949,17
2025-01-04 10:00:00,2025-01-04 10:00:00,570,6
2025-01-04 11:00:00,2025-01-04 11:00:00,855,12
2025-01-04 12:00:00,2025-01-04 12:00:00,1014,10
2025-01-04 13:00:00,2025-01-04 13:00:00,930,15
2025-01-04 14:00:00,2025-01-04 14:00:00,872,8
2025-01-04 15:00:00,2025-01-04 15:00:00,568,9
2025-01-04 16:00:00,2025-01-04 16:00:00,1159,8
2025-01-04 17:00:00,2025-01-04 17:00:00,1333,20
2025-01-04 18:00:00,2025-01-04 18:00:00,630,5
2025-01-04 19:00:00,2025-01-04 19:00:00,1255,15
2025-01-04 20:00:00,2025-01-04 20:00:00,765,8
2025-01-04 21:00:00,2025-01-04 21:00:00,1042,8
2025-01-04 22:00:00,2025-01-04 22:00:00,705,15
2025-01-04 23:00:00,2025-01-04 23:00:00,547,8
2025-01-05 00:00:00,2025-01-05 00:00:00,564,8
2025-01-05 01:00:00,2025-01-05 01:00:00,540,13
2025-01-05 02:00:00,2025-01-05 02:00:00,390,6
2025-01-05 03:00:00,2025-01-05 03:00:00,321,8
2025-01-05 04:00:00,2025-01-05 04:00:00,397,8
2025-01-05 05:00:00,2025-01-05 05:00:00,452,12
2025-01-05 06:00:00,2025-01-05 06:00:00,419,5
2025-01-05 07:00:00,2025-01-05 07:00:00,658,7
2025-01-05 08:00:00,2025-01-05 08:00:00,439,6
2025-01-05 09:00:00,2025-01-05 09:00:00,836,8
2025-01-05 10:00:00,2025-01-05 10:00:00,719,10
2025-01-05 11:00:00,2025-01-05 11:00:00,605,7
2025-01-05 12:00:00,2025-01-05 12:00:00,744,10
2025-01-05 13:00:00,2025-01-05 13:00:00,769,12
2025-01-05 14:00:00,2025-01-05 14:00:00,254,6
2025-01-05 15:00:00,2025-01-05 15:00:00,524,5
2025-01-05 16:00:00,2025-01-05 16:00:00,1229,12
2025-01-05 17:00:00,2025-01-05 17:00:00,1125,22
2025-01-05 18:00:00,2025-01-05 18:00:00,993,13
2025-01-05 19:00:00,2025-01-05 19:00:00,697,7
2025-01-05 20:00:00,2025-01-05 20:00:00,853,12
2025-01-05 21:00:00,2025-01-05 21:00:00,625,7
2025-01-05 22:00:00,2025-01-05 22:00:00,711,11
2025-01-05 23:00:00,2025-01-05 23:00:00,364,6
2025-01-06 00:00:00,2025-01-06 00:00:00,682,13
2025-01-06 01:00:00,2025-01-06 01:00:00,249,6
2025-01-06 02:00:00,2025-01-06 02:00:00,530,23
2025-01-06 03:00:00,2025-01-06 03:00:00,243,7
2025-01-06 04:00:00,2025-01-06 04:00:00,267,8
2025-01-06 05:00:00,2025-01-06 05:00:00,593,14
2025-01-06 06:00:00,2025-01-06 06:00:00,547,46
2025-01-06 07:00:00,2025-01-06 07:00:00,720,23
2025-01-06 08:00:00,2025-01-06 08:00:00,698,11
2025-01-06 09:00:00,2025-01-06 09:00:00,792,9
2025-01-06 10:00:00,2025-01-06 10:00:00,734,9
2025-01-06 11:00:00,2025-01-06 11:00:00,938,38
2025-01-06 12:00:00,2025-01-06 12:00:00,893,7
2025-01-06 13:00:00,2025-01-06 13:00:00,676,17
2025-01-06 14:00:00,2025-01-06 14:00:00,722,11
2025-01-06 15:00:00,2025-01-06 15:00:00,1238,10
2025-01-06 16:00:00,2025-01-06 16:00:00,569,8
2025-01-06 17:00:00,2025-01-06 17:00:00,896,8
2025-01-06 18:00:00,2025-01-06 18:00:00,480,6
2025-01-06 19:00:00,2025-01-06 19:00:00,1921,49
2025-01-06 20:00:00,2025-01-06 20:00:00,664,7
2025-01-06 21:00:00,2025-01-06 21:00:00,1411,40
2025-01-06 22:00:00,2025-01-06 22:00:00,871,34
2025-01-06 23:00:00,2025-01-06 23:00:00,949,29
2025-01-07 00:00:00,2025-01-07 00:00:00,630,24
2025-01-07 01:00:00,2025-01-07 01:00:00,486,23
2025-01-07 02:00:00,2025-01-07 02:00:00,623,49
2025-01-07 03:00:00,2025-01-07 03:00:00,406,29
2025-01-07 04:00:00,2025-01-07 04:00:00,476,63
2025-01-07 05:00:00,2025-01-07 05:00:00,510,34
2025-01-07 06:00:00,2025-01-07 06:00:00,682,54
2025-01-07 07:00:00,2025-01-07 07:00:00,747,104
2025-01-07 08:00:00,2025-01-07 08:00:00,715,28
2025-01-07 09:00:00,2025-01-07 09:00:00,979,47
2025-01-07 10:00:00,2025-01-07 10:00:00,929,39
2025-01-07 11:00:00,2025-01-07 11:00:00,573,7
2025-01-07 12:00:00,2025-01-07 12:00:00,991,15
2025-01-07 13:00:00,2025-01-07 13:00:00,624,6
2025-01-07 14:00:00,2025-01-07 14:00:00,738,6
2025-01-07 15:00:00,2025-01-07 15:00:00,1364,9
2025-01-07 16:00:00,2025-01-07 16:00:00,1044,19
2025-01-07 17:00:00,2025-01-07 17:00:00,467,8
2025-01-07 18:00:00,2025-01-07 18:00:00,1691,24
2025-01-07 19:00:00,2025-01-07 19:00:00,1098,15
2025-01-07 20:00:00,2025-01-07 20:00:00,650,7
2025-01-07 21:00:00,2025-01-07 21:00:00,981,19
2025-01-07 22:00:00,2025-01-07 22:00:00,817,16
2025-01-07 23:00:00,2025-01-07 23:00:00,712,8
2025-01-08 00:00:00,2025-01-08 00:00:00,671,13
2025-01-08 01:00:00,2025-01-08 01:00:00,483,25
2025-01-08 02:00:00,2025-01-08 02:00:00,480,31
2025-01-08 03:00:00,2025-01-08 03:00:00,457,52
2025-01-08 04:00:00,2025-01-08 04:00:00,296,26
2025-01-08 05:00:00,2025-01-08 05:00:00,584,13
2025-01-08 06:00:00,2025-01-08 06:00:00,631,11
2025-01-08 07:00:00,2025-01-08 07:00:00,785,11
2025-01-08 08:00:00,2025-01-08 08:00:00,527,8
2025-01-08 09:00:00,2025-01-08 09:00:00,1133,13
2025-01-08 10:00:00,2025-01-08 10:00:00,557,10
2025-01-08 11:00:00,2025-01-08 11:00:00,776,8
2025-01-08 12:00:00,2025-01-08 12:00:00,1021,16
2025-01-08 13:00:00,2025-01-08 13:00:00,343,8
2025-01-08 14:00:00,2025-01-08 14:00:00,769,8
2025-01-08 15:00:00,2025-01-08 15:00:00,1065,12
2025-01-08 16:00:00,2025-01-08 16:00:00,1541,29
2025-01-08 17:00:00,2025-01-08 17:00:00,1082,10
2025-01-08 18:00:00,2025-01-08 18:00:00,816,7
2025-01-08 19:00:00,2025-01-08 19:00:00,527,12
2025-01-08 20:00:00,2025-01-08 20:00:00,1087,11
2025-01-08 21:00:00,2025-01-08 21:00:00,1242,27
2025-01-08 22:00:00,2025-01-08 22:00:00,468,8
2025-01-08 23:00:00,2025-01-08 23:00:00,1147,20
2025-01-09 00:00:00,2025-01-09 00:00:00,543,10
2025-01-09 01:00:00,2025-01-09 01:00:00,435,8
2025-01-09 02:00:00,2025-01-09 02:00:00,331,10
2025-01-09 03:00:00,2025-01-09 03:00:00,594,14
2025-01-09 04:00:00,2025-01-09 04:00:00,462,11
2025-01-09 05:00:00,2025-01-09 05:00:00,401,11
2025-01-09 06:00:00,2025-01-09 06:00:00,821,16
2025-01-09 07:00:00,2025-01-09 07:00:00,647,9
2025-01-09 08:00:00,2025-01-09 08:00:00,602,10
2025-01-09 09:00:00,2025-01-09 09:00:00,1166,17
2025-01-09 10:00:00,2025-01-09 10:00:00,526,8
2025-01-09 11:00:00,2025-01-09 11:00:00,1001,14
2025-01-09 12:00:00,2025-01-09 12:00:00,281,9
2025-01-09 13:00:00,2025-01-09 13:00:00,1181,13
2025-01-09 14:00:00,2025-01-09 14:00:00,1074,9
2025-01-09 15:00:00,2025-01-09 15:00:00,1250,15
2025-01-09 16:00:00,2025-01-09 16:00:00,1251,26
2025-01-09 17:00:00,2025-01-09 17:00:00,856,9
2025-01-09 18:00:00,2025-01-09 18:00:00,1363,20
2025-01-09 19:00:00,2025-01-09 19:00:00,875,10
2025-01-09 20:00:00,2025-01-09 20:00:00,617,10
2025-01-09 21:00:00,2025-01-09 21:00:00,1294,22
2025-01-09 22:00:00,2025-01-09 22:00:00,807,14
2025-01-09 23:00:00,2025-01-09 23:00:00,805,21
2025-01-10 00:00:00,2025-01-10 00:00:00,611,14
2025-01-10 01:00:00,2025-01-10 01:00:00,542,11
2025-01-10 02:00:00,2025-01-10 02:00:00,432,10
2025-01-10 03:00:00,2025-01-10 03:00:00,415,10
2025-01-10 04:00:00,2025-01-10 04:00:00,203,6
2025-01-10 05:00:00,2025-01-10 05:00:00,707,17
2025-01-10 06:00:00,2025-01-10 06:00:00,433,6
2025-01-10 07:00:00,2025-01-10 07:00:00,543,7
2025-01-10 08:00:00,2025-01-10 08:00:00,1163,10
2025-01-10 09:00:00,2025-01-10 09:00:00,806,7
2025-01-10 10:00:00,2025-01-10 10:00:00,1131,15
2025-01-10 11:00:00,2025-01-10 11:00:00,961,18
2025-01-10 12:00:00,2025-01-10 12:00:00,692,13
2025-01-10 13:00:00,2025-01-10 13:00:00,1179,20
2025-01-10 14:00:00,2025-01-10 14:00:00,1016,16
2025-01-10 15:00:00,2025-01-10 15:00:00,1185,7
2025-01-10 16:00:00,2025-01-10 16:00:00,1410,22
2025-01-10 17:00:00,2025-01-10 17:00:00,880,12
2025-01-10 18:00:00,2025-01-10 18:00:00,1419,10
2025-01-10 19:00:00,2025-01-10 19:00:00,462,9
2025-01-10 20:00:00,2025-01-10 20:00:00,1291,7
2025-01-10 21:00:00,2025-01-10 21:00:00,1586,65
2025-01-10 22:00:00,2025-01-10 22:00:00,854,15
2025-01-10 23:00:00,2025-01-10 23:00:00,865,12
2025-01-11 00:00:00,2025-01-11 00:00:00,530,11
2025-01-11 01:00:00,2025-01-11 01:00:00,721,12
2025-01-11 02:00:00,2025-01-11 02:00:00,461,12
2025-01-11 03:00:00,2025-01-11 03:00:00,432,9
2025-01-11 04:00:00,2025-01-11 04:00:00,496,17
2025-01-11 05:00:00,2025-01-11 05:00:00,467,11
2025-01-11 06:00:00,2025-01-11 06:00:00,582,12
2025-01-11 07:00:00,2025-01-11 07:00:00,704,12
2025-01-11 08:00:00,2025-01-11 08:00:00,291,6
2025-01-11 09:00:00,2025-01-11 09:00:00,1292,13
2025-01-11 10:00:00,2025-01-11 10:00:00,810,14
2025-01-11 11:00:00,2025-01-11 11:00:00,849,16
2025-01-11 12:00:00,2025-01-11 12:00:00,919,13
2025-01-11 13:00:00,2025-01-11 13:00:00,630,10
2025-01-11 14:00:00,2025-01-11 14:00:00,1009,15
2025-01-11 15:00:00,2025-01-11 15:00:00,544,13
2025-01-11 16:00:00,2025-01-11 16:00:00,536,7
2025-01-11 17:00:00,2025-01-11 17:00:00,1687,12
2025-01-11 18:00:00,2025-01-11 18:00:00,1125,27
2025-01-11 19:00:00,2025-01-11 19:00:00,915,12
2025-01-11 20:00:00,2025-01-11 20:00:00,942,25
2025-01-11 21:00:00,2025-01-11 21:00:00,597,8
2025-01-11 22:00:00,2025-01-11 22:00:00,693,9
2025-01-11 23:00:00,2025-01-11 23:00:00,612,11
2025-01-12 00:00:00,2025-01-12 00:00:00,243,6
2025-01-12 01:00:00,2025-01-12 01:00:00,731,14
2025-01-12 02:00:00,2025-01-12 02:00:00,287,9
2025-01-12 03:00:00,2025-01-12 03:00:00,391,11
2025-01-12 04:00:00,2025-01-12 04:00:00,413,11
2025-01-12 05:00:00,2025-01-12 05:00:00,225,7
2025-01-12 06:00:00,2025-01-12 06:00:00,601,17
2025-01-12 07:00:00,2025-01-12 07:00:00,604,11
2025-01-12 08:00:00,2025-01-12 08:00:00,532,10
2025-01-12 09:00:00,2025-01-12 09:00:00,670,9
2025-01-12 10:00:00,2025-01-12 10:00:00,642,13
2025-01-12 11:00:00,2025-01-12 11:00:00,711,10
2025-01-12 12:00:00,2025-01-12 12:00:00,620,12
2025-01-12 13:00:00,2025-01-12 13:00:00,635,15
2025-01-12 14:00:00,2025-01-12 14:00:00,592,8
2025-01-12 15:00:00,2025-01-12 15:00:00,863,16
2025-01-12 16:00:00,2025-01-12 16:00:00,500,5
2025-01-12 17:00:00,2025-01-12 17:00:00,1055,14
2025-01-12 18:00:00,2025-01-12 18:00:00,855,19
2025-01-12 19:00:00,2025-01-12 19:00:00,954,13
2025-01-12 20:00:00,2025-01-12 20:00:00,671,10
2025-01-12 21:00:00,2025-01-12 21:00:00,615,11
2025-01-12 22:00:00,2025-01-12 22:00:00,758,13
2025-01-12 23:00:00,2025-01-12 23:00:00,465,8
2025-01-13 00:00:00,2025-01-13 00:00:00,305,6
2025-01-13 01:00:00,2025-01-13 01:00:00,481,11
2025-01-13 02:00:00,2025-01-13 02:00:00,416,13
2025-01-13 03:00:00,2025-01-13 03:00:00,181,6
2025-01-13 04:00:00,2025-01-13 04:00:00,408,14
2025-01-13 05:00:00,2025-01-13 05:00:00,382,10
2025-01-13 06:00:00,2025-01-13 06:00:00,150,3
2025-01-13 07:00:00,2025-01-13 07:00:00,209,5
2025-01-13 08:00:00,2025-01-13 08:00:00,1365,12
2025-01-13 09:00:00,2025-01-13 09:00:00,891,13
2025-01-13 10:00:00,2025-01-13 10:00:00,736,6
2025-01-13 11:00:00,2025-01-13 11:00:00,898,17
2025-01-13 12:00:00,2025-01-13 12:00:00,541,8
2025-01-13 13:00:00,2025-01-13 13:00:00,972,16
2025-01-13 14:00:00,2025-01-13 14:00:00,198,8
2025-01-13 15:00:00,2025-01-13 15:00:00,1707,10
2025-01-13 16:00:00,2025-01-13 16:00:00,845,9
2025-01-13 17:00:00,2025-01-13 17:00:00,1277,18
2025-01-13 18:00:00,2025-01-13 18:00:00,576,10
2025-01-13 19:00:00,2025-01-13 19:00:00,858,8
2025-01-13 20:00:00,2025-01-13 20:00:00,1483,29
2025-01-13 21:00:00,2025-01-13 21:00:00,1004,32
2025-01-13 22:00:00,2025-01-13 22:00:00,842,11
2025-01-13 23:00:00,2025-01-13 23:00:00,683,13
2025-01-14 00:00:00,2025-01-14 00:00:00,602,12
2025-01-14 01:00:00,2025-01-14 01:00:00,504,10
2025-01-14 02:00:00,2025-01-14 02:00:00,459,10
2025-01-14 03:00:00,2025-01-14 03:00:00,384,13
2025-01-14 04:00:00,2025-01-14 04:00:00,408,9
2025-01-14 05:00:00,2025-01-14 05:00:00,499,10
2025-01-14 06:00:00,2025-01-14 06:00:00,602,12
2025-01-14 07:00:00,2025-01-14 07:00:00,712,9
2025-01-14 08:00:00,2025-01-14 08:00:00,907,14
2025-01-14 09:00:00,2025-01-14 09:00:00,994,10
2025-01-14 10:00:00,2025-01-14 10:00:00,932,16
2025-01-14 11:00:00,2025-01-14 11:00:00,869,10
2025-01-14 12:00:00,2025-01-14 12:00:00,803,13
2025-01-14 13:00:00,2025-01-14 13:00:00,1059,11
2025-01-14 14:00:00,2025-01-14 14:00:00,452,7
2025-01-14 15:00:00,2025-01-14 15:00:00,1374,26
2025-01-14 16:00:00,2025-01-14 16:00:00,756,8
2025-01-14 17:00:00,2025-01-14 17:00:00,1220,15
2025-01-14 18:00:00,2025-01-14 18:00:00,1195,12
2025-01-14 19:00:00,2025-01-14 19:00:00,1021,22
2025-01-14 20:00:00,2025-01-14 20:00:00,963,12
2025-01-14 21:00:00,2025-01-14 21:00:00,722,9
2025-01-14 22:00:00,2025-01-14 22:00:00,719,13
2025-01-14 23:00:00,2025-01-14 23:00:00,731,13
2025-01-15 00:00:00,2025-01-15 00:00:00,691,12
2025-01-15 01:00:00,2025-01-15 01:00:00,379,10
2025-01-15 02:00:00,2025-01-15 02:00:00,390,10
2025-01-15 03:00:00,2025-01-15 03:00:00,584,14
2025-01-15 04:00:00,2025-01-15 04:00:00,401,8
2025-01-15 05:00:00,2025-01-15 05:00:00,431,14
2025-01-15 06:00:00,2025-01-15 06:00:00,800,24
2025-01-15 07:00:00,2025-01-15 07:00:00,681,7
2025-01-15 08:00:00,2025-01-15 08:00:00,321,5
2025-01-15 09:00:00,2025-01-15 09:00:00,995,10
2025-01-15 10:00:00,2025-01-15 10:00:00,1291,78
2025-01-15 11:00:00,2025-01-15 11:00:00,401,20
2025-01-15 12:00:00,2025-01-15 12:00:00,1206,10
2025-01-15 13:00:00,2025-01-15 13:00:00,833,22
2025-01-15 14:00:00,2025-01-15 14:00:00,1085,58
2025-01-15 15:00:00,2025-01-15 15:00:00,504,4
2025-01-15 16:00:00,2025-01-15 16:00:00,337,10
2025-01-15 17:00:00,2025-01-15 17:00:00,2814,119
2025-01-15 18:00:00,2025-01-15 18:00:00,1067,44
2025-01-15 19:00:00,2025-01-15 19:00:00,1292,25
2025-01-15 20:00:00,2025-01-15 20:00:00,944,6
2025-01-15 21:00:00,2025-01-15 21:00:00,971,17
2025-01-15 22:00:00,2025-01-15 22:00:00,835,90
2025-01-15 23:00:00,2025-01-15 23:00:00,984,45
2025-01-16 00:00:00,2025-01-16 00:00:00,846,39
2025-01-16 01:00:00,2025-01-16 01:00:00,458,31
2025-01-16 02:00:00,2025-01-16 02:00:00,534,39
2025-01-16 03:00:00,2025-01-16 03:00:00,550,44
2025-01-16 04:00:00,2025-01-16 04:00:00,478,32
2025-01-16 05:00:00,2025-01-16 05:00:00,577,40
2025-01-16 06:00:00,2025-01-16 06:00:00,287,16
2025-01-16 07:00:00,2025-01-16 07:00:00,1108,12
2025-01-16 08:00:00,2025-01-16 08:00:00,524,15
2025-01-16 09:00:00,2025-01-16 09:00:00,1247,83
2025-01-16 10:00:00,2025-01-16 10:00:00,746,45
2025-01-16 11:00:00,2025-01-16 11:00:00,1060,49
2025-01-16 12:00:00,2025-01-16 12:00:00,437,18
2025-01-16 13:00:00,2025-01-16 13:00:00,676,10
2025-01-16 14:00:00,2025-01-16 14:00:00,1240,61
2025-01-16 15:00:00,2025-01-16 15:00:00,1385,14
2025-01-16 16:00:00,2025-01-16 16:00:00,1275,68
2025-01-16 17:00:00,2025-01-16 17:00:00,453,21
2025-01-16 18:00:00,2025-01-16 18:00:00,930,14
2025-01-16 19:00:00,2025-01-16 19:00:00,1338,8
2025-01-16 20:00:00,2025-01-16 20:00:00,1090,15
2025-01-16 21:00:00,2025-01-16 21:00:00,1064,40
2025-01-16 22:00:00,2025-01-16 22:00:00,1156,16
2025-01-16 23:00:00,2025-01-16 23:00:00,536,10
2025-01-17 00:00:00,2025-01-17 00:00:00,289,5
2025-01-17 01:00:00,2025-01-17 01:00:00,722,12
2025-01-17 02:00:00,2025-01-17 02:00:00,1018,19
2025-01-17 03:00:00,2025-01-17 03:00:00,520,13
2025-01-17 04:00:00,2025-01-17 04:00:00,615,15
2025-01-17 05:00:00,2025-01-17 05:00:00,615,11
2025-01-17 06:00:00,2025-01-17 06:00:00,586,7
2025-01-17 07:00:00,2025-01-17 07:00:00,819,66
2025-01-17 08:00:00,2025-01-17 08:00:00,967,11
2025-01-17 09:00:00,2025-01-17 09:00:00,1024,11
2025-01-17 10:00:00,2025-01-17 10:00:00,996,9
2025-01-17 11:00:00,2025-01-17 11:00:00,999,11
2025-01-17 12:00:00,2025-01-17 12:00:00,1041,17
2025-01-17 13:00:00,2025-01-17 13:00:00,1181,24
2025-01-17 14:00:00,2025-01-17 14:00:00,554,5
2025-01-17 15:00:00,2025-01-17 15:00:00,1637,20
2025-01-17 16:00:00,2025-01-17 16:00:00,1521,10
2025-01-17 17:00:00,2025-01-17 17:00:00,1154,7
2025-01-17 18:00:00,2025-01-17 18:00:00,700,7
2025-01-17 19:00:00,2025-01-17 19:00:00,2113,41
2025-01-17 20:00:00,2025-01-17 20:00:00,1369,16
2025-01-17 21:00:00,2025-01-17 21:00:00,943,12
2025-01-17 22:00:00,2025-01-17 22:00:00,997,11
2025-01-17 23:00:00,2025-01-17 23:00:00,1024,16
2025-01-18 00:00:00,2025-01-18 00:00:00,670,10
2025-01-18 01:00:00,2025-01-18 01:00:00,731,12
2025-01-18 02:00:00,2025-01-18 02:00:00,579,12
2025-01-18 03:00:00,2025-01-18 03:00:00,431,12
2025-01-18 04:00:00,2025-01-18 04:00:00,491,11
