start_time,datetime,netflow_total
2025-01-02 04:00:00,2025-01-02 04:00:00,-1.7137972100000003
2025-01-02 05:00:00,2025-01-02 05:00:00,-0.6390012999999999
2025-01-02 06:00:00,2025-01-02 06:00:00,0.8906874499999997
2025-01-02 07:00:00,2025-01-02 07:00:00,-0.5926364500000001
2025-01-02 08:00:00,2025-01-02 08:00:00,0.7895442299999997
2025-01-02 09:00:00,2025-01-02 09:00:00,-0.67237017
2025-01-02 10:00:00,2025-01-02 10:00:00,0.65278756
2025-01-02 11:00:00,2025-01-02 11:00:00,0.03109701999999981
2025-01-02 12:00:00,2025-01-02 12:00:00,-0.31669524000000004
2025-01-02 13:00:00,2025-01-02 13:00:00,0.85797408
2025-01-02 14:00:00,2025-01-02 14:00:00,0.169210249999999
2025-01-02 15:00:00,2025-01-02 15:00:00,-0.2492867599999999
2025-01-02 16:00:00,2025-01-02 16:00:00,-1.5143381099999995
2025-01-02 17:00:00,2025-01-02 17:00:00,-0.7953777899999999
2025-01-02 18:00:00,2025-01-02 18:00:00,-0.61873282
2025-01-02 19:00:00,2025-01-02 19:00:00,0.58932231
2025-01-02 20:00:00,2025-01-02 20:00:00,0.1450254900000001
2025-01-02 21:00:00,2025-01-02 21:00:00,-1.3159376999999997
2025-01-02 22:00:00,2025-01-02 22:00:00,0.98255746
2025-01-02 23:00:00,2025-01-02 23:00:00,0.013321190000000094
2025-01-03 00:00:00,2025-01-03 00:00:00,-0.5490492900000001
2025-01-03 01:00:00,2025-01-03 01:00:00,0.5707615999999998
2025-01-03 02:00:00,2025-01-03 02:00:00,1.43849131
2025-01-03 03:00:00,2025-01-03 03:00:00,-2.06982214
2025-01-03 04:00:00,2025-01-03 04:00:00,-0.49548987999999994
2025-01-03 05:00:00,2025-01-03 05:00:00,-0.95604685
2025-01-03 06:00:00,2025-01-03 06:00:00,-1.26930117
2025-01-03 07:00:00,2025-01-03 07:00:00,-0.44691623000000025
2025-01-03 08:00:00,2025-01-03 08:00:00,-1.80434887
2025-01-03 09:00:00,2025-01-03 09:00:00,-1.1248267200000002
2025-01-03 10:00:00,2025-01-03 10:00:00,-0.6958679300000001
2025-01-03 11:00:00,2025-01-03 11:00:00,0.22998277
2025-01-03 12:00:00,2025-01-03 12:00:00,0.57858632
2025-01-03 13:00:00,2025-01-03 13:00:00,0.4233220699999998
2025-01-03 14:00:00,2025-01-03 14:00:00,1.3585344700000004
2025-01-03 15:00:00,2025-01-03 15:00:00,-0.98791049
2025-01-03 16:00:00,2025-01-03 16:00:00,-0.4424824199999997
2025-01-03 17:00:00,2025-01-03 17:00:00,1.16951306
2025-01-03 18:00:00,2025-01-03 18:00:00,-0.01929181999999985
2025-01-03 19:00:00,2025-01-03 19:00:00,-0.6593891700000043
2025-01-03 20:00:00,2025-01-03 20:00:00,-1.69524463
2025-01-03 21:00:00,2025-01-03 21:00:00,-0.7260369400000002
2025-01-03 22:00:00,2025-01-03 22:00:00,2.762998430000001
2025-01-03 23:00:00,2025-01-03 23:00:00,-0.73997304
2025-01-04 00:00:00,2025-01-04 00:00:00,-4.5017679
2025-01-04 01:00:00,2025-01-04 01:00:00,0.05188778999999988
2025-01-04 02:00:00,2025-01-04 02:00:00,0.9191594799999998
2025-01-04 03:00:00,2025-01-04 03:00:00,0.2273805499999999
2025-01-04 04:00:00,2025-01-04 04:00:00,-0.07120504999999999
2025-01-04 05:00:00,2025-01-04 05:00:00,-0.6603047200000001
2025-01-04 06:00:00,2025-01-04 06:00:00,-0.04917961999999987
2025-01-04 07:00:00,2025-01-04 07:00:00,-0.7163398299999999
2025-01-04 08:00:00,2025-01-04 08:00:00,0.5228159399999999
2025-01-04 09:00:00,2025-01-04 09:00:00,0.20596174
2025-01-04 10:00:00,2025-01-04 10:00:00,0.27197161000000003
2025-01-04 11:00:00,2025-01-04 11:00:00,-0.62927901
2025-01-04 12:00:00,2025-01-04 12:00:00,4.66919529
2025-01-04 13:00:00,2025-01-04 13:00:00,-5.33168163
2025-01-04 14:00:00,2025-01-04 14:00:00,-0.43443106
2025-01-04 15:00:00,2025-01-04 15:00:00,-0.33244655999999995
2025-01-04 16:00:00,2025-01-04 16:00:00,0.45959394
2025-01-04 17:00:00,2025-01-04 17:00:00,0.4135926099999998
2025-01-04 18:00:00,2025-01-04 18:00:00,-0.1238689799999999
2025-01-04 19:00:00,2025-01-04 19:00:00,-1.4008488099999998
2025-01-04 20:00:00,2025-01-04 20:00:00,0.23167833000000004
2025-01-04 21:00:00,2025-01-04 21:00:00,0.4903559
2025-01-04 22:00:00,2025-01-04 22:00:00,-0.71154783
2025-01-04 23:00:00,2025-01-04 23:00:00,-1.18171167
2025-01-05 00:00:00,2025-01-05 00:00:00,1.1273034000000002
2025-01-05 01:00:00,2025-01-05 01:00:00,0.21359609999999996
2025-01-05 02:00:00,2025-01-05 02:00:00,-0.16797334000000008
2025-01-05 03:00:00,2025-01-05 03:00:00,0.6469031199999999
2025-01-05 04:00:00,2025-01-05 04:00:00,-0.70163478
2025-01-05 05:00:00,2025-01-05 05:00:00,-0.8203171299999998
2025-01-05 06:00:00,2025-01-05 06:00:00,0.69090066
2025-01-05 07:00:00,2025-01-05 07:00:00,0.20141648
2025-01-05 08:00:00,2025-01-05 08:00:00,0.7051645
2025-01-05 09:00:00,2025-01-05 09:00:00,-1.3902445199999998
2025-01-05 10:00:00,2025-01-05 10:00:00,-0.06560038000000024
2025-01-05 11:00:00,2025-01-05 11:00:00,-0.09578675000000005
2025-01-05 12:00:00,2025-01-05 12:00:00,-0.5100934800000001
2025-01-05 13:00:00,2025-01-05 13:00:00,-1.8574842499999995
2025-01-05 14:00:00,2025-01-05 14:00:00,0.4702445099999999
2025-01-05 15:00:00,2025-01-05 15:00:00,-0.5528228799999999
2025-01-05 16:00:00,2025-01-05 16:00:00,-8.303104609999998
2025-01-05 17:00:00,2025-01-05 17:00:00,-1.08897636
2025-01-05 18:00:00,2025-01-05 18:00:00,-0.057050829999999886
2025-01-05 19:00:00,2025-01-05 19:00:00,-0.39257768
2025-01-05 20:00:00,2025-01-05 20:00:00,0.29669133000000003
2025-01-05 21:00:00,2025-01-05 21:00:00,-0.03677869
2025-01-05 22:00:00,2025-01-05 22:00:00,-0.23423977000000007
2025-01-05 23:00:00,2025-01-05 23:00:00,0.16481945999999992
2025-01-06 00:00:00,2025-01-06 00:00:00,-0.6795309999999999
2025-01-06 01:00:00,2025-01-06 01:00:00,-0.7655757400000001
2025-01-06 02:00:00,2025-01-06 02:00:00,-1.2866663099999998
2025-01-06 03:00:00,2025-01-06 03:00:00,0.5927235800000001
2025-01-06 04:00:00,2025-01-06 04:00:00,0.020050730000000128
2025-01-06 05:00:00,2025-01-06 05:00:00,0.41351289000000024
2025-01-06 06:00:00,2025-01-06 06:00:00,-0.46064755
2025-01-06 07:00:00,2025-01-06 07:00:00,-0.4286401600000001
2025-01-06 08:00:00,2025-01-06 08:00:00,-0.5812118899999998
2025-01-06 09:00:00,2025-01-06 09:00:00,2.7674704100000005
2025-01-06 10:00:00,2025-01-06 10:00:00,-0.44286815999999973
2025-01-06 11:00:00,2025-01-06 11:00:00,-3.50369801
2025-01-06 12:00:00,2025-01-06 12:00:00,-0.12245263999999988
2025-01-06 13:00:00,2025-01-06 13:00:00,0.5687467800000001
2025-01-06 14:00:00,2025-01-06 14:00:00,40.08807408
2025-01-06 15:00:00,2025-01-06 15:00:00,-39.8919506
2025-01-06 16:00:00,2025-01-06 16:00:00,-0.03008673999999978
2025-01-06 17:00:00,2025-01-06 17:00:00,7.149905250000001
2025-01-06 18:00:00,2025-01-06 18:00:00,-6.75112491
2025-01-06 19:00:00,2025-01-06 19:00:00,-0.6754110900000003
2025-01-06 20:00:00,2025-01-06 20:00:00,0.48066249000000005
2025-01-06 21:00:00,2025-01-06 21:00:00,-1.0994915
2025-01-06 22:00:00,2025-01-06 22:00:00,-0.7487949999999999
2025-01-06 23:00:00,2025-01-06 23:00:00,-0.18368377999999552
2025-01-07 00:00:00,2025-01-07 00:00:00,-0.15815872000000009
2025-01-07 01:00:00,2025-01-07 01:00:00,0.10122116000000014
2025-01-07 02:00:00,2025-01-07 02:00:00,-0.23224599999999995
2025-01-07 03:00:00,2025-01-07 03:00:00,-0.80344982
2025-01-07 04:00:00,2025-01-07 04:00:00,-0.3883057500000002
2025-01-07 05:00:00,2025-01-07 05:00:00,0.38066653000000006
2025-01-07 06:00:00,2025-01-07 06:00:00,0.013718770000000102
2025-01-07 07:00:00,2025-01-07 07:00:00,-0.1229992499999999
2025-01-07 08:00:00,2025-01-07 08:00:00,0.5801767600000001
2025-01-07 09:00:00,2025-01-07 09:00:00,-0.4384499799999997
2025-01-07 10:00:00,2025-01-07 10:00:00,0.46099712
2025-01-07 11:00:00,2025-01-07 11:00:00,-0.5071170999999999
2025-01-07 12:00:00,2025-01-07 12:00:00,0.30834494999999995
2025-01-07 13:00:00,2025-01-07 13:00:00,0.01686545000000006
2025-01-07 14:00:00,2025-01-07 14:00:00,0.1167999099999999
2025-01-07 15:00:00,2025-01-07 15:00:00,0.3042445299999996
2025-01-07 16:00:00,2025-01-07 16:00:00,-0.4939348400000001
2025-01-07 17:00:00,2025-01-07 17:00:00,-0.48178744000000007
2025-01-07 18:00:00,2025-01-07 18:00:00,1.49261013
2025-01-07 19:00:00,2025-01-07 19:00:00,-1.56349631
2025-01-07 20:00:00,2025-01-07 20:00:00,-0.28362474000000004
2025-01-07 21:00:00,2025-01-07 21:00:00,-1.3123896200000005
2025-01-07 22:00:00,2025-01-07 22:00:00,-0.006993559999997956
2025-01-07 23:00:00,2025-01-07 23:00:00,1.4204776300000002
2025-01-08 00:00:00,2025-01-08 00:00:00,-0.5206967699999998
2025-01-08 01:00:00,2025-01-08 01:00:00,-0.039628959999999935
2025-01-08 02:00:00,2025-01-08 02:00:00,-0.32419480999999983
2025-01-08 03:00:00,2025-01-08 03:00:00,0.027961560000000052
2025-01-08 04:00:00,2025-01-08 04:00:00,-0.2044661699999999
2025-01-08 05:00:00,2025-01-08 05:00:00,-0.7049397000000002
2025-01-08 06:00:00,2025-01-08 06:00:00,7.53079932
2025-01-08 07:00:00,2025-01-08 07:00:00,-8.727509690000002
2025-01-08 08:00:00,2025-01-08 08:00:00,0.99774072
2025-01-08 09:00:00,2025-01-08 09:00:00,-0.7197900899999998
2025-01-08 10:00:00,2025-01-08 10:00:00,0.7313854399999999
2025-01-08 11:00:00,2025-01-08 11:00:00,-2.34903381
2025-01-08 12:00:00,2025-01-08 12:00:00,0.62210885
2025-01-08 13:00:00,2025-01-08 13:00:00,4.06116579
2025-01-08 14:00:00,2025-01-08 14:00:00,1.7746047
2025-01-08 15:00:00,2025-01-08 15:00:00,1.42081353
2025-01-08 16:00:00,2025-01-08 16:00:00,-0.3980671599999997
2025-01-08 17:00:00,2025-01-08 17:00:00,-2.1363905400000003
2025-01-08 18:00:00,2025-01-08 18:00:00,-4.49472879
2025-01-08 19:00:00,2025-01-08 19:00:00,-0.17180528000000006
2025-01-08 20:00:00,2025-01-08 20:00:00,0.94584766
2025-01-08 21:00:00,2025-01-08 21:00:00,-0.03137239000000136
2025-01-08 22:00:00,2025-01-08 22:00:00,0.34826060999999997
2025-01-08 23:00:00,2025-01-08 23:00:00,-1.8979032
2025-01-09 00:00:00,2025-01-09 00:00:00,0.18736350999999996
2025-01-09 01:00:00,2025-01-09 01:00:00,-1.0085672999999995
2025-01-09 02:00:00,2025-01-09 02:00:00,0.9987364800000004
2025-01-09 03:00:00,2025-01-09 03:00:00,7.284151
2025-01-09 04:00:00,2025-01-09 04:00:00,-10.193017309999998
2025-01-09 05:00:00,2025-01-09 05:00:00,0.8094430199999998
2025-01-09 06:00:00,2025-01-09 06:00:00,-1.0862577300000005
2025-01-09 07:00:00,2025-01-09 07:00:00,0.8471972399999999
2025-01-09 08:00:00,2025-01-09 08:00:00,0.14300274000000002
2025-01-09 09:00:00,2025-01-09 09:00:00,0.18509565000000008
2025-01-09 10:00:00,2025-01-09 10:00:00,0.02002864999999998
2025-01-09 11:00:00,2025-01-09 11:00:00,0.8988174099999999
2025-01-09 12:00:00,2025-01-09 12:00:00,0.19629807
2025-01-09 13:00:00,2025-01-09 13:00:00,-2.03425707
2025-01-09 14:00:00,2025-01-09 14:00:00,-4.3466295299999995
2025-01-09 15:00:00,2025-01-09 15:00:00,-4.05025841
2025-01-09 16:00:00,2025-01-09 16:00:00,-0.6651663999999995
2025-01-09 17:00:00,2025-01-09 17:00:00,0.33575820999999983
2025-01-09 18:00:00,2025-01-09 18:00:00,0.1272177499999998
2025-01-09 19:00:00,2025-01-09 19:00:00,-1.4500108500000002
2025-01-09 20:00:00,2025-01-09 20:00:00,0.4605743699999999
2025-01-09 21:00:00,2025-01-09 21:00:00,3.31832099
2025-01-09 22:00:00,2025-01-09 22:00:00,-0.48640653
2025-01-09 23:00:00,2025-01-09 23:00:00,-0.3396030000000003
2025-01-10 00:00:00,2025-01-10 00:00:00,2.1645072800000005
2025-01-10 01:00:00,2025-01-10 01:00:00,-1.68016134
2025-01-10 02:00:00,2025-01-10 02:00:00,1.72581936
2025-01-10 03:00:00,2025-01-10 03:00:00,0.2604859300000002
2025-01-10 04:00:00,2025-01-10 04:00:00,-0.24411992000000005
2025-01-10 05:00:00,2025-01-10 05:00:00,-19.45919436
2025-01-10 06:00:00,2025-01-10 06:00:00,-2.04072394
2025-01-10 07:00:00,2025-01-10 07:00:00,-0.21340137000000003
2025-01-10 08:00:00,2025-01-10 08:00:00,-0.060200070000000494
2025-01-10 09:00:00,2025-01-10 09:00:00,2.01362686
2025-01-10 10:00:00,2025-01-10 10:00:00,-1.0000940900000002
2025-01-10 11:00:00,2025-01-10 11:00:00,1.29890246
2025-01-10 12:00:00,2025-01-10 12:00:00,0.005747579999999974
2025-01-10 13:00:00,2025-01-10 13:00:00,-1.36854062
2025-01-10 14:00:00,2025-01-10 14:00:00,0.060997570000000056
2025-01-10 15:00:00,2025-01-10 15:00:00,-0.94418298
2025-01-10 16:00:00,2025-01-10 16:00:00,0.3816457699999995
2025-01-10 17:00:00,2025-01-10 17:00:00,-0.3651068499999998
2025-01-10 18:00:00,2025-01-10 18:00:00,6.192718729999999
2025-01-10 19:00:00,2025-01-10 19:00:00,0.4434142099999999
2025-01-10 20:00:00,2025-01-10 20:00:00,0.39287399
2025-01-10 21:00:00,2025-01-10 21:00:00,-1.3440213399999976
2025-01-10 22:00:00,2025-01-10 22:00:00,-0.5708738600000001
2025-01-10 23:00:00,2025-01-10 23:00:00,0.7379479199999999
2025-01-11 00:00:00,2025-01-11 00:00:00,0.52261961
2025-01-11 01:00:00,2025-01-11 01:00:00,0.17616626999999996
2025-01-11 02:00:00,2025-01-11 02:00:00,-2.23421516
2025-01-11 03:00:00,2025-01-11 03:00:00,-0.8384635700000003
2025-01-11 04:00:00,2025-01-11 04:00:00,0.49349222999999975
2025-01-11 05:00:00,2025-01-11 05:00:00,-0.29608630999999996
2025-01-11 06:00:00,2025-01-11 06:00:00,-0.8134760700000001
2025-01-11 07:00:00,2025-01-11 07:00:00,0.44985273999999986
2025-01-11 08:00:00,2025-01-11 08:00:00,-0.031157690000000016
2025-01-11 09:00:00,2025-01-11 09:00:00,-0.24236468999999983
2025-01-11 10:00:00,2025-01-11 10:00:00,-1.6361625300000002
2025-01-11 11:00:00,2025-01-11 11:00:00,0.28564226999999986
2025-01-11 12:00:00,2025-01-11 12:00:00,0.3422729499999999
2025-01-11 13:00:00,2025-01-11 13:00:00,0.05798152999999995
2025-01-11 14:00:00,2025-01-11 14:00:00,0.5944909900000006
2025-01-11 15:00:00,2025-01-11 15:00:00,-0.45516340999999993
2025-01-11 16:00:00,2025-01-11 16:00:00,-0.2618311
2025-01-11 17:00:00,2025-01-11 17:00:00,1.6505008000000003
2025-01-11 18:00:00,2025-01-11 18:00:00,0.30096188999999995
2025-01-11 19:00:00,2025-01-11 19:00:00,-0.30729231
2025-01-11 20:00:00,2025-01-11 20:00:00,6.555825199999999
2025-01-11 21:00:00,2025-01-11 21:00:00,-5.481236729999999
2025-01-11 22:00:00,2025-01-11 22:00:00,-0.07849689999999998
2025-01-11 23:00:00,2025-01-11 23:00:00,0.11335365000000008
2025-01-12 00:00:00,2025-01-12 00:00:00,-28.33786208
2025-01-12 01:00:00,2025-01-12 01:00:00,-0.20542453000000016
2025-01-12 02:00:00,2025-01-12 02:00:00,0.5585053400000002
2025-01-12 03:00:00,2025-01-12 03:00:00,-0.20726045000000015
2025-01-12 04:00:00,2025-01-12 04:00:00,0.09138431000000002
2025-01-12 05:00:00,2025-01-12 05:00:00,28.3860828
2025-01-12 06:00:00,2025-01-12 06:00:00,0.12719739000000008
2025-01-12 07:00:00,2025-01-12 07:00:00,-1.9449593500000004
2025-01-12 08:00:00,2025-01-12 08:00:00,-0.4873860299999997
2025-01-12 09:00:00,2025-01-12 09:00:00,0.5286434199999999
2025-01-12 10:00:00,2025-01-12 10:00:00,0.19291429000000004
2025-01-12 11:00:00,2025-01-12 11:00:00,3.56027862
2025-01-12 12:00:00,2025-01-12 12:00:00,-4.559462849999999
2025-01-12 13:00:00,2025-01-12 13:00:00,1.3474168200000003
2025-01-12 14:00:00,2025-01-12 14:00:00,0.44903125
2025-01-12 15:00:00,2025-01-12 15:00:00,-1.2851795799999994
2025-01-12 16:00:00,2025-01-12 16:00:00,0.05422291999999995
2025-01-12 17:00:00,2025-01-12 17:00:00,1.35595231
2025-01-12 18:00:00,2025-01-12 18:00:00,2.5761058100000005
2025-01-12 19:00:00,2025-01-12 19:00:00,-5.68514459
2025-01-12 20:00:00,2025-01-12 20:00:00,0.53821067
2025-01-12 21:00:00,2025-01-12 21:00:00,0.1769697499999998
2025-01-12 22:00:00,2025-01-12 22:00:00,-0.7102492799999998
2025-01-12 23:00:00,2025-01-12 23:00:00,-0.0761546099999999
2025-01-13 00:00:00,2025-01-13 00:00:00,0.8481391100000002
2025-01-13 01:00:00,2025-01-13 01:00:00,0.29714947999999985
2025-01-13 02:00:00,2025-01-13 02:00:00,2.7887565600000013
2025-01-13 03:00:00,2025-01-13 03:00:00,0.36115026000000006
2025-01-13 04:00:00,2025-01-13 04:00:00,0.9952267199999998
2025-01-13 05:00:00,2025-01-13 05:00:00,-2.77346331
2025-01-13 06:00:00,2025-01-13 06:00:00,0.9072673
2025-01-13 07:00:00,2025-01-13 07:00:00,-0.1384607699999999
2025-01-13 08:00:00,2025-01-13 08:00:00,1.49621185
2025-01-13 09:00:00,2025-01-13 09:00:00,-0.8799867200000002
2025-01-13 10:00:00,2025-01-13 10:00:00,-4.14668206
2025-01-13 11:00:00,2025-01-13 11:00:00,-1.43314153
2025-01-13 12:00:00,2025-01-13 12:00:00,0.1294718800000001
2025-01-13 13:00:00,2025-01-13 13:00:00,0.06986813999999963
2025-01-13 14:00:00,2025-01-13 14:00:00,-1.2582931100000003
2025-01-13 15:00:00,2025-01-13 15:00:00,-2.3262984400000004
2025-01-13 16:00:00,2025-01-13 16:00:00,0.50560782
2025-01-13 17:00:00,2025-01-13 17:00:00,1.83291981
2025-01-13 18:00:00,2025-01-13 18:00:00,0.53053632
2025-01-13 19:00:00,2025-01-13 19:00:00,0.2889628600000007
2025-01-13 20:00:00,2025-01-13 20:00:00,-1.6848945499999997
2025-01-13 21:00:00,2025-01-13 21:00:00,0.6211941599999999
2025-01-13 22:00:00,2025-01-13 22:00:00,-0.16719466000000027
2025-01-13 23:00:00,2025-01-13 23:00:00,-1.3565702699999995
2025-01-14 00:00:00,2025-01-14 00:00:00,-1.7765903400000005
2025-01-14 01:00:00,2025-01-14 01:00:00,0.08628964999999988
2025-01-14 02:00:00,2025-01-14 02:00:00,1.6374369599999996
2025-01-14 03:00:00,2025-01-14 03:00:00,-0.4595412399999992
2025-01-14 04:00:00,2025-01-14 04:00:00,-1.93948188
2025-01-14 05:00:00,2025-01-14 05:00:00,-1.1007810100000004
2025-01-14 06:00:00,2025-01-14 06:00:00,-1.32198251
2025-01-14 07:00:00,2025-01-14 07:00:00,-0.5186141700000002
2025-01-14 08:00:00,2025-01-14 08:00:00,-0.8393305600000001
2025-01-14 09:00:00,2025-01-14 09:00:00,0.6225929400000005
2025-01-14 10:00:00,2025-01-14 10:00:00,0.24282860000000017
2025-01-14 11:00:00,2025-01-14 11:00:00,-2.36764598
2025-01-14 12:00:00,2025-01-14 12:00:00,1.4348416300000002
2025-01-14 13:00:00,2025-01-14 13:00:00,0.2739342600000001
2025-01-14 14:00:00,2025-01-14 14:00:00,1.00326117
2025-01-14 15:00:00,2025-01-14 15:00:00,-0.13042226999999684
2025-01-14 16:00:00,2025-01-14 16:00:00,-0.29945145000000006
2025-01-14 17:00:00,2025-01-14 17:00:00,10.28041277
2025-01-14 18:00:00,2025-01-14 18:00:00,0.1868840599999999
2025-01-14 19:00:00,2025-01-14 19:00:00,0.10905447
2025-01-14 20:00:00,2025-01-14 20:00:00,14.71854561
2025-01-14 21:00:00,2025-01-14 21:00:00,4.49655046
2025-01-14 22:00:00,2025-01-14 22:00:00,-0.007433430000000074
2025-01-14 23:00:00,2025-01-14 23:00:00,-0.4950458200000001
2025-01-15 00:00:00,2025-01-15 00:00:00,0.9473636699999995
2025-01-15 01:00:00,2025-01-15 01:00:00,-1.42038652
2025-01-15 02:00:00,2025-01-15 02:00:00,-0.08327844000000006
2025-01-15 03:00:00,2025-01-15 03:00:00,-0.13752667000000018
2025-01-15 04:00:00,2025-01-15 04:00:00,1.04237748
2025-01-15 05:00:00,2025-01-15 05:00:00,1.31878933
2025-01-15 06:00:00,2025-01-15 06:00:00,0.8724455600000001
2025-01-15 07:00:00,2025-01-15 07:00:00,-0.27526713999999997
2025-01-15 08:00:00,2025-01-15 08:00:00,-0.10016174999999994
2025-01-15 09:00:00,2025-01-15 09:00:00,0.3510873699999999
2025-01-15 10:00:00,2025-01-15 10:00:00,-3.1128638
2025-01-15 11:00:00,2025-01-15 11:00:00,-1.5372431
2025-01-15 12:00:00,2025-01-15 12:00:00,3.20354232
2025-01-15 13:00:00,2025-01-15 13:00:00,-2.7450091800000003
2025-01-15 14:00:00,2025-01-15 14:00:00,0.45594411000000434
2025-01-15 15:00:00,2025-01-15 15:00:00,-0.41949002
2025-01-15 16:00:00,2025-01-15 16:00:00,-0.22696293
2025-01-15 17:00:00,2025-01-15 17:00:00,-0.7315891700000003
2025-01-15 18:00:00,2025-01-15 18:00:00,-0.1261969999999999
2025-01-15 19:00:00,2025-01-15 19:00:00,-0.17552065000000017
