start_time,date,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent
2025-01-19,2025-01-19,44626.50889797,0.00014272,16954252151.435316,54.21990339,397965402.2393651,1.27269817,527190099.6477909,1.68596031,1766035.07336022,0.0056478,134762048.8207806,0.43097066,18844864.42549897,0.0602661,1439504858.287521,4.60355394,162888180.2082349,0.52091837,4117402177.744811,13.16750195,2780366238.1824975,8.89164485,521310669.1893079,1.66715782,4213127880.302001,13.47363391
2025-01-20,2025-01-20,105956.44625392,0.00033879,16958289233.760036,54.223814,396264957.5366295,1.26704982,527110097.4067981,1.68542472,1696181.44615998,0.00542351,136288034.05951613,0.43577845,18694650.9715624,0.0597758,1437757624.0437615,4.59720323,163626652.6716196,0.52319317,4117371046.0616617,13.16521724,2775143597.4384794,8.87346997,522780851.95856184,1.67158204,4219486426.950456,13.49172927
2025-01-21,2025-01-21,74227.4371616,0.00023732,16964508025.202831,54.23962945,398610378.77244496,1.27445365,526079083.3045181,1.68200189,1465930.36357973,0.00468693,136942117.46593758,0.43783702,19833323.58269281,0.06341193,1436894975.4482114,4.59410028,162540218.34405124,0.51968033,4112858036.5801864,13.14980049,2767642217.6918187,8.84882061,521118199.0166285,1.66614074,4228394775.79154,13.51919935
2025-01-22,2025-01-22,89089.73374429,0.00028492,16967943499.1484,54.26507136,399132533.6465322,1.2764632,524428931.1833014,1.6771728,1371806.15134662,0.00438716,141764960.21136448,0.45337761,17352677.7517914,0.05549549,1434294240.625666,4.58700722,161723193.12828147,0.51720591,4118807516.396139,13.17233192,2749201465.6806293,8.79220359,521277494.6173282,1.66709421,4231240964.66555,13.53190461
2025-01-23,2025-01-23,96923.60937961,0.00031076,16976394811.0446,54.4296315,402130344.6611733,1.28930828,520022042.7002853,1.66729205,1408155.42825769,0.00451482,143759377.1761414,0.46092059,17324668.67563257,0.05554627,1434857597.5152192,4.6004332,162342462.08854517,0.52050158,4116939341.267726,13.19971017,2685839310.6538205,8.61132446,518515018.8974659,1.66246024,4209989174.763244,13.49804608
2025-01-24,2025-01-24,79073.54032567,0.00025343,16979978788.04215,54.42112469,405232512.26876575,1.29877719,519649298.48970085,1.66548496,1423263.09302602,0.00456158,145756490.1403927,0.46715206,17928344.95125172,0.05746065,1434408714.8649004,4.59730466,163360316.46261382,0.52357263,4117816069.981069,13.19767148,2678782334.893296,8.58554356,517173442.8245107,1.6575498,4219491602.222765,13.52354331
2025-01-25,2025-01-25,49925.213162,0.00015994,16984156683.576529,54.40980483,407218462.0528763,1.30454973,518756612.29716855,1.66186915,1849226.47940542,0.00592411,148068459.38862768,0.47434654,18057651.93897934,0.05784881,1434688652.490163,4.59611454,163340795.6218866,0.52327242,4121715440.0417824,13.20417238,2675263299.7881193,8.57037277,518201278.4156383,1.6600901,4223883664.736884,13.53147466
2025-01-26,2025-01-26,31109.31348556,9.961e-05,16987590723.148296,54.39446811,406542671.6399831,1.30175448,520496952.6759191,1.66663745,2186621.02489157,0.00700159,150086174.210414,0.48057772,18596148.10883377,0.05954509,1433053951.4124525,4.58865585,164304949.53441623,0.52610641,4126190626.7326975,13.2121116,2672382251.2404866,8.55699984,519734747.24923736,1.66419686,4229167690.610593,13.54184539
2025-01-27,2025-01-27,58328.09421224,0.00018672,16991523729.913858,54.39397603,405262233.0684869,1.2973424,521038373.49152493,1.66796982,1976524.18691695,0.00632733,151575773.98421788,0.4852307,19374147.84504101,0.06202133,1432743312.612238,4.58655778,161980405.8885794,0.51853845,4123898437.8644066,13.20159606,2670418026.6295543,8.54865381,520711010.58256954,1.66692185,4237317434.002751,13.5646777
2025-01-28,2025-01-28,64983.41553265,0.00020796,16996228131.342108,54.39160932,406785408.82633424,1.30180137,521255606.08609533,1.66813078,1856049.78017475,0.00593976,153155997.24269715,0.49013235,19357655.99680618,0.06194869,1431448325.7918909,4.58094452,162663572.86541045,0.52055865,4124369277.5904536,13.19887452,2663528189.4460187,8.5238668,521923689.1893169,1.67026879,4245249218.7423615,13.5857165
2025-01-29,2025-01-29,52188.2414497,0.00016694,16999273497.888672,54.3766703,407663807.5574296,1.30402046,520386869.98597825,1.66459498,1650627.1283588,0.00527997,156656946.5236621,0.50110866,18705608.17301612,0.05983483,1432149049.2767038,4.58110734,161148253.67804873,0.51547529,4122487431.3427234,13.18686589,2662777575.608608,8.51759802,525807693.0958472,1.68193491,4253311857.657537,13.6053424
2025-01-30,2025-01-30,59581.11482412,0.00019051,17002466923.532192,54.36525734,410705842.66706383,1.31322878,518971132.4831073,1.65940621,1273013.4155705,0.00407045,161875252.3387923,0.51759488,15986248.1945012,0.05111591,1434259973.604291,4.58603524,161989457.84837648,0.51796005,4126025477.705501,13.19293476,2656258948.5486073,8.49336758,523197137.2430749,1.67291883,4261439320.806066,13.62591948
2025-01-31,2025-01-31,76445.81452543,0.00024434,17013324187.19395,54.37846547,411785307.4491835,1.31615979,518397795.88057506,1.65691762,1086350.26839005,0.00347222,163167010.8159783,0.52151899,16830584.79576938,0.05379439,1330894905.2530577,4.25384374,162491091.28151417,0.5193586,4233148926.0783215,13.53010971,2653276970.2453165,8.48047851,523268942.0724228,1.67248692,4259129551.723594,13.61314971
2025-02-01,2025-02-01,48803.43908995,0.00015592,17016163140.580538,54.36337747,413817905.08197105,1.32206883,517117886.3442073,1.65209246,1308630.72423161,0.00418082,166459196.49891868,0.53180521,16706027.56552804,0.05337255,1331848106.7039378,4.25499925,158676039.07893157,0.50693951,4235614249.910713,13.53197512,2651752824.5065646,8.47184166,527982097.8179639,1.68680153,4263288696.522349,13.62038967
2025-02-02,2025-02-02,37979.88753701,0.00012129,17020579197.498438,54.35402964,413678261.13352275,1.3210526,516685539.1154666,1.64999914,1529436.50510014,0.00488415,168905623.04536554,0.5393883,16781808.14962226,0.05359153,1332640411.1481297,4.25569398,158825500.47311968,0.50719813,4236977307.955056,13.5304908,2647867978.8156357,8.45578126,530561145.3365081,1.69430992,4269221152.940239,13.63345926
2025-02-03,2025-02-03,92366.27850382,0.0002949,17025366185.844378,54.35754342,413938184.7944221,1.32159641,517229103.86035335,1.65137731,1166082.52161315,0.003723,169341195.54521737,0.54066217,17135350.74596429,0.0547087,1331725154.4720812,4.25185028,159003777.03586692,0.50765749,4236607477.115843,13.52638013,2641135672.151312,8.43245575,530655467.7367831,1.69424418,4277677591.944115,13.65750627
2025-02-04,2025-02-04,111552.71861109,0.00035624,17032653909.928164,54.39299825,415274908.3344515,1.32616135,517646411.6430737,1.65308005,1051915.87929061,0.00335925,169510108.41536584,0.54132275,17471252.34750413,0.05579364,1333157801.3927882,4.25737823,159154201.18209398,0.50825163,4234984670.459462,13.52422911,2630597672.5561166,8.40069289,516200702.3946934,1.64846324,4286240853.299335,13.68791337
2025-02-05,2025-02-05,99254.83189549,0.00031712,17037224761.986025,54.43468684,415361753.5494582,1.32709918,518029944.1218289,1.65512859,1307108.25851244,0.00417627,171335829.18031427,0.54742555,16775290.28982017,0.05359779,1334082236.0817502,4.26245176,157454088.10317484,0.50307278,4209281998.315999,13.4488422,2627502049.277607,8.39498529,519816794.9028818,1.66083766,4290200049.236688,13.70737896
2025-02-06,2025-02-06,69248.82220813,0.00022128,17042052517.455189,54.45662653,417101534.0926986,1.3328173,518243623.1677908,1.65600942,1530898.11444378,0.00489187,174035201.58420727,0.5561167,15786983.28136927,0.05044615,1332531833.9382465,4.25800756,159297530.90349177,0.50902355,4196799274.912554,13.41056369,2601910580.785174,8.31421407,518656336.84829825,1.65732821,4316711274.719069,13.79373368
2025-02-07,2025-02-07,65599.84435169,0.00020954,17046817062.38935,54.4506769,420020586.2528513,1.3416232,519072390.35367465,1.65801292,1546622.20552649,0.0049402,176639609.01522133,0.56421948,15416591.75466114,0.04924344,1322822083.1305697,4.22533764,159189134.8764818,0.50847945,4207705980.315192,13.44018875,2602201775.4612513,8.31191228,516163462.282651,1.64872127,4319235603.518273,13.79643493
2025-02-08,2025-02-08,37519.89970995,0.00011979,17056420970.681364,54.45544591,421673556.74492466,1.3462626,518749061.0358053,1.6561922,2005764.4784985,0.00640373,178794995.91413155,0.57083261,15742853.74152021,0.05026167,1323965863.6075642,4.22698007,160126465.9161218,0.51123024,4202615154.6710696,13.4175442,2607470532.939047,8.32478108,515555181.9268228,1.64599522,4318633107.0029745,13.78795071
2025-02-09,2025-02-09,29672.36507778,9.48e-05,17062381125.687426,54.50996624,421626542.949741,1.34698952,519695795.01978767,1.66029583,2466199.05997261,0.00787888,180314967.820574,0.57606044,14175003.95540882,0.04528553,1322874692.8672154,4.22624804,162895006.9998004,0.5204081,4203631568.6548176,13.42953326,2602874364.1262093,8.3155213,517274904.6283568,1.6525617,4291157499.937933,13.70915634
2025-02-10,2025-02-10,77335.81525218,0.00024698,17066421429.874111,54.50264707,421553604.2669299,1.34625688,520865721.12171006,1.66341612,1938130.99576691,0.00618954,178620098.86975944,0.57043407,14795582.15305034,0.04725058,1318171811.9531004,4.20966125,167815214.66323575,0.53592802,4208333391.318546,13.43956672,2602296212.8907876,8.31059005,518184685.80017287,1.65485407,4293940640.5137143,13.71295864
2025-02-11,2025-02-11,57453.3043832,0.0001835,17083583490.994596,54.56392998,423003279.418896,1.35104683,522180403.7775094,1.66781255,1858530.30776673,0.00593603,177750029.08595625,0.56772282,15512314.47743079,0.04954539,1318147766.1947515,4.21008405,170654722.61727473,0.54506084,4208455919.00844,13.44155307,2574302831.984244,8.22216718,518818698.4070239,1.65707547,4294972655.319744,13.71788228
2025-02-12,2025-02-12,55034.47033405,0.00017571,17087555873.443102,54.55608278,423470586.20816433,1.35203048,523668096.79202366,1.67193484,1297503.49140543,0.00414259,177023975.12473565,0.56519111,16037334.94897165,0.051203,1317746455.8940103,4.20721871,175258951.99994987,0.55955585,4207920423.968071,13.43478591,2573388855.1399775,8.21615545,518718424.89848137,1.65613184,4298941310.492741,13.72539172
2025-02-13,2025-02-13,64715.44390963,0.00020653,17092137842.027525,54.54653286,421222900.37659675,1.34425834,528269565.3627785,1.68587882,1208354.33038712,0.00385625,178495320.33929414,0.56963622,16007536.28970013,0.05108522,1317943656.4261477,4.20598392,178064134.3560539,0.56826017,4210336326.01951,13.43654321,2570296000.285801,8.20264478,517777796.9384292,1.6523962,4303142433.221292,13.73271748
2025-02-14,2025-02-14,70174.44049681,0.00022387,17097074098.2256,54.54221881,427511054.40957713,1.36382409,527679860.8570332,1.68337753,974145.67551994,0.00310767,180897181.98026365,0.57708902,16092291.69421491,0.05133681,1318677976.789988,4.20677961,179742735.01008323,0.57340616,4211913799.2275615,13.43663382,2559236111.5216475,8.16434527,512931173.1640727,1.63632702,4313694774.934654,13.76133033
2025-02-15,2025-02-15,51023.61884669,0.00016269,17101387077.5818,54.52901202,429455684.5982208,1.36935057,526223255.65095115,1.67790099,1145700.61616634,0.00365315,183780509.2929534,0.58599747,16129675.67302108,0.05143064,1319195617.5975883,4.20635083,180493224.4479874,0.57551573,4214853761.378658,13.43936667,2558081125.9057856,8.15662705,513700847.4548539,1.63797238,4317499427.701927,13.76665981
2025-02-16,2025-02-16,44262.01874284,0.00014106,17107382272.060038,54.51897808,430474485.2845716,1.37186559,526712537.5709074,1.67856361,1341633.80974625,0.00427561,185628206.24268088,0.59157269,15968330.74693469,0.05088897,1320443911.685245,4.20808114,180334635.5320129,0.57470277,4217526968.1836114,13.44070394,2557477568.85895,8.15034476,517025576.4922167,1.64769254,4318405089.813,13.76218925
2025-02-17,2025-02-17,59250.64853362,0.00018873,17115373699.372185,54.51852937,430865095.9321937,1.37245799,527670375.1905273,1.6808171,1168496.73120866,0.00372208,186353984.64029673,0.59360347,16553009.4934061,0.0527272,1320988146.3528583,4.20781528,182226870.6719703,0.58045715,4217789120.6137366,13.43515275,2557206553.787818,8.14560892,518812209.4380231,1.65260071,4318615110.019122,13.75631925
2025-02-18,2025-02-18,52560.02219673,0.00016736,17119516339.78649,54.51113827,432296256.9827202,1.37649689,528806040.12997174,1.68379869,1126254.66628819,0.00358617,184061845.3225216,0.58608085,17028759.42121703,0.05422215,1321448908.0611048,4.20769388,186744246.9197537,0.59462202,4218808958.2101536,13.43332801,2554292813.160064,8.13325598,518309776.6940139,1.65037699,4323045419.707384,13.76523273
2025-02-19,2025-02-19,68705.45648876,0.00021867,17123815519.734776,54.50020632,434642414.6391143,1.38334247,528668972.176548,1.68260211,888586.43344084,0.00282812,167016900.3670631,0.53156702,16654082.93996362,0.05300518,1319964752.426401,4.20107021,206636572.22774857,0.6576651,4220253343.552097,13.43185914,2556317654.376838,8.13602783,518754610.95833373,1.65104753,4326043931.672155,13.76856032
2025-02-20,2025-02-20,61558.83791269,0.00019584,17129103654.578829,54.49264032,433210024.26686126,1.37816657,531580602.92849743,1.69111187,893300.46496505,0.00284185,162499051.55337,0.51695655,16484340.33522288,0.05244146,1317829169.7785983,4.19239631,214297981.1731361,0.68174395,4225840810.301821,13.44362367,2548341536.112688,8.10701258,519663642.857743,1.65320057,4333987139.021226,13.78766847
2025-02-21,2025-02-21,65164.11474973,0.00020723,17133813831.65396,54.48637602,432668074.9854145,1.37590589,533559215.6324141,1.69674471,822496.96467345,0.00261558,162264353.8349664,0.51600868,15858215.33773307,0.05042991,1316994545.0021336,4.18810784,218355437.92077097,0.6943811,4190876173.4130974,13.32719366,2581286599.5659013,8.20861915,518792653.5234243,1.64978632,4340694681.179441,13.80362393
2025-02-22,2025-02-22,56432.97065555,0.00017938,17139486889.47545,54.47950681,434861902.2518098,1.38225036,534117590.46274453,1.69774411,1086095.41281355,0.00345226,163160569.9680269,0.51862156,15227022.46549356,0.04840055,1315236978.23919,4.18060718,220051903.084777,0.69945613,4195365748.0653567,13.33537336,2582086113.0665545,8.20740894,518140407.3328869,1.6469591,4341551955.201156,13.80004027
2025-02-23,2025-02-23,33121.86922106,0.00010523,17143387401.488209,54.46384506,432845490.6494188,1.37513253,537054820.3299406,1.70620134,1235644.75772254,0.00392559,159241946.12732494,0.50590519,15267875.62537165,0.04850542,1313353112.9649022,4.17246946,218600621.2469076,0.69448529,4200621230.491293,13.34520293,2581895391.412604,8.20257673,528885308.03473586,1.68024713,4344216127.924049,13.80139809
2025-02-24,2025-02-24,54245.79619842,0.00017227,17147079314.262665,54.45501186,429978940.80185074,1.36551,540934048.1740671,1.71787682,1267740.51465623,0.00402604,156812348.2641818,0.49799841,15218158.61036543,0.04832922,1312157628.6337674,4.16709796,222289179.64847815,0.70593713,4203980767.4327703,13.35083476,2577333943.256477,8.18499453,530240125.1497264,1.68391548,4351177259.388901,13.81829552
2025-02-25,2025-02-25,88306.0892498,0.0002805,17156526274.488625,54.49768759,429694320.0962858,1.36492355,542186799.8906924,1.7222558,940752.25031454,0.0029883,157511582.85607797,0.50033538,15478488.21073378,0.0491674,1310987140.2213857,4.16434927,222454034.25055325,0.706625,4190087149.754282,13.30980741,2575369600.676893,8.18065882,531041821.1341502,1.68685378,4348834185.632827,13.8140672
2025-02-26,2025-02-26,83318.17260894,0.00026471,17160352104.84068,54.52056748,434504860.4824054,1.38047584,543435126.3238978,1.72656081,916350.78020655,0.00291136,157587377.27263144,0.50067465,14366997.96867481,0.04564573,1311242543.177426,4.16598023,223947999.2431941,0.71151058,4174022980.398387,13.26138882,2566497653.118863,8.15408143,526161302.5031477,1.67167973,4361887789.685156,13.85825862
2025-02-27,2025-02-27,79912.74373392,0.00025386,17165325715.980349,54.52890895,444639872.7434182,1.41248279,542474499.4316201,1.72327301,1042068.02419063,0.00331033,158558966.21916106,0.50369259,14567740.52498768,0.04627719,1310979887.2876794,4.16457597,224647865.7984751,0.7136365,4175010468.376093,13.26271167,2561696591.510104,8.13771451,514381274.19646025,1.63402956,4365907754.355074,13.86913306
2025-02-28,2025-02-28,86592.43168464,0.00027504,17169813788.440716,54.53545721,448580656.664884,1.42480003,529741936.79665285,1.68258777,1130316.77342705,0.00359016,159515735.94382712,0.50666033,14587957.83772321,0.04633486,1322201353.5453656,4.19962943,226006200.69005337,0.71785004,4173616198.4867826,13.25640863,2561442074.1762767,8.13575595,509854626.5277913,1.61942089,4367184992.299143,13.87122966
2025-03-01,2025-03-01,54821.98668993,0.00017404,17174182581.648224,54.52170653,454457453.7707719,1.44273509,530793396.7433723,1.68507361,1552525.99744731,0.0049287,161434215.12502,0.5124942,14473899.45885234,0.0459493,1320138765.8529108,4.19095453,227168318.70630017,0.72117577,4179058746.8870535,13.26697288,2560650491.88162,8.12912253,505910679.29321593,1.60608014,4369839857.4809,13.87263267
2025-03-02,2025-03-02,48236.27842282,0.00015307,17179032536.635233,54.51478438,454591009.0972048,1.44256848,531851570.1972545,1.68774194,1903387.34035534,0.00604008,162556629.72677988,0.51584626,13836620.84822964,0.0439082,1317319218.2952113,4.18029205,229865806.5490973,0.72944066,4182872556.266436,13.27364594,2560251152.095646,8.1245285,506927462.0137168,1.60864945,4371555911.110275,13.87240099
2025-03-03,2025-03-03,84659.21601406,0.00026863,17181213671.469666,54.51750291,454695902.7683275,1.44279011,532829870.95948654,1.69071607,1953840.34563644,0.00619971,162514810.5985507,0.5156738,14074129.15911134,0.04465845,1316949671.0123916,4.1787972,231986409.37301528,0.73611329,4181314360.1513376,13.26767842,2555598012.4090886,8.10913738,507125815.2457222,1.60915484,4374700353.129983,13.88130919
2025-03-04,2025-03-04,79376.84423031,0.00025179,17185370924.299503,54.51272396,454403705.9167551,1.44138779,523065744.9392504,1.65918668,1877217.94166872,0.00595461,161513561.08394796,0.51232785,14400245.2721441,0.04567819,1330536495.3887827,4.22051808,235262032.546896,0.74626112,4181386259.449178,13.2635342,2555548656.066838,8.1063085,505106857.6857672,1.60222033,4376879458.781634,13.8836469
2025-03-05,2025-03-05,51358.64037072,0.00016285,17189470276.85436,54.50390076,457953716.9152588,1.45206708,522278945.26673335,1.65602775,1659905.13243449,0.00526318,151376367.19491035,0.47998003,13451260.64343643,0.04265089,1332445792.567246,4.22488256,247528585.9783734,0.78485685,4179177129.205418,13.25122018,2558476679.8203564,8.11234766,504860083.8345083,1.6007965,4379325042.170052,13.8858437
2025-03-06,2025-03-06,87591.4185081,0.0002777,17194581952.636387,54.51435422,462583929.20194983,1.46659362,521913540.8610673,1.65469447,1487421.24220435,0.00471578,137896421.89394203,0.43719204,13285530.08238999,0.04212095,1330214734.1013927,4.2173632,265028590.71709296,0.84025669,4183264929.4908104,13.26278166,2551420548.7320127,8.0891204,499023539.6156084,1.58212314,4380595550.377633,13.88840614
2025-03-07,2025-03-07,66655.53048038,0.00021128,17198672761.051407,54.51439317,466888209.4546456,1.47988905,521971219.8739544,1.6544849,1272912.73527505,0.00403473,140604970.1919745,0.44567361,11540876.97076996,0.03658096,1330676913.7923183,4.21782805,267038606.1332408,0.84642855,4184686576.044151,13.26414267,2542462375.4306316,8.05880753,493241689.7915501,1.5634213,4389742069.078147,13.91410421
