start_time,date,mpi
2025-04-16,2025-04-16,-0.5049048963331723
2025-04-17,2025-04-17,-0.4720948446446917
2025-04-18,2025-04-18,-1.023332071436314
2025-04-19,2025-04-19,-1.1991154198594938
2025-04-20,2025-04-20,-1.3488567651162016
2025-04-21,2025-04-21,-0.04719654003631912
2025-04-22,2025-04-22,0.799316643063998
2025-04-23,2025-04-23,-0.2666850744957704
2025-04-24,2025-04-24,0.21071527916163285
2025-04-25,2025-04-25,0.19216574726036817
2025-04-26,2025-04-26,-0.6766611135568301
2025-04-27,2025-04-27,-0.8286801120106133
2025-04-28,2025-04-28,-0.1493682213612647
2025-04-29,2025-04-29,-0.5538238845857173
2025-04-30,2025-04-30,-0.35619532543835386
2025-05-01,2025-05-01,-0.34049637753014
2025-05-02,2025-05-02,-0.44170635950639214
2025-05-03,2025-05-03,-1.0503092482566545
2025-05-04,2025-05-04,-1.0331716386097365
2025-05-05,2025-05-05,-0.1470711811592241
2025-05-06,2025-05-06,-0.5008325723035393
2025-05-07,2025-05-07,-0.21012247329074185
2025-05-08,2025-05-08,1.2423168948988037
2025-05-09,2025-05-09,0.9851236821559356
2025-05-10,2025-05-10,-0.7912268235892885
2025-05-11,2025-05-11,-0.32617098268874634
2025-05-12,2025-05-12,0.2035361140803437
2025-05-13,2025-05-13,-0.3859420966768576
2025-05-14,2025-05-14,-0.17218645372433303
2025-05-15,2025-05-15,0.9076588422064438
2025-05-16,2025-05-16,-0.19191930177500255
2025-05-17,2025-05-17,-1.2454463900881187
2025-05-18,2025-05-18,-0.5654305608227596
2025-05-19,2025-05-19,0.23010398347424507
2025-05-20,2025-05-20,0.15255373731560085
2025-05-21,2025-05-21,1.0486766943191177
2025-05-22,2025-05-22,2.0883981157630513
2025-05-23,2025-05-23,0.6262234957585052
2025-05-24,2025-05-24,-0.8160036018181436
2025-05-25,2025-05-25,-0.8250268175084401
2025-05-26,2025-05-26,-0.3839969200146413
2025-05-27,2025-05-27,-0.1997260515007266
2025-05-28,2025-05-28,-0.02885761858958724
2025-05-29,2025-05-29,-0.2014506285712029
2025-05-30,2025-05-30,0.09022021149381572
2025-05-31,2025-05-31,-0.9965331628101428
2025-06-01,2025-06-01,-1.4374934678638964
2025-06-02,2025-06-02,-0.6378058465955029
2025-06-03,2025-06-03,-0.46362366693998336
2025-06-04,2025-06-04,-0.498595230667036
2025-06-05,2025-06-05,-0.08951439195536044
2025-06-06,2025-06-06,0.14382859643034354
2025-06-07,2025-06-07,-1.033519866927167
2025-06-08,2025-06-08,-1.2572801763883952
2025-06-09,2025-06-09,-0.28193014468296923
2025-06-10,2025-06-10,-0.04328478805312435
2025-06-11,2025-06-11,-0.5486838631357343
2025-06-12,2025-06-12,-0.6025791677074827
2025-06-13,2025-06-13,-0.2501001235132302
2025-06-14,2025-06-14,-0.8007347747030301
2025-06-15,2025-06-15,-1.249654563295086
2025-06-16,2025-06-16,-0.7872715569939567
2025-06-17,2025-06-17,-0.3134262221904898
2025-06-18,2025-06-18,-0.799403394662095
2025-06-19,2025-06-19,-1.117222861305616
2025-06-20,2025-06-20,-0.5470417588230562
2025-06-21,2025-06-21,-1.0919320146135547
2025-06-22,2025-06-22,-0.16117338738606782
2025-06-23,2025-06-23,-0.41680524532983215
2025-06-24,2025-06-24,-0.16068340995208916
2025-06-25,2025-06-25,-0.14102564299801498
2025-06-26,2025-06-26,-0.3529996421587532
2025-06-27,2025-06-27,-0.17839249479756547
2025-06-28,2025-06-28,-1.323002423666596
2025-06-29,2025-06-29,-1.1198191446742405
2025-06-30,2025-06-30,-0.7980692608212481
2025-07-01,2025-07-01,-0.8099221989780465
2025-07-02,2025-07-02,-0.10784693008072656
2025-07-03,2025-07-03,-0.6547558628039786
2025-07-04,2025-07-04,-0.07578951312394716
2025-07-05,2025-07-05,-1.5129961956703564
2025-07-06,2025-07-06,-1.330423553070608
2025-07-07,2025-07-07,-0.6682695824369745
2025-07-08,2025-07-08,-1.0671238545384971
2025-07-09,2025-07-09,-0.6572945867651159
2025-07-10,2025-07-10,0.6031950758237198
2025-07-11,2025-07-11,2.1348812827415222
2025-07-12,2025-07-12,-0.7062883822603843
2025-07-13,2025-07-13,-0.9914712301441552
2025-07-14,2025-07-14,1.4514128145318013
2025-07-15,2025-07-15,2.7819839620597353
2025-07-16,2025-07-16,-0.5732518425845543
2025-07-17,2025-07-17,1.2723566896123375
2025-07-18,2025-07-18,1.0156741164939092
2025-07-19,2025-07-19,-1.162890686248236
2025-07-20,2025-07-20,-0.9288363116075864
2025-07-21,2025-07-21,-0.26495579682624487
2025-07-22,2025-07-22,-0.4531268182346931
2025-07-23,2025-07-23,0.0979928501519342
2025-07-24,2025-07-24,-0.1406099759908294
2025-07-25,2025-07-25,3.135076891850046
2025-07-26,2025-07-26,-0.7403398230384864
