start_time,close,high,low,open,volume,change
2025-01-01 12:00:00,93788.3,93967.9,93375.0,93420.1,4760.931,0.003941335965172321
2025-01-01 13:00:00,93995.2,94035.4,93570.0,93788.4,3460.306,0.0022060320956878154
2025-01-01 14:00:00,94147.2,94430.0,93622.7,93995.3,9401.935,0.0016171038521115566
2025-01-01 15:00:00,94409.9,94489.5,93854.4,94147.2,4503.897,0.002790311342238505
2025-01-01 16:00:00,94070.1,94475.0,93900.0,94409.9,4168.835,-0.003599198812836213
2025-01-01 17:00:00,94123.7,94180.0,93729.2,94070.1,3256.958,0.0005697878496992992
2025-01-01 18:00:00,94321.6,94375.1,93918.6,94123.6,2460.722,0.00210255227960654
2025-01-01 19:00:00,94612.1,94823.2,94129.7,94321.6,5021.183,0.003079888381876561
2025-01-01 20:00:00,94767.3,94850.0,94561.7,94612.1,2694.085,0.001640382149851849
2025-01-01 21:00:00,94962.4,95161.2,94661.0,94767.3,5078.627,0.0020587270081555697
2025-01-01 22:00:00,94770.6,94985.6,94662.5,94962.4,2550.915,-0.0020197467629291532
2025-01-01 23:00:00,94580.9,94940.0,94522.1,94770.5,3058.776,-0.002001675625141308
2025-01-02 00:00:00,95112.2,95369.4,94357.4,94580.9,9868.473,0.005617413240939895
2025-01-02 01:00:00,94846.7,95523.5,94698.7,95112.2,6455.116,-0.002791440004542012
2025-01-02 02:00:00,95222.7,95222.8,94786.8,94846.6,3931.154,0.003964291852009527
2025-01-02 03:00:00,95000.0,95289.5,94900.0,95222.8,2543.974,-0.002338728055390149
2025-01-02 04:00:00,95698.7,96031.4,94971.3,95000.0,9450.259,0.007354736842105192
2025-01-02 05:00:00,95579.5,95794.0,95380.0,95698.7,4304.61,-0.0012455759587119974
2025-01-02 06:00:00,95569.0,95691.2,95326.9,95579.6,2762.217,-0.00010985619301207006
2025-01-02 07:00:00,95815.3,95897.4,95493.2,95569.1,3623.189,0.0025771955341167274
2025-01-02 08:00:00,96125.3,96204.2,95612.5,95815.4,6135.686,0.003235391424960321
2025-01-02 09:00:00,96722.0,96800.0,96012.0,96125.2,8406.161,0.0062075228893954115
2025-01-02 10:00:00,96693.9,96794.2,96515.0,96721.9,5842.919,-0.0002905233555965392
2025-01-02 11:00:00,96715.4,96870.9,96438.4,96693.9,4864.523,0.00022235115141699957
2025-01-02 12:00:00,96829.9,96888.6,96575.2,96715.4,5272.205,0.0011838859168240567
2025-01-02 13:00:00,96426.1,96991.8,96403.9,96830.0,6788.169,-0.004170199494164417
2025-01-02 14:00:00,97216.3,97440.0,95910.8,96426.0,26301.626,0.008194876698321307
2025-01-02 15:00:00,96428.5,97295.2,96112.4,97216.7,14355.632,-0.008103579338032851
2025-01-02 16:00:00,97195.5,97650.0,96018.7,96428.5,17340.669,0.007954079965985184
2025-01-02 17:00:00,96734.4,97603.2,96300.0,97195.5,12161.399,-0.004744046792289791
2025-01-02 18:00:00,97288.4,97338.5,96372.5,96734.4,7153.047,0.0057270216179559075
2025-01-02 19:00:00,97292.7,97777.0,97166.0,97288.5,7969.638,4.4198486150559546e-05
2025-01-02 20:00:00,97265.8,97822.4,97250.0,97292.7,6730.277,-0.000276485286151984
2025-01-02 21:00:00,97180.0,97324.8,97012.6,97265.9,3206.172,-0.0008821188948222591
2025-01-02 22:00:00,96863.8,97180.1,96642.7,97180.0,3587.248,-0.003253755916855283
2025-01-02 23:00:00,96967.5,97057.0,96751.6,96863.8,2591.132,0.001070575385231587
2025-01-03 00:00:00,96799.9,97045.1,96760.0,96967.6,3127.288,-0.0017284141593834068
2025-01-03 01:00:00,96960.5,96988.0,96622.0,96800.0,3060.294,0.0016590926230295455
2025-01-03 02:00:00,96938.0,97325.7,96825.0,96960.6,3661.927,-0.00023205325880126804
2025-01-03 03:00:00,97019.1,97065.8,96785.7,96938.1,1539.117,0.0008366172192535437
2025-01-03 04:00:00,96779.2,97034.9,96721.9,97019.1,2087.706,-0.002472708982045879
2025-01-03 05:00:00,96727.3,96833.9,96555.0,96779.3,3071.717,-0.0005362722568484912
2025-01-03 06:00:00,96504.8,96884.6,96460.4,96727.3,2913.301,-0.002300281306311658
2025-01-03 07:00:00,96275.0,96614.8,96236.6,96504.7,6420.965,-0.002381228705722438
2025-01-03 08:00:00,96090.6,96497.0,96068.0,96275.1,5565.314,-0.0019153466632042537
2025-01-03 09:00:00,96511.8,96673.8,96061.5,96090.6,4941.962,0.004383363200979096
2025-01-03 10:00:00,96443.9,96609.9,96362.3,96511.8,2275.109,-0.0007035409141681326
2025-01-03 11:00:00,96710.5,96788.0,96439.5,96443.8,3327.347,0.002764301319212681
2025-01-03 12:00:00,96615.4,96886.1,96615.3,96710.4,3329.887,-0.000983347206353069
2025-01-03 13:00:00,96464.1,96797.6,96422.5,96615.3,4620.659,-0.0015660029353496974
2025-01-03 14:00:00,96970.4,97321.0,96464.0,96464.0,12345.567,0.005248584706642134
2025-01-03 15:00:00,97479.5,97637.7,96707.3,96970.4,13608.294,0.0052500556870962445
2025-01-03 16:00:00,97822.3,98423.0,97353.6,97479.6,16372.957,0.0035166368313337415
2025-01-03 17:00:00,97986.8,98259.8,97784.3,97822.4,5541.175,0.0016816206529595146
2025-01-03 18:00:00,98483.7,98665.0,97955.0,97986.8,6684.239,0.005071091208203482
2025-01-03 19:00:00,98545.5,98949.0,98451.9,98483.7,7942.652,0.0006275150100980564
2025-01-03 20:00:00,98269.5,98705.0,98248.5,98545.6,5463.411,-0.0028007367155273855
2025-01-03 21:00:00,98222.7,98383.2,98143.6,98269.5,2800.3,-0.0004762413566773427
2025-01-03 22:00:00,98258.8,98481.1,98200.0,98222.6,2056.984,0.0003675321488820771
2025-01-03 23:00:00,98145.7,98341.0,98028.5,98258.8,2462.502,-0.0011510419422994245
2025-01-04 00:00:00,97912.0,98260.0,97828.1,98145.7,4278.998,-0.0023811537336836386
2025-01-04 01:00:00,97990.4,98062.7,97762.1,97912.1,2329.236,0.00080071901299128
2025-01-04 02:00:00,98267.4,98272.6,97811.0,97990.4,2660.099,0.0028268075240023283
2025-01-04 03:00:00,98149.4,98267.5,98000.1,98267.5,2528.278,-0.0012008051500294048
2025-01-04 04:00:00,97970.5,98149.4,97830.0,98149.3,2278.305,-0.0018227314685570484
2025-01-04 05:00:00,98087.3,98162.4,97950.0,97970.4,1901.725,0.001192195609903024
2025-01-04 06:00:00,98089.9,98177.1,98003.2,98087.3,1419.475,2.650699937700729e-05
2025-01-04 07:00:00,98244.2,98300.0,98062.8,98089.9,2143.615,0.0015730467662828929
2025-01-04 08:00:00,97870.0,98300.0,97853.0,98244.2,3366.568,-0.003808876249183135
2025-01-04 09:00:00,97644.3,97950.0,97438.2,97870.0,6694.994,-0.0023061203637477767
2025-01-04 10:00:00,97740.0,97813.0,97543.1,97644.3,2618.766,0.00098008793139992
2025-01-04 11:00:00,97831.8,97875.0,97650.8,97739.9,1946.401,0.0009392265193370886
2025-01-04 12:00:00,97835.2,97971.9,97751.4,97831.8,2700.114,3.475352594950465e-05
2025-01-04 13:00:00,97924.4,98032.1,97698.3,97835.1,3313.132,0.0009117372888285402
2025-01-04 14:00:00,97992.0,98054.1,97777.0,97924.3,2487.961,0.0006903284574630852
2025-01-04 15:00:00,97623.6,98117.6,97472.0,97992.0,6723.905,-0.003759490570658719
2025-01-04 16:00:00,97677.9,97822.2,97535.7,97623.5,2797.839,0.0005562179636890985
2025-01-04 17:00:00,97982.5,98018.0,97645.1,97677.8,1963.982,0.0031184126603869267
2025-01-04 18:00:00,97931.9,98106.0,97858.0,97982.6,2477.423,-0.0005164187482459281
2025-01-04 19:00:00,98120.3,98334.6,97891.1,97931.9,2747.821,0.0019237858144283138
2025-01-04 20:00:00,98577.4,98662.0,98120.3,98120.4,4884.202,0.00465856708550616
2025-01-04 21:00:00,98335.8,98760.9,98300.0,98577.4,3607.559,-0.0024508660200004417
2025-01-04 22:00:00,98372.5,98461.1,98232.0,98335.8,1780.797,0.0003732109770806513
2025-01-04 23:00:00,98173.2,98390.5,98076.4,98372.4,2263.439,-0.0020259727057867494
2025-01-05 00:00:00,98178.3,98349.8,98108.3,98173.2,1534.445,5.1949004412632505e-05
2025-01-05 01:00:00,98086.6,98287.7,98001.1,98178.3,2034.128,-0.0009340149503505035
2025-01-05 02:00:00,98195.5,98196.7,98067.0,98086.6,1087.736,0.001110243397161259
2025-01-05 03:00:00,98160.1,98200.0,98030.0,98195.5,1000.43,-0.00036050531847175993
2025-01-05 04:00:00,98319.6,98496.3,98160.0,98160.0,3094.445,0.0016248964701544022
2025-01-05 05:00:00,98307.4,98473.3,98225.3,98319.6,2003.14,-0.00012408512646522318
2025-01-05 06:00:00,98413.0,98463.4,98250.0,98307.3,1256.599,0.0010741815977231006
2025-01-05 07:00:00,98225.3,98430.5,98225.3,98412.9,1010.052,-0.0019072683486937025
2025-01-05 08:00:00,97826.0,98225.4,97712.2,98225.3,5872.017,-0.004065144112565755
2025-01-05 09:00:00,97620.0,97901.5,97596.0,97825.9,2748.312,-0.002105779649581918
2025-01-05 10:00:00,97693.8,97739.8,97533.6,97619.9,2889.49,0.0007559926244622428
2025-01-05 11:00:00,97609.5,97800.0,97569.6,97693.8,1684.387,-0.0008629002045166256
2025-01-05 12:00:00,97720.0,97920.0,97520.6,97609.5,3267.791,0.0011320619406922638
2025-01-05 13:00:00,97654.6,97988.0,97633.9,97720.1,2646.162,-0.000669259107654474
2025-01-05 14:00:00,97811.1,97932.7,97227.0,97654.5,8117.988,0.0016025870773113127
2025-01-05 15:00:00,97986.6,98248.5,97641.9,97811.0,5172.758,0.0017942748829120614
2025-01-05 16:00:00,97995.7,98297.3,97888.0,97987.1,3155.934,9.286984138645593e-05
2025-01-05 17:00:00,97695.1,98038.7,97618.0,97995.6,3154.156,-0.0030674815323528115
2025-01-05 18:00:00,97872.0,97893.7,97530.0,97695.1,2854.515,0.0018107356459022839
2025-01-05 19:00:00,98050.0,98088.0,97804.9,97872.0,3358.659,0.0018187019780937508
2025-01-05 20:00:00,98244.9,98687.6,97986.3,98050.0,6344.976,0.001987761346251782
2025-01-05 21:00:00,98475.4,98500.0,98186.0,98244.8,2967.315,0.0023461777659705696
2025-01-05 22:00:00,98661.1,98745.4,98317.5,98475.4,3247.835,0.0018857501467373083
2025-01-05 23:00:00,98340.2,98852.6,98284.2,98661.1,4446.019,-0.0032525483701276725
2025-01-06 00:00:00,98185.3,98759.5,98150.0,98340.2,4542.346,-0.0015751442441646057
2025-01-06 01:00:00,98735.7,98800.0,97872.6,98185.3,6137.011,0.00560572713023233
2025-01-06 02:00:00,98786.7,99278.0,98603.5,98735.7,12533.153,0.0005165304950489613
2025-01-06 03:00:00,99005.0,99220.2,98723.0,98786.6,3408.914,0.0022098116446849225
2025-01-06 04:00:00,99423.0,99465.4,99005.0,99005.0,5492.645,0.004222008989444914
2025-01-06 05:00:00,99560.0,99886.7,99354.2,99423.0,10695.922,0.0013779507759774656
2025-01-06 06:00:00,99466.8,99748.2,99364.6,99560.0,5297.176,-0.0009361189232622857
2025-01-06 07:00:00,99280.0,99504.5,99128.0,99466.9,4356.651,-0.0018780135683464927
2025-01-06 08:00:00,99001.3,99600.0,98929.8,99280.0,7163.511,-0.002807211925866193
2025-01-06 09:00:00,98968.3,99221.1,98894.0,99001.2,3602.282,-0.00033332895628646053
2025-01-06 10:00:00,98741.5,99031.7,98662.7,98968.4,4805.404,-0.002291642879588718
2025-01-06 11:00:00,99219.3,99384.6,98667.6,98741.4,6348.189,0.0048388975253566
2025-01-06 12:00:00,99119.8,99680.0,99101.7,99219.2,6258.425,-0.0010028290866797018
2025-01-06 13:00:00,99452.5,99533.6,98863.4,99119.7,6906.199,0.0033565443029546227
2025-01-06 14:00:00,100702.1,101250.0,98670.0,99452.4,33601.239,0.012564792237500289
2025-01-06 15:00:00,102104.5,102443.9,100413.1,100702.0,32040.561,0.0139262239814264
2025-01-06 16:00:00,102116.6,102444.0,101700.0,102104.5,17576.511,0.00011850604038032841
2025-01-06 17:00:00,101795.3,102116.6,101223.0,102116.5,11197.633,-0.00314640322924975
2025-01-06 18:00:00,101701.6,102023.9,101520.0,101795.2,6124.912,-0.0009204747173985339
2025-01-06 19:00:00,101771.7,101999.4,101586.7,101701.7,3487.781,0.0006892713585626709
2025-01-06 20:00:00,102075.5,102288.0,101756.1,101771.7,6179.337,0.002985112757279307
2025-01-06 21:00:00,101566.5,102298.8,101551.2,102075.5,4446.022,-0.004986505086921
2025-01-06 22:00:00,101966.0,102047.4,101560.0,101566.6,2678.802,0.003933383546740332
2025-01-06 23:00:00,102180.4,102200.0,101852.1,101965.9,2612.703,0.002102661671537609
2025-01-07 00:00:00,102004.7,102762.1,101890.3,102180.5,8901.098,-0.0017195078508206452
2025-01-07 01:00:00,101873.9,102028.2,101646.2,102004.6,3960.943,-0.0012822938550870466
2025-01-07 02:00:00,101627.7,101979.9,101608.5,101873.9,2225.27,-0.0024167132111364564
2025-01-07 03:00:00,101661.3,101785.7,101459.4,101627.7,3037.024,0.0003306185223124203
2025-01-07 04:00:00,101610.7,101885.0,101610.4,101661.4,1978.308,-0.0004977311917121474
2025-01-07 05:00:00,101698.8,101749.0,101528.8,101610.8,2940.368,0.0008670346725296874
2025-01-07 06:00:00,101771.0,101857.9,101596.4,101698.8,1821.642,0.0007099395469758463
2025-01-07 07:00:00,101649.3,101986.1,101600.9,101771.1,2847.376,-0.001195821992512558
2025-01-07 08:00:00,101862.0,101973.1,101580.0,101649.3,3170.205,0.00209248858575517
2025-01-07 09:00:00,101682.6,101888.7,101600.1,101862.1,2376.418,-0.0017612063379865983
2025-01-07 10:00:00,101366.9,101682.7,101333.0,101682.7,5575.765,-0.0031047593196870116
2025-01-07 11:00:00,100787.0,101430.8,100435.4,101366.8,16121.918,-0.0057208023526417184
2025-01-07 12:00:00,100712.3,100907.6,100580.0,100787.0,5999.358,-0.0007411670155873518
2025-01-07 13:00:00,100590.0,100914.2,100558.4,100712.4,4533.964,-0.0012143501836419102
2025-01-07 14:00:00,99945.3,100833.1,99702.0,100590.1,19328.557,-0.006409185803757822
2025-01-07 15:00:00,97915.3,100114.5,97100.0,99945.3,72710.75,-0.020311110177266944
2025-01-07 16:00:00,97706.3,98307.9,97529.1,97915.4,17474.518,-0.0021344978772469547
2025-01-07 17:00:00,97250.9,97775.0,96530.8,97706.4,24988.588,-0.004660907229114275
2025-01-07 18:00:00,96729.2,97514.7,96579.0,97250.8,13023.463,-0.005364474776068828
2025-01-07 19:00:00,96433.3,97170.0,96295.9,96729.1,12948.291,-0.003059055590245663
2025-01-07 20:00:00,96504.8,96849.5,96153.0,96433.3,14468.548,0.0007414451232095054
2025-01-07 21:00:00,96475.7,97074.3,96358.7,96504.7,8239.74,-0.00030153940529387135
2025-01-07 22:00:00,97128.8,97185.8,96377.5,96475.7,4904.63,0.006769580319189172
2025-01-07 23:00:00,96920.3,97137.0,96758.7,97128.8,5134.567,-0.0021466341600019367
2025-01-08 00:00:00,97228.0,97242.2,96669.4,96920.2,6054.329,0.003174773499462935
2025-01-08 01:00:00,96867.0,97228.1,96571.0,97228.0,4225.599,-0.0037129222034805176
2025-01-08 02:00:00,96829.7,97143.9,96736.4,96867.1,3389.991,-0.0003850640569027508
2025-01-08 03:00:00,96504.1,96830.1,96200.0,96829.7,8920.271,-0.0033626046553897337
2025-01-08 04:00:00,96248.9,96600.0,96010.0,96504.1,7297.081,-0.002644447230739533
2025-01-08 05:00:00,96454.6,96616.3,96069.2,96248.9,5062.71,0.0021371672819119336
2025-01-08 06:00:00,95267.9,96605.5,95225.3,96454.7,17436.014,-0.01230319756652365
2025-01-08 07:00:00,95628.4,95798.0,95222.0,95267.8,8582.64,0.003784065776615275
2025-01-08 08:00:00,95910.9,96100.0,95500.0,95628.3,6308.108,0.002954143329805703
2025-01-08 09:00:00,95401.0,96072.6,95369.6,95910.9,4652.252,-0.005316392610224652
2025-01-08 10:00:00,95913.0,95964.6,95400.9,95400.9,4573.005,0.005366820054297117
2025-01-08 11:00:00,95093.9,96015.8,94480.7,95913.1,17901.879,-0.008540031069823706
2025-01-08 12:00:00,94849.6,95335.1,94808.5,95093.8,9095.257,-0.002569039654488736
2025-01-08 13:00:00,95343.6,95629.0,94849.6,94849.6,9961.319,0.005208245474941364
2025-01-08 14:00:00,95256.9,95848.6,94839.5,95343.5,14167.231,-0.0009093426302343444
2025-01-08 15:00:00,95450.0,96064.5,94588.9,95256.8,22545.668,0.0020271497392840843
2025-01-08 16:00:00,94744.0,95456.2,94513.0,95449.9,9908.571,-0.007396542692509223
2025-01-08 17:00:00,93974.8,94813.0,92500.0,94743.9,44140.048,-0.008118719918939421
2025-01-08 18:00:00,94206.2,95080.0,93718.4,93974.8,21530.68,0.0024623622503052722
2025-01-08 19:00:00,94217.2,94820.0,94000.0,94206.1,11742.255,0.00011676513860026105
2025-01-08 20:00:00,93948.5,94376.2,93711.0,94217.1,7447.487,-0.002851920880688419
2025-01-08 21:00:00,94422.8,94549.6,93509.8,93949.4,6978.269,0.005048510620180302
2025-01-08 22:00:00,95247.8,95248.0,94414.0,94422.8,7091.579,0.008737296500421543
2025-01-08 23:00:00,95014.1,95265.8,94852.1,95247.8,2999.87,-0.002453599978162191
2025-01-09 00:00:00,95111.1,95118.3,94766.6,95014.0,3231.024,0.001020901108361727
2025-01-09 01:00:00,94953.4,95358.7,94930.9,95111.1,3702.735,-0.0016580609413623382
2025-01-09 02:00:00,94743.9,95011.0,93405.3,94953.4,21031.092,-0.002206345428389045
2025-01-09 03:00:00,93985.0,94767.8,93971.1,94743.9,4816.372,-0.008010014365040896
2025-01-09 04:00:00,94371.9,94447.2,93760.0,93985.0,4812.934,0.004116614353354198
2025-01-09 05:00:00,94428.9,94530.0,94226.8,94371.9,2424.103,0.0006039933497152816
2025-01-09 06:00:00,94061.0,94582.0,94000.0,94429.0,3677.519,-0.003896053009195266
2025-01-09 07:00:00,93176.4,94273.6,93156.0,94060.9,12166.397,-0.009404535354716637
2025-01-09 08:00:00,92986.9,93364.4,92700.0,93176.5,18074.938,-0.0020337767932652184
2025-01-09 09:00:00,93472.0,93700.0,92926.6,92987.0,5819.112,0.005216863880826317
2025-01-09 10:00:00,93422.5,93625.9,92975.7,93472.1,5668.622,-0.0005295703526189133
2025-01-09 11:00:00,93414.4,93832.8,93167.8,93422.6,5511.471,-8.670288206813481e-05
2025-01-09 12:00:00,93378.9,93650.0,93109.3,93414.3,4695.01,-0.0003800270622088542
2025-01-09 13:00:00,91926.8,93450.3,91800.0,93378.9,24393.857,-0.0155506222497801
2025-01-09 14:00:00,92810.9,92861.2,91747.0,91926.8,17252.744,0.009617434741555186
2025-01-09 15:00:00,94195.2,94547.7,92607.2,92811.0,21394.539,0.014915273960278475
2025-01-09 16:00:00,94210.3,94644.8,93800.0,94195.1,14369.49,0.0001603054083436639
2025-01-09 17:00:00,92656.5,94250.0,92273.6,94210.2,17591.086,-0.016492888781799886
2025-01-09 18:00:00,92986.9,93210.9,92366.0,92656.6,11053.222,0.0035658588442255557
2025-01-09 19:00:00,91858.3,93259.4,91853.0,92986.8,11373.64,-0.01213719351865683
2025-01-09 20:00:00,91856.6,92340.1,91055.8,91858.2,24171.878,-1.8506765311343543e-05
2025-01-09 21:00:00,92065.9,92457.5,91747.0,91856.7,7588.238,0.0022785515684229374
2025-01-09 22:00:00,92415.7,92674.9,91596.0,92065.7,7298.341,0.003799452348806742
2025-01-09 23:00:00,92505.9,92643.0,91999.9,92415.8,5642.538,0.0009760246365064784
2025-01-10 00:00:00,92725.9,92815.0,92395.9,92506.0,6052.573,0.0023782266860816748
2025-01-10 01:00:00,93056.1,93122.4,92540.9,92725.9,5160.959,0.003561033109411804
2025-01-10 02:00:00,93315.8,93649.0,92978.8,93056.1,5807.286,0.0027907896419472333
2025-01-10 03:00:00,93654.9,93682.8,93194.5,93315.9,3687.866,0.003633896939210679
2025-01-10 04:00:00,93792.9,93862.0,93450.8,93655.0,4699.074,0.001473494713036816
2025-01-10 05:00:00,93924.9,94208.1,93593.5,93792.9,5679.937,0.0014073559938971858
2025-01-10 06:00:00,94207.6,94300.0,93690.3,93924.9,5273.219,0.003009851487731252
2025-01-10 07:00:00,94457.0,94975.2,94020.5,94207.6,10776.775,0.0026473448002071187
2025-01-10 08:00:00,94632.4,94722.4,94344.5,94457.0,5381.734,0.0018569296081814013
2025-01-10 09:00:00,94734.9,94933.7,94528.0,94632.4,5204.648,0.0010831385445153607
2025-01-10 10:00:00,95160.0,95239.9,94706.3,94735.0,6548.041,0.004487258655469173
2025-01-10 11:00:00,95030.5,95204.0,94572.6,95160.0,7533.156,-0.0013608659100462495
2025-01-10 12:00:00,94980.0,95078.0,94660.0,95030.5,5586.006,-0.0005314083373232359
2025-01-10 13:00:00,93522.0,94996.7,92702.0,94980.0,37780.623,-0.015350600126342373
2025-01-10 14:00:00,94078.1,94668.9,93377.6,93522.1,26858.873,0.005946194478304578
2025-01-10 15:00:00,93704.0,94498.4,92173.6,94078.1,40000.228,-0.003976483368605455
2025-01-10 16:00:00,93614.8,94015.9,93151.5,93704.0,17795.543,-0.0009519337488260726
2025-01-10 17:00:00,95759.2,95882.5,93276.5,93614.9,22321.108,0.022906634421053118
2025-01-10 18:00:00,94820.9,95759.2,94531.5,95759.2,15575.177,-0.009798536328624374
2025-01-10 19:00:00,95275.9,95347.6,94309.2,94820.9,8617.883,0.0047985201574758385
2025-01-10 20:00:00,94631.3,95412.3,94531.4,95276.0,8414.406,-0.006765614389368069
2025-01-10 21:00:00,94582.8,94885.8,94564.8,94631.3,3106.277,-0.0005125154150898981
2025-01-10 22:00:00,94729.4,94915.0,94541.7,94582.9,2292.433,0.0015499646870253958
2025-01-10 23:00:00,94675.5,94868.1,94608.3,94729.4,1789.129,-0.0005689891417025583
2025-01-11 00:00:00,94556.5,94700.0,94300.2,94675.6,3882.236,-0.0012569249700291607
2025-01-11 01:00:00,94391.5,94653.0,94164.1,94556.5,2443.28,-0.0017449884460613019
