start_time,date,nul,nup,nupl
2025-03-20,2025-03-20,0.03172708,0.5144477,0.48172899
2025-03-21,2025-03-21,0.03216232,0.51305064,0.48103727
2025-03-22,2025-03-22,0.03281875,0.51202627,0.47954644
2025-03-23,2025-03-23,0.02728139,0.51570213,0.49336488
2025-03-24,2025-03-24,0.02261129,0.52406286,0.50097476
2025-03-25,2025-03-25,0.0224984,0.52384853,0.50032656
2025-03-26,2025-03-26,0.02398243,0.52055607,0.49758414
2025-03-27,2025-03-27,0.0229926,0.52159098,0.49915998
2025-03-28,2025-03-28,0.03080131,0.5122892,0.48142074
2025-03-29,2025-03-29,0.03629685,0.50640658,0.47059158
2025-03-30,2025-03-30,0.03719732,0.50475765,0.46904781
2025-03-31,2025-03-31,0.03652171,0.50432205,0.47012661
2025-04-01,2025-04-01,0.02784965,0.51447411,0.48649764
2025-04-02,2025-04-02,0.03578691,0.50536866,0.46945107
2025-04-03,2025-04-03,0.03355032,0.50590959,0.47311096
2025-04-04,2025-04-04,0.03117698,0.50800405,0.4773327
2025-04-05,2025-04-05,0.03249826,0.50562445,0.47507694
2025-04-06,2025-04-06,0.05045174,0.49095906,0.4406154
2025-04-07,2025-04-07,0.04503554,0.49828141,0.44614686
2025-04-08,2025-04-08,0.05784108,0.48352154,0.42536577
2025-04-09,2025-04-09,0.03416913,0.50429891,0.46920473
2025-04-10,2025-04-10,0.04448636,0.49370761,0.44851834
2025-04-11,2025-04-11,0.03108664,0.50637996,0.47377164
2025-04-12,2025-04-12,0.0262166,0.51169735,0.48524787
2025-04-13,2025-04-13,0.03047414,0.50556396,0.4755653
2025-04-14,2025-04-14,0.02811851,0.50794013,0.48054575
2025-04-15,2025-04-15,0.03003011,0.50551608,0.47500038
2025-04-16,2025-04-16,0.02876872,0.50621192,0.4772607
2025-04-17,2025-04-17,0.02519714,0.50850222,0.48367799
2025-04-18,2025-04-18,0.02628354,0.50709816,0.48086216
2025-04-19,2025-04-19,0.02465133,0.50932023,0.48435456
2025-04-20,2025-04-20,0.02439983,0.50963123,0.48472658
2025-04-21,2025-04-21,0.01950372,0.51524143,0.49859129
2025-04-22,2025-04-22,0.00790507,0.53959636,0.53000932
2025-04-23,2025-04-23,0.0078363,0.53674973,0.52959261
2025-04-24,2025-04-24,0.00744332,0.53670384,0.53025964
2025-04-25,2025-04-25,0.00631858,0.53840735,0.53226258
2025-04-26,2025-04-26,0.00625799,0.53875381,0.53177507
2025-04-27,2025-04-27,0.00767722,0.53467213,0.52720424
2025-04-28,2025-04-28,0.00580504,0.53892555,0.53271733
2025-04-29,2025-04-29,0.00749374,0.53162333,0.52830177
2025-04-30,2025-04-30,0.00698507,0.5347288,0.52736416
2025-05-01,2025-05-01,0.00425858,0.54048562,0.53811682
2025-05-02,2025-05-02,0.00368457,0.54232903,0.5394441
2025-05-03,2025-05-03,0.00489873,0.5388321,0.53414207
2025-05-04,2025-05-04,0.00657913,0.53615288,0.52684658
2025-05-05,2025-05-05,0.00626918,0.53374872,0.52834541
2025-05-06,2025-05-06,0.00390132,0.53845837,0.5370073
2025-05-07,2025-05-07,0.00341524,0.5407535,0.53746225
2025-05-08,2025-05-08,0.0004427,0.5629704,0.56450961
2025-05-09,2025-05-09,0.00048256,0.56265939,0.5621213
2025-05-10,2025-05-10,0.00019698,0.56700744,0.56943696
2025-05-11,2025-05-11,0.00027815,0.56552784,0.56643861
2025-05-12,2025-05-12,0.00058869,0.5614673,0.56011656
2025-05-13,2025-05-13,0.00025035,0.56527358,0.56458208
2025-05-14,2025-05-14,0.00037583,0.56268189,0.56148406
2025-05-15,2025-05-15,0.00033119,0.56168323,0.56154579
2025-05-16,2025-05-16,0.00041788,0.5600474,0.55970803
2025-05-17,2025-05-17,0.00049703,0.55947074,0.5580775
2025-05-18,2025-05-18,5.193e-05,0.56642011,0.57165824
2025-05-19,2025-05-19,7.576e-05,0.56760425,0.56710598
2025-05-20,2025-05-20,1.597e-05,0.57063106,0.57122152
2025-05-21,2025-05-21,8.7e-07,0.58104928,0.58118189
2025-05-22,2025-05-22,5.1e-06,0.58408233,0.5875945
2025-05-23,2025-05-23,0.00054977,0.56864758,0.56969092
2025-05-24,2025-05-24,0.00037486,0.57196669,0.57150136
2025-05-25,2025-05-25,0.0001922,0.5750548,0.576208
2025-05-26,2025-05-26,0.00014877,0.57649253,0.57677035
2025-05-27,2025-05-27,0.00024832,0.57400015,0.57339803
2025-05-28,2025-05-28,0.00047776,0.56871167,0.56835051
2025-05-29,2025-05-29,0.00125694,0.56006623,0.55823727
2025-05-30,2025-05-30,0.00193346,0.55393399,0.55144835
2025-05-31,2025-05-31,0.00150754,0.55599744,0.55408663
2025-06-01,2025-06-01,0.00099789,0.55937061,0.5582967
2025-06-02,2025-06-02,0.00087057,0.55900213,0.55809984
2025-06-03,2025-06-03,0.00104834,0.5561243,0.55494916
2025-06-04,2025-06-04,0.00129929,0.55294534,0.55135249
2025-06-05,2025-06-05,0.00396431,0.54211561,0.53750582
2025-06-06,2025-06-06,0.00139584,0.55111994,0.54965409
2025-06-07,2025-06-07,0.00076575,0.55520119,0.55465075
2025-06-08,2025-06-08,0.00073711,0.55509247,0.55498591
2025-06-09,2025-06-09,3.828e-05,0.57108483,0.57282734
2025-06-10,2025-06-10,3.003e-05,0.57218944,0.57176841
2025-06-11,2025-06-11,0.00022786,0.56552349,0.56512114
2025-06-12,2025-06-12,0.00100439,0.55681169,0.5528385
2025-06-13,2025-06-13,0.00091435,0.55422954,0.55380751
2025-06-14,2025-06-14,0.00115105,0.5526677,0.55087931
2025-06-15,2025-06-15,0.00108172,0.55267311,0.55132773
2025-06-16,2025-06-16,0.00061582,0.55746245,0.5556828
2025-06-17,2025-06-17,0.00164736,0.54859222,0.54625608
2025-06-18,2025-06-18,0.00153512,0.5475286,0.54696078
2025-06-19,2025-06-19,0.00155536,0.54769722,0.54590348
2025-06-20,2025-06-20,0.00285099,0.54269877,0.53935795
2025-06-21,2025-06-21,0.00439433,0.53680546,0.53406527
2025-06-22,2025-06-22,0.00569341,0.53330211,0.52857629
2025-06-23,2025-06-23,0.00097232,0.55036767,0.54796169
2025-06-24,2025-06-24,0.00075292,0.55008262,0.55035496
2025-06-25,2025-06-25,0.00041302,0.55402557,0.55492164
2025-06-26,2025-06-26,0.0005112,0.55249905,0.5522964
2025-06-27,2025-06-27,0.00047327,0.55154598,0.55166993
2025-06-28,2025-06-28,0.00037436,0.55307114,0.55260519
2025-06-29,2025-06-29,0.00018777,0.55675843,0.5566221
2025-06-30,2025-06-30,0.0004664,0.55113961,0.55064355
2025-07-01,2025-07-01,0.0012151,0.5445837,0.5439981
2025-07-02,2025-07-02,0.00013534,0.55658967,0.55675238
2025-07-03,2025-07-03,6.834e-05,0.55876221,0.55903349
2025-07-04,2025-07-04,0.00038116,0.5491089,0.54824549
2025-07-05,2025-07-05,0.00032074,0.54941049,0.54895784
2025-07-06,2025-07-06,0.00010111,0.55353951,0.5529058
2025-07-07,2025-07-07,0.00030198,0.54890257,0.5482304
2025-07-08,2025-07-08,0.00013999,0.55036879,0.55048554
2025-07-09,2025-07-09,3.35e-06,0.55974955,0.55863138
2025-07-10,2025-07-10,9.2e-07,0.57578916,0.57599391
2025-07-11,2025-07-11,1.968e-05,0.58087884,0.58004571
2025-07-12,2025-07-12,3.701e-05,0.5786096,0.57896692
2025-07-13,2025-07-13,3.22e-06,0.58175442,0.58416598
2025-07-14,2025-07-14,0.00013461,0.58540275,0.5853299
2025-07-15,2025-07-15,0.0002379,0.57562688,0.57750029
2025-07-16,2025-07-16,0.00018536,0.57832615,0.57771976
2025-07-17,2025-07-17,9.894e-05,0.58131707,0.5780582
2025-07-18,2025-07-18,0.00045248,0.57307208,0.57275938
2025-07-19,2025-07-19,0.00044613,0.57264888,0.57187538
2025-07-20,2025-07-20,0.00073786,0.56957656,0.5694789
2025-07-21,2025-07-21,0.00054242,0.57004708,0.56913919
2025-07-22,2025-07-22,4.833e-05,0.57793293,0.57733818
2025-07-23,2025-07-23,0.00022997,0.57098818,0.57214681
2025-07-24,2025-07-24,0.00031954,0.56983496,0.57001065
2025-07-25,2025-07-25,0.00058829,0.56509923,0.56643128
2025-07-26,2025-07-26,0.0003677,0.56783176,0.56743487
