start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-03 01:00:00,2025-01-03 01:00:00,108.14527027,32011
2025-01-03 02:00:00,2025-01-03 02:00:00,104.68561873,31301
2025-01-03 03:00:00,2025-01-03 03:00:00,99.84899329,29755
2025-01-03 04:00:00,2025-01-03 04:00:00,93.26510067,27793
2025-01-03 05:00:00,2025-01-03 05:00:00,95.73913043,28626
2025-01-03 06:00:00,2025-01-03 06:00:00,104.48333333,31345
2025-01-03 07:00:00,2025-01-03 07:00:00,97.13712375,29044
2025-01-03 08:00:00,2025-01-03 08:00:00,100.7114094,30012
2025-01-03 09:00:00,2025-01-03 09:00:00,97.8956229,29075
2025-01-03 10:00:00,2025-01-03 10:00:00,91.19,27357
2025-01-03 11:00:00,2025-01-03 11:00:00,93.73913043,28028
2025-01-03 12:00:00,2025-01-03 12:00:00,95.76923077,28635
2025-01-03 13:00:00,2025-01-03 13:00:00,99.05033557,29517
2025-01-03 14:00:00,2025-01-03 14:00:00,98.01003344,29305
2025-01-03 15:00:00,2025-01-03 15:00:00,98.04377104,29119
2025-01-03 16:00:00,2025-01-03 16:00:00,102.31,30693
2025-01-03 17:00:00,2025-01-03 17:00:00,103.04697987,30708
2025-01-03 18:00:00,2025-01-03 18:00:00,111.25252525,33042
2025-01-03 19:00:00,2025-01-03 19:00:00,101.76923077,30429
2025-01-03 20:00:00,2025-01-03 20:00:00,109.0704698,32503
2025-01-03 21:00:00,2025-01-03 21:00:00,107.60535117,32174
2025-01-03 22:00:00,2025-01-03 22:00:00,107.15771812,31933
2025-01-03 23:00:00,2025-01-03 23:00:00,102.91973244,30773
2025-01-04 00:00:00,2025-01-04 00:00:00,102.89932886,30664
2025-01-04 01:00:00,2025-01-04 01:00:00,99.0,29601
2025-01-04 02:00:00,2025-01-04 02:00:00,97.80405405,28950
2025-01-04 03:00:00,2025-01-04 03:00:00,99.53535354,29562
2025-01-04 04:00:00,2025-01-04 04:00:00,95.53691275,28470
2025-01-04 05:00:00,2025-01-04 05:00:00,97.63545151,29193
2025-01-04 06:00:00,2025-01-04 06:00:00,91.47635135,27077
2025-01-04 07:00:00,2025-01-04 07:00:00,100.20401338,29961
2025-01-04 08:00:00,2025-01-04 08:00:00,97.65771812,29102
2025-01-04 09:00:00,2025-01-04 09:00:00,93.60869565,27989
2025-01-04 10:00:00,2025-01-04 10:00:00,94.04377104,27931
2025-01-04 11:00:00,2025-01-04 11:00:00,98.090301,29329
2025-01-04 12:00:00,2025-01-04 12:00:00,107.01,32103
2025-01-04 13:00:00,2025-01-04 13:00:00,115.23489933,34340
2025-01-04 14:00:00,2025-01-04 14:00:00,103.16333333,30949
2025-01-04 15:00:00,2025-01-04 15:00:00,108.79,32637
2025-01-04 16:00:00,2025-01-04 16:00:00,104.37,31311
2025-01-04 17:00:00,2025-01-04 17:00:00,108.0,32184
2025-01-04 18:00:00,2025-01-04 18:00:00,104.23232323,30957
2025-01-04 19:00:00,2025-01-04 19:00:00,102.52173913,30654
2025-01-04 20:00:00,2025-01-04 20:00:00,103.29194631,30781
2025-01-04 21:00:00,2025-01-04 21:00:00,101.76254181,30427
2025-01-04 22:00:00,2025-01-04 22:00:00,103.59395973,30871
2025-01-04 23:00:00,2025-01-04 23:00:00,103.03691275,30705
2025-01-05 00:00:00,2025-01-05 00:00:00,104.82666667,31448
2025-01-05 01:00:00,2025-01-05 01:00:00,101.43478261,30329
2025-01-05 02:00:00,2025-01-05 02:00:00,100.47651007,29942
2025-01-05 03:00:00,2025-01-05 03:00:00,94.76588629,28335
2025-01-05 04:00:00,2025-01-05 04:00:00,100.7458194,30123
2025-01-05 05:00:00,2025-01-05 05:00:00,95.41946309,28435
2025-01-05 06:00:00,2025-01-05 06:00:00,93.65551839,28003
2025-01-05 07:00:00,2025-01-05 07:00:00,94.35690236,28024
2025-01-05 08:00:00,2025-01-05 08:00:00,87.20677966,25726
2025-01-05 09:00:00,2025-01-05 09:00:00,88.10774411,26168
2025-01-05 10:00:00,2025-01-05 10:00:00,88.42809365,26440
2025-01-05 11:00:00,2025-01-05 11:00:00,96.45819398,28841
2025-01-05 12:00:00,2025-01-05 12:00:00,104.66442953,31190
2025-01-05 13:00:00,2025-01-05 13:00:00,104.67666667,31403
2025-01-05 14:00:00,2025-01-05 14:00:00,106.04026846,31600
2025-01-05 15:00:00,2025-01-05 15:00:00,107.78929766,32229
2025-01-05 16:00:00,2025-01-05 16:00:00,105.37123746,31506
2025-01-05 17:00:00,2025-01-05 17:00:00,103.6409396,30885
2025-01-05 18:00:00,2025-01-05 18:00:00,103.65886288,30994
2025-01-05 19:00:00,2025-01-05 19:00:00,109.09731544,32511
2025-01-05 20:00:00,2025-01-05 20:00:00,111.57859532,33362
2025-01-05 21:00:00,2025-01-05 21:00:00,111.02027027,32862
2025-01-05 22:00:00,2025-01-05 22:00:00,116.0887372,34014
2025-01-05 23:00:00,2025-01-05 23:00:00,104.14141414,30930
2025-01-06 00:00:00,2025-01-06 00:00:00,105.94276094,31465
2025-01-06 01:00:00,2025-01-06 01:00:00,102.03020134,30405
2025-01-06 02:00:00,2025-01-06 02:00:00,101.26174497,30176
2025-01-06 03:00:00,2025-01-06 03:00:00,94.37792642,28219
2025-01-06 04:00:00,2025-01-06 04:00:00,99.19127517,29559
2025-01-06 05:00:00,2025-01-06 05:00:00,113.92976589,34065
2025-01-06 06:00:00,2025-01-06 06:00:00,107.11604096,31385
2025-01-06 07:00:00,2025-01-06 07:00:00,106.01337793,31698
2025-01-06 08:00:00,2025-01-06 08:00:00,95.37248322,28421
2025-01-06 09:00:00,2025-01-06 09:00:00,102.4180602,30623
2025-01-06 10:00:00,2025-01-06 10:00:00,104.21621622,30848
2025-01-06 11:00:00,2025-01-06 11:00:00,100.54545455,29862
2025-01-06 12:00:00,2025-01-06 12:00:00,101.97986577,30390
2025-01-06 13:00:00,2025-01-06 13:00:00,100.45637584,29936
2025-01-06 14:00:00,2025-01-06 14:00:00,101.13043478,30238
2025-01-06 15:00:00,2025-01-06 15:00:00,93.9966443,28011
2025-01-06 16:00:00,2025-01-06 16:00:00,98.38795987,29418
2025-01-06 17:00:00,2025-01-06 17:00:00,97.46308725,29044
2025-01-06 18:00:00,2025-01-06 18:00:00,107.69230769,32200
2025-01-06 19:00:00,2025-01-06 19:00:00,105.75167785,31514
2025-01-06 20:00:00,2025-01-06 20:00:00,103.85284281,31052
2025-01-06 21:00:00,2025-01-06 21:00:00,100.63879599,30091
2025-01-06 22:00:00,2025-01-06 22:00:00,104.06333333,31219
2025-01-06 23:00:00,2025-01-06 23:00:00,107.23825503,31957
2025-01-07 00:00:00,2025-01-07 00:00:00,104.25333333,31276
2025-01-07 01:00:00,2025-01-07 01:00:00,94.94333333,28483
2025-01-07 02:00:00,2025-01-07 02:00:00,99.35,29805
2025-01-07 03:00:00,2025-01-07 03:00:00,93.79666667,28139
2025-01-07 04:00:00,2025-01-07 04:00:00,90.37458194,27022
2025-01-07 05:00:00,2025-01-07 05:00:00,94.86287625,28364
2025-01-07 06:00:00,2025-01-07 06:00:00,88.39130435,26429
2025-01-07 07:00:00,2025-01-07 07:00:00,95.11705686,28440
2025-01-07 08:00:00,2025-01-07 08:00:00,93.0,27621
2025-01-07 09:00:00,2025-01-07 09:00:00,94.16778523,28062
2025-01-07 10:00:00,2025-01-07 10:00:00,96.10367893,28735
2025-01-07 11:00:00,2025-01-07 11:00:00,95.73825503,28530
2025-01-07 12:00:00,2025-01-07 12:00:00,89.45819398,26748
2025-01-07 13:00:00,2025-01-07 13:00:00,97.93979933,29284
2025-01-07 14:00:00,2025-01-07 14:00:00,98.19798658,29263
2025-01-07 15:00:00,2025-01-07 15:00:00,88.81333333,26644
2025-01-07 16:00:00,2025-01-07 16:00:00,85.47297297,25300
2025-01-07 17:00:00,2025-01-07 17:00:00,94.82666667,28448
2025-01-07 18:00:00,2025-01-07 18:00:00,104.45454545,31023
2025-01-07 19:00:00,2025-01-07 19:00:00,104.86666667,31460
2025-01-07 20:00:00,2025-01-07 20:00:00,101.33779264,30300
2025-01-07 21:00:00,2025-01-07 21:00:00,106.25333333,31876
2025-01-07 22:00:00,2025-01-07 22:00:00,101.36026936,30104
2025-01-07 23:00:00,2025-01-07 23:00:00,96.0367893,28715
2025-01-08 00:00:00,2025-01-08 00:00:00,98.07744108,29129
2025-01-08 01:00:00,2025-01-08 01:00:00,97.72635135,28927
2025-01-08 02:00:00,2025-01-08 02:00:00,87.47157191,26154
2025-01-08 03:00:00,2025-01-08 03:00:00,96.92307692,28980
2025-01-08 04:00:00,2025-01-08 04:00:00,88.76767677,26364
2025-01-08 05:00:00,2025-01-08 05:00:00,86.72483221,25844
2025-01-08 06:00:00,2025-01-08 06:00:00,87.73244147,26232
2025-01-08 07:00:00,2025-01-08 07:00:00,86.25167785,25703
2025-01-08 08:00:00,2025-01-08 08:00:00,91.74333333,27523
2025-01-08 09:00:00,2025-01-08 09:00:00,87.60869565,26195
2025-01-08 10:00:00,2025-01-08 10:00:00,87.78187919,26159
2025-01-08 11:00:00,2025-01-08 11:00:00,87.28333333,26185
2025-01-08 12:00:00,2025-01-08 12:00:00,103.7090301,31009
2025-01-08 13:00:00,2025-01-08 13:00:00,103.79865772,30932
2025-01-08 14:00:00,2025-01-08 14:00:00,95.39,28617
2025-01-08 15:00:00,2025-01-08 15:00:00,97.88628763,29268
2025-01-08 16:00:00,2025-01-08 16:00:00,98.51342282,29357
2025-01-08 17:00:00,2025-01-08 17:00:00,87.84666667,26354
2025-01-08 18:00:00,2025-01-08 18:00:00,92.14,27642
2025-01-08 19:00:00,2025-01-08 19:00:00,96.53355705,28767
2025-01-08 20:00:00,2025-01-08 20:00:00,103.7826087,31031
2025-01-08 21:00:00,2025-01-08 21:00:00,99.29194631,29589
2025-01-08 22:00:00,2025-01-08 22:00:00,104.81,31443
2025-01-08 23:00:00,2025-01-08 23:00:00,96.03344482,28714
2025-01-09 00:00:00,2025-01-09 00:00:00,93.2996633,27710
2025-01-09 01:00:00,2025-01-09 01:00:00,90.15,27045
2025-01-09 02:00:00,2025-01-09 02:00:00,91.02013423,27124
2025-01-09 03:00:00,2025-01-09 03:00:00,80.11333333,24034
2025-01-09 04:00:00,2025-01-09 04:00:00,83.72575251,25034
2025-01-09 05:00:00,2025-01-09 05:00:00,88.19463087,26282
2025-01-09 06:00:00,2025-01-09 06:00:00,84.58783784,25038
2025-01-09 07:00:00,2025-01-09 07:00:00,92.8729097,27769
2025-01-09 08:00:00,2025-01-09 08:00:00,81.45819398,24356
2025-01-09 09:00:00,2025-01-09 09:00:00,86.2020202,25602
2025-01-09 10:00:00,2025-01-09 10:00:00,89.50671141,26673
2025-01-09 11:00:00,2025-01-09 11:00:00,91.57627119,27015
2025-01-09 12:00:00,2025-01-09 12:00:00,91.46666667,27440
2025-01-09 13:00:00,2025-01-09 13:00:00,91.54545455,27189
2025-01-09 14:00:00,2025-01-09 14:00:00,81.44781145,24190
2025-01-09 15:00:00,2025-01-09 15:00:00,96.06397306,28531
2025-01-09 16:00:00,2025-01-09 16:00:00,93.46979866,27854
2025-01-09 17:00:00,2025-01-09 17:00:00,99.88590604,29766
2025-01-09 18:00:00,2025-01-09 18:00:00,101.0,30300
2025-01-09 19:00:00,2025-01-09 19:00:00,110.16,33048
2025-01-09 20:00:00,2025-01-09 20:00:00,93.2541806,27883
2025-01-09 21:00:00,2025-01-09 21:00:00,98.33892617,29305
2025-01-09 22:00:00,2025-01-09 22:00:00,94.24333333,28273
2025-01-09 23:00:00,2025-01-09 23:00:00,87.58528428,26188
2025-01-10 00:00:00,2025-01-10 00:00:00,87.62626263,26025
2025-01-10 01:00:00,2025-01-10 01:00:00,88.70234114,26522
2025-01-10 02:00:00,2025-01-10 02:00:00,84.38175676,24977
2025-01-10 03:00:00,2025-01-10 03:00:00,81.92905405,24251
2025-01-10 04:00:00,2025-01-10 04:00:00,85.25,25575
2025-01-10 05:00:00,2025-01-10 05:00:00,84.35016835,25052
2025-01-10 06:00:00,2025-01-10 06:00:00,85.32996633,25343
2025-01-10 07:00:00,2025-01-10 07:00:00,89.98996656,26907
2025-01-10 08:00:00,2025-01-10 08:00:00,87.30743243,25843
2025-01-10 09:00:00,2025-01-10 09:00:00,88.98662207,26607
2025-01-10 10:00:00,2025-01-10 10:00:00,92.52508361,27665
2025-01-10 11:00:00,2025-01-10 11:00:00,87.23569024,25909
2025-01-10 12:00:00,2025-01-10 12:00:00,87.38926174,26042
2025-01-10 13:00:00,2025-01-10 13:00:00,90.19063545,26967
2025-01-10 14:00:00,2025-01-10 14:00:00,92.31772575,27603
2025-01-10 15:00:00,2025-01-10 15:00:00,89.94630872,26804
2025-01-10 16:00:00,2025-01-10 16:00:00,92.53177258,27667
2025-01-10 17:00:00,2025-01-10 17:00:00,93.62541806,27994
2025-01-10 18:00:00,2025-01-10 18:00:00,97.51342282,29059
2025-01-10 19:00:00,2025-01-10 19:00:00,96.64666667,28994
2025-01-10 20:00:00,2025-01-10 20:00:00,105.35333333,31606
2025-01-10 21:00:00,2025-01-10 21:00:00,106.30666667,31892
2025-01-10 22:00:00,2025-01-10 22:00:00,112.5,33525
2025-01-10 23:00:00,2025-01-10 23:00:00,96.66778523,28807
2025-01-11 00:00:00,2025-01-11 00:00:00,92.13422819,27456
2025-01-11 01:00:00,2025-01-11 01:00:00,90.56040268,26987
2025-01-11 02:00:00,2025-01-11 02:00:00,84.97324415,25407
2025-01-11 03:00:00,2025-01-11 03:00:00,97.0735786,29025
2025-01-11 04:00:00,2025-01-11 04:00:00,88.19732441,26371
2025-01-11 05:00:00,2025-01-11 05:00:00,73.01342282,21758
2025-01-11 06:00:00,2025-01-11 06:00:00,73.62962963,21868
2025-01-11 07:00:00,2025-01-11 07:00:00,75.48993289,22496
2025-01-11 08:00:00,2025-01-11 08:00:00,83.06397306,24670
2025-01-11 09:00:00,2025-01-11 09:00:00,83.51342282,24887
2025-01-11 10:00:00,2025-01-11 10:00:00,79.41137124,23744
2025-01-11 11:00:00,2025-01-11 11:00:00,84.20401338,25177
2025-01-11 12:00:00,2025-01-11 12:00:00,88.53666667,26561
2025-01-11 13:00:00,2025-01-11 13:00:00,88.33557047,26324
2025-01-11 14:00:00,2025-01-11 14:00:00,98.42424242,29232
2025-01-11 15:00:00,2025-01-11 15:00:00,104.43812709,31227
2025-01-11 16:00:00,2025-01-11 16:00:00,103.65886288,30994
2025-01-11 17:00:00,2025-01-11 17:00:00,100.58922559,29875
2025-01-11 18:00:00,2025-01-11 18:00:00,99.62541806,29788
2025-01-11 19:00:00,2025-01-11 19:00:00,98.66442953,29402
2025-01-11 20:00:00,2025-01-11 20:00:00,97.01006711,28909
2025-01-11 21:00:00,2025-01-11 21:00:00,98.56666667,29570
2025-01-11 22:00:00,2025-01-11 22:00:00,93.62626263,27807
2025-01-11 23:00:00,2025-01-11 23:00:00,90.63545151,27100
2025-01-12 00:00:00,2025-01-12 00:00:00,96.4,28920
2025-01-12 01:00:00,2025-01-12 01:00:00,98.35,29505
2025-01-12 02:00:00,2025-01-12 02:00:00,86.13422819,25668
2025-01-12 03:00:00,2025-01-12 03:00:00,81.04013378,24231
2025-01-12 04:00:00,2025-01-12 04:00:00,71.92976589,21507
2025-01-12 05:00:00,2025-01-12 05:00:00,74.19397993,22184
2025-01-12 06:00:00,2025-01-12 06:00:00,76.38,22914
2025-01-12 07:00:00,2025-01-12 07:00:00,85.44147157,25547
2025-01-12 08:00:00,2025-01-12 08:00:00,87.47651007,26068
2025-01-12 09:00:00,2025-01-12 09:00:00,86.36577181,25737
2025-01-12 10:00:00,2025-01-12 10:00:00,84.11333333,25234
2025-01-12 11:00:00,2025-01-12 11:00:00,90.14333333,27043
2025-01-12 12:00:00,2025-01-12 12:00:00,89.69565217,26819
2025-01-12 13:00:00,2025-01-12 13:00:00,95.9966443,28607
2025-01-12 14:00:00,2025-01-12 14:00:00,91.95317726,27494
2025-01-12 15:00:00,2025-01-12 15:00:00,98.68791946,29409
2025-01-12 16:00:00,2025-01-12 16:00:00,97.08333333,29125
2025-01-12 17:00:00,2025-01-12 17:00:00,101.04713805,30011
2025-01-12 18:00:00,2025-01-12 18:00:00,97.04362416,28919
2025-01-12 19:00:00,2025-01-12 19:00:00,101.69127517,30304
2025-01-12 20:00:00,2025-01-12 20:00:00,96.75503356,28833
2025-01-12 21:00:00,2025-01-12 21:00:00,100.92307692,30176
2025-01-12 22:00:00,2025-01-12 22:00:00,97.5451505,29166
2025-01-12 23:00:00,2025-01-12 23:00:00,88.66220736,26510
2025-01-13 00:00:00,2025-01-13 00:00:00,96.75084175,28735
2025-01-13 01:00:00,2025-01-13 01:00:00,96.7885906,28843
2025-01-13 02:00:00,2025-01-13 02:00:00,90.36824324,26749
2025-01-13 03:00:00,2025-01-13 03:00:00,100.84899329,30053
2025-01-13 04:00:00,2025-01-13 04:00:00,97.68120805,29109
2025-01-13 05:00:00,2025-01-13 05:00:00,100.20735786,29962
2025-01-13 06:00:00,2025-01-13 06:00:00,85.07457627,25097
2025-01-13 07:00:00,2025-01-13 07:00:00,85.56040268,25497
2025-01-13 08:00:00,2025-01-13 08:00:00,84.24242424,25020
2025-01-13 09:00:00,2025-01-13 09:00:00,87.91554054,26023
2025-01-13 10:00:00,2025-01-13 10:00:00,82.13175676,24311
2025-01-13 11:00:00,2025-01-13 11:00:00,73.93666667,22181
2025-01-13 12:00:00,2025-01-13 12:00:00,76.24832215,22722
2025-01-13 13:00:00,2025-01-13 13:00:00,86.69,26007
2025-01-13 14:00:00,2025-01-13 14:00:00,85.70234114,25625
2025-01-13 15:00:00,2025-01-13 15:00:00,80.81543624,24083
2025-01-13 16:00:00,2025-01-13 16:00:00,83.56521739,24986
2025-01-13 17:00:00,2025-01-13 17:00:00,85.72575251,25632
2025-01-13 18:00:00,2025-01-13 18:00:00,83.75666667,25127
2025-01-13 19:00:00,2025-01-13 19:00:00,79.19063545,23678
2025-01-13 20:00:00,2025-01-13 20:00:00,90.69463087,27027
2025-01-13 21:00:00,2025-01-13 21:00:00,91.18855219,27083
2025-01-13 22:00:00,2025-01-13 22:00:00,95.18729097,28461
2025-01-13 23:00:00,2025-01-13 23:00:00,92.05369128,27432
2025-01-14 00:00:00,2025-01-14 00:00:00,100.58445946,29773
2025-01-14 01:00:00,2025-01-14 01:00:00,106.12040134,31730
2025-01-14 02:00:00,2025-01-14 02:00:00,92.40202703,27351
2025-01-14 03:00:00,2025-01-14 03:00:00,87.02020202,25845
2025-01-14 04:00:00,2025-01-14 04:00:00,85.68791946,25535
2025-01-14 05:00:00,2025-01-14 05:00:00,83.0367893,24828
2025-01-14 06:00:00,2025-01-14 06:00:00,81.16107383,24186
2025-01-14 07:00:00,2025-01-14 07:00:00,85.39130435,25532
2025-01-14 08:00:00,2025-01-14 08:00:00,87.11409396,25960
2025-01-14 09:00:00,2025-01-14 09:00:00,86.87666667,26063
2025-01-14 10:00:00,2025-01-14 10:00:00,85.10333333,25531
2025-01-14 11:00:00,2025-01-14 11:00:00,89.23,26769
2025-01-14 12:00:00,2025-01-14 12:00:00,100.33221477,29899
2025-01-14 13:00:00,2025-01-14 13:00:00,99.72333333,29917
2025-01-14 14:00:00,2025-01-14 14:00:00,92.95,27885
2025-01-14 15:00:00,2025-01-14 15:00:00,96.66666667,29000
2025-01-14 16:00:00,2025-01-14 16:00:00,94.86287625,28364
2025-01-14 17:00:00,2025-01-14 17:00:00,104.3590604,31099
2025-01-14 18:00:00,2025-01-14 18:00:00,108.26936027,32156
2025-01-14 19:00:00,2025-01-14 19:00:00,102.4966443,30544
2025-01-14 20:00:00,2025-01-14 20:00:00,103.75675676,30712
2025-01-14 21:00:00,2025-01-14 21:00:00,109.36026936,32480
2025-01-14 22:00:00,2025-01-14 22:00:00,98.82491582,29351
2025-01-14 23:00:00,2025-01-14 23:00:00,101.47138047,30137
2025-01-15 00:00:00,2025-01-15 00:00:00,99.94295302,29783
2025-01-15 01:00:00,2025-01-15 01:00:00,100.10333333,30031
2025-01-15 02:00:00,2025-01-15 02:00:00,92.26666667,27680
2025-01-15 03:00:00,2025-01-15 03:00:00,90.84666667,27254
2025-01-15 04:00:00,2025-01-15 04:00:00,90.99665552,27208
2025-01-15 05:00:00,2025-01-15 05:00:00,91.39393939,27144
2025-01-15 06:00:00,2025-01-15 06:00:00,87.69830508,25871
2025-01-15 07:00:00,2025-01-15 07:00:00,96.3557047,28714
2025-01-15 08:00:00,2025-01-15 08:00:00,88.19666667,26459
2025-01-15 09:00:00,2025-01-15 09:00:00,83.09459459,24596
2025-01-15 10:00:00,2025-01-15 10:00:00,81.6187291,24404
2025-01-15 11:00:00,2025-01-15 11:00:00,86.27364865,25537
2025-01-15 12:00:00,2025-01-15 12:00:00,92.88294314,27772
2025-01-15 13:00:00,2025-01-15 13:00:00,91.090301,27236
2025-01-15 14:00:00,2025-01-15 14:00:00,86.65333333,25996
