start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-01-02 00:00:00,2025-01-02 00:00:00,139,2348
2025-01-02 01:00:00,2025-01-02 01:00:00,136,2183
2025-01-02 02:00:00,2025-01-02 02:00:00,147,2069
2025-01-02 03:00:00,2025-01-02 03:00:00,159,1938
2025-01-02 04:00:00,2025-01-02 04:00:00,146,2131
2025-01-02 05:00:00,2025-01-02 05:00:00,154,2048
2025-01-02 06:00:00,2025-01-02 06:00:00,87,664
2025-01-02 07:00:00,2025-01-02 07:00:00,226,2374
2025-01-02 08:00:00,2025-01-02 08:00:00,157,2339
2025-01-02 09:00:00,2025-01-02 09:00:00,165,2700
2025-01-02 10:00:00,2025-01-02 10:00:00,196,2895
2025-01-02 11:00:00,2025-01-02 11:00:00,186,2807
2025-01-02 12:00:00,2025-01-02 12:00:00,175,2782
2025-01-02 13:00:00,2025-01-02 13:00:00,161,2992
2025-01-02 14:00:00,2025-01-02 14:00:00,168,3366
2025-01-02 15:00:00,2025-01-02 15:00:00,171,2939
2025-01-02 16:00:00,2025-01-02 16:00:00,184,2913
2025-01-02 17:00:00,2025-01-02 17:00:00,132,2586
2025-01-02 18:00:00,2025-01-02 18:00:00,142,2532
2025-01-02 19:00:00,2025-01-02 19:00:00,111,2422
2025-01-02 20:00:00,2025-01-02 20:00:00,99,2320
2025-01-02 21:00:00,2025-01-02 21:00:00,91,2176
2025-01-02 22:00:00,2025-01-02 22:00:00,101,1994
2025-01-02 23:00:00,2025-01-02 23:00:00,103,1906
2025-01-03 00:00:00,2025-01-03 00:00:00,98,1868
2025-01-03 01:00:00,2025-01-03 01:00:00,135,1663
2025-01-03 02:00:00,2025-01-03 02:00:00,131,1662
2025-01-03 03:00:00,2025-01-03 03:00:00,130,1563
2025-01-03 04:00:00,2025-01-03 04:00:00,119,1600
2025-01-03 05:00:00,2025-01-03 05:00:00,145,1431
2025-01-03 06:00:00,2025-01-03 06:00:00,127,1569
2025-01-03 07:00:00,2025-01-03 07:00:00,167,2041
2025-01-03 08:00:00,2025-01-03 08:00:00,167,2260
2025-01-03 09:00:00,2025-01-03 09:00:00,168,3051
2025-01-03 10:00:00,2025-01-03 10:00:00,177,2721
2025-01-03 11:00:00,2025-01-03 11:00:00,140,2504
2025-01-03 12:00:00,2025-01-03 12:00:00,173,2837
2025-01-03 13:00:00,2025-01-03 13:00:00,175,2928
2025-01-03 14:00:00,2025-01-03 14:00:00,197,3333
2025-01-03 15:00:00,2025-01-03 15:00:00,228,3139
2025-01-03 16:00:00,2025-01-03 16:00:00,209,3599
2025-01-03 17:00:00,2025-01-03 17:00:00,219,3134
2025-01-03 18:00:00,2025-01-03 18:00:00,167,2825
2025-01-03 19:00:00,2025-01-03 19:00:00,145,2696
2025-01-03 20:00:00,2025-01-03 20:00:00,160,2609
2025-01-03 21:00:00,2025-01-03 21:00:00,123,2299
2025-01-03 22:00:00,2025-01-03 22:00:00,132,2114
2025-01-03 23:00:00,2025-01-03 23:00:00,136,1767
2025-01-04 00:00:00,2025-01-04 00:00:00,101,2123
2025-01-04 01:00:00,2025-01-04 01:00:00,142,1776
2025-01-04 02:00:00,2025-01-04 02:00:00,144,1637
2025-01-04 03:00:00,2025-01-04 03:00:00,125,1558
2025-01-04 04:00:00,2025-01-04 04:00:00,127,1437
2025-01-04 05:00:00,2025-01-04 05:00:00,119,1414
2025-01-04 06:00:00,2025-01-04 06:00:00,98,1571
2025-01-04 07:00:00,2025-01-04 07:00:00,126,1657
2025-01-04 08:00:00,2025-01-04 08:00:00,138,2078
2025-01-04 09:00:00,2025-01-04 09:00:00,115,2141
2025-01-04 10:00:00,2025-01-04 10:00:00,139,2349
2025-01-04 11:00:00,2025-01-04 11:00:00,132,2309
2025-01-04 12:00:00,2025-01-04 12:00:00,133,2541
2025-01-04 13:00:00,2025-01-04 13:00:00,183,2939
2025-01-04 14:00:00,2025-01-04 14:00:00,187,2871
2025-01-04 15:00:00,2025-01-04 15:00:00,214,2778
2025-01-04 16:00:00,2025-01-04 16:00:00,154,2627
2025-01-04 17:00:00,2025-01-04 17:00:00,138,2200
2025-01-04 18:00:00,2025-01-04 18:00:00,120,2070
2025-01-04 19:00:00,2025-01-04 19:00:00,113,1974
2025-01-04 20:00:00,2025-01-04 20:00:00,96,1995
2025-01-04 21:00:00,2025-01-04 21:00:00,102,1822
2025-01-04 22:00:00,2025-01-04 22:00:00,91,1712
2025-01-04 23:00:00,2025-01-04 23:00:00,89,1701
2025-01-05 00:00:00,2025-01-05 00:00:00,84,1665
2025-01-05 01:00:00,2025-01-05 01:00:00,114,1519
2025-01-05 02:00:00,2025-01-05 02:00:00,92,1310
2025-01-05 03:00:00,2025-01-05 03:00:00,79,1331
2025-01-05 04:00:00,2025-01-05 04:00:00,90,1231
2025-01-05 05:00:00,2025-01-05 05:00:00,77,1449
2025-01-05 06:00:00,2025-01-05 06:00:00,80,1501
2025-01-05 07:00:00,2025-01-05 07:00:00,98,1706
2025-01-05 08:00:00,2025-01-05 08:00:00,144,1858
2025-01-05 09:00:00,2025-01-05 09:00:00,117,1879
2025-01-05 10:00:00,2025-01-05 10:00:00,153,2049
2025-01-05 11:00:00,2025-01-05 11:00:00,114,2089
2025-01-05 12:00:00,2025-01-05 12:00:00,130,2299
2025-01-05 13:00:00,2025-01-05 13:00:00,145,2535
2025-01-05 14:00:00,2025-01-05 14:00:00,135,2424
2025-01-05 15:00:00,2025-01-05 15:00:00,140,2398
2025-01-05 16:00:00,2025-01-05 16:00:00,113,2359
2025-01-05 17:00:00,2025-01-05 17:00:00,115,2332
2025-01-05 18:00:00,2025-01-05 18:00:00,117,2194
2025-01-05 19:00:00,2025-01-05 19:00:00,133,2153
2025-01-05 20:00:00,2025-01-05 20:00:00,101,2088
2025-01-05 21:00:00,2025-01-05 21:00:00,94,2020
2025-01-05 22:00:00,2025-01-05 22:00:00,90,1801
2025-01-05 23:00:00,2025-01-05 23:00:00,108,1746
2025-01-06 00:00:00,2025-01-06 00:00:00,109,1758
2025-01-06 01:00:00,2025-01-06 01:00:00,129,1574
2025-01-06 02:00:00,2025-01-06 02:00:00,136,1715
2025-01-06 03:00:00,2025-01-06 03:00:00,133,1547
2025-01-06 04:00:00,2025-01-06 04:00:00,115,1482
2025-01-06 05:00:00,2025-01-06 05:00:00,133,1558
2025-01-06 06:00:00,2025-01-06 06:00:00,143,1817
2025-01-06 07:00:00,2025-01-06 07:00:00,150,1983
2025-01-06 08:00:00,2025-01-06 08:00:00,147,2259
2025-01-06 09:00:00,2025-01-06 09:00:00,149,2390
2025-01-06 10:00:00,2025-01-06 10:00:00,158,2445
2025-01-06 11:00:00,2025-01-06 11:00:00,128,2605
2025-01-06 12:00:00,2025-01-06 12:00:00,142,2682
2025-01-06 13:00:00,2025-01-06 13:00:00,156,2815
2025-01-06 14:00:00,2025-01-06 14:00:00,164,2975
2025-01-06 15:00:00,2025-01-06 15:00:00,198,3557
2025-01-06 16:00:00,2025-01-06 16:00:00,229,3580
2025-01-06 17:00:00,2025-01-06 17:00:00,150,3265
2025-01-06 18:00:00,2025-01-06 18:00:00,133,2765
2025-01-06 19:00:00,2025-01-06 19:00:00,126,2490
2025-01-06 20:00:00,2025-01-06 20:00:00,127,2562
2025-01-06 21:00:00,2025-01-06 21:00:00,143,2448
2025-01-06 22:00:00,2025-01-06 22:00:00,99,1825
2025-01-06 23:00:00,2025-01-06 23:00:00,108,1734
2025-01-07 00:00:00,2025-01-07 00:00:00,103,1748
2025-01-07 01:00:00,2025-01-07 01:00:00,106,1588
2025-01-07 02:00:00,2025-01-07 02:00:00,91,1529
2025-01-07 03:00:00,2025-01-07 03:00:00,118,1415
2025-01-07 04:00:00,2025-01-07 04:00:00,91,1299
2025-01-07 05:00:00,2025-01-07 05:00:00,107,1493
2025-01-07 06:00:00,2025-01-07 06:00:00,106,1505
2025-01-07 07:00:00,2025-01-07 07:00:00,112,1721
2025-01-07 08:00:00,2025-01-07 08:00:00,121,2046
2025-01-07 09:00:00,2025-01-07 09:00:00,150,2342
2025-01-07 10:00:00,2025-01-07 10:00:00,144,2354
2025-01-07 11:00:00,2025-01-07 11:00:00,156,3079
2025-01-07 12:00:00,2025-01-07 12:00:00,153,2729
2025-01-07 13:00:00,2025-01-07 13:00:00,121,2515
2025-01-07 14:00:00,2025-01-07 14:00:00,174,2644
2025-01-07 15:00:00,2025-01-07 15:00:00,278,4062
2025-01-07 16:00:00,2025-01-07 16:00:00,262,3387
2025-01-07 17:00:00,2025-01-07 17:00:00,168,2819
2025-01-07 18:00:00,2025-01-07 18:00:00,194,2875
2025-01-07 19:00:00,2025-01-07 19:00:00,166,2634
2025-01-07 20:00:00,2025-01-07 20:00:00,175,2536
2025-01-07 21:00:00,2025-01-07 21:00:00,121,2430
2025-01-07 22:00:00,2025-01-07 22:00:00,128,2258
2025-01-07 23:00:00,2025-01-07 23:00:00,117,2047
2025-01-08 00:00:00,2025-01-08 00:00:00,103,1893
2025-01-08 01:00:00,2025-01-08 01:00:00,107,1649
2025-01-08 02:00:00,2025-01-08 02:00:00,118,1514
2025-01-08 03:00:00,2025-01-08 03:00:00,165,1703
2025-01-08 04:00:00,2025-01-08 04:00:00,143,1552
2025-01-08 05:00:00,2025-01-08 05:00:00,160,1541
2025-01-08 06:00:00,2025-01-08 06:00:00,134,2022
2025-01-08 07:00:00,2025-01-08 07:00:00,191,2674
2025-01-08 08:00:00,2025-01-08 08:00:00,153,2832
2025-01-08 09:00:00,2025-01-08 09:00:00,120,2774
2025-01-08 10:00:00,2025-01-08 10:00:00,137,2887
2025-01-08 11:00:00,2025-01-08 11:00:00,190,3020
2025-01-08 12:00:00,2025-01-08 12:00:00,177,2996
2025-01-08 13:00:00,2025-01-08 13:00:00,167,3239
2025-01-08 14:00:00,2025-01-08 14:00:00,151,3590
2025-01-08 15:00:00,2025-01-08 15:00:00,213,3503
2025-01-08 16:00:00,2025-01-08 16:00:00,165,3302
2025-01-08 17:00:00,2025-01-08 17:00:00,315,3682
2025-01-08 18:00:00,2025-01-08 18:00:00,211,3150
2025-01-08 19:00:00,2025-01-08 19:00:00,138,2364
2025-01-08 20:00:00,2025-01-08 20:00:00,118,2216
2025-01-08 21:00:00,2025-01-08 21:00:00,122,2348
2025-01-08 22:00:00,2025-01-08 22:00:00,90,2022
2025-01-08 23:00:00,2025-01-08 23:00:00,90,1654
2025-01-09 00:00:00,2025-01-09 00:00:00,93,1700
2025-01-09 01:00:00,2025-01-09 01:00:00,96,2059
2025-01-09 02:00:00,2025-01-09 02:00:00,97,1504
2025-01-09 03:00:00,2025-01-09 03:00:00,127,1311
2025-01-09 04:00:00,2025-01-09 04:00:00,116,1630
2025-01-09 05:00:00,2025-01-09 05:00:00,106,1412
2025-01-09 06:00:00,2025-01-09 06:00:00,109,1612
2025-01-09 07:00:00,2025-01-09 07:00:00,137,2103
2025-01-09 08:00:00,2025-01-09 08:00:00,179,2519
2025-01-09 09:00:00,2025-01-09 09:00:00,130,2687
2025-01-09 10:00:00,2025-01-09 10:00:00,148,3477
2025-01-09 11:00:00,2025-01-09 11:00:00,160,2947
2025-01-09 12:00:00,2025-01-09 12:00:00,135,2480
2025-01-09 13:00:00,2025-01-09 13:00:00,161,2790
2025-01-09 14:00:00,2025-01-09 14:00:00,302,3062
2025-01-09 15:00:00,2025-01-09 15:00:00,145,2680
2025-01-09 16:00:00,2025-01-09 16:00:00,182,2682
2025-01-09 17:00:00,2025-01-09 17:00:00,144,2649
2025-01-09 18:00:00,2025-01-09 18:00:00,108,2380
2025-01-09 19:00:00,2025-01-09 19:00:00,123,2202
2025-01-09 20:00:00,2025-01-09 20:00:00,193,2685
2025-01-09 21:00:00,2025-01-09 21:00:00,133,2116
2025-01-09 22:00:00,2025-01-09 22:00:00,117,1985
2025-01-09 23:00:00,2025-01-09 23:00:00,108,1613
2025-01-10 00:00:00,2025-01-10 00:00:00,121,1729
2025-01-10 01:00:00,2025-01-10 01:00:00,119,1448
2025-01-10 02:00:00,2025-01-10 02:00:00,147,1521
2025-01-10 03:00:00,2025-01-10 03:00:00,206,1618
2025-01-10 04:00:00,2025-01-10 04:00:00,145,1342
2025-01-10 05:00:00,2025-01-10 05:00:00,140,1415
2025-01-10 06:00:00,2025-01-10 06:00:00,139,1552
2025-01-10 07:00:00,2025-01-10 07:00:00,172,1861
2025-01-10 08:00:00,2025-01-10 08:00:00,191,3418
2025-01-10 09:00:00,2025-01-10 09:00:00,174,2744
2025-01-10 10:00:00,2025-01-10 10:00:00,161,2265
2025-01-10 11:00:00,2025-01-10 11:00:00,123,2426
2025-01-10 12:00:00,2025-01-10 12:00:00,146,2582
2025-01-10 13:00:00,2025-01-10 13:00:00,175,3202
2025-01-10 14:00:00,2025-01-10 14:00:00,191,2866
2025-01-10 15:00:00,2025-01-10 15:00:00,205,2884
2025-01-10 16:00:00,2025-01-10 16:00:00,160,2602
2025-01-10 17:00:00,2025-01-10 17:00:00,140,2553
2025-01-10 18:00:00,2025-01-10 18:00:00,132,2461
2025-01-10 19:00:00,2025-01-10 19:00:00,102,2199
2025-01-10 20:00:00,2025-01-10 20:00:00,106,2024
2025-01-10 21:00:00,2025-01-10 21:00:00,101,1759
2025-01-10 22:00:00,2025-01-10 22:00:00,88,1636
2025-01-10 23:00:00,2025-01-10 23:00:00,90,1393
2025-01-11 00:00:00,2025-01-11 00:00:00,117,1533
2025-01-11 01:00:00,2025-01-11 01:00:00,104,1291
2025-01-11 02:00:00,2025-01-11 02:00:00,91,1152
2025-01-11 03:00:00,2025-01-11 03:00:00,111,1213
2025-01-11 04:00:00,2025-01-11 04:00:00,84,1078
2025-01-11 05:00:00,2025-01-11 05:00:00,85,1060
2025-01-11 06:00:00,2025-01-11 06:00:00,89,1140
2025-01-11 07:00:00,2025-01-11 07:00:00,128,1380
2025-01-11 08:00:00,2025-01-11 08:00:00,130,1482
2025-01-11 09:00:00,2025-01-11 09:00:00,103,1570
2025-01-11 10:00:00,2025-01-11 10:00:00,110,1571
2025-01-11 11:00:00,2025-01-11 11:00:00,119,1912
2025-01-11 12:00:00,2025-01-11 12:00:00,117,1985
2025-01-11 13:00:00,2025-01-11 13:00:00,100,2798
2025-01-11 14:00:00,2025-01-11 14:00:00,109,1938
2025-01-11 15:00:00,2025-01-11 15:00:00,115,2127
2025-01-11 16:00:00,2025-01-11 16:00:00,97,2071
2025-01-11 17:00:00,2025-01-11 17:00:00,93,1936
2025-01-11 18:00:00,2025-01-11 18:00:00,95,1777
2025-01-11 19:00:00,2025-01-11 19:00:00,115,1794
2025-01-11 20:00:00,2025-01-11 20:00:00,107,1742
2025-01-11 21:00:00,2025-01-11 21:00:00,103,1889
2025-01-11 22:00:00,2025-01-11 22:00:00,98,1556
2025-01-11 23:00:00,2025-01-11 23:00:00,71,1261
2025-01-12 00:00:00,2025-01-12 00:00:00,78,1284
2025-01-12 01:00:00,2025-01-12 01:00:00,89,1134
2025-01-12 02:00:00,2025-01-12 02:00:00,106,1099
2025-01-12 03:00:00,2025-01-12 03:00:00,89,996
2025-01-12 04:00:00,2025-01-12 04:00:00,88,985
2025-01-12 05:00:00,2025-01-12 05:00:00,79,976
2025-01-12 06:00:00,2025-01-12 06:00:00,101,1118
2025-01-12 07:00:00,2025-01-12 07:00:00,100,1286
2025-01-12 08:00:00,2025-01-12 08:00:00,101,2217
2025-01-12 09:00:00,2025-01-12 09:00:00,97,1663
2025-01-12 10:00:00,2025-01-12 10:00:00,113,1711
2025-01-12 11:00:00,2025-01-12 11:00:00,81,1805
2025-01-12 12:00:00,2025-01-12 12:00:00,101,2130
2025-01-12 13:00:00,2025-01-12 13:00:00,110,1914
2025-01-12 14:00:00,2025-01-12 14:00:00,110,1955
2025-01-12 15:00:00,2025-01-12 15:00:00,119,2047
2025-01-12 16:00:00,2025-01-12 16:00:00,137,1998
2025-01-12 17:00:00,2025-01-12 17:00:00,118,1941
2025-01-12 18:00:00,2025-01-12 18:00:00,111,1830
2025-01-12 19:00:00,2025-01-12 19:00:00,102,1619
2025-01-12 20:00:00,2025-01-12 20:00:00,94,1633
2025-01-12 21:00:00,2025-01-12 21:00:00,88,1606
2025-01-12 22:00:00,2025-01-12 22:00:00,104,1442
2025-01-12 23:00:00,2025-01-12 23:00:00,84,1159
2025-01-13 00:00:00,2025-01-13 00:00:00,111,1498
2025-01-13 01:00:00,2025-01-13 01:00:00,125,1203
2025-01-13 02:00:00,2025-01-13 02:00:00,122,1423
2025-01-13 03:00:00,2025-01-13 03:00:00,120,1418
2025-01-13 04:00:00,2025-01-13 04:00:00,114,1163
2025-01-13 05:00:00,2025-01-13 05:00:00,104,1237
2025-01-13 06:00:00,2025-01-13 06:00:00,163,1597
2025-01-13 07:00:00,2025-01-13 07:00:00,207,1772
2025-01-13 08:00:00,2025-01-13 08:00:00,195,2086
2025-01-13 09:00:00,2025-01-13 09:00:00,183,2403
2025-01-13 10:00:00,2025-01-13 10:00:00,296,2950
2025-01-13 11:00:00,2025-01-13 11:00:00,295,2918
2025-01-13 12:00:00,2025-01-13 12:00:00,327,3310
2025-01-13 13:00:00,2025-01-13 13:00:00,212,2979
2025-01-13 14:00:00,2025-01-13 14:00:00,251,3406
2025-01-13 15:00:00,2025-01-13 15:00:00,246,3636
2025-01-13 16:00:00,2025-01-13 16:00:00,183,3432
2025-01-13 17:00:00,2025-01-13 17:00:00,173,3307
2025-01-13 18:00:00,2025-01-13 18:00:00,161,3235
2025-01-13 19:00:00,2025-01-13 19:00:00,129,2810
2025-01-13 20:00:00,2025-01-13 20:00:00,140,2983
2025-01-13 21:00:00,2025-01-13 21:00:00,130,3037
2025-01-13 22:00:00,2025-01-13 22:00:00,99,2356
2025-01-13 23:00:00,2025-01-13 23:00:00,109,1585
2025-01-14 00:00:00,2025-01-14 00:00:00,117,1538
2025-01-14 01:00:00,2025-01-14 01:00:00,116,1478
2025-01-14 02:00:00,2025-01-14 02:00:00,109,1532
2025-01-14 03:00:00,2025-01-14 03:00:00,120,1337
2025-01-14 04:00:00,2025-01-14 04:00:00,115,1196
2025-01-14 05:00:00,2025-01-14 05:00:00,107,1320
2025-01-14 06:00:00,2025-01-14 06:00:00,147,1532
2025-01-14 07:00:00,2025-01-14 07:00:00,136,1753
2025-01-14 08:00:00,2025-01-14 08:00:00,170,2050
2025-01-14 09:00:00,2025-01-14 09:00:00,162,2450
2025-01-14 10:00:00,2025-01-14 10:00:00,176,2664
2025-01-14 11:00:00,2025-01-14 11:00:00,196,2374
2025-01-14 12:00:00,2025-01-14 12:00:00,140,2403
2025-01-14 13:00:00,2025-01-14 13:00:00,113,2746
2025-01-14 14:00:00,2025-01-14 14:00:00,152,2787
2025-01-14 15:00:00,2025-01-14 15:00:00,131,2646
2025-01-14 16:00:00,2025-01-14 16:00:00,146,2487
2025-01-14 17:00:00,2025-01-14 17:00:00,134,2598
2025-01-14 18:00:00,2025-01-14 18:00:00,129,2309
2025-01-14 19:00:00,2025-01-14 19:00:00,125,2150
2025-01-14 20:00:00,2025-01-14 20:00:00,126,2134
2025-01-14 21:00:00,2025-01-14 21:00:00,126,2080
2025-01-14 22:00:00,2025-01-14 22:00:00,131,1884
2025-01-14 23:00:00,2025-01-14 23:00:00,103,1468
2025-01-15 00:00:00,2025-01-15 00:00:00,113,1572
2025-01-15 01:00:00,2025-01-15 01:00:00,122,1427
2025-01-15 02:00:00,2025-01-15 02:00:00,143,1485
2025-01-15 03:00:00,2025-01-15 03:00:00,128,1388
2025-01-15 04:00:00,2025-01-15 04:00:00,110,1258
2025-01-15 05:00:00,2025-01-15 05:00:00,128,1294
2025-01-15 06:00:00,2025-01-15 06:00:00,118,1511
2025-01-15 07:00:00,2025-01-15 07:00:00,157,1677
2025-01-15 08:00:00,2025-01-15 08:00:00,155,2151
2025-01-15 09:00:00,2025-01-15 09:00:00,163,2152
2025-01-15 10:00:00,2025-01-15 10:00:00,160,2194
2025-01-15 11:00:00,2025-01-15 11:00:00,149,2134
2025-01-15 12:00:00,2025-01-15 12:00:00,158,2299
2025-01-15 13:00:00,2025-01-15 13:00:00,177,2902
2025-01-15 14:00:00,2025-01-15 14:00:00,231,3389
2025-01-15 15:00:00,2025-01-15 15:00:00,232,3332
2025-01-15 16:00:00,2025-01-15 16:00:00,190,3076
2025-01-15 17:00:00,2025-01-15 17:00:00,163,2829
2025-01-15 18:00:00,2025-01-15 18:00:00,128,2641
2025-01-15 19:00:00,2025-01-15 19:00:00,183,2643
2025-01-15 20:00:00,2025-01-15 20:00:00,220,2773
2025-01-15 21:00:00,2025-01-15 21:00:00,169,2306
2025-01-15 22:00:00,2025-01-15 22:00:00,146,2062
2025-01-15 23:00:00,2025-01-15 23:00:00,177,2132
2025-01-16 00:00:00,2025-01-16 00:00:00,162,1818
2025-01-16 01:00:00,2025-01-16 01:00:00,136,1400
2025-01-16 02:00:00,2025-01-16 02:00:00,112,1476
2025-01-16 03:00:00,2025-01-16 03:00:00,128,1418
2025-01-16 04:00:00,2025-01-16 04:00:00,115,1285
2025-01-16 05:00:00,2025-01-16 05:00:00,87,1364
2025-01-16 06:00:00,2025-01-16 06:00:00,142,1605
2025-01-16 07:00:00,2025-01-16 07:00:00,138,1847
2025-01-16 08:00:00,2025-01-16 08:00:00,145,2171
2025-01-16 09:00:00,2025-01-16 09:00:00,158,2162
2025-01-16 10:00:00,2025-01-16 10:00:00,221,2224
2025-01-16 11:00:00,2025-01-16 11:00:00,146,2466
2025-01-16 12:00:00,2025-01-16 12:00:00,176,2853
2025-01-16 13:00:00,2025-01-16 13:00:00,199,3089
2025-01-16 14:00:00,2025-01-16 14:00:00,195,2916
2025-01-16 15:00:00,2025-01-16 15:00:00,232,2981
2025-01-16 16:00:00,2025-01-16 16:00:00,165,3047
2025-01-16 17:00:00,2025-01-16 17:00:00,181,2721
2025-01-16 18:00:00,2025-01-16 18:00:00,155,2771
2025-01-16 19:00:00,2025-01-16 19:00:00,174,2525
2025-01-16 20:00:00,2025-01-16 20:00:00,170,2470
2025-01-16 21:00:00,2025-01-16 21:00:00,154,2331
2025-01-16 22:00:00,2025-01-16 22:00:00,145,2077
2025-01-16 23:00:00,2025-01-16 23:00:00,120,1645
2025-01-17 00:00:00,2025-01-17 00:00:00,119,1456
2025-01-17 01:00:00,2025-01-17 01:00:00,128,1627
2025-01-17 02:00:00,2025-01-17 02:00:00,133,1586
2025-01-17 03:00:00,2025-01-17 03:00:00,130,1354
2025-01-17 04:00:00,2025-01-17 04:00:00,120,1354
2025-01-17 05:00:00,2025-01-17 05:00:00,96,1440
2025-01-17 06:00:00,2025-01-17 06:00:00,109,1648
2025-01-17 07:00:00,2025-01-17 07:00:00,103,1925
2025-01-17 08:00:00,2025-01-17 08:00:00,175,2481
2025-01-17 09:00:00,2025-01-17 09:00:00,182,2829
2025-01-17 10:00:00,2025-01-17 10:00:00,157,2670
2025-01-17 11:00:00,2025-01-17 11:00:00,161,2768
2025-01-17 12:00:00,2025-01-17 12:00:00,175,2858
2025-01-17 13:00:00,2025-01-17 13:00:00,187,3228
2025-01-17 14:00:00,2025-01-17 14:00:00,176,3236
2025-01-17 15:00:00,2025-01-17 15:00:00,272,3788
2025-01-17 16:00:00,2025-01-17 16:00:00,223,3397
