start_time,average_dormancy,date,sa_average_dormancy
2025-03-02,9.64967026,2025-03-02,4.9e-07
2025-03-03,18.86626146,2025-03-03,9.5e-07
2025-03-04,13.70687414,2025-03-04,6.9e-07
2025-03-05,11.01476581,2025-03-05,5.6e-07
2025-03-06,22.37486403,2025-03-06,1.13e-06
2025-03-07,15.63626881,2025-03-07,7.9e-07
2025-03-08,5.04173259,2025-03-08,2.5e-07
2025-03-09,8.6336724,2025-03-09,4.4e-07
2025-03-10,32.49417275,2025-03-10,1.64e-06
2025-03-11,20.38998217,2025-03-11,1.03e-06
2025-03-12,21.81469255,2025-03-12,1.1e-06
2025-03-13,17.09682835,2025-03-13,8.6e-07
2025-03-14,21.61260813,2025-03-14,1.09e-06
2025-03-15,4.89230786,2025-03-15,2.5e-07
2025-03-16,9.46362452,2025-03-16,4.8e-07
2025-03-17,12.86464159,2025-03-17,6.5e-07
2025-03-18,11.16282804,2025-03-18,5.6e-07
2025-03-19,14.51730431,2025-03-19,7.3e-07
2025-03-20,26.40875614,2025-03-20,1.33e-06
2025-03-21,8.64877606,2025-03-21,4.4e-07
2025-03-22,30.3786107,2025-03-22,1.53e-06
2025-03-23,8.75036207,2025-03-23,4.4e-07
2025-03-24,10.66418826,2025-03-24,5.4e-07
2025-03-25,13.20527267,2025-03-25,6.7e-07
2025-03-26,14.72974559,2025-03-26,7.4e-07
2025-03-27,11.26970929,2025-03-27,5.7e-07
2025-03-28,40.98321004,2025-03-28,2.07e-06
2025-03-29,6.82207672,2025-03-29,3.4e-07
2025-03-30,10.76475389,2025-03-30,5.4e-07
2025-03-31,13.57424658,2025-03-31,6.8e-07
2025-04-01,11.03222134,2025-04-01,5.6e-07
2025-04-02,27.44547285,2025-04-02,1.38e-06
2025-04-03,56.20308086,2025-04-03,2.83e-06
2025-04-04,17.30298908,2025-04-04,8.7e-07
2025-04-05,13.69094827,2025-04-05,6.9e-07
2025-04-06,11.75788054,2025-04-06,5.9e-07
2025-04-07,39.00023149,2025-04-07,1.96e-06
2025-04-08,13.30243441,2025-04-08,6.7e-07
2025-04-09,18.70243318,2025-04-09,9.4e-07
2025-04-10,35.71795147,2025-04-10,1.8e-06
2025-04-11,28.15346056,2025-04-11,1.42e-06
2025-04-12,9.16870076,2025-04-12,4.6e-07
2025-04-13,16.98008336,2025-04-13,8.6e-07
2025-04-14,12.74923964,2025-04-14,6.4e-07
2025-04-15,22.35767386,2025-04-15,1.13e-06
2025-04-16,23.19653689,2025-04-16,1.17e-06
2025-04-17,39.93271493,2025-04-17,2.01e-06
2025-04-18,7.14772959,2025-04-18,3.6e-07
2025-04-19,5.80270211,2025-04-19,2.9e-07
2025-04-20,10.32296996,2025-04-20,5.2e-07
2025-04-21,12.89323248,2025-04-21,6.5e-07
2025-04-22,14.04499871,2025-04-22,7.1e-07
2025-04-23,14.27000799,2025-04-23,7.2e-07
2025-04-24,28.77046834,2025-04-24,1.45e-06
2025-04-25,40.30532073,2025-04-25,2.03e-06
2025-04-26,22.61401157,2025-04-26,1.14e-06
2025-04-27,11.16482909,2025-04-27,5.6e-07
2025-04-28,30.93812828,2025-04-28,1.56e-06
2025-04-29,35.19820035,2025-04-29,1.77e-06
2025-04-30,23.40600071,2025-04-30,1.18e-06
2025-05-01,24.52221583,2025-05-01,1.23e-06
2025-05-02,24.80254662,2025-05-02,1.25e-06
2025-05-03,8.28722316,2025-05-03,4.2e-07
2025-05-04,5.98211717,2025-05-04,3e-07
2025-05-05,59.96320734,2025-05-05,3.02e-06
2025-05-06,46.18915565,2025-05-06,2.33e-06
2025-05-07,26.46415302,2025-05-07,1.33e-06
2025-05-08,29.71903893,2025-05-08,1.5e-06
2025-05-09,26.33941605,2025-05-09,1.33e-06
2025-05-10,7.21177468,2025-05-10,3.6e-07
2025-05-11,12.2406462,2025-05-11,6.2e-07
2025-05-12,18.52878322,2025-05-12,9.3e-07
2025-05-13,43.96814264,2025-05-13,2.21e-06
2025-05-14,15.04016767,2025-05-14,7.6e-07
2025-05-15,42.44826146,2025-05-15,2.14e-06
2025-05-16,18.70332378,2025-05-16,9.4e-07
2025-05-17,9.76241418,2025-05-17,4.9e-07
2025-05-18,14.92614673,2025-05-18,7.5e-07
2025-05-19,46.11100759,2025-05-19,2.32e-06
2025-05-20,33.79530786,2025-05-20,1.7e-06
2025-05-21,33.14447713,2025-05-21,1.67e-06
2025-05-22,14.17478347,2025-05-22,7.1e-07
2025-05-23,18.46453591,2025-05-23,9.3e-07
2025-05-24,8.92148867,2025-05-24,4.5e-07
2025-05-25,19.72513944,2025-05-25,9.9e-07
2025-05-26,55.09184931,2025-05-26,2.77e-06
2025-05-27,38.53035227,2025-05-27,1.94e-06
2025-05-28,16.89059634,2025-05-28,8.5e-07
2025-05-29,43.7757711,2025-05-29,2.2e-06
2025-05-30,14.17756954,2025-05-30,7.1e-07
2025-05-31,7.40448492,2025-05-31,3.7e-07
2025-06-01,8.50176446,2025-06-01,4.3e-07
2025-06-02,16.56518869,2025-06-02,8.3e-07
2025-06-03,14.80881558,2025-06-03,7.5e-07
2025-06-04,37.26764764,2025-06-04,1.88e-06
2025-06-05,9.72925488,2025-06-05,4.9e-07
2025-06-06,11.33503345,2025-06-06,5.7e-07
2025-06-07,15.02432969,2025-06-07,7.6e-07
2025-06-08,12.44961793,2025-06-08,6.3e-07
2025-06-09,10.45817964,2025-06-09,5.3e-07
2025-06-10,19.2789615,2025-06-10,9.7e-07
2025-06-11,15.02218199,2025-06-11,7.6e-07
2025-06-12,12.39765499,2025-06-12,6.2e-07
2025-06-13,34.65388989,2025-06-13,1.74e-06
2025-06-14,8.06818572,2025-06-14,4.1e-07
2025-06-15,16.92222554,2025-06-15,8.5e-07
2025-06-16,27.20275478,2025-06-16,1.37e-06
2025-06-17,11.50303127,2025-06-17,5.8e-07
2025-06-18,17.34023037,2025-06-18,8.7e-07
2025-06-19,16.95163833,2025-06-19,8.5e-07
2025-06-20,13.64868577,2025-06-20,6.9e-07
2025-06-21,19.59652038,2025-06-21,9.9e-07
2025-06-22,24.902946,2025-06-22,1.25e-06
2025-06-23,18.08070884,2025-06-23,9.1e-07
2025-06-24,20.81344635,2025-06-24,1.05e-06
2025-06-25,20.27436349,2025-06-25,1.02e-06
2025-06-26,45.93482368,2025-06-26,2.31e-06
2025-06-27,46.78328889,2025-06-27,2.35e-06
2025-06-28,9.94735778,2025-06-28,5e-07
2025-06-29,13.74884028,2025-06-29,6.9e-07
2025-06-30,59.938925,2025-06-30,3.01e-06
2025-07-01,31.93391655,2025-07-01,1.61e-06
2025-07-02,22.9269019,2025-07-02,1.15e-06
2025-07-03,21.58877853,2025-07-03,1.09e-06
2025-07-04,758.22740122,2025-07-04,3.813e-05
2025-07-05,9.80823016,2025-07-05,4.9e-07
2025-07-06,12.1166672,2025-07-06,6.1e-07
2025-07-07,44.27784125,2025-07-07,2.23e-06
2025-07-08,69.66106345,2025-07-08,3.5e-06
2025-07-09,60.54777291,2025-07-09,3.04e-06
2025-07-10,14.21875821,2025-07-10,7.1e-07
2025-07-11,31.0175064,2025-07-11,1.56e-06
2025-07-12,33.84829936,2025-07-12,1.7e-06
2025-07-13,17.12101281,2025-07-13,8.6e-07
2025-07-14,19.79975646,2025-07-14,1e-06
2025-07-15,16.21331803,2025-07-15,8.2e-07
2025-07-16,41.19882799,2025-07-16,2.07e-06
2025-07-17,32.2475644,2025-07-17,1.62e-06
2025-07-18,15.38141578,2025-07-18,7.7e-07
2025-07-19,41.77715845,2025-07-19,2.1e-06
2025-07-20,13.07141671,2025-07-20,6.6e-07
2025-07-21,16.65382143,2025-07-21,8.4e-07
2025-07-22,41.84196467,2025-07-22,2.1e-06
2025-07-23,40.85802072,2025-07-23,2.05e-06
2025-07-24,47.21791375,2025-07-24,2.37e-06
2025-07-25,32.38766802,2025-07-25,1.63e-06
2025-07-26,15.34959186,2025-07-26,7.7e-07
