start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2025-01-02 09:00:00,2025-01-02 09:00:00,0.04375527193560761,151.53995420985464,1.0,70.20314268817718,243138.267864282
2025-01-02 10:00:00,2025-01-02 10:00:00,0.052309434726946345,181.4867230987787,1.0,77.51124212252287,268923.979193493
2025-01-02 11:00:00,2025-01-02 11:00:00,0.039175419037479904,136.03240042844976,1.0,63.87170504852742,221787.5793210161
2025-01-02 12:00:00,2025-01-02 12:00:00,0.043809694614177254,152.445627410466,1.0,70.68845574457154,245976.2863348264
2025-01-02 13:00:00,2025-01-02 13:00:00,0.04359012422498439,150.9734886270346,1.0,68.36806250250413,236791.36249761155
2025-01-02 14:00:00,2025-01-02 14:00:00,0.052177893270845654,182.36620589137192,1.0,82.2080298858282,287324.1053689638
2025-01-02 15:00:00,2025-01-02 15:00:00,0.04149239672402708,143.55881798235515,1.0,74.65581069736454,258300.3341675348
2025-01-02 16:00:00,2025-01-02 16:00:00,0.04627998923302543,160.53223182615068,1.0,71.8974986417207,249392.14790129592
2025-01-02 17:00:00,2025-01-02 17:00:00,0.05104779937659188,175.9442511487275,1.0,76.2684238021234,262871.09093897004
2025-01-02 18:00:00,2025-01-02 18:00:00,0.04072721583883273,140.9941823749587,1.0,64.5232721969117,223374.12023353303
2025-01-02 19:00:00,2025-01-02 19:00:00,0.03776088311599336,130.68826673851004,1.0,59.14124015084311,204684.4652530405
2025-01-02 20:00:00,2025-01-02 20:00:00,0.0400955948140723,138.30113784239467,1.0,56.78603797263262,195871.23477265792
2025-01-02 21:00:00,2025-01-02 21:00:00,0.03711937239235859,128.11069891705708,1.0,51.03544073801383,176139.45390501682
2025-01-02 22:00:00,2025-01-02 22:00:00,0.0383412482426487,131.7948098174989,1.0,49.69560579086727,170824.4570579032
2025-01-02 23:00:00,2025-01-02 23:00:00,0.037646166888217966,129.95515810014973,1.0,45.01553734374487,155394.3404076132
2025-01-03 00:00:00,2025-01-03 00:00:00,0.0462507743467354,159.3690073987888,1.0,47.334624061793384,163103.6919678147
2025-01-03 01:00:00,2025-01-03 01:00:00,0.041837549083962665,144.80781644961172,1.0,48.49300081745475,167843.6169234546
2025-01-03 02:00:00,2025-01-03 02:00:00,0.03578344253020428,123.63575478427188,1.0,44.004643193497174,152040.91307448436
2025-01-03 03:00:00,2025-01-03 03:00:00,0.03274323444068918,113.520019935895,1.0,39.23208180478619,136016.7003865563
2025-01-03 04:00:00,2025-01-03 04:00:00,0.029518157940642813,102.00135502289244,1.0,34.13213138555055,117945.15288340296
2025-01-03 05:00:00,2025-01-03 05:00:00,0.03117483346208289,107.63324257015984,1.0,29.903443787412627,103243.68284977128
2025-01-03 06:00:00,2025-01-03 06:00:00,0.03746490771691019,128.89334048176403,1.0,36.0244052009915,123937.47130808016
2025-01-03 07:00:00,2025-01-03 07:00:00,0.03417207326152268,117.21630883388194,1.0,34.42463771508356,118082.6499763255
2025-01-03 08:00:00,2025-01-03 08:00:00,0.03252499183529093,111.49555407022768,1.0,36.43026970447776,124882.83244459864
2025-01-03 09:00:00,2025-01-03 09:00:00,0.04462306924588025,153.54445212309602,1.0,58.828313017330295,202423.57247548393
2025-01-03 10:00:00,2025-01-03 10:00:00,0.04627823778286582,159.37335072820815,1.0,50.72748587196675,174695.7054710162
2025-01-03 11:00:00,2025-01-03 11:00:00,0.03514289770748975,121.77591313058656,1.0,39.97314249652853,138513.50474085647
2025-01-03 12:00:00,2025-01-03 12:00:00,0.04249671388218333,147.13460208965583,1.0,51.13225792357957,177033.08647320306
2025-01-03 13:00:00,2025-01-03 13:00:00,0.05138363875725586,178.75961013942046,1.0,69.57816309257613,242056.9194681564
2025-01-03 14:00:00,2025-01-03 14:00:00,0.06244446754939912,220.1111066274067,1.0,95.60846151991284,337011.189204933
2025-01-03 15:00:00,2025-01-03 15:00:00,0.045815796317820096,163.2166473330345,1.0,91.852757697847,327221.18493234727
2025-01-03 16:00:00,2025-01-03 16:00:00,0.06858928872912291,245.6471532062149,1.0,139.32123266422315,498968.0578305185
2025-01-03 17:00:00,2025-01-03 17:00:00,0.05930053633177291,211.964722255255,1.0,122.27420231459128,437058.73396474787
2025-01-03 18:00:00,2025-01-03 18:00:00,0.08550975343982144,308.102073647185,1.0,130.39271728834245,469820.8680171509
2025-01-03 19:00:00,2025-01-03 19:00:00,0.06102140565195239,221.0642182114789,1.0,87.5767505530144,317267.12434203655
2025-01-03 20:00:00,2025-01-03 20:00:00,0.058312974440096574,209.9269933802903,1.0,81.10928513870186,291993.82346520113
2025-01-03 21:00:00,2025-01-03 21:00:00,0.041972050042364345,151.64034423059405,1.0,65.65740942456797,237212.91088667736
2025-01-03 22:00:00,2025-01-03 22:00:00,0.042559997279462934,153.84437296808443,1.0,56.330663037805905,203622.08853122976
2025-01-03 23:00:00,2025-01-03 23:00:00,0.03822905305229592,137.92354720949015,1.0,43.60587601012931,157322.1573201653
2025-01-04 00:00:00,2025-01-04 00:00:00,0.04652256638253394,167.54459740896266,1.0,49.68056425773965,178917.69059279744
2025-01-04 01:00:00,2025-01-04 01:00:00,0.040456644682216776,145.45252334686083,1.0,40.93533904371135,147173.55837925704
2025-01-04 02:00:00,2025-01-04 02:00:00,0.028322390823145985,101.86801867080074,1.0,32.396510541541026,116521.53101487072
2025-01-04 03:00:00,2025-01-04 03:00:00,0.03488281825630436,125.49851663514372,1.0,33.607958047039446,120911.93008114588
2025-01-04 04:00:00,2025-01-04 04:00:00,0.033365918069480374,119.785820079741,1.0,33.18992288574323,119153.98590181912
2025-01-04 05:00:00,2025-01-04 05:00:00,0.029720046116301416,106.8788287705292,1.0,29.713294814817697,106854.54983124246
2025-01-04 06:00:00,2025-01-04 06:00:00,0.02929942266807919,105.44611401295737,1.0,49.90674118677178,179610.0892775881
2025-01-04 07:00:00,2025-01-04 07:00:00,0.03445406969901001,123.78493123400048,1.0,33.85617747513188,121636.85269162076
2025-01-04 08:00:00,2025-01-04 08:00:00,0.03626788120782395,130.00652677112538,1.0,37.65735222675752,134987.25062939478
2025-01-04 09:00:00,2025-01-04 09:00:00,0.035417782125232104,127.08433445387055,1.0,37.21994026522797,133550.74917719222
2025-01-04 10:00:00,2025-01-04 10:00:00,0.02803564344107583,100.57410758679768,1.0,33.113143746743326,118788.9583744208
2025-01-04 11:00:00,2025-01-04 11:00:00,0.03397533854645345,122.35051311558456,1.0,40.790975432405496,146894.68856406683
2025-01-04 12:00:00,2025-01-04 12:00:00,0.0736174367579705,267.54751720961167,1.0,91.13684745297026,331218.2322038446
2025-01-04 13:00:00,2025-01-04 13:00:00,0.14956204601750428,544.9276242038568,1.0,171.4827872025786,624795.5969472369
2025-01-04 14:00:00,2025-01-04 14:00:00,0.06049094705316032,220.03223003613795,1.0,91.92809201305975,334382.97917248536
2025-01-04 15:00:00,2025-01-04 15:00:00,0.07517875654328181,271.21505984240787,1.0,88.65136922880055,319818.88921850146
2025-01-04 16:00:00,2025-01-04 16:00:00,0.05204240285828209,188.46660197564356,1.0,64.35622935712342,233059.95105435417
2025-01-04 17:00:00,2025-01-04 17:00:00,0.04647710693362177,168.89508616529494,1.0,55.13310361302633,200350.47143922115
2025-01-04 18:00:00,2025-01-04 18:00:00,0.04324168109130654,156.8081900585177,1.0,48.305575384782706,175171.49321342888
2025-01-04 19:00:00,2025-01-04 19:00:00,0.030748536453281836,111.63354395802932,1.0,38.14462948531408,138485.2960036433
2025-01-04 20:00:00,2025-01-04 20:00:00,0.04266825441697527,156.16860202752832,1.0,43.40365247152146,158860.2070083628
2025-01-04 21:00:00,2025-01-04 21:00:00,0.035048937741349456,128.20093191638438,1.0,40.148921708322206,146855.49720305693
2025-01-04 22:00:00,2025-01-04 22:00:00,0.06297389249892338,230.47505861038783,1.0,47.12591753921265,172473.83282054588
2025-01-04 23:00:00,2025-01-04 23:00:00,0.029339394933501826,107.28626102545714,1.0,34.05521129689811,124530.73066970787
2025-01-05 00:00:00,2025-01-05 00:00:00,0.04228950148549147,154.39083369917108,1.0,38.67541306891045,141196.49221728128
2025-01-05 01:00:00,2025-01-05 01:00:00,0.034194950262439024,124.32950228104086,1.0,34.728463381795635,126269.30392078398
2025-01-05 02:00:00,2025-01-05 02:00:00,0.029551872689327685,107.59189539984848,1.0,32.09961241511034,116867.65768280662
2025-01-05 03:00:00,2025-01-05 03:00:00,0.031147869865492412,113.28962101181868,1.0,33.324841478942545,121207.6035289629
2025-01-05 04:00:00,2025-01-05 04:00:00,0.041903861414857406,152.67020517598414,1.0,36.332575369347886,132372.09051678333
2025-01-05 05:00:00,2025-01-05 05:00:00,0.030926876499614803,112.3303155125259,1.0,32.53816981937477,118182.73604371391
2025-01-05 06:00:00,2025-01-05 06:00:00,0.0313942078350872,114.21401799140702,1.0,32.76741392692101,119209.82441858263
2025-01-05 07:00:00,2025-01-05 07:00:00,0.0333096378921265,120.94608108565149,1.0,33.44846743167864,121450.1660835771
2025-01-05 08:00:00,2025-01-05 08:00:00,0.027951674412718567,101.16388231375112,1.0,31.662870851595525,114595.60143877528
2025-01-05 09:00:00,2025-01-05 09:00:00,0.02542529646260146,91.78144521445904,1.0,30.447461006054123,109910.69379887207
2025-01-05 10:00:00,2025-01-05 10:00:00,0.028770320961769905,103.98825885545752,1.0,31.82427712848216,115026.5640874113
2025-01-05 11:00:00,2025-01-05 11:00:00,0.03983538236152686,143.89470537197468,1.0,39.7989491049258,143763.09993947824
2025-01-05 12:00:00,2025-01-05 12:00:00,0.041648649305031135,150.56271198037456,1.0,55.283318775271105,199852.97340902936
2025-01-05 13:00:00,2025-01-05 13:00:00,0.032810988847814915,118.5959829203112,1.0,46.061955849266425,166491.87119941154
2025-01-05 14:00:00,2025-01-05 14:00:00,0.054157399980752835,196.1727372902177,1.0,60.117437605360344,217761.60410412433
2025-01-05 15:00:00,2025-01-05 15:00:00,0.06180682226298378,224.30230308344153,1.0,67.28847482685157,244195.69429432048
2025-01-05 16:00:00,2025-01-05 16:00:00,0.04157750416943199,150.8088597533323,1.0,53.39074802568334,193657.55573780948
2025-01-05 17:00:00,2025-01-05 17:00:00,0.03835856924834122,139.1420833075085,1.0,52.70987033757768,191200.07115375827
2025-01-05 18:00:00,2025-01-05 18:00:00,0.03799029980800612,137.8975663212353,1.0,44.83340526462357,162736.73824975605
2025-01-05 19:00:00,2025-01-05 19:00:00,0.03985576561000471,144.95475361305677,1.0,48.46988916923509,176284.17707311508
2025-01-05 20:00:00,2025-01-05 20:00:00,0.04464110797988265,162.2772867162355,1.0,51.23346697179163,186241.52458301213
2025-01-05 21:00:00,2025-01-05 21:00:00,0.042382673112763655,154.48453583172287,1.0,46.45210665646516,169317.59155768287
2025-01-05 22:00:00,2025-01-05 22:00:00,0.057534230624706695,209.69776396743384,1.0,55.14464882144015,200988.34080279904
2025-01-05 23:00:00,2025-01-05 23:00:00,0.038491699816377914,139.9325954124395,1.0,46.349108304173875,168497.3916713251
2025-01-06 00:00:00,2025-01-06 00:00:00,0.05563964267783679,201.50612901039185,1.0,50.69939191233571,183614.3748548015
2025-01-06 01:00:00,2025-01-06 01:00:00,0.04580457189618353,167.0804340646173,1.0,43.30877665432895,157976.57095482555
2025-01-06 02:00:00,2025-01-06 02:00:00,0.04683217054854577,171.2994492020842,1.0,44.85086726948656,164052.37616596874
2025-01-06 03:00:00,2025-01-06 03:00:00,0.030877719368689455,113.11006691636442,1.0,37.143653908601614,136063.195890705
2025-01-06 04:00:00,2025-01-06 04:00:00,0.03383268251439255,124.207102897456,1.0,35.90535471539159,131816.33131830816
2025-01-06 05:00:00,2025-01-06 05:00:00,0.07857425081963283,289.11144803726137,1.0,68.78964140979697,253109.29000905095
2025-01-06 06:00:00,2025-01-06 06:00:00,0.07538082908375446,276.29400448156935,1.0,63.29289661880789,231988.00112185528
2025-01-06 07:00:00,2025-01-06 07:00:00,0.04797629465329492,175.0863840884518,1.0,48.68263750452199,177664.13663565862
2025-01-06 08:00:00,2025-01-06 08:00:00,0.048152819877893466,175.25714048719414,1.0,47.19533976638272,171772.29314404255
2025-01-06 09:00:00,2025-01-06 09:00:00,0.05168056245699343,188.3293125344859,1.0,50.835345039881005,185249.25288460456
2025-01-06 10:00:00,2025-01-06 10:00:00,0.0739340283711179,268.880519651417,1.0,67.92472773940148,247026.1190162055
2025-01-06 11:00:00,2025-01-06 11:00:00,0.04767436400294684,174.17340252323476,1.0,51.96692239643797,189855.82465009956
2025-01-06 12:00:00,2025-01-06 12:00:00,0.05772893714275714,210.2114495545966,1.0,61.99695191038573,225752.79875361256
2025-01-06 13:00:00,2025-01-06 13:00:00,0.04927000453742445,179.82540207017774,1.0,61.4964820545574,224449.53507082295
2025-01-06 14:00:00,2025-01-06 14:00:00,0.06410303473204991,236.24297267974524,1.0,83.0540161100339,306084.2242624106
2025-01-06 15:00:00,2025-01-06 15:00:00,0.07913742489040393,293.9441103870024,1.0,131.69737003749435,489170.1534336032
2025-01-06 16:00:00,2025-01-06 16:00:00,0.10528116957980987,390.66637295006166,1.0,154.52263126152909,573386.4482563473
2025-01-06 17:00:00,2025-01-06 17:00:00,0.1124152228551188,413.0887488428955,1.0,138.7627245627463,509907.09994439234
2025-01-06 18:00:00,2025-01-06 18:00:00,0.06546339337112883,241.12564874574008,1.0,114.55712023747724,421955.821616296
2025-01-06 19:00:00,2025-01-06 19:00:00,0.058175156399561286,214.5862677236362,1.0,104.59216967388984,385801.1686171688
2025-01-06 20:00:00,2025-01-06 20:00:00,0.08116280862284529,299.10472253606576,1.0,107.3083628186506,395457.45928804175
2025-01-06 21:00:00,2025-01-06 21:00:00,0.0745836756907339,273.6246194065846,1.0,107.6842642279408,395060.5215225275
2025-01-06 22:00:00,2025-01-06 22:00:00,0.05640657767193005,207.5525798321644,1.0,77.95996595316142,286860.0210301094
2025-01-06 23:00:00,2025-01-06 23:00:00,0.04618675237819259,170.38193028846828,1.0,56.99060088045186,210237.09367571367
2025-01-07 00:00:00,2025-01-07 00:00:00,0.03355300364758251,123.3712018861406,1.0,45.793112897412435,168376.91896679267
2025-01-07 01:00:00,2025-01-07 01:00:00,0.03099955792655014,114.56485520245072,1.0,38.27596252706336,141456.214151098
2025-01-07 02:00:00,2025-01-07 02:00:00,0.03202061461675756,117.80016274130467,1.0,37.184025569188314,136795.7584778793
2025-01-07 03:00:00,2025-01-07 03:00:00,0.029562480968161345,108.87557344457788,1.0,34.75127305748685,127985.3604350011
2025-01-07 04:00:00,2025-01-07 04:00:00,0.03309243350016423,121.60043388233298,1.0,35.24796908714531,129521.09836366853
2025-01-07 05:00:00,2025-01-07 05:00:00,0.03421843472575186,125.57426466162204,1.0,34.95820881735303,128289.07579524256
2025-01-07 06:00:00,2025-01-07 06:00:00,0.02484342677272355,91.23916849688884,1.0,29.36529434252958,107846.03360034252
2025-01-07 07:00:00,2025-01-07 07:00:00,0.029390512723747216,107.8011838344136,1.0,30.51998997133512,111943.98275556447
2025-01-07 08:00:00,2025-01-07 08:00:00,0.02989900718889357,109.86607772584156,1.0,34.6975478703303,127498.6646591353
2025-01-07 09:00:00,2025-01-07 09:00:00,0.031049384747390284,113.67840092599822,1.0,36.07551967517069,132080.14981979577
2025-01-07 10:00:00,2025-01-07 10:00:00,0.03673441071330877,134.37049407739397,1.0,37.706234796319315,137925.32127224337
2025-01-07 11:00:00,2025-01-07 11:00:00,0.03215801359863087,117.035642341491,1.0,37.95887618110416,138147.25971151993
2025-01-07 12:00:00,2025-01-07 12:00:00,0.03059298887360433,111.15119509400355,1.0,40.06300361743818,145557.88417834978
2025-01-07 13:00:00,2025-01-07 13:00:00,0.037747770961808175,137.23151537449831,1.0,44.59439785171192,162122.3356630898
2025-01-07 14:00:00,2025-01-07 14:00:00,0.047131132557115256,168.10674980674537,1.0,55.235531717902376,197013.4220664333
2025-01-07 15:00:00,2025-01-07 15:00:00,0.1163795077467982,402.7536898108816,1.0,160.19851383741772,554397.7956206353
2025-01-07 16:00:00,2025-01-07 16:00:00,0.054238032158548215,187.5170078937171,1.0,105.8093672758309,365814.45102381235
2025-01-07 17:00:00,2025-01-07 17:00:00,0.062232635032714666,214.15249143804547,1.0,75.45650522178224,259657.95245465552
2025-01-07 18:00:00,2025-01-07 18:00:00,0.06512792005199745,222.73878099849873,1.0,81.14138944877466,277505.1646039817
2025-01-07 19:00:00,2025-01-07 19:00:00,0.09356021644162749,316.69957852996384,1.0,126.26734742531426,427412.60369617346
2025-01-07 20:00:00,2025-01-07 20:00:00,0.06353699974305589,215.66612873846316,1.0,89.4334478245553,303567.4575452892
2025-01-07 21:00:00,2025-01-07 21:00:00,0.06290965969726253,211.53081714916436,1.0,77.66382136127798,261141.00242371403
2025-01-07 22:00:00,2025-01-07 22:00:00,0.04721342354493863,160.37821226768796,1.0,59.22606168490412,201183.6714963026
2025-01-07 23:00:00,2025-01-07 23:00:00,0.033859510227607734,114.49739878735846,1.0,42.295021926140954,143022.44656359218
2025-01-08 00:00:00,2025-01-08 00:00:00,0.03745279038973028,127.76075313201927,1.0,39.314368561306416,134111.05778862262
2025-01-08 01:00:00,2025-01-08 01:00:00,0.03292028241965826,111.61917392644064,1.0,35.595431700531584,120689.50780312344
2025-01-08 02:00:00,2025-01-08 02:00:00,0.02936022640356954,99.34987733797786,1.0,33.613439285897215,113742.00675630513
2025-01-08 03:00:00,2025-01-08 03:00:00,0.044542862031171214,149.74735589019986,1.0,38.54849568926801,129595.0695528504
2025-01-08 04:00:00,2025-01-08 04:00:00,0.03159594882155377,105.8293371189554,1.0,30.463675810346732,102036.83502033254
