start_time,close,high,low,open,volume,change
2024-12-31 10:00:00,94063.0,94230.9,93608.7,93990.0,4307.445,0.0007766783700393631
2024-12-31 11:00:00,94201.5,94265.5,93950.0,94063.0,2195.299,0.0014724174223659237
2024-12-31 12:00:00,94510.2,94920.0,94201.5,94201.5,6008.269,0.0032770178818808393
2024-12-31 13:00:00,95552.1,96050.1,94480.3,94510.2,10792.424,0.011024206911000256
2024-12-31 14:00:00,95657.5,96322.1,95329.4,95552.1,7676.229,0.0011030631456554474
2024-12-31 15:00:00,95385.1,95972.5,94880.8,95657.5,7209.51,-0.002847659618952947
2024-12-31 16:00:00,94834.2,95585.2,94559.8,95385.1,4993.917,-0.005775535172684254
2024-12-31 17:00:00,94087.2,95033.1,93138.2,94834.2,9668.382,-0.00787690516712325
2024-12-31 18:00:00,93850.1,94365.7,93750.1,94087.2,3687.501,-0.0025200027208801545
2024-12-31 19:00:00,94140.8,94249.7,93648.0,93850.1,2616.786,0.003097492703790339
2024-12-31 20:00:00,93537.7,94212.6,93390.0,94140.8,3249.4,-0.006406361535062466
2024-12-31 21:00:00,93856.6,93936.1,93441.6,93537.7,1951.361,0.0034093205199614562
2024-12-31 22:00:00,93460.1,93856.6,93329.7,93856.6,1541.15,-0.004224529761359341
2024-12-31 23:00:00,93530.0,93720.0,93331.2,93460.1,1556.522,0.00074791274565289
2025-01-01 00:00:00,94343.2,94457.9,93451.0,93530.0,3153.341,0.008694536512348972
2025-01-01 01:00:00,93575.2,94360.0,93537.3,94343.2,2561.427,-0.008140491312569442
2025-01-01 02:00:00,94056.3,94066.7,93550.0,93575.2,1104.863,0.005141319494909036
2025-01-01 03:00:00,93802.0,94057.5,93679.7,94056.3,919.441,-0.0027036998053293626
2025-01-01 04:00:00,93523.3,93802.0,93472.9,93802.0,1166.151,-0.0029711520010233805
2025-01-01 05:00:00,93755.9,93909.3,93500.6,93523.3,1233.204,0.002487080759553839
2025-01-01 06:00:00,93720.1,93756.4,93516.5,93755.9,861.11,-0.0003818426360366889
2025-01-01 07:00:00,93642.7,93774.1,93601.6,93720.1,859.776,-0.0008258633953656114
2025-01-01 08:00:00,93375.0,93737.7,93250.5,93642.7,2072.463,-0.002858738588272236
2025-01-01 09:00:00,93368.4,93438.9,92840.0,93375.0,3900.419,-7.068273092381006e-05
2025-01-01 10:00:00,93297.8,93510.0,93239.8,93368.4,1596.828,-0.0007561444771463366
2025-01-01 11:00:00,93393.3,93674.8,93155.5,93297.8,1991.185,0.0010236039863749102
2025-01-01 12:00:00,93772.2,93961.5,93351.2,93393.3,2377.623,0.004057036211376985
2025-01-01 13:00:00,93985.9,94039.1,93561.9,93772.2,1637.873,0.0022789270167491438
2025-01-01 14:00:00,94134.4,94429.9,93604.2,93985.9,4793.719,0.0015800242376782236
2025-01-01 15:00:00,94411.6,94481.4,93851.4,94134.4,2298.89,0.002944725838800899
2025-01-01 16:00:00,94060.1,94470.4,93891.9,94411.6,1957.371,-0.0037230594545585305
2025-01-01 17:00:00,94106.0,94164.6,93687.7,94060.1,1600.265,0.00048798587286214
2025-01-01 18:00:00,94300.0,94357.7,93881.3,94106.0,1120.851,0.0020615051112575777
2025-01-01 19:00:00,94583.4,94786.8,94100.0,94300.0,2381.442,0.0030053022269351803
2025-01-01 20:00:00,94751.4,94863.8,94540.1,94583.4,1963.573,0.001776210201790196
2025-01-01 21:00:00,94946.9,95158.4,94646.7,94751.4,2091.371,0.0020632940515918907
2025-01-01 22:00:00,94761.1,94982.1,94639.2,94946.9,1507.954,-0.0019568832684372373
2025-01-01 23:00:00,94564.6,94943.4,94500.0,94761.1,1679.23,-0.0020736357007252737
2025-01-02 00:00:00,95104.9,95355.0,94339.9,94564.6,4471.319,0.005713554543666399
2025-01-02 01:00:00,94844.5,95515.7,94688.9,95104.9,3562.47,-0.0027380292708366616
2025-01-02 02:00:00,95217.0,95220.8,94771.6,94844.5,1694.473,0.003927481298335644
2025-01-02 03:00:00,94985.8,95286.0,94881.1,95217.0,1085.773,-0.0024281378325298197
2025-01-02 04:00:00,95685.8,95987.5,94957.8,94985.8,4479.418,0.007369522602325818
2025-01-02 05:00:00,95556.6,95775.2,95346.8,95685.8,2219.185,-0.00135025259756405
2025-01-02 06:00:00,95547.1,95673.5,95334.7,95556.6,1137.792,-9.94175179945822e-05
2025-01-02 07:00:00,95799.9,95877.2,95468.0,95547.1,1681.211,0.0026458155192568
2025-01-02 08:00:00,96115.0,96200.0,95591.5,95799.9,3393.05,0.003289147483452659
2025-01-02 09:00:00,96716.4,96774.0,96005.2,96115.0,4259.238,0.00625708786349688
2025-01-02 10:00:00,96686.5,96799.9,96489.5,96716.4,3067.978,-0.0003091512918180772
2025-01-02 11:00:00,96717.7,96869.8,96450.0,96686.5,2515.292,0.00032269241310833863
2025-01-02 12:00:00,96825.0,96894.9,96572.2,96717.7,2183.916,0.0011094143057579497
2025-01-02 13:00:00,96431.4,97000.0,96400.0,96825.0,3554.687,-0.004065065840433868
2025-01-02 14:00:00,97238.1,97400.0,95889.7,96431.4,15066.589,0.008365532388827868
2025-01-02 15:00:00,96427.0,97305.4,96126.5,97238.1,8867.892,-0.008341380590529912
2025-01-02 16:00:00,97195.2,97685.0,96003.0,96427.0,7855.715,0.007966648345380412
2025-01-02 17:00:00,96729.2,97573.6,96300.0,97195.2,5948.693,-0.004794475447347235
2025-01-02 18:00:00,97288.2,97339.8,96354.5,96729.2,4502.017,0.005779020192454798
2025-01-02 19:00:00,97294.1,97764.0,97156.3,97288.2,4377.761,6.0644559155331734e-05
2025-01-02 20:00:00,97248.1,97844.8,97236.0,97294.1,3987.762,-0.0004727933142913976
2025-01-02 21:00:00,97163.5,97306.0,96987.0,97248.1,2107.581,-0.0008699398754320464
2025-01-02 22:00:00,96850.2,97163.5,96618.3,97163.5,2718.573,-0.0032244618606781517
2025-01-02 23:00:00,96960.5,97069.8,96736.2,96850.2,1288.549,0.0011388721964435966
2025-01-03 00:00:00,96796.3,97049.4,96735.6,96960.5,1706.645,-0.0016934731153407379
2025-01-03 01:00:00,96952.3,96984.0,96605.3,96796.3,1429.417,0.0016116318495644766
2025-01-03 02:00:00,96939.8,97329.6,96815.8,96952.3,1847.897,-0.00012892938073671978
2025-01-03 03:00:00,97024.2,97064.7,96779.1,96939.8,898.445,0.0008706434302525601
2025-01-03 04:00:00,96777.6,97042.8,96725.0,97024.2,977.381,-0.0025416339428718793
2025-01-03 05:00:00,96729.4,96831.8,96544.4,96777.6,1503.435,-0.0004980491353372418
2025-01-03 06:00:00,96512.8,96889.1,96470.0,96729.4,1410.337,-0.002239236467919681
2025-01-03 07:00:00,96283.3,96611.9,96253.5,96512.8,2341.925,-0.002377922928357701
2025-01-03 08:00:00,96092.3,96498.8,96062.1,96283.3,2421.772,-0.001983729265615075
2025-01-03 09:00:00,96518.1,96688.0,96067.8,96092.3,2361.041,0.004431156294520955
2025-01-03 10:00:00,96453.5,96619.7,96372.1,96518.1,1285.598,-0.000669304513868485
2025-01-03 11:00:00,96715.4,96810.7,96444.1,96453.5,1663.778,0.002715298045171899
2025-01-03 12:00:00,96630.0,96912.3,96630.0,96715.4,1907.867,-0.0008830031204957178
2025-01-03 13:00:00,96470.7,96818.8,96432.0,96630.0,1902.078,-0.0016485563489599953
2025-01-03 14:00:00,96977.7,97317.1,96470.7,96470.7,6079.019,0.005255481716210264
2025-01-03 15:00:00,97491.8,97631.5,96705.5,96977.7,6084.899,0.005301218733791524
2025-01-03 16:00:00,97828.8,98400.0,97360.2,97491.8,7957.242,0.003456700973825555
2025-01-03 17:00:00,97983.6,98265.2,97788.9,97828.8,2400.119,0.0015823561159904465
2025-01-03 18:00:00,98495.5,98664.3,97955.0,97983.6,3206.627,0.005224343665674702
2025-01-03 19:00:00,98555.2,98950.0,98456.9,98495.5,3850.534,0.000606119061276944
2025-01-03 20:00:00,98252.7,98709.0,98234.8,98555.2,2895.827,-0.003069345909703425
2025-01-03 21:00:00,98208.7,98380.1,98131.4,98252.7,1797.438,-0.0004478248434902632
2025-01-03 22:00:00,98260.1,98493.8,98183.4,98208.7,1198.751,0.0005233752203217534
2025-01-03 23:00:00,98140.0,98345.2,98016.9,98260.1,1220.788,-0.0012222662097840509
2025-01-04 00:00:00,97910.2,98251.8,97850.6,98140.0,1471.944,-0.002341552883635689
2025-01-04 01:00:00,97986.3,98073.2,97750.0,97910.2,1245.718,0.0007772428204619874
2025-01-04 02:00:00,98262.2,98275.2,97807.3,97986.3,1147.582,0.0028156997457806643
2025-01-04 03:00:00,98144.1,98262.2,97993.4,98262.2,778.069,-0.0012018863815382863
2025-01-04 04:00:00,97968.8,98151.1,97832.8,98144.1,1034.297,-0.0017861491419249864
2025-01-04 05:00:00,98081.6,98150.0,97948.2,97968.8,1003.506,0.0011513869721788694
2025-01-04 06:00:00,98091.6,98212.7,98001.0,98081.6,593.419,0.00010195592241557527
2025-01-04 07:00:00,98235.0,98298.6,98060.0,98091.6,900.002,0.00146189887819137
2025-01-04 08:00:00,97877.7,98268.2,97870.1,98235.0,1160.326,-0.0036371965185524324
2025-01-04 09:00:00,97661.3,97964.2,97502.1,97877.7,2141.543,-0.0022109224062273336
2025-01-04 10:00:00,97745.9,97829.0,97561.2,97661.3,1082.801,0.0008662592040038497
2025-01-04 11:00:00,97848.4,97890.0,97661.8,97745.9,731.627,0.0010486373341489497
2025-01-04 12:00:00,97842.7,97982.3,97750.1,97848.4,1330.519,-5.8253379717987386e-05
2025-01-04 13:00:00,97929.9,98029.7,97704.1,97842.7,1514.654,0.0008912264277252113
2025-01-04 14:00:00,97995.0,98039.8,97784.0,97929.9,978.383,0.0006647612220578303
2025-01-04 15:00:00,97617.4,98122.7,97442.8,97995.0,2741.601,-0.00385325781927659
2025-01-04 16:00:00,97676.7,97821.4,97527.7,97617.4,1472.865,0.0006074736676042747
2025-01-04 17:00:00,97973.2,98011.0,97640.7,97676.7,1040.566,0.0030355243369195595
2025-01-04 18:00:00,97925.1,98117.9,97854.6,97973.2,1035.92,-0.0004909505864868491
2025-01-04 19:00:00,98129.3,98380.7,97888.0,97925.1,1881.375,0.002085267209326336
2025-01-04 20:00:00,98571.9,98650.0,98129.2,98129.3,2165.245,0.004510375596279426
2025-01-04 21:00:00,98336.3,98759.6,98291.2,98571.9,1967.229,-0.0023901334964628873
2025-01-04 22:00:00,98367.5,98466.1,98229.8,98336.3,805.712,0.00031727856346019934
2025-01-04 23:00:00,98177.2,98395.6,98105.0,98367.5,806.374,-0.0019345820519989232
2025-01-05 00:00:00,98175.9,98370.0,98106.2,98177.2,818.687,-1.3241363575278164e-05
2025-01-05 01:00:00,98098.5,98287.0,98011.0,98175.9,773.978,-0.0007883808551792937
2025-01-05 02:00:00,98209.4,98215.2,98060.4,98098.5,478.191,0.0011304963888336683
2025-01-05 03:00:00,98161.7,98209.4,98033.0,98209.4,434.565,-0.00048569688848520975
2025-01-05 04:00:00,98332.4,98516.0,98161.7,98161.7,1411.838,0.0017389674384205023
2025-01-05 05:00:00,98311.4,98475.0,98235.0,98332.4,581.239,-0.00021356134905692326
2025-01-05 06:00:00,98419.4,98467.0,98256.9,98311.4,547.01,0.001098550117280439
2025-01-05 07:00:00,98227.4,98446.4,98227.3,98419.4,577.667,-0.0019508348963720445
2025-01-05 08:00:00,97814.5,98227.4,97727.7,98227.4,3307.693,-0.004203511443853669
2025-01-05 09:00:00,97616.4,97902.3,97573.9,97814.5,2087.895,-0.0020252621032669227
2025-01-05 10:00:00,97690.0,97735.3,97543.0,97616.4,1618.759,0.0007539716686950637
2025-01-05 11:00:00,97607.6,97801.0,97574.3,97690.0,1089.602,-0.0008434844917596385
2025-01-05 12:00:00,97720.0,97918.0,97513.8,97607.6,1844.32,0.0011515496744105569
2025-01-05 13:00:00,97662.9,97980.0,97606.8,97720.0,1460.956,-0.0005843225542366826
2025-01-05 14:00:00,97810.0,97947.3,97216.0,97662.9,5490.26,0.001506201433707277
2025-01-05 15:00:00,97990.1,98245.7,97673.2,97810.0,3278.752,0.001841325017891915
2025-01-05 16:00:00,97996.3,98308.6,97887.1,97990.1,1633.796,6.327169785524944e-05
2025-01-05 17:00:00,97700.0,98049.8,97600.1,97996.3,1698.399,-0.0030235835434603286
2025-01-05 18:00:00,97872.0,97898.5,97536.7,97700.0,1359.549,0.0017604912998976374
2025-01-05 19:00:00,98049.2,98100.0,97808.4,97872.0,1117.702,0.0018105280366191856
2025-01-05 20:00:00,98237.4,98651.9,97977.5,98049.2,3381.415,0.0019194445237695756
2025-01-05 21:00:00,98472.0,98499.9,98180.4,98237.4,956.782,0.0023880925187353963
2025-01-05 22:00:00,98656.2,98798.0,98303.6,98472.0,1508.183,0.0018705825006093413
2025-01-05 23:00:00,98340.5,98828.5,98271.2,98656.2,1987.893,-0.00320000162179368
2025-01-06 00:00:00,98183.9,98755.6,98146.5,98340.5,2413.3,-0.0015924263146923634
2025-01-06 01:00:00,98716.6,98790.6,97861.0,98183.9,3172.766,0.0054255331067518675
2025-01-06 02:00:00,98780.0,99282.2,98606.8,98716.6,6631.723,0.0006422425407681676
2025-01-06 03:00:00,99001.7,99222.7,98710.0,98780.0,2125.208,0.002244381453735622
2025-01-06 04:00:00,99429.5,99473.5,99001.7,99001.7,2886.557,0.004321137919854001
2025-01-06 05:00:00,99580.0,99877.7,99364.9,99429.5,4806.417,0.0015136352893256877
2025-01-06 06:00:00,99468.2,99771.0,99400.0,99580.0,2877.561,-0.00112271540469977
2025-01-06 07:00:00,99275.0,99508.2,99115.0,99468.2,2488.339,-0.0019423293072559078
2025-01-06 08:00:00,99017.4,99608.1,98949.1,99275.0,3018.525,-0.0025948123898262843
2025-01-06 09:00:00,98979.1,99225.1,98920.5,99017.4,1287.847,-0.00038680070371455155
2025-01-06 10:00:00,98742.6,99049.9,98679.2,98979.1,2820.612,-0.0023893933163667835
2025-01-06 11:00:00,99238.8,99400.0,98683.4,98742.6,3264.082,0.0050251866975348225
2025-01-06 12:00:00,99120.0,99700.0,99100.1,99238.8,3009.585,-0.001197112419739077
2025-01-06 13:00:00,99460.3,99538.5,98862.1,99120.0,3721.421,0.003433212267958119
2025-01-06 14:00:00,100692.4,101281.0,98612.2,99460.3,18631.53,0.012387857265662605
2025-01-06 15:00:00,102117.4,102471.7,100428.1,100692.4,17532.823,0.014152011472563952
2025-01-06 16:00:00,102132.7,102459.4,101697.3,102117.4,8932.625,0.00014982755142622928
2025-01-06 17:00:00,101788.0,102141.7,101210.0,102132.7,5846.338,-0.003375020928654604
2025-01-06 18:00:00,101702.4,102020.0,101523.4,101788.0,2307.703,-0.0008409635713444441
2025-01-06 19:00:00,101761.6,101996.0,101585.8,101702.4,1550.336,0.0005820904914732861
2025-01-06 20:00:00,102056.1,102291.7,101736.8,101761.6,3331.621,0.0028940189619659495
2025-01-06 21:00:00,101545.7,102276.5,101515.0,102056.1,2030.827,-0.005001170924619047
2025-01-06 22:00:00,101956.4,102041.8,101535.4,101545.7,1362.863,0.004044484404558624
2025-01-06 23:00:00,102185.9,102198.9,101850.0,101956.4,1185.079,0.0022509621759889686
2025-01-07 00:00:00,101996.9,102702.1,101891.2,102185.9,4168.316,-0.0018495702440356476
2025-01-07 01:00:00,101869.3,102027.1,101649.6,101996.9,1874.591,-0.001251018413304661
2025-01-07 02:00:00,101623.3,101979.4,101590.9,101869.3,1173.704,-0.0024148590399659664
2025-01-07 03:00:00,101650.9,101780.1,101454.1,101623.3,1908.844,0.0002715912590911529
2025-01-07 04:00:00,101615.1,101883.8,101615.0,101650.9,944.344,-0.00035218576520212874
2025-01-07 05:00:00,101686.9,101733.4,101524.7,101615.1,1037.101,0.0007065878988457008
2025-01-07 06:00:00,101760.0,101850.0,101580.1,101686.9,956.959,0.0007188733258660651
2025-01-07 07:00:00,101646.2,101975.0,101604.1,101760.0,1300.764,-0.001118317610062869
2025-01-07 08:00:00,101872.0,101966.0,101578.6,101646.2,1349.815,0.0022214308060704013
2025-01-07 09:00:00,101667.1,101895.4,101596.5,101872.0,1200.567,-0.0020113475734254704
2025-01-07 10:00:00,101358.6,101667.1,101333.3,101667.1,2512.91,-0.003034413295943339
2025-01-07 11:00:00,100796.4,101426.3,100441.0,101358.6,7231.904,-0.005546643304070953
2025-01-07 12:00:00,100719.5,100923.9,100567.6,100796.4,2663.674,-0.0007629240726850783
2025-01-07 13:00:00,100606.0,100955.5,100575.9,100719.5,2902.668,-0.0011268920119738013
2025-01-07 14:00:00,99938.6,100827.2,99709.0,100606.0,13846.453,-0.006633799176987365
2025-01-07 15:00:00,97905.1,100165.2,97088.0,99938.6,41252.163,-0.020347493360923563
2025-01-07 16:00:00,97695.3,98329.8,97558.2,97905.1,9886.393,-0.0021428914326220294
2025-01-07 17:00:00,97242.4,97772.4,96500.0,97695.3,13671.76,-0.004635842256485279
2025-01-07 18:00:00,96720.5,97514.2,96568.3,97242.4,6048.358,-0.005367000403116329
2025-01-07 19:00:00,96415.7,97157.5,96159.2,96720.5,7229.891,-0.003151348473177884
2025-01-07 20:00:00,96494.5,96850.0,96113.4,96415.7,8008.508,0.0008172942788362558
2025-01-07 21:00:00,96461.3,97051.7,96350.0,96494.5,4842.182,-0.0003440610604749095
2025-01-07 22:00:00,97127.4,97188.8,96355.8,96461.3,2534.229,0.006905359973377934
2025-01-07 23:00:00,96908.1,97155.0,96750.0,97127.4,2114.728,-0.00225785926525357
2025-01-08 00:00:00,97208.7,97224.3,96623.7,96908.1,2713.961,0.003101907890052491
2025-01-08 01:00:00,96853.1,97209.6,96559.8,97208.7,2454.519,-0.003658108790673964
2025-01-08 02:00:00,96808.8,97133.6,96719.8,96853.1,2126.223,-0.0004573937230714087
2025-01-08 03:00:00,96487.5,96809.7,96165.4,96808.8,5342.281,-0.0033189131566552232
2025-01-08 04:00:00,96231.3,96599.4,95830.1,96487.5,5876.29,-0.002655266226195052
2025-01-08 05:00:00,96445.9,96623.5,96016.3,96231.3,2916.59,0.0022300436552347147
2025-01-08 06:00:00,95239.2,96599.4,95209.0,96445.9,8022.009,-0.012511677531134024
2025-01-08 07:00:00,95608.9,95794.0,95202.3,95239.2,4691.751,0.003881804971062275
2025-01-08 08:00:00,95894.5,96095.9,95475.5,95608.9,3562.61,0.0029871696045034035
2025-01-08 09:00:00,95383.5,96061.0,95363.6,95894.5,3477.916,-0.005328772765904155
2025-01-08 10:00:00,95911.2,95968.9,95383.4,95383.5,3271.509,0.005532403403104347
2025-01-08 11:00:00,95101.8,96012.8,94458.0,95911.2,11521.298,-0.00843905612691731
2025-01-08 12:00:00,94842.1,95332.5,94800.0,95101.8,5462.581,-0.0027307579877562382
2025-01-08 13:00:00,95348.0,95642.3,94842.1,94842.1,5983.553,0.0053341290418496
2025-01-08 14:00:00,95251.0,95837.8,94820.4,95348.0,9490.574,-0.0010173260057892985
2025-01-08 15:00:00,95455.3,96037.9,94571.0,95251.0,13831.404,0.0021448593715551745
2025-01-08 16:00:00,94754.7,95457.8,94503.7,95455.3,5768.086,-0.007339561030136665
2025-01-08 17:00:00,93957.6,94819.0,92378.5,94754.7,28516.724,-0.008412247624655977
2025-01-08 18:00:00,94195.7,95082.1,93705.0,93957.6,10487.455,0.0025341217740766364
2025-01-08 19:00:00,94211.6,94817.3,94008.8,94195.7,6798.048,0.00016879751411158495
2025-01-08 20:00:00,93947.4,94384.9,93703.1,94211.6,4557.249,-0.0028043255819879542
2025-01-08 21:00:00,94408.4,94550.0,93530.5,93947.4,3952.488,0.004907001151708279
2025-01-08 22:00:00,95247.5,95254.5,94401.2,94408.4,3973.451,0.008887980306837129
2025-01-08 23:00:00,95022.2,95251.9,94850.0,95247.5,1536.526,-0.002365416415128996
2025-01-09 00:00:00,95110.9,95140.2,94760.0,95022.2,1778.001,0.0009334660742437162
2025-01-09 01:00:00,94946.9,95356.6,94931.1,95110.9,1935.142,-0.001724302892728402
2025-01-09 02:00:00,94732.5,94999.3,93374.9,94946.9,14580.863,-0.002258104266700589
2025-01-09 03:00:00,93966.1,94758.2,93955.6,94732.5,3530.596,-0.00809014857625412
2025-01-09 04:00:00,94370.2,94450.0,93736.0,93966.1,3040.266,0.00430048709055697
2025-01-09 05:00:00,94438.7,94540.3,94225.0,94370.2,1660.184,0.0007258647327228474
2025-01-09 06:00:00,94052.3,94588.6,94001.0,94438.7,1813.133,-0.004091542979731799
2025-01-09 07:00:00,93175.6,94264.7,93089.4,94052.3,5075.48,-0.009321409471113373
2025-01-09 08:00:00,92979.5,93360.0,92705.0,93175.6,7271.242,-0.002104628250314544
2025-01-09 09:00:00,93464.6,93694.1,92916.0,92979.5,2829.436,0.005217279077646131
2025-01-09 10:00:00,93416.0,93623.1,92980.1,93464.6,2673.379,-0.000519982966813215
2025-01-09 11:00:00,93410.1,93827.2,93150.0,93416.0,3226.832,-6.315834546533061e-05
2025-01-09 12:00:00,93369.0,93648.3,93103.0,93410.1,2985.39,-0.0004399952467667445
2025-01-09 13:00:00,91933.7,93450.7,91825.0,93369.0,11600.575,-0.015372339855840855
2025-01-09 14:00:00,92815.1,92868.0,91738.0,91933.7,9734.024,0.009587343922848879
2025-01-09 15:00:00,94210.8,94555.0,92637.2,92815.1,11830.334,0.01503742386745266
2025-01-09 16:00:00,94219.0,94666.0,93806.6,94210.8,6302.303,8.703885329497396e-05
2025-01-09 17:00:00,92635.6,94259.7,92262.6,94219.0,8838.853,-0.01680552754752218
2025-01-09 18:00:00,92976.1,93198.5,92334.3,92635.6,5189.437,0.0036756927142480578
2025-01-09 19:00:00,91859.5,93246.0,91850.0,92976.1,5880.459,-0.0120095379350178
2025-01-09 20:00:00,91866.4,92329.0,91151.0,91859.5,13085.16,7.511471323051744e-05
2025-01-09 21:00:00,92062.3,92484.4,91754.0,91866.4,4764.129,0.002132444506370179
2025-01-09 22:00:00,92419.2,92699.2,91591.0,92062.3,3793.553,0.0038767226106668495
2025-01-09 23:00:00,92507.7,92679.5,92000.2,92419.2,3290.995,0.0009575932273813148
2025-01-10 00:00:00,92724.7,92814.8,92406.6,92507.7,3092.272,0.002345750678051761
2025-01-10 01:00:00,93067.9,93122.0,92536.8,92724.7,2246.545,0.0037012791629413844
2025-01-10 02:00:00,93324.7,93654.6,92982.0,93067.9,3116.784,0.0027592757545835678
2025-01-10 03:00:00,93655.9,93687.8,93270.6,93324.7,1527.503,0.0035488997017938395
2025-01-10 04:00:00,93800.0,93870.0,93457.9,93655.9,2737.193,0.001538611021836278
2025-01-10 05:00:00,93920.7,94206.9,93599.8,93800.0,3382.395,0.0012867803837952607
2025-01-10 06:00:00,94197.8,94282.2,93684.3,93920.7,3030.796,0.002950361315450234
2025-01-10 07:00:00,94457.1,94948.4,94027.1,94197.8,4817.084,0.002752718216348926
2025-01-10 08:00:00,94623.5,94728.4,94342.1,94457.1,2694.877,0.0017616462923379927
2025-01-10 09:00:00,94738.5,94937.4,94524.0,94623.5,2648.55,0.0012153429116446013
2025-01-10 10:00:00,95158.1,95233.0,94699.6,94738.5,2924.639,0.004429033603023047
2025-01-10 11:00:00,95019.8,95204.0,94566.8,95158.1,3803.069,-0.001453370758768835
2025-01-10 12:00:00,94989.5,95079.9,94666.0,95019.8,2894.808,-0.0003188809069267773
2025-01-10 13:00:00,93513.6,94989.5,92700.0,94989.5,23584.13,-0.01553750677706478
2025-01-10 14:00:00,94083.5,94697.9,93370.5,93513.6,16157.782,0.006094300722033985
2025-01-10 15:00:00,93695.9,94508.9,92161.2,94083.5,21464.255,-0.004119744694872196
2025-01-10 16:00:00,93620.6,94009.0,93153.9,93695.9,8693.856,-0.0008036637675713498
2025-01-10 17:00:00,95767.1,95873.6,93290.1,93620.6,10031.584,0.022927646265885837
2025-01-10 18:00:00,94808.4,95767.1,94527.9,95767.1,8887.735,-0.01001074481737474
2025-01-10 19:00:00,95275.4,95356.8,94355.2,94808.4,3885.396,0.004925723881006316
2025-01-10 20:00:00,94620.7,95416.6,94534.1,95275.4,4396.183,-0.006871658371415901
2025-01-10 21:00:00,94571.3,94901.9,94544.4,94620.7,1655.948,-0.0005220844910256428
2025-01-10 22:00:00,94728.8,94955.0,94540.1,94571.3,1411.468,0.001665410119137567
2025-01-10 23:00:00,94684.2,94867.9,94606.0,94728.8,964.913,-0.00047081774497303996
2025-01-11 00:00:00,94560.8,94709.7,94267.6,94684.2,2476.533,-0.0013032797446669298
2025-01-11 01:00:00,94389.9,94667.2,94176.9,94560.8,1254.326,-0.0018073028146970982
2025-01-11 02:00:00,94372.5,94464.0,94131.9,94389.9,1172.408,-0.0001843417569039607
