start_time,datetime,funding_rates
2025-01-04 23:00:00,2025-01-04 23:00:00,0.01
2025-01-05 00:00:00,2025-01-05 00:00:00,0.01
2025-01-05 01:00:00,2025-01-05 01:00:00,0.01
2025-01-05 02:00:00,2025-01-05 02:00:00,0.01
2025-01-05 03:00:00,2025-01-05 03:00:00,0.01
2025-01-05 04:00:00,2025-01-05 04:00:00,0.01
2025-01-05 05:00:00,2025-01-05 05:00:00,0.01
2025-01-05 06:00:00,2025-01-05 06:00:00,0.01
2025-01-05 07:00:00,2025-01-05 07:00:00,0.01
2025-01-05 08:00:00,2025-01-05 08:00:00,0.01
2025-01-05 09:00:00,2025-01-05 09:00:00,0.01
2025-01-05 10:00:00,2025-01-05 10:00:00,0.01
2025-01-05 11:00:00,2025-01-05 11:00:00,0.01
2025-01-05 12:00:00,2025-01-05 12:00:00,0.01
2025-01-05 13:00:00,2025-01-05 13:00:00,0.01
2025-01-05 14:00:00,2025-01-05 14:00:00,0.01
2025-01-05 15:00:00,2025-01-05 15:00:00,0.01
2025-01-05 16:00:00,2025-01-05 16:00:00,0.01
2025-01-05 17:00:00,2025-01-05 17:00:00,0.01
2025-01-05 18:00:00,2025-01-05 18:00:00,0.01
2025-01-05 19:00:00,2025-01-05 19:00:00,0.01
2025-01-05 20:00:00,2025-01-05 20:00:00,0.01
2025-01-05 21:00:00,2025-01-05 21:00:00,0.01
2025-01-05 22:00:00,2025-01-05 22:00:00,0.01
2025-01-05 23:00:00,2025-01-05 23:00:00,0.01
2025-01-06 00:00:00,2025-01-06 00:00:00,0.01
2025-01-06 01:00:00,2025-01-06 01:00:00,0.01
2025-01-06 02:00:00,2025-01-06 02:00:00,0.01
2025-01-06 03:00:00,2025-01-06 03:00:00,0.01
2025-01-06 04:00:00,2025-01-06 04:00:00,0.01
2025-01-06 05:00:00,2025-01-06 05:00:00,0.01
2025-01-06 06:00:00,2025-01-06 06:00:00,0.01
2025-01-06 07:00:00,2025-01-06 07:00:00,0.01
2025-01-06 08:00:00,2025-01-06 08:00:00,0.01
2025-01-06 09:00:00,2025-01-06 09:00:00,0.01
2025-01-06 10:00:00,2025-01-06 10:00:00,0.01
2025-01-06 11:00:00,2025-01-06 11:00:00,0.01
2025-01-06 12:00:00,2025-01-06 12:00:00,0.01
2025-01-06 13:00:00,2025-01-06 13:00:00,0.01
2025-01-06 14:00:00,2025-01-06 14:00:00,0.01
2025-01-06 15:00:00,2025-01-06 15:00:00,0.01
2025-01-06 16:00:00,2025-01-06 16:00:00,0.01
2025-01-06 17:00:00,2025-01-06 17:00:00,0.01
2025-01-06 18:00:00,2025-01-06 18:00:00,0.01
2025-01-06 19:00:00,2025-01-06 19:00:00,0.01
2025-01-06 20:00:00,2025-01-06 20:00:00,0.01
2025-01-06 21:00:00,2025-01-06 21:00:00,0.01
2025-01-06 22:00:00,2025-01-06 22:00:00,0.01
2025-01-06 23:00:00,2025-01-06 23:00:00,0.01
2025-01-07 00:00:00,2025-01-07 00:00:00,0.01
2025-01-07 01:00:00,2025-01-07 01:00:00,0.01
2025-01-07 02:00:00,2025-01-07 02:00:00,0.01
2025-01-07 03:00:00,2025-01-07 03:00:00,0.01
2025-01-07 04:00:00,2025-01-07 04:00:00,0.01
2025-01-07 05:00:00,2025-01-07 05:00:00,0.01
2025-01-07 06:00:00,2025-01-07 06:00:00,0.01
2025-01-07 07:00:00,2025-01-07 07:00:00,0.01
2025-01-07 08:00:00,2025-01-07 08:00:00,0.01
2025-01-07 09:00:00,2025-01-07 09:00:00,0.01
2025-01-07 10:00:00,2025-01-07 10:00:00,0.01
2025-01-07 11:00:00,2025-01-07 11:00:00,0.01
2025-01-07 12:00:00,2025-01-07 12:00:00,0.01
2025-01-07 13:00:00,2025-01-07 13:00:00,0.01
2025-01-07 14:00:00,2025-01-07 14:00:00,0.01
2025-01-07 15:00:00,2025-01-07 15:00:00,0.01
2025-01-07 16:00:00,2025-01-07 16:00:00,0.01
2025-01-07 17:00:00,2025-01-07 17:00:00,0.01
2025-01-07 18:00:00,2025-01-07 18:00:00,0.01
2025-01-07 19:00:00,2025-01-07 19:00:00,0.01
2025-01-07 20:00:00,2025-01-07 20:00:00,0.01
2025-01-07 21:00:00,2025-01-07 21:00:00,0.01
2025-01-07 22:00:00,2025-01-07 22:00:00,0.01
2025-01-07 23:00:00,2025-01-07 23:00:00,0.00996223
2025-01-08 00:00:00,2025-01-08 00:00:00,0.00956218
2025-01-08 01:00:00,2025-01-08 01:00:00,0.00780688
2025-01-08 02:00:00,2025-01-08 02:00:00,0.00713402
2025-01-08 03:00:00,2025-01-08 03:00:00,0.00732758
2025-01-08 04:00:00,2025-01-08 04:00:00,0.00955625
2025-01-08 05:00:00,2025-01-08 05:00:00,0.01
2025-01-08 06:00:00,2025-01-08 06:00:00,0.01
2025-01-08 07:00:00,2025-01-08 07:00:00,0.01
2025-01-08 08:00:00,2025-01-08 08:00:00,0.01
2025-01-08 09:00:00,2025-01-08 09:00:00,0.01
2025-01-08 10:00:00,2025-01-08 10:00:00,0.01
2025-01-08 11:00:00,2025-01-08 11:00:00,0.01
2025-01-08 12:00:00,2025-01-08 12:00:00,0.01
2025-01-08 13:00:00,2025-01-08 13:00:00,0.01
2025-01-08 14:00:00,2025-01-08 14:00:00,0.01
2025-01-08 15:00:00,2025-01-08 15:00:00,0.01
2025-01-08 16:00:00,2025-01-08 16:00:00,0.01
2025-01-08 17:00:00,2025-01-08 17:00:00,0.01
2025-01-08 18:00:00,2025-01-08 18:00:00,0.01
2025-01-08 19:00:00,2025-01-08 19:00:00,0.01
2025-01-08 20:00:00,2025-01-08 20:00:00,0.01
2025-01-08 21:00:00,2025-01-08 21:00:00,0.01
2025-01-08 22:00:00,2025-01-08 22:00:00,0.00980865
2025-01-08 23:00:00,2025-01-08 23:00:00,0.00801625
2025-01-09 00:00:00,2025-01-09 00:00:00,0.00576737
2025-01-09 01:00:00,2025-01-09 01:00:00,0.00486228
2025-01-09 02:00:00,2025-01-09 02:00:00,0.0045748
2025-01-09 03:00:00,2025-01-09 03:00:00,0.00611757
2025-01-09 04:00:00,2025-01-09 04:00:00,0.00914047
2025-01-09 05:00:00,2025-01-09 05:00:00,0.01
2025-01-09 06:00:00,2025-01-09 06:00:00,0.01
2025-01-09 07:00:00,2025-01-09 07:00:00,0.01
2025-01-09 08:00:00,2025-01-09 08:00:00,0.01
2025-01-09 09:00:00,2025-01-09 09:00:00,0.01
2025-01-09 10:00:00,2025-01-09 10:00:00,0.01
2025-01-09 11:00:00,2025-01-09 11:00:00,0.01
2025-01-09 12:00:00,2025-01-09 12:00:00,0.01
2025-01-09 13:00:00,2025-01-09 13:00:00,0.01
2025-01-09 14:00:00,2025-01-09 14:00:00,0.01
2025-01-09 15:00:00,2025-01-09 15:00:00,0.01
2025-01-09 16:00:00,2025-01-09 16:00:00,0.00883688
2025-01-09 17:00:00,2025-01-09 17:00:00,0.00702925
2025-01-09 18:00:00,2025-01-09 18:00:00,0.00674527
2025-01-09 19:00:00,2025-01-09 19:00:00,0.00792753
2025-01-09 20:00:00,2025-01-09 20:00:00,0.00640242
2025-01-09 21:00:00,2025-01-09 21:00:00,0.0049994
2025-01-09 22:00:00,2025-01-09 22:00:00,0.00588242
2025-01-09 23:00:00,2025-01-09 23:00:00,0.0068631
2025-01-10 00:00:00,2025-01-10 00:00:00,0.00814753
2025-01-10 01:00:00,2025-01-10 01:00:00,0.00928945
2025-01-10 02:00:00,2025-01-10 02:00:00,0.00808877
2025-01-10 03:00:00,2025-01-10 03:00:00,0.00639425
2025-01-10 04:00:00,2025-01-10 04:00:00,0.0066336
2025-01-10 05:00:00,2025-01-10 05:00:00,0.006731
2025-01-10 06:00:00,2025-01-10 06:00:00,0.00650368
2025-01-10 07:00:00,2025-01-10 07:00:00,0.00588073
2025-01-10 08:00:00,2025-01-10 08:00:00,0.00656255
2025-01-10 09:00:00,2025-01-10 09:00:00,0.00695295
2025-01-10 10:00:00,2025-01-10 10:00:00,0.00790117
2025-01-10 11:00:00,2025-01-10 11:00:00,0.00821395
2025-01-10 12:00:00,2025-01-10 12:00:00,0.00840728
2025-01-10 13:00:00,2025-01-10 13:00:00,0.00921247
2025-01-10 14:00:00,2025-01-10 14:00:00,0.01
2025-01-10 15:00:00,2025-01-10 15:00:00,0.01
2025-01-10 16:00:00,2025-01-10 16:00:00,0.00996912
2025-01-10 17:00:00,2025-01-10 17:00:00,0.01
2025-01-10 18:00:00,2025-01-10 18:00:00,0.00921285
2025-01-10 19:00:00,2025-01-10 19:00:00,0.0075631
2025-01-10 20:00:00,2025-01-10 20:00:00,0.00598082
2025-01-10 21:00:00,2025-01-10 21:00:00,0.0067646
2025-01-10 22:00:00,2025-01-10 22:00:00,0.00753147
2025-01-10 23:00:00,2025-01-10 23:00:00,0.00686508
2025-01-11 00:00:00,2025-01-11 00:00:00,0.00707055
2025-01-11 01:00:00,2025-01-11 01:00:00,0.00865535
2025-01-11 02:00:00,2025-01-11 02:00:00,0.0086762
2025-01-11 03:00:00,2025-01-11 03:00:00,0.00838187
2025-01-11 04:00:00,2025-01-11 04:00:00,0.00883102
2025-01-11 05:00:00,2025-01-11 05:00:00,0.00913842
2025-01-11 06:00:00,2025-01-11 06:00:00,0.0075545
2025-01-11 07:00:00,2025-01-11 07:00:00,0.0057435
2025-01-11 08:00:00,2025-01-11 08:00:00,0.00632698
2025-01-11 09:00:00,2025-01-11 09:00:00,0.00830623
2025-01-11 10:00:00,2025-01-11 10:00:00,0.00999945
2025-01-11 11:00:00,2025-01-11 11:00:00,0.01
2025-01-11 12:00:00,2025-01-11 12:00:00,0.01
2025-01-11 13:00:00,2025-01-11 13:00:00,0.01
2025-01-11 14:00:00,2025-01-11 14:00:00,0.01
2025-01-11 15:00:00,2025-01-11 15:00:00,0.01
2025-01-11 16:00:00,2025-01-11 16:00:00,0.01
2025-01-11 17:00:00,2025-01-11 17:00:00,0.01
2025-01-11 18:00:00,2025-01-11 18:00:00,0.01
2025-01-11 19:00:00,2025-01-11 19:00:00,0.01
2025-01-11 20:00:00,2025-01-11 20:00:00,0.01
2025-01-11 21:00:00,2025-01-11 21:00:00,0.01
2025-01-11 22:00:00,2025-01-11 22:00:00,0.01
2025-01-11 23:00:00,2025-01-11 23:00:00,0.01
2025-01-12 00:00:00,2025-01-12 00:00:00,0.01
2025-01-12 01:00:00,2025-01-12 01:00:00,0.01
2025-01-12 02:00:00,2025-01-12 02:00:00,0.01
2025-01-12 03:00:00,2025-01-12 03:00:00,0.01
2025-01-12 04:00:00,2025-01-12 04:00:00,0.01
2025-01-12 05:00:00,2025-01-12 05:00:00,0.01
2025-01-12 06:00:00,2025-01-12 06:00:00,0.01
2025-01-12 07:00:00,2025-01-12 07:00:00,0.01
2025-01-12 08:00:00,2025-01-12 08:00:00,0.01
2025-01-12 09:00:00,2025-01-12 09:00:00,0.01
2025-01-12 10:00:00,2025-01-12 10:00:00,0.00973558
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0076284
2025-01-12 12:00:00,2025-01-12 12:00:00,0.00562955
2025-01-12 13:00:00,2025-01-12 13:00:00,0.00520842
2025-01-12 14:00:00,2025-01-12 14:00:00,0.00642392
2025-01-12 15:00:00,2025-01-12 15:00:00,0.00732553
2025-01-12 16:00:00,2025-01-12 16:00:00,0.00927035
2025-01-12 17:00:00,2025-01-12 17:00:00,0.01
2025-01-12 18:00:00,2025-01-12 18:00:00,0.01
2025-01-12 19:00:00,2025-01-12 19:00:00,0.01
2025-01-12 20:00:00,2025-01-12 20:00:00,0.01
2025-01-12 21:00:00,2025-01-12 21:00:00,0.01
2025-01-12 22:00:00,2025-01-12 22:00:00,0.01
2025-01-12 23:00:00,2025-01-12 23:00:00,0.01
2025-01-13 00:00:00,2025-01-13 00:00:00,0.01
2025-01-13 01:00:00,2025-01-13 01:00:00,0.01
2025-01-13 02:00:00,2025-01-13 02:00:00,0.01
2025-01-13 03:00:00,2025-01-13 03:00:00,0.01
2025-01-13 04:00:00,2025-01-13 04:00:00,0.01
2025-01-13 05:00:00,2025-01-13 05:00:00,0.00999642
2025-01-13 06:00:00,2025-01-13 06:00:00,0.00990128
2025-01-13 07:00:00,2025-01-13 07:00:00,0.00969045
2025-01-13 08:00:00,2025-01-13 08:00:00,0.00816758
2025-01-13 09:00:00,2025-01-13 09:00:00,0.00045057
2025-01-13 10:00:00,2025-01-13 10:00:00,-0.00944965
2025-01-13 11:00:00,2025-01-13 11:00:00,-0.01671755
2025-01-13 12:00:00,2025-01-13 12:00:00,-0.01084093
2025-01-13 13:00:00,2025-01-13 13:00:00,-0.0029533
2025-01-13 14:00:00,2025-01-13 14:00:00,0.00246328
2025-01-13 15:00:00,2025-01-13 15:00:00,0.00352177
2025-01-13 16:00:00,2025-01-13 16:00:00,0.00433947
2025-01-13 17:00:00,2025-01-13 17:00:00,0.00602617
2025-01-13 18:00:00,2025-01-13 18:00:00,0.006279
2025-01-13 19:00:00,2025-01-13 19:00:00,0.0062439
2025-01-13 20:00:00,2025-01-13 20:00:00,0.0055656
2025-01-13 21:00:00,2025-01-13 21:00:00,0.00556972
2025-01-13 22:00:00,2025-01-13 22:00:00,0.00556092
2025-01-13 23:00:00,2025-01-13 23:00:00,0.00536985
2025-01-14 00:00:00,2025-01-14 00:00:00,0.00523908
2025-01-14 01:00:00,2025-01-14 01:00:00,0.00551378
2025-01-14 02:00:00,2025-01-14 02:00:00,0.00609317
2025-01-14 03:00:00,2025-01-14 03:00:00,0.00588745
2025-01-14 04:00:00,2025-01-14 04:00:00,0.00647063
2025-01-14 05:00:00,2025-01-14 05:00:00,0.00667473
2025-01-14 06:00:00,2025-01-14 06:00:00,0.00654932
2025-01-14 07:00:00,2025-01-14 07:00:00,0.00710542
2025-01-14 08:00:00,2025-01-14 08:00:00,0.00830345
2025-01-14 09:00:00,2025-01-14 09:00:00,0.00846622
2025-01-14 10:00:00,2025-01-14 10:00:00,0.00865293
2025-01-14 11:00:00,2025-01-14 11:00:00,0.00918588
2025-01-14 12:00:00,2025-01-14 12:00:00,0.00959923
2025-01-14 13:00:00,2025-01-14 13:00:00,0.00985223
2025-01-14 14:00:00,2025-01-14 14:00:00,0.00834413
2025-01-14 15:00:00,2025-01-14 15:00:00,0.00816318
2025-01-14 16:00:00,2025-01-14 16:00:00,0.00824655
2025-01-14 17:00:00,2025-01-14 17:00:00,0.00956552
2025-01-14 18:00:00,2025-01-14 18:00:00,0.0091079
2025-01-14 19:00:00,2025-01-14 19:00:00,0.00743063
2025-01-14 20:00:00,2025-01-14 20:00:00,0.00582237
2025-01-14 21:00:00,2025-01-14 21:00:00,0.00520203
2025-01-14 22:00:00,2025-01-14 22:00:00,0.00533648
2025-01-14 23:00:00,2025-01-14 23:00:00,0.00495895
2025-01-15 00:00:00,2025-01-15 00:00:00,0.00403213
2025-01-15 01:00:00,2025-01-15 01:00:00,0.00360662
2025-01-15 02:00:00,2025-01-15 02:00:00,0.00313333
2025-01-15 03:00:00,2025-01-15 03:00:00,0.00381235
2025-01-15 04:00:00,2025-01-15 04:00:00,0.00469495
2025-01-15 05:00:00,2025-01-15 05:00:00,0.00498578
2025-01-15 06:00:00,2025-01-15 06:00:00,0.00573668
2025-01-15 07:00:00,2025-01-15 07:00:00,0.00638433
2025-01-15 08:00:00,2025-01-15 08:00:00,0.00588428
2025-01-15 09:00:00,2025-01-15 09:00:00,0.00555627
2025-01-15 10:00:00,2025-01-15 10:00:00,0.00590617
2025-01-15 11:00:00,2025-01-15 11:00:00,0.00646423
2025-01-15 12:00:00,2025-01-15 12:00:00,0.00819162
2025-01-15 13:00:00,2025-01-15 13:00:00,0.0073598
2025-01-15 14:00:00,2025-01-15 14:00:00,0.00552035
2025-01-15 15:00:00,2025-01-15 15:00:00,0.0055446
2025-01-15 16:00:00,2025-01-15 16:00:00,0.00556108
2025-01-15 17:00:00,2025-01-15 17:00:00,0.00629227
2025-01-15 18:00:00,2025-01-15 18:00:00,0.00666877
2025-01-15 19:00:00,2025-01-15 19:00:00,0.00748903
2025-01-15 20:00:00,2025-01-15 20:00:00,0.00967298
2025-01-15 21:00:00,2025-01-15 21:00:00,0.01
2025-01-15 22:00:00,2025-01-15 22:00:00,0.01
2025-01-15 23:00:00,2025-01-15 23:00:00,0.01
2025-01-16 00:00:00,2025-01-16 00:00:00,0.01
2025-01-16 01:00:00,2025-01-16 01:00:00,0.01
2025-01-16 02:00:00,2025-01-16 02:00:00,0.01
2025-01-16 03:00:00,2025-01-16 03:00:00,0.01
2025-01-16 04:00:00,2025-01-16 04:00:00,0.01
2025-01-16 05:00:00,2025-01-16 05:00:00,0.01
2025-01-16 06:00:00,2025-01-16 06:00:00,0.01
2025-01-16 07:00:00,2025-01-16 07:00:00,0.0096618
2025-01-16 08:00:00,2025-01-16 08:00:00,0.00640638
2025-01-16 09:00:00,2025-01-16 09:00:00,0.00442275
2025-01-16 10:00:00,2025-01-16 10:00:00,0.00280395
2025-01-16 11:00:00,2025-01-16 11:00:00,0.00267222
2025-01-16 12:00:00,2025-01-16 12:00:00,0.0030552
2025-01-16 13:00:00,2025-01-16 13:00:00,0.00244545
2025-01-16 14:00:00,2025-01-16 14:00:00,0.00302887
2025-01-16 15:00:00,2025-01-16 15:00:00,0.00426862
2025-01-16 16:00:00,2025-01-16 16:00:00,0.00612945
2025-01-16 17:00:00,2025-01-16 17:00:00,0.0083126
2025-01-16 18:00:00,2025-01-16 18:00:00,0.00983635
2025-01-16 19:00:00,2025-01-16 19:00:00,0.01
2025-01-16 20:00:00,2025-01-16 20:00:00,0.01
2025-01-16 21:00:00,2025-01-16 21:00:00,0.01
2025-01-16 22:00:00,2025-01-16 22:00:00,0.01
2025-01-16 23:00:00,2025-01-16 23:00:00,0.01
2025-01-17 00:00:00,2025-01-17 00:00:00,0.01
2025-01-17 01:00:00,2025-01-17 01:00:00,0.01
2025-01-17 02:00:00,2025-01-17 02:00:00,0.01
2025-01-17 03:00:00,2025-01-17 03:00:00,0.01
2025-01-17 04:00:00,2025-01-17 04:00:00,0.01
2025-01-17 05:00:00,2025-01-17 05:00:00,0.01
2025-01-17 06:00:00,2025-01-17 06:00:00,0.01
2025-01-17 07:00:00,2025-01-17 07:00:00,0.01
2025-01-17 08:00:00,2025-01-17 08:00:00,0.01
2025-01-17 09:00:00,2025-01-17 09:00:00,0.01
2025-01-17 10:00:00,2025-01-17 10:00:00,0.01
2025-01-17 11:00:00,2025-01-17 11:00:00,0.01
2025-01-17 12:00:00,2025-01-17 12:00:00,0.01
2025-01-17 13:00:00,2025-01-17 13:00:00,0.01
2025-01-17 14:00:00,2025-01-17 14:00:00,0.01
2025-01-17 15:00:00,2025-01-17 15:00:00,0.01
2025-01-17 16:00:00,2025-01-17 16:00:00,0.01
2025-01-17 17:00:00,2025-01-17 17:00:00,0.01
2025-01-17 18:00:00,2025-01-17 18:00:00,0.01
2025-01-17 19:00:00,2025-01-17 19:00:00,0.01
2025-01-17 20:00:00,2025-01-17 20:00:00,0.01
2025-01-17 21:00:00,2025-01-17 21:00:00,0.01
2025-01-17 22:00:00,2025-01-17 22:00:00,0.01
2025-01-17 23:00:00,2025-01-17 23:00:00,0.01
