start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2024-12-31 11:00:00,2024-12-31 11:00:00,0.0030174,0.00455899,1.20146889,1.99449868
2024-12-31 12:00:00,2024-12-31 12:00:00,0.00243993,0.00396324,1.31414615,1.72014715
2024-12-31 13:00:00,2024-12-31 13:00:00,0.00269601,0.00370818,1.38335664,2.27273613
2024-12-31 14:00:00,2024-12-31 14:00:00,0.00627119,0.00425968,1.84494758,2.8596626
2024-12-31 15:00:00,2024-12-31 15:00:00,0.00297622,0.00375305,0.71412545,1.27679878
2024-12-31 16:00:00,2024-12-31 16:00:00,0.00382375,0.00344362,0.95418886,1.39566819
2024-12-31 17:00:00,2024-12-31 17:00:00,0.00620898,0.00391907,1.09270301,1.36597633
2024-12-31 18:00:00,2024-12-31 18:00:00,0.03133818,0.00796489,12.49595145,13.6007717
2024-12-31 19:00:00,2024-12-31 19:00:00,0.00391023,0.00817494,0.98171902,1.4624263
2024-12-31 20:00:00,2024-12-31 20:00:00,0.01154103,0.00943851,4.34732682,4.83569086
2024-12-31 21:00:00,2024-12-31 21:00:00,0.00464451,0.00920613,1.08058485,1.55126774
2024-12-31 22:00:00,2024-12-31 22:00:00,0.00762538,0.00987029,2.46063142,3.23315906
2024-12-31 23:00:00,2024-12-31 23:00:00,0.01263906,0.01112962,3.7528881,4.42367252
2025-01-01 00:00:00,2025-01-01 00:00:00,0.10996283,0.0259516,42.28122288,43.10542993
2025-01-01 01:00:00,2025-01-01 01:00:00,0.00495846,0.02218307,1.32437994,2.21642967
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,0.02162447,0.0,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,0.00830463,0.02116212,1.94628449,2.84018454
2025-01-01 04:00:00,2025-01-01 04:00:00,0.00449427,0.02114066,1.10872058,1.75726084
2025-01-01 05:00:00,2025-01-01 05:00:00,0.00416835,0.0206468,2.28305883,3.07624593
2025-01-01 06:00:00,2025-01-01 06:00:00,0.01426185,0.02087863,3.94586714,4.8775522
2025-01-01 07:00:00,2025-01-01 07:00:00,0.00947343,0.006523,1.78340919,2.12204763
2025-01-01 08:00:00,2025-01-01 08:00:00,0.00244294,0.00616364,0.99380147,1.46331961
2025-01-01 09:00:00,2025-01-01 09:00:00,0.00650615,0.00709309,1.3751199,1.77617954
2025-01-01 10:00:00,2025-01-01 10:00:00,0.00234693,0.00624199,0.48909727,0.76275099
2025-01-01 11:00:00,2025-01-01 11:00:00,0.00246417,0.00595197,0.37806026,0.64807771
2025-01-01 12:00:00,2025-01-01 12:00:00,0.00228318,0.00568266,0.40753728,0.58221107
2025-01-01 13:00:00,2025-01-01 13:00:00,0.02900565,0.00778892,11.07141824,11.7182831
2025-01-01 14:00:00,2025-01-01 14:00:00,0.00267227,0.00681733,0.54305594,0.80969635
2025-01-01 15:00:00,2025-01-01 15:00:00,0.00535364,0.00723314,2.48115233,3.51198867
2025-01-01 16:00:00,2025-01-01 16:00:00,0.00420908,0.00690499,1.20696308,1.81832231
2025-01-01 17:00:00,2025-01-01 17:00:00,0.00231388,0.00690027,0.34845749,0.55070236
2025-01-01 18:00:00,2025-01-01 18:00:00,0.01860508,0.00920611,10.35098914,12.44679873
2025-01-01 19:00:00,2025-01-01 19:00:00,0.0043978,0.0095082,1.01284987,1.89545384
2025-01-01 20:00:00,2025-01-01 20:00:00,0.00478405,0.00604797,1.45134353,2.24372073
2025-01-01 21:00:00,2025-01-01 21:00:00,0.01075959,0.0072033,3.7757994,4.8202953
2025-01-01 22:00:00,2025-01-01 22:00:00,0.00321753,0.00689814,0.78245112,1.43179868
2025-01-01 23:00:00,2025-01-01 23:00:00,0.0047572,0.00697645,1.48752802,2.66403205
2025-01-02 00:00:00,2025-01-02 00:00:00,0.00492135,0.00734894,1.92862765,2.88391247
2025-01-02 01:00:00,2025-01-02 01:00:00,0.0052824,0.0054457,1.55710193,2.51442324
2025-01-02 02:00:00,2025-01-02 02:00:00,0.00352817,0.00532147,1.12027141,1.76055453
2025-01-02 03:00:00,2025-01-02 03:00:00,0.00259118,0.0050082,0.92316122,1.33964074
2025-01-02 04:00:00,2025-01-02 04:00:00,0.00622519,0.00436043,2.24094354,4.25803034
2025-01-02 05:00:00,2025-01-02 05:00:00,0.00983426,0.00530568,2.5341427,3.69768111
2025-01-02 06:00:00,2025-01-02 06:00:00,0.00893273,0.00590218,1.56855823,2.09025928
2025-01-02 07:00:00,2025-01-02 07:00:00,0.01175034,0.00687775,2.48692339,3.8776114
2025-01-02 08:00:00,2025-01-02 08:00:00,0.00477615,0.00680543,1.37457549,2.77494216
2025-01-02 09:00:00,2025-01-02 09:00:00,0.00451841,0.00694689,1.08468076,1.98809937
2025-01-02 10:00:00,2025-01-02 10:00:00,0.00168079,0.00681684,0.219784,0.42355909
2025-01-02 11:00:00,2025-01-02 11:00:00,0.00397265,0.00649505,1.26354643,2.31208057
2025-01-02 12:00:00,2025-01-02 12:00:00,0.00569352,0.00590351,1.6237498,2.59624399
2025-01-02 13:00:00,2025-01-02 13:00:00,0.01388618,0.00661115,5.56705462,6.20712394
2025-01-02 14:00:00,2025-01-02 14:00:00,0.04388498,0.01120181,51.16251498,52.57421122
2025-01-02 15:00:00,2025-01-02 15:00:00,0.00192946,0.01079514,0.68222056,1.26186611
2025-01-02 16:00:00,2025-01-02 16:00:00,0.00533023,0.01091112,1.98347903,3.53394431
2025-01-02 17:00:00,2025-01-02 17:00:00,0.00569733,0.01148491,1.47583774,2.66634855
2025-01-02 18:00:00,2025-01-02 18:00:00,0.00620313,0.01180355,2.53401144,3.39311324
2025-01-02 19:00:00,2025-01-02 19:00:00,0.00300755,0.01141984,0.80908506,1.36242136
2025-01-02 20:00:00,2025-01-02 20:00:00,0.00317327,0.00988942,0.72188898,1.06622004
2025-01-02 21:00:00,2025-01-02 21:00:00,0.00631312,0.00452201,3.84898809,5.22726065
2025-01-02 22:00:00,2025-01-02 22:00:00,0.00210307,0.00454681,0.65434515,1.05574055
2025-01-02 23:00:00,2025-01-02 23:00:00,0.00220665,0.00410059,0.65671866,1.33281925
2025-01-03 00:00:00,2025-01-03 00:00:00,0.0059049,0.00413024,2.11560302,2.7753032
2025-01-03 01:00:00,2025-01-03 01:00:00,0.00459136,0.00389999,1.17419175,1.53351516
2025-01-03 02:00:00,2025-01-03 02:00:00,0.00372767,0.00400286,1.07059317,2.12477005
2025-01-03 03:00:00,2025-01-03 03:00:00,0.00656262,0.00448706,2.30635091,3.85225765
2025-01-03 04:00:00,2025-01-03 04:00:00,0.00462699,0.00424618,0.89891289,1.24928687
2025-01-03 05:00:00,2025-01-03 05:00:00,0.00648264,0.00487183,1.67643109,2.774569
2025-01-03 06:00:00,2025-01-03 06:00:00,0.00905263,0.00584983,3.72548459,5.14189385
2025-01-03 07:00:00,2025-01-03 07:00:00,0.00328421,0.00547545,1.21990659,2.38105072
2025-01-03 08:00:00,2025-01-03 08:00:00,0.00698019,0.00581671,2.63097687,3.32954925
2025-01-03 09:00:00,2025-01-03 09:00:00,0.00602729,0.00614522,1.91876395,2.45913619
2025-01-03 10:00:00,2025-01-03 10:00:00,0.00302045,0.0056392,1.18496735,1.43169154
2025-01-03 11:00:00,2025-01-03 11:00:00,0.0022551,0.00530036,0.44050249,0.72388605
2025-01-03 12:00:00,2025-01-03 12:00:00,0.00398854,0.00494406,0.68923027,0.95326174
2025-01-03 13:00:00,2025-01-03 13:00:00,0.00451759,0.0042962,1.71781306,2.55243694
2025-01-03 14:00:00,2025-01-03 14:00:00,0.00619398,0.00471188,1.82826967,2.4590113
2025-01-03 15:00:00,2025-01-03 15:00:00,0.00518285,0.00445511,1.806381,2.92312671
2025-01-03 16:00:00,2025-01-03 16:00:00,0.00611177,0.00446718,1.67049204,2.43859625
2025-01-03 17:00:00,2025-01-03 17:00:00,0.00306603,0.00447369,0.63302965,1.29999464
2025-01-03 18:00:00,2025-01-03 18:00:00,0.0038416,0.00470034,1.38073243,3.0579107
2025-01-03 19:00:00,2025-01-03 19:00:00,0.06604335,0.01356531,55.90830317,58.05210034
2025-01-03 20:00:00,2025-01-03 20:00:00,0.00676856,0.01388688,1.5262031,2.92401904
2025-01-03 21:00:00,2025-01-03 21:00:00,0.00712967,0.01402055,2.05318658,2.70927363
2025-01-03 22:00:00,2025-01-03 22:00:00,0.00309029,0.01372161,0.82961856,2.07667397
2025-01-03 23:00:00,2025-01-03 23:00:00,0.0037304,0.01338141,1.10259637,2.07410315
2025-01-04 00:00:00,2025-01-04 00:00:00,0.01302705,0.01480442,5.25613058,6.42233322
2025-01-04 01:00:00,2025-01-04 01:00:00,0.00251156,0.01461441,0.66159301,1.17540795
2025-01-04 02:00:00,2025-01-04 02:00:00,0.00514127,0.00591411,1.54687364,2.85340535
2025-01-04 03:00:00,2025-01-04 03:00:00,0.00401095,0.00552017,1.34142282,2.08168253
2025-01-04 04:00:00,2025-01-04 04:00:00,0.00380074,0.00504461,0.50545371,0.75254685
2025-01-04 05:00:00,2025-01-04 05:00:00,0.00856686,0.00582698,3.53444774,4.44619882
2025-01-04 06:00:00,2025-01-04 06:00:00,0.0026628,0.00567446,1.15368056,1.83466716
2025-01-04 07:00:00,2025-01-04 07:00:00,0.00467729,0.00448164,1.70212032,2.50702932
2025-01-04 08:00:00,2025-01-04 08:00:00,0.00389646,0.00467948,1.08615301,1.57027389
2025-01-04 09:00:00,2025-01-04 09:00:00,0.00317909,0.00439917,0.93159163,1.42105528
2025-01-04 10:00:00,2025-01-04 10:00:00,0.00246015,0.00417763,0.46964433,0.73558557
2025-01-04 11:00:00,2025-01-04 11:00:00,0.00355108,0.00414196,1.0255573,1.39202465
2025-01-04 12:00:00,2025-01-04 12:00:00,0.00318974,0.0033738,0.84956933,1.39072688
2025-01-04 13:00:00,2025-01-04 13:00:00,0.00986503,0.00440269,5.93039197,6.964711
2025-01-04 14:00:00,2025-01-04 14:00:00,0.00276942,0.00413014,0.81706987,1.42902039
2025-01-04 15:00:00,2025-01-04 15:00:00,0.00331154,0.00404658,1.3170958,1.88757615
2025-01-04 16:00:00,2025-01-04 16:00:00,0.00301191,0.0040227,1.2632213,2.33121497
2025-01-04 17:00:00,2025-01-04 17:00:00,0.00256971,0.00403835,1.39981227,2.50032618
2025-01-04 18:00:00,2025-01-04 18:00:00,0.00425313,0.00413864,0.86845108,1.09730793
2025-01-04 19:00:00,2025-01-04 19:00:00,0.00454946,0.00433289,2.36204079,3.23921265
2025-01-04 20:00:00,2025-01-04 20:00:00,0.00235839,0.00326051,0.39094998,0.64383961
2025-01-04 21:00:00,2025-01-04 21:00:00,0.01059496,0.00437844,4.00595931,4.90546775
2025-01-04 22:00:00,2025-01-04 22:00:00,0.00499912,0.00461953,1.24529202,1.71469883
2025-01-04 23:00:00,2025-01-04 23:00:00,0.00580981,0.00501923,1.7034597,2.18448735
2025-01-05 00:00:00,2025-01-05 00:00:00,0.00263199,0.00502812,0.55138066,0.88171535
2025-01-05 01:00:00,2025-01-05 01:00:00,0.00349693,0.00492009,1.10580721,1.77294464
2025-01-05 02:00:00,2025-01-05 02:00:00,0.00319428,0.0047265,0.86093692,1.22660455
2025-01-05 03:00:00,2025-01-05 03:00:00,0.00412502,0.00497887,0.99296554,1.36125712
2025-01-05 04:00:00,2025-01-05 04:00:00,0.01525192,0.00564415,4.30210778,5.03313358
2025-01-05 05:00:00,2025-01-05 05:00:00,0.00597097,0.00578299,1.35494405,1.94653595
2025-01-05 06:00:00,2025-01-05 06:00:00,0.0029091,0.0053686,0.69429213,1.09673132
2025-01-05 07:00:00,2025-01-05 07:00:00,0.00200246,0.00527867,0.77420795,1.24352824
2025-01-05 08:00:00,2025-01-05 08:00:00,0.00303498,0.00521268,0.64019503,1.031894
2025-01-05 09:00:00,2025-01-05 09:00:00,0.00604568,0.00562002,2.39161334,3.30094247
2025-01-05 10:00:00,2025-01-05 10:00:00,0.0048384,0.00572193,1.40373605,2.40468297
2025-01-05 11:00:00,2025-01-05 11:00:00,0.00449673,0.00418547,0.97168676,1.21861515
2025-01-05 12:00:00,2025-01-05 12:00:00,0.0032171,0.00379206,1.42092199,2.24232056
2025-01-05 13:00:00,2025-01-05 13:00:00,0.00744839,0.00444053,5.02225949,6.18961458
2025-01-05 14:00:00,2025-01-05 14:00:00,0.00327243,0.00462196,0.55898205,0.83119768
2025-01-05 15:00:00,2025-01-05 15:00:00,0.01320453,0.00607475,2.94374052,3.3275425
2025-01-05 16:00:00,2025-01-05 16:00:00,0.02864679,0.00930348,12.70967447,14.3233939
2025-01-05 17:00:00,2025-01-05 17:00:00,0.00399293,0.0091827,2.16411483,2.9787252
2025-01-05 18:00:00,2025-01-05 18:00:00,0.00289892,0.00895444,0.77136811,1.3595958
2025-01-05 19:00:00,2025-01-05 19:00:00,0.00267302,0.00887672,0.75740679,1.309782
2025-01-05 20:00:00,2025-01-05 20:00:00,0.00138133,0.00800999,0.71464644,1.19346501
2025-01-05 21:00:00,2025-01-05 21:00:00,0.00205811,0.00783652,0.4825342,0.82942031
2025-01-05 22:00:00,2025-01-05 22:00:00,0.00302457,0.00638224,1.51837252,2.23213127
2025-01-05 23:00:00,2025-01-05 23:00:00,0.00196014,0.00256986,0.33119597,0.56843973
2025-01-06 00:00:00,2025-01-06 00:00:00,0.01140913,0.00362932,7.08159303,8.06625378
2025-01-06 01:00:00,2025-01-06 01:00:00,0.00746846,0.00428211,1.04735001,1.26216912
2025-01-06 02:00:00,2025-01-06 02:00:00,0.00702519,0.00490385,2.47916472,3.40019218
2025-01-06 03:00:00,2025-01-06 03:00:00,0.00498509,0.00541867,0.80491789,1.23131635
2025-01-06 04:00:00,2025-01-06 04:00:00,0.00498419,0.00583668,1.01813716,1.32579334
2025-01-06 05:00:00,2025-01-06 05:00:00,0.00214637,0.00571122,1.22284934,2.07125097
2025-01-06 06:00:00,2025-01-06 06:00:00,0.00527282,0.00618446,1.63335348,2.58895266
2025-01-06 07:00:00,2025-01-06 07:00:00,0.00826732,0.00573563,2.09979893,2.76128621
2025-01-06 08:00:00,2025-01-06 08:00:00,0.00929818,0.00599702,1.78607154,2.46401888
2025-01-06 09:00:00,2025-01-06 09:00:00,0.00526803,0.005746,1.10462078,1.49085353
2025-01-06 10:00:00,2025-01-06 10:00:00,0.01181718,0.00672201,2.67938968,3.426983
2025-01-06 11:00:00,2025-01-06 11:00:00,0.01131032,0.00762575,3.6428174,5.04440256
2025-01-06 12:00:00,2025-01-06 12:00:00,0.00390368,0.00787679,1.14131022,1.52243339
2025-01-06 13:00:00,2025-01-06 13:00:00,0.00208422,0.00742128,0.54885032,0.74198338
2025-01-06 14:00:00,2025-01-06 14:00:00,0.00291672,0.0066569,0.74334095,1.19585474
2025-01-06 15:00:00,2025-01-06 15:00:00,0.04785297,0.01216473,41.74405827,42.78055873
2025-01-06 16:00:00,2025-01-06 16:00:00,0.00677006,0.01237931,1.80217234,2.80280359
2025-01-06 17:00:00,2025-01-06 17:00:00,0.00560125,0.01149132,1.09765545,1.52354013
2025-01-06 18:00:00,2025-01-06 18:00:00,0.03853896,0.01538112,7.35423267,7.55363592
2025-01-06 19:00:00,2025-01-06 19:00:00,0.00676921,0.01579048,3.19073679,4.61660198
2025-01-06 20:00:00,2025-01-06 20:00:00,0.00307987,0.01593272,0.40846429,0.54513612
2025-01-06 21:00:00,2025-01-06 21:00:00,0.004662,0.01618205,1.66932664,2.66200196
2025-01-06 22:00:00,2025-01-06 22:00:00,0.00696636,0.0103411,1.86482793,2.57755192
2025-01-06 23:00:00,2025-01-06 23:00:00,0.06513484,0.01867893,51.23086695,52.49868187
2025-01-07 00:00:00,2025-01-07 00:00:00,0.00311154,0.01832325,0.95112066,1.70201482
2025-01-07 01:00:00,2025-01-07 01:00:00,0.00664466,0.01376693,2.89358789,3.92034995
2025-01-07 02:00:00,2025-01-07 02:00:00,0.00720272,0.01382886,3.20148083,5.05630882
2025-01-07 03:00:00,2025-01-07 03:00:00,0.012698,0.01520287,4.79894789,6.42518699
2025-01-07 04:00:00,2025-01-07 04:00:00,0.00470501,0.01520902,1.37580472,2.31015804
2025-01-07 05:00:00,2025-01-07 05:00:00,0.00414938,0.01480659,1.06490313,1.85477494
2025-01-07 06:00:00,2025-01-07 06:00:00,0.00607773,0.00636986,1.62399687,2.49794731
2025-01-07 07:00:00,2025-01-07 07:00:00,0.00515427,0.00666168,2.81439603,3.86570238
2025-01-07 08:00:00,2025-01-07 08:00:00,0.00595232,0.00656278,1.1135274,1.46427035
2025-01-07 09:00:00,2025-01-07 09:00:00,0.00716706,0.00655768,1.88945063,3.51902489
2025-01-07 10:00:00,2025-01-07 10:00:00,0.00573231,0.00556258,1.65963148,2.43050059
2025-01-07 11:00:00,2025-01-07 11:00:00,0.0049507,0.00559768,0.82240844,1.14361232
2025-01-07 12:00:00,2025-01-07 12:00:00,0.0050827,0.00573101,1.15141103,1.82468787
2025-01-07 13:00:00,2025-01-07 13:00:00,0.00569254,0.00567599,1.07371816,1.40605717
2025-01-07 14:00:00,2025-01-07 14:00:00,0.00742054,0.00599974,1.34978907,1.93676026
2025-01-07 15:00:00,2025-01-07 15:00:00,0.00640908,0.00606499,1.88300647,3.8069959
2025-01-07 16:00:00,2025-01-07 16:00:00,0.0046669,0.00570782,1.18068936,2.03010255
2025-01-07 17:00:00,2025-01-07 17:00:00,0.00537398,0.00565663,0.92845759,1.25213678
2025-01-07 18:00:00,2025-01-07 18:00:00,0.00844913,0.00615641,2.82089751,4.02178571
2025-01-07 19:00:00,2025-01-07 19:00:00,0.00857412,0.00665518,2.33205792,3.42107251
2025-01-07 20:00:00,2025-01-07 20:00:00,0.00521858,0.00658748,0.64676117,0.87672194
2025-01-07 21:00:00,2025-01-07 21:00:00,0.00834819,0.00672,2.49533863,3.48954252
2025-01-07 22:00:00,2025-01-07 22:00:00,0.18490558,0.0322195,61.10489097,61.75846466
2025-01-07 23:00:00,2025-01-07 23:00:00,0.00641445,0.03246915,1.53005853,2.14884019
2025-01-08 00:00:00,2025-01-08 00:00:00,0.00618545,0.03258507,1.60404069,2.38139786
2025-01-08 01:00:00,2025-01-08 01:00:00,0.00801639,0.03252325,1.98372806,2.59731019
2025-01-08 02:00:00,2025-01-08 02:00:00,0.00368199,0.03182438,1.3654208,2.31229273
2025-01-08 03:00:00,2025-01-08 03:00:00,0.00310703,0.03152273,0.96636921,1.66226311
2025-01-08 04:00:00,2025-01-08 04:00:00,0.00151225,0.03054616,0.94196412,1.56517361
2025-01-08 05:00:00,2025-01-08 05:00:00,0.00692362,0.00512017,1.95806111,3.04639091
2025-01-08 06:00:00,2025-01-08 06:00:00,0.00652913,0.00513655,1.78496567,2.74876345
2025-01-08 07:00:00,2025-01-08 07:00:00,0.01044761,0.00574543,10.0730779,11.9311737
2025-01-08 08:00:00,2025-01-08 08:00:00,0.00223015,0.00491883,1.41769359,2.0294335
2025-01-08 09:00:00,2025-01-08 09:00:00,0.00455041,0.00504289,1.52714791,2.63923878
2025-01-08 10:00:00,2025-01-08 10:00:00,0.00700618,0.00559991,1.59636847,2.05280954
2025-01-08 11:00:00,2025-01-08 11:00:00,0.0126434,0.00719007,3.43321313,4.15967716
2025-01-08 12:00:00,2025-01-08 12:00:00,0.0041377,0.00679208,0.93278898,1.55163766
2025-01-08 13:00:00,2025-01-08 13:00:00,0.00343563,0.00635015,0.42520758,0.64589784
2025-01-08 14:00:00,2025-01-08 14:00:00,0.00427906,0.00546893,1.08270737,1.7843674
2025-01-08 15:00:00,2025-01-08 15:00:00,0.00328731,0.00561996,0.65243219,1.22616845
2025-01-08 16:00:00,2025-01-08 16:00:00,0.00334254,0.0054474,1.930244,2.9782062
2025-01-08 17:00:00,2025-01-08 17:00:00,0.00183629,0.00470885,2.46725669,4.487891
2025-01-08 18:00:00,2025-01-08 18:00:00,0.00479663,0.00358788,6.17501686,7.01747342
2025-01-08 19:00:00,2025-01-08 19:00:00,0.00230311,0.0033258,0.73754979,1.04100696
2025-01-08 20:00:00,2025-01-08 20:00:00,0.00277433,0.00323132,1.5628357,2.39979917
2025-01-08 21:00:00,2025-01-08 21:00:00,0.06517933,0.01193136,71.07267413,72.34905485
2025-01-08 22:00:00,2025-01-08 22:00:00,0.00332936,0.01193737,0.61552072,0.81569434
2025-01-08 23:00:00,2025-01-08 23:00:00,0.00328154,0.01192866,1.96233167,3.21590687
2025-01-09 00:00:00,2025-01-09 00:00:00,0.004437,0.01230019,1.79399011,2.52465569
2025-01-09 01:00:00,2025-01-09 01:00:00,0.00881115,0.01287369,2.52992697,3.32180531
2025-01-09 02:00:00,2025-01-09 02:00:00,0.00685851,0.01352446,1.98209764,2.68853543
2025-01-09 03:00:00,2025-01-09 03:00:00,0.00406586,0.01370896,1.37052068,2.56149
2025-01-09 04:00:00,2025-01-09 04:00:00,0.00596843,0.00525026,10.97468903,13.04102897
2025-01-09 05:00:00,2025-01-09 05:00:00,0.00567088,0.00558477,1.13652357,1.5141244
2025-01-09 06:00:00,2025-01-09 06:00:00,0.0027202,0.00550458,1.95056894,3.90077226
2025-01-09 07:00:00,2025-01-09 07:00:00,0.00144083,0.00507655,0.78251479,1.12672988
2025-01-09 08:00:00,2025-01-09 08:00:00,0.00484349,0.00450974,1.91787571,2.64938952
2025-01-09 09:00:00,2025-01-09 09:00:00,0.0080284,0.00467687,2.66100221,4.3995637
2025-01-09 10:00:00,2025-01-09 10:00:00,0.00402207,0.00467061,0.88405249,1.30315076
2025-01-09 11:00:00,2025-01-09 11:00:00,0.00694863,0.00481064,2.02279771,3.03655303
2025-01-09 12:00:00,2025-01-09 12:00:00,0.00684018,0.00497769,0.56919732,0.63613686
2025-01-09 13:00:00,2025-01-09 13:00:00,0.00716713,0.00561296,2.8209011,3.89174946
2025-01-09 14:00:00,2025-01-09 14:00:00,0.01414694,0.00742812,7.00296601,8.34669619
2025-01-09 15:00:00,2025-01-09 15:00:00,0.01585937,0.00900182,7.76209216,9.53148399
2025-01-09 16:00:00,2025-01-09 16:00:00,0.01055399,0.00936262,5.87832453,7.69386119
2025-01-09 17:00:00,2025-01-09 17:00:00,0.00498152,0.00949968,1.74729553,2.02747928
2025-01-09 18:00:00,2025-01-09 18:00:00,0.00579332,0.00933464,3.76465211,4.90694552
2025-01-09 19:00:00,2025-01-09 19:00:00,0.00467014,0.00902463,1.8830401,2.47050165
2025-01-09 20:00:00,2025-01-09 20:00:00,0.00162834,0.00823337,0.29480105,0.64970823
2025-01-09 21:00:00,2025-01-09 21:00:00,0.00347268,0.00670848,1.29610776,2.93094344
2025-01-09 22:00:00,2025-01-09 22:00:00,0.00295529,0.00486504,1.12479268,1.85887717
2025-01-09 23:00:00,2025-01-09 23:00:00,0.00419364,0.00395642,2.28272072,2.76361194
2025-01-10 00:00:00,2025-01-10 00:00:00,0.01498225,0.00538509,11.02834055,11.865941
2025-01-10 01:00:00,2025-01-10 01:00:00,0.00526821,0.00531008,2.52812265,3.52970001
2025-01-10 02:00:00,2025-01-10 02:00:00,0.01067451,0.00616785,4.01975945,5.30523029
2025-01-10 03:00:00,2025-01-10 03:00:00,0.00526344,0.00668715,1.3710022,2.31064906
2025-01-10 04:00:00,2025-01-10 04:00:00,0.00262299,0.00656576,0.42709011,0.5927963
2025-01-10 05:00:00,2025-01-10 05:00:00,0.03474649,0.01110736,22.73093263,24.04457214
2025-01-10 06:00:00,2025-01-10 06:00:00,0.00910475,0.01180895,2.5099253,3.00456586
2025-01-10 07:00:00,2025-01-10 07:00:00,0.0033568,0.01014817,0.60394022,0.83584331
2025-01-10 08:00:00,2025-01-10 08:00:00,0.00829889,0.01058112,2.66261133,4.45650161
2025-01-10 09:00:00,2025-01-10 09:00:00,0.00425343,0.00966383,1.66614367,2.74345943
2025-01-10 10:00:00,2025-01-10 10:00:00,0.00696989,0.00990761,4.06776496,5.98016939
2025-01-10 11:00:00,2025-01-10 11:00:00,0.00257748,0.0099011,1.10726024,1.79650639
2025-01-10 12:00:00,2025-01-10 12:00:00,0.00492143,0.00564038,1.88986012,2.39181334
2025-01-10 13:00:00,2025-01-10 13:00:00,0.00449122,0.00498131,2.03505916,2.91480164
