start_time,date,price_usd_adj_close,price_usd_close,price_usd_high,price_usd_low,price_usd_open
2025-03-21,2025-03-21,66.32,66.32,66.73,65.71,66.13
2025-03-24,2025-03-24,69.77,69.77,70.21,68.96,69.0
2025-03-25,2025-03-25,69.72,69.72,69.8599,68.85,69.31
2025-03-26,2025-03-26,68.41,68.41,69.53,67.835,69.18
2025-03-27,2025-03-27,68.8,68.8,69.22,67.83,68.24
2025-03-28,2025-03-28,66.18,66.18,67.62,65.99,67.4
2025-03-31,2025-03-31,65.17,65.17,66.3,64.49,65.21
2025-04-01,2025-04-01,67.16,67.16,67.62,65.16,66.13
2025-04-02,2025-04-02,68.7,68.7,69.07,66.77,66.88
2025-04-03,2025-04-03,64.76,64.76,65.38,64.11,64.74
2025-04-04,2025-04-04,66.32,66.32,66.87,64.58,65.28
2025-04-07,2025-04-07,61.59,61.59,64.16,59.79,60.68
2025-04-08,2025-04-08,60.61,60.61,63.45,60.1801,63.3
2025-04-09,2025-04-09,65.04,65.04,65.56,60.52,60.55
2025-04-10,2025-04-10,62.82,62.82,64.61,61.87,64.51
2025-04-11,2025-04-11,66.27,66.27,66.53,64.2,64.87
2025-04-14,2025-04-14,67.12,67.12,67.81,66.13,67.08
2025-04-15,2025-04-15,66.38,66.38,68.35,66.26,67.83
2025-04-16,2025-04-16,66.62,66.62,67.56,65.79,66.11
2025-04-17,2025-04-17,67.09,67.09,67.56,66.15,66.86
2025-04-21,2025-04-21,69.06,69.06,70.02,68.25,68.89
2025-04-22,2025-04-22,72.29,72.29,72.55,70.6501,70.82
2025-04-23,2025-04-23,73.84,73.84,74.8,72.6,74.29
2025-04-24,2025-04-24,73.92,73.92,74.0,73.1252,73.24
2025-04-25,2025-04-25,75.34,75.34,75.75,74.26,74.45
2025-04-28,2025-04-28,74.81,74.81,75.21,73.755,75.115
2025-04-29,2025-04-29,75.25,75.25,75.4,74.64,74.905
2025-04-30,2025-04-30,74.27,74.27,74.62,73.27,74.58
2025-05-01,2025-05-01,76.22,76.22,77.02,75.68,76.31
2025-05-02,2025-05-02,76.55,76.55,77.33,76.34,76.59
2025-05-05,2025-05-05,74.42,74.42,74.9,73.855,74.36
2025-05-06,2025-05-06,74.93,74.93,75.09,73.62,73.93
2025-05-07,2025-05-07,75.9,75.9,76.96,75.59,76.39
2025-05-08,2025-05-08,79.98,79.98,80.25,78.19,78.46
2025-05-09,2025-05-09,81.47,81.47,81.89,80.72,81.25
2025-05-12,2025-05-12,80.33,80.33,82.52,79.45,82.14
2025-05-13,2025-05-13,82.73,82.73,82.89,81.16,81.89
2025-05-14,2025-05-14,81.52,81.52,82.35,80.94,82.105
2025-05-15,2025-05-15,81.38,81.38,82.21,79.95,80.94
2025-05-16,2025-05-16,82.13,82.13,82.54,81.55,81.695
2025-05-19,2025-05-19,83.24,83.24,83.318,80.79,80.85
2025-05-20,2025-05-20,84.49,84.49,84.67,82.15,82.51
2025-05-21,2025-05-21,85.73,85.73,86.7,83.7101,84.01
2025-05-22,2025-05-22,87.72,87.72,88.355,87.17,87.83
2025-05-23,2025-05-23,85.76,85.76,86.83,85.25,85.79
2025-05-27,2025-05-27,86.67,86.67,87.37,85.75,87.14
2025-05-28,2025-05-28,84.31,84.31,86.02,84.29,85.75
2025-05-29,2025-05-29,83.26,83.26,85.42,83.18,85.38
2025-05-30,2025-05-30,82.47,82.47,83.59,81.701,83.35
2025-06-02,2025-06-02,82.35,82.35,82.59,81.7,81.95
2025-06-03,2025-06-03,83.8,83.8,84.28,82.82,83.16
2025-06-04,2025-06-04,82.72,82.72,83.25,82.1,82.79
2025-06-05,2025-06-05,80.25,80.25,83.44,80.08,83.39
2025-06-06,2025-06-06,82.23,82.23,83.15,81.95,81.96
2025-06-09,2025-06-09,85.67,85.67,85.77,84.28,84.81
2025-06-10,2025-06-10,86.35,86.35,87.0384,85.4,86.5
2025-06-11,2025-06-11,85.77,85.77,87.07,85.465,86.56
2025-06-12,2025-06-12,84.19,84.19,85.49,83.96,84.16
2025-06-13,2025-06-13,82.83,82.83,83.62,82.08,82.67
2025-06-16,2025-06-16,85.65,85.65,85.85,83.9,84.02
2025-06-17,2025-06-17,82.5,82.5,83.33,81.42,83.23
2025-06-18,2025-06-18,81.76,81.76,83.02,81.57,81.93
2025-06-20,2025-06-20,81.35,81.35,83.64,80.63,83.58
2025-06-23,2025-06-23,81.3,81.3,81.44,78.51,79.7
2025-06-24,2025-06-24,83.24,83.24,83.8,82.56,82.84
2025-06-25,2025-06-25,84.89,84.89,85.27,84.17,84.97
2025-06-26,2025-06-26,84.75,84.75,84.8799,83.9803,84.41
2025-06-27,2025-06-27,84.16,84.16,84.89,83.83,84.08
2025-06-30,2025-06-30,84.83,84.83,84.97,84.02,84.96
2025-07-01,2025-07-01,82.96,82.96,84.4,82.93,83.96
2025-07-02,2025-07-02,86.43,86.43,86.52,84.55,84.68
2025-07-03,2025-07-03,86.07,86.07,87.14,85.9,86.13
2025-07-07,2025-07-07,85.04,85.04,85.57,84.58,85.4
2025-07-08,2025-07-08,85.64,85.64,86.0,85.04,85.76
2025-07-09,2025-07-09,88.08,88.08,88.28,85.38,86.3
2025-07-10,2025-07-10,89.3,89.3,89.68,86.97,87.43
2025-07-11,2025-07-11,93.04,93.04,93.11,91.84,92.63
2025-07-14,2025-07-14,94.38,94.38,96.16,93.81,95.82
2025-07-15,2025-07-15,91.63,91.63,93.31,91.1103,92.68
2025-07-16,2025-07-16,93.9,93.9,94.4498,92.98,93.51
2025-07-17,2025-07-17,93.66,93.66,94.425,92.51,92.8
2025-07-18,2025-07-18,92.36,92.36,93.92,92.17,93.52
2025-07-21,2025-07-21,91.84,91.84,93.87,91.74,93.07
2025-07-22,2025-07-22,93.9,93.9,94.68,92.53,93.84
2025-07-23,2025-07-23,93.16,93.16,93.45,92.31,92.92
2025-07-24,2025-07-24,93.68,93.68,94.08,92.71,93.39
2025-07-25,2025-07-25,91.87,91.87,92.12,90.48,91.47
