start_time,base_fee_mean,datetime
2025-01-03 09:00:00,10.150780242,2025-01-03 09:00:00
2025-01-03 10:00:00,8.244884405,2025-01-03 10:00:00
2025-01-03 11:00:00,6.579496802,2025-01-03 11:00:00
2025-01-03 12:00:00,8.49011194,2025-01-03 12:00:00
2025-01-03 13:00:00,12.065867737,2025-01-03 13:00:00
2025-01-03 14:00:00,17.007598114,2025-01-03 14:00:00
2025-01-03 15:00:00,17.439641397,2025-01-03 15:00:00
2025-01-03 16:00:00,26.234840223,2025-01-03 16:00:00
2025-01-03 17:00:00,23.70115882,2025-01-03 17:00:00
2025-01-03 18:00:00,23.428967641,2025-01-03 18:00:00
2025-01-03 19:00:00,15.670317123,2025-01-03 19:00:00
2025-01-03 20:00:00,14.260088596,2025-01-03 20:00:00
2025-01-03 21:00:00,11.856525392,2025-01-03 21:00:00
2025-01-03 22:00:00,9.849421779,2025-01-03 22:00:00
2025-01-03 23:00:00,7.192454564,2025-01-03 23:00:00
2025-01-04 00:00:00,7.995101079,2025-01-04 00:00:00
2025-01-04 01:00:00,6.482357203,2025-01-04 01:00:00
2025-01-04 02:00:00,5.418917542,2025-01-04 02:00:00
2025-01-04 03:00:00,5.208330664,2025-01-04 03:00:00
2025-01-04 04:00:00,5.208053484,2025-01-04 04:00:00
2025-01-04 05:00:00,4.663403645,2025-01-04 05:00:00
2025-01-04 06:00:00,9.283874205,2025-01-04 06:00:00
2025-01-04 07:00:00,5.210527156,2025-01-04 07:00:00
2025-01-04 08:00:00,5.994214626,2025-01-04 08:00:00
2025-01-04 09:00:00,5.956609521,2025-01-04 09:00:00
2025-01-04 10:00:00,5.56311744,2025-01-04 10:00:00
2025-01-04 11:00:00,6.738145054,2025-01-04 11:00:00
2025-01-04 12:00:00,14.757350556,2025-01-04 12:00:00
2025-01-04 13:00:00,28.514631242,2025-01-04 13:00:00
2025-01-04 14:00:00,16.746287697,2025-01-04 14:00:00
2025-01-04 15:00:00,14.608618282,2025-01-04 15:00:00
2025-01-04 16:00:00,10.977863815,2025-01-04 16:00:00
2025-01-04 17:00:00,9.247167144,2025-01-04 17:00:00
2025-01-04 18:00:00,8.015232269,2025-01-04 18:00:00
2025-01-04 19:00:00,6.455484121,2025-01-04 19:00:00
2025-01-04 20:00:00,6.858319791,2025-01-04 20:00:00
2025-01-04 21:00:00,6.609803363,2025-01-04 21:00:00
2025-01-04 22:00:00,6.331553616,2025-01-04 22:00:00
2025-01-04 23:00:00,5.687048846,2025-01-04 23:00:00
2025-01-05 00:00:00,5.74400432,2025-01-05 00:00:00
2025-01-05 01:00:00,5.495120252,2025-01-05 01:00:00
2025-01-05 02:00:00,5.204266062,2025-01-05 02:00:00
2025-01-05 03:00:00,5.35139609,2025-01-05 03:00:00
2025-01-05 04:00:00,5.313560536,2025-01-05 04:00:00
2025-01-05 05:00:00,5.230332127,2025-01-05 05:00:00
2025-01-05 06:00:00,5.196328877,2025-01-05 06:00:00
2025-01-05 07:00:00,5.285394428,2025-01-05 07:00:00
2025-01-05 08:00:00,5.313193444,2025-01-05 08:00:00
2025-01-05 09:00:00,5.127738913,2025-01-05 09:00:00
2025-01-05 10:00:00,5.174356011,2025-01-05 10:00:00
2025-01-05 11:00:00,6.084745704,2025-01-05 11:00:00
2025-01-05 12:00:00,9.582458218,2025-01-05 12:00:00
2025-01-05 13:00:00,8.109328334,2025-01-05 13:00:00
2025-01-05 14:00:00,9.73224467,2025-01-05 14:00:00
2025-01-05 15:00:00,10.909512154,2025-01-05 15:00:00
2025-01-05 16:00:00,9.17195628,2025-01-05 16:00:00
2025-01-05 17:00:00,9.259722877,2025-01-05 17:00:00
2025-01-05 18:00:00,7.471070134,2025-01-05 18:00:00
2025-01-05 19:00:00,8.159955964,2025-01-05 19:00:00
2025-01-05 20:00:00,8.425384094,2025-01-05 20:00:00
2025-01-05 21:00:00,7.680350488,2025-01-05 21:00:00
2025-01-05 22:00:00,8.62396814,2025-01-05 22:00:00
2025-01-05 23:00:00,7.957642515,2025-01-05 23:00:00
2025-01-06 00:00:00,7.610473759,2025-01-06 00:00:00
2025-01-06 01:00:00,6.656684921,2025-01-06 01:00:00
2025-01-06 02:00:00,6.929732843,2025-01-06 02:00:00
2025-01-06 03:00:00,6.230709211,2025-01-06 03:00:00
2025-01-06 04:00:00,5.768832121,2025-01-06 04:00:00
2025-01-06 05:00:00,9.87934113,2025-01-06 05:00:00
2025-01-06 06:00:00,9.573305236,2025-01-06 06:00:00
2025-01-06 07:00:00,7.568075646,2025-01-06 07:00:00
2025-01-06 08:00:00,7.432275759,2025-01-06 08:00:00
2025-01-06 09:00:00,7.878275955,2025-01-06 09:00:00
2025-01-06 10:00:00,10.289788867,2025-01-06 10:00:00
2025-01-06 11:00:00,8.543442569,2025-01-06 11:00:00
2025-01-06 12:00:00,9.931746835,2025-01-06 12:00:00
2025-01-06 13:00:00,10.443513224,2025-01-06 13:00:00
2025-01-06 14:00:00,13.960435602,2025-01-06 14:00:00
2025-01-06 15:00:00,24.123176544,2025-01-06 15:00:00
2025-01-06 16:00:00,27.424011968,2025-01-06 16:00:00
2025-01-06 17:00:00,23.520857809,2025-01-06 17:00:00
2025-01-06 18:00:00,21.342537953,2025-01-06 18:00:00
2025-01-06 19:00:00,19.448941213,2025-01-06 19:00:00
2025-01-06 20:00:00,18.580377747,2025-01-06 20:00:00
2025-01-06 21:00:00,19.035769321,2025-01-06 21:00:00
2025-01-06 22:00:00,13.754497078,2025-01-06 22:00:00
2025-01-06 23:00:00,9.74060476,2025-01-06 23:00:00
2025-01-07 00:00:00,7.928005915,2025-01-07 00:00:00
2025-01-07 01:00:00,6.494544014,2025-01-07 01:00:00
2025-01-07 02:00:00,6.117666233,2025-01-07 02:00:00
2025-01-07 03:00:00,5.767204891,2025-01-07 03:00:00
2025-01-07 04:00:00,5.648330234,2025-01-07 04:00:00
2025-01-07 05:00:00,5.504802331,2025-01-07 05:00:00
2025-01-07 06:00:00,4.926901081,2025-01-07 06:00:00
2025-01-07 07:00:00,4.822726673,2025-01-07 07:00:00
2025-01-07 08:00:00,5.743984672,2025-01-07 08:00:00
2025-01-07 09:00:00,6.024771066,2025-01-07 09:00:00
2025-01-07 10:00:00,5.954433631,2025-01-07 10:00:00
2025-01-07 11:00:00,6.32492219,2025-01-07 11:00:00
2025-01-07 12:00:00,6.897375088,2025-01-07 12:00:00
2025-01-07 13:00:00,7.315259982,2025-01-07 13:00:00
2025-01-07 14:00:00,9.232055267,2025-01-07 14:00:00
2025-01-07 15:00:00,27.317063805,2025-01-07 15:00:00
2025-01-07 16:00:00,20.5902607,2025-01-07 16:00:00
2025-01-07 17:00:00,12.701230182,2025-01-07 17:00:00
2025-01-07 18:00:00,13.67839666,2025-01-07 18:00:00
2025-01-07 19:00:00,21.873541693,2025-01-07 19:00:00
2025-01-07 20:00:00,15.751007092,2025-01-07 20:00:00
2025-01-07 21:00:00,13.11097467,2025-01-07 21:00:00
2025-01-07 22:00:00,10.251992326,2025-01-07 22:00:00
2025-01-07 23:00:00,7.201272824,2025-01-07 23:00:00
2025-01-08 00:00:00,6.360557233,2025-01-08 00:00:00
2025-01-08 01:00:00,5.827851571,2025-01-08 01:00:00
2025-01-08 02:00:00,5.53601215,2025-01-08 02:00:00
2025-01-08 03:00:00,5.613900581,2025-01-08 03:00:00
2025-01-08 04:00:00,4.767411983,2025-01-08 04:00:00
2025-01-08 05:00:00,4.098258724,2025-01-08 05:00:00
2025-01-08 06:00:00,4.814133474,2025-01-08 06:00:00
2025-01-08 07:00:00,5.353040795,2025-01-08 07:00:00
2025-01-08 08:00:00,5.828017543,2025-01-08 08:00:00
2025-01-08 09:00:00,4.757504234,2025-01-08 09:00:00
2025-01-08 10:00:00,4.22579526,2025-01-08 10:00:00
2025-01-08 11:00:00,4.894733814,2025-01-08 11:00:00
2025-01-08 12:00:00,7.579105515,2025-01-08 12:00:00
2025-01-08 13:00:00,10.582517326,2025-01-08 13:00:00
2025-01-08 14:00:00,9.482566391,2025-01-08 14:00:00
2025-01-08 15:00:00,13.305468387,2025-01-08 15:00:00
2025-01-08 16:00:00,11.729247832,2025-01-08 16:00:00
2025-01-08 17:00:00,30.889618918,2025-01-08 17:00:00
2025-01-08 18:00:00,17.718592978,2025-01-08 18:00:00
2025-01-08 19:00:00,8.96967919,2025-01-08 19:00:00
2025-01-08 20:00:00,11.77120241,2025-01-08 20:00:00
2025-01-08 21:00:00,6.871085608,2025-01-08 21:00:00
2025-01-08 22:00:00,6.876905986,2025-01-08 22:00:00
2025-01-08 23:00:00,5.206774846,2025-01-08 23:00:00
2025-01-09 00:00:00,4.535791214,2025-01-09 00:00:00
2025-01-09 01:00:00,4.886613782,2025-01-09 01:00:00
2025-01-09 02:00:00,5.526063471,2025-01-09 02:00:00
2025-01-09 03:00:00,4.950215037,2025-01-09 03:00:00
2025-01-09 04:00:00,3.90774338,2025-01-09 04:00:00
2025-01-09 05:00:00,3.70663575,2025-01-09 05:00:00
2025-01-09 06:00:00,3.318214879,2025-01-09 06:00:00
2025-01-09 07:00:00,4.128484677,2025-01-09 07:00:00
2025-01-09 08:00:00,5.293987512,2025-01-09 08:00:00
2025-01-09 09:00:00,4.318995691,2025-01-09 09:00:00
2025-01-09 10:00:00,5.479633017,2025-01-09 10:00:00
2025-01-09 11:00:00,4.575034045,2025-01-09 11:00:00
2025-01-09 12:00:00,4.570671687,2025-01-09 12:00:00
2025-01-09 13:00:00,8.398955182,2025-01-09 13:00:00
2025-01-09 14:00:00,14.825147488,2025-01-09 14:00:00
2025-01-09 15:00:00,11.204901116,2025-01-09 15:00:00
2025-01-09 16:00:00,15.261123175,2025-01-09 16:00:00
2025-01-09 17:00:00,11.055670499,2025-01-09 17:00:00
2025-01-09 18:00:00,9.591793367,2025-01-09 18:00:00
2025-01-09 19:00:00,8.920005966,2025-01-09 19:00:00
2025-01-09 20:00:00,13.007191909,2025-01-09 20:00:00
2025-01-09 21:00:00,7.03702934,2025-01-09 21:00:00
2025-01-09 22:00:00,6.282778151,2025-01-09 22:00:00
2025-01-09 23:00:00,3.930042623,2025-01-09 23:00:00
2025-01-10 00:00:00,4.59488384,2025-01-10 00:00:00
2025-01-10 01:00:00,3.574985298,2025-01-10 01:00:00
2025-01-10 02:00:00,4.528414879,2025-01-10 02:00:00
2025-01-10 03:00:00,3.677703166,2025-01-10 03:00:00
2025-01-10 04:00:00,3.378842822,2025-01-10 04:00:00
2025-01-10 05:00:00,3.632284116,2025-01-10 05:00:00
2025-01-10 06:00:00,3.240233151,2025-01-10 06:00:00
2025-01-10 07:00:00,3.913058749,2025-01-10 07:00:00
2025-01-10 08:00:00,4.740237629,2025-01-10 08:00:00
2025-01-10 09:00:00,5.45108769,2025-01-10 09:00:00
2025-01-10 10:00:00,5.147419385,2025-01-10 10:00:00
2025-01-10 11:00:00,4.849314922,2025-01-10 11:00:00
2025-01-10 12:00:00,4.832332084,2025-01-10 12:00:00
2025-01-10 13:00:00,11.687483675,2025-01-10 13:00:00
2025-01-10 14:00:00,10.777136272,2025-01-10 14:00:00
2025-01-10 15:00:00,14.841241831,2025-01-10 15:00:00
2025-01-10 16:00:00,8.784279076,2025-01-10 16:00:00
2025-01-10 17:00:00,7.123984329,2025-01-10 17:00:00
2025-01-10 18:00:00,8.600851468,2025-01-10 18:00:00
2025-01-10 19:00:00,5.476083375,2025-01-10 19:00:00
2025-01-10 20:00:00,5.140329642,2025-01-10 20:00:00
2025-01-10 21:00:00,4.819473646,2025-01-10 21:00:00
2025-01-10 22:00:00,4.344513744,2025-01-10 22:00:00
2025-01-10 23:00:00,3.639460315,2025-01-10 23:00:00
2025-01-11 00:00:00,3.507600761,2025-01-11 00:00:00
2025-01-11 01:00:00,3.37287394,2025-01-11 01:00:00
2025-01-11 02:00:00,2.650586596,2025-01-11 02:00:00
2025-01-11 03:00:00,2.449353584,2025-01-11 03:00:00
2025-01-11 04:00:00,2.360915498,2025-01-11 04:00:00
2025-01-11 05:00:00,2.41841256,2025-01-11 05:00:00
2025-01-11 06:00:00,2.611163626,2025-01-11 06:00:00
2025-01-11 07:00:00,2.444056676,2025-01-11 07:00:00
2025-01-11 08:00:00,2.603651277,2025-01-11 08:00:00
2025-01-11 09:00:00,2.511014806,2025-01-11 09:00:00
2025-01-11 10:00:00,3.107625478,2025-01-11 10:00:00
2025-01-11 11:00:00,3.110953839,2025-01-11 11:00:00
2025-01-11 12:00:00,2.616440542,2025-01-11 12:00:00
2025-01-11 13:00:00,2.821669388,2025-01-11 13:00:00
2025-01-11 14:00:00,3.027008713,2025-01-11 14:00:00
2025-01-11 15:00:00,3.979269425,2025-01-11 15:00:00
2025-01-11 16:00:00,4.464635835,2025-01-11 16:00:00
2025-01-11 17:00:00,3.599035815,2025-01-11 17:00:00
2025-01-11 18:00:00,3.049158352,2025-01-11 18:00:00
2025-01-11 19:00:00,2.912865671,2025-01-11 19:00:00
2025-01-11 20:00:00,3.110621038,2025-01-11 20:00:00
2025-01-11 21:00:00,3.922222404,2025-01-11 21:00:00
2025-01-11 22:00:00,3.082073472,2025-01-11 22:00:00
2025-01-11 23:00:00,2.369300145,2025-01-11 23:00:00
2025-01-12 00:00:00,2.322591257,2025-01-12 00:00:00
2025-01-12 01:00:00,2.37558499,2025-01-12 01:00:00
2025-01-12 02:00:00,2.199788256,2025-01-12 02:00:00
2025-01-12 03:00:00,2.070830652,2025-01-12 03:00:00
2025-01-12 04:00:00,1.931059709,2025-01-12 04:00:00
2025-01-12 05:00:00,1.902045787,2025-01-12 05:00:00
2025-01-12 06:00:00,1.921505923,2025-01-12 06:00:00
2025-01-12 07:00:00,1.845962452,2025-01-12 07:00:00
2025-01-12 08:00:00,1.968599581,2025-01-12 08:00:00
2025-01-12 09:00:00,1.982003461,2025-01-12 09:00:00
2025-01-12 10:00:00,1.912253011,2025-01-12 10:00:00
2025-01-12 11:00:00,2.154592121,2025-01-12 11:00:00
2025-01-12 12:00:00,2.064201487,2025-01-12 12:00:00
2025-01-12 13:00:00,2.182056735,2025-01-12 13:00:00
2025-01-12 14:00:00,3.255928664,2025-01-12 14:00:00
2025-01-12 15:00:00,3.745860694,2025-01-12 15:00:00
2025-01-12 16:00:00,3.355933129,2025-01-12 16:00:00
2025-01-12 17:00:00,2.931843142,2025-01-12 17:00:00
2025-01-12 18:00:00,2.853356595,2025-01-12 18:00:00
2025-01-12 19:00:00,2.239548667,2025-01-12 19:00:00
2025-01-12 20:00:00,2.03390253,2025-01-12 20:00:00
2025-01-12 21:00:00,2.367651091,2025-01-12 21:00:00
2025-01-12 22:00:00,2.509208116,2025-01-12 22:00:00
2025-01-12 23:00:00,1.862138078,2025-01-12 23:00:00
2025-01-13 00:00:00,2.653289007,2025-01-13 00:00:00
2025-01-13 01:00:00,2.135980703,2025-01-13 01:00:00
2025-01-13 02:00:00,2.204478665,2025-01-13 02:00:00
2025-01-13 03:00:00,2.61271925,2025-01-13 03:00:00
2025-01-13 04:00:00,2.106709182,2025-01-13 04:00:00
2025-01-13 05:00:00,1.983005321,2025-01-13 05:00:00
2025-01-13 06:00:00,2.18956955,2025-01-13 06:00:00
2025-01-13 07:00:00,2.073421355,2025-01-13 07:00:00
2025-01-13 08:00:00,3.309063865,2025-01-13 08:00:00
2025-01-13 09:00:00,5.142654728,2025-01-13 09:00:00
2025-01-13 10:00:00,7.362529386,2025-01-13 10:00:00
2025-01-13 11:00:00,10.734096052,2025-01-13 11:00:00
2025-01-13 12:00:00,15.193387185,2025-01-13 12:00:00
2025-01-13 13:00:00,12.454072317,2025-01-13 13:00:00
2025-01-13 14:00:00,21.671541774,2025-01-13 14:00:00
2025-01-13 15:00:00,19.668967051,2025-01-13 15:00:00
2025-01-13 16:00:00,10.767419003,2025-01-13 16:00:00
2025-01-13 17:00:00,7.060158285,2025-01-13 17:00:00
2025-01-13 18:00:00,6.82805432,2025-01-13 18:00:00
2025-01-13 19:00:00,9.177591676,2025-01-13 19:00:00
2025-01-13 20:00:00,5.826647753,2025-01-13 20:00:00
2025-01-13 21:00:00,7.649893534,2025-01-13 21:00:00
2025-01-13 22:00:00,7.039117728,2025-01-13 22:00:00
2025-01-13 23:00:00,3.077705522,2025-01-13 23:00:00
2025-01-14 00:00:00,3.97770113,2025-01-14 00:00:00
2025-01-14 01:00:00,4.357082561,2025-01-14 01:00:00
2025-01-14 02:00:00,3.28333696,2025-01-14 02:00:00
2025-01-14 03:00:00,2.331410964,2025-01-14 03:00:00
2025-01-14 04:00:00,1.92347551,2025-01-14 04:00:00
2025-01-14 05:00:00,2.126197083,2025-01-14 05:00:00
2025-01-14 06:00:00,2.187027688,2025-01-14 06:00:00
2025-01-14 07:00:00,2.453384386,2025-01-14 07:00:00
2025-01-14 08:00:00,3.593333708,2025-01-14 08:00:00
2025-01-14 09:00:00,5.36210423,2025-01-14 09:00:00
2025-01-14 10:00:00,4.641307462,2025-01-14 10:00:00
2025-01-14 11:00:00,3.854891363,2025-01-14 11:00:00
2025-01-14 12:00:00,6.858079576,2025-01-14 12:00:00
2025-01-14 13:00:00,8.930253589,2025-01-14 13:00:00
2025-01-14 14:00:00,10.071082395,2025-01-14 14:00:00
2025-01-14 15:00:00,11.321421356,2025-01-14 15:00:00
2025-01-14 16:00:00,12.29692856,2025-01-14 16:00:00
2025-01-14 17:00:00,11.472546683,2025-01-14 17:00:00
2025-01-14 18:00:00,8.974455684,2025-01-14 18:00:00
2025-01-14 19:00:00,6.980268075,2025-01-14 19:00:00
2025-01-14 20:00:00,6.448636487,2025-01-14 20:00:00
2025-01-14 21:00:00,5.956144272,2025-01-14 21:00:00
2025-01-14 22:00:00,4.750056428,2025-01-14 22:00:00
2025-01-14 23:00:00,4.396217792,2025-01-14 23:00:00
2025-01-15 00:00:00,4.409573251,2025-01-15 00:00:00
2025-01-15 01:00:00,4.563919146,2025-01-15 01:00:00
2025-01-15 02:00:00,4.057559994,2025-01-15 02:00:00
2025-01-15 03:00:00,3.26427328,2025-01-15 03:00:00
2025-01-15 04:00:00,2.436048747,2025-01-15 04:00:00
2025-01-15 05:00:00,2.520798822,2025-01-15 05:00:00
2025-01-15 06:00:00,2.455552327,2025-01-15 06:00:00
2025-01-15 07:00:00,3.052255933,2025-01-15 07:00:00
2025-01-15 08:00:00,2.854099056,2025-01-15 08:00:00
2025-01-15 09:00:00,3.039453408,2025-01-15 09:00:00
2025-01-15 10:00:00,2.846454552,2025-01-15 10:00:00
2025-01-15 11:00:00,2.550579485,2025-01-15 11:00:00
2025-01-15 12:00:00,3.261733361,2025-01-15 12:00:00
2025-01-15 13:00:00,8.464506109,2025-01-15 13:00:00
2025-01-15 14:00:00,15.076181192,2025-01-15 14:00:00
2025-01-15 15:00:00,17.079004716,2025-01-15 15:00:00
2025-01-15 16:00:00,14.626619284,2025-01-15 16:00:00
2025-01-15 17:00:00,14.383568625,2025-01-15 17:00:00
2025-01-15 18:00:00,15.849716193,2025-01-15 18:00:00
2025-01-15 19:00:00,13.673494409,2025-01-15 19:00:00
2025-01-15 20:00:00,14.194046567,2025-01-15 20:00:00
2025-01-15 21:00:00,9.64974586,2025-01-15 21:00:00
2025-01-15 22:00:00,8.929409427,2025-01-15 22:00:00
2025-01-15 23:00:00,5.274675735,2025-01-15 23:00:00
2025-01-16 00:00:00,5.761857662,2025-01-16 00:00:00
2025-01-16 01:00:00,3.159533701,2025-01-16 01:00:00
2025-01-16 02:00:00,2.748858658,2025-01-16 02:00:00
2025-01-16 03:00:00,2.873438807,2025-01-16 03:00:00
2025-01-16 04:00:00,2.37675368,2025-01-16 04:00:00
2025-01-16 05:00:00,2.210298956,2025-01-16 05:00:00
2025-01-16 06:00:00,2.281208754,2025-01-16 06:00:00
2025-01-16 07:00:00,2.640246242,2025-01-16 07:00:00
2025-01-16 08:00:00,3.902385175,2025-01-16 08:00:00
2025-01-16 09:00:00,4.203167973,2025-01-16 09:00:00
2025-01-16 10:00:00,3.351544263,2025-01-16 10:00:00
2025-01-16 11:00:00,5.151455505,2025-01-16 11:00:00
2025-01-16 12:00:00,8.468951092,2025-01-16 12:00:00
2025-01-16 13:00:00,10.134471513,2025-01-16 13:00:00
2025-01-16 14:00:00,12.082699033,2025-01-16 14:00:00
2025-01-16 15:00:00,12.556492321,2025-01-16 15:00:00
2025-01-16 16:00:00,12.107065839,2025-01-16 16:00:00
2025-01-16 17:00:00,10.331173816,2025-01-16 17:00:00
2025-01-16 18:00:00,13.156416346,2025-01-16 18:00:00
2025-01-16 19:00:00,8.456494627,2025-01-16 19:00:00
2025-01-16 20:00:00,6.872025046,2025-01-16 20:00:00
2025-01-16 21:00:00,6.786136452,2025-01-16 21:00:00
2025-01-16 22:00:00,5.249703969,2025-01-16 22:00:00
2025-01-16 23:00:00,3.796638572,2025-01-16 23:00:00
2025-01-17 00:00:00,3.398890037,2025-01-17 00:00:00
2025-01-17 01:00:00,4.292899926,2025-01-17 01:00:00
2025-01-17 02:00:00,3.85671039,2025-01-17 02:00:00
2025-01-17 03:00:00,4.030371725,2025-01-17 03:00:00
