start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-01 06:00:00,2025-01-01 06:00:00,139.37710438,41395
2025-01-01 07:00:00,2025-01-01 07:00:00,144.75585284,43282
2025-01-01 08:00:00,2025-01-01 08:00:00,146.75919732,43881
2025-01-01 09:00:00,2025-01-01 09:00:00,143.32550336,42711
2025-01-01 10:00:00,2025-01-01 10:00:00,135.91638796,40639
2025-01-01 11:00:00,2025-01-01 11:00:00,144.08361204,43081
2025-01-01 12:00:00,2025-01-01 12:00:00,141.38666667,42416
2025-01-01 13:00:00,2025-01-01 13:00:00,151.30769231,45241
2025-01-01 14:00:00,2025-01-01 14:00:00,98.98,29694
2025-01-01 15:00:00,2025-01-01 15:00:00,110.66555184,33089
2025-01-01 16:00:00,2025-01-01 16:00:00,130.76351351,38706
2025-01-01 17:00:00,2025-01-01 17:00:00,126.85185185,37675
2025-01-01 18:00:00,2025-01-01 18:00:00,133.26086957,39845
2025-01-01 19:00:00,2025-01-01 19:00:00,130.57575758,38781
2025-01-01 20:00:00,2025-01-01 20:00:00,142.54180602,42620
2025-01-01 21:00:00,2025-01-01 21:00:00,160.65886288,48037
2025-01-01 22:00:00,2025-01-01 22:00:00,137.04333333,41113
2025-01-01 23:00:00,2025-01-01 23:00:00,117.3590604,34973
2025-01-02 00:00:00,2025-01-02 00:00:00,114.19397993,34144
2025-01-02 01:00:00,2025-01-02 01:00:00,109.60333333,32881
2025-01-02 02:00:00,2025-01-02 02:00:00,91.88215488,27289
2025-01-02 03:00:00,2025-01-02 03:00:00,85.24,25572
2025-01-02 04:00:00,2025-01-02 04:00:00,79.55218855,23627
2025-01-02 05:00:00,2025-01-02 05:00:00,76.06,22818
2025-01-02 06:00:00,2025-01-02 06:00:00,128.28666667,38486
2025-01-02 07:00:00,2025-01-02 07:00:00,137.59060403,41002
2025-01-02 08:00:00,2025-01-02 08:00:00,148.57859532,44425
2025-01-02 09:00:00,2025-01-02 09:00:00,139.17725753,41614
2025-01-02 10:00:00,2025-01-02 10:00:00,136.71380471,40604
2025-01-02 11:00:00,2025-01-02 11:00:00,142.52508361,42615
2025-01-02 12:00:00,2025-01-02 12:00:00,150.55518395,45016
2025-01-02 13:00:00,2025-01-02 13:00:00,144.95652174,43342
2025-01-02 14:00:00,2025-01-02 14:00:00,148.34333333,44503
2025-01-02 15:00:00,2025-01-02 15:00:00,152.19333333,45658
2025-01-02 16:00:00,2025-01-02 16:00:00,153.93333333,46180
2025-01-02 17:00:00,2025-01-02 17:00:00,158.62751678,47271
2025-01-02 18:00:00,2025-01-02 18:00:00,158.33666667,47501
2025-01-02 19:00:00,2025-01-02 19:00:00,164.28187919,48956
2025-01-02 20:00:00,2025-01-02 20:00:00,170.43143813,50959
2025-01-02 21:00:00,2025-01-02 21:00:00,163.96296296,48697
2025-01-02 22:00:00,2025-01-02 22:00:00,164.70234114,49246
2025-01-02 23:00:00,2025-01-02 23:00:00,156.65333333,46996
2025-01-03 00:00:00,2025-01-03 00:00:00,166.35666667,49907
2025-01-03 01:00:00,2025-01-03 01:00:00,160.54391892,47521
2025-01-03 02:00:00,2025-01-03 02:00:00,163.46822742,48877
2025-01-03 03:00:00,2025-01-03 03:00:00,166.32885906,49566
2025-01-03 04:00:00,2025-01-03 04:00:00,150.37919463,44813
2025-01-03 05:00:00,2025-01-03 05:00:00,145.63545151,43545
2025-01-03 06:00:00,2025-01-03 06:00:00,149.52,44856
2025-01-03 07:00:00,2025-01-03 07:00:00,144.04682274,43070
2025-01-03 08:00:00,2025-01-03 08:00:00,148.17785235,44157
2025-01-03 09:00:00,2025-01-03 09:00:00,145.6969697,43272
2025-01-03 10:00:00,2025-01-03 10:00:00,143.72,43116
2025-01-03 11:00:00,2025-01-03 11:00:00,142.9264214,42735
2025-01-03 12:00:00,2025-01-03 12:00:00,149.16053512,44599
2025-01-03 13:00:00,2025-01-03 13:00:00,151.67449664,45199
2025-01-03 14:00:00,2025-01-03 14:00:00,153.2909699,45834
2025-01-03 15:00:00,2025-01-03 15:00:00,160.47811448,47662
2025-01-03 16:00:00,2025-01-03 16:00:00,163.60666667,49082
2025-01-03 17:00:00,2025-01-03 17:00:00,168.05369128,50080
2025-01-03 18:00:00,2025-01-03 18:00:00,173.13804714,51422
2025-01-03 19:00:00,2025-01-03 19:00:00,168.71571906,50446
2025-01-03 20:00:00,2025-01-03 20:00:00,170.95302013,50944
2025-01-03 21:00:00,2025-01-03 21:00:00,172.1638796,51477
2025-01-03 22:00:00,2025-01-03 22:00:00,171.08053691,50982
2025-01-03 23:00:00,2025-01-03 23:00:00,166.71237458,49847
2025-01-04 00:00:00,2025-01-04 00:00:00,160.72818792,47897
2025-01-04 01:00:00,2025-01-04 01:00:00,156.17725753,46697
2025-01-04 02:00:00,2025-01-04 02:00:00,150.5,44548
2025-01-04 03:00:00,2025-01-04 03:00:00,150.37037037,44660
2025-01-04 04:00:00,2025-01-04 04:00:00,141.80201342,42257
2025-01-04 05:00:00,2025-01-04 05:00:00,144.06020067,43074
2025-01-04 06:00:00,2025-01-04 06:00:00,135.33445946,40059
2025-01-04 07:00:00,2025-01-04 07:00:00,148.76923077,44482
2025-01-04 08:00:00,2025-01-04 08:00:00,147.55033557,43970
2025-01-04 09:00:00,2025-01-04 09:00:00,141.6722408,42360
2025-01-04 10:00:00,2025-01-04 10:00:00,141.12794613,41915
2025-01-04 11:00:00,2025-01-04 11:00:00,146.090301,43681
2025-01-04 12:00:00,2025-01-04 12:00:00,151.29333333,45388
2025-01-04 13:00:00,2025-01-04 13:00:00,165.88255034,49433
2025-01-04 14:00:00,2025-01-04 14:00:00,157.41333333,47224
2025-01-04 15:00:00,2025-01-04 15:00:00,161.99,48597
2025-01-04 16:00:00,2025-01-04 16:00:00,161.07666667,48323
2025-01-04 17:00:00,2025-01-04 17:00:00,164.80536913,49112
2025-01-04 18:00:00,2025-01-04 18:00:00,160.90572391,47789
2025-01-04 19:00:00,2025-01-04 19:00:00,159.87959866,47804
2025-01-04 20:00:00,2025-01-04 20:00:00,158.59731544,47262
2025-01-04 21:00:00,2025-01-04 21:00:00,159.44481605,47674
2025-01-04 22:00:00,2025-01-04 22:00:00,157.4261745,46913
2025-01-04 23:00:00,2025-01-04 23:00:00,157.0738255,46808
2025-01-05 00:00:00,2025-01-05 00:00:00,157.13333333,47140
2025-01-05 01:00:00,2025-01-05 01:00:00,154.90301003,46316
2025-01-05 02:00:00,2025-01-05 02:00:00,148.97315436,44394
2025-01-05 03:00:00,2025-01-05 03:00:00,138.68896321,41468
2025-01-05 04:00:00,2025-01-05 04:00:00,143.909699,43029
2025-01-05 05:00:00,2025-01-05 05:00:00,134.52348993,40088
2025-01-05 06:00:00,2025-01-05 06:00:00,133.07023411,39788
2025-01-05 07:00:00,2025-01-05 07:00:00,131.96969697,39195
2025-01-05 08:00:00,2025-01-05 08:00:00,128.03728814,37771
2025-01-05 09:00:00,2025-01-05 09:00:00,132.21885522,39269
2025-01-05 10:00:00,2025-01-05 10:00:00,133.31103679,39860
2025-01-05 11:00:00,2025-01-05 11:00:00,142.51839465,42613
2025-01-05 12:00:00,2025-01-05 12:00:00,151.47315436,45139
2025-01-05 13:00:00,2025-01-05 13:00:00,154.4,46320
2025-01-05 14:00:00,2025-01-05 14:00:00,155.05369128,46206
2025-01-05 15:00:00,2025-01-05 15:00:00,160.98327759,48134
2025-01-05 16:00:00,2025-01-05 16:00:00,160.44816054,47974
2025-01-05 17:00:00,2025-01-05 17:00:00,164.18456376,48927
2025-01-05 18:00:00,2025-01-05 18:00:00,165.51505017,49489
2025-01-05 19:00:00,2025-01-05 19:00:00,169.47651007,50504
2025-01-05 20:00:00,2025-01-05 20:00:00,167.76923077,50163
2025-01-05 21:00:00,2025-01-05 21:00:00,167.31081081,49524
2025-01-05 22:00:00,2025-01-05 22:00:00,168.25938567,49300
2025-01-05 23:00:00,2025-01-05 23:00:00,154.25925926,45815
2025-01-06 00:00:00,2025-01-06 00:00:00,156.95622896,46616
2025-01-06 01:00:00,2025-01-06 01:00:00,149.36577181,44511
2025-01-06 02:00:00,2025-01-06 02:00:00,152.27516779,45378
2025-01-06 03:00:00,2025-01-06 03:00:00,143.50167224,42907
2025-01-06 04:00:00,2025-01-06 04:00:00,146.70805369,43719
2025-01-06 05:00:00,2025-01-06 05:00:00,161.47157191,48280
2025-01-06 06:00:00,2025-01-06 06:00:00,151.91808874,44512
2025-01-06 07:00:00,2025-01-06 07:00:00,152.84949833,45702
2025-01-06 08:00:00,2025-01-06 08:00:00,142.30872483,42408
2025-01-06 09:00:00,2025-01-06 09:00:00,155.38461538,46460
2025-01-06 10:00:00,2025-01-06 10:00:00,153.44932432,45421
2025-01-06 11:00:00,2025-01-06 11:00:00,154.71380471,45950
2025-01-06 12:00:00,2025-01-06 12:00:00,156.89932886,46756
2025-01-06 13:00:00,2025-01-06 13:00:00,151.54697987,45161
2025-01-06 14:00:00,2025-01-06 14:00:00,154.66220736,46244
2025-01-06 15:00:00,2025-01-06 15:00:00,149.67449664,44603
2025-01-06 16:00:00,2025-01-06 16:00:00,157.19063545,47000
2025-01-06 17:00:00,2025-01-06 17:00:00,155.34899329,46294
2025-01-06 18:00:00,2025-01-06 18:00:00,169.03010033,50540
2025-01-06 19:00:00,2025-01-06 19:00:00,167.04026846,49778
2025-01-06 20:00:00,2025-01-06 20:00:00,165.37458194,49447
2025-01-06 21:00:00,2025-01-06 21:00:00,162.0735786,48460
2025-01-06 22:00:00,2025-01-06 22:00:00,167.69,50307
2025-01-06 23:00:00,2025-01-06 23:00:00,161.82214765,48223
2025-01-07 00:00:00,2025-01-07 00:00:00,158.45666667,47537
2025-01-07 01:00:00,2025-01-07 01:00:00,148.06,44418
2025-01-07 02:00:00,2025-01-07 02:00:00,152.22666667,45668
2025-01-07 03:00:00,2025-01-07 03:00:00,141.26,42378
2025-01-07 04:00:00,2025-01-07 04:00:00,138.80602007,41503
2025-01-07 05:00:00,2025-01-07 05:00:00,140.88628763,42125
2025-01-07 06:00:00,2025-01-07 06:00:00,141.2541806,42235
2025-01-07 07:00:00,2025-01-07 07:00:00,145.83946488,43606
2025-01-07 08:00:00,2025-01-07 08:00:00,140.27609428,41662
2025-01-07 09:00:00,2025-01-07 09:00:00,144.24161074,42984
2025-01-07 10:00:00,2025-01-07 10:00:00,143.55852843,42924
2025-01-07 11:00:00,2025-01-07 11:00:00,145.86912752,43469
2025-01-07 12:00:00,2025-01-07 12:00:00,141.45150502,42294
2025-01-07 13:00:00,2025-01-07 13:00:00,153.86956522,46007
2025-01-07 14:00:00,2025-01-07 14:00:00,157.39261745,46903
2025-01-07 15:00:00,2025-01-07 15:00:00,146.11666667,43835
2025-01-07 16:00:00,2025-01-07 16:00:00,146.42567568,43342
2025-01-07 17:00:00,2025-01-07 17:00:00,152.79,45837
2025-01-07 18:00:00,2025-01-07 18:00:00,161.50841751,47968
2025-01-07 19:00:00,2025-01-07 19:00:00,161.44,48432
2025-01-07 20:00:00,2025-01-07 20:00:00,156.77591973,46876
2025-01-07 21:00:00,2025-01-07 21:00:00,160.23666667,48071
2025-01-07 22:00:00,2025-01-07 22:00:00,155.93939394,46314
2025-01-07 23:00:00,2025-01-07 23:00:00,156.66220736,46842
2025-01-08 00:00:00,2025-01-08 00:00:00,153.03703704,45452
2025-01-08 01:00:00,2025-01-08 01:00:00,145.39864865,43038
2025-01-08 02:00:00,2025-01-08 02:00:00,136.44481605,40797
2025-01-08 03:00:00,2025-01-08 03:00:00,144.32441472,43153
2025-01-08 04:00:00,2025-01-08 04:00:00,139.21885522,41348
2025-01-08 05:00:00,2025-01-08 05:00:00,136.02348993,40535
2025-01-08 06:00:00,2025-01-08 06:00:00,133.15384615,39813
2025-01-08 07:00:00,2025-01-08 07:00:00,136.69798658,40736
2025-01-08 08:00:00,2025-01-08 08:00:00,146.67333333,44002
2025-01-08 09:00:00,2025-01-08 09:00:00,138.07692308,41285
2025-01-08 10:00:00,2025-01-08 10:00:00,138.2852349,41209
2025-01-08 11:00:00,2025-01-08 11:00:00,136.38333333,40915
2025-01-08 12:00:00,2025-01-08 12:00:00,150.04682274,44864
2025-01-08 13:00:00,2025-01-08 13:00:00,150.8557047,44955
2025-01-08 14:00:00,2025-01-08 14:00:00,147.87666667,44363
2025-01-08 15:00:00,2025-01-08 15:00:00,152.2541806,45524
2025-01-08 16:00:00,2025-01-08 16:00:00,154.35234899,45997
2025-01-08 17:00:00,2025-01-08 17:00:00,149.49333333,44848
2025-01-08 18:00:00,2025-01-08 18:00:00,152.26666667,45680
2025-01-08 19:00:00,2025-01-08 19:00:00,154.61073826,46074
2025-01-08 20:00:00,2025-01-08 20:00:00,161.61538462,48323
2025-01-08 21:00:00,2025-01-08 21:00:00,156.67449664,46689
2025-01-08 22:00:00,2025-01-08 22:00:00,158.38,47514
2025-01-08 23:00:00,2025-01-08 23:00:00,147.65886288,44150
2025-01-09 00:00:00,2025-01-09 00:00:00,148.31986532,44051
2025-01-09 01:00:00,2025-01-09 01:00:00,135.15666667,40547
2025-01-09 02:00:00,2025-01-09 02:00:00,137.7147651,41039
2025-01-09 03:00:00,2025-01-09 03:00:00,135.94666667,40784
2025-01-09 04:00:00,2025-01-09 04:00:00,134.45819398,40203
2025-01-09 05:00:00,2025-01-09 05:00:00,136.24161074,40600
2025-01-09 06:00:00,2025-01-09 06:00:00,137.37162162,40662
2025-01-09 07:00:00,2025-01-09 07:00:00,142.49498328,42606
2025-01-09 08:00:00,2025-01-09 08:00:00,130.80267559,39110
2025-01-09 09:00:00,2025-01-09 09:00:00,139.52861953,41440
2025-01-09 10:00:00,2025-01-09 10:00:00,141.43288591,42147
2025-01-09 11:00:00,2025-01-09 11:00:00,141.75932203,41819
2025-01-09 12:00:00,2025-01-09 12:00:00,143.65666667,43097
2025-01-09 13:00:00,2025-01-09 13:00:00,144.11784512,42803
2025-01-09 14:00:00,2025-01-09 14:00:00,138.64309764,41177
2025-01-09 15:00:00,2025-01-09 15:00:00,149.54882155,44416
2025-01-09 16:00:00,2025-01-09 16:00:00,151.89597315,45265
2025-01-09 17:00:00,2025-01-09 17:00:00,155.22818792,46258
2025-01-09 18:00:00,2025-01-09 18:00:00,158.13,47439
2025-01-09 19:00:00,2025-01-09 19:00:00,166.70666667,50012
2025-01-09 20:00:00,2025-01-09 20:00:00,151.31103679,45242
2025-01-09 21:00:00,2025-01-09 21:00:00,157.62751678,46973
2025-01-09 22:00:00,2025-01-09 22:00:00,149.32333333,44797
2025-01-09 23:00:00,2025-01-09 23:00:00,144.53846154,43217
2025-01-10 00:00:00,2025-01-10 00:00:00,139.73400673,41501
2025-01-10 01:00:00,2025-01-10 01:00:00,143.95986622,43044
2025-01-10 02:00:00,2025-01-10 02:00:00,133.07094595,39389
2025-01-10 03:00:00,2025-01-10 03:00:00,129.77364865,38413
2025-01-10 04:00:00,2025-01-10 04:00:00,145.09666667,43529
2025-01-10 05:00:00,2025-01-10 05:00:00,131.91582492,39179
2025-01-10 06:00:00,2025-01-10 06:00:00,136.85185185,40645
2025-01-10 07:00:00,2025-01-10 07:00:00,134.87959866,40329
2025-01-10 08:00:00,2025-01-10 08:00:00,138.54391892,41009
2025-01-10 09:00:00,2025-01-10 09:00:00,136.22742475,40732
2025-01-10 10:00:00,2025-01-10 10:00:00,141.48494983,42304
2025-01-10 11:00:00,2025-01-10 11:00:00,138.11111111,41019
2025-01-10 12:00:00,2025-01-10 12:00:00,139.19127517,41479
2025-01-10 13:00:00,2025-01-10 13:00:00,141.68896321,42365
2025-01-10 14:00:00,2025-01-10 14:00:00,145.51505017,43509
2025-01-10 15:00:00,2025-01-10 15:00:00,146.52013423,43663
2025-01-10 16:00:00,2025-01-10 16:00:00,153.46822742,45887
2025-01-10 17:00:00,2025-01-10 17:00:00,153.80267559,45987
2025-01-10 18:00:00,2025-01-10 18:00:00,154.86577181,46150
2025-01-10 19:00:00,2025-01-10 19:00:00,155.45333333,46636
2025-01-10 20:00:00,2025-01-10 20:00:00,161.35,48405
2025-01-10 21:00:00,2025-01-10 21:00:00,158.93333333,47680
2025-01-10 22:00:00,2025-01-10 22:00:00,165.0738255,49192
2025-01-10 23:00:00,2025-01-10 23:00:00,151.76174497,45225
2025-01-11 00:00:00,2025-01-11 00:00:00,141.74496644,42240
2025-01-11 01:00:00,2025-01-11 01:00:00,136.54026846,40689
2025-01-11 02:00:00,2025-01-11 02:00:00,146.0735786,43676
2025-01-11 03:00:00,2025-01-11 03:00:00,164.21404682,49100
2025-01-11 04:00:00,2025-01-11 04:00:00,146.55518395,43820
2025-01-11 05:00:00,2025-01-11 05:00:00,138.69463087,41331
2025-01-11 06:00:00,2025-01-11 06:00:00,121.23905724,36008
2025-01-11 07:00:00,2025-01-11 07:00:00,120.88926174,36025
2025-01-11 08:00:00,2025-01-11 08:00:00,126.93602694,37700
2025-01-11 09:00:00,2025-01-11 09:00:00,127.82214765,38091
2025-01-11 10:00:00,2025-01-11 10:00:00,123.49832776,36926
2025-01-11 11:00:00,2025-01-11 11:00:00,127.81605351,38217
2025-01-11 12:00:00,2025-01-11 12:00:00,133.36666667,40010
2025-01-11 13:00:00,2025-01-11 13:00:00,137.10738255,40858
2025-01-11 14:00:00,2025-01-11 14:00:00,145.63299663,43253
2025-01-11 15:00:00,2025-01-11 15:00:00,152.83946488,45699
2025-01-11 16:00:00,2025-01-11 16:00:00,154.45150502,46181
2025-01-11 17:00:00,2025-01-11 17:00:00,153.60942761,45622
2025-01-11 18:00:00,2025-01-11 18:00:00,153.32441472,45844
2025-01-11 19:00:00,2025-01-11 19:00:00,152.6442953,45488
2025-01-11 20:00:00,2025-01-11 20:00:00,151.02348993,45005
2025-01-11 21:00:00,2025-01-11 21:00:00,150.97333333,45292
2025-01-11 22:00:00,2025-01-11 22:00:00,142.96632997,42461
2025-01-11 23:00:00,2025-01-11 23:00:00,140.90301003,42130
2025-01-12 00:00:00,2025-01-12 00:00:00,146.7,44010
2025-01-12 01:00:00,2025-01-12 01:00:00,146.76333333,44029
2025-01-12 02:00:00,2025-01-12 02:00:00,141.18456376,42073
2025-01-12 03:00:00,2025-01-12 03:00:00,134.88963211,40332
2025-01-12 04:00:00,2025-01-12 04:00:00,123.18394649,36832
2025-01-12 05:00:00,2025-01-12 05:00:00,121.090301,36206
2025-01-12 06:00:00,2025-01-12 06:00:00,117.58,35274
2025-01-12 07:00:00,2025-01-12 07:00:00,125.57190635,37546
2025-01-12 08:00:00,2025-01-12 08:00:00,129.66107383,38639
2025-01-12 09:00:00,2025-01-12 09:00:00,129.56375839,38610
2025-01-12 10:00:00,2025-01-12 10:00:00,126.24666667,37874
2025-01-12 11:00:00,2025-01-12 11:00:00,132.61333333,39784
2025-01-12 12:00:00,2025-01-12 12:00:00,134.64882943,40260
2025-01-12 13:00:00,2025-01-12 13:00:00,141.41610738,42142
2025-01-12 14:00:00,2025-01-12 14:00:00,138.97324415,41553
2025-01-12 15:00:00,2025-01-12 15:00:00,151.38255034,45112
2025-01-12 16:00:00,2025-01-12 16:00:00,149.80333333,44941
2025-01-12 17:00:00,2025-01-12 17:00:00,157.5016835,46778
2025-01-12 18:00:00,2025-01-12 18:00:00,151.19463087,45056
2025-01-12 19:00:00,2025-01-12 19:00:00,152.9295302,45573
2025-01-12 20:00:00,2025-01-12 20:00:00,147.65100671,44000
2025-01-12 21:00:00,2025-01-12 21:00:00,150.84280936,45102
2025-01-12 22:00:00,2025-01-12 22:00:00,144.75250836,43281
2025-01-12 23:00:00,2025-01-12 23:00:00,136.05351171,40680
2025-01-13 00:00:00,2025-01-13 00:00:00,144.53535354,42927
2025-01-13 01:00:00,2025-01-13 01:00:00,146.05369128,43524
2025-01-13 02:00:00,2025-01-13 02:00:00,142.44594595,42164
2025-01-13 03:00:00,2025-01-13 03:00:00,154.02013423,45898
2025-01-13 04:00:00,2025-01-13 04:00:00,145.9966443,43507
2025-01-13 05:00:00,2025-01-13 05:00:00,148.84949833,44506
2025-01-13 06:00:00,2025-01-13 06:00:00,134.46440678,39667
2025-01-13 07:00:00,2025-01-13 07:00:00,137.23489933,40896
2025-01-13 08:00:00,2025-01-13 08:00:00,138.56565657,41154
2025-01-13 09:00:00,2025-01-13 09:00:00,143.51351351,42480
2025-01-13 10:00:00,2025-01-13 10:00:00,141.26689189,41815
2025-01-13 11:00:00,2025-01-13 11:00:00,134.99666667,40499
2025-01-13 12:00:00,2025-01-13 12:00:00,138.55369128,41289
2025-01-13 13:00:00,2025-01-13 13:00:00,144.24666667,43274
2025-01-13 14:00:00,2025-01-13 14:00:00,148.31772575,44347
2025-01-13 15:00:00,2025-01-13 15:00:00,152.25503356,45372
2025-01-13 16:00:00,2025-01-13 16:00:00,148.24414716,44325
2025-01-13 17:00:00,2025-01-13 17:00:00,151.47491639,45291
2025-01-13 18:00:00,2025-01-13 18:00:00,148.51333333,44554
2025-01-13 19:00:00,2025-01-13 19:00:00,143.39130435,42874
2025-01-13 20:00:00,2025-01-13 20:00:00,157.31879195,46881
2025-01-13 21:00:00,2025-01-13 21:00:00,152.7979798,45381
2025-01-13 22:00:00,2025-01-13 22:00:00,155.58862876,46521
2025-01-13 23:00:00,2025-01-13 23:00:00,156.61409396,46671
2025-01-14 00:00:00,2025-01-14 00:00:00,160.56418919,47527
2025-01-14 01:00:00,2025-01-14 01:00:00,164.97993311,49329
2025-01-14 02:00:00,2025-01-14 02:00:00,149.84459459,44354
2025-01-14 03:00:00,2025-01-14 03:00:00,149.35016835,44357
2025-01-14 04:00:00,2025-01-14 04:00:00,142.55033557,42480
2025-01-14 05:00:00,2025-01-14 05:00:00,138.46153846,41400
2025-01-14 06:00:00,2025-01-14 06:00:00,141.25503356,42094
2025-01-14 07:00:00,2025-01-14 07:00:00,143.79264214,42994
2025-01-14 08:00:00,2025-01-14 08:00:00,148.60402685,44284
2025-01-14 09:00:00,2025-01-14 09:00:00,147.04333333,44113
2025-01-14 10:00:00,2025-01-14 10:00:00,146.6,43980
2025-01-14 11:00:00,2025-01-14 11:00:00,150.76,45228
2025-01-14 12:00:00,2025-01-14 12:00:00,159.62416107,47568
2025-01-14 13:00:00,2025-01-14 13:00:00,161.93666667,48581
2025-01-14 14:00:00,2025-01-14 14:00:00,157.5,47250
2025-01-14 15:00:00,2025-01-14 15:00:00,160.89333333,48268
2025-01-14 16:00:00,2025-01-14 16:00:00,161.00668896,48141
2025-01-14 17:00:00,2025-01-14 17:00:00,170.69798658,50868
2025-01-14 18:00:00,2025-01-14 18:00:00,175.15151515,52020
2025-01-14 19:00:00,2025-01-14 19:00:00,167.48993289,49912
2025-01-14 20:00:00,2025-01-14 20:00:00,168.90540541,49996
2025-01-14 21:00:00,2025-01-14 21:00:00,175.08417508,52000
2025-01-14 22:00:00,2025-01-14 22:00:00,161.65656566,48012
2025-01-14 23:00:00,2025-01-14 23:00:00,163.8047138,48650
2025-01-15 00:00:00,2025-01-15 00:00:00,161.62751678,48165
2025-01-15 01:00:00,2025-01-15 01:00:00,163.99,49197
2025-01-15 02:00:00,2025-01-15 02:00:00,153.43666667,46031
2025-01-15 03:00:00,2025-01-15 03:00:00,150.65,45195
2025-01-15 04:00:00,2025-01-15 04:00:00,145.80267559,43595
2025-01-15 05:00:00,2025-01-15 05:00:00,147.13131313,43698
2025-01-15 06:00:00,2025-01-15 06:00:00,144.16271186,42528
2025-01-15 07:00:00,2025-01-15 07:00:00,152.98993289,45591
2025-01-15 08:00:00,2025-01-15 08:00:00,147.18,44154
2025-01-15 09:00:00,2025-01-15 09:00:00,144.7027027,42832
2025-01-15 10:00:00,2025-01-15 10:00:00,138.06688963,41282
2025-01-15 11:00:00,2025-01-15 11:00:00,139.57094595,41313
2025-01-15 12:00:00,2025-01-15 12:00:00,146.22408027,43721
2025-01-15 13:00:00,2025-01-15 13:00:00,144.8729097,43317
2025-01-15 14:00:00,2025-01-15 14:00:00,143.68,43104
