start_time,datetime,staking_validator_total
2025-01-07 02:00:00,2025-01-07 02:00:00,1779621
2025-01-07 03:00:00,2025-01-07 03:00:00,1779853
2025-01-07 04:00:00,2025-01-07 04:00:00,1779881
2025-01-07 05:00:00,2025-01-07 05:00:00,1780011
2025-01-07 06:00:00,2025-01-07 06:00:00,1780011
2025-01-07 07:00:00,2025-01-07 07:00:00,1780033
2025-01-07 08:00:00,2025-01-07 08:00:00,1780094
2025-01-07 09:00:00,2025-01-07 09:00:00,1780098
2025-01-07 10:00:00,2025-01-07 10:00:00,1780105
2025-01-07 11:00:00,2025-01-07 11:00:00,1780108
2025-01-07 12:00:00,2025-01-07 12:00:00,1780417
2025-01-07 13:00:00,2025-01-07 13:00:00,1780442
2025-01-07 14:00:00,2025-01-07 14:00:00,1780445
2025-01-07 15:00:00,2025-01-07 15:00:00,1780468
2025-01-07 16:00:00,2025-01-07 16:00:00,1780482
2025-01-07 17:00:00,2025-01-07 17:00:00,1780497
2025-01-07 18:00:00,2025-01-07 18:00:00,1780606
2025-01-07 19:00:00,2025-01-07 19:00:00,1780623
2025-01-07 20:00:00,2025-01-07 20:00:00,1780831
2025-01-07 21:00:00,2025-01-07 21:00:00,1780866
2025-01-07 22:00:00,2025-01-07 22:00:00,1781068
2025-01-07 23:00:00,2025-01-07 23:00:00,1781079
2025-01-08 00:00:00,2025-01-08 00:00:00,1781090
2025-01-08 01:00:00,2025-01-08 01:00:00,1781180
2025-01-08 02:00:00,2025-01-08 02:00:00,1781189
2025-01-08 03:00:00,2025-01-08 03:00:00,1781195
2025-01-08 04:00:00,2025-01-08 04:00:00,1781309
2025-01-08 05:00:00,2025-01-08 05:00:00,1781330
2025-01-08 06:00:00,2025-01-08 06:00:00,1781372
2025-01-08 07:00:00,2025-01-08 07:00:00,1781671
2025-01-08 08:00:00,2025-01-08 08:00:00,1782038
2025-01-08 09:00:00,2025-01-08 09:00:00,1782562
2025-01-08 10:00:00,2025-01-08 10:00:00,1782925
2025-01-08 11:00:00,2025-01-08 11:00:00,1783235
2025-01-08 12:00:00,2025-01-08 12:00:00,1783537
2025-01-08 13:00:00,2025-01-08 13:00:00,1783889
2025-01-08 14:00:00,2025-01-08 14:00:00,1784200
2025-01-08 15:00:00,2025-01-08 15:00:00,1784445
2025-01-08 16:00:00,2025-01-08 16:00:00,1784731
2025-01-08 17:00:00,2025-01-08 17:00:00,1784741
2025-01-08 18:00:00,2025-01-08 18:00:00,1784852
2025-01-08 19:00:00,2025-01-08 19:00:00,1784858
2025-01-08 20:00:00,2025-01-08 20:00:00,1784864
2025-01-08 21:00:00,2025-01-08 21:00:00,1784905
2025-01-08 22:00:00,2025-01-08 22:00:00,1785038
2025-01-08 23:00:00,2025-01-08 23:00:00,1785050
2025-01-09 00:00:00,2025-01-09 00:00:00,1785182
2025-01-09 01:00:00,2025-01-09 01:00:00,1785412
2025-01-09 02:00:00,2025-01-09 02:00:00,1785468
2025-01-09 03:00:00,2025-01-09 03:00:00,1785474
2025-01-09 04:00:00,2025-01-09 04:00:00,1785476
2025-01-09 05:00:00,2025-01-09 05:00:00,1785514
2025-01-09 06:00:00,2025-01-09 06:00:00,1785521
2025-01-09 07:00:00,2025-01-09 07:00:00,1785651
2025-01-09 08:00:00,2025-01-09 08:00:00,1785975
2025-01-09 09:00:00,2025-01-09 09:00:00,1786341
2025-01-09 10:00:00,2025-01-09 10:00:00,1786652
2025-01-09 11:00:00,2025-01-09 11:00:00,1786969
2025-01-09 12:00:00,2025-01-09 12:00:00,1787094
2025-01-09 13:00:00,2025-01-09 13:00:00,1787152
2025-01-09 14:00:00,2025-01-09 14:00:00,1787178
2025-01-09 15:00:00,2025-01-09 15:00:00,1787292
2025-01-09 16:00:00,2025-01-09 16:00:00,1787307
2025-01-09 17:00:00,2025-01-09 17:00:00,1787320
2025-01-09 18:00:00,2025-01-09 18:00:00,1787438
2025-01-09 19:00:00,2025-01-09 19:00:00,1787448
2025-01-09 20:00:00,2025-01-09 20:00:00,1787469
2025-01-09 21:00:00,2025-01-09 21:00:00,1787484
2025-01-09 22:00:00,2025-01-09 22:00:00,1787661
2025-01-09 23:00:00,2025-01-09 23:00:00,1787666
2025-01-10 00:00:00,2025-01-10 00:00:00,1787749
2025-01-10 01:00:00,2025-01-10 01:00:00,1787931
2025-01-10 02:00:00,2025-01-10 02:00:00,1788290
2025-01-10 03:00:00,2025-01-10 03:00:00,1788605
2025-01-10 04:00:00,2025-01-10 04:00:00,1788605
2025-01-10 05:00:00,2025-01-10 05:00:00,1788609
2025-01-10 06:00:00,2025-01-10 06:00:00,1788733
2025-01-10 07:00:00,2025-01-10 07:00:00,1788737
2025-01-10 08:00:00,2025-01-10 08:00:00,1788745
2025-01-10 09:00:00,2025-01-10 09:00:00,1788770
2025-01-10 10:00:00,2025-01-10 10:00:00,1788828
2025-01-10 11:00:00,2025-01-10 11:00:00,1788834
2025-01-10 12:00:00,2025-01-10 12:00:00,1788851
2025-01-10 13:00:00,2025-01-10 13:00:00,1788867
2025-01-10 14:00:00,2025-01-10 14:00:00,1788885
2025-01-10 15:00:00,2025-01-10 15:00:00,1788900
2025-01-10 16:00:00,2025-01-10 16:00:00,1788905
2025-01-10 17:00:00,2025-01-10 17:00:00,1788908
2025-01-10 18:00:00,2025-01-10 18:00:00,1788919
2025-01-10 19:00:00,2025-01-10 19:00:00,1788926
2025-01-10 20:00:00,2025-01-10 20:00:00,1789050
2025-01-10 21:00:00,2025-01-10 21:00:00,1789067
2025-01-10 22:00:00,2025-01-10 22:00:00,1789289
2025-01-10 23:00:00,2025-01-10 23:00:00,1789300
2025-01-11 00:00:00,2025-01-11 00:00:00,1789325
2025-01-11 01:00:00,2025-01-11 01:00:00,1789432
2025-01-11 02:00:00,2025-01-11 02:00:00,1789438
2025-01-11 03:00:00,2025-01-11 03:00:00,1789450
2025-01-11 04:00:00,2025-01-11 04:00:00,1789480
2025-01-11 05:00:00,2025-01-11 05:00:00,1789526
2025-01-11 06:00:00,2025-01-11 06:00:00,1789530
2025-01-11 07:00:00,2025-01-11 07:00:00,1789534
2025-01-11 08:00:00,2025-01-11 08:00:00,1789605
2025-01-11 09:00:00,2025-01-11 09:00:00,1789626
2025-01-11 10:00:00,2025-01-11 10:00:00,1789628
2025-01-11 11:00:00,2025-01-11 11:00:00,1789653
2025-01-11 12:00:00,2025-01-11 12:00:00,1789680
2025-01-11 13:00:00,2025-01-11 13:00:00,1789684
2025-01-11 14:00:00,2025-01-11 14:00:00,1789686
2025-01-11 15:00:00,2025-01-11 15:00:00,1789700
2025-01-11 16:00:00,2025-01-11 16:00:00,1789704
2025-01-11 17:00:00,2025-01-11 17:00:00,1789717
2025-01-11 18:00:00,2025-01-11 18:00:00,1789721
2025-01-11 19:00:00,2025-01-11 19:00:00,1789722
2025-01-11 20:00:00,2025-01-11 20:00:00,1789722
2025-01-11 21:00:00,2025-01-11 21:00:00,1789731
2025-01-11 22:00:00,2025-01-11 22:00:00,1789809
2025-01-11 23:00:00,2025-01-11 23:00:00,1789872
2025-01-12 00:00:00,2025-01-12 00:00:00,1789894
2025-01-12 01:00:00,2025-01-12 01:00:00,1789898
2025-01-12 02:00:00,2025-01-12 02:00:00,1789907
2025-01-12 03:00:00,2025-01-12 03:00:00,1789945
2025-01-12 04:00:00,2025-01-12 04:00:00,1790015
2025-01-12 05:00:00,2025-01-12 05:00:00,1790021
2025-01-12 06:00:00,2025-01-12 06:00:00,1790026
2025-01-12 07:00:00,2025-01-12 07:00:00,1790028
2025-01-12 08:00:00,2025-01-12 08:00:00,1790052
2025-01-12 09:00:00,2025-01-12 09:00:00,1790064
2025-01-12 10:00:00,2025-01-12 10:00:00,1790089
2025-01-12 11:00:00,2025-01-12 11:00:00,1790094
2025-01-12 12:00:00,2025-01-12 12:00:00,1790181
2025-01-12 13:00:00,2025-01-12 13:00:00,1790187
2025-01-12 14:00:00,2025-01-12 14:00:00,1790190
2025-01-12 15:00:00,2025-01-12 15:00:00,1790243
2025-01-12 16:00:00,2025-01-12 16:00:00,1790335
2025-01-12 17:00:00,2025-01-12 17:00:00,1790350
2025-01-12 18:00:00,2025-01-12 18:00:00,1790360
2025-01-12 19:00:00,2025-01-12 19:00:00,1790361
2025-01-12 20:00:00,2025-01-12 20:00:00,1790446
2025-01-12 21:00:00,2025-01-12 21:00:00,1790455
2025-01-12 22:00:00,2025-01-12 22:00:00,1790523
2025-01-12 23:00:00,2025-01-12 23:00:00,1790605
2025-01-13 00:00:00,2025-01-13 00:00:00,1790614
2025-01-13 01:00:00,2025-01-13 01:00:00,1790623
2025-01-13 02:00:00,2025-01-13 02:00:00,1790623
2025-01-13 03:00:00,2025-01-13 03:00:00,1790676
2025-01-13 04:00:00,2025-01-13 04:00:00,1790780
2025-01-13 05:00:00,2025-01-13 05:00:00,1790786
2025-01-13 06:00:00,2025-01-13 06:00:00,1790793
2025-01-13 07:00:00,2025-01-13 07:00:00,1790863
2025-01-13 08:00:00,2025-01-13 08:00:00,1790864
2025-01-13 09:00:00,2025-01-13 09:00:00,1790872
2025-01-13 10:00:00,2025-01-13 10:00:00,1790877
2025-01-13 11:00:00,2025-01-13 11:00:00,1790879
2025-01-13 12:00:00,2025-01-13 12:00:00,1790891
2025-01-13 13:00:00,2025-01-13 13:00:00,1790913
2025-01-13 14:00:00,2025-01-13 14:00:00,1790941
2025-01-13 15:00:00,2025-01-13 15:00:00,1790996
2025-01-13 16:00:00,2025-01-13 16:00:00,1791402
2025-01-13 17:00:00,2025-01-13 17:00:00,1791788
2025-01-13 18:00:00,2025-01-13 18:00:00,1792205
2025-01-13 19:00:00,2025-01-13 19:00:00,1792585
2025-01-13 20:00:00,2025-01-13 20:00:00,1793046
2025-01-13 21:00:00,2025-01-13 21:00:00,1793528
2025-01-13 22:00:00,2025-01-13 22:00:00,1793827
2025-01-13 23:00:00,2025-01-13 23:00:00,1793838
2025-01-14 00:00:00,2025-01-14 00:00:00,1793848
2025-01-14 01:00:00,2025-01-14 01:00:00,1793855
2025-01-14 02:00:00,2025-01-14 02:00:00,1793981
2025-01-14 03:00:00,2025-01-14 03:00:00,1794113
2025-01-14 04:00:00,2025-01-14 04:00:00,1794242
2025-01-14 05:00:00,2025-01-14 05:00:00,1794242
2025-01-14 06:00:00,2025-01-14 06:00:00,1794503
2025-01-14 07:00:00,2025-01-14 07:00:00,1794578
2025-01-14 08:00:00,2025-01-14 08:00:00,1794622
2025-01-14 09:00:00,2025-01-14 09:00:00,1794699
2025-01-14 10:00:00,2025-01-14 10:00:00,1794763
2025-01-14 11:00:00,2025-01-14 11:00:00,1794773
2025-01-14 12:00:00,2025-01-14 12:00:00,1794843
2025-01-14 13:00:00,2025-01-14 13:00:00,1794847
2025-01-14 14:00:00,2025-01-14 14:00:00,1794880
2025-01-14 15:00:00,2025-01-14 15:00:00,1794958
2025-01-14 16:00:00,2025-01-14 16:00:00,1794962
2025-01-14 17:00:00,2025-01-14 17:00:00,1794978
2025-01-14 18:00:00,2025-01-14 18:00:00,1794984
2025-01-14 19:00:00,2025-01-14 19:00:00,1794996
2025-01-14 20:00:00,2025-01-14 20:00:00,1795099
2025-01-14 21:00:00,2025-01-14 21:00:00,1795111
2025-01-14 22:00:00,2025-01-14 22:00:00,1795210
2025-01-14 23:00:00,2025-01-14 23:00:00,1795215
2025-01-15 00:00:00,2025-01-15 00:00:00,1795239
2025-01-15 01:00:00,2025-01-15 01:00:00,1795301
2025-01-15 02:00:00,2025-01-15 02:00:00,1795724
2025-01-15 03:00:00,2025-01-15 03:00:00,1795946
2025-01-15 04:00:00,2025-01-15 04:00:00,1795946
2025-01-15 05:00:00,2025-01-15 05:00:00,1796077
2025-01-15 06:00:00,2025-01-15 06:00:00,1796079
2025-01-15 07:00:00,2025-01-15 07:00:00,1796086
2025-01-15 08:00:00,2025-01-15 08:00:00,1796123
2025-01-15 09:00:00,2025-01-15 09:00:00,1796184
2025-01-15 10:00:00,2025-01-15 10:00:00,1796367
2025-01-15 11:00:00,2025-01-15 11:00:00,1796381
2025-01-15 12:00:00,2025-01-15 12:00:00,1796543
2025-01-15 13:00:00,2025-01-15 13:00:00,1796618
2025-01-15 14:00:00,2025-01-15 14:00:00,1796654
2025-01-15 15:00:00,2025-01-15 15:00:00,1796674
2025-01-15 16:00:00,2025-01-15 16:00:00,1796679
2025-01-15 17:00:00,2025-01-15 17:00:00,1796696
2025-01-15 18:00:00,2025-01-15 18:00:00,1796749
2025-01-15 19:00:00,2025-01-15 19:00:00,1796754
2025-01-15 20:00:00,2025-01-15 20:00:00,1796760
2025-01-15 21:00:00,2025-01-15 21:00:00,1796764
2025-01-15 22:00:00,2025-01-15 22:00:00,1796850
2025-01-15 23:00:00,2025-01-15 23:00:00,1796851
2025-01-16 00:00:00,2025-01-16 00:00:00,1796855
2025-01-16 01:00:00,2025-01-16 01:00:00,1796887
2025-01-16 02:00:00,2025-01-16 02:00:00,1796888
2025-01-16 03:00:00,2025-01-16 03:00:00,1796934
2025-01-16 04:00:00,2025-01-16 04:00:00,1796954
2025-01-16 05:00:00,2025-01-16 05:00:00,1797017
2025-01-16 06:00:00,2025-01-16 06:00:00,1797025
2025-01-16 07:00:00,2025-01-16 07:00:00,1797026
2025-01-16 08:00:00,2025-01-16 08:00:00,1797044
2025-01-16 09:00:00,2025-01-16 09:00:00,1797061
2025-01-16 10:00:00,2025-01-16 10:00:00,1797085
2025-01-16 11:00:00,2025-01-16 11:00:00,1797085
2025-01-16 12:00:00,2025-01-16 12:00:00,1797104
2025-01-16 13:00:00,2025-01-16 13:00:00,1797138
2025-01-16 14:00:00,2025-01-16 14:00:00,1797175
2025-01-16 15:00:00,2025-01-16 15:00:00,1797180
2025-01-16 16:00:00,2025-01-16 16:00:00,1797182
2025-01-16 17:00:00,2025-01-16 17:00:00,1797220
2025-01-16 18:00:00,2025-01-16 18:00:00,1797301
2025-01-16 19:00:00,2025-01-16 19:00:00,1797349
2025-01-16 20:00:00,2025-01-16 20:00:00,1797355
2025-01-16 21:00:00,2025-01-16 21:00:00,1797390
2025-01-16 22:00:00,2025-01-16 22:00:00,1797497
2025-01-16 23:00:00,2025-01-16 23:00:00,1797530
2025-01-17 00:00:00,2025-01-17 00:00:00,1797540
2025-01-17 01:00:00,2025-01-17 01:00:00,1797580
2025-01-17 02:00:00,2025-01-17 02:00:00,1797599
2025-01-17 03:00:00,2025-01-17 03:00:00,1797641
2025-01-17 04:00:00,2025-01-17 04:00:00,1797677
2025-01-17 05:00:00,2025-01-17 05:00:00,1797691
2025-01-17 06:00:00,2025-01-17 06:00:00,1797693
2025-01-17 07:00:00,2025-01-17 07:00:00,1797734
2025-01-17 08:00:00,2025-01-17 08:00:00,1797775
2025-01-17 09:00:00,2025-01-17 09:00:00,1797900
2025-01-17 10:00:00,2025-01-17 10:00:00,1797924
2025-01-17 11:00:00,2025-01-17 11:00:00,1797928
2025-01-17 12:00:00,2025-01-17 12:00:00,1798000
2025-01-17 13:00:00,2025-01-17 13:00:00,1798002
2025-01-17 14:00:00,2025-01-17 14:00:00,1798204
2025-01-17 15:00:00,2025-01-17 15:00:00,1798213
2025-01-17 16:00:00,2025-01-17 16:00:00,1798254
2025-01-17 17:00:00,2025-01-17 17:00:00,1798324
2025-01-17 18:00:00,2025-01-17 18:00:00,1798457
2025-01-17 19:00:00,2025-01-17 19:00:00,1798462
2025-01-17 20:00:00,2025-01-17 20:00:00,1798483
2025-01-17 21:00:00,2025-01-17 21:00:00,1798500
2025-01-17 22:00:00,2025-01-17 22:00:00,1798665
2025-01-17 23:00:00,2025-01-17 23:00:00,1798668
2025-01-18 00:00:00,2025-01-18 00:00:00,1798729
2025-01-18 01:00:00,2025-01-18 01:00:00,1798851
2025-01-18 02:00:00,2025-01-18 02:00:00,1799090
2025-01-18 03:00:00,2025-01-18 03:00:00,1799093
2025-01-18 04:00:00,2025-01-18 04:00:00,1799101
2025-01-18 05:00:00,2025-01-18 05:00:00,1799111
2025-01-18 06:00:00,2025-01-18 06:00:00,1799118
2025-01-18 07:00:00,2025-01-18 07:00:00,1799120
2025-01-18 08:00:00,2025-01-18 08:00:00,1799126
