start_time,datetime,max_priority_fee_mean
2025-01-02 18:00:00,2025-01-02 18:00:00,4.35403175
2025-01-02 19:00:00,2025-01-02 19:00:00,4.225300526
2025-01-02 20:00:00,2025-01-02 20:00:00,4.618054967
2025-01-02 21:00:00,2025-01-02 21:00:00,4.151580495
2025-01-02 22:00:00,2025-01-02 22:00:00,3.955585419
2025-01-02 23:00:00,2025-01-02 23:00:00,3.57824259
2025-01-03 00:00:00,2025-01-03 00:00:00,3.950080747
2025-01-03 01:00:00,2025-01-03 01:00:00,3.745358841
2025-01-03 02:00:00,2025-01-03 02:00:00,3.713649217
2025-01-03 03:00:00,2025-01-03 03:00:00,4.303771776
2025-01-03 04:00:00,2025-01-03 04:00:00,3.389275011
2025-01-03 05:00:00,2025-01-03 05:00:00,2.950232866
2025-01-03 06:00:00,2025-01-03 06:00:00,2.959003823
2025-01-03 07:00:00,2025-01-03 07:00:00,3.132344133
2025-01-03 08:00:00,2025-01-03 08:00:00,3.085584787
2025-01-03 09:00:00,2025-01-03 09:00:00,4.290288678
2025-01-03 10:00:00,2025-01-03 10:00:00,4.302191502
2025-01-03 11:00:00,2025-01-03 11:00:00,3.287880893
2025-01-03 12:00:00,2025-01-03 12:00:00,3.714166907
2025-01-03 13:00:00,2025-01-03 13:00:00,4.975485848
2025-01-03 14:00:00,2025-01-03 14:00:00,6.202331856
2025-01-03 15:00:00,2025-01-03 15:00:00,5.555995404
2025-01-03 16:00:00,2025-01-03 16:00:00,8.133813591
2025-01-03 17:00:00,2025-01-03 17:00:00,7.541309099
2025-01-03 18:00:00,2025-01-03 18:00:00,8.215356779
2025-01-03 19:00:00,2025-01-03 19:00:00,6.356254016
2025-01-03 20:00:00,2025-01-03 20:00:00,5.725770849
2025-01-03 21:00:00,2025-01-03 21:00:00,4.5069172
2025-01-03 22:00:00,2025-01-03 22:00:00,4.791345263
2025-01-03 23:00:00,2025-01-03 23:00:00,3.659777368
2025-01-04 00:00:00,2025-01-04 00:00:00,3.993946992
2025-01-04 01:00:00,2025-01-04 01:00:00,3.538410705
2025-01-04 02:00:00,2025-01-04 02:00:00,2.97301678
2025-01-04 03:00:00,2025-01-04 03:00:00,3.156624455
2025-01-04 04:00:00,2025-01-04 04:00:00,3.115961279
2025-01-04 05:00:00,2025-01-04 05:00:00,3.157475202
2025-01-04 06:00:00,2025-01-04 06:00:00,3.367773537
2025-01-04 07:00:00,2025-01-04 07:00:00,3.080674934
2025-01-04 08:00:00,2025-01-04 08:00:00,3.3753268
2025-01-04 09:00:00,2025-01-04 09:00:00,3.679305761
2025-01-04 10:00:00,2025-01-04 10:00:00,2.81662893
2025-01-04 11:00:00,2025-01-04 11:00:00,3.397767965
2025-01-04 12:00:00,2025-01-04 12:00:00,6.038738957
2025-01-04 13:00:00,2025-01-04 13:00:00,11.80361997
2025-01-04 14:00:00,2025-01-04 14:00:00,6.229686736
2025-01-04 15:00:00,2025-01-04 15:00:00,6.228207875
2025-01-04 16:00:00,2025-01-04 16:00:00,4.766213094
2025-01-04 17:00:00,2025-01-04 17:00:00,4.295751413
2025-01-04 18:00:00,2025-01-04 18:00:00,4.126325318
2025-01-04 19:00:00,2025-01-04 19:00:00,3.103618212
2025-01-04 20:00:00,2025-01-04 20:00:00,3.767623238
2025-01-04 21:00:00,2025-01-04 21:00:00,3.39779304
2025-01-04 22:00:00,2025-01-04 22:00:00,10.138760381
2025-01-04 23:00:00,2025-01-04 23:00:00,2.831602368
2025-01-05 00:00:00,2025-01-05 00:00:00,3.401531945
2025-01-05 01:00:00,2025-01-05 01:00:00,3.111668108
2025-01-05 02:00:00,2025-01-05 02:00:00,3.071696707
2025-01-05 03:00:00,2025-01-05 03:00:00,2.976378133
2025-01-05 04:00:00,2025-01-05 04:00:00,3.489630624
2025-01-05 05:00:00,2025-01-05 05:00:00,2.975103018
2025-01-05 06:00:00,2025-01-05 06:00:00,2.98211373
2025-01-05 07:00:00,2025-01-05 07:00:00,3.305616018
2025-01-05 08:00:00,2025-01-05 08:00:00,2.750306583
2025-01-05 09:00:00,2025-01-05 09:00:00,2.691313914
2025-01-05 10:00:00,2025-01-05 10:00:00,2.793284614
2025-01-05 11:00:00,2025-01-05 11:00:00,3.759996417
2025-01-05 12:00:00,2025-01-05 12:00:00,4.294392095
2025-01-05 13:00:00,2025-01-05 13:00:00,3.555474129
2025-01-05 14:00:00,2025-01-05 14:00:00,4.307693751
2025-01-05 15:00:00,2025-01-05 15:00:00,4.905469013
2025-01-05 16:00:00,2025-01-05 16:00:00,3.880664913
2025-01-05 17:00:00,2025-01-05 17:00:00,4.059232085
2025-01-05 18:00:00,2025-01-05 18:00:00,3.604423794
2025-01-05 19:00:00,2025-01-05 19:00:00,3.818419738
2025-01-05 20:00:00,2025-01-05 20:00:00,4.009821666
2025-01-05 21:00:00,2025-01-05 21:00:00,3.877018709
2025-01-05 22:00:00,2025-01-05 22:00:00,4.257058275
2025-01-05 23:00:00,2025-01-05 23:00:00,3.635941853
2025-01-06 00:00:00,2025-01-06 00:00:00,4.211042371
2025-01-06 01:00:00,2025-01-06 01:00:00,3.753611678
2025-01-06 02:00:00,2025-01-06 02:00:00,3.839640546
2025-01-06 03:00:00,2025-01-06 03:00:00,2.989471156
2025-01-06 04:00:00,2025-01-06 04:00:00,3.046951765
2025-01-06 05:00:00,2025-01-06 05:00:00,5.64714967
2025-01-06 06:00:00,2025-01-06 06:00:00,5.647495664
2025-01-06 07:00:00,2025-01-06 07:00:00,4.099393304
2025-01-06 08:00:00,2025-01-06 08:00:00,4.427319435
2025-01-06 09:00:00,2025-01-06 09:00:00,4.695129392
2025-01-06 10:00:00,2025-01-06 10:00:00,5.448870557
2025-01-06 11:00:00,2025-01-06 11:00:00,4.381285697
2025-01-06 12:00:00,2025-01-06 12:00:00,4.999865299
2025-01-06 13:00:00,2025-01-06 13:00:00,4.619221273
2025-01-06 14:00:00,2025-01-06 14:00:00,5.587702305
2025-01-06 15:00:00,2025-01-06 15:00:00,8.168682536
2025-01-06 16:00:00,2025-01-06 16:00:00,9.523368167
2025-01-06 17:00:00,2025-01-06 17:00:00,8.707878814
2025-01-06 18:00:00,2025-01-06 18:00:00,7.429501066
2025-01-06 19:00:00,2025-01-06 19:00:00,6.830307589
2025-01-06 20:00:00,2025-01-06 20:00:00,7.484992565
2025-01-06 21:00:00,2025-01-06 21:00:00,7.181370414
2025-01-06 22:00:00,2025-01-06 22:00:00,5.525734286
2025-01-06 23:00:00,2025-01-06 23:00:00,4.309617687
2025-01-07 00:00:00,2025-01-07 00:00:00,3.525436488
2025-01-07 01:00:00,2025-01-07 01:00:00,3.097156911
2025-01-07 02:00:00,2025-01-07 02:00:00,3.03461341
2025-01-07 03:00:00,2025-01-07 03:00:00,3.172197443
2025-01-07 04:00:00,2025-01-07 04:00:00,3.404778016
2025-01-07 05:00:00,2025-01-07 05:00:00,3.135808258
2025-01-07 06:00:00,2025-01-07 06:00:00,2.793016676
2025-01-07 07:00:00,2025-01-07 07:00:00,2.785197471
2025-01-07 08:00:00,2025-01-07 08:00:00,2.920823381
2025-01-07 09:00:00,2025-01-07 09:00:00,3.102972899
2025-01-07 10:00:00,2025-01-07 10:00:00,3.463456045
2025-01-07 11:00:00,2025-01-07 11:00:00,3.276836256
2025-01-07 12:00:00,2025-01-07 12:00:00,3.168578516
2025-01-07 13:00:00,2025-01-07 13:00:00,3.611230175
2025-01-07 14:00:00,2025-01-07 14:00:00,4.438308656
2025-01-07 15:00:00,2025-01-07 15:00:00,10.175216574
2025-01-07 16:00:00,2025-01-07 16:00:00,7.145890725
2025-01-07 17:00:00,2025-01-07 17:00:00,5.206441557
2025-01-07 18:00:00,2025-01-07 18:00:00,5.612373622
2025-01-07 19:00:00,2025-01-07 19:00:00,8.393304277
2025-01-07 20:00:00,2025-01-07 20:00:00,6.373942488
2025-01-07 21:00:00,2025-01-07 21:00:00,5.585520679
2025-01-07 22:00:00,2025-01-07 22:00:00,4.531751434
2025-01-07 23:00:00,2025-01-07 23:00:00,3.297984142
2025-01-08 00:00:00,2025-01-08 00:00:00,3.264987496
2025-01-08 01:00:00,2025-01-08 01:00:00,3.20996907
2025-01-08 02:00:00,2025-01-08 02:00:00,4.0213641
2025-01-08 03:00:00,2025-01-08 03:00:00,3.561492975
2025-01-08 04:00:00,2025-01-08 04:00:00,3.020599714
2025-01-08 05:00:00,2025-01-08 05:00:00,2.812493308
2025-01-08 06:00:00,2025-01-08 06:00:00,3.057093913
2025-01-08 07:00:00,2025-01-08 07:00:00,3.135722108
2025-01-08 08:00:00,2025-01-08 08:00:00,3.064838051
2025-01-08 09:00:00,2025-01-08 09:00:00,2.748591112
2025-01-08 10:00:00,2025-01-08 10:00:00,2.767568873
2025-01-08 11:00:00,2025-01-08 11:00:00,2.94385813
2025-01-08 12:00:00,2025-01-08 12:00:00,4.234382676
2025-01-08 13:00:00,2025-01-08 13:00:00,5.20739012
2025-01-08 14:00:00,2025-01-08 14:00:00,5.758734608
2025-01-08 15:00:00,2025-01-08 15:00:00,5.82585276
2025-01-08 16:00:00,2025-01-08 16:00:00,5.095472255
2025-01-08 17:00:00,2025-01-08 17:00:00,9.615288322
2025-01-08 18:00:00,2025-01-08 18:00:00,6.744645285
2025-01-08 19:00:00,2025-01-08 19:00:00,4.197852138
2025-01-08 20:00:00,2025-01-08 20:00:00,4.948855872
2025-01-08 21:00:00,2025-01-08 21:00:00,3.844722158
2025-01-08 22:00:00,2025-01-08 22:00:00,3.549307851
2025-01-08 23:00:00,2025-01-08 23:00:00,3.041817989
2025-01-09 00:00:00,2025-01-09 00:00:00,2.904417712
2025-01-09 01:00:00,2025-01-09 01:00:00,3.800051644
2025-01-09 02:00:00,2025-01-09 02:00:00,3.449819077
2025-01-09 03:00:00,2025-01-09 03:00:00,3.081771097
2025-01-09 04:00:00,2025-01-09 04:00:00,11.886821027
2025-01-09 05:00:00,2025-01-09 05:00:00,2.609665373
2025-01-09 06:00:00,2025-01-09 06:00:00,2.424108577
2025-01-09 07:00:00,2025-01-09 07:00:00,2.918423267
2025-01-09 08:00:00,2025-01-09 08:00:00,3.522843321
2025-01-09 09:00:00,2025-01-09 09:00:00,2.883062552
2025-01-09 10:00:00,2025-01-09 10:00:00,3.662216359
2025-01-09 11:00:00,2025-01-09 11:00:00,2.939088404
2025-01-09 12:00:00,2025-01-09 12:00:00,2.658743331
2025-01-09 13:00:00,2025-01-09 13:00:00,4.540513194
2025-01-09 14:00:00,2025-01-09 14:00:00,5.983146742
2025-01-09 15:00:00,2025-01-09 15:00:00,4.991156625
2025-01-09 16:00:00,2025-01-09 16:00:00,6.201640701
2025-01-09 17:00:00,2025-01-09 17:00:00,5.29597452
2025-01-09 18:00:00,2025-01-09 18:00:00,4.771249211
2025-01-09 19:00:00,2025-01-09 19:00:00,4.553110493
2025-01-09 20:00:00,2025-01-09 20:00:00,5.53058756
2025-01-09 21:00:00,2025-01-09 21:00:00,3.841281097
2025-01-09 22:00:00,2025-01-09 22:00:00,4.10360839
2025-01-09 23:00:00,2025-01-09 23:00:00,2.911777205
2025-01-10 00:00:00,2025-01-10 00:00:00,3.878269888
2025-01-10 01:00:00,2025-01-10 01:00:00,4.022506312
2025-01-10 02:00:00,2025-01-10 02:00:00,2.899793897
2025-01-10 03:00:00,2025-01-10 03:00:00,2.523684022
2025-01-10 04:00:00,2025-01-10 04:00:00,2.537460873
2025-01-10 05:00:00,2025-01-10 05:00:00,4.003805712
2025-01-10 06:00:00,2025-01-10 06:00:00,2.124930853
2025-01-10 07:00:00,2025-01-10 07:00:00,2.777383885
2025-01-10 08:00:00,2025-01-10 08:00:00,3.232894551
2025-01-10 09:00:00,2025-01-10 09:00:00,3.136795347
2025-01-10 10:00:00,2025-01-10 10:00:00,3.023179774
2025-01-10 11:00:00,2025-01-10 11:00:00,2.957532722
2025-01-10 12:00:00,2025-01-10 12:00:00,2.630709282
2025-01-10 13:00:00,2025-01-10 13:00:00,6.152659809
2025-01-10 14:00:00,2025-01-10 14:00:00,5.026224194
2025-01-10 15:00:00,2025-01-10 15:00:00,6.633775012
2025-01-10 16:00:00,2025-01-10 16:00:00,4.201033444
2025-01-10 17:00:00,2025-01-10 17:00:00,3.762616219
2025-01-10 18:00:00,2025-01-10 18:00:00,4.521332989
2025-01-10 19:00:00,2025-01-10 19:00:00,3.699752554
2025-01-10 20:00:00,2025-01-10 20:00:00,3.079790315
2025-01-10 21:00:00,2025-01-10 21:00:00,2.904311687
2025-01-10 22:00:00,2025-01-10 22:00:00,2.655572177
2025-01-10 23:00:00,2025-01-10 23:00:00,2.594189559
2025-01-11 00:00:00,2025-01-11 00:00:00,2.526956312
2025-01-11 01:00:00,2025-01-11 01:00:00,2.689660483
2025-01-11 02:00:00,2025-01-11 02:00:00,2.065393864
2025-01-11 03:00:00,2025-01-11 03:00:00,1.964116925
2025-01-11 04:00:00,2025-01-11 04:00:00,2.056962345
2025-01-11 05:00:00,2025-01-11 05:00:00,2.087264977
2025-01-11 06:00:00,2025-01-11 06:00:00,1.913329492
2025-01-11 07:00:00,2025-01-11 07:00:00,1.803345938
2025-01-11 08:00:00,2025-01-11 08:00:00,1.841963058
2025-01-11 09:00:00,2025-01-11 09:00:00,1.999000106
2025-01-11 10:00:00,2025-01-11 10:00:00,1.987542128
2025-01-11 11:00:00,2025-01-11 11:00:00,2.251561974
2025-01-11 12:00:00,2025-01-11 12:00:00,1.994353254
2025-01-11 13:00:00,2025-01-11 13:00:00,1.818103037
2025-01-11 14:00:00,2025-01-11 14:00:00,2.396269393
2025-01-11 15:00:00,2025-01-11 15:00:00,3.106623598
2025-01-11 16:00:00,2025-01-11 16:00:00,2.814744037
2025-01-11 17:00:00,2025-01-11 17:00:00,2.610214616
2025-01-11 18:00:00,2025-01-11 18:00:00,2.245901519
2025-01-11 19:00:00,2025-01-11 19:00:00,2.528285238
2025-01-11 20:00:00,2025-01-11 20:00:00,2.459157039
2025-01-11 21:00:00,2025-01-11 21:00:00,2.970089077
2025-01-11 22:00:00,2025-01-11 22:00:00,2.639666596
2025-01-11 23:00:00,2025-01-11 23:00:00,2.362914855
2025-01-12 00:00:00,2025-01-12 00:00:00,2.289925256
2025-01-12 01:00:00,2025-01-12 01:00:00,2.256414724
2025-01-12 02:00:00,2025-01-12 02:00:00,2.195762663
2025-01-12 03:00:00,2025-01-12 03:00:00,1.915458811
2025-01-12 04:00:00,2025-01-12 04:00:00,1.853339272
2025-01-12 05:00:00,2025-01-12 05:00:00,1.638537437
2025-01-12 06:00:00,2025-01-12 06:00:00,1.781347093
2025-01-12 07:00:00,2025-01-12 07:00:00,1.563716675
2025-01-12 08:00:00,2025-01-12 08:00:00,1.692815438
2025-01-12 09:00:00,2025-01-12 09:00:00,2.501124985
2025-01-12 10:00:00,2025-01-12 10:00:00,1.999768029
2025-01-12 11:00:00,2025-01-12 11:00:00,1.890765103
2025-01-12 12:00:00,2025-01-12 12:00:00,1.931352948
2025-01-12 13:00:00,2025-01-12 13:00:00,1.895664217
2025-01-12 14:00:00,2025-01-12 14:00:00,2.351067753
2025-01-12 15:00:00,2025-01-12 15:00:00,2.746999557
2025-01-12 16:00:00,2025-01-12 16:00:00,2.687587675
2025-01-12 17:00:00,2025-01-12 17:00:00,2.37003576
2025-01-12 18:00:00,2025-01-12 18:00:00,2.280651004
2025-01-12 19:00:00,2025-01-12 19:00:00,1.906860543
2025-01-12 20:00:00,2025-01-12 20:00:00,1.954213963
2025-01-12 21:00:00,2025-01-12 21:00:00,2.276529012
2025-01-12 22:00:00,2025-01-12 22:00:00,2.387554124
2025-01-12 23:00:00,2025-01-12 23:00:00,2.276660056
2025-01-13 00:00:00,2025-01-13 00:00:00,2.637893245
2025-01-13 01:00:00,2025-01-13 01:00:00,2.569324302
2025-01-13 02:00:00,2025-01-13 02:00:00,2.575309548
2025-01-13 03:00:00,2025-01-13 03:00:00,2.796153674
2025-01-13 04:00:00,2025-01-13 04:00:00,2.199289827
2025-01-13 05:00:00,2025-01-13 05:00:00,2.299624967
2025-01-13 06:00:00,2025-01-13 06:00:00,2.295997344
2025-01-13 07:00:00,2025-01-13 07:00:00,2.189197814
2025-01-13 08:00:00,2025-01-13 08:00:00,3.131337209
2025-01-13 09:00:00,2025-01-13 09:00:00,3.402736682
2025-01-13 10:00:00,2025-01-13 10:00:00,4.147782532
2025-01-13 11:00:00,2025-01-13 11:00:00,5.363586967
2025-01-13 12:00:00,2025-01-13 12:00:00,6.094289486
2025-01-13 13:00:00,2025-01-13 13:00:00,5.052745463
2025-01-13 14:00:00,2025-01-13 14:00:00,8.88528502
2025-01-13 15:00:00,2025-01-13 15:00:00,7.518860073
2025-01-13 16:00:00,2025-01-13 16:00:00,5.161588043
2025-01-13 17:00:00,2025-01-13 17:00:00,3.548348169
2025-01-13 18:00:00,2025-01-13 18:00:00,3.633555851
2025-01-13 19:00:00,2025-01-13 19:00:00,4.13892088
2025-01-13 20:00:00,2025-01-13 20:00:00,3.676330464
2025-01-13 21:00:00,2025-01-13 21:00:00,4.254647032
2025-01-13 22:00:00,2025-01-13 22:00:00,4.426092017
2025-01-13 23:00:00,2025-01-13 23:00:00,2.845204283
2025-01-14 00:00:00,2025-01-14 00:00:00,3.599516191
2025-01-14 01:00:00,2025-01-14 01:00:00,3.500839114
2025-01-14 02:00:00,2025-01-14 02:00:00,2.520557966
2025-01-14 03:00:00,2025-01-14 03:00:00,2.321853546
2025-01-14 04:00:00,2025-01-14 04:00:00,1.93773526
2025-01-14 05:00:00,2025-01-14 05:00:00,1.91802003
2025-01-14 06:00:00,2025-01-14 06:00:00,2.502079409
2025-01-14 07:00:00,2025-01-14 07:00:00,2.138153555
2025-01-14 08:00:00,2025-01-14 08:00:00,2.837456527
2025-01-14 09:00:00,2025-01-14 09:00:00,3.554989668
2025-01-14 10:00:00,2025-01-14 10:00:00,3.191815879
2025-01-14 11:00:00,2025-01-14 11:00:00,2.62742689
2025-01-14 12:00:00,2025-01-14 12:00:00,3.752548997
2025-01-14 13:00:00,2025-01-14 13:00:00,5.391582654
2025-01-14 14:00:00,2025-01-14 14:00:00,4.935078272
2025-01-14 15:00:00,2025-01-14 15:00:00,4.753838617
2025-01-14 16:00:00,2025-01-14 16:00:00,5.047722197
2025-01-14 17:00:00,2025-01-14 17:00:00,4.714974728
2025-01-14 18:00:00,2025-01-14 18:00:00,4.339092049
2025-01-14 19:00:00,2025-01-14 19:00:00,3.865269551
2025-01-14 20:00:00,2025-01-14 20:00:00,3.834067157
2025-01-14 21:00:00,2025-01-14 21:00:00,4.036081658
2025-01-14 22:00:00,2025-01-14 22:00:00,2.822831869
2025-01-14 23:00:00,2025-01-14 23:00:00,3.349998154
2025-01-15 00:00:00,2025-01-15 00:00:00,3.072990673
2025-01-15 01:00:00,2025-01-15 01:00:00,3.210011096
2025-01-15 02:00:00,2025-01-15 02:00:00,2.982033797
2025-01-15 03:00:00,2025-01-15 03:00:00,2.365684749
2025-01-15 04:00:00,2025-01-15 04:00:00,2.579645372
2025-01-15 05:00:00,2025-01-15 05:00:00,2.176395019
2025-01-15 06:00:00,2025-01-15 06:00:00,2.183737077
2025-01-15 07:00:00,2025-01-15 07:00:00,2.565409676
2025-01-15 08:00:00,2025-01-15 08:00:00,2.368939742
2025-01-15 09:00:00,2025-01-15 09:00:00,2.460357728
2025-01-15 10:00:00,2025-01-15 10:00:00,2.381226296
2025-01-15 11:00:00,2025-01-15 11:00:00,3.105397131
2025-01-15 12:00:00,2025-01-15 12:00:00,2.390904641
2025-01-15 13:00:00,2025-01-15 13:00:00,5.149703049
2025-01-15 14:00:00,2025-01-15 14:00:00,6.759951107
2025-01-15 15:00:00,2025-01-15 15:00:00,6.453282717
2025-01-15 16:00:00,2025-01-15 16:00:00,5.956095395
2025-01-15 17:00:00,2025-01-15 17:00:00,5.794012698
2025-01-15 18:00:00,2025-01-15 18:00:00,6.699973602
2025-01-15 19:00:00,2025-01-15 19:00:00,5.923295011
2025-01-15 20:00:00,2025-01-15 20:00:00,5.468673747
2025-01-15 21:00:00,2025-01-15 21:00:00,4.969127169
2025-01-15 22:00:00,2025-01-15 22:00:00,4.153175644
2025-01-15 23:00:00,2025-01-15 23:00:00,3.346954742
2025-01-16 00:00:00,2025-01-16 00:00:00,3.603939024
2025-01-16 01:00:00,2025-01-16 01:00:00,2.412795142
2025-01-16 02:00:00,2025-01-16 02:00:00,2.769105772
2025-01-16 03:00:00,2025-01-16 03:00:00,2.32502641
2025-01-16 04:00:00,2025-01-16 04:00:00,2.181030245
2025-01-16 05:00:00,2025-01-16 05:00:00,1.903692124
2025-01-16 06:00:00,2025-01-16 06:00:00,2.259281823
2025-01-16 07:00:00,2025-01-16 07:00:00,2.163786229
2025-01-16 08:00:00,2025-01-16 08:00:00,2.923516971
2025-01-16 09:00:00,2025-01-16 09:00:00,2.926285747
2025-01-16 10:00:00,2025-01-16 10:00:00,2.516883413
2025-01-16 11:00:00,2025-01-16 11:00:00,3.09537756
2025-01-16 12:00:00,2025-01-16 12:00:00,4.277215954
2025-01-16 13:00:00,2025-01-16 13:00:00,4.547402611
2025-01-16 14:00:00,2025-01-16 14:00:00,4.555724972
2025-01-16 15:00:00,2025-01-16 15:00:00,4.812030913
2025-01-16 16:00:00,2025-01-16 16:00:00,4.711593997
2025-01-16 17:00:00,2025-01-16 17:00:00,4.390750059
2025-01-16 18:00:00,2025-01-16 18:00:00,5.716461102
2025-01-16 19:00:00,2025-01-16 19:00:00,4.606121421
2025-01-16 20:00:00,2025-01-16 20:00:00,3.669968574
2025-01-16 21:00:00,2025-01-16 21:00:00,3.666362413
2025-01-16 22:00:00,2025-01-16 22:00:00,3.155116168
2025-01-16 23:00:00,2025-01-16 23:00:00,2.679254012
2025-01-17 00:00:00,2025-01-17 00:00:00,2.805442325
2025-01-17 01:00:00,2025-01-17 01:00:00,3.088470305
2025-01-17 02:00:00,2025-01-17 02:00:00,2.805369154
2025-01-17 03:00:00,2025-01-17 03:00:00,2.562379606
