start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-01-02 01:00:00,2025-01-02 01:00:00,37.1636362939782,99.29445774394992,4907.7223458629505,5054.254535981036
2025-01-02 02:00:00,2025-01-02 02:00:00,6.753498979091153,86.90832035670947,655.041697151673,992.7643499263994
2025-01-02 03:00:00,2025-01-02 03:00:00,39.68085007764338,81.21211286501806,5791.1999183542275,6309.255162345296
2025-01-02 04:00:00,2025-01-02 04:00:00,118.37968322191236,78.52901842417093,12570.47280841931,17283.433750399206
2025-01-02 05:00:00,2025-01-02 05:00:00,197.40938310688728,101.18351185055384,29642.90296937507,30401.04499846064
2025-01-02 06:00:00,2025-01-02 06:00:00,41.6283298792932,95.68572048084188,3495.603465060275,3621.664699498508
2025-01-02 07:00:00,2025-01-02 07:00:00,16.80166078012458,65.40243461984716,2933.9189869206207,3797.175336308155
2025-01-02 08:00:00,2025-01-02 08:00:00,183.35081591763864,86.28631742322723,27492.2246204959,28786.07809906927
2025-01-02 09:00:00,2025-01-02 09:00:00,76.0518121919707,96.1860764536386,9559.166837973817,12548.549011675166
2025-01-02 10:00:00,2025-01-02 10:00:00,28.147700409317192,94.53848364387773,4209.495419847596,5516.949280226169
2025-01-02 11:00:00,2025-01-02 11:00:00,47.029685330917545,84.34562680230702,7379.874998208145,8747.521471550663
2025-01-02 12:00:00,2025-01-02 12:00:00,27.026181178070185,60.00516938390458,3840.039147203794,4729.581706162282
2025-01-02 13:00:00,2025-01-02 13:00:00,70.3966792001892,64.11493357260402,10413.749443409471,11333.86535123046
2025-01-02 14:00:00,2025-01-02 14:00:00,94.44497229757174,75.20683521795361,14121.406368644886,15866.755345992053
2025-01-02 15:00:00,2025-01-02 15:00:00,255.35627722155473,85.4933296899416,42596.95447818497,43665.923404885856
2025-01-02 16:00:00,2025-01-02 16:00:00,47.91392725413077,81.47363184167875,7586.398450710705,8816.162614760062
2025-01-02 17:00:00,2025-01-02 17:00:00,178.90921231207994,103.01099068493058,22731.046615938885,23616.016025194556
2025-01-02 18:00:00,2025-01-02 18:00:00,167.36532383761073,120.20179618588676,22876.83157907178,23765.87598494072
2025-01-02 19:00:00,2025-01-02 19:00:00,40.675392874113705,122.15168357103585,3949.583600782763,4514.968609026621
2025-01-02 20:00:00,2025-01-02 20:00:00,102.16879914140684,126.69055784835264,9631.213959003786,10114.711114999276
2025-01-02 21:00:00,2025-01-02 21:00:00,90.45315923937942,126.12029884003944,7802.8847147062115,8231.237490783527
2025-01-02 22:00:00,2025-01-02 22:00:00,83.25779095587417,101.53480080208509,7439.572648464341,8409.036886543292
2025-01-02 23:00:00,2025-01-02 23:00:00,27.71357698910484,98.64903647850994,2617.9718635386957,2854.4984298777986
2025-01-03 00:00:00,2025-01-03 00:00:00,18.27276634803033,75.70097276936,1426.9638354393092,1790.7311021069725
2025-01-03 01:00:00,2025-01-03 01:00:00,97.62974642480214,65.73874742467306,11004.40430842826,13180.015767348288
2025-01-03 02:00:00,2025-01-03 02:00:00,11.71340179675646,61.60132012790774,1261.849403899086,1534.4556353750963
2025-01-03 03:00:00,2025-01-03 03:00:00,61.536569258017614,55.79671585885213,7348.253232726719,7999.75400354229
2025-01-03 04:00:00,2025-01-03 04:00:00,14.825672039914856,44.99278911607149,1433.4092072762849,1764.254972749868
2025-01-03 05:00:00,2025-01-03 05:00:00,14.38473665533768,35.15378135885199,1502.6847703861708,2085.786815023964
2025-01-03 06:00:00,2025-01-03 06:00:00,17.44312661517822,33.686574162576754,1925.346041899996,2215.2770801276342
2025-01-03 07:00:00,2025-01-03 07:00:00,162.49220442955573,54.289351031366095,26312.313254466186,27136.198139735807
2025-01-03 08:00:00,2025-01-03 08:00:00,24.63702847632599,43.86181989586951,3060.372946551826,4114.383755546441
2025-01-03 09:00:00,2025-01-03 09:00:00,22.858905345314447,45.45403468852065,3025.590133343059,3840.2960980128273
2025-01-03 10:00:00,2025-01-03 10:00:00,13.740656391670312,38.62604713618532,1667.0369381371966,2432.096181325646
2025-01-03 11:00:00,2025-01-03 11:00:00,22.77043404876294,39.761013137449325,2634.595114593613,3187.860766826812
2025-01-03 12:00:00,2025-01-03 12:00:00,109.05638698624638,53.28553461329342,17789.371544186608,18866.754948620623
2025-01-03 13:00:00,2025-01-03 13:00:00,18.410655675630128,53.42375305050085,2118.345762393123,3221.8647432352723
2025-01-03 14:00:00,2025-01-03 14:00:00,85.39981172700504,42.41055409299361,13015.003744438489,16823.762910219994
2025-01-03 15:00:00,2025-01-03 15:00:00,81.5693751369858,50.543746473087865,13291.271483455244,18597.81753123276
2025-01-03 16:00:00,2025-01-03 16:00:00,161.2748563815483,70.3174537639784,27472.161958835764,33706.44498374359
2025-01-03 17:00:00,2025-01-03 17:00:00,42.85546229248799,74.47671174980951,6641.238619387793,9385.34624205487
2025-01-03 18:00:00,2025-01-03 18:00:00,172.51350523419188,95.86857906201364,25654.731744226705,28809.75537411004
2025-01-03 19:00:00,2025-01-03 19:00:00,101.51384859392267,94.79107357739598,13760.834066247528,14719.508046118788
2025-01-03 20:00:00,2025-01-03 20:00:00,162.52416972658423,115.378718441818,23574.86629618283,26003.867156253476
2025-01-03 21:00:00,2025-01-03 21:00:00,33.88045776249205,108.01881073260184,3626.3330552506736,4167.296304786522
2025-01-03 22:00:00,2025-01-03 22:00:00,41.71099642258799,102.324756630545,4938.747405366151,5505.851527781615
2025-01-03 23:00:00,2025-01-03 23:00:00,12.68526821939622,81.09767260738043,1165.4221973824683,1725.1964778378858
2025-01-04 00:00:00,2025-01-04 00:00:00,33.50368199112484,79.76170399289997,2912.9310335973264,3383.871881103609
2025-01-04 01:00:00,2025-01-04 01:00:00,12.989403648553074,56.97254662352301,1113.9219077682878,1844.4953180945363
2025-01-04 02:00:00,2025-01-04 02:00:00,144.4755291951805,63.10992956655985,20290.791739393397,20804.476204105995
2025-01-04 03:00:00,2025-01-04 03:00:00,9.003719247365723,41.1784366409572,974.9750542331057,1125.4649059207154
2025-01-04 04:00:00,2025-01-04 04:00:00,22.031040079806875,39.48566268628789,2248.7780963452165,2797.9420901354733
2025-01-04 05:00:00,2025-01-04 05:00:00,38.6842435543298,39.053269419393864,4182.072767763409,4603.424982965245
2025-01-04 06:00:00,2025-01-04 06:00:00,38.93685517452852,42.80349612726991,3279.3832366198776,3815.811807103795
2025-01-04 07:00:00,2025-01-04 07:00:00,18.539676682632656,40.6657810831996,1871.9622777267664,2335.9992620117146
2025-01-04 08:00:00,2025-01-04 08:00:00,25.65674771736648,42.47540166445865,3021.017841129534,3540.631184996574
2025-01-04 09:00:00,2025-01-04 09:00:00,145.882388710828,42.67638159526543,16591.79799702029,16776.474701745217
2025-01-04 10:00:00,2025-01-04 10:00:00,14.536101942392737,43.4667219802693,1432.8712257163209,2020.5181699925904
2025-01-04 11:00:00,2025-01-04 11:00:00,33.742448352264844,45.13978030490615,3995.226302898156,4454.003182498959
2025-01-04 12:00:00,2025-01-04 12:00:00,42.014602901264816,45.61554592589687,4690.576649235306,5587.94218586822
2025-01-04 13:00:00,2025-01-04 13:00:00,32.03264740404362,44.62923053011331,5016.1070098549135,5861.974474939983
2025-01-04 14:00:00,2025-01-04 14:00:00,132.80474704499483,60.95281201045077,24202.881197613264,24834.48769741403
2025-01-04 15:00:00,2025-01-04 15:00:00,45.341179748981226,63.76487372925288,6934.427254242424,9703.012466281984
2025-01-04 16:00:00,2025-01-04 16:00:00,53.71200765457563,50.59767643550253,6794.06134365875,8271.649178804646
2025-01-04 17:00:00,2025-01-04 17:00:00,15.196924217462952,50.69207961765541,1336.4969460314353,2097.1755420098875
2025-01-04 18:00:00,2025-01-04 18:00:00,10.557686171515986,47.37997073469129,942.6391675526174,1266.9223405819184
2025-01-04 19:00:00,2025-01-04 19:00:00,23.362747525825732,44.71541996677142,2231.784692956799,2639.9904704183077
2025-01-04 20:00:00,2025-01-04 20:00:00,61.17139571043555,48.87809829625599,5436.794557538563,5872.4539882018125
2025-01-04 21:00:00,2025-01-04 21:00:00,95.15403899894451,43.4994257182488,8873.274165563644,9705.711977892342
2025-01-04 22:00:00,2025-01-04 22:00:00,50.74736013200607,44.271737201538066,4263.318070579983,4618.009772012553
2025-01-04 23:00:00,2025-01-04 23:00:00,12.872655643645851,38.43754405711952,772.1544904816786,1145.6663522844808
2025-01-05 00:00:00,2025-01-05 00:00:00,32.88329488264759,40.96416843786018,2400.2434087923893,2762.196770142398
2025-01-05 01:00:00,2025-01-05 01:00:00,192.51365065521267,66.95787764981687,21415.37743345,21946.556174694248
2025-01-05 02:00:00,2025-01-05 02:00:00,65.36148490941302,72.95769727604362,5796.713832044525,6013.256611665998
2025-01-05 03:00:00,2025-01-05 03:00:00,21.657432628725356,67.31284540722787,1588.9666199486685,1710.9371776693033
2025-01-05 04:00:00,2025-01-05 04:00:00,21.11226764147045,56.73544949901729,1491.751015098206,1900.1040877323403
2025-01-05 05:00:00,2025-01-05 05:00:00,8.768321201756462,50.738443937553065,549.857291087688,675.1607325352476
2025-01-05 06:00:00,2025-01-05 06:00:00,3.1345773174052742,49.34728989094726,165.30225688835475,250.76618539242193
2025-01-05 07:00:00,2025-01-05 07:00:00,200.7408049487861,73.32693418610991,19382.951195832185,19672.59888498104
2025-01-05 08:00:00,2025-01-05 08:00:00,14.287425645037068,47.86604489894195,1513.8648453593464,2057.389292885338
2025-01-05 09:00:00,2025-01-05 09:00:00,12.284593697461483,40.28363186866317,873.7892407383642,1437.2974626029936
2025-01-05 10:00:00,2025-01-05 10:00:00,27.438699834879873,41.1095271838281,3019.093815226015,4198.12107473662
2025-01-05 11:00:00,2025-01-05 11:00:00,31.25289037395465,42.55818757418298,3358.226670933943,3562.82950263083
2025-01-05 12:00:00,2025-01-05 12:00:00,21.85901947706552,44.42828732779856,2468.677276204612,2841.672532018518
2025-01-05 13:00:00,2025-01-05 13:00:00,24.08629629886848,47.421390039436176,2576.718198007831,3492.5129633359297
2025-01-05 14:00:00,2025-01-05 14:00:00,150.54955003480055,40.25121076600966,19552.2221233188,20324.18925469808
2025-01-05 15:00:00,2025-01-05 15:00:00,14.878410102003162,40.335637117004815,1286.7231041062537,2082.977414280442
2025-01-05 16:00:00,2025-01-05 16:00:00,22.590015796860808,41.80784027406187,2173.7523771708215,2552.671785045271
2025-01-05 17:00:00,2025-01-05 17:00:00,66.30338078367505,47.359937552461176,7066.956659389712,7624.888790122631
2025-01-05 18:00:00,2025-01-05 18:00:00,17.548735088175523,45.40220108306416,1427.4844261471355,2053.202005316536
2025-01-05 19:00:00,2025-01-05 19:00:00,17.554521863837888,44.78727285260307,1864.4538019146153,2334.751407890439
2025-01-05 20:00:00,2025-01-05 20:00:00,51.88083150623129,48.75792073936918,4781.991575375277,5239.96398212936
2025-01-05 21:00:00,2025-01-05 21:00:00,14.8972111245853,29.379015180767,1168.478131321014,1400.3378457110182
2025-01-05 22:00:00,2025-01-05 22:00:00,11.775217439903612,28.935701943324208,841.8138331811732,1059.769569591325
2025-01-05 23:00:00,2025-01-05 23:00:00,53.543133283838806,33.357575870035355,5352.978705555906,5782.658394654591
2025-01-06 00:00:00,2025-01-06 00:00:00,19.936690246039493,26.733762936087412,1744.8518970208245,2173.099236818305
2025-01-06 01:00:00,2025-01-06 01:00:00,30.821139518797768,28.629820711890595,2999.501871700959,3975.926997924912
2025-01-06 02:00:00,2025-01-06 02:00:00,200.72584568861495,54.797152686858745,23022.031029936476,27298.71501365164
2025-01-06 03:00:00,2025-01-06 03:00:00,48.73197119726331,54.34731549986332,5653.118112959623,6481.35216923602
2025-01-06 04:00:00,2025-01-06 04:00:00,61.81233272243438,61.04947572812747,5309.988341382253,7108.418263079953
2025-01-06 05:00:00,2025-01-06 05:00:00,36.97254492381163,64.64909394011434,4097.271474185955,4917.348474866947
2025-01-06 06:00:00,2025-01-06 06:00:00,152.06089002325618,78.72305918860253,21164.241782631565,21744.707273325632
2025-01-06 07:00:00,2025-01-06 07:00:00,37.59897690985021,81.24624299771835,3787.466004398224,5639.846536477531
2025-01-06 08:00:00,2025-01-06 08:00:00,49.02048636364327,83.84614968983912,6327.343417047193,7206.011495455561
2025-01-06 09:00:00,2025-01-06 09:00:00,22.170468255382954,58.33823862794884,2539.781456676147,3303.39977005206
2025-01-06 10:00:00,2025-01-06 10:00:00,48.61314317668472,58.32126319643762,5898.400302,7680.876621916185
2025-01-06 11:00:00,2025-01-06 11:00:00,19.351897529519256,52.255486740306885,1985.0329839038352,2477.042883778465
2025-01-06 12:00:00,2025-01-06 12:00:00,142.28695635265603,67.30040265871324,19770.892681780053,20204.747802077156
2025-01-06 13:00:00,2025-01-06 13:00:00,36.927218474991925,50.85273529467548,4723.962007186453,5760.64608209874
2025-01-06 14:00:00,2025-01-06 14:00:00,129.21815079119634,63.941188706296366,19187.747014333556,21191.7767297562
2025-01-06 15:00:00,2025-01-06 15:00:00,55.77744095002929,64.90646793292294,9434.953219689256,11043.9333081058
2025-01-06 16:00:00,2025-01-06 16:00:00,89.52483796317743,74.52852074832215,19125.05780440339,20501.187893567632
2025-01-06 17:00:00,2025-01-06 17:00:00,45.744869737924446,74.11876739992782,5168.799559723368,6861.730460688666
2025-01-06 18:00:00,2025-01-06 18:00:00,71.67369800928626,81.59331032560883,8644.329379385608,9532.601835235071
2025-01-06 19:00:00,2025-01-06 19:00:00,26.899733704751004,65.1094213759081,2958.4930694896443,3389.3664467986264
2025-01-06 20:00:00,2025-01-06 20:00:00,61.98122882922702,68.6885657122274,7082.7113713801755,7871.616061311832
2025-01-06 21:00:00,2025-01-06 21:00:00,47.69943355110996,57.04303467792935,6197.85653012952,6821.018997808725
2025-01-06 22:00:00,2025-01-06 22:00:00,12.418005936789656,50.848829676037965,1035.6096040196876,1229.382587742176
2025-01-06 23:00:00,2025-01-06 23:00:00,27.648923253852868,42.009413288991595,2594.8236160843785,2986.0837114161095
2025-01-07 00:00:00,2025-01-07 00:00:00,31.623006792541325,39.99200429679401,2517.8167889380584,3257.1696996317564
2025-01-07 01:00:00,2025-01-07 01:00:00,158.45474088964232,52.38929613684488,16125.995704239567,16796.202534302087
2025-01-07 02:00:00,2025-01-07 02:00:00,19.438837363124325,51.32345380232679,1468.7607938196734,1768.9342000443137
2025-01-07 03:00:00,2025-01-07 03:00:00,40.17947334469414,48.20891730453638,4006.30495483728,4741.177854673908
2025-01-07 04:00:00,2025-01-07 04:00:00,34.307860883005006,46.295835494807086,2766.3917894277415,3122.0153403534555
2025-01-07 05:00:00,2025-01-07 05:00:00,66.71013462900517,54.0518538794093,6653.272457462549,7137.984405303552
2025-01-07 06:00:00,2025-01-07 06:00:00,26.013175161697777,53.81817558053001,2453.1735623198706,2757.396567139964
2025-01-07 07:00:00,2025-01-07 07:00:00,62.7579613765744,58.26602623539187,6692.764641824468,7028.891674176333
2025-01-07 08:00:00,2025-01-07 08:00:00,27.75307616857666,39.59435984666821,2932.9247597587073,3358.122216397776
2025-01-07 09:00:00,2025-01-07 09:00:00,17.3140957462169,39.29082532996715,1978.3098861712924,2597.114361932535
2025-01-07 10:00:00,2025-01-07 10:00:00,71.83535039599343,43.813093480152766,8129.700011711291,10344.290457023057
2025-01-07 11:00:00,2025-01-07 11:00:00,751.4423591583311,146.26087894805647,115747.86231445336,117225.00802869964
2025-01-07 12:00:00,2025-01-07 12:00:00,498.6222974095649,207.9626164881365,75332.56405163305,76289.21150366342
2025-01-07 13:00:00,2025-01-07 13:00:00,29.314253693375974,208.4341991355191,2526.676725577104,3547.0246968984934
2025-01-07 14:00:00,2025-01-07 14:00:00,58.48765311139127,207.82415509763572,8741.45142946,10176.851641382082
2025-01-07 15:00:00,2025-01-07 15:00:00,219.62431158218013,235.23433158529335,52503.21333346172,61055.55861984608
2025-01-07 16:00:00,2025-01-07 16:00:00,204.17776059151,261.9291408489067,46362.26348244456,53494.57327497562
2025-01-07 17:00:00,2025-01-07 17:00:00,29.447239237571793,255.87369639770355,3520.541017824248,4947.136191912062
2025-01-07 18:00:00,2025-01-07 18:00:00,117.45292006428956,165.30377652712622,17149.38677766662,22785.866492472174
2025-01-07 19:00:00,2025-01-07 19:00:00,163.20332590464818,117.3867805978524,23610.00953737914,27091.7521001716
2025-01-07 20:00:00,2025-01-07 20:00:00,113.57954366884437,129.42467916577647,11922.972362674716,19876.42014204776
2025-01-07 21:00:00,2025-01-07 21:00:00,44.22131167334958,127.38663038891336,4685.004271732539,5350.7787124752995
2025-01-07 22:00:00,2025-01-07 22:00:00,31.33625748471214,100.48833694641796,3301.350723601046,4011.0409580431538
2025-01-07 23:00:00,2025-01-07 23:00:00,22.788557068664943,74.5755935860115,2044.4046315840887,2666.261177033798
2025-01-08 00:00:00,2025-01-08 00:00:00,182.84394380710216,96.48940852451584,17984.158839048756,18832.92621213152
2025-01-08 01:00:00,2025-01-08 01:00:00,49.102127019886545,86.72500951817256,4635.769637436719,5253.92759112786
2025-01-08 02:00:00,2025-01-08 02:00:00,82.93492109724579,75.2580945456865,9167.97414011534,9786.320689475004
2025-01-08 03:00:00,2025-01-08 03:00:00,59.31998757912913,67.5067293900129,7351.974359569,9787.797950556307
2025-01-08 04:00:00,2025-01-08 04:00:00,146.22022000992413,82.07800200952354,19245.82447731359,20909.49146141915
2025-01-08 05:00:00,2025-01-08 05:00:00,77.07960458282767,88.6127658806829,10833.402613738634,12332.736733252428
2025-01-08 06:00:00,2025-01-08 06:00:00,1274.4592565686075,267.42286580924616,167644.27475878142,170777.5403801934
2025-01-08 07:00:00,2025-01-08 07:00:00,95.76629905927186,254.98320227384184,16552.765944177925,18291.36312032093
2025-01-08 08:00:00,2025-01-08 08:00:00,30.574864078275404,252.33645042504023,3660.5673451433754,4677.954203976137
2025-01-08 09:00:00,2025-01-08 09:00:00,167.31339879148368,264.3905186670742,19543.581656343344,20077.60785497804
2025-01-08 10:00:00,2025-01-08 10:00:00,159.59140208473724,278.71500645358964,20333.83201288374,21864.022085609
2025-01-08 11:00:00,2025-01-08 11:00:00,73.5022725340332,268.32672824274806,9529.712987047147,13965.431781466306
2025-01-08 12:00:00,2025-01-08 12:00:00,42.61297694097552,263.40292429391206,5288.680196215889,7542.496918552667
2025-01-08 13:00:00,2025-01-08 13:00:00,68.94753508349862,91.18696408175366,7082.4646848648335,11514.23835894427
2025-01-08 14:00:00,2025-01-08 14:00:00,173.07631471482495,102.23125203254696,23003.030835966,26134.523521938572
2025-01-08 15:00:00,2025-01-08 15:00:00,99.04731904730056,112.01303131383624,13237.279160629076,21097.07895707502
2025-01-08 16:00:00,2025-01-08 16:00:00,69.99481560225142,98.11037657251735,8639.92685876414,11549.144574371485
2025-01-08 17:00:00,2025-01-08 17:00:00,59.24356693505958,83.77497155113484,12010.933813306205,18661.723584543768
2025-01-08 18:00:00,2025-01-08 18:00:00,117.67344729881091,90.08513937467453,22355.748391040397,24829.0973800491
2025-01-08 19:00:00,2025-01-08 19:00:00,81.59466867273106,95.653952479211,8517.567783394594,11260.064276836883
2025-01-08 20:00:00,2025-01-08 20:00:00,32.277707814958454,90.41540572656244,2786.1704277507656,3808.7695221650974
2025-01-08 21:00:00,2025-01-08 21:00:00,18.770936394723876,68.37178025226227,1701.9347668315063,2290.054240156313
2025-01-08 22:00:00,2025-01-08 22:00:00,7.529708159650252,55.29783583974079,517.6907509472692,677.6737343685227
