start_time,date,nvm
2025-06-02,2025-06-02,2.4699319
2025-06-03,2025-06-03,2.01393039
2025-06-04,2025-06-04,2.7905147
2025-06-05,2025-06-05,2.69001434
2025-06-06,2025-06-06,2.80899485
2025-06-07,2025-06-07,3.38419038
2025-06-08,2025-06-08,3.45736801
2025-06-09,2025-06-09,2.7465259
2025-06-10,2025-06-10,2.10370084
2025-06-11,2025-06-11,2.9011376
2025-06-12,2025-06-12,2.33661259
2025-06-13,2025-06-13,2.01931372
2025-06-14,2025-06-14,3.2063872
2025-06-15,2025-06-15,4.22053077
2025-06-16,2025-06-16,2.48643873
2025-06-17,2025-06-17,2.57944989
2025-06-18,2025-06-18,2.49813351
2025-06-19,2025-06-19,3.04715274
2025-06-20,2025-06-20,2.45159424
2025-06-21,2025-06-21,3.09469305
2025-06-22,2025-06-22,3.598943
2025-06-23,2025-06-23,3.52107878
2025-06-24,2025-06-24,3.11686476
2025-06-25,2025-06-25,2.4769552
2025-06-26,2025-06-26,2.01052667
2025-06-27,2025-06-27,2.84757201
2025-06-28,2025-06-28,2.71686875
2025-06-29,2025-06-29,2.92773264
2025-06-30,2025-06-30,2.62807483
2025-07-01,2025-07-01,2.57374151
2025-07-02,2025-07-02,2.41766184
2025-07-03,2025-07-03,2.47833484
2025-07-04,2025-07-04,2.76113759
2025-07-05,2025-07-05,2.80210882
2025-07-06,2025-07-06,2.29215664
2025-07-07,2025-07-07,2.96217878
2025-07-08,2025-07-08,2.5007639
2025-07-09,2025-07-09,2.07587184
2025-07-10,2025-07-10,2.00824554
2025-07-11,2025-07-11,2.1311221
2025-07-12,2025-07-12,2.64203388
2025-07-13,2025-07-13,2.8916258
2025-07-14,2025-07-14,2.15879466
2025-07-15,2025-07-15,2.38014294
2025-07-16,2025-07-16,2.89184598
2025-07-17,2025-07-17,2.40539692
2025-07-18,2025-07-18,2.37715243
2025-07-19,2025-07-19,2.83130586
2025-07-20,2025-07-20,2.543886
2025-07-21,2025-07-21,2.70720557
2025-07-22,2025-07-22,2.54950123
2025-07-23,2025-07-23,2.77576177
2025-07-24,2025-07-24,2.78404032
2025-07-25,2025-07-25,2.39363067
2025-07-26,2025-07-26,2.2028021
