start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2024-12-31 02:00:00,2024-12-31 02:00:00,0.002,184.04458,1.056,98119.7021
2024-12-31 03:00:00,2024-12-31 03:00:00,0.461,42383.2123,0.274,25473.06352
2024-12-31 04:00:00,2024-12-31 04:00:00,1.403,129114.11792,2.0934624,194876.52347
2024-12-31 05:00:00,2024-12-31 05:00:00,0.166,15274.09874,0.031,2883.89776
2024-12-31 06:00:00,2024-12-31 06:00:00,0.025,2310.72358,1.51121474,140848.53062
2024-12-31 07:00:00,2024-12-31 07:00:00,0.008,739.67484,0.001,93.15492
2024-12-31 08:00:00,2024-12-31 08:00:00,2.38784527,224010.82676,9.58010172,903410.34601
2024-12-31 09:00:00,2024-12-31 09:00:00,0.051,4773.22814,0.025,2359.59142
2024-12-31 10:00:00,2024-12-31 10:00:00,0.34229363,31949.51398,2.106,198999.56065
2024-12-31 11:00:00,2024-12-31 11:00:00,0.003,281.48677,0.865,81849.40591
2024-12-31 12:00:00,2024-12-31 12:00:00,0.26,24471.79446,5.64708406,536891.12228
2024-12-31 13:00:00,2024-12-31 13:00:00,0.71523163,67992.8155,16.01731599,1534388.85367
2024-12-31 14:00:00,2024-12-31 14:00:00,0.74131483,70537.32438,1.90716572,183857.06265
2024-12-31 15:00:00,2024-12-31 15:00:00,1.40281257,133110.29205,3.766,361342.45844
2024-12-31 16:00:00,2024-12-31 16:00:00,4.27233916,404185.12429,0.277,26447.87322
2024-12-31 17:00:00,2024-12-31 17:00:00,26.15822448,2448836.53548,1.71838303,162105.38728
2024-12-31 18:00:00,2024-12-31 18:00:00,1.06229942,99372.80847,0.63601058,60166.92406
2024-12-31 19:00:00,2024-12-31 19:00:00,0.488,45582.51735,0.6711375,63438.84476
2024-12-31 20:00:00,2024-12-31 20:00:00,1.47854888,137822.67622,0.023,2175.1109
2024-12-31 21:00:00,2024-12-31 21:00:00,0.005,465.70495,0.297,27993.54626
2024-12-31 22:00:00,2024-12-31 22:00:00,1.38114162,128583.53808,0.0,0.0
2024-12-31 23:00:00,2024-12-31 23:00:00,0.021,1954.79709,0.407,38297.8427
2025-01-01 00:00:00,2025-01-01 00:00:00,0.0,0.0,3.56814881,337100.06601
2025-01-01 01:00:00,2025-01-01 01:00:00,5.64,526606.14663,0.0,0.0
2025-01-01 02:00:00,2025-01-01 02:00:00,0.003,279.84732,0.224,21137.34749
2025-01-01 03:00:00,2025-01-01 03:00:00,0.076,7103.26158,0.0,0.0
2025-01-01 04:00:00,2025-01-01 04:00:00,0.339,31601.8772,0.052,4893.174
2025-01-01 05:00:00,2025-01-01 05:00:00,0.021,1961.81044,0.021,1979.71011
2025-01-01 06:00:00,2025-01-01 06:00:00,0.011,1025.10387,0.0,0.0
2025-01-01 07:00:00,2025-01-01 07:00:00,0.0,0.0,0.0,0.0
2025-01-01 08:00:00,2025-01-01 08:00:00,2.53186103,235509.75162,0.029,2726.84972
2025-01-01 09:00:00,2025-01-01 09:00:00,12.41798592,1151368.29082,3.612,338841.8373
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0,0.0,0.373,35002.23467
2025-01-01 11:00:00,2025-01-01 11:00:00,0.0,0.0,1.251,117533.62143
2025-01-01 12:00:00,2025-01-01 12:00:00,0.081,7539.3585,2.735,257469.10561
2025-01-01 13:00:00,2025-01-01 13:00:00,0.086,8020.4116,0.74761968,70519.55543
2025-01-01 14:00:00,2025-01-01 14:00:00,8.51705367,795471.72614,7.21096083,682222.09367
2025-01-01 15:00:00,2025-01-01 15:00:00,0.018,1687.74084,2.66371309,252432.1513
2025-01-01 16:00:00,2025-01-01 16:00:00,0.58912331,55178.87781,0.075,7099.80551
2025-01-01 17:00:00,2025-01-01 17:00:00,1.75539605,164026.60309,0.364,34395.37674
2025-01-01 18:00:00,2025-01-01 18:00:00,0.287,26938.43608,3.386,320468.60764
2025-01-01 19:00:00,2025-01-01 19:00:00,0.01,940.46828,4.60190075,436900.59857
2025-01-01 20:00:00,2025-01-01 20:00:00,0.075,7073.60978,1.06908414,101708.63919
2025-01-01 21:00:00,2025-01-01 21:00:00,0.34427897,32497.81195,8.16032523,778990.63392
2025-01-01 22:00:00,2025-01-01 22:00:00,0.005,472.79935,0.027,2570.81285
2025-01-01 23:00:00,2025-01-01 23:00:00,0.067,6310.71173,0.043,4080.73295
2025-01-02 00:00:00,2025-01-02 00:00:00,6.32006017,594394.65111,17.20652472,1642865.01418
2025-01-02 01:00:00,2025-01-02 01:00:00,0.60562603,57201.18918,2.915,279460.01384
2025-01-02 02:00:00,2025-01-02 02:00:00,0.002,189.39752,0.39655519,37892.24327
2025-01-02 03:00:00,2025-01-02 03:00:00,0.02,1891.393,1.393,133277.53562
2025-01-02 04:00:00,2025-01-02 04:00:00,0.004,381.27994,11.20188037,1077012.65647
2025-01-02 05:00:00,2025-01-02 05:00:00,0.146,13884.5275,0.085,8167.12965
2025-01-02 06:00:00,2025-01-02 06:00:00,0.094,8931.55966,0.03,2876.49704
2025-01-02 07:00:00,2025-01-02 07:00:00,0.559,53278.69891,0.845,81303.85415
2025-01-02 08:00:00,2025-01-02 08:00:00,0.284,27088.73747,1.67030177,161046.03398
2025-01-02 09:00:00,2025-01-02 09:00:00,0.104,9972.89625,16.61493509,1609134.58815
2025-01-02 10:00:00,2025-01-02 10:00:00,0.431,41530.67497,0.21,20389.38652
2025-01-02 11:00:00,2025-01-02 11:00:00,0.05201041,5000.16316,0.48351463,46963.64373
2025-01-02 12:00:00,2025-01-02 12:00:00,0.056,5392.75552,0.69676724,67652.86288
2025-01-02 13:00:00,2025-01-02 13:00:00,0.91057139,87485.23691,0.807,78477.08338
2025-01-02 14:00:00,2025-01-02 14:00:00,8.52710243,817258.39322,17.48867589,1701434.54888
2025-01-02 15:00:00,2025-01-02 15:00:00,3.59900326,345844.69895,1.134,110036.81978
2025-01-02 16:00:00,2025-01-02 16:00:00,2.19501033,210304.1226,10.51626615,1025912.79739
2025-01-02 17:00:00,2025-01-02 17:00:00,10.50675404,1010589.42019,1.442,140656.35703
2025-01-02 18:00:00,2025-01-02 18:00:00,0.29,27865.09351,3.86234925,376968.23183
2025-01-02 19:00:00,2025-01-02 19:00:00,0.219,21240.87539,2.23515304,218739.51922
2025-01-02 20:00:00,2025-01-02 20:00:00,0.45927985,44523.58373,1.92615302,188951.43164
2025-01-02 21:00:00,2025-01-02 21:00:00,1.17737695,113857.17987,1.0,97720.42
2025-01-02 22:00:00,2025-01-02 22:00:00,1.85375154,178784.90798,0.003,292.22769
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0,0.0,0.369,35936.39763
2025-01-03 00:00:00,2025-01-03 00:00:00,0.026,2507.41671,0.099,9641.97017
2025-01-03 01:00:00,2025-01-03 01:00:00,0.555,53429.03937,0.583,56763.24902
2025-01-03 02:00:00,2025-01-03 02:00:00,0.009,870.35388,2.0893333,203792.71518
2025-01-03 03:00:00,2025-01-03 03:00:00,0.423,40793.05153,0.088,8569.87493
2025-01-03 04:00:00,2025-01-03 04:00:00,0.14,13498.42977,0.041,3990.07906
2025-01-03 05:00:00,2025-01-03 05:00:00,0.7542375,72604.39819,0.01,971.1035
2025-01-03 06:00:00,2025-01-03 06:00:00,0.30157008,28993.11168,0.005,485.873
2025-01-03 07:00:00,2025-01-03 07:00:00,54.76202416,5237964.39664,0.02,1934.49234
2025-01-03 08:00:00,2025-01-03 08:00:00,14.0565571,1344817.99065,0.147,14231.16814
2025-01-03 09:00:00,2025-01-03 09:00:00,0.0,0.0,1.14312789,110770.43341
2025-01-03 10:00:00,2025-01-03 10:00:00,0.016,1538.02996,0.068,6586.2832
2025-01-03 11:00:00,2025-01-03 11:00:00,0.068,6537.34992,1.498,145470.89919
2025-01-03 12:00:00,2025-01-03 12:00:00,21.885,2106212.186,1.54071763,149737.29854
2025-01-03 13:00:00,2025-01-03 13:00:00,0.1190455,11443.7424,0.137,13297.35219
2025-01-03 14:00:00,2025-01-03 14:00:00,1.7820519,171803.44648,4.7747622,465297.34717
2025-01-03 15:00:00,2025-01-03 15:00:00,0.3424885,33014.64069,6.93652858,678819.52615
2025-01-03 16:00:00,2025-01-03 16:00:00,1.255618,122379.23549,9.00326211,885804.16555
2025-01-03 17:00:00,2025-01-03 17:00:00,0.131,12776.66043,0.073,7191.91502
2025-01-03 18:00:00,2025-01-03 18:00:00,0.201,19702.71247,8.73189653,863116.47763
2025-01-03 19:00:00,2025-01-03 19:00:00,0.11328959,11126.78148,7.54628792,748546.70182
2025-01-03 20:00:00,2025-01-03 20:00:00,2.14396782,210111.63141,0.054,5346.35274
2025-01-03 21:00:00,2025-01-03 21:00:00,1.29247965,126394.87284,0.004,394.33188
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0,0.0,0.245,24189.95501
2025-01-03 23:00:00,2025-01-03 23:00:00,2.84576666,277961.43605,0.011,1084.85402
2025-01-04 00:00:00,2025-01-04 00:00:00,0.59828705,58366.25621,0.33,32507.15448
2025-01-04 01:00:00,2025-01-04 01:00:00,2.15713343,210151.08123,0.036,3538.5768
2025-01-04 02:00:00,2025-01-04 02:00:00,0.017,1657.30093,0.32805069,32340.0976
2025-01-04 03:00:00,2025-01-04 03:00:00,0.061,5959.79669,0.33,32514.40644
2025-01-04 04:00:00,2025-01-04 04:00:00,0.16,15602.00721,0.158,15538.46517
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0,0.0,0.018,1773.25674
2025-01-04 06:00:00,2025-01-04 06:00:00,0.031,3028.4675,0.137,13485.57815
2025-01-04 07:00:00,2025-01-04 07:00:00,0.047,4599.7656,1.20911146,119268.57546
2025-01-04 08:00:00,2025-01-04 08:00:00,0.94569157,92349.58647,1.025,101045.84299
2025-01-04 09:00:00,2025-01-04 09:00:00,2.20200267,214355.79298,0.013,1276.70907
2025-01-04 10:00:00,2025-01-04 10:00:00,0.977,94989.37541,0.027,2649.82791
2025-01-04 11:00:00,2025-01-04 11:00:00,0.012,1168.36596,0.0,0.0
2025-01-04 12:00:00,2025-01-04 12:00:00,0.062,6045.55386,0.591,58073.61992
2025-01-04 13:00:00,2025-01-04 13:00:00,0.048,4682.9742,3.108,305558.64628
2025-01-04 14:00:00,2025-01-04 14:00:00,0.0,0.0,0.375,36845.11473
2025-01-04 15:00:00,2025-01-04 15:00:00,6.27994459,610280.17259,113.287,11206708.90186
2025-01-04 16:00:00,2025-01-04 16:00:00,0.092,8953.82362,0.002,196.31936
2025-01-04 17:00:00,2025-01-04 17:00:00,0.0,0.0,0.842,82757.18564
2025-01-04 18:00:00,2025-01-04 18:00:00,0.0,0.0,1.85778176,182900.74349
2025-01-04 19:00:00,2025-01-04 19:00:00,0.011,1072.9147,1.5441115,152252.17603
2025-01-04 20:00:00,2025-01-04 20:00:00,0.006,588.76272,6.47482883,640078.02392
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0,0.0,3.28519975,325400.14972
2025-01-04 22:00:00,2025-01-04 22:00:00,0.102,9986.54766,1.256,124057.82617
2025-01-04 23:00:00,2025-01-04 23:00:00,0.23058463,22553.45605,0.005,493.6401
2025-01-05 00:00:00,2025-01-05 00:00:00,0.521,50921.68571,0.092,9068.94027
2025-01-05 01:00:00,2025-01-05 01:00:00,1.33004477,129941.78675,0.018,1771.85202
2025-01-05 02:00:00,2025-01-05 02:00:00,0.002,195.51798,0.044,4333.96556
2025-01-05 03:00:00,2025-01-05 03:00:00,0.005,488.70722,0.002,196.89524
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0,0.0,1.984,195851.34298
2025-01-05 05:00:00,2025-01-05 05:00:00,0.015,1468.36605,0.601,59332.65026
2025-01-05 06:00:00,2025-01-05 06:00:00,0.441,43174.09032,0.136,13423.34808
2025-01-05 07:00:00,2025-01-05 07:00:00,0.167,16354.63513,1.889,186513.45399
2025-01-05 08:00:00,2025-01-05 08:00:00,4.46186705,435131.65107,0.077,7564.74399
2025-01-05 09:00:00,2025-01-05 09:00:00,1.02002055,99286.51192,0.051,5007.24222
2025-01-05 10:00:00,2025-01-05 10:00:00,0.148,14390.6679,0.241,23619.13195
2025-01-05 11:00:00,2025-01-05 11:00:00,0.009,875.15128,0.268,26311.0763
2025-01-05 12:00:00,2025-01-05 12:00:00,0.79305148,77048.30928,0.031,3039.51066
2025-01-05 13:00:00,2025-01-05 13:00:00,0.033,3212.68618,0.474,46605.76589
2025-01-05 14:00:00,2025-01-05 14:00:00,2.56507292,248740.21369,1.02902036,101029.3797
2025-01-05 15:00:00,2025-01-05 15:00:00,0.03,2924.2254,5.48506085,540396.99218
2025-01-05 16:00:00,2025-01-05 16:00:00,0.021,2050.79193,0.639,63042.53409
2025-01-05 17:00:00,2025-01-05 17:00:00,0.88745818,86334.3834,0.173,17013.72411
2025-01-05 18:00:00,2025-01-05 18:00:00,0.42503443,41331.57554,0.167,16396.41955
2025-01-05 19:00:00,2025-01-05 19:00:00,0.107,10442.3117,0.332,32674.71778
2025-01-05 20:00:00,2025-01-05 20:00:00,0.27737203,27133.90133,2.89947946,286712.46757
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0,0.0,0.401,39637.65926
2025-01-05 22:00:00,2025-01-05 22:00:00,0.009,883.41076,1.94056521,192019.25344
2025-01-05 23:00:00,2025-01-05 23:00:00,0.083,8133.51606,2.80010081,277964.10529
2025-01-06 00:00:00,2025-01-06 00:00:00,1.29423526,126659.75384,0.406,40162.19673
2025-01-06 01:00:00,2025-01-06 01:00:00,4.07226605,397357.76966,2.24413117,222265.45149
2025-01-06 02:00:00,2025-01-06 02:00:00,0.75547791,74301.63549,4.42781546,440419.46961
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0,0.0,0.36,35837.28341
2025-01-06 04:00:00,2025-01-06 04:00:00,0.012,1186.48079,3.24601003,323887.59716
2025-01-06 05:00:00,2025-01-06 05:00:00,0.002,198.17482,9.93122112,994029.17705
2025-01-06 06:00:00,2025-01-06 06:00:00,0.095,9411.3563,0.263,26300.56505
2025-01-06 07:00:00,2025-01-06 07:00:00,5.74437432,567363.23574,0.056,5583.62225
2025-01-06 08:00:00,2025-01-06 08:00:00,2.00637756,198052.75459,0.029,2897.74712
2025-01-06 09:00:00,2025-01-06 09:00:00,0.244,24070.15487,0.296,29460.88888
2025-01-06 10:00:00,2025-01-06 10:00:00,1.33720301,131546.72571,0.006,595.50822
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0,0.0,0.766,76321.75221
2025-01-06 12:00:00,2025-01-06 12:00:00,0.46701013,46143.61792,2.064,206148.06247
2025-01-06 13:00:00,2025-01-06 13:00:00,1.41255806,139227.75967,0.576,57433.79163
2025-01-06 14:00:00,2025-01-06 14:00:00,3.30075651,326226.08674,12.4282397,1250919.80942
2025-01-06 15:00:00,2025-01-06 15:00:00,0.977,97962.97121,16.24439197,1658139.02836
2025-01-06 16:00:00,2025-01-06 16:00:00,1.46300986,148490.02104,8.85533046,909226.00655
2025-01-06 17:00:00,2025-01-06 17:00:00,3.22473766,325865.53541,1.213,123940.8796
2025-01-06 18:00:00,2025-01-06 18:00:00,0.06,6074.553,1.722,176203.58541
2025-01-06 19:00:00,2025-01-06 19:00:00,0.13301976,13462.77971,0.002,204.7562
2025-01-06 20:00:00,2025-01-06 20:00:00,0.55300986,56073.09265,3.09628678,317765.4184
2025-01-06 21:00:00,2025-01-06 21:00:00,3.23302963,327505.28995,0.379,38854.12697
2025-01-06 22:00:00,2025-01-06 22:00:00,0.005,505.92216,0.60716596,62144.07509
2025-01-06 23:00:00,2025-01-06 23:00:00,0.0,0.0,1.704,174602.72487
2025-01-07 00:00:00,2025-01-07 00:00:00,0.712,72358.59623,2.88009293,296011.76159
2025-01-07 01:00:00,2025-01-07 01:00:00,1.35045376,136979.42285,0.002,204.42414
2025-01-07 02:00:00,2025-01-07 02:00:00,0.34001975,34421.09031,0.0,0.0
2025-01-07 03:00:00,2025-01-07 03:00:00,0.761,76988.4136,0.581,59320.56687
2025-01-07 04:00:00,2025-01-07 04:00:00,0.002,202.85415,0.01,1017.60518
2025-01-07 05:00:00,2025-01-07 05:00:00,0.045,4555.84236,0.055,5610.17
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0,0.0,0.013,1327.82772
2025-01-07 07:00:00,2025-01-07 07:00:00,0.0,0.0,0.123,12588.74933
2025-01-07 08:00:00,2025-01-07 08:00:00,0.006,607.1877,0.399,40790.63768
2025-01-07 09:00:00,2025-01-07 09:00:00,1.695,171467.19147,0.114,11635.48891
2025-01-07 10:00:00,2025-01-07 10:00:00,5.33137688,538243.61503,0.539,54895.20055
2025-01-07 11:00:00,2025-01-07 11:00:00,99.9007905,10019660.92246,0.033,3340.21065
2025-01-07 12:00:00,2025-01-07 12:00:00,0.0,0.0,0.25,25320.90862
2025-01-07 13:00:00,2025-01-07 13:00:00,0.454,45516.34204,0.114,11533.78601
2025-01-07 14:00:00,2025-01-07 14:00:00,13.13173687,1308704.03076,1.075,108636.98077
2025-01-07 15:00:00,2025-01-07 15:00:00,29.09598701,2863178.93748,21.78617169,2159538.12928
2025-01-07 16:00:00,2025-01-07 16:00:00,1.96371407,191079.16342,1.12914205,111307.12101
2025-01-07 17:00:00,2025-01-07 17:00:00,11.02403071,1067004.55239,3.80807187,372480.84314
2025-01-07 18:00:00,2025-01-07 18:00:00,5.16520211,497793.8434,1.251,122330.9456
2025-01-07 19:00:00,2025-01-07 19:00:00,4.69636311,451648.60301,0.732,71318.26727
2025-01-07 20:00:00,2025-01-07 20:00:00,16.85577296,1613368.81032,5.488,532925.50961
2025-01-07 21:00:00,2025-01-07 21:00:00,3.58614575,344724.81288,1.55605144,151410.99881
2025-01-07 22:00:00,2025-01-07 22:00:00,0.936,89901.30485,7.17101026,699100.06316
2025-01-07 23:00:00,2025-01-07 23:00:00,0.186,17953.33139,0.652,63421.3506
2025-01-08 00:00:00,2025-01-08 00:00:00,0.521,50186.85722,3.92963537,383702.37978
2025-01-08 01:00:00,2025-01-08 01:00:00,8.22449856,792547.38229,0.032,3107.70819
2025-01-08 02:00:00,2025-01-08 02:00:00,0.348,33586.65003,1.53702053,149756.76816
2025-01-08 03:00:00,2025-01-08 03:00:00,7.59307398,729573.00544,0.403,39134.98492
2025-01-08 04:00:00,2025-01-08 04:00:00,1.16371117,111596.25484,0.584,56632.82865
2025-01-08 05:00:00,2025-01-08 05:00:00,1.825,174759.28105,1.705,165234.77098
2025-01-08 06:00:00,2025-01-08 06:00:00,14.59400432,1391882.24006,0.785,75678.09661
2025-01-08 07:00:00,2025-01-08 07:00:00,0.13129542,12456.22822,0.9040411,86842.45262
2025-01-08 08:00:00,2025-01-08 08:00:00,1.927,183463.44698,3.29919738,317964.98362
2025-01-08 09:00:00,2025-01-08 09:00:00,3.26052421,310365.67824,0.626,60327.09745
2025-01-08 10:00:00,2025-01-08 10:00:00,0.079,7529.93788,0.377,36303.18262
2025-01-08 11:00:00,2025-01-08 11:00:00,58.24414112,5493750.63812,3.109,297292.66193
2025-01-08 12:00:00,2025-01-08 12:00:00,0.992,93788.70099,2.32406273,222278.53852
2025-01-08 13:00:00,2025-01-08 13:00:00,0.37477078,35522.58005,2.3398671,224301.81591
2025-01-08 14:00:00,2025-01-08 14:00:00,2.34894869,222463.05997,2.62191618,251640.68578
2025-01-08 15:00:00,2025-01-08 15:00:00,7.0855414,670988.07487,13.52279234,1301146.46142
2025-01-08 16:00:00,2025-01-08 16:00:00,5.11655792,482536.09902,0.135,12853.57497
2025-01-08 17:00:00,2025-01-08 17:00:00,56.37337676,5258591.40178,17.19602797,1617944.21525
2025-01-08 18:00:00,2025-01-08 18:00:00,9.48817096,889101.83927,9.86050435,935355.95844
2025-01-08 19:00:00,2025-01-08 19:00:00,1.48629855,139499.35271,2.66807385,253249.91967
2025-01-08 20:00:00,2025-01-08 20:00:00,2.88699876,269914.49506,0.15,14176.68039
2025-01-08 21:00:00,2025-01-08 21:00:00,0.62275348,58125.00026,4.02804222,381240.07233
2025-01-08 22:00:00,2025-01-08 22:00:00,0.098,9249.92988,105.33173696,10074506.95462
2025-01-08 23:00:00,2025-01-08 23:00:00,2.116e-05,2.0,0.289,27632.58192
2025-01-09 00:00:00,2025-01-09 00:00:00,0.24226455,22882.24048,0.053,5051.705
2025-01-09 01:00:00,2025-01-09 01:00:00,0.026,2463.28708,2.07902091,198878.45338
2025-01-09 02:00:00,2025-01-09 02:00:00,13.17514474,1233554.87311,3.15005278,299278.32921
2025-01-09 03:00:00,2025-01-09 03:00:00,2.00521353,188028.65055,0.0,0.0
2025-01-09 04:00:00,2025-01-09 04:00:00,11.2394435,1049274.32481,0.28401055,26876.35127
2025-01-09 05:00:00,2025-01-09 05:00:00,0.074,6962.22904,0.369,35009.56948
2025-01-09 06:00:00,2025-01-09 06:00:00,2.03907471,191287.40325,0.067,6360.16983
2025-01-09 07:00:00,2025-01-09 07:00:00,5.14020236,479662.56689,0.439,41189.0319
2025-01-09 08:00:00,2025-01-09 08:00:00,5.079791,470351.74579,5.694,533274.98131
2025-01-09 09:00:00,2025-01-09 09:00:00,0.013,1207.97424,2.3510532,220527.75533
2025-01-09 10:00:00,2025-01-09 10:00:00,2.74681832,254829.02609,0.598,56075.26097
2025-01-09 11:00:00,2025-01-09 11:00:00,0.383,35612.40659,1.69402129,159241.04155
2025-01-09 12:00:00,2025-01-09 12:00:00,0.956,88725.29947,0.553,51966.58076
2025-01-09 13:00:00,2025-01-09 13:00:00,27.21719702,2498963.80791,0.252,23334.94511
2025-01-09 14:00:00,2025-01-09 14:00:00,14.93956749,1365216.32162,10.71905384,993703.02027
2025-01-09 15:00:00,2025-01-09 15:00:00,0.269,25142.61119,13.22254077,1244009.62666
2025-01-09 16:00:00,2025-01-09 16:00:00,3.10649933,290707.74805,1.809,171413.65681
2025-01-09 17:00:00,2025-01-09 17:00:00,20.98557064,1943898.20985,0.37,34486.51683
2025-01-09 18:00:00,2025-01-09 18:00:00,0.33006368,30396.24342,2.2962033,214199.07074
2025-01-09 19:00:00,2025-01-09 19:00:00,5.0388147,463033.62713,0.064,5984.89506
2025-01-09 20:00:00,2025-01-09 20:00:00,6.78013431,617911.85673,3.267,300878.62041
2025-01-09 21:00:00,2025-01-09 21:00:00,0.446,40860.54533,0.80828093,74857.57655
2025-01-09 22:00:00,2025-01-09 22:00:00,1.04948144,95939.35452,2.249,208537.33943
2025-01-09 23:00:00,2025-01-09 23:00:00,4.97177859,455886.012,0.191,17723.16881
2025-01-10 00:00:00,2025-01-10 00:00:00,0.016,1475.20208,0.843,78458.98509
2025-01-10 01:00:00,2025-01-10 01:00:00,0.033,3045.63729,9.73873313,908802.96107
2025-01-10 02:00:00,2025-01-10 02:00:00,0.05,4636.85538,8.98182511,843057.67965
2025-01-10 03:00:00,2025-01-10 03:00:00,0.027,2511.6611,0.68,63934.76152
2025-01-10 04:00:00,2025-01-10 04:00:00,0.006,558.68574,4.08628666,384832.19008
2025-01-10 05:00:00,2025-01-10 05:00:00,0.007,654.58584,2.56593026,242266.17035
2025-01-10 06:00:00,2025-01-10 06:00:00,0.733,68446.7144,0.834,78859.79068
2025-01-10 07:00:00,2025-01-10 07:00:00,3.77002126,354286.1696,11.8298254,1125436.39709
2025-01-10 08:00:00,2025-01-10 08:00:00,0.162,15229.39266,0.092,8735.00894
2025-01-10 09:00:00,2025-01-10 09:00:00,0.123,11596.77568,1.947,185266.07149
2025-01-10 10:00:00,2025-01-10 10:00:00,0.036,3398.13442,2.63505228,251362.94129
2025-01-10 11:00:00,2025-01-10 11:00:00,1.75115917,165205.35296,0.29110482,27766.58824
2025-01-10 12:00:00,2025-01-10 12:00:00,0.523,49330.83297,0.249,23741.83226
2025-01-10 13:00:00,2025-01-10 13:00:00,9.14265533,850346.27197,6.16200069,578895.22259
2025-01-10 14:00:00,2025-01-10 14:00:00,2.30626742,215526.17092,20.94703579,1984085.07716
2025-01-10 15:00:00,2025-01-10 15:00:00,9.58288284,890667.01147,12.61562457,1184885.22211
2025-01-10 16:00:00,2025-01-10 16:00:00,9.21639464,856748.87855,40.12250021,3789163.27718
2025-01-10 17:00:00,2025-01-10 17:00:00,5.94,552024.84781,12.52631035,1193223.32858
2025-01-10 18:00:00,2025-01-10 18:00:00,2.09391666,198322.78987,0.626,59956.90395
2025-01-10 19:00:00,2025-01-10 19:00:00,1.05274416,99150.64393,2.491,237952.82078
2025-01-10 20:00:00,2025-01-10 20:00:00,1.89412735,178687.81337,0.13126483,12564.31626
2025-01-10 21:00:00,2025-01-10 21:00:00,0.0,0.0,0.046,4377.91652
2025-01-10 22:00:00,2025-01-10 22:00:00,0.0,0.0,0.017,1619.09262
2025-01-10 23:00:00,2025-01-10 23:00:00,0.006,565.87785,0.011,1046.33067
2025-01-11 00:00:00,2025-01-11 00:00:00,1.73434038,163107.65193,0.007,665.09051
2025-01-11 01:00:00,2025-01-11 01:00:00,0.67203653,63148.73636,0.177,16798.4437
2025-01-11 02:00:00,2025-01-11 02:00:00,0.107,10039.69422,0.005,472.8973
2025-01-11 03:00:00,2025-01-11 03:00:00,1.576,147739.98062,0.132,12479.78952
2025-01-11 04:00:00,2025-01-11 04:00:00,7.15939002,669500.49096,0.135,12726.10845
