start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-01 17:00:00,2025-01-01 17:00:00,59.75757576,17748
2025-01-01 18:00:00,2025-01-01 18:00:00,62.58862876,18714
2025-01-01 19:00:00,2025-01-01 19:00:00,61.71380471,18329
2025-01-01 20:00:00,2025-01-01 20:00:00,70.02006689,20936
2025-01-01 21:00:00,2025-01-01 21:00:00,79.85618729,23877
2025-01-01 22:00:00,2025-01-01 22:00:00,66.18666667,19856
2025-01-01 23:00:00,2025-01-01 23:00:00,56.14765101,16732
2025-01-02 00:00:00,2025-01-02 00:00:00,52.09364548,15576
2025-01-02 01:00:00,2025-01-02 01:00:00,49.31,14793
2025-01-02 02:00:00,2025-01-02 02:00:00,38.50841751,11437
2025-01-02 03:00:00,2025-01-02 03:00:00,36.17,10851
2025-01-02 04:00:00,2025-01-02 04:00:00,33.55892256,9967
2025-01-02 05:00:00,2025-01-02 05:00:00,31.22666667,9368
2025-01-02 06:00:00,2025-01-02 06:00:00,65.79,19737
2025-01-02 07:00:00,2025-01-02 07:00:00,68.9295302,20541
2025-01-02 08:00:00,2025-01-02 08:00:00,74.55852843,22293
2025-01-02 09:00:00,2025-01-02 09:00:00,70.23076923,20999
2025-01-02 10:00:00,2025-01-02 10:00:00,67.21212121,19962
2025-01-02 11:00:00,2025-01-02 11:00:00,69.66555184,20830
2025-01-02 12:00:00,2025-01-02 12:00:00,70.64214047,21122
2025-01-02 13:00:00,2025-01-02 13:00:00,69.4916388,20778
2025-01-02 14:00:00,2025-01-02 14:00:00,67.84666667,20354
2025-01-02 15:00:00,2025-01-02 15:00:00,70.44,21132
2025-01-02 16:00:00,2025-01-02 16:00:00,71.87666667,21563
2025-01-02 17:00:00,2025-01-02 17:00:00,75.90939597,22621
2025-01-02 18:00:00,2025-01-02 18:00:00,74.5,22350
2025-01-02 19:00:00,2025-01-02 19:00:00,80.4295302,23968
2025-01-02 20:00:00,2025-01-02 20:00:00,82.08695652,24544
2025-01-02 21:00:00,2025-01-02 21:00:00,78.48484848,23310
2025-01-02 22:00:00,2025-01-02 22:00:00,81.03010033,24228
2025-01-02 23:00:00,2025-01-02 23:00:00,75.86666667,22760
2025-01-03 00:00:00,2025-01-03 00:00:00,81.32666667,24398
2025-01-03 01:00:00,2025-01-03 01:00:00,80.85135135,23932
2025-01-03 02:00:00,2025-01-03 02:00:00,78.79598662,23560
2025-01-03 03:00:00,2025-01-03 03:00:00,75.23489933,22420
2025-01-03 04:00:00,2025-01-03 04:00:00,69.61409396,20745
2025-01-03 05:00:00,2025-01-03 05:00:00,70.91304348,21203
2025-01-03 06:00:00,2025-01-03 06:00:00,79.74,23922
2025-01-03 07:00:00,2025-01-03 07:00:00,71.28093645,21313
2025-01-03 08:00:00,2025-01-03 08:00:00,76.08053691,22672
2025-01-03 09:00:00,2025-01-03 09:00:00,72.37037037,21494
2025-01-03 10:00:00,2025-01-03 10:00:00,68.18,20454
2025-01-03 11:00:00,2025-01-03 11:00:00,68.41471572,20456
2025-01-03 12:00:00,2025-01-03 12:00:00,70.40133779,21050
2025-01-03 13:00:00,2025-01-03 13:00:00,74.0738255,22074
2025-01-03 14:00:00,2025-01-03 14:00:00,72.8361204,21778
2025-01-03 15:00:00,2025-01-03 15:00:00,72.97643098,21674
2025-01-03 16:00:00,2025-01-03 16:00:00,76.27333333,22882
2025-01-03 17:00:00,2025-01-03 17:00:00,77.69463087,23153
2025-01-03 18:00:00,2025-01-03 18:00:00,83.67340067,24851
2025-01-03 19:00:00,2025-01-03 19:00:00,77.2173913,23088
2025-01-03 20:00:00,2025-01-03 20:00:00,81.93624161,24417
2025-01-03 21:00:00,2025-01-03 21:00:00,80.28428094,24005
2025-01-03 22:00:00,2025-01-03 22:00:00,79.2885906,23628
2025-01-03 23:00:00,2025-01-03 23:00:00,77.28093645,23107
2025-01-04 00:00:00,2025-01-04 00:00:00,76.95302013,22932
2025-01-04 01:00:00,2025-01-04 01:00:00,73.79264214,22064
2025-01-04 02:00:00,2025-01-04 02:00:00,72.84121622,21561
2025-01-04 03:00:00,2025-01-04 03:00:00,73.65993266,21877
2025-01-04 04:00:00,2025-01-04 04:00:00,70.69127517,21066
2025-01-04 05:00:00,2025-01-04 05:00:00,72.80602007,21769
2025-01-04 06:00:00,2025-01-04 06:00:00,68.09797297,20157
2025-01-04 07:00:00,2025-01-04 07:00:00,74.15050167,22171
2025-01-04 08:00:00,2025-01-04 08:00:00,72.29530201,21544
2025-01-04 09:00:00,2025-01-04 09:00:00,69.00334448,20632
2025-01-04 10:00:00,2025-01-04 10:00:00,69.11447811,20527
2025-01-04 11:00:00,2025-01-04 11:00:00,74.53846154,22287
2025-01-04 12:00:00,2025-01-04 12:00:00,78.01333333,23404
2025-01-04 13:00:00,2025-01-04 13:00:00,85.05704698,25347
2025-01-04 14:00:00,2025-01-04 14:00:00,76.16,22848
2025-01-04 15:00:00,2025-01-04 15:00:00,80.41333333,24124
2025-01-04 16:00:00,2025-01-04 16:00:00,77.95666667,23387
2025-01-04 17:00:00,2025-01-04 17:00:00,80.5033557,23990
2025-01-04 18:00:00,2025-01-04 18:00:00,77.93265993,23146
2025-01-04 19:00:00,2025-01-04 19:00:00,77.04013378,23035
2025-01-04 20:00:00,2025-01-04 20:00:00,77.09060403,22973
2025-01-04 21:00:00,2025-01-04 21:00:00,76.42140468,22850
2025-01-04 22:00:00,2025-01-04 22:00:00,77.18120805,23000
2025-01-04 23:00:00,2025-01-04 23:00:00,77.40939597,23068
2025-01-05 00:00:00,2025-01-05 00:00:00,77.24,23172
2025-01-05 01:00:00,2025-01-05 01:00:00,74.96989967,22416
2025-01-05 02:00:00,2025-01-05 02:00:00,74.44966443,22186
2025-01-05 03:00:00,2025-01-05 03:00:00,70.31772575,21025
2025-01-05 04:00:00,2025-01-05 04:00:00,74.74916388,22350
2025-01-05 05:00:00,2025-01-05 05:00:00,71.60402685,21338
2025-01-05 06:00:00,2025-01-05 06:00:00,70.46488294,21069
2025-01-05 07:00:00,2025-01-05 07:00:00,70.05387205,20806
2025-01-05 08:00:00,2025-01-05 08:00:00,64.26440678,18958
2025-01-05 09:00:00,2025-01-05 09:00:00,65.19191919,19362
2025-01-05 10:00:00,2025-01-05 10:00:00,65.58528428,19610
2025-01-05 11:00:00,2025-01-05 11:00:00,70.64882943,21124
2025-01-05 12:00:00,2025-01-05 12:00:00,77.06040268,22964
2025-01-05 13:00:00,2025-01-05 13:00:00,77.36,23208
2025-01-05 14:00:00,2025-01-05 14:00:00,77.8590604,23202
2025-01-05 15:00:00,2025-01-05 15:00:00,79.51170569,23774
2025-01-05 16:00:00,2025-01-05 16:00:00,79.70568562,23832
2025-01-05 17:00:00,2025-01-05 17:00:00,77.98322148,23239
2025-01-05 18:00:00,2025-01-05 18:00:00,77.5451505,23186
2025-01-05 19:00:00,2025-01-05 19:00:00,81.75838926,24364
2025-01-05 20:00:00,2025-01-05 20:00:00,83.30434783,24908
2025-01-05 21:00:00,2025-01-05 21:00:00,83.5,24716
2025-01-05 22:00:00,2025-01-05 22:00:00,85.92150171,25175
2025-01-05 23:00:00,2025-01-05 23:00:00,77.47811448,23011
2025-01-06 00:00:00,2025-01-06 00:00:00,77.96296296,23155
2025-01-06 01:00:00,2025-01-06 01:00:00,75.70134228,22559
2025-01-06 02:00:00,2025-01-06 02:00:00,73.46308725,21892
2025-01-06 03:00:00,2025-01-06 03:00:00,69.40468227,20752
2025-01-06 04:00:00,2025-01-06 04:00:00,74.06040268,22070
2025-01-06 05:00:00,2025-01-06 05:00:00,84.85953177,25373
2025-01-06 06:00:00,2025-01-06 06:00:00,79.20136519,23206
2025-01-06 07:00:00,2025-01-06 07:00:00,78.39464883,23440
2025-01-06 08:00:00,2025-01-06 08:00:00,69.33221477,20661
2025-01-06 09:00:00,2025-01-06 09:00:00,74.45150502,22261
2025-01-06 10:00:00,2025-01-06 10:00:00,76.7972973,22732
2025-01-06 11:00:00,2025-01-06 11:00:00,74.48821549,22123
2025-01-06 12:00:00,2025-01-06 12:00:00,75.56711409,22519
2025-01-06 13:00:00,2025-01-06 13:00:00,74.16778523,22102
2025-01-06 14:00:00,2025-01-06 14:00:00,74.70568562,22337
2025-01-06 15:00:00,2025-01-06 15:00:00,69.52013423,20717
2025-01-06 16:00:00,2025-01-06 16:00:00,73.0735786,21849
2025-01-06 17:00:00,2025-01-06 17:00:00,72.88926174,21721
2025-01-06 18:00:00,2025-01-06 18:00:00,81.48494983,24364
2025-01-06 19:00:00,2025-01-06 19:00:00,80.2885906,23926
2025-01-06 20:00:00,2025-01-06 20:00:00,77.2541806,23099
2025-01-06 21:00:00,2025-01-06 21:00:00,75.38461538,22540
2025-01-06 22:00:00,2025-01-06 22:00:00,77.93666667,23381
2025-01-06 23:00:00,2025-01-06 23:00:00,80.24161074,23912
2025-01-07 00:00:00,2025-01-07 00:00:00,77.52333333,23257
2025-01-07 01:00:00,2025-01-07 01:00:00,70.14666667,21044
2025-01-07 02:00:00,2025-01-07 02:00:00,74.05666667,22217
2025-01-07 03:00:00,2025-01-07 03:00:00,69.75666667,20927
2025-01-07 04:00:00,2025-01-07 04:00:00,67.2173913,20098
2025-01-07 05:00:00,2025-01-07 05:00:00,70.82943144,21178
2025-01-07 06:00:00,2025-01-07 06:00:00,66.43478261,19864
2025-01-07 07:00:00,2025-01-07 07:00:00,71.02006689,21235
2025-01-07 08:00:00,2025-01-07 08:00:00,67.41077441,20021
2025-01-07 09:00:00,2025-01-07 09:00:00,69.76845638,20791
2025-01-07 10:00:00,2025-01-07 10:00:00,71.13712375,21270
2025-01-07 11:00:00,2025-01-07 11:00:00,70.15100671,20905
2025-01-07 12:00:00,2025-01-07 12:00:00,66.76588629,19963
2025-01-07 13:00:00,2025-01-07 13:00:00,72.62876254,21716
2025-01-07 14:00:00,2025-01-07 14:00:00,72.68120805,21659
2025-01-07 15:00:00,2025-01-07 15:00:00,65.33666667,19601
2025-01-07 16:00:00,2025-01-07 16:00:00,63.45608108,18783
2025-01-07 17:00:00,2025-01-07 17:00:00,71.08333333,21325
2025-01-07 18:00:00,2025-01-07 18:00:00,78.17845118,23219
2025-01-07 19:00:00,2025-01-07 19:00:00,77.73333333,23320
2025-01-07 20:00:00,2025-01-07 20:00:00,76.17725753,22777
2025-01-07 21:00:00,2025-01-07 21:00:00,79.23333333,23770
2025-01-07 22:00:00,2025-01-07 22:00:00,76.14141414,22614
2025-01-07 23:00:00,2025-01-07 23:00:00,72.26421405,21607
2025-01-08 00:00:00,2025-01-08 00:00:00,72.76094276,21610
2025-01-08 01:00:00,2025-01-08 01:00:00,72.33108108,21410
2025-01-08 02:00:00,2025-01-08 02:00:00,64.7090301,19348
2025-01-08 03:00:00,2025-01-08 03:00:00,70.84949833,21184
2025-01-08 04:00:00,2025-01-08 04:00:00,65.68686869,19509
2025-01-08 05:00:00,2025-01-08 05:00:00,64.60067114,19251
2025-01-08 06:00:00,2025-01-08 06:00:00,64.46488294,19275
2025-01-08 07:00:00,2025-01-08 07:00:00,62.06040268,18494
2025-01-08 08:00:00,2025-01-08 08:00:00,64.88333333,19465
2025-01-08 09:00:00,2025-01-08 09:00:00,63.48160535,18981
2025-01-08 10:00:00,2025-01-08 10:00:00,63.94630872,19056
2025-01-08 11:00:00,2025-01-08 11:00:00,63.21333333,18964
2025-01-08 12:00:00,2025-01-08 12:00:00,74.55852843,22293
2025-01-08 13:00:00,2025-01-08 13:00:00,75.47651007,22492
2025-01-08 14:00:00,2025-01-08 14:00:00,68.99,20697
2025-01-08 15:00:00,2025-01-08 15:00:00,71.62541806,21416
2025-01-08 16:00:00,2025-01-08 16:00:00,73.67785235,21956
2025-01-08 17:00:00,2025-01-08 17:00:00,65.53666667,19661
2025-01-08 18:00:00,2025-01-08 18:00:00,67.48666667,20246
2025-01-08 19:00:00,2025-01-08 19:00:00,71.55369128,21323
2025-01-08 20:00:00,2025-01-08 20:00:00,76.79598662,22962
2025-01-08 21:00:00,2025-01-08 21:00:00,73.31879195,21849
2025-01-08 22:00:00,2025-01-08 22:00:00,77.15333333,23146
2025-01-08 23:00:00,2025-01-08 23:00:00,71.91973244,21504
2025-01-09 00:00:00,2025-01-09 00:00:00,69.98316498,20785
2025-01-09 01:00:00,2025-01-09 01:00:00,66.27,19881
2025-01-09 02:00:00,2025-01-09 02:00:00,65.89261745,19636
2025-01-09 03:00:00,2025-01-09 03:00:00,59.01666667,17705
2025-01-09 04:00:00,2025-01-09 04:00:00,61.65886288,18436
2025-01-09 05:00:00,2025-01-09 05:00:00,65.11409396,19404
2025-01-09 06:00:00,2025-01-09 06:00:00,62.47972973,18494
2025-01-09 07:00:00,2025-01-09 07:00:00,69.76923077,20861
2025-01-09 08:00:00,2025-01-09 08:00:00,58.01003344,17345
2025-01-09 09:00:00,2025-01-09 09:00:00,61.51515152,18270
2025-01-09 10:00:00,2025-01-09 10:00:00,62.49328859,18623
2025-01-09 11:00:00,2025-01-09 11:00:00,64.6440678,19070
2025-01-09 12:00:00,2025-01-09 12:00:00,65.91666667,19775
2025-01-09 13:00:00,2025-01-09 13:00:00,67.3973064,20017
2025-01-09 14:00:00,2025-01-09 14:00:00,59.39393939,17640
2025-01-09 15:00:00,2025-01-09 15:00:00,70.38047138,20903
2025-01-09 16:00:00,2025-01-09 16:00:00,68.5738255,20435
2025-01-09 17:00:00,2025-01-09 17:00:00,73.26174497,21832
2025-01-09 18:00:00,2025-01-09 18:00:00,75.73666667,22721
2025-01-09 19:00:00,2025-01-09 19:00:00,81.47,24441
2025-01-09 20:00:00,2025-01-09 20:00:00,70.04682274,20944
2025-01-09 21:00:00,2025-01-09 21:00:00,73.24832215,21828
2025-01-09 22:00:00,2025-01-09 22:00:00,68.70666667,20612
2025-01-09 23:00:00,2025-01-09 23:00:00,64.27424749,19218
2025-01-10 00:00:00,2025-01-10 00:00:00,63.48148148,18854
2025-01-10 01:00:00,2025-01-10 01:00:00,64.89297659,19403
2025-01-10 02:00:00,2025-01-10 02:00:00,61.6722973,18255
2025-01-10 03:00:00,2025-01-10 03:00:00,60.34121622,17861
2025-01-10 04:00:00,2025-01-10 04:00:00,62.62333333,18787
2025-01-10 05:00:00,2025-01-10 05:00:00,62.16498316,18463
2025-01-10 06:00:00,2025-01-10 06:00:00,62.39057239,18530
2025-01-10 07:00:00,2025-01-10 07:00:00,64.73578595,19356
2025-01-10 08:00:00,2025-01-10 08:00:00,64.16216216,18992
2025-01-10 09:00:00,2025-01-10 09:00:00,65.37123746,19546
2025-01-10 10:00:00,2025-01-10 10:00:00,68.48160535,20476
2025-01-10 11:00:00,2025-01-10 11:00:00,63.76094276,18937
2025-01-10 12:00:00,2025-01-10 12:00:00,63.91946309,19048
2025-01-10 13:00:00,2025-01-10 13:00:00,65.68561873,19640
2025-01-10 14:00:00,2025-01-10 14:00:00,66.60869565,19916
2025-01-10 15:00:00,2025-01-10 15:00:00,65.60067114,19549
2025-01-10 16:00:00,2025-01-10 16:00:00,68.92307692,20608
2025-01-10 17:00:00,2025-01-10 17:00:00,68.31772575,20427
2025-01-10 18:00:00,2025-01-10 18:00:00,71.39597315,21276
2025-01-10 19:00:00,2025-01-10 19:00:00,72.15333333,21646
2025-01-10 20:00:00,2025-01-10 20:00:00,79.49666667,23849
2025-01-10 21:00:00,2025-01-10 21:00:00,81.97,24591
2025-01-10 22:00:00,2025-01-10 22:00:00,88.72818792,26441
2025-01-10 23:00:00,2025-01-10 23:00:00,74.75503356,22277
2025-01-11 00:00:00,2025-01-11 00:00:00,68.79530201,20501
2025-01-11 01:00:00,2025-01-11 01:00:00,68.42281879,20390
2025-01-11 02:00:00,2025-01-11 02:00:00,64.38461538,19251
2025-01-11 03:00:00,2025-01-11 03:00:00,78.24414716,23395
2025-01-11 04:00:00,2025-01-11 04:00:00,69.46488294,20770
2025-01-11 05:00:00,2025-01-11 05:00:00,55.73154362,16608
2025-01-11 06:00:00,2025-01-11 06:00:00,54.87542088,16298
2025-01-11 07:00:00,2025-01-11 07:00:00,55.44966443,16524
2025-01-11 08:00:00,2025-01-11 08:00:00,61.00673401,18119
2025-01-11 09:00:00,2025-01-11 09:00:00,61.02013423,18184
2025-01-11 10:00:00,2025-01-11 10:00:00,58.39799331,17461
2025-01-11 11:00:00,2025-01-11 11:00:00,62.69565217,18746
2025-01-11 12:00:00,2025-01-11 12:00:00,65.99,19797
2025-01-11 13:00:00,2025-01-11 13:00:00,65.38255034,19484
2025-01-11 14:00:00,2025-01-11 14:00:00,72.90572391,21653
2025-01-11 15:00:00,2025-01-11 15:00:00,77.60200669,23203
2025-01-11 16:00:00,2025-01-11 16:00:00,76.34448161,22827
2025-01-11 17:00:00,2025-01-11 17:00:00,75.03703704,22286
2025-01-11 18:00:00,2025-01-11 18:00:00,74.59531773,22304
2025-01-11 19:00:00,2025-01-11 19:00:00,74.62751678,22239
2025-01-11 20:00:00,2025-01-11 20:00:00,71.90268456,21427
2025-01-11 21:00:00,2025-01-11 21:00:00,72.85,21855
2025-01-11 22:00:00,2025-01-11 22:00:00,69.05723906,20510
2025-01-11 23:00:00,2025-01-11 23:00:00,69.52173913,20787
2025-01-12 00:00:00,2025-01-12 00:00:00,71.6,21480
2025-01-12 01:00:00,2025-01-12 01:00:00,72.73,21819
2025-01-12 02:00:00,2025-01-12 02:00:00,63.31543624,18868
2025-01-12 03:00:00,2025-01-12 03:00:00,61.62207358,18425
2025-01-12 04:00:00,2025-01-12 04:00:00,54.05351171,16162
2025-01-12 05:00:00,2025-01-12 05:00:00,55.95986622,16732
2025-01-12 06:00:00,2025-01-12 06:00:00,58.2,17460
2025-01-12 07:00:00,2025-01-12 07:00:00,65.98327759,19729
2025-01-12 08:00:00,2025-01-12 08:00:00,66.6442953,19860
2025-01-12 09:00:00,2025-01-12 09:00:00,64.31543624,19166
2025-01-12 10:00:00,2025-01-12 10:00:00,62.43666667,18731
2025-01-12 11:00:00,2025-01-12 11:00:00,66.18,19854
2025-01-12 12:00:00,2025-01-12 12:00:00,66.2173913,19799
2025-01-12 13:00:00,2025-01-12 13:00:00,71.82550336,21404
2025-01-12 14:00:00,2025-01-12 14:00:00,68.78929766,20568
2025-01-12 15:00:00,2025-01-12 15:00:00,72.39932886,21575
2025-01-12 16:00:00,2025-01-12 16:00:00,71.80333333,21541
2025-01-12 17:00:00,2025-01-12 17:00:00,75.19191919,22332
2025-01-12 18:00:00,2025-01-12 18:00:00,72.54697987,21619
2025-01-12 19:00:00,2025-01-12 19:00:00,76.21812081,22713
2025-01-12 20:00:00,2025-01-12 20:00:00,72.37919463,21569
2025-01-12 21:00:00,2025-01-12 21:00:00,75.47826087,22568
2025-01-12 22:00:00,2025-01-12 22:00:00,72.79264214,21765
2025-01-12 23:00:00,2025-01-12 23:00:00,65.7090301,19647
2025-01-13 00:00:00,2025-01-13 00:00:00,69.96632997,20780
2025-01-13 01:00:00,2025-01-13 01:00:00,71.81879195,21402
2025-01-13 02:00:00,2025-01-13 02:00:00,64.46959459,19083
2025-01-13 03:00:00,2025-01-13 03:00:00,74.03020134,22061
2025-01-13 04:00:00,2025-01-13 04:00:00,73.89261745,22020
2025-01-13 05:00:00,2025-01-13 05:00:00,74.01003344,22129
2025-01-13 06:00:00,2025-01-13 06:00:00,62.76949153,18517
2025-01-13 07:00:00,2025-01-13 07:00:00,63.39597315,18892
2025-01-13 08:00:00,2025-01-13 08:00:00,62.15151515,18459
2025-01-13 09:00:00,2025-01-13 09:00:00,64.99662162,19239
2025-01-13 10:00:00,2025-01-13 10:00:00,60.39864865,17878
2025-01-13 11:00:00,2025-01-13 11:00:00,54.79,16437
2025-01-13 12:00:00,2025-01-13 12:00:00,56.62751678,16875
2025-01-13 13:00:00,2025-01-13 13:00:00,62.69333333,18808
2025-01-13 14:00:00,2025-01-13 14:00:00,62.59866221,18717
2025-01-13 15:00:00,2025-01-13 15:00:00,58.33892617,17385
2025-01-13 16:00:00,2025-01-13 16:00:00,59.89966555,17910
2025-01-13 17:00:00,2025-01-13 17:00:00,62.18394649,18593
2025-01-13 18:00:00,2025-01-13 18:00:00,59.80333333,17941
2025-01-13 19:00:00,2025-01-13 19:00:00,56.24414716,16817
2025-01-13 20:00:00,2025-01-13 20:00:00,65.11744966,19405
2025-01-13 21:00:00,2025-01-13 21:00:00,66.38383838,19716
2025-01-13 22:00:00,2025-01-13 22:00:00,70.23076923,20999
2025-01-13 23:00:00,2025-01-13 23:00:00,68.31543624,20358
2025-01-14 00:00:00,2025-01-14 00:00:00,73.42567568,21734
2025-01-14 01:00:00,2025-01-14 01:00:00,77.22408027,23090
2025-01-14 02:00:00,2025-01-14 02:00:00,67.78040541,20063
2025-01-14 03:00:00,2025-01-14 03:00:00,64.94949495,19290
2025-01-14 04:00:00,2025-01-14 04:00:00,64.75503356,19297
2025-01-14 05:00:00,2025-01-14 05:00:00,61.81605351,18483
2025-01-14 06:00:00,2025-01-14 06:00:00,59.43288591,17711
2025-01-14 07:00:00,2025-01-14 07:00:00,62.81605351,18782
2025-01-14 08:00:00,2025-01-14 08:00:00,61.40939597,18300
2025-01-14 09:00:00,2025-01-14 09:00:00,62.03,18609
2025-01-14 10:00:00,2025-01-14 10:00:00,62.02333333,18607
2025-01-14 11:00:00,2025-01-14 11:00:00,65.63666667,19691
2025-01-14 12:00:00,2025-01-14 12:00:00,75.51677852,22504
2025-01-14 13:00:00,2025-01-14 13:00:00,74.12333333,22237
2025-01-14 14:00:00,2025-01-14 14:00:00,68.75,20625
2025-01-14 15:00:00,2025-01-14 15:00:00,71.85666667,21557
2025-01-14 16:00:00,2025-01-14 16:00:00,70.8361204,21180
2025-01-14 17:00:00,2025-01-14 17:00:00,79.05033557,23557
2025-01-14 18:00:00,2025-01-14 18:00:00,82.8956229,24620
2025-01-14 19:00:00,2025-01-14 19:00:00,76.4261745,22775
2025-01-14 20:00:00,2025-01-14 20:00:00,77.57094595,22961
2025-01-14 21:00:00,2025-01-14 21:00:00,82.66666667,24552
2025-01-14 22:00:00,2025-01-14 22:00:00,74.17845118,22031
2025-01-14 23:00:00,2025-01-14 23:00:00,75.61279461,22457
2025-01-15 00:00:00,2025-01-15 00:00:00,73.89261745,22020
2025-01-15 01:00:00,2025-01-15 01:00:00,74.59,22377
2025-01-15 02:00:00,2025-01-15 02:00:00,68.93333333,20680
2025-01-15 03:00:00,2025-01-15 03:00:00,67.64333333,20293
2025-01-15 04:00:00,2025-01-15 04:00:00,68.60869565,20514
2025-01-15 05:00:00,2025-01-15 05:00:00,69.86868687,20751
2025-01-15 06:00:00,2025-01-15 06:00:00,65.92881356,19449
2025-01-15 07:00:00,2025-01-15 07:00:00,70.08724832,20886
2025-01-15 08:00:00,2025-01-15 08:00:00,66.31,19893
2025-01-15 09:00:00,2025-01-15 09:00:00,60.375,17871
2025-01-15 10:00:00,2025-01-15 10:00:00,60.46822742,18080
2025-01-15 11:00:00,2025-01-15 11:00:00,64.10472973,18975
2025-01-15 12:00:00,2025-01-15 12:00:00,68.58528428,20507
2025-01-15 13:00:00,2025-01-15 13:00:00,66.38461538,19849
2025-01-15 14:00:00,2025-01-15 14:00:00,63.57333333,19072
