start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-01-01 11:00:00,2025-01-01 11:00:00,0.58835508,1.42927814,7414529,0.41164492,5187604
2025-01-01 12:00:00,2025-01-01 12:00:00,0.56774048,1.31342503,6845105,0.43225952,5211645
2025-01-01 13:00:00,2025-01-01 13:00:00,0.58707348,1.4217384,6517782,0.41292652,4584375
2025-01-01 14:00:00,2025-01-01 14:00:00,0.59887213,1.49297065,18399327,0.40112787,12323971
2025-01-01 15:00:00,2025-01-01 15:00:00,0.56098478,1.27782536,10130165,0.43901522,7927660
2025-01-01 16:00:00,2025-01-01 16:00:00,0.35674003,0.55458144,5886278,0.64325997,10613911
2025-01-01 17:00:00,2025-01-01 17:00:00,0.57541612,1.35524724,13277509,0.42458388,9797112
2025-01-01 18:00:00,2025-01-01 18:00:00,0.42157169,0.72882271,5310375,0.57842831,7286237
2025-01-01 19:00:00,2025-01-01 19:00:00,0.66884492,2.01973323,10955952,0.33115508,5424455
2025-01-01 20:00:00,2025-01-01 20:00:00,0.49074542,0.96365441,6783041,0.50925458,7038873
2025-01-01 21:00:00,2025-01-01 21:00:00,0.53491559,1.15014733,15971430,0.46508441,13886421
2025-01-01 22:00:00,2025-01-01 22:00:00,0.37821436,0.6082713,4527682,0.62178564,7443524
2025-01-01 23:00:00,2025-01-01 23:00:00,0.48092911,0.92651913,6074845,0.51907089,6556632
2025-01-02 00:00:00,2025-01-02 00:00:00,0.5439296,1.19264393,19460563,0.4560704,16317161
2025-01-02 01:00:00,2025-01-02 01:00:00,0.48757469,0.95150394,13612967,0.51242531,14306790
2025-01-02 02:00:00,2025-01-02 02:00:00,0.5326238,1.13960402,6043107,0.4673762,5302813
2025-01-02 03:00:00,2025-01-02 03:00:00,0.54716372,1.20830363,4107453,0.45283628,3399355
2025-01-02 04:00:00,2025-01-02 04:00:00,0.72560575,2.64439127,25190622,0.27439425,9526057
2025-01-02 05:00:00,2025-01-02 05:00:00,0.53905997,1.16947963,8480740,0.46094003,7251721
2025-01-02 06:00:00,2025-01-02 06:00:00,0.42825297,0.74902526,2774430,0.57174703,3704054
2025-01-02 07:00:00,2025-01-02 07:00:00,0.48504279,0.94190892,7764970,0.51495721,8243865
2025-01-02 08:00:00,2025-01-02 08:00:00,0.55107462,1.2275417,11305675,0.44892538,9210013
2025-01-02 09:00:00,2025-01-02 09:00:00,0.40770054,0.68833516,16805142,0.59229946,24414185
2025-01-02 10:00:00,2025-01-02 10:00:00,0.27907238,0.3871018,7000937,0.72092762,18085519
2025-01-02 11:00:00,2025-01-02 11:00:00,0.36356934,0.57126309,7529500,0.63643066,13180442
2025-01-02 12:00:00,2025-01-02 12:00:00,0.65359307,1.88677829,15180037,0.34640693,8045480
2025-01-02 13:00:00,2025-01-02 13:00:00,0.46063088,0.85401789,14832722,0.53936912,17368163
2025-01-02 14:00:00,2025-01-02 14:00:00,0.54773733,1.21110445,39664946,0.45226267,32751053
2025-01-02 15:00:00,2025-01-02 15:00:00,0.39124983,0.64271002,17104429,0.60875017,26612980
2025-01-02 16:00:00,2025-01-02 16:00:00,0.51315232,1.05403052,39582277,0.48684768,37553255
2025-01-02 17:00:00,2025-01-02 17:00:00,0.4651518,0.86968938,21937004,0.5348482,25223953
2025-01-02 18:00:00,2025-01-02 18:00:00,0.43994058,0.78552484,15559969,0.56005942,19808373
2025-01-02 19:00:00,2025-01-02 19:00:00,0.54095553,1.17843819,15504762,0.45904447,13157043
2025-01-02 20:00:00,2025-01-02 20:00:00,0.56871859,1.31867172,24474799,0.43128141,18560191
2025-01-02 21:00:00,2025-01-02 21:00:00,0.66009702,1.94201597,11560120,0.33990298,5952639
2025-01-02 22:00:00,2025-01-02 22:00:00,0.48679705,0.94854688,15449003,0.51320295,16287021
2025-01-02 23:00:00,2025-01-02 23:00:00,0.37522557,0.60057767,4145721,0.62477443,6902889
2025-01-03 00:00:00,2025-01-03 00:00:00,0.59524516,1.47063134,11399040,0.40475484,7751120
2025-01-03 01:00:00,2025-01-03 01:00:00,0.57480533,1.35186392,5596161,0.42519467,4139589
2025-01-03 02:00:00,2025-01-03 02:00:00,0.53283651,1.14057823,6122016,0.46716349,5367467
2025-01-03 03:00:00,2025-01-03 03:00:00,0.6360471,1.74760831,2567684,0.3639529,1469256
2025-01-03 04:00:00,2025-01-03 04:00:00,0.30334623,0.43543328,2142576,0.69665377,4920561
2025-01-03 05:00:00,2025-01-03 05:00:00,0.43326656,0.76449796,3845174,0.56673344,5029672
2025-01-03 06:00:00,2025-01-03 06:00:00,0.40261116,0.6739516,5980381,0.59738884,8873606
2025-01-03 07:00:00,2025-01-03 07:00:00,0.22512779,0.29053537,6135017,0.77487221,21116248
2025-01-03 08:00:00,2025-01-03 08:00:00,0.46250794,0.86049259,6210687,0.53749206,7217595
2025-01-03 09:00:00,2025-01-03 09:00:00,0.56116977,1.27878557,11159000,0.43883023,8726248
2025-01-03 10:00:00,2025-01-03 10:00:00,0.4733091,0.89864681,2716479,0.5266909,3022855
2025-01-03 11:00:00,2025-01-03 11:00:00,0.56945606,1.32264329,5637439,0.43054394,4262252
2025-01-03 12:00:00,2025-01-03 12:00:00,0.53733725,1.16140156,4879811,0.46266275,4201657
2025-01-03 13:00:00,2025-01-03 13:00:00,0.47450538,0.90296905,6039383,0.52549462,6688361
2025-01-03 14:00:00,2025-01-03 14:00:00,0.66549428,1.98948553,28993652,0.33450572,14573442
2025-01-03 15:00:00,2025-01-03 15:00:00,0.49737089,0.98953857,31873447,0.50262911,32210414
2025-01-03 16:00:00,2025-01-03 16:00:00,0.61289659,1.58328906,28232099,0.38710341,17831298
2025-01-03 17:00:00,2025-01-03 17:00:00,0.40628023,0.68429628,7077762,0.59371977,10343125
2025-01-03 18:00:00,2025-01-03 18:00:00,0.45827748,0.84596349,10822323,0.54172252,12792896
2025-01-03 19:00:00,2025-01-03 19:00:00,0.53202522,1.13686729,14375156,0.46797478,12644533
2025-01-03 20:00:00,2025-01-03 20:00:00,0.26661554,0.3635413,5873836,0.73338446,16157273
2025-01-03 21:00:00,2025-01-03 21:00:00,0.40585415,0.68308842,4158962,0.59414585,6088468
2025-01-03 22:00:00,2025-01-03 22:00:00,0.49133868,0.96594463,3452800,0.50866132,3574532
2025-01-03 23:00:00,2025-01-03 23:00:00,0.41049847,0.69634845,3856854,0.58950153,5538684
2025-01-04 00:00:00,2025-01-04 00:00:00,0.32440839,0.48018416,4801286,0.67559161,9998843
2025-01-04 01:00:00,2025-01-04 01:00:00,0.59140013,1.44738208,5470864,0.40859987,3779834
2025-01-04 02:00:00,2025-01-04 02:00:00,0.4460644,0.80526401,5722355,0.5539356,7106185
2025-01-04 03:00:00,2025-01-04 03:00:00,0.45684302,0.84108838,1636271,0.54315698,1945421
2025-01-04 04:00:00,2025-01-04 04:00:00,0.26883459,0.36767958,1912139,0.73116541,5200558
2025-01-04 05:00:00,2025-01-04 05:00:00,0.78070955,3.56016213,10827457,0.21929045,3041282
2025-01-04 06:00:00,2025-01-04 06:00:00,0.58610563,1.41607537,971119,0.41389437,685782
2025-01-04 07:00:00,2025-01-04 07:00:00,0.64511628,1.81782439,8703705,0.35488372,4787979
2025-01-04 08:00:00,2025-01-04 08:00:00,0.20769597,0.26214175,1476224,0.79230403,5631396
2025-01-04 09:00:00,2025-01-04 09:00:00,0.26458077,0.35976863,6255431,0.73541923,17387372
2025-01-04 10:00:00,2025-01-04 10:00:00,0.57471583,1.35136897,5736891,0.42528417,4245244
2025-01-04 11:00:00,2025-01-04 11:00:00,0.67131,2.04238035,3846564,0.32869,1883373
2025-01-04 12:00:00,2025-01-04 12:00:00,0.47189237,0.8935534,4176465,0.52810763,4673996
2025-01-04 13:00:00,2025-01-04 13:00:00,0.52983763,1.12692478,3447388,0.47016237,3059111
2025-01-04 14:00:00,2025-01-04 14:00:00,0.42417293,0.73663251,1875252,0.57582707,2545709
2025-01-04 15:00:00,2025-01-04 15:00:00,0.40125654,0.67016439,6146146,0.59874346,9171102
2025-01-04 16:00:00,2025-01-04 16:00:00,0.29094594,0.4103297,2939245,0.70905406,7163130
2025-01-04 17:00:00,2025-01-04 17:00:00,0.67028264,2.03290065,3462969,0.32971736,1703462
2025-01-04 18:00:00,2025-01-04 18:00:00,0.47187664,0.893497,2281734,0.52812336,2553712
2025-01-04 19:00:00,2025-01-04 19:00:00,0.65861094,1.92920926,6268979,0.34138906,3249507
2025-01-04 20:00:00,2025-01-04 20:00:00,0.46414794,0.86618674,5083721,0.53585206,5869082
2025-01-04 21:00:00,2025-01-04 21:00:00,0.29169905,0.41182924,2192492,0.70830095,5323789
2025-01-04 22:00:00,2025-01-04 22:00:00,0.45291363,0.82786495,5261196,0.54708637,6355138
2025-01-04 23:00:00,2025-01-04 23:00:00,0.3605573,0.56386177,1558382,0.6394427,2763766
2025-01-05 00:00:00,2025-01-05 00:00:00,0.50298004,1.01199163,3035901,0.49701996,2999927
2025-01-05 01:00:00,2025-01-05 01:00:00,0.14654484,0.17170772,1269423,0.85345516,7392929
2025-01-05 02:00:00,2025-01-05 02:00:00,0.57214234,1.33722587,820134,0.42785766,613310
2025-01-05 03:00:00,2025-01-05 03:00:00,0.24147463,0.31834746,636481,0.75852537,1999328
2025-01-05 04:00:00,2025-01-05 04:00:00,0.59244455,1.45365382,7587413,0.40755545,5219546
2025-01-05 05:00:00,2025-01-05 05:00:00,0.38144016,0.61665845,1505053,0.61855984,2440659
2025-01-05 06:00:00,2025-01-05 06:00:00,0.56362419,1.29160275,1972847,0.43637581,1527441
2025-01-05 07:00:00,2025-01-05 07:00:00,0.39952729,0.66535463,1098074,0.60047271,1650359
2025-01-05 08:00:00,2025-01-05 08:00:00,0.4856583,0.9442328,7688510,0.5143417,8142600
2025-01-05 09:00:00,2025-01-05 09:00:00,0.44815268,0.81209542,3554376,0.55184732,4376796
2025-01-05 10:00:00,2025-01-05 10:00:00,0.49219351,0.96925406,10820131,0.50780649,11163359
2025-01-05 11:00:00,2025-01-05 11:00:00,0.46563514,0.87138053,6337724,0.53436486,7273199
2025-01-05 12:00:00,2025-01-05 12:00:00,0.74641386,2.94343315,7927575,0.25358614,2693309
2025-01-05 13:00:00,2025-01-05 13:00:00,0.63895322,1.7697242,10631112,0.36104678,6007214
2025-01-05 14:00:00,2025-01-05 14:00:00,0.48468231,0.94055052,26555745,0.51531769,28234257
2025-01-05 15:00:00,2025-01-05 15:00:00,0.73034287,2.70841303,15148062,0.26965713,5592966
2025-01-05 16:00:00,2025-01-05 16:00:00,0.58801603,1.4272789,13239499,0.41198397,9276042
2025-01-05 17:00:00,2025-01-05 17:00:00,0.36909489,0.58502442,4439755,0.63090511,7589008
2025-01-05 18:00:00,2025-01-05 18:00:00,0.51558075,1.06432756,13943320,0.48441925,13100591
2025-01-05 19:00:00,2025-01-05 19:00:00,0.81754949,4.4809385,7249921,0.18245051,1617947
2025-01-05 20:00:00,2025-01-05 20:00:00,0.61978741,1.63010755,12581915,0.38021259,7718457
2025-01-05 21:00:00,2025-01-05 21:00:00,0.76220573,3.20531576,8863743,0.23779427,2765326
2025-01-05 22:00:00,2025-01-05 22:00:00,0.54326804,1.18946799,5896872,0.45673196,4957571
2025-01-05 23:00:00,2025-01-05 23:00:00,0.39619075,0.65615216,6547312,0.60380925,9978344
2025-01-06 00:00:00,2025-01-06 00:00:00,0.54015951,1.17466713,8286970,0.45984049,7054739
2025-01-06 01:00:00,2025-01-06 01:00:00,0.41488088,0.70905371,10213996,0.58511912,14405109
2025-01-06 02:00:00,2025-01-06 02:00:00,0.47454373,0.90310795,22723539,0.52545627,25161487
2025-01-06 03:00:00,2025-01-06 03:00:00,0.64408545,1.80966319,11178342,0.35591455,6177029
2025-01-06 04:00:00,2025-01-06 04:00:00,0.68822138,2.20740403,19893315,0.31177862,9012086
2025-01-06 05:00:00,2025-01-06 05:00:00,0.5879085,1.42664554,29462727,0.4120915,20651750
2025-01-06 06:00:00,2025-01-06 06:00:00,0.411028,0.69787358,10535579,0.588972,15096687
2025-01-06 07:00:00,2025-01-06 07:00:00,0.411059,0.69796295,6462975,0.588941,9259768
2025-01-06 08:00:00,2025-01-06 08:00:00,0.3390499,0.51297352,8604761,0.6609501,16774279
2025-01-06 09:00:00,2025-01-06 09:00:00,0.45242862,0.82624591,3800851,0.54757138,4600145
2025-01-06 10:00:00,2025-01-06 10:00:00,0.51923485,1.08001766,10917270,0.48076515,10108418
2025-01-06 11:00:00,2025-01-06 11:00:00,0.69373579,2.26515459,13629630,0.30626421,6017086
2025-01-06 12:00:00,2025-01-06 12:00:00,0.62188438,1.64469371,14628572,0.37811562,8894405
2025-01-06 13:00:00,2025-01-06 13:00:00,0.51265693,1.05194257,11276433,0.48734307,10719628
2025-01-06 14:00:00,2025-01-06 14:00:00,0.46063703,0.85403905,27995897,0.53936297,32780582
2025-01-06 15:00:00,2025-01-06 15:00:00,0.60517967,1.53279764,62655438,0.39482033,40876523
2025-01-06 16:00:00,2025-01-06 16:00:00,0.46446182,0.86728052,43157195,0.53553818,49761518
2025-01-06 17:00:00,2025-01-06 17:00:00,0.50285203,1.01147355,29988896,0.49714797,29648720
2025-01-06 18:00:00,2025-01-06 18:00:00,0.48295101,0.93405271,9003703,0.51704899,9639395
2025-01-06 19:00:00,2025-01-06 19:00:00,0.42270379,0.73221299,15136441,0.57729621,20672183
2025-01-06 20:00:00,2025-01-06 20:00:00,0.32919355,0.49074297,8157135,0.67080645,16622011
2025-01-06 21:00:00,2025-01-06 21:00:00,0.44734892,0.80945997,7326478,0.55265108,9051069
2025-01-06 22:00:00,2025-01-06 22:00:00,0.61656775,1.60802269,8086521,0.38343225,5028860
2025-01-06 23:00:00,2025-01-06 23:00:00,0.34999305,0.53844509,5654536,0.65000695,10501602
2025-01-07 00:00:00,2025-01-07 00:00:00,0.49800823,0.99206455,13719587,0.50199177,13829329
2025-01-07 01:00:00,2025-01-07 01:00:00,0.60192194,1.51207013,19249365,0.39807806,12730471
2025-01-07 02:00:00,2025-01-07 02:00:00,0.48253342,0.93249194,3968999,0.51746658,4256336
2025-01-07 03:00:00,2025-01-07 03:00:00,0.49787033,0.99151747,5156689,0.50212967,5200805
2025-01-07 04:00:00,2025-01-07 04:00:00,0.40883506,0.69157528,4235586,0.59116494,6124548
2025-01-07 05:00:00,2025-01-07 05:00:00,0.54851799,1.21492767,5693993,0.45148201,4686693
2025-01-07 06:00:00,2025-01-07 06:00:00,0.62716886,1.68217938,4310837,0.37283114,2562650
2025-01-07 07:00:00,2025-01-07 07:00:00,0.35361296,0.54706072,1414966,0.64638704,2586488
2025-01-07 08:00:00,2025-01-07 08:00:00,0.84496012,5.44995344,12757469,0.15503988,2340840
2025-01-07 09:00:00,2025-01-07 09:00:00,0.30016244,0.42890302,2515786,0.69983756,5865629
2025-01-07 10:00:00,2025-01-07 10:00:00,0.31347055,0.45660175,6760241,0.68652945,14805552
2025-01-07 11:00:00,2025-01-07 11:00:00,0.60978337,1.56267912,43356701,0.39021663,27745108
2025-01-07 12:00:00,2025-01-07 12:00:00,0.50773139,1.03141128,8156977,0.49226861,7908559
2025-01-07 13:00:00,2025-01-07 13:00:00,0.41155894,0.69940553,3993237,0.58844106,5709473
2025-01-07 14:00:00,2025-01-07 14:00:00,0.44737146,0.80953375,30127327,0.55262854,37215653
2025-01-07 15:00:00,2025-01-07 15:00:00,0.4942981,0.97744957,72138784,0.5057019,73803075
2025-01-07 16:00:00,2025-01-07 16:00:00,0.49185065,0.96792536,33631672,0.50814935,34746142
2025-01-07 17:00:00,2025-01-07 17:00:00,0.45991801,0.85157073,45343945,0.54008199,53247421
2025-01-07 18:00:00,2025-01-07 18:00:00,0.50217202,1.00872597,20800218,0.49782798,20620286
2025-01-07 19:00:00,2025-01-07 19:00:00,0.46993138,0.88654819,16638873,0.53006862,18768154
2025-01-07 20:00:00,2025-01-07 20:00:00,0.56340237,1.29043848,19858199,0.43659763,15388722
2025-01-07 21:00:00,2025-01-07 21:00:00,0.58455092,1.40703383,20435091,0.41544908,14523525
2025-01-07 22:00:00,2025-01-07 22:00:00,0.41050819,0.69637641,10331290,0.58949181,14835784
2025-01-07 23:00:00,2025-01-07 23:00:00,0.51668004,1.06902275,9129310,0.48331996,8539865
2025-01-08 00:00:00,2025-01-08 00:00:00,0.5461497,1.2033697,11320816,0.4538503,9407596
2025-01-08 01:00:00,2025-01-08 01:00:00,0.3232048,0.47755185,7309317,0.6767952,15305808
2025-01-08 02:00:00,2025-01-08 02:00:00,0.42372143,0.73527188,8550462,0.57627857,11628980
2025-01-08 03:00:00,2025-01-08 03:00:00,0.47595439,0.90823085,17396725,0.52404561,19154519
2025-01-08 04:00:00,2025-01-08 04:00:00,0.50322546,1.01298562,18401129,0.49677454,18165242
2025-01-08 05:00:00,2025-01-08 05:00:00,0.57737435,1.36616023,12535042,0.42262565,9175382
2025-01-08 06:00:00,2025-01-08 06:00:00,0.3453634,0.52756505,21976195,0.6546366,41655896
2025-01-08 07:00:00,2025-01-08 07:00:00,0.43300351,0.76367936,20016627,0.56699649,26210774
2025-01-08 08:00:00,2025-01-08 08:00:00,0.56247926,1.28560592,12568941,0.43752074,9776667
2025-01-08 09:00:00,2025-01-08 09:00:00,0.37668213,0.60431788,4297748,0.62331787,7111734
2025-01-08 10:00:00,2025-01-08 10:00:00,0.63080356,1.70858518,17028281,0.36919644,9966305
2025-01-08 11:00:00,2025-01-08 11:00:00,0.30949111,0.44820727,16474567,0.69050889,36756581
2025-01-08 12:00:00,2025-01-08 12:00:00,0.36813003,0.58260409,8911539,0.63186997,15296046
2025-01-08 13:00:00,2025-01-08 13:00:00,0.58808639,1.4276935,13946067,0.41191361,9768250
2025-01-08 14:00:00,2025-01-08 14:00:00,0.50095757,1.00383762,23215584,0.49904243,23126832
2025-01-08 15:00:00,2025-01-08 15:00:00,0.45964263,0.85062711,32666154,0.54035737,38402437
2025-01-08 16:00:00,2025-01-08 16:00:00,0.50519298,1.02098992,16999425,0.49480702,16649944
2025-01-08 17:00:00,2025-01-08 17:00:00,0.43796989,0.77926412,62815137,0.56203011,80608276
2025-01-08 18:00:00,2025-01-08 18:00:00,0.47397075,0.90103498,25959563,0.52602925,28810827
2025-01-08 19:00:00,2025-01-08 19:00:00,0.52385476,1.1001995,11869279,0.47614524,10788297
2025-01-08 20:00:00,2025-01-08 20:00:00,0.40852758,0.6906959,14724146,0.59147242,21317842
2025-01-08 21:00:00,2025-01-08 21:00:00,0.54971497,1.22081554,12322005,0.45028503,10093257
2025-01-08 22:00:00,2025-01-08 22:00:00,0.71166593,2.46819929,21288789,0.28833407,8625231
2025-01-08 23:00:00,2025-01-08 23:00:00,0.43012437,0.75476885,6748626,0.56987563,8941315
2025-01-09 00:00:00,2025-01-09 00:00:00,0.49946261,0.99785274,7752301,0.50053739,7768983
2025-01-09 01:00:00,2025-01-09 01:00:00,0.61549186,1.60072521,9974178,0.38450814,6231037
2025-01-09 02:00:00,2025-01-09 02:00:00,0.48463078,0.94035645,34481060,0.51536922,36668074
2025-01-09 03:00:00,2025-01-09 03:00:00,0.2909498,0.41033738,5896132,0.7090502,14368986
2025-01-09 04:00:00,2025-01-09 04:00:00,0.39355648,0.64895817,5781238,0.60644352,8908491
2025-01-09 05:00:00,2025-01-09 05:00:00,0.52252443,1.094348,3031298,0.47747557,2769958
2025-01-09 06:00:00,2025-01-09 06:00:00,0.44131108,0.78990483,4279168,0.55868892,5417321
2025-01-09 07:00:00,2025-01-09 07:00:00,0.41551679,0.71091314,15651421,0.58448321,22015940
2025-01-09 08:00:00,2025-01-09 08:00:00,0.52747787,1.116303,36783060,0.47252213,32950785
2025-01-09 09:00:00,2025-01-09 09:00:00,0.43960055,0.78444145,8558406,0.56039945,10910191
2025-01-09 10:00:00,2025-01-09 10:00:00,0.51974569,1.08223014,7007662,0.48025431,6475205
2025-01-09 11:00:00,2025-01-09 11:00:00,0.45680998,0.84097639,12536858,0.54319002,14907503
2025-01-09 12:00:00,2025-01-09 12:00:00,0.47943799,0.92100073,7106775,0.52056201,7716362
2025-01-09 13:00:00,2025-01-09 13:00:00,0.35404406,0.5480932,24668078,0.64595594,45007086
2025-01-09 14:00:00,2025-01-09 14:00:00,0.51553263,1.06412252,30289260,0.48446737,28464072
2025-01-09 15:00:00,2025-01-09 15:00:00,0.65428343,1.89254284,46934205,0.34571657,24799547
2025-01-09 16:00:00,2025-01-09 16:00:00,0.62061014,1.63581112,25207429,0.37938986,15409743
2025-01-09 17:00:00,2025-01-09 17:00:00,0.23337455,0.30441795,13075430,0.76662545,42952231
2025-01-09 18:00:00,2025-01-09 18:00:00,0.59832437,1.48957099,15185561,0.40167563,10194587
2025-01-09 19:00:00,2025-01-09 19:00:00,0.31188297,0.45324117,14286925,0.68811703,31521684
2025-01-09 20:00:00,2025-01-09 20:00:00,0.46739487,0.87756358,31093875,0.53260513,35432048
2025-01-09 21:00:00,2025-01-09 21:00:00,0.54402939,1.19312382,12413988,0.45597061,10404610
2025-01-09 22:00:00,2025-01-09 22:00:00,0.48688632,0.94888587,15083726,0.51311368,15896249
2025-01-09 23:00:00,2025-01-09 23:00:00,0.49055914,0.96293637,8104553,0.50944086,8416499
2025-01-10 00:00:00,2025-01-10 00:00:00,0.65546034,1.90242346,11582247,0.34453966,6088154
2025-01-10 01:00:00,2025-01-10 01:00:00,0.60485205,1.53069766,6552508,0.39514795,4280733
2025-01-10 02:00:00,2025-01-10 02:00:00,0.60675058,1.54291537,11477732,0.39324942,7438990
