start_time,average_sa_cdd,binary_cdd,cdd,date,sa_cdd
2025-04-21,0.54406978,0,7595759.16207913,2025-04-21,0.38257244
2025-04-22,0.54406833,0,10631257.92205491,2025-04-22,0.53544708
2025-04-23,0.54409293,1,13711053.94667941,2025-04-23,0.69054972
2025-04-24,0.5441851,1,21703784.77815871,2025-04-24,1.09307497
2025-04-25,0.54435768,1,31219138.05314104,2025-04-25,1.57226425
2025-04-26,0.54433778,0,8455350.31848751,2025-04-26,0.42582107
2025-04-27,0.54428389,0,4432783.96488812,2025-04-27,0.22323531
2025-04-28,0.54437597,1,21706204.63399913,2025-04-28,1.0931017
2025-04-29,0.54449953,1,25436319.802295,2025-04-29,1.28091696
2025-04-30,0.5445388,1,15461755.08231006,2025-04-30,0.77860371
2025-05-01,0.54460723,1,18917263.72473738,2025-05-01,0.95259165
2025-05-02,0.54467614,1,18977555.40139848,2025-05-02,0.95560377
2025-05-03,0.54462033,0,4206232.55366058,2025-05-03,0.21179693
2025-05-04,0.544554,0,2956686.05870693,2025-05-04,0.14887511
2025-05-05,0.54487486,1,48840603.80081894,2025-05-05,2.45915523
2025-05-06,0.54506954,1,33898050.77154344,2025-05-06,1.7067512
2025-05-07,0.54514331,1,19571415.05843589,2025-05-07,0.9853883
2025-05-08,0.54523729,1,21971316.58922095,2025-05-08,1.10619168
2025-05-09,0.54533267,1,22142084.87664507,2025-05-09,1.11476481
2025-05-10,0.54527042,0,3447244.79718607,2025-05-10,0.1735508
2025-05-11,0.54522967,0,5996225.92290331,2025-05-11,0.30187163
2025-05-12,0.54524668,1,12848443.48560491,2025-05-12,0.64682221
2025-05-13,0.54543491,1,33172492.40963234,2025-05-13,1.66995061
2025-05-14,0.54543422,0,10753331.93619321,2025-05-14,0.54132581
2025-05-15,0.54561378,1,32155112.1316353,2025-05-15,1.61866039
2025-05-16,0.54562248,1,11872505.05146946,2025-05-16,0.5976388
2025-05-17,0.54556212,0,3670374.50587728,2025-05-17,0.18475535
2025-05-18,0.54552117,0,5973780.43952766,2025-05-18,0.30069405
2025-05-19,0.54568145,1,29882799.00275847,2025-05-19,1.50413641
2025-05-20,0.54579069,1,23824679.23643956,2025-05-20,1.19917593
2025-05-21,0.54593306,1,27766749.54252563,2025-05-21,1.39756188
2025-05-22,0.5459652,1,14667659.76149839,2025-05-22,0.73823832
2025-05-23,0.54600198,1,15221090.23895456,2025-05-23,0.76607437
2025-05-24,0.54594499,0,4070926.89059323,2025-05-24,0.20488438
2025-05-25,0.54592512,0,8483959.96362766,2025-05-25,0.42697636
2025-05-26,0.54609312,1,30837358.01245703,2025-05-26,1.55192932
2025-05-27,0.54620541,1,24214876.01734842,2025-05-27,1.21861745
2025-05-28,0.54621671,1,12198583.6805139,2025-05-28,0.61387981
2025-05-29,0.5463449,1,26115283.9871764,2025-05-29,1.31418923
2025-05-30,0.54633775,0,10005506.30887704,2025-05-30,0.50349083
2025-05-31,0.5462725,0,3085875.33199345,2025-05-31,0.15528156
2025-06-01,0.54621343,0,3819308.38035119,2025-06-01,0.19218396
2025-06-02,0.54622917,1,12730242.12529651,2025-06-02,0.64056027
2025-06-03,0.54623497,1,11546452.98505817,2025-06-03,0.58098122
2025-06-04,0.54636195,1,25991082.14022671,2025-06-04,1.30776365
2025-06-05,0.54632684,0,6673239.04361336,2025-06-05,0.33576269
2025-06-06,0.54629554,0,7125895.74914778,2025-06-06,0.35853046
2025-06-07,0.54625534,0,6064412.15602344,2025-06-07,0.30511639
2025-06-08,0.54620506,0,4859686.68749579,2025-06-08,0.24449763
2025-06-09,0.54616573,0,6164550.23255987,2025-06-09,0.31014031
2025-06-10,0.54619276,1,14081115.86307897,2025-06-10,0.70840621
2025-06-11,0.54618039,0,9380473.68881387,2025-06-11,0.47191136
2025-06-12,0.5461451,0,6644904.89153248,2025-06-12,0.33428303
2025-06-13,0.54624352,1,22606613.37825644,2025-06-13,1.13723748
2025-06-14,0.54617628,0,2829224.355174,2025-06-14,0.14232223
2025-06-15,0.54612498,0,4730315.62107103,2025-06-15,0.23795026
2025-06-16,0.54616726,1,15907330.15123002,2025-06-16,0.80017207
2025-06-17,0.5461426,0,7912090.21307544,2025-06-17,0.39798735
2025-06-18,0.54613829,0,10342346.23297547,2025-06-18,0.52022061
2025-06-19,0.54610897,0,7352980.10399875,2025-06-19,0.36984794
2025-06-20,0.54608321,0,7778104.29343901,2025-06-20,0.391222
2025-06-21,0.54604537,0,6332910.83876027,2025-06-21,0.3185248
2025-06-22,0.54605859,1,12437620.18957674,2025-06-22,0.62556129
2025-06-23,0.54606675,1,11833606.609316,2025-06-23,0.59517188
2025-06-24,0.54609698,1,14473540.92835596,2025-06-24,0.72793413
2025-06-25,0.54612838,1,14616052.80772636,2025-06-25,0.73508512
2025-06-26,0.54629373,1,30648105.43870066,2025-06-26,1.54134708
2025-06-27,0.54646277,1,31097555.32090563,2025-06-27,1.56392243
2025-06-28,0.54640197,0,3587158.10339364,2025-06-28,0.18039711
2025-06-29,0.54634955,0,4588331.31074462,2025-06-29,0.23073969
2025-06-30,0.54657375,1,37717149.26830342,2025-06-30,1.89669061
2025-07-01,0.54661526,1,15841503.78790001,2025-07-01,0.79660842
2025-07-02,0.54661478,0,10813068.75347352,2025-07-02,0.54373465
2025-07-03,0.54663366,1,13133472.62396927,2025-07-03,0.66040038
2025-07-04,0.55004656,1,419951017.9568026,2025-07-04,21.11618846
2025-07-05,0.54997784,0,2700676.2980804,2025-07-05,0.13579341
2025-07-06,0.5499153,0,3439142.91910808,2025-07-06,0.1729201
2025-07-07,0.55002642,1,24264342.82993062,2025-07-07,1.21998218
2025-07-08,0.55020751,1,32662193.21459554,2025-07-08,1.64217943
2025-07-09,0.55036574,1,29927191.65510525,2025-07-09,1.50463112
2025-07-10,0.55035941,0,10188018.14518875,2025-07-10,0.512203
2025-07-11,0.55053026,1,31453077.97127132,2025-07-11,1.58126742
2025-07-12,0.55058938,1,18047559.4661513,2025-07-12,0.90729912
2025-07-13,0.55056265,0,7742843.2221624,2025-07-13,0.38924513
2025-07-14,0.55064594,1,20954807.74422211,2025-07-14,1.0534076
2025-07-15,0.55070944,1,18581005.88778122,2025-07-15,0.93405145
2025-07-16,0.55093832,1,38452535.50241146,2025-07-16,1.93293666
2025-07-17,0.55112941,1,33920890.06505624,2025-07-17,1.70510293
2025-07-18,0.55114695,1,13072823.73379634,2025-07-18,0.65711736
2025-07-19,0.55120242,1,17632338.41544702,2025-07-19,0.88628574
2025-07-20,0.55115586,0,5369057.05177557,2025-07-20,0.2698682
2025-07-21,0.55118904,1,14955817.2509685,2025-07-21,0.75171567
2025-07-22,0.55134631,1,29881616.1518943,2025-07-22,1.50188716
2025-07-23,0.55146478,1,25221611.05479649,2025-07-23,1.26764164
2025-07-24,0.55163015,1,30869656.5629693,2025-07-24,1.55147736
2025-07-25,0.55181162,1,32814653.37521984,2025-07-25,1.64918947
2025-07-26,0.55178006,0,7181147.92632158,2025-07-26,0.36089946
