start_time,datetime,netflow_total
2025-01-02 11:00:00,2025-01-02 11:00:00,-3.188983399999998
2025-01-02 12:00:00,2025-01-02 12:00:00,104.00088088
2025-01-02 13:00:00,2025-01-02 13:00:00,14.58826165
2025-01-02 14:00:00,2025-01-02 14:00:00,68.08929048
2025-01-02 15:00:00,2025-01-02 15:00:00,84.93528325
2025-01-02 16:00:00,2025-01-02 16:00:00,59.591265109999995
2025-01-02 17:00:00,2025-01-02 17:00:00,2.99113294
2025-01-02 18:00:00,2025-01-02 18:00:00,15.89120727
2025-01-02 19:00:00,2025-01-02 19:00:00,59.244752479999995
2025-01-02 20:00:00,2025-01-02 20:00:00,22.71948082
2025-01-02 21:00:00,2025-01-02 21:00:00,36.51204669
2025-01-02 22:00:00,2025-01-02 22:00:00,-35.21745104
2025-01-02 23:00:00,2025-01-02 23:00:00,9.61141584
2025-01-03 00:00:00,2025-01-03 00:00:00,-5.08898147
2025-01-03 01:00:00,2025-01-03 01:00:00,25.17191182
2025-01-03 02:00:00,2025-01-03 02:00:00,23.14414372
2025-01-03 03:00:00,2025-01-03 03:00:00,-5.175959029999998
2025-01-03 04:00:00,2025-01-03 04:00:00,-62.00920704
2025-01-03 05:00:00,2025-01-03 05:00:00,-6.3103333500000005
2025-01-03 06:00:00,2025-01-03 06:00:00,17.90474163
2025-01-03 07:00:00,2025-01-03 07:00:00,2.9629428100000013
2025-01-03 08:00:00,2025-01-03 08:00:00,12.520466170000006
2025-01-03 09:00:00,2025-01-03 09:00:00,19.3837081
2025-01-03 10:00:00,2025-01-03 10:00:00,21.54256915
2025-01-03 11:00:00,2025-01-03 11:00:00,8.62345959
2025-01-03 12:00:00,2025-01-03 12:00:00,-38.94910247
2025-01-03 13:00:00,2025-01-03 13:00:00,35.79245008
2025-01-03 14:00:00,2025-01-03 14:00:00,-7.909541109999999
2025-01-03 15:00:00,2025-01-03 15:00:00,13.13515323
2025-01-03 16:00:00,2025-01-03 16:00:00,1.860916279999998
2025-01-03 17:00:00,2025-01-03 17:00:00,-24.73263266
2025-01-03 18:00:00,2025-01-03 18:00:00,10.907430680000004
2025-01-03 19:00:00,2025-01-03 19:00:00,23.06599955
2025-01-03 20:00:00,2025-01-03 20:00:00,-28.2630818
2025-01-03 21:00:00,2025-01-03 21:00:00,-38.08532572
2025-01-03 22:00:00,2025-01-03 22:00:00,1.3368008600000003
2025-01-03 23:00:00,2025-01-03 23:00:00,6.646046650000001
2025-01-04 00:00:00,2025-01-04 00:00:00,-52.55042641
2025-01-04 01:00:00,2025-01-04 01:00:00,-3.939034130000001
2025-01-04 02:00:00,2025-01-04 02:00:00,-22.14369604
2025-01-04 03:00:00,2025-01-04 03:00:00,13.53088477
2025-01-04 04:00:00,2025-01-04 04:00:00,-7.31627054
2025-01-04 05:00:00,2025-01-04 05:00:00,3.1132279900000004
2025-01-04 06:00:00,2025-01-04 06:00:00,7.69869586
2025-01-04 07:00:00,2025-01-04 07:00:00,-6.7353011700000005
2025-01-04 08:00:00,2025-01-04 08:00:00,-32.432667980000005
2025-01-04 09:00:00,2025-01-04 09:00:00,5.242130169999999
2025-01-04 10:00:00,2025-01-04 10:00:00,8.29668865
2025-01-04 11:00:00,2025-01-04 11:00:00,1.2250020199999998
2025-01-04 12:00:00,2025-01-04 12:00:00,23.18138125
2025-01-04 13:00:00,2025-01-04 13:00:00,6.788533490000001
2025-01-04 14:00:00,2025-01-04 14:00:00,-26.94515648
2025-01-04 15:00:00,2025-01-04 15:00:00,-9.65479742
2025-01-04 16:00:00,2025-01-04 16:00:00,13.293140179999998
2025-01-04 17:00:00,2025-01-04 17:00:00,7.344544569999998
2025-01-04 18:00:00,2025-01-04 18:00:00,1.9682315699999997
2025-01-04 19:00:00,2025-01-04 19:00:00,7.17599238
2025-01-04 20:00:00,2025-01-04 20:00:00,7.57305991
2025-01-04 21:00:00,2025-01-04 21:00:00,5.9550420100000006
2025-01-04 22:00:00,2025-01-04 22:00:00,-20.03414394
2025-01-04 23:00:00,2025-01-04 23:00:00,4.21151718
2025-01-05 00:00:00,2025-01-05 00:00:00,2.82164544
2025-01-05 01:00:00,2025-01-05 01:00:00,-2.5245542200000006
2025-01-05 02:00:00,2025-01-05 02:00:00,0.8900017
2025-01-05 03:00:00,2025-01-05 03:00:00,4.502318149999999
2025-01-05 04:00:00,2025-01-05 04:00:00,3.716346810000001
2025-01-05 05:00:00,2025-01-05 05:00:00,18.11811273
2025-01-05 06:00:00,2025-01-05 06:00:00,1.6368833599999997
2025-01-05 07:00:00,2025-01-05 07:00:00,-0.35011525999999993
2025-01-05 08:00:00,2025-01-05 08:00:00,-39.81092656
2025-01-05 09:00:00,2025-01-05 09:00:00,8.2407406
2025-01-05 10:00:00,2025-01-05 10:00:00,-9.36817135
2025-01-05 11:00:00,2025-01-05 11:00:00,3.227365
2025-01-05 12:00:00,2025-01-05 12:00:00,3.932646759999999
2025-01-05 13:00:00,2025-01-05 13:00:00,-0.3483893499999997
2025-01-05 14:00:00,2025-01-05 14:00:00,-0.6449201900000001
2025-01-05 15:00:00,2025-01-05 15:00:00,-20.16183833
2025-01-05 16:00:00,2025-01-05 16:00:00,32.82224833
2025-01-05 17:00:00,2025-01-05 17:00:00,-0.002835850000000306
2025-01-05 18:00:00,2025-01-05 18:00:00,0.48338393000000046
2025-01-05 19:00:00,2025-01-05 19:00:00,2.0706219299999997
2025-01-05 20:00:00,2025-01-05 20:00:00,17.503802989999997
2025-01-05 21:00:00,2025-01-05 21:00:00,-2.201462329999999
2025-01-05 22:00:00,2025-01-05 22:00:00,3.5176335999999995
2025-01-05 23:00:00,2025-01-05 23:00:00,2.90146648
2025-01-06 00:00:00,2025-01-06 00:00:00,16.022172150000003
2025-01-06 01:00:00,2025-01-06 01:00:00,27.81190893
2025-01-06 02:00:00,2025-01-06 02:00:00,-16.412595499999995
2025-01-06 03:00:00,2025-01-06 03:00:00,9.45748978
2025-01-06 04:00:00,2025-01-06 04:00:00,16.250452890000002
2025-01-06 05:00:00,2025-01-06 05:00:00,19.722705280000003
2025-01-06 06:00:00,2025-01-06 06:00:00,55.23623385
2025-01-06 07:00:00,2025-01-06 07:00:00,-2.576325020000006
2025-01-06 08:00:00,2025-01-06 08:00:00,-26.408671
2025-01-06 09:00:00,2025-01-06 09:00:00,51.91013737
2025-01-06 10:00:00,2025-01-06 10:00:00,-32.97462145
2025-01-06 11:00:00,2025-01-06 11:00:00,-52.964744980000006
2025-01-06 12:00:00,2025-01-06 12:00:00,20.73026864
2025-01-06 13:00:00,2025-01-06 13:00:00,-18.051089039999997
2025-01-06 14:00:00,2025-01-06 14:00:00,6.581153699999999
2025-01-06 15:00:00,2025-01-06 15:00:00,136.65824415999998
2025-01-06 16:00:00,2025-01-06 16:00:00,-15.18279358000001
2025-01-06 17:00:00,2025-01-06 17:00:00,64.15701175000001
2025-01-06 18:00:00,2025-01-06 18:00:00,-65.12401681
2025-01-06 19:00:00,2025-01-06 19:00:00,-19.204339339999997
2025-01-06 20:00:00,2025-01-06 20:00:00,-97.70478773
2025-01-06 21:00:00,2025-01-06 21:00:00,-17.241036050000005
2025-01-06 22:00:00,2025-01-06 22:00:00,-95.70195087
2025-01-06 23:00:00,2025-01-06 23:00:00,-23.47660506
2025-01-07 00:00:00,2025-01-07 00:00:00,-32.31444321
2025-01-07 01:00:00,2025-01-07 01:00:00,-61.728583240000006
2025-01-07 02:00:00,2025-01-07 02:00:00,20.354621620000003
2025-01-07 03:00:00,2025-01-07 03:00:00,-85.95134008
2025-01-07 04:00:00,2025-01-07 04:00:00,-101.75555412
2025-01-07 05:00:00,2025-01-07 05:00:00,-103.62184907
2025-01-07 06:00:00,2025-01-07 06:00:00,-41.91007759
2025-01-07 07:00:00,2025-01-07 07:00:00,-50.47528131999999
2025-01-07 08:00:00,2025-01-07 08:00:00,-20.98258351
2025-01-07 09:00:00,2025-01-07 09:00:00,-116.5774835
2025-01-07 10:00:00,2025-01-07 10:00:00,23.55928918
2025-01-07 11:00:00,2025-01-07 11:00:00,17.124871749999997
2025-01-07 12:00:00,2025-01-07 12:00:00,26.29360481
2025-01-07 13:00:00,2025-01-07 13:00:00,5.37288577
2025-01-07 14:00:00,2025-01-07 14:00:00,13.70191422
2025-01-07 15:00:00,2025-01-07 15:00:00,-11.79154663999998
2025-01-07 16:00:00,2025-01-07 16:00:00,42.019670889999986
2025-01-07 17:00:00,2025-01-07 17:00:00,3.423462390000001
2025-01-07 18:00:00,2025-01-07 18:00:00,151.31797269999998
2025-01-07 19:00:00,2025-01-07 19:00:00,16.543836810000002
2025-01-07 20:00:00,2025-01-07 20:00:00,28.73511836
2025-01-07 21:00:00,2025-01-07 21:00:00,101.78838131
2025-01-07 22:00:00,2025-01-07 22:00:00,-1.098805259999999
2025-01-07 23:00:00,2025-01-07 23:00:00,45.543603469999994
2025-01-08 00:00:00,2025-01-08 00:00:00,5.815400259999999
2025-01-08 01:00:00,2025-01-08 01:00:00,123.40978073
2025-01-08 02:00:00,2025-01-08 02:00:00,80.487724
2025-01-08 03:00:00,2025-01-08 03:00:00,-48.67460003
2025-01-08 04:00:00,2025-01-08 04:00:00,-14.43429228
2025-01-08 05:00:00,2025-01-08 05:00:00,-40.84386209
2025-01-08 06:00:00,2025-01-08 06:00:00,-84.42426918000001
2025-01-08 07:00:00,2025-01-08 07:00:00,-36.83915644
2025-01-08 08:00:00,2025-01-08 08:00:00,-9.58863926
2025-01-08 09:00:00,2025-01-08 09:00:00,-8.691814769999993
2025-01-08 10:00:00,2025-01-08 10:00:00,41.5573087
2025-01-08 11:00:00,2025-01-08 11:00:00,-24.00877952
2025-01-08 12:00:00,2025-01-08 12:00:00,7.090212730000005
2025-01-08 13:00:00,2025-01-08 13:00:00,-55.0660461
2025-01-08 14:00:00,2025-01-08 14:00:00,2.989610090000001
2025-01-08 15:00:00,2025-01-08 15:00:00,-17.23983645
2025-01-08 16:00:00,2025-01-08 16:00:00,63.31543782
2025-01-08 17:00:00,2025-01-08 17:00:00,44.64021434
2025-01-08 18:00:00,2025-01-08 18:00:00,301.39243727
2025-01-08 19:00:00,2025-01-08 19:00:00,11.64220195
2025-01-08 20:00:00,2025-01-08 20:00:00,34.61515511
2025-01-08 21:00:00,2025-01-08 21:00:00,-16.404958430000022
2025-01-08 22:00:00,2025-01-08 22:00:00,-23.40311568
2025-01-08 23:00:00,2025-01-08 23:00:00,0.41871467
2025-01-09 00:00:00,2025-01-09 00:00:00,-19.61056234
2025-01-09 01:00:00,2025-01-09 01:00:00,-38.42623629
2025-01-09 02:00:00,2025-01-09 02:00:00,4.63042583
2025-01-09 03:00:00,2025-01-09 03:00:00,-126.81760931
2025-01-09 04:00:00,2025-01-09 04:00:00,-36.21399705
2025-01-09 05:00:00,2025-01-09 05:00:00,-13.524246860000002
2025-01-09 06:00:00,2025-01-09 06:00:00,13.238696500000003
2025-01-09 07:00:00,2025-01-09 07:00:00,-26.71435228
2025-01-09 08:00:00,2025-01-09 08:00:00,-27.16420237
2025-01-09 09:00:00,2025-01-09 09:00:00,-0.7484637399999912
2025-01-09 10:00:00,2025-01-09 10:00:00,-29.17201935
2025-01-09 11:00:00,2025-01-09 11:00:00,13.74572673
2025-01-09 12:00:00,2025-01-09 12:00:00,-37.42106821
2025-01-09 13:00:00,2025-01-09 13:00:00,2.14338918
2025-01-09 14:00:00,2025-01-09 14:00:00,47.917112839999994
2025-01-09 15:00:00,2025-01-09 15:00:00,6.464703810000003
2025-01-09 16:00:00,2025-01-09 16:00:00,5.757636949999998
2025-01-09 17:00:00,2025-01-09 17:00:00,-24.70879033
2025-01-09 18:00:00,2025-01-09 18:00:00,14.038526230000002
2025-01-09 19:00:00,2025-01-09 19:00:00,-22.782042740000005
2025-01-09 20:00:00,2025-01-09 20:00:00,22.884376250000003
2025-01-09 21:00:00,2025-01-09 21:00:00,-33.69092556999999
2025-01-09 22:00:00,2025-01-09 22:00:00,45.34723565
2025-01-09 23:00:00,2025-01-09 23:00:00,30.344189539999995
2025-01-10 00:00:00,2025-01-10 00:00:00,-33.25383857
2025-01-10 01:00:00,2025-01-10 01:00:00,-11.51837899
2025-01-10 02:00:00,2025-01-10 02:00:00,-22.47868633
2025-01-10 03:00:00,2025-01-10 03:00:00,-17.902956149999998
2025-01-10 04:00:00,2025-01-10 04:00:00,-13.44146143
2025-01-10 05:00:00,2025-01-10 05:00:00,-8.832304820000001
2025-01-10 06:00:00,2025-01-10 06:00:00,-4.61116906
2025-01-10 07:00:00,2025-01-10 07:00:00,10.06061552
2025-01-10 08:00:00,2025-01-10 08:00:00,59.77123029
2025-01-10 09:00:00,2025-01-10 09:00:00,11.53889079
2025-01-10 10:00:00,2025-01-10 10:00:00,-33.76764215
2025-01-10 11:00:00,2025-01-10 11:00:00,18.18410324
2025-01-10 12:00:00,2025-01-10 12:00:00,-37.333147909999994
2025-01-10 13:00:00,2025-01-10 13:00:00,9.147544789999984
2025-01-10 14:00:00,2025-01-10 14:00:00,-21.525987040000004
2025-01-10 15:00:00,2025-01-10 15:00:00,63.56162689000001
2025-01-10 16:00:00,2025-01-10 16:00:00,-3.0110042199999967
2025-01-10 17:00:00,2025-01-10 17:00:00,104.85957783
2025-01-10 18:00:00,2025-01-10 18:00:00,20.63998396
2025-01-10 19:00:00,2025-01-10 19:00:00,-21.70228686
2025-01-10 20:00:00,2025-01-10 20:00:00,31.439808040000003
2025-01-10 21:00:00,2025-01-10 21:00:00,-14.791704410000008
2025-01-10 22:00:00,2025-01-10 22:00:00,-59.132879470000006
2025-01-10 23:00:00,2025-01-10 23:00:00,35.41639089
2025-01-11 00:00:00,2025-01-11 00:00:00,-22.03566136
2025-01-11 01:00:00,2025-01-11 01:00:00,33.54070146
2025-01-11 02:00:00,2025-01-11 02:00:00,22.23978165
2025-01-11 03:00:00,2025-01-11 03:00:00,55.44293834
2025-01-11 04:00:00,2025-01-11 04:00:00,-11.40258061
2025-01-11 05:00:00,2025-01-11 05:00:00,6.918431249999999
2025-01-11 06:00:00,2025-01-11 06:00:00,-7.179309480000001
2025-01-11 07:00:00,2025-01-11 07:00:00,3.1575691799999994
2025-01-11 08:00:00,2025-01-11 08:00:00,-30.56117963
2025-01-11 09:00:00,2025-01-11 09:00:00,32.031899120000006
2025-01-11 10:00:00,2025-01-11 10:00:00,22.30204455
2025-01-11 11:00:00,2025-01-11 11:00:00,0.3696495000000013
2025-01-11 12:00:00,2025-01-11 12:00:00,-6.972266640000001
2025-01-11 13:00:00,2025-01-11 13:00:00,-17.651895080000003
2025-01-11 14:00:00,2025-01-11 14:00:00,0.3044261199999996
2025-01-11 15:00:00,2025-01-11 15:00:00,111.84960754
2025-01-11 16:00:00,2025-01-11 16:00:00,34.12593906
2025-01-11 17:00:00,2025-01-11 17:00:00,10.79164414
2025-01-11 18:00:00,2025-01-11 18:00:00,20.90665423
2025-01-11 19:00:00,2025-01-11 19:00:00,3.09363556
2025-01-11 20:00:00,2025-01-11 20:00:00,-3.1989513699999996
2025-01-11 21:00:00,2025-01-11 21:00:00,-20.0442479
2025-01-11 22:00:00,2025-01-11 22:00:00,-2.347559890000003
2025-01-11 23:00:00,2025-01-11 23:00:00,-27.28394375
2025-01-12 00:00:00,2025-01-12 00:00:00,-0.4570748800000004
2025-01-12 01:00:00,2025-01-12 01:00:00,18.15856487
2025-01-12 02:00:00,2025-01-12 02:00:00,40.04092187
2025-01-12 03:00:00,2025-01-12 03:00:00,-9.56700526
2025-01-12 04:00:00,2025-01-12 04:00:00,15.26986143
2025-01-12 05:00:00,2025-01-12 05:00:00,-9.92241801
2025-01-12 06:00:00,2025-01-12 06:00:00,1.00018925
2025-01-12 07:00:00,2025-01-12 07:00:00,-4.7717206899999995
2025-01-12 08:00:00,2025-01-12 08:00:00,3.15981803
2025-01-12 09:00:00,2025-01-12 09:00:00,3.3603947200000004
2025-01-12 10:00:00,2025-01-12 10:00:00,1.65456937
2025-01-12 11:00:00,2025-01-12 11:00:00,36.56919009
2025-01-12 12:00:00,2025-01-12 12:00:00,48.40406596
2025-01-12 13:00:00,2025-01-12 13:00:00,13.61100496
2025-01-12 14:00:00,2025-01-12 14:00:00,11.001735430000002
2025-01-12 15:00:00,2025-01-12 15:00:00,11.05768806
2025-01-12 16:00:00,2025-01-12 16:00:00,32.159872480000004
2025-01-12 17:00:00,2025-01-12 17:00:00,12.8653889
2025-01-12 18:00:00,2025-01-12 18:00:00,11.04328835
2025-01-12 19:00:00,2025-01-12 19:00:00,11.867377649999998
2025-01-12 20:00:00,2025-01-12 20:00:00,-11.18534353
2025-01-12 21:00:00,2025-01-12 21:00:00,-0.8433320200000001
2025-01-12 22:00:00,2025-01-12 22:00:00,-4.048808850000004
2025-01-12 23:00:00,2025-01-12 23:00:00,-1.0400207899999998
2025-01-13 00:00:00,2025-01-13 00:00:00,0.28952820000000035
2025-01-13 01:00:00,2025-01-13 01:00:00,-2.1964418200000004
2025-01-13 02:00:00,2025-01-13 02:00:00,173.29077375
2025-01-13 03:00:00,2025-01-13 03:00:00,-23.67205145
2025-01-13 04:00:00,2025-01-13 04:00:00,38.52403942
2025-01-13 05:00:00,2025-01-13 05:00:00,17.38080446
2025-01-13 06:00:00,2025-01-13 06:00:00,-1.5495134099999994
2025-01-13 07:00:00,2025-01-13 07:00:00,13.95797597
2025-01-13 08:00:00,2025-01-13 08:00:00,80.43620417
2025-01-13 09:00:00,2025-01-13 09:00:00,4.32965772
2025-01-13 10:00:00,2025-01-13 10:00:00,85.60659481
2025-01-13 11:00:00,2025-01-13 11:00:00,-22.8411166
2025-01-13 12:00:00,2025-01-13 12:00:00,38.51902138
2025-01-13 13:00:00,2025-01-13 13:00:00,65.66350718000001
2025-01-13 14:00:00,2025-01-13 14:00:00,-18.31020550000001
2025-01-13 15:00:00,2025-01-13 15:00:00,-20.273917569999995
2025-01-13 16:00:00,2025-01-13 16:00:00,43.661624030000006
2025-01-13 17:00:00,2025-01-13 17:00:00,12.11430275
2025-01-13 18:00:00,2025-01-13 18:00:00,1.6800909500000003
2025-01-13 19:00:00,2025-01-13 19:00:00,4.029432010000001
2025-01-13 20:00:00,2025-01-13 20:00:00,46.81490206
2025-01-13 21:00:00,2025-01-13 21:00:00,15.49419331
2025-01-13 22:00:00,2025-01-13 22:00:00,24.62047485
2025-01-13 23:00:00,2025-01-13 23:00:00,112.67475013
2025-01-14 00:00:00,2025-01-14 00:00:00,76.62861078
2025-01-14 01:00:00,2025-01-14 01:00:00,55.480449189999995
2025-01-14 02:00:00,2025-01-14 02:00:00,67.95429542
2025-01-14 03:00:00,2025-01-14 03:00:00,80.12359038
2025-01-14 04:00:00,2025-01-14 04:00:00,48.75797034
2025-01-14 05:00:00,2025-01-14 05:00:00,61.74853117999999
2025-01-14 06:00:00,2025-01-14 06:00:00,64.92031456
2025-01-14 07:00:00,2025-01-14 07:00:00,92.56720959
2025-01-14 08:00:00,2025-01-14 08:00:00,112.1267861
2025-01-14 09:00:00,2025-01-14 09:00:00,212.48855743
2025-01-14 10:00:00,2025-01-14 10:00:00,458.05594574
2025-01-14 11:00:00,2025-01-14 11:00:00,45.56979762
2025-01-14 12:00:00,2025-01-14 12:00:00,75.82602797
2025-01-14 13:00:00,2025-01-14 13:00:00,96.26141667
2025-01-14 14:00:00,2025-01-14 14:00:00,14.427986030000003
2025-01-14 15:00:00,2025-01-14 15:00:00,101.35352629
2025-01-14 16:00:00,2025-01-14 16:00:00,-3.85715802
2025-01-14 17:00:00,2025-01-14 17:00:00,0.1280709299999927
2025-01-14 18:00:00,2025-01-14 18:00:00,26.029035219999997
2025-01-14 19:00:00,2025-01-14 19:00:00,37.43407738
2025-01-14 20:00:00,2025-01-14 20:00:00,64.50957736000001
2025-01-14 21:00:00,2025-01-14 21:00:00,30.933168029999997
2025-01-14 22:00:00,2025-01-14 22:00:00,11.85539382
2025-01-14 23:00:00,2025-01-14 23:00:00,16.797609559999998
2025-01-15 00:00:00,2025-01-15 00:00:00,-21.57387161
2025-01-15 01:00:00,2025-01-15 01:00:00,203.5952885
2025-01-15 02:00:00,2025-01-15 02:00:00,-10.13309124
2025-01-15 03:00:00,2025-01-15 03:00:00,95.1660322
2025-01-15 04:00:00,2025-01-15 04:00:00,7.863486360000003
2025-01-15 05:00:00,2025-01-15 05:00:00,17.54998095
2025-01-15 06:00:00,2025-01-15 06:00:00,29.81673156
2025-01-15 07:00:00,2025-01-15 07:00:00,31.79412572
2025-01-15 08:00:00,2025-01-15 08:00:00,42.50543604
2025-01-15 09:00:00,2025-01-15 09:00:00,7.409256030000002
2025-01-15 10:00:00,2025-01-15 10:00:00,41.74227562
2025-01-15 11:00:00,2025-01-15 11:00:00,24.56490223
2025-01-15 12:00:00,2025-01-15 12:00:00,2.393770999999994
2025-01-15 13:00:00,2025-01-15 13:00:00,225.53804635
2025-01-15 14:00:00,2025-01-15 14:00:00,26.15763404
2025-01-15 15:00:00,2025-01-15 15:00:00,-0.25454139
2025-01-15 16:00:00,2025-01-15 16:00:00,216.49266096
2025-01-15 17:00:00,2025-01-15 17:00:00,22.41188197000001
2025-01-15 18:00:00,2025-01-15 18:00:00,27.25966721
2025-01-15 19:00:00,2025-01-15 19:00:00,-114.97742809
2025-01-15 20:00:00,2025-01-15 20:00:00,-23.645508889999995
2025-01-15 21:00:00,2025-01-15 21:00:00,-112.33944632
2025-01-15 22:00:00,2025-01-15 22:00:00,-19.12016144
2025-01-15 23:00:00,2025-01-15 23:00:00,-6.4700913300000025
2025-01-16 00:00:00,2025-01-16 00:00:00,137.55131028
2025-01-16 01:00:00,2025-01-16 01:00:00,10.127436299999998
2025-01-16 02:00:00,2025-01-16 02:00:00,42.43958846
2025-01-16 03:00:00,2025-01-16 03:00:00,59.381229620000006
2025-01-16 04:00:00,2025-01-16 04:00:00,-3.37277793
2025-01-16 05:00:00,2025-01-16 05:00:00,6.3967081100000005
2025-01-16 06:00:00,2025-01-16 06:00:00,19.18085908
2025-01-16 07:00:00,2025-01-16 07:00:00,40.45203922
2025-01-16 08:00:00,2025-01-16 08:00:00,18.076134100000004
2025-01-16 09:00:00,2025-01-16 09:00:00,-64.29703728000001
2025-01-16 10:00:00,2025-01-16 10:00:00,28.1208848
2025-01-16 11:00:00,2025-01-16 11:00:00,-4.437849980000003
