start_time,datetime,open_interest
2025-01-03 20:00:00,2025-01-03 20:00:00,7713928690.829201
2025-01-03 21:00:00,2025-01-03 21:00:00,7720569185.0905
2025-01-03 22:00:00,2025-01-03 22:00:00,7739272752.781899
2025-01-03 23:00:00,2025-01-03 23:00:00,7710030660.6565
2025-01-04 00:00:00,2025-01-04 00:00:00,7681819586.52
2025-01-04 01:00:00,2025-01-04 01:00:00,7652704164.7852
2025-01-04 02:00:00,2025-01-04 02:00:00,7655522065.9308
2025-01-04 03:00:00,2025-01-04 03:00:00,7638896294.7921
2025-01-04 04:00:00,2025-01-04 04:00:00,7634849943.8395
2025-01-04 05:00:00,2025-01-04 05:00:00,7634261734.7
2025-01-04 06:00:00,2025-01-04 06:00:00,7624357471.3317
2025-01-04 07:00:00,2025-01-04 07:00:00,7659122784.816
2025-01-04 08:00:00,2025-01-04 08:00:00,7633437068.2184
2025-01-04 09:00:00,2025-01-04 09:00:00,7638668235.795199
2025-01-04 10:00:00,2025-01-04 10:00:00,7640773969.5601
2025-01-04 11:00:00,2025-01-04 11:00:00,7644076866.8064
2025-01-04 12:00:00,2025-01-04 12:00:00,7661454997.3873005
2025-01-04 13:00:00,2025-01-04 13:00:00,7697629710.905
2025-01-04 14:00:00,2025-01-04 14:00:00,7720546844.7866
2025-01-04 15:00:00,2025-01-04 15:00:00,7720301034.4575
2025-01-04 16:00:00,2025-01-04 16:00:00,7753788722.17
2025-01-04 17:00:00,2025-01-04 17:00:00,7763595504.5966
2025-01-04 18:00:00,2025-01-04 18:00:00,7760505776.3736
2025-01-04 19:00:00,2025-01-04 19:00:00,7726224260.6488
2025-01-04 20:00:00,2025-01-04 20:00:00,7736518983.4512
2025-01-04 21:00:00,2025-01-04 21:00:00,7701062682.349999
2025-01-04 22:00:00,2025-01-04 22:00:00,7693026311.0902
2025-01-04 23:00:00,2025-01-04 23:00:00,7683746795.143
2025-01-05 00:00:00,2025-01-05 00:00:00,7692704987.732
2025-01-05 01:00:00,2025-01-05 01:00:00,7693597036.527801
2025-01-05 02:00:00,2025-01-05 02:00:00,7702055925.3938
2025-01-05 03:00:00,2025-01-05 03:00:00,7704521382.0524
2025-01-05 04:00:00,2025-01-05 04:00:00,7687431648.557401
2025-01-05 05:00:00,2025-01-05 05:00:00,7689062858.5743
2025-01-05 06:00:00,2025-01-05 06:00:00,7697792831.133
2025-01-05 07:00:00,2025-01-05 07:00:00,7683688617.2672
2025-01-05 08:00:00,2025-01-05 08:00:00,7698934180.862
2025-01-05 09:00:00,2025-01-05 09:00:00,7712855444.481999
2025-01-05 10:00:00,2025-01-05 10:00:00,7716182359.7344
2025-01-05 11:00:00,2025-01-05 11:00:00,7724668554.3375
2025-01-05 12:00:00,2025-01-05 12:00:00,7716039127.856
2025-01-05 13:00:00,2025-01-05 13:00:00,7711022997.84
2025-01-05 14:00:00,2025-01-05 14:00:00,7725568962.938201
2025-01-05 15:00:00,2025-01-05 15:00:00,7699683494.853199
2025-01-05 16:00:00,2025-01-05 16:00:00,7695142242.0488
2025-01-05 17:00:00,2025-01-05 17:00:00,7682285495.145
2025-01-05 18:00:00,2025-01-05 18:00:00,7686399253.921599
2025-01-05 19:00:00,2025-01-05 19:00:00,7686983337.7695
2025-01-05 20:00:00,2025-01-05 20:00:00,7694267851.435
2025-01-05 21:00:00,2025-01-05 21:00:00,7721730813.0616
2025-01-05 22:00:00,2025-01-05 22:00:00,7723869377.7345
2025-01-05 23:00:00,2025-01-05 23:00:00,7722880436.768001
2025-01-06 00:00:00,2025-01-06 00:00:00,7728992647.4672
2025-01-06 01:00:00,2025-01-06 01:00:00,7769121903.976
2025-01-06 02:00:00,2025-01-06 02:00:00,7827219606.3215
2025-01-06 03:00:00,2025-01-06 03:00:00,7879273135.478999
2025-01-06 04:00:00,2025-01-06 04:00:00,7901134567.971
2025-01-06 05:00:00,2025-01-06 05:00:00,7993910959.591599
2025-01-06 06:00:00,2025-01-06 06:00:00,8002734795.8545
2025-01-06 07:00:00,2025-01-06 07:00:00,8016925810.684
2025-01-06 08:00:00,2025-01-06 08:00:00,7993960122.4215
2025-01-06 09:00:00,2025-01-06 09:00:00,7982538190.9624
2025-01-06 10:00:00,2025-01-06 10:00:00,7934295063.4152
2025-01-06 11:00:00,2025-01-06 11:00:00,7944475480.7285
2025-01-06 12:00:00,2025-01-06 12:00:00,7998370081.649
2025-01-06 13:00:00,2025-01-06 13:00:00,7996113414.881
2025-01-06 14:00:00,2025-01-06 14:00:00,8168236966.6704
2025-01-06 15:00:00,2025-01-06 15:00:00,8285739433.5608
2025-01-06 16:00:00,2025-01-06 16:00:00,8292029761.8088
2025-01-06 17:00:00,2025-01-06 17:00:00,8191833989.772
2025-01-06 18:00:00,2025-01-06 18:00:00,8212094574.893301
2025-01-06 19:00:00,2025-01-06 19:00:00,8235589827.2148
2025-01-06 20:00:00,2025-01-06 20:00:00,8235006540.2795
2025-01-06 21:00:00,2025-01-06 21:00:00,8179712375.473701
2025-01-06 22:00:00,2025-01-06 22:00:00,8185178666.4344
2025-01-06 23:00:00,2025-01-06 23:00:00,8194197172.4825
2025-01-07 00:00:00,2025-01-07 00:00:00,8117781233.608199
2025-01-07 01:00:00,2025-01-07 01:00:00,8142798906.625
2025-01-07 02:00:00,2025-01-07 02:00:00,8118313579.0497
2025-01-07 03:00:00,2025-01-07 03:00:00,8116868220.5184
2025-01-07 04:00:00,2025-01-07 04:00:00,8090389189.1822
2025-01-07 05:00:00,2025-01-07 05:00:00,8092827723.957
2025-01-07 06:00:00,2025-01-07 06:00:00,8110590554.304601
2025-01-07 07:00:00,2025-01-07 07:00:00,8094887590.759999
2025-01-07 08:00:00,2025-01-07 08:00:00,8085987578.4252
2025-01-07 09:00:00,2025-01-07 09:00:00,8057467940.866799
2025-01-07 10:00:00,2025-01-07 10:00:00,8033104086.599999
2025-01-07 11:00:00,2025-01-07 11:00:00,8048042499.478
2025-01-07 12:00:00,2025-01-07 12:00:00,8060934690.7167
2025-01-07 13:00:00,2025-01-07 13:00:00,8019204816.25
2025-01-07 14:00:00,2025-01-07 14:00:00,8148129075.527901
2025-01-07 15:00:00,2025-01-07 15:00:00,8055484623.4956
2025-01-07 16:00:00,2025-01-07 16:00:00,8159982030.8035
2025-01-07 17:00:00,2025-01-07 17:00:00,8121914186.870801
2025-01-07 18:00:00,2025-01-07 18:00:00,8157968692.716001
2025-01-07 19:00:00,2025-01-07 19:00:00,8145807658.7766
2025-01-07 20:00:00,2025-01-07 20:00:00,8149171181.1575
2025-01-07 21:00:00,2025-01-07 21:00:00,8146148717.5147
2025-01-07 22:00:00,2025-01-07 22:00:00,8187331419.6052
2025-01-07 23:00:00,2025-01-07 23:00:00,8150425846.803201
2025-01-08 00:00:00,2025-01-08 00:00:00,8164552465.0212
2025-01-08 01:00:00,2025-01-08 01:00:00,8144279064.4976
2025-01-08 02:00:00,2025-01-08 02:00:00,8123676101.1832
2025-01-08 03:00:00,2025-01-08 03:00:00,8090196890.9828
2025-01-08 04:00:00,2025-01-08 04:00:00,8013739333.5096
2025-01-08 05:00:00,2025-01-08 05:00:00,8016494269.2719
2025-01-08 06:00:00,2025-01-08 06:00:00,7877698588.039201
2025-01-08 07:00:00,2025-01-08 07:00:00,7882734433.3912
2025-01-08 08:00:00,2025-01-08 08:00:00,7897842160.6368
2025-01-08 09:00:00,2025-01-08 09:00:00,7900583522.512
2025-01-08 10:00:00,2025-01-08 10:00:00,7934546306.1349
2025-01-08 11:00:00,2025-01-08 11:00:00,7875520515.1455
2025-01-08 12:00:00,2025-01-08 12:00:00,7893891751.081599
2025-01-08 13:00:00,2025-01-08 13:00:00,7911596313.526
2025-01-08 14:00:00,2025-01-08 14:00:00,7969413680.2011
2025-01-08 15:00:00,2025-01-08 15:00:00,8028667547.1569
2025-01-08 16:00:00,2025-01-08 16:00:00,7986579227.5604
2025-01-08 17:00:00,2025-01-08 17:00:00,7741092709.446
2025-01-08 18:00:00,2025-01-08 18:00:00,7703173445.1034
2025-01-08 19:00:00,2025-01-08 19:00:00,7720390591.7973
2025-01-08 20:00:00,2025-01-08 20:00:00,7744125597.7531
2025-01-08 21:00:00,2025-01-08 21:00:00,7768676742.06
2025-01-08 22:00:00,2025-01-08 22:00:00,7866719929.123199
2025-01-08 23:00:00,2025-01-08 23:00:00,7879609492.5876
2025-01-09 00:00:00,2025-01-09 00:00:00,7873823918.005199
2025-01-09 01:00:00,2025-01-09 01:00:00,7880383557.3748
2025-01-09 02:00:00,2025-01-09 02:00:00,7794014198.3228
2025-01-09 03:00:00,2025-01-09 03:00:00,7764984674.646099
2025-01-09 04:00:00,2025-01-09 04:00:00,7795402089.8264
2025-01-09 05:00:00,2025-01-09 05:00:00,7840095906.3735
2025-01-09 06:00:00,2025-01-09 06:00:00,7807422645.3624
2025-01-09 07:00:00,2025-01-09 07:00:00,7804862164.960001
2025-01-09 08:00:00,2025-01-09 08:00:00,7811385204.5133
2025-01-09 09:00:00,2025-01-09 09:00:00,7832610341.799399
2025-01-09 10:00:00,2025-01-09 10:00:00,7856703435.408001
2025-01-09 11:00:00,2025-01-09 11:00:00,7849676006.871
2025-01-09 12:00:00,2025-01-09 12:00:00,7838784088.920599
2025-01-09 13:00:00,2025-01-09 13:00:00,7722396473.4279
2025-01-09 14:00:00,2025-01-09 14:00:00,7796363587.56
2025-01-09 15:00:00,2025-01-09 15:00:00,7826333184.11
2025-01-09 16:00:00,2025-01-09 16:00:00,7830825694.695
2025-01-09 17:00:00,2025-01-09 17:00:00,7669278282.366
2025-01-09 18:00:00,2025-01-09 18:00:00,7718614070.269
2025-01-09 19:00:00,2025-01-09 19:00:00,7657318848.2381
2025-01-09 20:00:00,2025-01-09 20:00:00,7643897933.466001
2025-01-09 21:00:00,2025-01-09 21:00:00,7634806538.4064
2025-01-09 22:00:00,2025-01-09 22:00:00,7636818181.8276
2025-01-09 23:00:00,2025-01-09 23:00:00,7627070757.0078
2025-01-10 00:00:00,2025-01-10 00:00:00,7645849009.4022
2025-01-10 01:00:00,2025-01-10 01:00:00,7682076078.2984
2025-01-10 02:00:00,2025-01-10 02:00:00,7664132159.3126
2025-01-10 03:00:00,2025-01-10 03:00:00,7694730561.339199
2025-01-10 04:00:00,2025-01-10 04:00:00,7721008181.349999
2025-01-10 05:00:00,2025-01-10 05:00:00,7682673031.2858
2025-01-10 06:00:00,2025-01-10 06:00:00,7717865930.0168
2025-01-10 07:00:00,2025-01-10 07:00:00,7737053519.797601
2025-01-10 08:00:00,2025-01-10 08:00:00,7810724767.4264
2025-01-10 09:00:00,2025-01-10 09:00:00,7868295148.277401
2025-01-10 10:00:00,2025-01-10 10:00:00,7889848392.14
2025-01-10 11:00:00,2025-01-10 11:00:00,7861915698.9037
2025-01-10 12:00:00,2025-01-10 12:00:00,7888225597.351999
2025-01-10 13:00:00,2025-01-10 13:00:00,7748714784.5046
2025-01-10 14:00:00,2025-01-10 14:00:00,7859089011.243199
2025-01-10 15:00:00,2025-01-10 15:00:00,7925906312.5788
2025-01-10 16:00:00,2025-01-10 16:00:00,7917047456.458601
2025-01-10 17:00:00,2025-01-10 17:00:00,7971838183.3985
2025-01-10 18:00:00,2025-01-10 18:00:00,7870370339.3183
2025-01-10 19:00:00,2025-01-10 19:00:00,7901214555.5968
2025-01-10 20:00:00,2025-01-10 20:00:00,7867385878.9788
2025-01-10 21:00:00,2025-01-10 21:00:00,7877421620.6072
2025-01-10 22:00:00,2025-01-10 22:00:00,7863783698.271999
2025-01-10 23:00:00,2025-01-10 23:00:00,7855079009.7043
2025-01-11 00:00:00,2025-01-11 00:00:00,7820036165.421
2025-01-11 01:00:00,2025-01-11 01:00:00,7805531653.9388
2025-01-11 02:00:00,2025-01-11 02:00:00,7819850230.4276
2025-01-11 03:00:00,2025-01-11 03:00:00,7791439379.7295
2025-01-11 04:00:00,2025-01-11 04:00:00,7812109428.8978
2025-01-11 05:00:00,2025-01-11 05:00:00,7829449662.1339
2025-01-11 06:00:00,2025-01-11 06:00:00,7827615667.729
2025-01-11 07:00:00,2025-01-11 07:00:00,7826487503.042701
2025-01-11 08:00:00,2025-01-11 08:00:00,7814396354.178
2025-01-11 09:00:00,2025-01-11 09:00:00,7827869322.4936
2025-01-11 10:00:00,2025-01-11 10:00:00,7842135594.302901
2025-01-11 11:00:00,2025-01-11 11:00:00,7857127554.159599
2025-01-11 12:00:00,2025-01-11 12:00:00,7812976144.735801
2025-01-11 13:00:00,2025-01-11 13:00:00,7813327276.8376
2025-01-11 14:00:00,2025-01-11 14:00:00,7828534814.863
2025-01-11 15:00:00,2025-01-11 15:00:00,7815507640.006
2025-01-11 16:00:00,2025-01-11 16:00:00,7850448589.097899
2025-01-11 17:00:00,2025-01-11 17:00:00,7832926665.702001
2025-01-11 18:00:00,2025-01-11 18:00:00,7829348696.5875
2025-01-11 19:00:00,2025-01-11 19:00:00,7824827025.9508
2025-01-11 20:00:00,2025-01-11 20:00:00,7839484112.084
2025-01-11 21:00:00,2025-01-11 21:00:00,7838733199.440001
2025-01-11 22:00:00,2025-01-11 22:00:00,7823475265.6301
2025-01-11 23:00:00,2025-01-11 23:00:00,7803967056.6663
2025-01-12 00:00:00,2025-01-12 00:00:00,7789434176.7176
2025-01-12 01:00:00,2025-01-12 01:00:00,7782575039.624001
2025-01-12 02:00:00,2025-01-12 02:00:00,7789648725.349899
2025-01-12 03:00:00,2025-01-12 03:00:00,7787609762.9403
2025-01-12 04:00:00,2025-01-12 04:00:00,7784240413.6684
2025-01-12 05:00:00,2025-01-12 05:00:00,7783109553.592401
2025-01-12 06:00:00,2025-01-12 06:00:00,7780871999.160601
2025-01-12 07:00:00,2025-01-12 07:00:00,7776423074.05
2025-01-12 08:00:00,2025-01-12 08:00:00,7767052947.841001
2025-01-12 09:00:00,2025-01-12 09:00:00,7779376941.6935005
2025-01-12 10:00:00,2025-01-12 10:00:00,7806453576.557
2025-01-12 11:00:00,2025-01-12 11:00:00,7793179309.687799
2025-01-12 12:00:00,2025-01-12 12:00:00,7807113604.637
2025-01-12 13:00:00,2025-01-12 13:00:00,7823941713.64
2025-01-12 14:00:00,2025-01-12 14:00:00,7838663136.2445
2025-01-12 15:00:00,2025-01-12 15:00:00,7847499404.4268
2025-01-12 16:00:00,2025-01-12 16:00:00,7838292745.8
2025-01-12 17:00:00,2025-01-12 17:00:00,7839473751.5487
2025-01-12 18:00:00,2025-01-12 18:00:00,7831061272.166399
2025-01-12 19:00:00,2025-01-12 19:00:00,7772669770.893701
2025-01-12 20:00:00,2025-01-12 20:00:00,7778170558.2918
2025-01-12 21:00:00,2025-01-12 21:00:00,7760893363.6436
2025-01-12 22:00:00,2025-01-12 22:00:00,7780581758.1819
2025-01-12 23:00:00,2025-01-12 23:00:00,7800117472.3625
2025-01-13 00:00:00,2025-01-13 00:00:00,7737070429.9164
2025-01-13 01:00:00,2025-01-13 01:00:00,7724229529.6131
2025-01-13 02:00:00,2025-01-13 02:00:00,7734909726.471
2025-01-13 03:00:00,2025-01-13 03:00:00,7784991907.6192
2025-01-13 04:00:00,2025-01-13 04:00:00,7755651456.1028
2025-01-13 05:00:00,2025-01-13 05:00:00,7733671185.581599
2025-01-13 06:00:00,2025-01-13 06:00:00,7706986622.1847
2025-01-13 07:00:00,2025-01-13 07:00:00,7693473840.0173
2025-01-13 08:00:00,2025-01-13 08:00:00,7660005831.931
2025-01-13 09:00:00,2025-01-13 09:00:00,7706349860.063201
2025-01-13 10:00:00,2025-01-13 10:00:00,7773659729.9745
2025-01-13 11:00:00,2025-01-13 11:00:00,7759394254.5828
2025-01-13 12:00:00,2025-01-13 12:00:00,7794717144.9
2025-01-13 13:00:00,2025-01-13 13:00:00,7888904090.4248
2025-01-13 14:00:00,2025-01-13 14:00:00,7834264734.750501
2025-01-13 15:00:00,2025-01-13 15:00:00,7798612767.869201
2025-01-13 16:00:00,2025-01-13 16:00:00,7653606341.32
2025-01-13 17:00:00,2025-01-13 17:00:00,7706474727.4483
2025-01-13 18:00:00,2025-01-13 18:00:00,7733193822.774
2025-01-13 19:00:00,2025-01-13 19:00:00,7712706055.455999
2025-01-13 20:00:00,2025-01-13 20:00:00,7736212859.2828
2025-01-13 21:00:00,2025-01-13 21:00:00,7708876908.8812
2025-01-13 22:00:00,2025-01-13 22:00:00,7727212073.266
2025-01-13 23:00:00,2025-01-13 23:00:00,7690938721.6931
2025-01-14 00:00:00,2025-01-14 00:00:00,7670690615.4576
2025-01-14 01:00:00,2025-01-14 01:00:00,7677195556.5324
2025-01-14 02:00:00,2025-01-14 02:00:00,7694528693.5002
2025-01-14 03:00:00,2025-01-14 03:00:00,7720711778.7824
2025-01-14 04:00:00,2025-01-14 04:00:00,7698897293.205
2025-01-14 05:00:00,2025-01-14 05:00:00,7733788798.844
2025-01-14 06:00:00,2025-01-14 06:00:00,7762501203.2097
2025-01-14 07:00:00,2025-01-14 07:00:00,7773001406.5657
2025-01-14 08:00:00,2025-01-14 08:00:00,7835407380.7826
2025-01-14 09:00:00,2025-01-14 09:00:00,7918991105.317401
2025-01-14 10:00:00,2025-01-14 10:00:00,7873699560.6316
2025-01-14 11:00:00,2025-01-14 11:00:00,7902640024.2579
2025-01-14 12:00:00,2025-01-14 12:00:00,7859813028.3816
2025-01-14 13:00:00,2025-01-14 13:00:00,7909572892.7542
2025-01-14 14:00:00,2025-01-14 14:00:00,7895983403.7728
2025-01-14 15:00:00,2025-01-14 15:00:00,7896631050.425
2025-01-14 16:00:00,2025-01-14 16:00:00,7796984511.0275
2025-01-14 17:00:00,2025-01-14 17:00:00,7809394644.7944
2025-01-14 18:00:00,2025-01-14 18:00:00,7848785092.9472
2025-01-14 19:00:00,2025-01-14 19:00:00,7867823371.857
2025-01-14 20:00:00,2025-01-14 20:00:00,7792848696.5665
2025-01-14 21:00:00,2025-01-14 21:00:00,7763912295.214
2025-01-14 22:00:00,2025-01-14 22:00:00,7777924124.418099
2025-01-14 23:00:00,2025-01-14 23:00:00,7778829692.248
2025-01-15 00:00:00,2025-01-15 00:00:00,7785965903.6
2025-01-15 01:00:00,2025-01-15 01:00:00,7798724260.9948
2025-01-15 02:00:00,2025-01-15 02:00:00,7789226474.1426
2025-01-15 03:00:00,2025-01-15 03:00:00,7832326988.3888
2025-01-15 04:00:00,2025-01-15 04:00:00,7804886572.2695
2025-01-15 05:00:00,2025-01-15 05:00:00,7802315102.1756
2025-01-15 06:00:00,2025-01-15 06:00:00,7785417247.393399
2025-01-15 07:00:00,2025-01-15 07:00:00,7806998305.604
2025-01-15 08:00:00,2025-01-15 08:00:00,7794016187.4592
2025-01-15 09:00:00,2025-01-15 09:00:00,7811345847.2106
2025-01-15 10:00:00,2025-01-15 10:00:00,7841668331.5926
2025-01-15 11:00:00,2025-01-15 11:00:00,7827117369.7728
2025-01-15 12:00:00,2025-01-15 12:00:00,7840938391.48
2025-01-15 13:00:00,2025-01-15 13:00:00,7982714944.351999
2025-01-15 14:00:00,2025-01-15 14:00:00,8111675167.478899
2025-01-15 15:00:00,2025-01-15 15:00:00,8090410054.545601
2025-01-15 16:00:00,2025-01-15 16:00:00,8122178826.316999
2025-01-15 17:00:00,2025-01-15 17:00:00,8134901996.124001
2025-01-15 18:00:00,2025-01-15 18:00:00,8167564227.346599
2025-01-15 19:00:00,2025-01-15 19:00:00,8122646895.311999
2025-01-15 20:00:00,2025-01-15 20:00:00,7952643238.5116
2025-01-15 21:00:00,2025-01-15 21:00:00,7957143458.3435
2025-01-15 22:00:00,2025-01-15 22:00:00,7943826617.8578
2025-01-15 23:00:00,2025-01-15 23:00:00,7988541494.3847
2025-01-16 00:00:00,2025-01-16 00:00:00,8037106858.026401
2025-01-16 01:00:00,2025-01-16 01:00:00,8029977316.816999
2025-01-16 02:00:00,2025-01-16 02:00:00,7993971789.183
2025-01-16 03:00:00,2025-01-16 03:00:00,7989064963.339201
2025-01-16 04:00:00,2025-01-16 04:00:00,7994066286.4901
