start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2024-12-31 17:00:00,2024-12-31 17:00:00,4.470428671407437,15015.09036279468,0.027032000000001007,90.79396015937192,84477.69060358634,283740162.585731
2024-12-31 18:00:00,2024-12-31 18:00:00,1.8232701223355816,6126.497508094959,0.02888,97.0417086674648,36562.03576319542,122854654.5298282
2024-12-31 19:00:00,2024-12-31 19:00:00,1.7363511353101917,5826.876689184379,0.02090168900196695,70.14224365878921,35390.30883989233,118763400.67895602
2024-12-31 20:00:00,2024-12-31 20:00:00,3.519166943894513,11763.263199523277,0.018,60.16728986352,66244.7985518703,221431666.46782616
2024-12-31 21:00:00,2024-12-31 21:00:00,1.6149937908770788,5404.197940461832,0.0189,63.244417193244,25179.368193564536,84256850.08974043
2024-12-31 22:00:00,2024-12-31 22:00:00,3.781381144776421,12610.378888175386,0.020585188424489365,68.64873324813742,57688.75074470907,192383940.31800368
2024-12-31 23:00:00,2024-12-31 23:00:00,6.666354104117009,22205.05143073088,0.0227737200075675,75.8573001282359,90609.0849831584,301811059.0464941
2025-01-01 00:00:00,2025-01-01 00:00:00,3.878746087852242,13030.526211126222,0.0223715650748735,75.15657341042224,53588.75594976657,180029750.13291988
2025-01-01 01:00:00,2025-01-01 01:00:00,2.905589569973821,9716.557154884436,0.019358156734942,64.73544587027469,41628.38176901493,139209114.35802928
2025-01-01 02:00:00,2025-01-01 02:00:00,14.944762957394762,50243.80678468397,0.018539013864844658,62.32756138450055,217461.24579305117,731097632.5239364
2025-01-01 03:00:00,2025-01-01 03:00:00,8.651145797273623,28964.556387812005,0.018,60.26508247554,118650.46460960772,397248890.85884166
2025-01-01 04:00:00,2025-01-01 04:00:00,1.1109070025033898,3703.479381996403,0.018,60.00738921054,14440.680125541565,48141528.486571245
2025-01-01 05:00:00,2025-01-01 05:00:00,1.5573040604199373,5197.743934958477,0.01945093526074757,64.92051446495176,18955.505023431477,63266939.176314585
2025-01-01 06:00:00,2025-01-01 06:00:00,2.152875722130764,7199.025033131069,0.01832602028738269,61.28058273422367,26969.07417113208,90182186.5900329
2025-01-01 07:00:00,2025-01-01 07:00:00,2.2668181289387075,7571.486941781995,0.02097391195858469,70.05577487015195,27734.519807565084,92637142.7327027
2025-01-01 08:00:00,2025-01-01 08:00:00,1.4224629463641547,4739.608080658218,0.02209324239370809,73.61408635972487,17217.49150279173,57368216.20828707
2025-01-01 09:00:00,2025-01-01 09:00:00,2.0917603608204143,6967.188774671838,0.02,66.6155541062,25762.120603864223,85807896.94885835
2025-01-01 10:00:00,2025-01-01 10:00:00,4.130122240853106,13723.332845216852,0.023323988671688,77.49960924970742,48780.87378671604,162086284.23485625
2025-01-01 11:00:00,2025-01-01 11:00:00,4.755590571271974,15858.767071340966,0.0292026824,97.38402225742456,58317.80717550822,194476060.59585425
2025-01-01 12:00:00,2025-01-01 12:00:00,5.2500177319580645,17535.717390692895,0.027500725,91.85586911518928,66013.72296164071,220494110.47057247
2025-01-01 13:00:00,2025-01-01 13:00:00,4.15106284979069,13868.579154595882,0.022807263247599123,76.19839715628085,56475.21007140233,188682019.39827695
2025-01-01 14:00:00,2025-01-01 14:00:00,1.551234569831623,5181.6554256421905,0.03437253,114.81603751706058,19604.50249353205,65485761.269266
2025-01-01 15:00:00,2025-01-01 15:00:00,1.9312928966310152,6463.476018189499,0.030262988365229324,101.28142648824688,26379.52967508304,88284618.93245037
2025-01-01 16:00:00,2025-01-01 16:00:00,3.455404382431368,11514.38105594931,0.03,99.9684533118,49280.97730223617,164218102.61994907
2025-01-01 17:00:00,2025-01-01 17:00:00,3.5380007425015503,11817.38097113426,0.03037749,101.46475323320652,49493.09238685419,165313342.40519714
2025-01-01 18:00:00,2025-01-01 18:00:00,1.931438152192595,6452.1716184384495,0.02943990041979201,98.3470735123467,29072.007066802937,97118087.20073554
2025-01-01 19:00:00,2025-01-01 19:00:00,3.434425396841786,11507.432807098645,0.03048005,102.1268732913941,50001.79935261957,167536714.23854914
2025-01-01 20:00:00,2025-01-01 20:00:00,1.5032837809460284,5041.08084025802,0.02957933,99.19071543287193,22824.357646103548,76538730.39763752
2025-01-01 21:00:00,2025-01-01 21:00:00,2.7407247738625236,9222.238482695127,0.03,100.9467120228,46863.65290827529,157691055.81560397
2025-01-01 22:00:00,2025-01-01 22:00:00,1.6155106665884582,5419.3441030702,0.030706247886968737,103.00626721646223,24084.033017500737,80791581.88857055
2025-01-01 23:00:00,2025-01-01 23:00:00,1.7440772358128105,5848.416960818066,0.0298332,100.03971687306854,22817.762476138996,76514839.09838276
2025-01-02 00:00:00,2025-01-02 00:00:00,10.336398502386102,34971.061509761166,0.03,101.4987807456,139810.1261432744,473018577.9810296
2025-01-02 01:00:00,2025-01-02 01:00:00,1.6237775447669058,5493.928344140318,0.04,135.336970556,22593.240757886728,76442518.98036839
2025-01-02 02:00:00,2025-01-02 02:00:00,1.067444033706018,3620.250948041892,0.035557416278430815,120.5934605723429,13560.809004201254,45991668.0439242
2025-01-02 03:00:00,2025-01-02 03:00:00,4.985166204020422,16890.104055614025,0.04315435702888303,146.21008625211465,57533.803160599695,194928690.90584147
2025-01-02 04:00:00,2025-01-02 04:00:00,4.917993539061859,16792.094956008586,0.057202035,195.31176602158703,53350.39391174305,182160646.08278117
2025-01-02 05:00:00,2025-01-02 05:00:00,4.162802827843033,14185.411979694349,0.05250281792765047,178.9116932027527,45149.759470785546,153854978.3317649
2025-01-02 06:00:00,2025-01-02 06:00:00,1.815032754727231,6188.0433192869905,0.02939868946891702,100.22979667453129,22920.233626695474,78142611.03595611
2025-01-02 07:00:00,2025-01-02 07:00:00,2.0142502813959164,6882.711850555965,0.02823866,96.4917625286994,26876.141504665713,91836024.22196823
2025-01-02 08:00:00,2025-01-02 08:00:00,4.764896114728315,16358.904132648006,0.03,102.9963953385,68114.18996004126,233850534.5762033
2025-01-02 09:00:00,2025-01-02 09:00:00,3.02040519287955,10460.729516154432,0.02909599,100.76968550850717,40162.327849719375,139096320.37630546
2025-01-02 10:00:00,2025-01-02 10:00:00,3.045574174774949,10566.569488265608,0.0290424826332805,100.76241563841806,41760.913084514104,144888800.823098
2025-01-02 11:00:00,2025-01-02 11:00:00,3.0636374496338235,10638.149292480217,0.034761217114205,120.7045622495019,44998.7068602216,156253136.80794942
2025-01-02 12:00:00,2025-01-02 12:00:00,3.949451950298641,13743.001082137807,0.02515398150350332,87.52890258522599,64932.93951485996,225948680.7914277
2025-01-02 13:00:00,2025-01-02 13:00:00,2.2739637755601207,7875.826240730046,0.0285,98.709157231635,34409.619851775744,119177002.67472704
2025-01-02 14:00:00,2025-01-02 14:00:00,4.716524080949407,16484.655621744558,0.02992309657867251,104.58378538296924,78379.19717721724,273942007.1221511
2025-01-02 15:00:00,2025-01-02 15:00:00,4.601360732214808,15920.167548303298,0.029223880887587,101.11119453964255,78963.95152553832,273205995.2964329
2025-01-02 16:00:00,2025-01-02 16:00:00,6.570183483473023,22790.113731413407,0.0288646797075049,100.1234341490759,112961.16463135168,391830425.3841907
2025-01-02 17:00:00,2025-01-02 17:00:00,5.1220416211714115,17653.920215860726,0.0284805758561475,98.1627739587185,86921.04631127886,299587026.06315655
2025-01-02 18:00:00,2025-01-02 18:00:00,2.7936920561927883,9671.526009267436,0.028737829740307,99.48794004234313,49736.09967640021,172182177.54298818
2025-01-02 19:00:00,2025-01-02 19:00:00,1.4827652764301218,5131.766207941948,0.028434085767686315,98.4087520903126,25459.079796305192,88112425.79036324
2025-01-02 20:00:00,2025-01-02 20:00:00,1.8865292752245657,6507.177323254838,0.027045487769302896,93.28759803519333,33644.3630943549,116049000.38292678
2025-01-02 21:00:00,2025-01-02 21:00:00,2.6658282782462543,9200.616872210056,0.027499,94.90774984776904,47539.71568596545,164074600.68212193
2025-01-02 22:00:00,2025-01-02 22:00:00,5.551960030912565,19084.394742645654,0.026825545496447428,92.2105520555873,93767.05296208232,322316342.80854255
2025-01-02 23:00:00,2025-01-02 23:00:00,1.174471663630362,4054.294589524264,0.02211108584334,76.32781486278034,19705.285572390218,68022954.6230381
2025-01-03 00:00:00,2025-01-03 00:00:00,0.8952006122497562,3084.645284584339,0.0217,74.772963467104,15151.270362327125,52207621.44158994
2025-01-03 01:00:00,2025-01-03 01:00:00,1.7715448152947226,6131.657854302821,0.0283666161605655,98.18232272717763,27476.66008522115,95102013.32023676
2025-01-03 02:00:00,2025-01-03 02:00:00,1.0004223814450044,3456.570063895576,0.021108569409133828,72.93244380027384,17583.4237762774,60752675.44302864
2025-01-03 03:00:00,2025-01-03 03:00:00,2.690588603346286,9328.207097085226,0.0259,89.79468786645,53303.250820893256,184801110.8003554
2025-01-03 04:00:00,2025-01-03 04:00:00,1.3894909346076498,4801.449955210826,0.018,62.19982947798,23649.1357070222,81720678.23768827
2025-01-03 05:00:00,2025-01-03 05:00:00,1.090322431724282,3764.4126925714577,0.018,62.1462298626,16266.520358894566,56161272.960473575
2025-01-03 06:00:00,2025-01-03 06:00:00,1.0854797296347491,3734.4575738729095,0.02,68.8075045884,14665.916627095095,50456256.28059688
2025-01-03 07:00:00,2025-01-03 07:00:00,4.737351404269777,16249.96063328605,0.021859524591855316,74.98206988821654,66446.09079628788,227921947.84247017
2025-01-03 08:00:00,2025-01-03 08:00:00,1.908156587994704,6541.15386434567,0.022247876770595,76.26564089501635,26990.874937185086,92524621.4111695
2025-01-03 09:00:00,2025-01-03 09:00:00,1.762959998002898,6066.205924041872,0.02733277,94.04989987424628,25028.743091647146,86121925.50362246
2025-01-03 10:00:00,2025-01-03 10:00:00,1.3699395584998293,4717.808373724976,0.02343944,80.72092350447878,21588.877502398813,74347942.1615319
2025-01-03 11:00:00,2025-01-03 11:00:00,2.6468798989617506,9171.873626527014,0.02234040392610839,77.41316923983149,38927.66267403047,134890745.42533278
2025-01-03 12:00:00,2025-01-03 12:00:00,2.918248748605877,10103.731070010486,0.023829816726178496,82.50498171684897,46586.92302274421,161295962.8016474
2025-01-03 13:00:00,2025-01-03 13:00:00,3.894237272669858,13547.74308494381,0.027553709662160374,95.85717392205986,61069.42891000871,212455707.05808884
2025-01-03 14:00:00,2025-01-03 14:00:00,4.374011795773441,15417.996414292222,0.02918,102.8568637614964,72298.04097233921,254844062.73183617
2025-01-03 15:00:00,2025-01-03 15:00:00,4.458856277954642,15884.46848286138,0.03021999942325377,107.65734494832414,82680.57196211294,294545699.0776986
2025-01-03 16:00:00,2025-01-03 16:00:00,6.44564782512936,23084.581691260017,0.03,107.4426449484,118529.0178563038,424502372.72058046
2025-01-03 17:00:00,2025-01-03 17:00:00,5.729183287326748,20478.478262885495,0.0294,105.08779885968,110985.73864209375,396709080.9086178
2025-01-03 18:00:00,2025-01-03 18:00:00,3.9731200342720623,14315.63619546502,0.0267697077926455,96.45452302289448,73025.9462299205,263121393.27264708
2025-01-03 19:00:00,2025-01-03 19:00:00,2.80898008970992,10176.182945459,0.026634788584089,96.4907093283465,56227.35445572346,203696654.0192528
2025-01-03 20:00:00,2025-01-03 20:00:00,4.643092119446094,16715.15435427382,0.026725294507339,96.21119102562405,85623.26177470542,308244161.4471635
2025-01-03 21:00:00,2025-01-03 21:00:00,1.3186520768430137,4764.143153623246,0.02634586,95.18465920579536,25453.941039300695,91962255.29438952
2025-01-03 22:00:00,2025-01-03 22:00:00,2.466061431766746,8914.23164761347,0.024590255,88.88798410299245,46976.00421372475,169807198.65538898
2025-01-03 23:00:00,2025-01-03 23:00:00,0.9167409024586864,3307.4362832415914,0.0205614963795835,74.18218057161448,17485.915973496983,63086039.666550115
2025-01-04 00:00:00,2025-01-04 00:00:00,1.0418356497272718,3752.0272004038434,0.023533145681922,84.75137391655937,17953.953751750076,64658684.74455943
2025-01-04 01:00:00,2025-01-04 01:00:00,0.8443906408168552,3035.811554863593,0.019293895,69.36674395474387,14435.702395404956,51900234.34194798
2025-01-04 02:00:00,2025-01-04 02:00:00,2.328488493882072,8374.94655202898,0.02090999501655125,75.20762551626251,36319.76352757256,130632416.318548
2025-01-04 03:00:00,2025-01-04 03:00:00,0.992436645845594,3570.506430783292,0.020376888813744103,73.3102841913286,14983.80847897678,53907506.09196614
2025-01-04 04:00:00,2025-01-04 04:00:00,1.474932447957583,5295.103598615606,0.02055,73.7758390916355,20334.8936599912,73003593.31411335
2025-01-04 05:00:00,2025-01-04 05:00:00,0.8648742276057714,3110.249025812227,0.018,64.73135708946,12005.319153395712,43173366.72729953
2025-01-04 06:00:00,2025-01-04 06:00:00,16.620935524448015,59817.32412162428,0.02714491882211165,97.69223910706174,215772.9849783841,776548501.7469264
2025-01-04 07:00:00,2025-01-04 07:00:00,1.0869910109041112,3905.289236139447,0.02,71.8550419822,15784.1964693386,56708704.99798091
2025-01-04 08:00:00,2025-01-04 08:00:00,1.5018449229617463,5383.541460949323,0.026208695676622845,93.94818176982724,22329.430314595247,80042494.44139452
2025-01-04 09:00:00,2025-01-04 09:00:00,2.16197357265654,7757.486666342538,0.02073586250826,74.40339648799846,31069.72221264714,111482840.88200864
2025-01-04 10:00:00,2025-01-04 10:00:00,3.2908175388430965,11805.36619021239,0.02116993274802026,75.944292068046,46018.79246318186,165086240.80393004
2025-01-04 11:00:00,2025-01-04 11:00:00,1.2776459877017687,4601.003223607227,0.022302127515694,80.31345269403336,18336.775215495785,66033598.26521092
2025-01-04 12:00:00,2025-01-04 12:00:00,1.3535752611062064,4919.292445021297,0.02600022873685625,94.4925136187214,17982.247343795952,65352800.13210793
2025-01-04 13:00:00,2025-01-04 13:00:00,1.6370786874854533,5964.677694378484,0.027601505764706265,100.565774281064,24708.428630217943,90024880.44125447
2025-01-04 14:00:00,2025-01-04 14:00:00,2.827842614536875,10286.109690446054,0.027825827096416855,101.21479472364656,46023.138551587646,167406435.21200952
2025-01-04 15:00:00,2025-01-04 15:00:00,2.06179713671636,7438.144224898113,0.02751915,99.27815060049925,32906.28230199311,118712781.82937388
2025-01-04 16:00:00,2025-01-04 16:00:00,1.6717193884260928,6053.972439578223,0.0275,99.588629073175,28439.290235904693,102990179.14210472
2025-01-04 17:00:00,2025-01-04 17:00:00,0.9398718475510152,3415.4392807447007,0.027282135,99.14168169243104,15910.150635343583,57816556.14444629
2025-01-04 18:00:00,2025-01-04 18:00:00,0.6540946569746711,2371.956794893565,0.027472785,99.62512055487316,11009.721266197665,39924776.77164849
2025-01-04 19:00:00,2025-01-04 19:00:00,1.1762198293789123,4270.303668819402,0.026117307137837,94.81971796826438,20172.170073848345,73235707.92025276
2025-01-04 20:00:00,2025-01-04 20:00:00,0.9415360621970896,3446.083571989888,0.027,98.82176602626,15517.455841070234,56794903.34996534
2025-01-04 21:00:00,2025-01-04 21:00:00,1.877177325755252,6866.281777499137,0.0268527,98.22098432414715,32375.67733730083,118422761.81652762
2025-01-04 22:00:00,2025-01-04 22:00:00,1.57728106249842,5772.613552998857,0.027148019535239515,99.35770436371314,25302.74280459965,92604266.61720766
2025-01-04 23:00:00,2025-01-04 23:00:00,0.7650579966309696,2797.6109293391883,0.02488215,90.9873174216806,12319.728919748504,45049928.79514895
2025-01-05 00:00:00,2025-01-05 00:00:00,0.9098768270917692,3321.785241342914,0.028121880195656764,102.66757412794786,14277.787170724045,52125454.00715301
2025-01-05 01:00:00,2025-01-05 01:00:00,2.433662364548772,8848.558871477886,0.0251288,91.36586463620657,38906.96022204122,141461910.67831695
2025-01-05 02:00:00,2025-01-05 02:00:00,0.9415351166185024,3427.923125125195,0.01954067840997967,71.14332988744479,13607.065505370598,49540345.00430932
2025-01-05 03:00:00,2025-01-05 03:00:00,0.7236632961477929,2632.0753526575354,0.0201403026134801,73.25339613905027,9503.870068308965,34567045.60645141
2025-01-05 04:00:00,2025-01-05 04:00:00,0.9879245534146456,3599.349539055354,0.026848314780318,97.81766137397636,12750.154286369416,46453205.1510484
2025-01-05 05:00:00,2025-01-05 05:00:00,0.5162210984406066,1874.980128134772,0.02593762612939,94.20872899326264,6015.524460128389,21849143.433154497
2025-01-05 06:00:00,2025-01-05 06:00:00,0.4748864023376532,1727.665319200962,0.02468899915607497,89.82006517298534,5596.5362515492425,20360535.786783338
2025-01-05 07:00:00,2025-01-05 07:00:00,3.440746695572581,12493.225840088588,0.02424115,88.01873208602053,38436.5813362413,139561825.8596296
2025-01-05 08:00:00,2025-01-05 08:00:00,0.9305976482129996,3368.0583701431697,0.02211,80.0214471924186,11209.04867272558,40568263.06837448
2025-01-05 09:00:00,2025-01-05 09:00:00,1.400060475860268,5054.00493760657,0.01722543786971556,62.18120541720537,18342.19229424537,66212518.68758367
2025-01-05 10:00:00,2025-01-05 10:00:00,1.327456745400365,4797.997069394679,0.018,65.05970725476,17814.469523272895,64389120.671276584
2025-01-05 11:00:00,2025-01-05 11:00:00,1.0642473105938706,3844.309860289533,0.019220749407289,69.42983621669944,14656.813961498783,52943835.39590745
2025-01-05 12:00:00,2025-01-05 12:00:00,1.0477275790171834,3787.6067614611297,0.022092513197308688,79.86594420115313,14614.751999710692,52833326.71562129
2025-01-05 13:00:00,2025-01-05 13:00:00,0.934275225610769,3376.9567023208933,0.02203407602669207,79.64261352337869,13936.583540435842,50374063.128520764
2025-01-05 14:00:00,2025-01-05 14:00:00,3.0760972060714997,11142.45531174498,0.021772940970705063,78.86747573922526,44929.47579188032,162746702.2833472
2025-01-05 15:00:00,2025-01-05 15:00:00,0.9388154438019712,3407.0424348802235,0.028,101.6144214568,14931.859633670356,54189009.92676996
2025-01-05 16:00:00,2025-01-05 16:00:00,1.139775302135744,4134.163825458156,0.02719135,98.62776928463704,18769.81967557143,68081409.87764491
2025-01-05 17:00:00,2025-01-05 17:00:00,1.156840793426723,4196.330603740288,0.02799782,101.5594449742698,20871.72159500494,75710196.75268227
2025-01-05 18:00:00,2025-01-05 18:00:00,0.7272499463829614,2639.779054660813,0.026430228115303,95.93670365421262,13450.48775835287,48822713.615951724
2025-01-05 19:00:00,2025-01-05 19:00:00,0.8110451040488365,2949.757492475909,0.02697771,98.11748052615154,14593.134557150714,53074986.56211904
2025-01-05 20:00:00,2025-01-05 20:00:00,1.1391134952084727,4140.85258250269,0.02748711,99.91986830794671,19138.245832997552,69570464.23862769
2025-01-05 21:00:00,2025-01-05 21:00:00,0.6340963760389169,2311.276687629439,0.02624166891442504,95.65069269955627,10565.313817560433,38510492.16928171
2025-01-05 22:00:00,2025-01-05 22:00:00,3.156604128842858,11505.026144635114,0.02642073,96.29689913691348,48251.85071349192,175865829.64689234
2025-01-05 23:00:00,2025-01-05 23:00:00,1.0525195628188433,3826.3260612081262,0.02576566,93.66839327735748,15666.75369255848,56954863.42108296
2025-01-06 00:00:00,2025-01-06 00:00:00,1.228688663947341,4449.854177974475,0.026915470721998,97.4778423198389,18615.86194746617,67419740.65049127
2025-01-06 01:00:00,2025-01-06 01:00:00,2.368138097672618,8638.210661173445,0.027655599,100.87878336053168,33404.95600576995,121850599.5865126
2025-01-06 02:00:00,2025-01-06 02:00:00,3.301297358607356,12075.255375907314,0.02629124313040327,96.16627660696815,50186.32244554903,183568032.224543
2025-01-06 03:00:00,2025-01-06 03:00:00,1.3317605687716223,4878.453789015286,0.03,109.8948392844,19560.89923411759,71654729.25305653
2025-01-06 04:00:00,2025-01-06 04:00:00,2.319769772697425,8516.377107646276,0.02585809147402001,94.9306525451873,32847.93998139554,120591899.84427129
2025-01-06 05:00:00,2025-01-06 05:00:00,1.6063932928202007,5910.672849693266,0.025473981636026,93.73070237694051,22834.880657439153,84020214.55838977
2025-01-06 06:00:00,2025-01-06 06:00:00,3.049144204639525,11176.0546120497,0.02677205,98.12782630000204,40026.11597430304,146708068.8923764
2025-01-06 07:00:00,2025-01-06 07:00:00,2.19646352140517,8015.851547606075,0.027044429003249926,98.69689433364115,30759.27515375801,112253985.07267548
2025-01-06 08:00:00,2025-01-06 08:00:00,10.713805764330347,38993.99799956007,0.02686705,97.78539176452604,149854.0012256886,545409050.0198467
2025-01-06 09:00:00,2025-01-06 09:00:00,2.351918515738378,8570.634222000406,0.0276681,100.82541683774367,37247.3335337487,135733134.17382044
2025-01-06 10:00:00,2025-01-06 10:00:00,2.709112398731634,9852.39903212979,0.027126076170162997,98.65110311758146,39479.8949867161,143579011.09522745
2025-01-06 11:00:00,2025-01-06 11:00:00,2.7274372690822815,9964.412515191116,0.0265177559345215,96.87990338184314,43879.01078499574,160307468.54439467
2025-01-06 12:00:00,2025-01-06 12:00:00,2.376543267710777,8653.833414589008,0.021404400385953773,77.94098167530225,38894.507119354574,141628637.6631637
2025-01-06 13:00:00,2025-01-06 13:00:00,4.7996287522720635,17517.659644405365,0.02502336,91.33012702949569,73074.34775334217,266706368.08607167
2025-01-06 14:00:00,2025-01-06 14:00:00,3.694305615600721,13614.858395785675,0.02677431883666205,98.6730924657125,59131.055683305145,217919423.48294556
2025-01-06 15:00:00,2025-01-06 15:00:00,3.5170378792814185,13063.510368886473,0.029434325660767,109.32939356034828,58354.69249303729,216749764.04056436
2025-01-06 16:00:00,2025-01-06 16:00:00,4.194598231162515,15564.877209202858,0.035,129.8743460756,73749.42610029933,273661671.09220463
2025-01-06 17:00:00,2025-01-06 17:00:00,4.2144872317629405,15486.846117158566,0.028077027006985,103.17378432360148,72699.90474791072,267148095.52098525
2025-01-06 18:00:00,2025-01-06 18:00:00,3.891497544178032,14333.810418483685,0.026896792053076424,99.07073402396531,71370.0649602251,262882083.0749908
2025-01-06 19:00:00,2025-01-06 19:00:00,3.9452846626227545,14552.670989740676,0.027200550445461,100.33259833511995,72056.67907814198,265789982.9566237
