start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2024-12-30 12:00:00,2024-12-30 12:00:00,198.13659901,0.60609279,954.71678258,2.92044458,73.15428092,0.22377634,412.03707789,15999.50477427,48.9419144,5154358.93785381,347813871.3734975,9650.45942424,29.52041114,827593.96658393,87144448.39575092,0.0,0.0,2581660801.6185904,3745.79614461,11.45825679,13009.99646324,2069.03490204,6.32910396,18818780.99944439
2024-12-30 13:00:00,2024-12-30 13:00:00,120.62305167,0.25264409,569.39163637,1.19258656,34.93027832,0.07316121,253.90730313,35148.85673581,73.61901954,2807964.52476838,233303362.12508124,6431.13084063,13.46995581,294143.22963389,52350185.69556371,0.0,0.0,4114601586.415275,2582.5383246,5.40910735,6791.93444605,2856.78999796,5.98352545,11003934.94546569
2024-12-30 14:00:00,2024-12-30 14:00:00,190.39610694,0.35981058,867.64372928,1.6396732,49.30240155,0.09317168,255.25024625,23368.59555654,44.16197404,4233806.91319487,354021044.3020423,12803.08120594,24.19526405,442831.31768859,81505703.9636234,0.0,0.0,3830206721.4077806,3920.98840111,7.40988424,10177.77364035,11715.64246034,22.1402222,17664155.12096894
2024-12-30 15:00:00,2024-12-30 15:00:00,203.05652785,0.42494811,904.81712778,1.89356298,49.76179909,0.10413939,407.934989,21812.23140983,45.64771455,4153143.91864323,332014386.00777894,12475.03834649,26.10723217,427589.25076697,83653558.56373894,0.0,0.0,3581412529.484588,3552.52159382,7.43456681,12402.73442916,8786.41434286,18.387836,19324064.73184518
2024-12-30 16:00:00,2024-12-30 16:00:00,187.55819728,0.46105848,731.24037504,1.79754648,52.16355062,0.12822925,370.77102482,19720.23305603,48.47658417,4145373.59937117,282670906.3362641,11574.22536725,28.45194114,446772.00352612,67680902.3891511,0.0,0.0,2915184040.2152696,3050.98432431,7.4999772,11170.11351399,5363.50976302,13.18466327,16651002.6129403
2024-12-30 17:00:00,2024-12-30 17:00:00,211.92366978,0.43992747,744.65210454,1.54580616,59.97880922,0.12450863,328.86302211,26133.25558709,54.24942349,4889375.50684874,332472258.3626957,11606.6760831,24.09403161,569912.04410478,70377740.4480437,0.0,0.0,3831386606.022464,3455.28433003,7.17274517,11117.23639315,5960.64103634,12.37355747,20098339.86668466
2024-12-30 18:00:00,2024-12-30 18:00:00,171.10583355,0.36469937,673.18684312,1.43484773,54.89261298,0.11699953,293.2641717,18015.23816454,38.39814138,4466418.37021271,324587838.3373099,7778.85903079,16.58005995,560916.2895093,64666612.8616813,0.0,0.0,3931911330.6549606,3285.65597795,7.00313155,10734.56697415,16938.01511503,36.1021205,16009392.14559765
2024-12-30 19:00:00,2024-12-30 19:00:00,148.79595579,0.26919556,646.65228081,1.16989686,51.37107343,0.09293844,227.48368664,18200.42987795,32.92747333,4283841.72079358,264563924.00733247,7927.52700739,14.34215762,495012.05397255,60287532.42489181,0.0,0.0,4716394425.529108,2813.48466432,5.09004138,8886.54967382,25486.03758239,46.1082968,13690578.39178497
2024-12-30 20:00:00,2024-12-30 20:00:00,194.47050469,0.32490269,853.53969963,1.42601237,62.20328903,0.1039233,359.68115102,17193.12798877,28.72463132,5179648.10230107,373291513.0571284,11414.93972122,19.07098785,576999.39868964,81353533.9159397,0.0,0.0,5054783773.528943,3948.00110323,6.59594206,11823.62379454,26188.7173958,43.75360041,18026020.63138495
2024-12-30 21:00:00,2024-12-30 21:00:00,111.7804981,0.29671792,595.3138256,1.58024237,34.69227888,0.09208959,200.27227946,8924.046101,23.68860781,2753767.89593509,197861960.7824165,5857.17837793,15.54770111,309068.53632762,57002017.52892923,13563.93586328,36.00505347,3208361179.2682757,2054.70278842,5.4541458,8619.17391158,6530.66166414,17.33544193,10510110.11662387
2024-12-30 22:00:00,2024-12-30 22:00:00,163.11314951,0.73323763,819.8334178,3.68537247,56.55500362,0.25423,331.17964665,9529.06594313,42.83572315,4629267.89466644,267254049.5218071,7383.53663319,33.19098986,643156.01378892,75746217.69148652,0.0,0.0,1628862489.472612,2835.01201573,12.74414413,11958.56289394,1458.48923991,6.55630276,14847577.15092825
2024-12-30 23:00:00,2024-12-30 23:00:00,145.28754726,0.20851479,698.58809244,1.00260451,53.16334894,0.07629934,366.20794869,13311.19007791,19.10404622,4034706.92871444,306417808.8175302,8710.41976606,12.50108073,495368.94942322,64201540.41249105,25443.006621,36.51547094,5914591664.891682,3220.43326701,4.62192378,23508.95136744,18095.24520159,25.97005968,13186926.69676582
2024-12-31 00:00:00,2024-12-31 00:00:00,84.21561445,0.21124956,337.2133936,0.84587854,31.59392698,0.07925137,305.96882755,6867.09305168,17.22567,2186849.55676491,129034804.729414,4084.98473047,10.24692667,229707.30407338,30169798.10048605,17853.45726338,44.78427202,3482201077.0576825,1318.84805038,3.30824719,20727.96840347,9288.05667869,23.29850464,7667053.22843747
2024-12-31 01:00:00,2024-12-31 01:00:00,153.30178792,0.56045935,629.77547821,2.30240993,48.05496618,0.1756852,550.39952271,15604.31229485,57.04814612,3791668.61245673,284922782.6790156,7820.87233696,28.59249799,467773.10281863,60599217.06419354,0.0,0.0,2144539141.9440236,3096.56549068,11.32080141,11602.25620001,0.0,0.0,13939013.36818905
2024-12-31 02:00:00,2024-12-31 02:00:00,107.91247856,0.66658484,535.31732095,3.30670201,34.00361299,0.2100433,321.31002142,6663.79392219,41.16283917,2787162.28395985,217960154.01326796,6487.02084682,40.07089639,325708.68966727,48220295.19874356,0.0,0.0,1191621970.229014,2360.81064518,14.58293429,10722.41605864,0.0,0.0,9859606.04898797
2024-12-31 03:00:00,2024-12-31 03:00:00,88.6524055,0.56009672,396.09388495,2.50248017,26.76121053,0.16907456,151.05373402,7443.82170821,47.02929518,2398276.22041626,172014889.93665755,5990.33891244,37.8463413,230518.22042163,36385488.19906167,0.0,0.0,1232307827.2062144,1882.38475253,11.89271206,4827.47615107,0.0,0.0,8162331.67229572
2024-12-31 04:00:00,2024-12-31 04:00:00,83.27748451,0.85853419,316.24139159,3.26023352,40.23773247,0.41482364,284.09198739,4343.06946944,44.77409037,2962580.16798213,107167025.95472588,3801.80622802,39.19403473,410232.19627817,29319179.20986793,0.0,0.0,724443691.4887342,1115.32906311,11.49828356,11419.48671226,0.0,0.0,7438091.31984569
2024-12-31 05:00:00,2024-12-31 05:00:00,126.01962894,0.64901028,503.19245258,2.59147783,51.74493656,0.2664902,175.94594044,7644.16920549,39.36802889,4491875.4316394,231069232.81727567,7058.02685877,36.34935306,570122.50350243,45655156.85011761,0.0,0.0,1359791358.3940206,2502.9714275,12.89048539,14686.32056876,1531.07624982,7.88515435,11878417.53738747
2024-12-31 06:00:00,2024-12-31 06:00:00,90.08261321,0.9033221,431.14365652,4.32338252,35.9024088,0.36001886,197.34375665,3814.64740049,38.25216868,2718423.19493047,177845587.2796493,3733.50350228,37.4384814,645315.86773846,38882154.17803587,0.0,0.0,679702184.1886075,1867.08939011,18.72262644,9265.88716549,0.0,0.0,8625355.5742481
2024-12-31 07:00:00,2024-12-31 07:00:00,116.88124414,0.32667556,440.6622274,1.23162259,45.38555173,0.1268497,325.399037,8197.85632865,22.91248138,3641216.3038569,165128935.00451773,4397.74338831,12.29141003,516742.54006471,39035354.03531826,16175.9997748,45.21087938,3094054538.141987,1765.27838982,4.93383961,13563.72686012,4639.19141344,12.96624174,10582954.40226565
2024-12-31 08:00:00,2024-12-31 08:00:00,100.03350061,0.32779304,219.04392614,0.71777029,17.67848112,0.05792942,108.9694558,4060.42141747,13.30532149,1220975.22188008,96776664.69896623,2663.83996191,8.72895777,242541.83636837,20018292.07195622,17810.84472864,58.36315761,2701707438.194903,1006.55155968,3.29830102,3110.89212181,4638.86043638,15.20076936,8941486.46717672
2024-12-31 09:00:00,2024-12-31 09:00:00,172.38015917,0.49796495,869.74258982,2.51247781,59.14723112,0.17086217,210.54066957,10830.65758312,31.28717294,4612457.73696973,363451532.1715008,10120.49741179,29.23569048,534741.98410174,77471421.08601339,0.0,0.0,2712105312.9490266,3802.96234151,10.98584639,9769.48266735,8761.53893421,25.30998527,16092310.89245795
2024-12-31 10:00:00,2024-12-31 10:00:00,159.84803293,0.53723741,649.43185046,2.1826924,45.80215057,0.15393764,169.10986594,11199.23537659,37.63980154,3796965.14459714,247049991.45995668,7344.71607217,24.68504733,399945.35522762,61277017.86807081,0.0,0.0,2406639303.9741263,2586.6046259,8.69338678,9710.6212086,7768.06652713,26.10789689,14673240.16341165
2024-12-31 11:00:00,2024-12-31 11:00:00,203.00174739,0.72145643,823.3287961,2.92606276,82.45557465,0.29304233,463.17369224,14241.63666167,50.61395025,6520267.56344008,300340617.6682053,7966.39435423,28.31210324,970537.06086902,75500037.19180791,0.0,0.0,2191994528.804962,3234.28348149,11.49445581,15515.18841893,1586.66889353,5.63892917,18614460.69629559
2024-12-31 12:00:00,2024-12-31 12:00:00,127.4845916,0.49118474,617.1109421,2.37766362,44.85448245,0.17281961,263.87525034,7873.63454655,30.33628664,3499537.63409809,282094401.147021,8064.4388113,31.07143542,486479.26493084,59395418.54832027,0.0,0.0,2052142393.8614895,3033.63114056,11.68826205,8263.73223409,6193.35547873,23.86234793,11989596.97395563
2024-12-31 13:00:00,2024-12-31 13:00:00,120.25217742,0.27287626,574.11614765,1.30278445,37.5055052,0.0851075,238.58564479,15729.69108598,35.69381749,3118130.6385969,273167473.9306683,8316.15969552,18.87103089,310932.83227592,53925254.05557262,0.0,0.0,3404029821.008655,2953.50779283,6.70210035,18575.77965896,16337.15868623,37.07228306,11176398.19165963
2024-12-31 14:00:00,2024-12-31 14:00:00,174.51382339,0.40856198,797.69090108,1.86750922,48.57536877,0.11372193,211.96650094,17959.44859324,42.04565428,4047459.54549226,265234321.05707565,9037.11977083,21.15719821,557421.82271256,76510364.94437996,0.0,0.0,3625034815.808709,2754.82153537,6.44943375,8299.96729462,11941.99131829,27.95792063,16303941.44883713
2024-12-31 15:00:00,2024-12-31 15:00:00,146.35765228,0.32679491,897.59605788,2.00419877,45.12847967,0.1007652,216.19389218,19723.67609236,44.04004118,3796829.70975681,307203868.17772996,8005.70323082,17.87554705,497424.60027513,86279384.56337304,0.0,0.0,3833001233.639833,3227.2640462,7.2060016,7186.94225376,12740.05475485,28.44665129,13763313.31244412
2024-12-31 16:00:00,2024-12-31 16:00:00,124.45515822,0.25023431,606.42683381,1.21930504,33.9015003,0.06816366,152.05030955,13480.2488439,27.10390507,3115032.39542732,228161350.78825623,10558.15067423,21.22862247,308686.15269855,58972724.01419094,10498.99477798,21.10968136,4187667302.207379,2428.11642879,4.88206397,7287.26364644,12005.15464346,24.13802412,11598382.68004931
2024-12-31 17:00:00,2024-12-31 17:00:00,65.8986861,0.3195065,360.57614027,1.74823546,18.86874558,0.09148417,75.7736549,9249.22361389,44.8444001,1672029.9306529,110596792.3863173,6371.27812898,30.89082473,178801.95209632,35050382.25433125,0.0,0.0,1751117955.091921,1126.84416599,5.46344782,3647.27570152,3432.45790362,16.64210122,6273340.48965855
2024-12-31 18:00:00,2024-12-31 18:00:00,129.25206726,0.19407991,644.8785715,0.96832476,31.66281398,0.04754366,131.33312661,27112.4131948,40.71095249,2763455.93367275,261105601.23000863,12974.19743784,19.48155377,373562.35797362,61870170.68715456,0.0,0.0,5829075077.783496,2921.81822375,4.3872894,8088.19923679,22783.12198761,34.21025602,12319250.05998641
2024-12-31 19:00:00,2024-12-31 19:00:00,161.14734922,0.57167438,677.85333858,2.40470222,53.23823411,0.18886401,166.49610198,11015.01048074,39.07603409,4849562.12697086,311309500.894491,9692.77397256,34.38536593,511790.65071305,60324062.44247729,0.0,0.0,2153013566.731591,3270.5547782,11.60237752,11013.30561438,3318.08207773,11.77098184,14750049.54765946
2024-12-31 20:00:00,2024-12-31 20:00:00,170.98640169,0.46898714,585.00375028,1.60456757,55.26672367,0.15158739,177.12589155,13047.61138419,35.78741871,4968765.91016721,204090585.29749244,5401.18461528,14.81454725,614033.29516231,52981440.70506555,0.0,0.0,3130803532.7325597,2200.31540224,6.03509763,10776.09856948,14998.28634064,41.1377943,15865104.92135884
2024-12-31 21:00:00,2024-12-31 21:00:00,80.42422905,0.23851353,396.71230224,1.1765267,20.79433068,0.06166959,56.07153656,12836.99542156,38.07058106,1820670.10378258,189245911.94537115,6046.28810388,17.93143129,197826.27700791,36501011.45439288,0.0,0.0,2905981288.316865,1984.30306273,5.88483271,4290.28295304,12353.42001663,36.63644511,7409925.07798819
2024-12-31 22:00:00,2024-12-31 22:00:00,199.72207134,0.46491807,766.3736572,1.78398391,65.22449076,0.15183121,189.39057892,17174.75215889,39.97982091,5841562.8643048,303801399.90188897,7725.70664651,17.98409463,779626.74142309,71017048.28331138,0.0,0.0,3522422059.859284,3270.63932049,7.61347664,16093.48297672,13756.13366609,32.02187463,18514952.05058925
2024-12-31 23:00:00,2024-12-31 23:00:00,116.00118554,0.12220585,694.75827051,0.73191947,29.5365882,0.03111644,164.5644696,7336.17914653,7.72857639,2667767.80820214,224045461.4657636,5319.18090483,5.60369303,333356.09272555,64434475.60753843,79000.09373759,83.2256475,8569921936.234654,2427.02470937,2.55684131,6021.21378453,0.0,0.0,10775939.83569926
2025-01-01 00:00:00,2025-01-01 00:00:00,104.76165239,0.26809461,511.58610832,1.30919544,33.36035069,0.08537218,158.7495762,8981.72452347,22.98505097,2918482.30984528,209353358.16284695,4807.4037214,12.30258391,396223.96877179,46731143.32919265,17856.9851186,45.69765106,3381281510.6570344,2128.16894132,5.44617812,13373.28384503,4652.38376408,11.90587372,9708528.91969326
2025-01-01 01:00:00,2025-01-01 01:00:00,99.6282501,0.44698585,420.16572792,1.88508917,35.05933968,0.15729503,190.20320257,8500.26453374,38.13675312,2794959.33119618,169131464.8053294,5746.18411321,25.78046883,428802.73686197,38950730.15251269,0.0,0.0,1858200601.600367,1744.97284594,7.8288856,16584.56135472,5742.62982696,25.7645224,9176704.17028776
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,109.6322592,0.32572052,516.29394411,1.5339238,31.11961929,0.09245726,94.12317196,11937.90336323,35.46784607,2741717.05973806,264371350.7724014,13468.75506278,40.01604945,380897.64219093,47885677.9106968,0.0,0.0,2708589005.240187,2813.27272679,8.35831226,6747.88834234,4781.40571562,14.20569063,9857392.98055271
2025-01-01 04:00:00,2025-01-01 04:00:00,139.84967345,0.72204986,514.36615876,2.65569453,35.89950071,0.18535066,206.43655005,6258.80364783,32.31447153,4013656.07204965,162313474.96148735,4817.00710002,24.87041415,407220.76784073,41539378.48944592,0.0,0.0,1567096465.184183,1776.33402,9.17128869,7996.68928382,5826.16324666,30.08073059,11141080.99958206
2025-01-01 05:00:00,2025-01-01 05:00:00,102.34284002,0.36490236,424.20414301,1.51249559,43.20565914,0.15404934,287.78547506,3654.37174362,13.02962557,3309406.85404317,150899510.50872403,5562.67644714,19.83366673,385582.37972222,39423995.65459489,0.0,0.0,2403871662.6465425,1694.09386101,6.04027456,9864.89504436,16565.74198468,59.06498585,9055251.41502131
2025-01-01 06:00:00,2025-01-01 06:00:00,110.52972881,0.91904724,372.41271852,3.09658664,39.42109653,0.32778376,217.59667548,4732.29666395,39.34872766,3010083.66299134,174838953.23981473,4892.62621164,40.68185703,332172.78961036,33496478.46410917,0.0,0.0,888748017.9920782,1879.26931891,15.62599767,8150.27251686,0.0,0.0,9241062.63797135
2025-01-01 07:00:00,2025-01-01 07:00:00,66.86545303,0.89766188,249.36818831,3.34774245,27.09957895,0.36380908,153.0723414,3039.00116799,40.79828018,2027887.64110462,117904240.98459774,2746.42564645,36.87048369,237868.17831093,23044941.10215219,0.0,0.0,535026030.819492,1320.08622758,17.72202273,4275.88501282,0.0,0.0,6072107.05503834
2025-01-01 08:00:00,2025-01-01 08:00:00,93.903665,0.42901722,429.70421346,1.96318758,49.18300565,0.22470216,314.49718268,6352.60350814,29.0231092,3508474.99378299,170172190.6719848,4938.64525618,22.56316491,378478.37023256,40782762.92928603,0.0,0.0,1774941456.1697512,1851.97316341,8.46110092,11897.54749763,8172.07458927,37.33571801,8222095.50123763
2025-01-01 09:00:00,2025-01-01 09:00:00,67.58873914,0.32958756,288.61953776,1.40741506,25.0848563,0.12232299,217.82464225,4433.87447643,21.62120333,2090909.93618379,156065477.54748195,4166.96580683,20.31965845,299799.24700458,27420523.27816386,0.0,0.0,1714344264.7979798,1586.13249103,7.73456562,6246.86192975,9938.80027406,48.46524698,6231769.24275595
2025-01-01 10:00:00,2025-01-01 10:00:00,67.10091388,0.42542578,304.58739364,1.93111126,26.59774245,0.16863206,474.63257548,4053.55859559,25.69992329,1964131.7145624,133248483.45828916,3683.53927312,23.35396776,393364.0315791,28507881.93382833,0.0,0.0,1289752096.474578,1214.76492069,7.70171802,8962.39116555,6422.49978022,40.71922183,5822749.14297549
2025-01-01 11:00:00,2025-01-01 11:00:00,84.33657558,0.89759039,328.63538187,3.49765164,31.53936537,0.33567205,180.05985922,3680.24636691,39.1686971,2724780.410034,133969901.1736336,4028.1986838,42.87193801,331978.18580669,31084966.87822365,0.0,0.0,698545319.4234581,1242.93023832,13.22845081,12721.72118465,0.0,0.0,7656710.83772132
2025-01-01 12:00:00,2025-01-01 12:00:00,71.87051981,0.70648468,354.31492012,3.48290321,25.07350862,0.24647171,172.93391048,3620.00718036,35.58454328,2166016.03843232,163275224.213677,4316.47318238,42.43077959,282259.77525754,31796837.82167482,0.0,0.0,711010387.5891054,1785.23706084,17.54881753,5963.77105093,0.0,0.0,6546073.29154778
2025-01-01 13:00:00,2025-01-01 13:00:00,86.78200382,0.42809879,385.33145556,1.90085413,38.94722788,0.1921281,258.34451715,5602.11294053,27.63542755,2735341.83140499,158349479.89664236,5875.75994166,28.98533819,373436.73714761,38530793.85382068,0.0,0.0,1641253084.6554031,1668.80244666,8.23226336,9686.44908222,6613.75401473,32.62588988,7893211.47039903
2025-01-01 14:00:00,2025-01-01 14:00:00,86.1282982,0.19449098,380.28079981,0.85873268,30.88500515,0.0697431,216.63054893,19368.25110418,43.73649736,2598644.83868886,170967934.70909396,4299.33769249,9.70856742,308192.06818185,37082372.11769367,0.0,0.0,2499244723.4275255,1814.59173314,4.09762792,6703.29684403,18304.48104418,41.33434054,7685926.78179547
2025-01-01 15:00:00,2025-01-01 15:00:00,170.35769406,0.43183521,784.19815841,1.98784316,62.78635372,0.15915547,378.4479627,10447.02217478,26.48188006,4903754.9226373,290695469.5030794,9872.07991145,25.02447413,661181.43978341,74271816.01076259,0.0,0.0,3135261630.2446804,3086.14163771,7.82297877,12692.93569274,15027.11383511,38.09183321,15846579.643747
2025-01-01 16:00:00,2025-01-01 16:00:00,125.11848527,0.74143645,572.04376573,3.38985959,40.66946584,0.24100215,268.19400904,6339.59402649,37.56763892,3287156.77415654,230125616.11537856,7391.26453373,43.79970642,424732.32118328,54250862.99991742,0.0,0.0,1198040524.2064989,2406.45601568,14.26035647,12112.76229459,0.0,0.0,11520546.42382558
2025-01-01 17:00:00,2025-01-01 17:00:00,73.60659707,0.86414794,327.48637656,3.84471895,21.23824211,0.24933884,130.15992071,3160.95511213,37.10989189,1602562.9206089,131971074.25295788,3532.25320197,41.46896423,320864.20676855,30485961.72958598,0.0,0.0,618246756.0917252,1402.28402293,16.46293815,6717.76443094,0.0,0.0,5884350.48307076
2025-01-01 18:00:00,2025-01-01 18:00:00,171.7695997,0.38751501,731.91786547,1.6512186,61.35011658,0.13840686,298.59992768,8750.71391903,19.74175286,4984104.64186392,280969599.68296826,7574.66292505,17.0885627,572951.69485679,68262205.89952473,0.0,0.0,3676027271.759262,2920.43191325,6.58854187,11909.25925556,24115.07537524,54.40400209,15838583.58007417
2025-01-01 19:00:00,2025-01-01 19:00:00,91.88558951,0.34819917,484.59601899,1.83636989,37.12906787,0.14070009,217.71952812,5898.90662472,22.35382483,2787750.98619547,158743702.08244935,4893.64038176,18.54438235,309263.57380841,45884815.72691683,0.0,0.0,2241525513.1674,1598.5327987,6.05761787,7627.63589673,13384.11174419,50.71890581,8606848.70708172
2025-01-01 20:00:00,2025-01-01 20:00:00,116.97107812,0.6906117,589.29800381,3.47928824,34.96193435,0.20641958,187.80611457,4878.40791825,28.80272323,2905763.11458548,202069063.3567312,5080.41792228,29.99541526,338598.37291151,57915965.4574127,0.0,0.0,1319401841.5887237,2157.74298726,12.73958125,6867.83015183,4079.51500419,24.08596074,10919964.37205673
2025-01-01 21:00:00,2025-01-01 21:00:00,128.0793448,0.46638445,1505.43319476,5.48184128,45.24903528,0.16476854,282.36128423,9431.59603858,34.34394342,3515873.44304722,253530832.62674892,4543.41981624,16.54427867,476700.57399729,167040609.29419962,0.0,0.0,2148923710.8303857,3051.75669872,11.11257935,9251.28073159,8756.64725806,31.88620429,11473342.1502769
2025-01-01 22:00:00,2025-01-01 22:00:00,111.28856795,0.55022199,439.44922577,2.17268162,37.36478705,0.1847353,286.73770392,8304.30275409,41.05731654,2925992.65218343,144642461.7175162,5109.34003615,25.26109625,403788.2057901,42362630.58325895,0.0,0.0,1709388785.0492957,1555.04242831,7.68828776,6647.74253537,4669.33376207,23.08566053,10453387.84599206
2025-01-01 23:00:00,2025-01-01 23:00:00,118.71269116,0.35709341,479.68272559,1.44290841,45.01826468,0.13541708,320.6191525,6853.68788221,20.61621847,3391071.48421396,188289215.5907811,7459.16793984,22.43753122,417471.66286912,45340369.03377685,0.0,0.0,2829791348.3853984,1954.21493608,5.87837129,8219.45901112,16333.67181431,49.13246012,10791234.1380949
2025-01-02 00:00:00,2025-01-02 00:00:00,90.90480614,0.21566662,389.02106759,0.92293096,36.61872006,0.08687589,398.52857358,3688.41236933,8.75055424,2699995.90041941,200127717.4045326,5826.80859785,13.82378095,421243.04445931,36461592.47324434,17804.57527944,42.24036957,3681919996.4577775,2072.29008047,4.91639354,11783.9335573,12241.98343156,29.04342824,8497297.37501244
2025-01-02 01:00:00,2025-01-02 01:00:00,93.63786159,0.53719097,392.168141,2.24982909,39.26878254,0.22528105,302.36068486,5054.8078497,28.99892302,2363118.27449931,158687028.14532432,4092.30496165,23.47714099,266799.06224112,37342664.68220904,0.0,0.0,1440469599.9846866,1697.11046922,9.73615166,8828.69768092,6061.72117192,34.77548323,7932325.16760489
2025-01-02 02:00:00,2025-01-02 02:00:00,95.54434922,0.41835721,397.88110547,1.74219022,53.94023626,0.23618652,302.76365327,5898.01398273,25.82545924,3645281.22742089,174639670.3580382,5132.76083652,22.47466794,755136.32481473,39653044.61578102,0.0,0.0,1937083133.1858552,1842.42915286,8.06738999,8508.83555979,9417.41330301,41.23574887,8869805.71591804
