start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2024-12-31 05:00:00,2024-12-31 05:00:00,17.029129942805845,11.927745454240076,27211.85655834961,37447.05674423005
2024-12-31 06:00:00,2024-12-31 06:00:00,10.6813766766115,11.93197514839657,23265.575898174,27045.245745180317
2024-12-31 07:00:00,2024-12-31 07:00:00,7.61205871228897,11.5349844306479,20026.809093665004,21138.687044026472
2024-12-31 08:00:00,2024-12-31 08:00:00,5.7904174591046855,10.009790437530793,16619.95346061125,18824.64715954933
2024-12-31 09:00:00,2024-12-31 09:00:00,2.308613995535597,9.555411772190192,5169.324124333524,7068.976054329998
2024-12-31 10:00:00,2024-12-31 10:00:00,1.2375928771755578,8.434206173106181,2489.0803265643876,3665.750102194002
2024-12-31 11:00:00,2024-12-31 11:00:00,2.624242520680466,6.75477602631466,6323.616667532815,7576.188157204505
2024-12-31 12:00:00,2024-12-31 12:00:00,4.299599588709543,4.936271690015189,9416.978228885013,12374.247616306064
2024-12-31 13:00:00,2024-12-31 13:00:00,2.7216059846333502,3.7991615911611665,6326.390254250065,8499.575490009953
2024-12-31 14:00:00,2024-12-31 14:00:00,4.317820481142905,3.3285561295688724,9080.32415892848,13968.149256497298
2024-12-31 15:00:00,2024-12-31 15:00:00,12.637054280402491,4.306647104039988,32297.98206456,41120.974628429714
2024-12-31 16:00:00,2024-12-31 16:00:00,4.021036276202884,4.551278858421028,10589.285607475917,11644.921055883551
2024-12-31 17:00:00,2024-12-31 17:00:00,4.005247936179462,4.946658152564443,9823.520807885514,10834.195667365444
2024-12-31 18:00:00,2024-12-31 18:00:00,3.8019425775685742,5.114901017834174,7834.479901685566,8945.970885018856
2024-12-31 19:00:00,2024-12-31 19:00:00,4.132995946549508,5.091100497525597,8922.626283170537,10105.175089313549
2024-12-31 20:00:00,2024-12-31 20:00:00,3.4720410438500253,5.198305505985123,6772.668626207,7385.031300269004
2024-12-31 21:00:00,2024-12-31 21:00:00,2.09035349344441,4.880095936313908,3175.521776128861,4065.737544749378
2024-12-31 22:00:00,2024-12-31 22:00:00,4.25263533334339,3.6823218010197505,6424.431888837127,8654.112903353798
2024-12-31 23:00:00,2024-12-31 23:00:00,31.507462281366056,7.608954087471632,46798.5627228947,47733.80535626957
2025-01-01 00:00:00,2025-01-01 00:00:00,3.268537092358883,7.503709681211551,4931.527829052526,5455.188407146976
2025-01-01 01:00:00,2025-01-01 01:00:00,2.659289177988175,7.340473481271493,3676.678886595,4180.402587797412
2025-01-01 02:00:00,2025-01-01 02:00:00,15.05407607266104,8.900627785001712,21740.92334791344,22400.46519611963
2025-01-01 03:00:00,2025-01-01 03:00:00,3.2423592518872213,8.867816100435597,4096.909662400354,4322.064882765666
2025-01-01 04:00:00,2025-01-01 04:00:00,1.4126660526884829,8.771003608899036,1770.514159293,2046.9531103456115
2025-01-01 05:00:00,2025-01-01 05:00:00,3.131081605159214,8.610781647729869,4233.709648334324,4884.4873040483735
2025-01-01 06:00:00,2025-01-01 06:00:00,1.7099591751063092,4.353995489692761,2343.6876248191197,2763.2940269717956
2025-01-01 07:00:00,2025-01-01 07:00:00,11.053665267593182,5.466156657583375,20060.949900918,20615.08572406129
2025-01-01 08:00:00,2025-01-01 08:00:00,2.8331663608167337,5.490996255130312,5346.95680935,6592.778121620539
2025-01-01 09:00:00,2025-01-01 09:00:00,2.713961365502666,3.7281227255362586,5374.130093459,7083.439163961961
2025-01-01 10:00:00,2025-01-01 10:00:00,3.2188431550333103,3.724763283128557,6581.514468171144,7351.837766096081
2025-01-01 11:00:00,2025-01-01 11:00:00,1.323900769730761,3.7120825284203103,2318.9586612603193,3154.8555342684035
2025-01-01 12:00:00,2025-01-01 12:00:00,2.2210124435798644,3.58207264819469,4733.057665091654,6281.023190443857
2025-01-01 13:00:00,2025-01-01 13:00:00,6.35124534812186,4.245113530054054,15332.81513018772,16773.638964389833
2025-01-01 14:00:00,2025-01-01 14:00:00,0.9031340988471744,2.7950376488046245,1964.881825294142,2706.692894244982
2025-01-01 15:00:00,2025-01-01 15:00:00,1.68173047013745,2.630546807279013,4387.373217938,4866.9279805777805
2025-01-01 16:00:00,2025-01-01 16:00:00,3.8461084647996504,2.7922821071785817,9757.21177889347,10888.333063847813
2025-01-01 17:00:00,2025-01-01 17:00:00,2.380294583622648,2.672489454119916,5508.276365597891,6341.104770770735
2025-01-01 18:00:00,2025-01-01 18:00:00,2.3958286770567985,2.8256220123093496,4639.473968903531,5920.092661007349
2025-01-01 19:00:00,2025-01-01 19:00:00,2.3335370546350314,2.841696956745802,4837.155507228227,6041.527434450096
2025-01-01 20:00:00,2025-01-01 20:00:00,2.49847765786861,2.2913015724239085,4966.538087344116,5948.875303385161
2025-01-01 21:00:00,2025-01-01 21:00:00,7.169787008655566,3.1865377023965364,18787.680332688986,20025.215115174997
2025-01-01 22:00:00,2025-01-01 22:00:00,2.5573317409832454,3.3116235982316495,4486.85746730539,5659.375142795922
2025-01-01 23:00:00,2025-01-01 23:00:00,2.7877013144753673,3.160422576756752,4560.399312181759,5385.838939566409
2025-01-02 00:00:00,2025-01-02 00:00:00,13.304207500026903,4.720981564814503,27453.293540470266,31238.279210063167
2025-01-02 01:00:00,2025-01-02 01:00:00,3.836585979343565,4.926804036569756,7027.076711423043,8375.267192907002
2025-01-02 02:00:00,2025-01-02 02:00:00,0.702112425596864,4.693743375278589,982.3900390164576,1452.6706085599117
2025-01-02 03:00:00,2025-01-02 03:00:00,2.3313580948834964,4.669869151995001,3847.080474392172,4518.171987884216
2025-01-02 04:00:00,2025-01-02 04:00:00,7.042657024899362,4.6517077257441155,9724.607244387733,15007.90212006054
2025-01-02 05:00:00,2025-01-02 05:00:00,13.869399817763025,6.2677174509983695,27350.71443937507,28404.530826778675
2025-01-02 06:00:00,2025-01-02 06:00:00,1.8750818115301624,6.137343236291912,1226.3115838306076,1245.054322856028
2025-01-02 07:00:00,2025-01-02 07:00:00,2.4147763430988665,4.58171021387362,4311.284332086421,5732.67903851671
2025-01-02 08:00:00,2025-01-02 08:00:00,9.349413543546625,5.369257008759772,20988.703588702858,21868.278278355552
2025-01-02 09:00:00,2025-01-02 09:00:00,3.7922119692926266,5.810699800716309,8244.805029496245,10238.97231709009
2025-01-02 10:00:00,2025-01-02 10:00:00,4.185115182037018,6.07552224173824,8939.923058280538,12115.908451997166
2025-01-02 11:00:00,2025-01-02 11:00:00,3.4163114799362178,5.557472878172078,8102.235550516962,9589.586324180964
2025-01-02 12:00:00,2025-01-02 12:00:00,1.5966627420817825,3.804224724503328,3507.7828279725427,4441.915748471519
2025-01-02 13:00:00,2025-01-02 13:00:00,2.9933391064113706,3.9639757666292152,7081.5203608750835,8956.07060638282
2025-01-02 14:00:00,2025-01-02 14:00:00,5.8112840366978435,4.449191151429069,15066.262863097,19560.782067524942
2025-01-02 15:00:00,2025-01-02 15:00:00,15.642672632694788,5.348228164164522,43753.615985533,45973.814867489986
2025-01-02 16:00:00,2025-01-02 16:00:00,2.911970443189462,5.222479374721211,7055.059256066475,8482.569901010904
2025-01-02 17:00:00,2025-01-02 17:00:00,11.682543100879938,6.293540505984486,28325.520303283334,30211.05645887552
2025-01-02 18:00:00,2025-01-02 18:00:00,9.354417996289696,7.141841436892126,22174.070318502218,23685.386366605508
2025-01-02 19:00:00,2025-01-02 19:00:00,3.228333232544509,7.374937221243944,6567.068908782763,7819.023089222801
2025-01-02 20:00:00,2025-01-02 20:00:00,4.563289593903024,7.59921586231418,8759.655386212702,10586.831857855015
2025-01-02 21:00:00,2025-01-02 21:00:00,1.985553313230482,7.052682901818843,3350.3524587581373,4320.564009589529
2025-01-02 22:00:00,2025-01-02 22:00:00,3.697455664929007,5.34622333499516,6390.618740653213,7372.72659586844
2025-01-02 23:00:00,2025-01-02 23:00:00,3.6411297843233497,5.450388955157144,6025.416493690775,6939.993368920304
2025-01-03 00:00:00,2025-01-03 00:00:00,1.911936129255768,4.054587959210833,2771.0556510998745,3571.4966894497743
2025-01-03 01:00:00,2025-01-03 01:00:00,4.683142552625719,3.3872628958302653,7082.154142260597,7788.06606501657
2025-01-03 02:00:00,2025-01-03 02:00:00,0.9973671349206018,3.068553453312564,1333.1456547671912,1657.6241782380405
2025-01-03 03:00:00,2025-01-03 03:00:00,4.444243782354455,3.051546908805626,6117.101734616894,6946.353031820014
2025-01-03 04:00:00,2025-01-03 04:00:00,1.4030575131291734,2.9683332230768675,1800.4744668877222,2244.892021006677
2025-01-03 05:00:00,2025-01-03 05:00:00,1.55801025496158,2.6626981645100924,1814.6425219861708,2229.512674850021
2025-01-03 06:00:00,2025-01-03 06:00:00,1.4961117585549022,2.356267017971742,1931.104977503128,2347.3993491726415
2025-01-03 07:00:00,2025-01-03 07:00:00,14.07314244339446,4.093582205705841,27088.62841923419,28723.283726968093
2025-01-03 08:00:00,2025-01-03 08:00:00,2.480073074291582,3.77885799451525,3783.628590176,5604.965147898975
2025-01-03 09:00:00,2025-01-03 09:00:00,1.1250316527638482,3.797095782778571,1862.0856004678633,3432.471572582501
2025-01-03 10:00:00,2025-01-03 10:00:00,1.8242520815652656,3.422811254094402,3739.870290652,4963.7899139390875
2025-01-03 11:00:00,2025-01-03 11:00:00,5.277647954867409,3.976324174342721,11099.094658241536,13215.230478987993
2025-01-03 12:00:00,2025-01-03 12:00:00,8.271018119827913,4.935325297895054,21827.905537750423,23464.87840595179
2025-01-03 13:00:00,2025-01-03 13:00:00,2.617622120715194,5.0955410639179535,5293.711943079544,7664.39756945409
2025-01-03 14:00:00,2025-01-03 14:00:00,4.593966495928614,3.741373071422832,8972.913650407432,15311.69033093007
2025-01-03 15:00:00,2025-01-03 15:00:00,5.1882375924278294,4.1282537168708675,8920.259330846333,16285.877802630956
2025-01-03 16:00:00,2025-01-03 16:00:00,10.400387106973357,5.453304496043655,28740.159441446664,37430.9931979971
2025-01-03 17:00:00,2025-01-03 17:00:00,3.157524713485449,5.643772014889394,8298.852072642143,9895.682452063396
2025-01-03 18:00:00,2025-01-03 18:00:00,9.488321425599144,6.2452967964225,24861.144194226705,26804.508027317577
2025-01-03 19:00:00,2025-01-03 19:00:00,6.063650245281586,5.929958528630167,11858.00432241231,16347.601061279156
2025-01-03 20:00:00,2025-01-03 20:00:00,9.453116897552755,6.906457782464104,22794.76576861832,24663.181985715142
2025-01-03 21:00:00,2025-01-03 21:00:00,1.9650187257097504,6.530893815289979,3272.8725739226907,4517.578050406716
2025-01-03 22:00:00,2025-01-03 22:00:00,3.2350844363403044,6.2518719358489045,6012.786796193406,6838.968498423404
2025-01-03 23:00:00,2025-01-03 23:00:00,1.1502183941783295,4.930419262592474,1616.7332116892544,2032.4359025131084
2025-01-04 00:00:00,2025-01-04 00:00:00,1.5373197346973595,4.69896140847989,2486.7478265973264,3263.729796762495
2025-01-04 01:00:00,2025-01-04 01:00:00,1.4495321901621736,3.550562946274608,1972.419421845835,2574.36916972802
2025-01-04 02:00:00,2025-01-04 02:00:00,13.855096989358236,4.663626766856987,21999.376527393917,22680.793771579432
2025-01-04 03:00:00,2025-01-04 03:00:00,1.6421730664824012,3.5477776481326506,2079.37933022,2558.505637579581
2025-01-04 04:00:00,2025-01-04 04:00:00,1.9643339647162432,3.547679825133578,2403.1627912832164,2822.747907297242
2025-01-04 05:00:00,2025-01-04 05:00:00,2.636072435581497,3.462106682168034,3162.093341768865,3727.4064239122367
2025-01-04 06:00:00,2025-01-04 06:00:00,3.2806637676281993,3.766456021232301,4364.474937898157,5153.922778943901
2025-01-04 07:00:00,2025-01-04 07:00:00,3.907174014408471,4.105006632619603,5425.913384186348,6474.187341874836
2025-01-04 08:00:00,2025-01-04 08:00:00,2.4593437679875385,4.249265429451798,4092.496694896371,5110.516349878106
2025-01-04 09:00:00,2025-01-04 09:00:00,8.167827207476474,3.4367983177544033,16982.09639786,17487.318051207134
2025-01-04 10:00:00,2025-01-04 10:00:00,1.341072619689296,3.393783968212531,2589.537364105321,3150.179583650156
2025-01-04 11:00:00,2025-01-04 11:00:00,2.2074524897371433,3.42851518607266,4085.54897061,5097.007798803064
2025-01-04 12:00:00,2025-01-04 12:00:00,2.8867075322353153,3.464320199880349,6374.297045627062,7335.123839409936
2025-01-04 13:00:00,2025-01-04 13:00:00,1.6673077225918287,3.233840764875153,3764.848020397108,4900.217396697384
2025-01-04 14:00:00,2025-01-04 14:00:00,9.918252129176238,4.092566209841976,26262.65726517894,28475.30186286498
2025-01-04 15:00:00,2025-01-04 15:00:00,2.9171059863624,4.157960812466956,6078.439027242424,8103.720430114748
2025-01-04 16:00:00,2025-01-04 16:00:00,3.0652038765124834,3.429014622329244,5754.09294665875,8052.290583598295
2025-01-04 17:00:00,2025-01-04 17:00:00,2.0228844470938716,3.5264163119584686,3832.836034847914,4450.345783606518
2025-01-04 18:00:00,2025-01-04 18:00:00,0.5195383625101995,3.2852857223546197,830.4975884297909,1075.4444103961127
2025-01-04 19:00:00,2025-01-04 19:00:00,1.079508353767681,3.027114411144958,1830.02779409,2130.9494903374025
2025-01-04 20:00:00,2025-01-04 20:00:00,3.196768812765798,3.2456088525983824,5969.622994224619,6377.553781467767
2025-01-04 21:00:00,2025-01-04 21:00:00,5.585566945513312,2.6266538263608203,8772.749080940606,10176.902974725252
2025-01-04 22:00:00,2025-01-04 22:00:00,2.1373165732590276,2.515255338774625,3025.621317759983,3659.085973419455
2025-01-04 23:00:00,2025-01-04 23:00:00,0.7068118415651805,2.1783421909250102,888.8327185251409,1202.286942502372
2025-01-05 00:00:00,2025-01-05 00:00:00,2.5759816435778777,2.2573560761370106,3796.570200064715,4289.009436557167
2025-01-05 01:00:00,2025-01-05 01:00:00,13.056714430982332,4.048381228775887,19528.376593540976,19833.14922066216
2025-01-05 02:00:00,2025-01-05 02:00:00,2.2441316823285553,4.214755989998869,2732.841965469,2939.812503850407
2025-01-05 03:00:00,2025-01-05 03:00:00,3.725275601807083,4.290256959861909,4590.441930396,4958.341826005228
2025-01-05 04:00:00,2025-01-05 04:00:00,2.575767534424784,3.860285615420692,2669.18632745179,3170.769834876909
2025-01-05 05:00:00,2025-01-05 05:00:00,0.438468004617599,3.61759296275763,415.908067076,635.3401386909009
2025-01-05 06:00:00,2025-01-05 06:00:00,0.360912050524687,3.5681787068947024,351.051893902,541.7289878375552
2025-01-05 07:00:00,2025-01-05 07:00:00,18.74684447797591,5.878301968951563,31459.338079111934,31982.1166794269
2025-01-05 08:00:00,2025-01-05 08:00:00,1.1601344036782228,4.178790536479549,1628.2129287193463,2155.529722034138
2025-01-05 09:00:00,2025-01-05 09:00:00,0.854081432970781,3.980211929428438,1072.6551311646083,1604.8190125520975
2025-01-05 10:00:00,2025-01-05 10:00:00,2.1172052437234377,3.7504875925593457,3286.391865226015,4338.1535443893235
2025-01-05 11:00:00,2025-01-05 11:00:00,1.767257822660608,3.6349862051644632,3372.5878651333906,3691.80159153801
2025-01-05 12:00:00,2025-01-05 12:00:00,0.7788527186086794,3.6836125928774743,1285.1684471173344,1790.582400081354
2025-01-05 13:00:00,2025-01-05 13:00:00,1.3830047148841362,3.8296258306431104,2886.5320924254174,3505.916952231285
2025-01-05 14:00:00,2025-01-05 14:00:00,11.00474381035103,2.723611449553842,23301.53283430061,26675.498996290895
2025-01-05 15:00:00,2025-01-05 15:00:00,1.4721611789611184,2.768186703165685,2453.470907390922,3530.242507148762
2025-01-05 16:00:00,2025-01-05 16:00:00,1.6781597284433507,2.8859121739474807,3389.62665386371,3958.778799397864
2025-01-05 17:00:00,2025-01-05 17:00:00,2.617446042162124,2.9573751451530073,5515.502078839711,6103.884170322073
2025-01-05 18:00:00,2025-01-05 18:00:00,1.0680673104706424,2.857490786268726,1914.5992830164412,2343.3396791725895
2025-01-05 19:00:00,2025-01-05 19:00:00,1.9478323009265224,3.024487869456989,3800.1804149469544,4193.6829438948025
2025-01-05 20:00:00,2025-01-05 20:00:00,2.273994426720834,3.1517721140050883,4029.155696375277,4748.100362993101
2025-01-05 21:00:00,2025-01-05 21:00:00,1.1539530802263047,1.7445162954158424,2045.211316344,2330.9852220571356
2025-01-05 22:00:00,2025-01-05 22:00:00,1.0460724763197458,1.6836464807527889,1566.1333720152743,1883.976529851862
2025-01-05 23:00:00,2025-01-05 23:00:00,2.256162959532957,1.766218370908447,3606.8904359239064,3939.260527344543
2025-01-06 00:00:00,2025-01-06 00:00:00,1.4534775195736358,1.5999371533958058,1966.0730241887784,2555.213479410452
2025-01-06 01:00:00,2025-01-06 01:00:00,3.0576521125739093,1.8841635536962724,4530.72669347865,4812.744425191333
2025-01-06 02:00:00,2025-01-06 02:00:00,15.003165494538864,3.74921115278375,23342.896318096,25730.428823134152
2025-01-06 03:00:00,2025-01-06 03:00:00,2.891312555877271,3.837399456948955,3846.83168043101,4472.860523942139
2025-01-06 04:00:00,2025-01-06 04:00:00,4.678021770287956,4.340837841243477,5666.407611051252,6932.828263566751
2025-01-06 05:00:00,2025-01-06 05:00:00,2.8176600665810096,4.593921782709372,3236.008163259189,4389.914383733213
2025-01-06 06:00:00,2025-01-06 06:00:00,10.151868843911648,5.721879766192042,17828.886378799038,18445.945689387463
2025-01-06 07:00:00,2025-01-06 07:00:00,2.3219256903471637,5.84594379058826,3417.3934832150194,4604.3786439584255
2025-01-06 08:00:00,2025-01-06 08:00:00,3.35699479267074,5.888707030602093,6180.83647448793,7583.451236643202
2025-01-06 09:00:00,2025-01-06 09:00:00,3.6934999845444407,4.2730405291743185,7902.455751747373,8827.464963061213
2025-01-06 10:00:00,2025-01-06 10:00:00,2.7660678699978973,4.255148431191551,5872.099592864063,6763.035942144858
2025-01-06 11:00:00,2025-01-06 11:00:00,1.525212729197749,3.804747139607236,3150.2993863487914,3973.179159560136
2025-01-06 12:00:00,2025-01-06 12:00:00,6.099965055357009,4.273647852289521,15617.667253906,16360.106278467498
2025-01-06 13:00:00,2025-01-06 13:00:00,3.758285528908899,3.360278807289128,8097.933238186453,10579.573763878552
2025-01-06 14:00:00,2025-01-06 14:00:00,6.790365500811981,3.9986273516412454,18350.310187174797,20201.33736491564
2025-01-06 15:00:00,2025-01-06 15:00:00,3.205641551165348,3.9770054599976175,8448.073722299256,11402.466997495145
2025-01-06 16:00:00,2025-01-06 16:00:00,6.571079810235636,4.3880882922392175,20529.984708839205,23524.465720643577
2025-01-06 17:00:00,2025-01-06 17:00:00,1.193594830704042,4.16344928662581,2465.34649778134,3897.087122248697
2025-01-06 18:00:00,2025-01-06 18:00:00,1.961847536266804,4.225825687635675,4835.81149103493,5424.508437777713
2025-01-06 19:00:00,2025-01-06 19:00:00,2.390732037993273,3.695935256583713,5059.515898403291,5952.922774603249
2025-01-06 20:00:00,2025-01-06 20:00:00,2.582009160149584,3.527895775332382,5141.684066526286,6615.107468303234
2025-01-06 21:00:00,2025-01-06 21:00:00,2.387522318169874,2.8989181778120803,5104.35103073952,5844.654634879852
2025-01-06 22:00:00,2025-01-06 22:00:00,0.7598925173304336,2.5495254586928064,1101.8529363499592,1386.8038441280412
2025-01-06 23:00:00,2025-01-06 23:00:00,1.7954274901583662,1.8672894129674824,2802.6256898820116,3113.271267934607
2025-01-07 00:00:00,2025-01-07 00:00:00,3.159415910865982,2.148120995847759,4743.896174138058,5522.659012193736
2025-01-07 01:00:00,2025-01-07 01:00:00,10.240327882337096,3.3307610452863723,15406.774369123805,16261.640677151305
2025-01-07 02:00:00,2025-01-07 02:00:00,1.5451650395778207,3.209965759798451,1933.2339284088175,2362.557345514488
2025-01-07 03:00:00,2025-01-07 03:00:00,3.462808752341545,3.3357942729687307,4383.601837361082,4899.874384563286
2025-01-07 04:00:00,2025-01-07 04:00:00,2.052370166950983,3.2879153942231745,2370.8167883612005,2666.0288468693266
2025-01-07 05:00:00,2025-01-07 05:00:00,5.849285871170214,4.014971587628858,7896.216863544,8732.98380565713
2025-01-07 06:00:00,2025-01-07 06:00:00,1.0536977506420748,3.909010196269388,1232.677647412,1585.8151147163226
2025-01-07 07:00:00,2025-01-07 07:00:00,5.3044154792175435,4.215438706033896,8558.495006748253,9128.899039733393
2025-01-07 08:00:00,2025-01-07 08:00:00,1.459985556814238,2.96110408810206,2269.6588777687075,2987.1304492419313
2025-01-07 09:00:00,2025-01-07 09:00:00,1.3895763247524155,2.9388771288412876,2167.9947484312925,3254.3877525701573
2025-01-07 10:00:00,2025-01-07 10:00:00,4.514254022863262,3.089083596058676,8707.695963637236,10626.553969820116
2025-01-07 11:00:00,2025-01-07 11:00:00,39.88829979382846,8.494216399898315,120306.81775245418,122816.07506519782
2025-01-07 12:00:00,2025-01-07 12:00:00,28.40784365397353,11.71686751172736,75509.39627141699,77525.00533169377
2025-01-07 13:00:00,2025-01-07 13:00:00,1.033725583421645,11.714014344981583,1823.9069349698505,2599.819842305437
2025-01-07 14:00:00,2025-01-07 14:00:00,2.9096077327133645,11.371898952623846,6566.2234553983235,7693.002845294135
2025-01-07 15:00:00,2025-01-07 15:00:00,4.944773318306553,11.869725775694176,14661.143607261714,20085.66921896122
2025-01-07 16:00:00,2025-01-07 16:00:00,13.417640577905136,13.588020669001708,41085.304322440184,45445.54863736469
2025-01-07 17:00:00,2025-01-07 17:00:00,2.467376458197395,13.295609588335155,5365.881709429309,6955.534235658457
2025-01-07 18:00:00,2025-01-07 18:00:00,6.024255345572244,8.45788895286998,14858.27501727662,17319.7341185202
2025-01-07 19:00:00,2025-01-07 19:00:00,10.74947355492472,5.9352646530058655,24736.89704037914,28314.113343671714
2025-01-07 20:00:00,2025-01-07 20:00:00,6.245146189795115,6.679753311059218,11829.970917485469,15837.690737320412
2025-01-07 21:00:00,2025-01-07 21:00:00,2.309955339105082,6.594088683400892,4500.295921732538,5613.1914740253505
2025-01-07 22:00:00,2025-01-07 22:00:00,3.3577015752400285,6.367364148677103,5341.664042424979,7581.690156891985
2025-01-07 23:00:00,2025-01-07 23:00:00,2.4034023445866404,4.793901543917317,3327.041293066548,4919.764599368853
2025-01-08 00:00:00,2025-01-08 00:00:00,11.76669255782253,6.122375272435194,20009.193785154497,22274.34901195805
2025-01-08 01:00:00,2025-01-08 01:00:00,2.961488052353492,5.684837087689659,3825.598401698945,4883.493798330908
2025-01-08 02:00:00,2025-01-08 02:00:00,6.8946179003086545,5.134143422744506,9094.09995379534,10438.451501067302
2025-01-08 03:00:00,2025-01-08 03:00:00,4.918706195379621,4.944651994970863,6136.398328569,8376.556650731494
2025-01-08 04:00:00,2025-01-08 04:00:00,12.429997907649676,6.390372361905806,18087.407464629687,19291.356752672295
2025-01-08 05:00:00,2025-01-08 05:00:00,4.665018772791587,6.577131961556028,5076.835207857,7188.793928871835
2025-01-08 06:00:00,2025-01-08 06:00:00,82.9977878820784,18.090615609769134,164575.20198856803,167821.52709756253
2025-01-08 07:00:00,2025-01-08 07:00:00,12.167742948570758,18.14790852273317,20962.21403015449,32536.54464447821
2025-01-08 08:00:00,2025-01-08 08:00:00,5.785033413839585,18.551272145802617,4609.289293684557,16383.214627993704
2025-01-08 09:00:00,2025-01-08 09:00:00,10.97166350632753,19.13370723237674,20302.46348512823,30435.39456655257
2025-01-08 10:00:00,2025-01-08 10:00:00,11.155440525943536,20.02466927960015,21493.816142129,32205.756798398987
2025-01-08 11:00:00,2025-01-08 11:00:00,6.646479450495967,19.198452357149623,8793.222065807986,20072.36794049782
2025-01-08 12:00:00,2025-01-08 12:00:00,5.127182152661633,19.264475697131054,4928.6454161641095,15361.037729374251
2025-01-08 13:00:00,2025-01-08 13:00:00,6.200272780041682,8.293402111125813,9621.879071915511,20082.68353455501
2025-01-08 14:00:00,2025-01-08 14:00:00,8.735817639226322,7.80312706693375,19799.55337906147,31361.585324822496
2025-01-08 15:00:00,2025-01-08 15:00:00,4.908983746509639,7.677977114458044,7912.202512730879,17196.170064023267
2025-01-08 16:00:00,2025-01-08 16:00:00,4.257772896803881,6.718849884526094,3733.545037763772,14059.166105246411
2025-01-08 17:00:00,2025-01-08 17:00:00,3.5662018590517355,5.63467293211298,7405.012491662743,13130.75524502849
2025-01-08 18:00:00,2025-01-08 18:00:00,8.579014928684511,5.910749428997058,22529.5051352104,27023.89702535621
2025-01-08 19:00:00,2025-01-08 19:00:00,4.266949928638954,5.787859111279532,7964.578838818594,10087.069631302486
2025-01-08 20:00:00,2025-01-08 20:00:00,1.4409215739653545,5.1079517961257705,2415.2537318850013,3193.0822079072254
