start_time,date,price_usd_adj_close,price_usd_close,price_usd_high,price_usd_low,price_usd_open
2025-04-23,2025-04-23,16.86000061,16.86000061,17.290000916,16.617500305,17.120000839
2025-04-24,2025-04-24,16.629999161,16.629999161,16.749900818,16.450000763,16.559999466
2025-04-25,2025-04-25,17.0,17.0,17.229999542,16.570199966,16.670000076
2025-04-28,2025-04-28,16.940000534,16.940000534,16.989999771,16.440000534,16.959999084
2025-04-29,2025-04-29,17.180000305,17.180000305,17.260000229,17.040000916,17.100000381
2025-04-30,2025-04-30,16.829999924,16.829999924,16.869100571,16.329999924,16.700000763
2025-05-01,2025-05-01,17.379999161,17.379999161,17.659999847,17.180000305,17.459999084
2025-05-02,2025-05-02,17.340000153,17.340000153,17.625,17.249799728,17.309999466
2025-05-05,2025-05-05,17.120000839,17.120000839,17.215000153,16.900100708,16.989999771
2025-05-06,2025-05-06,16.799999237,16.799999237,16.924999237,16.495000839,16.579999924
2025-05-07,2025-05-07,16.899999619,16.899999619,17.284999847,16.850000381,17.180000305
2025-05-08,2025-05-08,19.950000763,19.950000763,20.129999161,18.5,18.559999466
2025-05-09,2025-05-09,21.979999542,21.979999542,22.510000229,21.434999466,22.120000839
2025-05-12,2025-05-12,23.170000076,23.170000076,24.260000229,22.700000763,24.090000153
2025-05-13,2025-05-13,25.350000381,25.350000381,25.809999466,23.809999466,23.959999084
2025-05-14,2025-05-14,24.540000916,24.540000916,24.739999771,24.0,24.61000061
2025-05-15,2025-05-15,23.840000153,23.840000153,24.530000687,23.344999313,24.129999161
2025-05-16,2025-05-16,24.440000534,24.440000534,24.659999847,24.239999771,24.489999771
2025-05-19,2025-05-19,23.739999771,23.739999771,23.989999771,22.590000153,22.649999619
2025-05-20,2025-05-20,23.590000153,23.590000153,23.649999619,23.040000916,23.420000076
2025-05-21,2025-05-21,23.670000076,23.670000076,24.645399094,23.104999542,23.819999695
2025-05-22,2025-05-22,24.840000153,24.840000153,25.260000229,24.75,25.0
2025-05-23,2025-05-23,24.149999619,24.149999619,24.430000305,24.020000458,24.149999619
2025-05-27,2025-05-27,25.340000153,25.340000153,25.579999924,24.840000153,25.159999847
2025-05-28,2025-05-28,24.659999847,24.659999847,25.340000153,24.63999939,25.200000763
2025-05-29,2025-05-29,24.989999771,24.989999771,25.329999924,24.719999313,25.329999924
2025-05-30,2025-05-30,24.239999771,24.239999771,24.639900208,23.909999847,24.459999084
2025-06-02,2025-06-02,23.870000839,23.870000839,24.174999237,23.530000687,23.549999237
2025-06-03,2025-06-03,24.770000458,24.770000458,25.030000687,24.549999237,24.729999542
2025-06-04,2025-06-04,24.729999542,24.729999542,25.260000229,24.450000763,24.659999847
2025-06-05,2025-06-05,23.829999924,23.829999924,24.809999466,23.635000229,24.809999466
2025-06-06,2025-06-06,23.420000076,23.420000076,23.850000381,23.399999619,23.399999619
2025-06-09,2025-06-09,24.329999924,24.329999924,24.420000076,23.660699844,23.930000305
2025-06-10,2025-06-10,26.149999619,26.149999619,26.459999084,25.370000839,26.0
2025-06-11,2025-06-11,26.520000458,26.520000458,27.139299393,26.266399384,26.540000916
2025-06-12,2025-06-12,25.379999161,25.379999161,26.13999939,25.350000381,25.819999695
2025-06-13,2025-06-13,23.819999695,23.819999695,24.361200333,23.610799789,23.979999542
2025-06-16,2025-06-16,25.079999924,25.079999924,25.180000305,24.600000381,24.629999161
2025-06-17,2025-06-17,23.829999924,23.829999924,24.200099945,23.120000839,24.120000839
2025-06-18,2025-06-18,23.5,23.5,23.930000305,23.259899139,23.260000229
2025-06-20,2025-06-20,22.75,22.75,24.129999161,22.319999695,24.059999466
2025-06-23,2025-06-23,21.809999466,21.809999466,21.909999847,20.63999939,21.200000763
2025-06-24,2025-06-24,22.950000763,22.950000763,23.379999161,22.659999847,22.770000458
2025-06-25,2025-06-25,22.909999847,22.909999847,23.034999847,22.530000687,23.010000229
2025-06-26,2025-06-26,22.959999084,22.959999084,23.159999847,22.709999084,22.989999771
2025-06-27,2025-06-27,22.739999771,22.739999771,23.079999924,22.5,22.840000153
2025-06-30,2025-06-30,23.719999313,23.719999313,23.739999771,22.950000763,23.309999466
2025-07-01,2025-07-01,22.649999619,22.649999619,23.135400772,22.625,23.020000458
2025-07-02,2025-07-02,24.559999466,24.559999466,24.590000153,23.025800705,23.049999237
2025-07-03,2025-07-03,24.260000229,24.260000229,24.86000061,24.204999924,24.450000763
2025-07-07,2025-07-07,23.979999542,23.979999542,24.209999084,23.690000534,24.11000061
2025-07-08,2025-07-08,24.61000061,24.61000061,24.770000458,24.11000061,24.309999466
2025-07-09,2025-07-09,26.100000381,26.100000381,26.350000381,24.795000076,25.100000381
2025-07-10,2025-07-10,26.579999924,26.579999924,26.799999237,26.010000229,26.309999466
2025-07-11,2025-07-11,28.370000839,28.370000839,28.405000687,27.700000763,28.270000458
2025-07-14,2025-07-14,28.290000916,28.290000916,28.940000534,28.120000839,28.75
2025-07-15,2025-07-15,28.680000305,28.680000305,29.203500748,27.975000381,28.590000153
2025-07-16,2025-07-16,31.899999619,31.899999619,31.899999619,29.864700317,29.930000305
2025-07-17,2025-07-17,32.209999084,32.209999084,32.599998474,31.719999313,32.259998322
2025-07-18,2025-07-18,33.520000458,33.520000458,34.669998169,33.290000916,34.189998627
2025-07-21,2025-07-21,35.240001678,35.240001678,36.400001526,35.090000153,35.75
2025-07-22,2025-07-22,34.590000153,34.590000153,35.365001678,34.180000305,34.869998932
2025-07-23,2025-07-23,33.830001831,33.830001831,34.529899597,33.479999542,34.520000458
2025-07-24,2025-07-24,35.259998322,35.259998322,35.575000763,34.069999695,34.349998474
2025-07-25,2025-07-25,34.319999695,34.319999695,35.080001831,33.950000763,34.950000763
