start_time,datetime,funding_rates
2025-01-04 23:00:00,2025-01-04 23:00:00,0.01
2025-01-05 00:00:00,2025-01-05 00:00:00,0.01
2025-01-05 01:00:00,2025-01-05 01:00:00,0.01
2025-01-05 02:00:00,2025-01-05 02:00:00,0.01
2025-01-05 03:00:00,2025-01-05 03:00:00,0.01
2025-01-05 04:00:00,2025-01-05 04:00:00,0.01
2025-01-05 05:00:00,2025-01-05 05:00:00,0.01
2025-01-05 06:00:00,2025-01-05 06:00:00,0.01
2025-01-05 07:00:00,2025-01-05 07:00:00,0.01
2025-01-05 08:00:00,2025-01-05 08:00:00,0.01
2025-01-05 09:00:00,2025-01-05 09:00:00,0.01
2025-01-05 10:00:00,2025-01-05 10:00:00,0.01
2025-01-05 11:00:00,2025-01-05 11:00:00,0.01
2025-01-05 12:00:00,2025-01-05 12:00:00,0.01
2025-01-05 13:00:00,2025-01-05 13:00:00,0.01
2025-01-05 14:00:00,2025-01-05 14:00:00,0.01
2025-01-05 15:00:00,2025-01-05 15:00:00,0.01
2025-01-05 16:00:00,2025-01-05 16:00:00,0.01
2025-01-05 17:00:00,2025-01-05 17:00:00,0.01
2025-01-05 18:00:00,2025-01-05 18:00:00,0.01
2025-01-05 19:00:00,2025-01-05 19:00:00,0.01
2025-01-05 20:00:00,2025-01-05 20:00:00,0.01
2025-01-05 21:00:00,2025-01-05 21:00:00,0.01
2025-01-05 22:00:00,2025-01-05 22:00:00,0.01
2025-01-05 23:00:00,2025-01-05 23:00:00,0.01
2025-01-06 00:00:00,2025-01-06 00:00:00,0.01
2025-01-06 01:00:00,2025-01-06 01:00:00,0.01
2025-01-06 02:00:00,2025-01-06 02:00:00,0.01
2025-01-06 03:00:00,2025-01-06 03:00:00,0.01
2025-01-06 04:00:00,2025-01-06 04:00:00,0.01
2025-01-06 05:00:00,2025-01-06 05:00:00,0.01
2025-01-06 06:00:00,2025-01-06 06:00:00,0.01
2025-01-06 07:00:00,2025-01-06 07:00:00,0.01
2025-01-06 08:00:00,2025-01-06 08:00:00,0.01
2025-01-06 09:00:00,2025-01-06 09:00:00,0.01
2025-01-06 10:00:00,2025-01-06 10:00:00,0.01
2025-01-06 11:00:00,2025-01-06 11:00:00,0.01
2025-01-06 12:00:00,2025-01-06 12:00:00,0.01
2025-01-06 13:00:00,2025-01-06 13:00:00,0.01
2025-01-06 14:00:00,2025-01-06 14:00:00,0.01
2025-01-06 15:00:00,2025-01-06 15:00:00,0.01
2025-01-06 16:00:00,2025-01-06 16:00:00,0.00914132
2025-01-06 17:00:00,2025-01-06 17:00:00,0.00289535
2025-01-06 18:00:00,2025-01-06 18:00:00,0.00782127
2025-01-06 19:00:00,2025-01-06 19:00:00,0.00555947
2025-01-06 20:00:00,2025-01-06 20:00:00,0.00471495
2025-01-06 21:00:00,2025-01-06 21:00:00,-0.0003812
2025-01-06 22:00:00,2025-01-06 22:00:00,0.00037043
2025-01-06 23:00:00,2025-01-06 23:00:00,0.00407072
2025-01-07 00:00:00,2025-01-07 00:00:00,0.01
2025-01-07 01:00:00,2025-01-07 01:00:00,0.01
2025-01-07 02:00:00,2025-01-07 02:00:00,0.01
2025-01-07 03:00:00,2025-01-07 03:00:00,0.01
2025-01-07 04:00:00,2025-01-07 04:00:00,0.01
2025-01-07 05:00:00,2025-01-07 05:00:00,0.01
2025-01-07 06:00:00,2025-01-07 06:00:00,0.01
2025-01-07 07:00:00,2025-01-07 07:00:00,0.01
2025-01-07 08:00:00,2025-01-07 08:00:00,0.01
2025-01-07 09:00:00,2025-01-07 09:00:00,0.01
2025-01-07 10:00:00,2025-01-07 10:00:00,0.01
2025-01-07 11:00:00,2025-01-07 11:00:00,0.01
2025-01-07 12:00:00,2025-01-07 12:00:00,0.01
2025-01-07 13:00:00,2025-01-07 13:00:00,0.01
2025-01-07 14:00:00,2025-01-07 14:00:00,0.01
2025-01-07 15:00:00,2025-01-07 15:00:00,0.01
2025-01-07 16:00:00,2025-01-07 16:00:00,0.01
2025-01-07 17:00:00,2025-01-07 17:00:00,0.01
2025-01-07 18:00:00,2025-01-07 18:00:00,0.01
2025-01-07 19:00:00,2025-01-07 19:00:00,0.01
2025-01-07 20:00:00,2025-01-07 20:00:00,0.01
2025-01-07 21:00:00,2025-01-07 21:00:00,0.01
2025-01-07 22:00:00,2025-01-07 22:00:00,0.01
2025-01-07 23:00:00,2025-01-07 23:00:00,0.01
2025-01-08 00:00:00,2025-01-08 00:00:00,0.01
2025-01-08 01:00:00,2025-01-08 01:00:00,0.01
2025-01-08 02:00:00,2025-01-08 02:00:00,0.01
2025-01-08 03:00:00,2025-01-08 03:00:00,0.01
2025-01-08 04:00:00,2025-01-08 04:00:00,0.01
2025-01-08 05:00:00,2025-01-08 05:00:00,0.01
2025-01-08 06:00:00,2025-01-08 06:00:00,0.01
2025-01-08 07:00:00,2025-01-08 07:00:00,0.01
2025-01-08 08:00:00,2025-01-08 08:00:00,0.00999665
2025-01-08 09:00:00,2025-01-08 09:00:00,0.01
2025-01-08 10:00:00,2025-01-08 10:00:00,0.01
2025-01-08 11:00:00,2025-01-08 11:00:00,0.01
2025-01-08 12:00:00,2025-01-08 12:00:00,0.00942318
2025-01-08 13:00:00,2025-01-08 13:00:00,0.00969262
2025-01-08 14:00:00,2025-01-08 14:00:00,0.01
2025-01-08 15:00:00,2025-01-08 15:00:00,0.01
2025-01-08 16:00:00,2025-01-08 16:00:00,0.01
2025-01-08 17:00:00,2025-01-08 17:00:00,0.01
2025-01-08 18:00:00,2025-01-08 18:00:00,0.0062004
2025-01-08 19:00:00,2025-01-08 19:00:00,0.00827862
2025-01-08 20:00:00,2025-01-08 20:00:00,0.01
2025-01-08 21:00:00,2025-01-08 21:00:00,0.01
2025-01-08 22:00:00,2025-01-08 22:00:00,0.01
2025-01-08 23:00:00,2025-01-08 23:00:00,0.01
2025-01-09 00:00:00,2025-01-09 00:00:00,0.00988438
2025-01-09 01:00:00,2025-01-09 01:00:00,0.01
2025-01-09 02:00:00,2025-01-09 02:00:00,0.01
2025-01-09 03:00:00,2025-01-09 03:00:00,0.01
2025-01-09 04:00:00,2025-01-09 04:00:00,0.01
2025-01-09 05:00:00,2025-01-09 05:00:00,0.01
2025-01-09 06:00:00,2025-01-09 06:00:00,0.01
2025-01-09 07:00:00,2025-01-09 07:00:00,0.00951678
2025-01-09 08:00:00,2025-01-09 08:00:00,0.00104875
2025-01-09 09:00:00,2025-01-09 09:00:00,0.00950798
2025-01-09 10:00:00,2025-01-09 10:00:00,0.01
2025-01-09 11:00:00,2025-01-09 11:00:00,0.00930612
2025-01-09 12:00:00,2025-01-09 12:00:00,0.00643468
2025-01-09 13:00:00,2025-01-09 13:00:00,0.00512902
2025-01-09 14:00:00,2025-01-09 14:00:00,0.00348898
2025-01-09 15:00:00,2025-01-09 15:00:00,0.00310127
2025-01-09 16:00:00,2025-01-09 16:00:00,0.00751348
2025-01-09 17:00:00,2025-01-09 17:00:00,0.00656802
2025-01-09 18:00:00,2025-01-09 18:00:00,0.00552668
2025-01-09 19:00:00,2025-01-09 19:00:00,0.00981082
2025-01-09 20:00:00,2025-01-09 20:00:00,0.00909225
2025-01-09 21:00:00,2025-01-09 21:00:00,0.00683858
2025-01-09 22:00:00,2025-01-09 22:00:00,0.00315417
2025-01-09 23:00:00,2025-01-09 23:00:00,0.00095153
2025-01-10 00:00:00,2025-01-10 00:00:00,-0.00125658
2025-01-10 01:00:00,2025-01-10 01:00:00,-0.0067706
2025-01-10 02:00:00,2025-01-10 02:00:00,-0.00109778
2025-01-10 03:00:00,2025-01-10 03:00:00,0.0017319
2025-01-10 04:00:00,2025-01-10 04:00:00,0.00276893
2025-01-10 05:00:00,2025-01-10 05:00:00,0.0016243
2025-01-10 06:00:00,2025-01-10 06:00:00,-0.00021565
2025-01-10 07:00:00,2025-01-10 07:00:00,0.00119785
2025-01-10 08:00:00,2025-01-10 08:00:00,0.0085444
2025-01-10 09:00:00,2025-01-10 09:00:00,0.00988012
2025-01-10 10:00:00,2025-01-10 10:00:00,0.0095293
2025-01-10 11:00:00,2025-01-10 11:00:00,0.00830053
2025-01-10 12:00:00,2025-01-10 12:00:00,0.0066925
2025-01-10 13:00:00,2025-01-10 13:00:00,0.00724085
2025-01-10 14:00:00,2025-01-10 14:00:00,0.00807297
2025-01-10 15:00:00,2025-01-10 15:00:00,0.01
2025-01-10 16:00:00,2025-01-10 16:00:00,0.00931415
2025-01-10 17:00:00,2025-01-10 17:00:00,0.01
2025-01-10 18:00:00,2025-01-10 18:00:00,0.01
2025-01-10 19:00:00,2025-01-10 19:00:00,0.01
2025-01-10 20:00:00,2025-01-10 20:00:00,0.01
2025-01-10 21:00:00,2025-01-10 21:00:00,0.01
2025-01-10 22:00:00,2025-01-10 22:00:00,0.01
2025-01-10 23:00:00,2025-01-10 23:00:00,0.01
2025-01-11 00:00:00,2025-01-11 00:00:00,0.01
2025-01-11 01:00:00,2025-01-11 01:00:00,0.01
2025-01-11 02:00:00,2025-01-11 02:00:00,0.01
2025-01-11 03:00:00,2025-01-11 03:00:00,0.01
2025-01-11 04:00:00,2025-01-11 04:00:00,0.01
2025-01-11 05:00:00,2025-01-11 05:00:00,0.01
2025-01-11 06:00:00,2025-01-11 06:00:00,0.01
2025-01-11 07:00:00,2025-01-11 07:00:00,0.01
2025-01-11 08:00:00,2025-01-11 08:00:00,0.00996793
2025-01-11 09:00:00,2025-01-11 09:00:00,0.01
2025-01-11 10:00:00,2025-01-11 10:00:00,0.01
2025-01-11 11:00:00,2025-01-11 11:00:00,0.01
2025-01-11 12:00:00,2025-01-11 12:00:00,0.01
2025-01-11 13:00:00,2025-01-11 13:00:00,0.01
2025-01-11 14:00:00,2025-01-11 14:00:00,0.01
2025-01-11 15:00:00,2025-01-11 15:00:00,0.01
2025-01-11 16:00:00,2025-01-11 16:00:00,0.00989027
2025-01-11 17:00:00,2025-01-11 17:00:00,0.01
2025-01-11 18:00:00,2025-01-11 18:00:00,0.01
2025-01-11 19:00:00,2025-01-11 19:00:00,0.01
2025-01-11 20:00:00,2025-01-11 20:00:00,0.01
2025-01-11 21:00:00,2025-01-11 21:00:00,0.01
2025-01-11 22:00:00,2025-01-11 22:00:00,0.01
2025-01-11 23:00:00,2025-01-11 23:00:00,0.01
2025-01-12 00:00:00,2025-01-12 00:00:00,0.01
2025-01-12 01:00:00,2025-01-12 01:00:00,0.01
2025-01-12 02:00:00,2025-01-12 02:00:00,0.01
2025-01-12 03:00:00,2025-01-12 03:00:00,0.01
2025-01-12 04:00:00,2025-01-12 04:00:00,0.01
2025-01-12 05:00:00,2025-01-12 05:00:00,0.01
2025-01-12 06:00:00,2025-01-12 06:00:00,0.01
2025-01-12 07:00:00,2025-01-12 07:00:00,0.01
2025-01-12 08:00:00,2025-01-12 08:00:00,0.01
2025-01-12 09:00:00,2025-01-12 09:00:00,0.01
2025-01-12 10:00:00,2025-01-12 10:00:00,0.01
2025-01-12 11:00:00,2025-01-12 11:00:00,0.01
2025-01-12 12:00:00,2025-01-12 12:00:00,0.01
2025-01-12 13:00:00,2025-01-12 13:00:00,0.01
2025-01-12 14:00:00,2025-01-12 14:00:00,0.01
2025-01-12 15:00:00,2025-01-12 15:00:00,0.01
2025-01-12 16:00:00,2025-01-12 16:00:00,0.01
2025-01-12 17:00:00,2025-01-12 17:00:00,0.01
2025-01-12 18:00:00,2025-01-12 18:00:00,0.01
2025-01-12 19:00:00,2025-01-12 19:00:00,0.01
2025-01-12 20:00:00,2025-01-12 20:00:00,0.01
2025-01-12 21:00:00,2025-01-12 21:00:00,0.01
2025-01-12 22:00:00,2025-01-12 22:00:00,0.01
2025-01-12 23:00:00,2025-01-12 23:00:00,0.01
2025-01-13 00:00:00,2025-01-13 00:00:00,0.00994612
2025-01-13 01:00:00,2025-01-13 01:00:00,0.01
2025-01-13 02:00:00,2025-01-13 02:00:00,0.01
2025-01-13 03:00:00,2025-01-13 03:00:00,0.01
2025-01-13 04:00:00,2025-01-13 04:00:00,0.01
2025-01-13 05:00:00,2025-01-13 05:00:00,0.01
2025-01-13 06:00:00,2025-01-13 06:00:00,0.01
2025-01-13 07:00:00,2025-01-13 07:00:00,0.01
2025-01-13 08:00:00,2025-01-13 08:00:00,0.00660395
2025-01-13 09:00:00,2025-01-13 09:00:00,0.01
2025-01-13 10:00:00,2025-01-13 10:00:00,0.01
2025-01-13 11:00:00,2025-01-13 11:00:00,0.01
2025-01-13 12:00:00,2025-01-13 12:00:00,0.01
2025-01-13 13:00:00,2025-01-13 13:00:00,0.01
2025-01-13 14:00:00,2025-01-13 14:00:00,0.01
2025-01-13 15:00:00,2025-01-13 15:00:00,0.01
2025-01-13 16:00:00,2025-01-13 16:00:00,0.00985287
2025-01-13 17:00:00,2025-01-13 17:00:00,0.01
2025-01-13 18:00:00,2025-01-13 18:00:00,0.01
2025-01-13 19:00:00,2025-01-13 19:00:00,0.01
2025-01-13 20:00:00,2025-01-13 20:00:00,0.01
2025-01-13 21:00:00,2025-01-13 21:00:00,0.01
2025-01-13 22:00:00,2025-01-13 22:00:00,0.01
2025-01-13 23:00:00,2025-01-13 23:00:00,0.01
2025-01-14 00:00:00,2025-01-14 00:00:00,0.00958043
2025-01-14 01:00:00,2025-01-14 01:00:00,0.01
2025-01-14 02:00:00,2025-01-14 02:00:00,0.01
2025-01-14 03:00:00,2025-01-14 03:00:00,0.01
2025-01-14 04:00:00,2025-01-14 04:00:00,0.01
2025-01-14 05:00:00,2025-01-14 05:00:00,0.01
2025-01-14 06:00:00,2025-01-14 06:00:00,0.01
2025-01-14 07:00:00,2025-01-14 07:00:00,0.01
2025-01-14 08:00:00,2025-01-14 08:00:00,0.01
2025-01-14 09:00:00,2025-01-14 09:00:00,0.01
2025-01-14 10:00:00,2025-01-14 10:00:00,0.01
2025-01-14 11:00:00,2025-01-14 11:00:00,0.01
2025-01-14 12:00:00,2025-01-14 12:00:00,0.01
2025-01-14 13:00:00,2025-01-14 13:00:00,0.01
2025-01-14 14:00:00,2025-01-14 14:00:00,0.01
2025-01-14 15:00:00,2025-01-14 15:00:00,0.01
2025-01-14 16:00:00,2025-01-14 16:00:00,0.01
2025-01-14 17:00:00,2025-01-14 17:00:00,0.01
2025-01-14 18:00:00,2025-01-14 18:00:00,0.01
2025-01-14 19:00:00,2025-01-14 19:00:00,0.01
2025-01-14 20:00:00,2025-01-14 20:00:00,0.01
2025-01-14 21:00:00,2025-01-14 21:00:00,0.01
2025-01-14 22:00:00,2025-01-14 22:00:00,0.01
2025-01-14 23:00:00,2025-01-14 23:00:00,0.01
2025-01-15 00:00:00,2025-01-15 00:00:00,0.00929792
2025-01-15 01:00:00,2025-01-15 01:00:00,0.01
2025-01-15 02:00:00,2025-01-15 02:00:00,0.01
2025-01-15 03:00:00,2025-01-15 03:00:00,0.01
2025-01-15 04:00:00,2025-01-15 04:00:00,0.01
2025-01-15 05:00:00,2025-01-15 05:00:00,0.01
2025-01-15 06:00:00,2025-01-15 06:00:00,0.01
2025-01-15 07:00:00,2025-01-15 07:00:00,0.01
2025-01-15 08:00:00,2025-01-15 08:00:00,0.01
2025-01-15 09:00:00,2025-01-15 09:00:00,0.01
2025-01-15 10:00:00,2025-01-15 10:00:00,0.01
2025-01-15 11:00:00,2025-01-15 11:00:00,0.01
2025-01-15 12:00:00,2025-01-15 12:00:00,0.01
2025-01-15 13:00:00,2025-01-15 13:00:00,0.01
2025-01-15 14:00:00,2025-01-15 14:00:00,0.01
2025-01-15 15:00:00,2025-01-15 15:00:00,0.01
2025-01-15 16:00:00,2025-01-15 16:00:00,0.00536068
2025-01-15 17:00:00,2025-01-15 17:00:00,0.00444222
2025-01-15 18:00:00,2025-01-15 18:00:00,0.00602897
2025-01-15 19:00:00,2025-01-15 19:00:00,0.00790587
2025-01-15 20:00:00,2025-01-15 20:00:00,0.00420978
2025-01-15 21:00:00,2025-01-15 21:00:00,-0.00102557
2025-01-15 22:00:00,2025-01-15 22:00:00,-0.00249272
2025-01-15 23:00:00,2025-01-15 23:00:00,-0.00022453
2025-01-16 00:00:00,2025-01-16 00:00:00,0.01
2025-01-16 01:00:00,2025-01-16 01:00:00,0.01
2025-01-16 02:00:00,2025-01-16 02:00:00,0.01
2025-01-16 03:00:00,2025-01-16 03:00:00,0.01
2025-01-16 04:00:00,2025-01-16 04:00:00,0.01
2025-01-16 05:00:00,2025-01-16 05:00:00,0.01
2025-01-16 06:00:00,2025-01-16 06:00:00,0.01
2025-01-16 07:00:00,2025-01-16 07:00:00,0.01
2025-01-16 08:00:00,2025-01-16 08:00:00,0.01
2025-01-16 09:00:00,2025-01-16 09:00:00,0.01
2025-01-16 10:00:00,2025-01-16 10:00:00,0.01
2025-01-16 11:00:00,2025-01-16 11:00:00,0.01
2025-01-16 12:00:00,2025-01-16 12:00:00,0.01
2025-01-16 13:00:00,2025-01-16 13:00:00,0.01
2025-01-16 14:00:00,2025-01-16 14:00:00,0.01
2025-01-16 15:00:00,2025-01-16 15:00:00,0.01
2025-01-16 16:00:00,2025-01-16 16:00:00,0.01
2025-01-16 17:00:00,2025-01-16 17:00:00,0.01
2025-01-16 18:00:00,2025-01-16 18:00:00,0.01
2025-01-16 19:00:00,2025-01-16 19:00:00,0.01
2025-01-16 20:00:00,2025-01-16 20:00:00,0.01
2025-01-16 21:00:00,2025-01-16 21:00:00,0.01
2025-01-16 22:00:00,2025-01-16 22:00:00,0.01
2025-01-16 23:00:00,2025-01-16 23:00:00,0.01
2025-01-17 00:00:00,2025-01-17 00:00:00,0.01
2025-01-17 01:00:00,2025-01-17 01:00:00,0.01
2025-01-17 02:00:00,2025-01-17 02:00:00,0.01
2025-01-17 03:00:00,2025-01-17 03:00:00,0.01
2025-01-17 04:00:00,2025-01-17 04:00:00,0.01
2025-01-17 05:00:00,2025-01-17 05:00:00,0.01
2025-01-17 06:00:00,2025-01-17 06:00:00,0.01
2025-01-17 07:00:00,2025-01-17 07:00:00,0.01
2025-01-17 08:00:00,2025-01-17 08:00:00,0.01
2025-01-17 09:00:00,2025-01-17 09:00:00,0.01
2025-01-17 10:00:00,2025-01-17 10:00:00,0.01
2025-01-17 11:00:00,2025-01-17 11:00:00,0.01
2025-01-17 12:00:00,2025-01-17 12:00:00,0.01
2025-01-17 13:00:00,2025-01-17 13:00:00,0.01
2025-01-17 14:00:00,2025-01-17 14:00:00,0.01
2025-01-17 15:00:00,2025-01-17 15:00:00,0.01
2025-01-17 16:00:00,2025-01-17 16:00:00,0.01
2025-01-17 17:00:00,2025-01-17 17:00:00,0.01
2025-01-17 18:00:00,2025-01-17 18:00:00,0.01
2025-01-17 19:00:00,2025-01-17 19:00:00,0.01
2025-01-17 20:00:00,2025-01-17 20:00:00,0.01
2025-01-17 21:00:00,2025-01-17 21:00:00,0.01
2025-01-17 22:00:00,2025-01-17 22:00:00,0.01
2025-01-17 23:00:00,2025-01-17 23:00:00,0.01
2025-01-18 00:00:00,2025-01-18 00:00:00,0.01
2025-01-18 01:00:00,2025-01-18 01:00:00,0.01
2025-01-18 02:00:00,2025-01-18 02:00:00,0.01
2025-01-18 03:00:00,2025-01-18 03:00:00,0.01
2025-01-18 04:00:00,2025-01-18 04:00:00,0.01
