start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-01-02 05:00:00,2025-01-02 05:00:00,1.493e-05,1.42593624,4.56e-06,0.43585846
2025-01-02 06:00:00,2025-01-02 06:00:00,1.65e-05,1.57600829,6.38e-06,0.60930923
2025-01-02 07:00:00,2025-01-02 07:00:00,2.045e-05,1.95752329,4.62e-06,0.44209116
2025-01-02 08:00:00,2025-01-02 08:00:00,1.861e-05,1.78210478,4.62e-06,0.44194744
2025-01-02 09:00:00,2025-01-02 09:00:00,1.859e-05,1.78851858,4.26e-06,0.40981622
2025-01-02 10:00:00,2025-01-02 10:00:00,1.571e-05,1.51773704,4.62e-06,0.44665013
2025-01-02 11:00:00,2025-01-02 11:00:00,1.539e-05,1.48675712,4.53e-06,0.43715063
2025-01-02 12:00:00,2025-01-02 12:00:00,1.686e-05,1.63000896,4.32e-06,0.41725175
2025-01-02 13:00:00,2025-01-02 13:00:00,9.09e-06,0.87784976,3.8e-06,0.36696287
2025-01-02 14:00:00,2025-01-02 14:00:00,8.86e-06,0.85582135,4.46e-06,0.42987191
2025-01-02 15:00:00,2025-01-02 15:00:00,1.413e-05,1.36377029,5.76e-06,0.55739456
2025-01-02 16:00:00,2025-01-02 16:00:00,1.674e-05,1.62443087,6.3e-06,0.61250471
2025-01-02 17:00:00,2025-01-02 17:00:00,1.806e-05,1.74991994,7.05e-06,0.68067978
2025-01-02 18:00:00,2025-01-02 18:00:00,1.185e-05,1.1478104,4.82e-06,0.46635081
2025-01-02 19:00:00,2025-01-02 19:00:00,1.42e-05,1.38325003,5.13e-06,0.50031947
2025-01-02 20:00:00,2025-01-02 20:00:00,1.78e-05,1.73536312,7.17e-06,0.69811675
2025-01-02 21:00:00,2025-01-02 21:00:00,1.331e-05,1.29261147,5.06e-06,0.49167384
2025-01-02 22:00:00,2025-01-02 22:00:00,1.47e-05,1.42383402,4.79e-06,0.46381979
2025-01-02 23:00:00,2025-01-02 23:00:00,1.083e-05,1.04890809,4.59e-06,0.44439582
2025-01-03 00:00:00,2025-01-03 00:00:00,1.304e-05,1.26374903,5.68e-06,0.55022977
2025-01-03 01:00:00,2025-01-03 01:00:00,1.214e-05,1.17417264,5.49e-06,0.53061941
2025-01-03 02:00:00,2025-01-03 02:00:00,1.76e-05,1.70594922,6.04e-06,0.5856769
2025-01-03 03:00:00,2025-01-03 03:00:00,1.443e-05,1.3982778,3.54e-06,0.34317012
2025-01-03 04:00:00,2025-01-03 04:00:00,1.522e-05,1.473898,5.7e-06,0.55215002
2025-01-03 05:00:00,2025-01-03 05:00:00,1.395e-05,1.348597,5.88e-06,0.56843464
2025-01-03 06:00:00,2025-01-03 06:00:00,1.172e-05,1.13286848,4.23e-06,0.40872303
2025-01-03 07:00:00,2025-01-03 07:00:00,1.016e-05,0.97885801,4.26e-06,0.41061648
2025-01-03 08:00:00,2025-01-03 08:00:00,1.025e-05,0.98554127,4.59e-06,0.44129433
2025-01-03 09:00:00,2025-01-03 09:00:00,1.178e-05,1.13514373,4.4e-06,0.4246427
2025-01-03 10:00:00,2025-01-03 10:00:00,1.257e-05,1.21182583,4.53e-06,0.43685987
2025-01-03 11:00:00,2025-01-03 11:00:00,1.545e-05,1.49209613,4.97e-06,0.48059212
2025-01-03 12:00:00,2025-01-03 12:00:00,2.367e-05,2.28742644,1.161e-05,1.1215972
2025-01-03 13:00:00,2025-01-03 13:00:00,1.656e-05,1.59893633,6.67e-06,0.64384099
2025-01-03 14:00:00,2025-01-03 14:00:00,2.001e-05,1.94038984,8.44e-06,0.81748702
2025-01-03 15:00:00,2025-01-03 15:00:00,1.629e-05,1.58401889,5.81e-06,0.56544175
2025-01-03 16:00:00,2025-01-03 16:00:00,2.04e-05,1.99731739,8.97e-06,0.88017358
2025-01-03 17:00:00,2025-01-03 17:00:00,1.716e-05,1.68026721,7.94e-06,0.77654583
2025-01-03 18:00:00,2025-01-03 18:00:00,1.555e-05,1.52922682,6.77e-06,0.66632696
2025-01-03 19:00:00,2025-01-03 19:00:00,1.527e-05,1.50625242,6.75e-06,0.66604744
2025-01-03 20:00:00,2025-01-03 20:00:00,2.045e-05,2.01188377,7.05e-06,0.69378837
2025-01-03 21:00:00,2025-01-03 21:00:00,2.036e-05,2.00113213,7.61e-06,0.74824323
2025-01-03 22:00:00,2025-01-03 22:00:00,1.786e-05,1.75661398,7.1e-06,0.69767866
2025-01-03 23:00:00,2025-01-03 23:00:00,1.741e-05,1.70944723,5.58e-06,0.54745283
2025-01-04 00:00:00,2025-01-04 00:00:00,1.791e-05,1.75557349,5.5e-06,0.53852356
2025-01-04 01:00:00,2025-01-04 01:00:00,1.562e-05,1.5296506,5.18e-06,0.50713202
2025-01-04 02:00:00,2025-01-04 02:00:00,1.09e-05,1.06898019,4.18e-06,0.41036744
2025-01-04 03:00:00,2025-01-04 03:00:00,1.688e-05,1.65687049,4.32e-06,0.42423505
2025-01-04 04:00:00,2025-01-04 04:00:00,1.762e-05,1.7253967,4.58e-06,0.44847222
2025-01-04 05:00:00,2025-01-04 05:00:00,1.556e-05,1.52719738,6.75e-06,0.66239395
2025-01-04 06:00:00,2025-01-04 06:00:00,1.39e-05,1.36315402,4.62e-06,0.45332095
2025-01-04 07:00:00,2025-01-04 07:00:00,9.68e-06,0.95095516,4.53e-06,0.44456341
2025-01-04 08:00:00,2025-01-04 08:00:00,1.633e-05,1.60107324,9.06e-06,0.88796831
2025-01-04 09:00:00,2025-01-04 09:00:00,1.173e-05,1.14743983,4.75e-06,0.46475711
2025-01-04 10:00:00,2025-01-04 10:00:00,1.344e-05,1.31274727,4.22e-06,0.41227235
2025-01-04 11:00:00,2025-01-04 11:00:00,1.127e-05,1.10154938,4.45e-06,0.43493219
2025-01-04 12:00:00,2025-01-04 12:00:00,1.18e-05,1.15549508,5.89e-06,0.57695736
2025-01-04 13:00:00,2025-01-04 13:00:00,1.004e-05,0.98252347,3.4e-06,0.33257139
2025-01-04 14:00:00,2025-01-04 14:00:00,1.234e-05,1.20908461,5.5e-06,0.53820977
2025-01-04 15:00:00,2025-01-04 15:00:00,1.444e-05,1.41172188,8.44e-06,0.8255433
2025-01-04 16:00:00,2025-01-04 16:00:00,1.881e-05,1.83756323,1.197e-05,1.16990509
2025-01-04 17:00:00,2025-01-04 17:00:00,1.109e-05,1.08490479,5.5e-06,0.53856362
2025-01-04 18:00:00,2025-01-04 18:00:00,1.476e-05,1.44689737,7.05e-06,0.69137864
2025-01-04 19:00:00,2025-01-04 19:00:00,1.628e-05,1.59824117,7.08e-06,0.69553319
2025-01-04 20:00:00,2025-01-04 20:00:00,2.117e-05,2.08506716,8.9e-06,0.87678542
2025-01-04 21:00:00,2025-01-04 21:00:00,1.742e-05,1.71453249,8.15e-06,0.80324814
2025-01-04 22:00:00,2025-01-04 22:00:00,1.647e-05,1.62008213,7.05e-06,0.6938769
2025-01-04 23:00:00,2025-01-04 23:00:00,1.011e-05,0.99370371,3.44e-06,0.33847724
2025-01-05 00:00:00,2025-01-05 00:00:00,1.672e-05,1.64310005,7.7e-06,0.75642518
2025-01-05 01:00:00,2025-01-05 01:00:00,1.168e-05,1.14689301,4.27e-06,0.41879615
2025-01-05 02:00:00,2025-01-05 02:00:00,1.302e-05,1.27837004,4.19e-06,0.41179615
2025-01-05 03:00:00,2025-01-05 03:00:00,1.664e-05,1.63327336,3.46e-06,0.33965354
2025-01-05 04:00:00,2025-01-05 04:00:00,1.705e-05,1.67696879,5.64e-06,0.55466874
2025-01-05 05:00:00,2025-01-05 05:00:00,1.19e-05,1.17060628,3.04e-06,0.29894007
2025-01-05 06:00:00,2025-01-05 06:00:00,1.011e-05,0.99410877,4.36e-06,0.42897247
2025-01-05 07:00:00,2025-01-05 07:00:00,1.012e-05,0.995172,4.17e-06,0.41014633
2025-01-05 08:00:00,2025-01-05 08:00:00,7.59e-06,0.74353967,3.54e-06,0.34732073
2025-01-05 09:00:00,2025-01-05 09:00:00,9.84e-06,0.96290603,4.53e-06,0.44317682
2025-01-05 10:00:00,2025-01-05 10:00:00,7.96e-06,0.77720314,3.82e-06,0.37312298
2025-01-05 11:00:00,2025-01-05 11:00:00,9.71e-06,0.94762184,4.53e-06,0.44239598
2025-01-05 12:00:00,2025-01-05 12:00:00,1.004e-05,0.98134522,4.53e-06,0.44276682
2025-01-05 13:00:00,2025-01-05 13:00:00,8.51e-06,0.83261849,4.2e-06,0.41090448
2025-01-05 14:00:00,2025-01-05 14:00:00,3.85e-05,3.75478622,1.216e-05,1.18640026
2025-01-05 15:00:00,2025-01-05 15:00:00,4.603e-05,4.50414285,1.232e-05,1.20451417
2025-01-05 16:00:00,2025-01-05 16:00:00,2.53e-05,2.48001399,1.13e-05,1.10653164
2025-01-05 17:00:00,2025-01-05 17:00:00,1.433e-05,1.40286477,4.56e-06,0.44709735
2025-01-05 18:00:00,2025-01-05 18:00:00,1.963e-05,1.91977748,6.6e-06,0.64560288
2025-01-05 19:00:00,2025-01-05 19:00:00,1.735e-05,1.70071546,6.34e-06,0.62132648
2025-01-05 20:00:00,2025-01-05 20:00:00,1.752e-05,1.72153314,6.72e-06,0.66090183
2025-01-05 21:00:00,2025-01-05 21:00:00,1.429e-05,1.40634998,5.46e-06,0.53749206
2025-01-05 22:00:00,2025-01-05 22:00:00,1.304e-05,1.28495223,4.59e-06,0.45244902
2025-01-05 23:00:00,2025-01-05 23:00:00,1.4e-05,1.37990184,3.38e-06,0.33268469
2025-01-06 00:00:00,2025-01-06 00:00:00,1.269e-05,1.24914085,4.82e-06,0.47467279
2025-01-06 01:00:00,2025-01-06 01:00:00,1.119e-05,1.0984974,3.22e-06,0.31646208
2025-01-06 02:00:00,2025-01-06 02:00:00,1.41e-05,1.39395972,3.67e-06,0.36232151
2025-01-06 03:00:00,2025-01-06 03:00:00,1.375e-05,1.36163288,4.2e-06,0.41595874
2025-01-06 04:00:00,2025-01-06 04:00:00,1.316e-05,1.30607356,4.15e-06,0.41211224
2025-01-06 05:00:00,2025-01-06 05:00:00,1.157e-05,1.15237485,4.47e-06,0.44533657
2025-01-06 06:00:00,2025-01-06 06:00:00,1.261e-05,1.25519272,3.08e-06,0.30658029
2025-01-06 07:00:00,2025-01-06 07:00:00,1.447e-05,1.43802061,4.52e-06,0.44972675
2025-01-06 08:00:00,2025-01-06 08:00:00,1.113e-05,1.10467828,4.26e-06,0.42383339
2025-01-06 09:00:00,2025-01-06 09:00:00,1.147e-05,1.13588794,4.39e-06,0.43439139
2025-01-06 10:00:00,2025-01-06 10:00:00,1.561e-05,1.54221055,4.83e-06,0.47694241
2025-01-06 11:00:00,2025-01-06 11:00:00,1.341e-05,1.32909154,4.95e-06,0.49091083
2025-01-06 12:00:00,2025-01-06 12:00:00,1.472e-05,1.46398664,5.58e-06,0.55483428
2025-01-06 13:00:00,2025-01-06 13:00:00,1.319e-05,1.30798634,4.59e-06,0.45512611
2025-01-06 14:00:00,2025-01-06 14:00:00,1.35e-05,1.33626332,4.62e-06,0.45844411
2025-01-06 15:00:00,2025-01-06 15:00:00,1.943e-05,1.96808072,8.46e-06,0.85309819
2025-01-06 16:00:00,2025-01-06 16:00:00,3.619e-05,3.6993204,1.593e-05,1.6272901
2025-01-06 17:00:00,2025-01-06 17:00:00,3.048e-05,3.10313212,1.41e-05,1.43576709
2025-01-06 18:00:00,2025-01-06 18:00:00,3.687e-05,3.76203149,1.704e-05,1.73902183
2025-01-06 19:00:00,2025-01-06 19:00:00,2.642e-05,2.69275139,1.269e-05,1.29095633
2025-01-06 20:00:00,2025-01-06 20:00:00,3.608e-05,3.68599679,1.692e-05,1.72882067
2025-01-06 21:00:00,2025-01-06 21:00:00,2.509e-05,2.56529327,1.128e-05,1.15260099
2025-01-06 22:00:00,2025-01-06 22:00:00,3.43e-05,3.50019673,1.54e-05,1.57119436
2025-01-06 23:00:00,2025-01-06 23:00:00,2.163e-05,2.20909923,9.6e-06,0.98189877
2025-01-07 00:00:00,2025-01-07 00:00:00,1.972e-05,2.01702978,7.96e-06,0.81370479
2025-01-07 01:00:00,2025-01-07 01:00:00,1.917e-05,1.95384603,7.05e-06,0.71812741
2025-01-07 02:00:00,2025-01-07 02:00:00,1.675e-05,1.70673588,5.79e-06,0.59019908
2025-01-07 03:00:00,2025-01-07 03:00:00,1.833e-05,1.8633763,5.2e-06,0.52838827
2025-01-07 04:00:00,2025-01-07 04:00:00,1.951e-05,1.9875452,6.2e-06,0.63200421
2025-01-07 05:00:00,2025-01-07 05:00:00,1.696e-05,1.72523503,5.65e-06,0.5743751
2025-01-07 06:00:00,2025-01-07 06:00:00,2.382e-05,2.4255693,8.03e-06,0.8180742
2025-01-07 07:00:00,2025-01-07 07:00:00,1.723e-05,1.75451343,3.64e-06,0.37069736
2025-01-07 08:00:00,2025-01-07 08:00:00,1.538e-05,1.56513306,4.32e-06,0.4391868
2025-01-07 09:00:00,2025-01-07 09:00:00,1.493e-05,1.51877883,3.91e-06,0.39759353
2025-01-07 10:00:00,2025-01-07 10:00:00,1.241e-05,1.25988154,4.59e-06,0.46596715
2025-01-07 11:00:00,2025-01-07 11:00:00,1.164e-05,1.17624566,5.13e-06,0.519685
2025-01-07 12:00:00,2025-01-07 12:00:00,2.201e-05,2.21844689,1.008e-05,1.01609278
2025-01-07 13:00:00,2025-01-07 13:00:00,2.037e-05,2.05187939,8.94e-06,0.90096924
2025-01-07 14:00:00,2025-01-07 14:00:00,2.128e-05,2.14165872,1.014e-05,1.02105363
2025-01-07 15:00:00,2025-01-07 15:00:00,2.392e-05,2.35782223,1.037e-05,1.01877429
2025-01-07 16:00:00,2025-01-07 16:00:00,2.337e-05,2.28855333,9.64e-06,0.94642177
2025-01-07 17:00:00,2025-01-07 17:00:00,2.266e-05,2.21146217,9.86e-06,0.96200413
2025-01-07 18:00:00,2025-01-07 18:00:00,2.908e-05,2.8186604,1.35e-05,1.30600403
2025-01-07 19:00:00,2025-01-07 19:00:00,2.414e-05,2.33410523,1.063e-05,1.02741943
2025-01-07 20:00:00,2025-01-07 20:00:00,2.825e-05,2.72625829,1.339e-05,1.29288171
2025-01-07 21:00:00,2025-01-07 21:00:00,2.503e-05,2.42048767,1.068e-05,1.03254589
2025-01-07 22:00:00,2025-01-07 22:00:00,3.583e-05,3.47482463,1.093e-05,1.05912362
2025-01-07 23:00:00,2025-01-07 23:00:00,3.041e-05,2.94754456,1.055e-05,1.0231808
2025-01-08 00:00:00,2025-01-08 00:00:00,3.238e-05,3.14308169,9.84e-06,0.95465976
2025-01-08 01:00:00,2025-01-08 01:00:00,2.481e-05,2.40658719,8.68e-06,0.84100824
2025-01-08 02:00:00,2025-01-08 02:00:00,1.23e-05,1.19319367,4.59e-06,0.4453766
2025-01-08 03:00:00,2025-01-08 03:00:00,2.319e-05,2.24157473,8.97e-06,0.86784925
2025-01-08 04:00:00,2025-01-08 04:00:00,1.226e-05,1.18189299,4.12e-06,0.39776481
2025-01-08 05:00:00,2025-01-08 05:00:00,1.477e-05,1.42519909,6.33e-06,0.61136833
2025-01-08 06:00:00,2025-01-08 06:00:00,1.271e-05,1.21837954,6.06e-06,0.57877339
2025-01-08 07:00:00,2025-01-08 07:00:00,1.01e-05,0.96537167,4.5e-06,0.42925621
2025-01-08 08:00:00,2025-01-08 08:00:00,2.448e-05,2.34705608,9.8e-06,0.93799808
2025-01-08 09:00:00,2025-01-08 09:00:00,2.399e-05,2.2985161,9.94e-06,0.95279345
2025-01-08 10:00:00,2025-01-08 10:00:00,1.611e-05,1.54089068,7.29e-06,0.69640416
2025-01-08 11:00:00,2025-01-08 11:00:00,1.993e-05,1.89919568,1.057e-05,1.01346333
2025-01-08 12:00:00,2025-01-08 12:00:00,1.82e-05,1.73069116,8.64e-06,0.8210883
2025-01-08 13:00:00,2025-01-08 13:00:00,2.081e-05,1.98449013,1.128e-05,1.07563881
2025-01-08 14:00:00,2025-01-08 14:00:00,2.358e-05,2.24392463,1.25e-05,1.18917883
2025-01-08 15:00:00,2025-01-08 15:00:00,2.036e-05,1.94353508,9.94e-06,0.94964471
2025-01-08 16:00:00,2025-01-08 16:00:00,1.582e-05,1.50375093,7.15e-06,0.68041324
2025-01-08 17:00:00,2025-01-08 17:00:00,2.088e-05,1.95456789,1.181e-05,1.1042576
2025-01-08 18:00:00,2025-01-08 18:00:00,2.386e-05,2.24947885,1.54e-05,1.45460875
2025-01-08 19:00:00,2025-01-08 19:00:00,2.168e-05,2.04814741,1.086e-05,1.02496461
2025-01-08 20:00:00,2025-01-08 20:00:00,2.621e-05,2.46739427,1.281e-05,1.20706138
2025-01-08 21:00:00,2025-01-08 21:00:00,2.28e-05,2.14584094,1.008e-05,0.94945942
2025-01-08 22:00:00,2025-01-08 22:00:00,2.969e-05,2.8208116,1.305e-05,1.23988151
2025-01-08 23:00:00,2025-01-08 23:00:00,1.704e-05,1.61884981,7.81e-06,0.74181691
2025-01-09 00:00:00,2025-01-09 00:00:00,1.237e-05,1.17408274,4.62e-06,0.43861061
2025-01-09 01:00:00,2025-01-09 01:00:00,1.765e-05,1.6790543,9.18e-06,0.87398071
2025-01-09 02:00:00,2025-01-09 02:00:00,1.379e-05,1.29688518,8.06e-06,0.75942242
2025-01-09 03:00:00,2025-01-09 03:00:00,1.875e-05,1.76750271,7.93e-06,0.74594255
2025-01-09 04:00:00,2025-01-09 04:00:00,1.119e-05,1.05326503,3.06e-06,0.28859473
2025-01-09 05:00:00,2025-01-09 05:00:00,1.569e-05,1.48059828,6.65e-06,0.62777736
2025-01-09 06:00:00,2025-01-09 06:00:00,9.87e-06,0.93092959,5.76e-06,0.54300151
2025-01-09 07:00:00,2025-01-09 07:00:00,8.89e-06,0.83354833,4.53e-06,0.42382131
2025-01-09 08:00:00,2025-01-09 08:00:00,1.294e-05,1.20388329,4.09e-06,0.38021371
2025-01-09 09:00:00,2025-01-09 09:00:00,1.492e-05,1.39368239,7.2e-06,0.67356907
2025-01-09 10:00:00,2025-01-09 10:00:00,1.101e-05,1.02846172,3.46e-06,0.32245559
2025-01-09 11:00:00,2025-01-09 11:00:00,1.673e-05,1.5655449,7.7e-06,0.72041638
2025-01-09 12:00:00,2025-01-09 12:00:00,3.287e-05,3.06769581,1.552e-05,1.44846834
2025-01-09 13:00:00,2025-01-09 13:00:00,1.408e-05,1.31102344,7.65e-06,0.71216225
2025-01-09 14:00:00,2025-01-09 14:00:00,1.5e-05,1.38444443,8.1e-06,0.74738247
2025-01-09 15:00:00,2025-01-09 15:00:00,2.317e-05,2.17285592,1.008e-05,0.94933573
2025-01-09 16:00:00,2025-01-09 16:00:00,1.411e-05,1.32891317,6.3e-06,0.59279395
2025-01-09 17:00:00,2025-01-09 17:00:00,1.56e-05,1.46191569,7.6e-06,0.71208961
2025-01-09 18:00:00,2025-01-09 18:00:00,1.312e-05,1.21757947,4.62e-06,0.42759404
2025-01-09 19:00:00,2025-01-09 19:00:00,1.288e-05,1.19169594,5.08e-06,0.47185924
2025-01-09 20:00:00,2025-01-09 20:00:00,1.309e-05,1.20086354,4.59e-06,0.42194251
2025-01-09 21:00:00,2025-01-09 21:00:00,1.503e-05,1.38460318,6.95e-06,0.64243001
2025-01-09 22:00:00,2025-01-09 22:00:00,1.307e-05,1.20603383,5.08e-06,0.47036117
2025-01-09 23:00:00,2025-01-09 23:00:00,1.018e-05,0.94120403,3.46e-06,0.31992886
2025-01-10 00:00:00,2025-01-10 00:00:00,1.273e-05,1.17954973,3.96e-06,0.36716176
2025-01-10 01:00:00,2025-01-10 01:00:00,1.698e-05,1.57749296,3.28e-06,0.30551898
2025-01-10 02:00:00,2025-01-10 02:00:00,1.311e-05,1.22277338,3.57e-06,0.3326612
