start_time,datetime,reserve,reserve_usd
2024-12-31 10:00:00,2024-12-31 10:00:00,5962.88573288,560725574.8463585
2024-12-31 11:00:00,2024-12-31 11:00:00,5963.15865467,561121745.8268014
2024-12-31 12:00:00,2024-12-31 12:00:00,5963.00598772,563010403.9828801
2024-12-31 13:00:00,2024-12-31 13:00:00,5962.59085409,569466150.0207657
2024-12-31 14:00:00,2024-12-31 14:00:00,5960.96219481,569479599.1966001
2024-12-31 15:00:00,2024-12-31 15:00:00,5961.54722081,568642137.6658107
2024-12-31 16:00:00,2024-12-31 16:00:00,5963.07760258,564795457.2187418
2024-12-31 17:00:00,2024-12-31 17:00:00,5963.31599221,562511391.647987
2024-12-31 18:00:00,2024-12-31 18:00:00,5965.31059657,558969424.1363027
2024-12-31 19:00:00,2024-12-31 19:00:00,5965.45249898,558643621.8444406
2024-12-31 20:00:00,2024-12-31 20:00:00,5961.8636047,559369039.8116776
2024-12-31 21:00:00,2024-12-31 21:00:00,5962.6985784,558795622.5865965
2024-12-31 22:00:00,2024-12-31 22:00:00,5962.2049374,556795081.7947973
2024-12-31 23:00:00,2024-12-31 23:00:00,5962.0463281,557657894.5581636
2025-01-01 00:00:00,2025-01-01 00:00:00,5961.9254025,561128661.134093
2025-01-01 01:00:00,2025-01-01 01:00:00,5961.44669199,556997223.011295
2025-01-01 02:00:00,2025-01-01 02:00:00,5961.44669199,556997223.011295
2025-01-01 03:00:00,2025-01-01 03:00:00,5959.86220608,558175765.0665356
2025-01-01 04:00:00,2025-01-01 04:00:00,5958.99941,557190669.266322
2025-01-01 05:00:00,2025-01-01 05:00:00,5958.24118233,558711276.5221225
2025-01-01 06:00:00,2025-01-01 06:00:00,5954.81992203,557556957.2784396
2025-01-01 07:00:00,2025-01-01 07:00:00,5953.59639436,558096964.3969526
2025-01-01 08:00:00,2025-01-01 08:00:00,5953.53290619,555376751.987216
2025-01-01 09:00:00,2025-01-01 09:00:00,5953.76501831,556386286.8317217
2025-01-01 10:00:00,2025-01-01 10:00:00,5953.88551432,555028470.8612365
2025-01-01 11:00:00,2025-01-01 11:00:00,5954.17047897,556281278.2408375
2025-01-01 12:00:00,2025-01-01 12:00:00,5964.16574233,560348464.0627359
2025-01-01 13:00:00,2025-01-01 13:00:00,5953.89286339,558709365.3134475
2025-01-01 14:00:00,2025-01-01 14:00:00,5954.00447271,560430992.2231315
2025-01-01 15:00:00,2025-01-01 15:00:00,5952.79336653,560533756.2539229
2025-01-01 16:00:00,2025-01-01 16:00:00,5951.99950481,559384729.9879292
2025-01-01 17:00:00,2025-01-01 17:00:00,5952.23681859,558473539.3167398
2025-01-01 18:00:00,2025-01-01 18:00:00,5944.15661505,559071047.8358418
2025-01-01 19:00:00,2025-01-01 19:00:00,5944.01085325,561896015.5849448
2025-01-01 20:00:00,2025-01-01 20:00:00,5946.83143797,563878287.3832037
2025-01-01 21:00:00,2025-01-01 21:00:00,5944.47277351,562402229.1032588
2025-01-01 22:00:00,2025-01-01 22:00:00,5944.30280256,562733272.3496155
2025-01-01 23:00:00,2025-01-01 23:00:00,5945.19779757,561409447.5899897
2025-01-02 00:00:00,2025-01-02 00:00:00,5944.21718035,565661759.4439206
2025-01-02 01:00:00,2025-01-02 01:00:00,5944.62310705,563217703.1341388
2025-01-02 02:00:00,2025-01-02 02:00:00,5945.38299715,564817267.0673463
2025-01-02 03:00:00,2025-01-02 03:00:00,5946.29097846,564104394.4539324
2025-01-02 04:00:00,2025-01-02 04:00:00,5944.57718125,569250714.3671887
2025-01-02 05:00:00,2025-01-02 05:00:00,5943.93817995,567696393.7781564
2025-01-02 06:00:00,2025-01-02 06:00:00,5944.8288674,567514923.736441
2025-01-02 07:00:00,2025-01-02 07:00:00,5944.23623095,570069143.5115135
2025-01-02 08:00:00,2025-01-02 08:00:00,5945.02577518,570414203.3170371
2025-01-02 09:00:00,2025-01-02 09:00:00,5944.35340501,573178611.7007983
2025-01-02 10:00:00,2025-01-02 10:00:00,5945.00619257,574748437.1931919
2025-01-02 11:00:00,2025-01-02 11:00:00,5945.03728959,574074603.0823834
2025-01-02 12:00:00,2025-01-02 12:00:00,5944.72059435,575236033.2109945
2025-01-02 13:00:00,2025-01-02 13:00:00,5945.57856843,572983359.1584991
2025-01-02 14:00:00,2025-01-02 14:00:00,5945.74777868,577181091.0313311
2025-01-02 15:00:00,2025-01-02 15:00:00,5945.49849192,572415196.0194724
2025-01-02 16:00:00,2025-01-02 16:00:00,5943.98415381,579091077.1842723
2025-01-02 17:00:00,2025-01-02 17:00:00,5943.18877602,573720017.4030716
2025-01-02 18:00:00,2025-01-02 18:00:00,5942.5700432,576507449.821675
2025-01-02 19:00:00,2025-01-02 19:00:00,5943.15936551,578846701.7576706
2025-01-02 20:00:00,2025-01-02 20:00:00,5943.304391,578511240.8505925
2025-01-02 21:00:00,2025-01-02 21:00:00,5941.9884533,577189188.6824938
2025-01-02 22:00:00,2025-01-02 22:00:00,5942.97101076,575512036.8383664
2025-01-02 23:00:00,2025-01-02 23:00:00,5942.98433195,575412316.5567025
2025-01-03 00:00:00,2025-01-03 00:00:00,5942.43528266,575024961.2271398
2025-01-03 01:00:00,2025-01-03 01:00:00,5943.00604426,574716533.7376474
2025-01-03 02:00:00,2025-01-03 02:00:00,5944.44453557,576411235.4565381
2025-01-03 03:00:00,2025-01-03 03:00:00,5942.37471343,576204932.6653047
2025-01-03 04:00:00,2025-01-03 04:00:00,5941.87922355,574875680.6252942
2025-01-03 05:00:00,2025-01-03 05:00:00,5940.9231767,574475015.2025229
2025-01-03 06:00:00,2025-01-03 06:00:00,5939.65387553,573753539.6466153
2025-01-03 07:00:00,2025-01-03 07:00:00,5939.2069593,571653465.675785
2025-01-03 08:00:00,2025-01-03 08:00:00,5937.40261043,570697490.0434448
2025-01-03 09:00:00,2025-01-03 09:00:00,5936.27778371,573432539.1400572
2025-01-03 10:00:00,2025-01-03 10:00:00,5935.58191578,572151729.8690615
2025-01-03 11:00:00,2025-01-03 11:00:00,5935.81189855,574063840.5020952
2025-01-03 12:00:00,2025-01-03 12:00:00,5936.39048487,573491724.4813969
2025-01-03 13:00:00,2025-01-03 13:00:00,5936.81380694,572839736.1519674
2025-01-03 14:00:00,2025-01-03 14:00:00,5938.17234141,574710714.0315259
2025-01-03 15:00:00,2025-01-03 15:00:00,5937.18443092,578815856.6277388
2025-01-03 16:00:00,2025-01-03 16:00:00,5936.7419485,580774299.2243294
2025-01-03 17:00:00,2025-01-03 17:00:00,5937.91146156,581407823.2679027
2025-01-03 18:00:00,2025-01-03 18:00:00,5937.89216974,584428007.6465793
2025-01-03 19:00:00,2025-01-03 19:00:00,5937.23278057,585226435.1190772
2025-01-03 20:00:00,2025-01-03 20:00:00,5935.53753594,584114455.2255917
2025-01-03 21:00:00,2025-01-03 21:00:00,5934.811499,583452773.543773
2025-01-03 22:00:00,2025-01-03 22:00:00,5937.57449743,583453379.2118286
2025-01-03 23:00:00,2025-01-03 23:00:00,5936.83452439,582452024.7512392
2025-01-04 00:00:00,2025-01-04 00:00:00,5932.33275649,581210638.0306742
2025-01-04 01:00:00,2025-01-04 01:00:00,5932.38464428,581356616.1413645
2025-01-04 02:00:00,2025-01-04 02:00:00,5933.30380376,582633103.5571979
2025-01-04 03:00:00,2025-01-04 03:00:00,5933.53118431,582687941.8247572
2025-01-04 04:00:00,2025-01-04 04:00:00,5933.45997926,581002614.0159775
2025-01-04 05:00:00,2025-01-04 05:00:00,5932.79967454,582171326.8792452
2025-01-04 06:00:00,2025-01-04 06:00:00,5932.75049492,582098749.1272805
2025-01-04 07:00:00,2025-01-04 07:00:00,5932.03415509,583018134.7036128
2025-01-04 08:00:00,2025-01-04 08:00:00,5932.55697103,580909742.4369457
2025-01-04 09:00:00,2025-01-04 09:00:00,5932.76293277,579356072.1105567
2025-01-04 10:00:00,2025-01-04 10:00:00,5933.03490438,580009315.5589526
2025-01-04 11:00:00,2025-01-04 11:00:00,5932.40562537,580034881.0664136
2025-01-04 12:00:00,2025-01-04 12:00:00,5937.07482066,580923881.9100115
2025-01-04 13:00:00,2025-01-04 13:00:00,5931.74313903,581164362.751861
2025-01-04 14:00:00,2025-01-04 14:00:00,5931.30870797,581395293.3291998
2025-01-04 15:00:00,2025-01-04 15:00:00,5930.97626141,579212388.9402179
2025-01-04 16:00:00,2025-01-04 16:00:00,5931.43585535,579545793.5020117
2025-01-04 17:00:00,2025-01-04 17:00:00,5931.84944796,581421555.6471407
2025-01-04 18:00:00,2025-01-04 18:00:00,5931.72557898,581711828.4998195
2025-01-04 19:00:00,2025-01-04 19:00:00,5930.32473017,582185453.1349336
2025-01-04 20:00:00,2025-01-04 20:00:00,5930.5564085,584250043.0325922
2025-01-04 21:00:00,2025-01-04 21:00:00,5931.0467644,583234581.7225744
2025-01-04 22:00:00,2025-01-04 22:00:00,5930.33521657,583916153.9378448
2025-01-04 23:00:00,2025-01-04 23:00:00,5929.1535049,582564436.6416912
2025-01-05 00:00:00,2025-01-05 00:00:00,5930.2808083,582573208.0485013
2025-01-05 01:00:00,2025-01-05 01:00:00,5930.4944044,581546146.1233578
2025-01-05 02:00:00,2025-01-05 02:00:00,5930.32643106,582232059.302061
2025-01-05 03:00:00,2025-01-05 03:00:00,5930.97333418,582064934.584205
2025-01-05 04:00:00,2025-01-05 04:00:00,5930.2716994,583215660.9804412
2025-01-05 05:00:00,2025-01-05 05:00:00,5929.45138227,583203357.4203541
2025-01-05 06:00:00,2025-01-05 06:00:00,5930.14228293,583246789.9226454
2025-01-05 07:00:00,2025-01-05 07:00:00,5930.34369941,582738520.9717062
2025-01-05 08:00:00,2025-01-05 08:00:00,5931.04886391,580393412.1812496
2025-01-05 09:00:00,2025-01-05 09:00:00,5929.65861939,579635711.7453042
2025-01-05 10:00:00,2025-01-05 10:00:00,5929.59301901,579582027.8424087
2025-01-05 11:00:00,2025-01-05 11:00:00,5929.49723226,578779386.0720949
2025-01-05 12:00:00,2025-01-05 12:00:00,5928.98713878,579983805.0207897
2025-01-05 13:00:00,2025-01-05 13:00:00,5927.12965453,578982200.0376158
2025-01-05 14:00:00,2025-01-05 14:00:00,5927.59989904,578755780.7983348
2025-01-05 15:00:00,2025-01-05 15:00:00,5927.04707616,581186978.76707
2025-01-05 16:00:00,2025-01-05 16:00:00,5918.74397155,580228250.1871417
2025-01-05 17:00:00,2025-01-05 17:00:00,5917.65499519,577961348.1363864
2025-01-05 18:00:00,2025-01-05 18:00:00,5917.59794436,579514902.4140735
2025-01-05 19:00:00,2025-01-05 19:00:00,5917.20536668,579863000.7480731
2025-01-05 20:00:00,2025-01-05 20:00:00,5917.50205801,581281137.1665403
2025-01-05 21:00:00,2025-01-05 21:00:00,5917.46527932,582440972.3316345
2025-01-05 22:00:00,2025-01-05 22:00:00,5917.23103955,582826448.0180326
2025-01-05 23:00:00,2025-01-05 23:00:00,5917.39585901,582434023.6884286
2025-01-06 00:00:00,2025-01-06 00:00:00,5916.71632801,581056880.8213495
2025-01-06 01:00:00,2025-01-06 01:00:00,5915.95075227,580586201.7868295
2025-01-06 02:00:00,2025-01-06 02:00:00,5914.66408596,584448801.8458233
2025-01-06 03:00:00,2025-01-06 03:00:00,5915.25680954,586500177.8340234
2025-01-06 04:00:00,2025-01-06 04:00:00,5915.27686027,587411562.3343852
2025-01-06 05:00:00,2025-01-06 05:00:00,5915.69037316,589639244.2481825
2025-01-06 06:00:00,2025-01-06 06:00:00,5915.22972561,588874662.68505
2025-01-06 07:00:00,2025-01-06 07:00:00,5914.80108545,587269246.6332237
2025-01-06 08:00:00,2025-01-06 08:00:00,5914.21987356,586177890.9889575
2025-01-06 09:00:00,2025-01-06 09:00:00,5916.98734397,585517342.5345671
2025-01-06 10:00:00,2025-01-06 10:00:00,5916.54447581,584075936.6072657
2025-01-06 11:00:00,2025-01-06 11:00:00,5913.0407778,586349272.7797116
2025-01-06 12:00:00,2025-01-06 12:00:00,5912.91832516,586834009.8713275
2025-01-06 13:00:00,2025-01-06 13:00:00,5913.48707194,586898231.7533205
2025-01-06 14:00:00,2025-01-06 14:00:00,5953.57514602,589094758.4589509
2025-01-06 15:00:00,2025-01-06 15:00:00,5913.68319542,602718267.3582284
2025-01-06 16:00:00,2025-01-06 16:00:00,5913.65310868,604260576.2681886
2025-01-06 17:00:00,2025-01-06 17:00:00,5920.80301393,601780269.8523573
2025-01-06 18:00:00,2025-01-06 18:00:00,5914.05188902,603560171.9314202
2025-01-06 19:00:00,2025-01-06 19:00:00,5913.37647793,602562486.2571372
2025-01-06 20:00:00,2025-01-06 20:00:00,5913.85714042,604255228.0294714
2025-01-06 21:00:00,2025-01-06 21:00:00,5912.75764892,601958456.9465165
2025-01-06 22:00:00,2025-01-06 22:00:00,5912.00885392,603205592.8973436
2025-01-06 23:00:00,2025-01-06 23:00:00,5911.82517014,604668109.314486
2025-01-07 00:00:00,2025-01-07 00:00:00,5911.66701142,603569610.3982986
2025-01-07 01:00:00,2025-01-07 01:00:00,5911.76823258,602239700.280541
2025-01-07 02:00:00,2025-01-07 02:00:00,5911.53598658,601456840.6315284
2025-01-07 03:00:00,2025-01-07 03:00:00,5910.73253676,600354735.014441
2025-01-07 04:00:00,2025-01-07 04:00:00,5910.34423101,601644218.1719103
2025-01-07 05:00:00,2025-01-07 05:00:00,5910.72489754,601393775.6993383
2025-01-07 06:00:00,2025-01-07 06:00:00,5910.73861631,601906763.891717
2025-01-07 07:00:00,2025-01-07 07:00:00,5910.61561706,601094466.4519128
2025-01-07 08:00:00,2025-01-07 08:00:00,5911.19579382,602422600.4232708
2025-01-07 09:00:00,2025-01-07 09:00:00,5910.75734384,601272668.900984
2025-01-07 10:00:00,2025-01-07 10:00:00,5911.21834096,599600368.2441795
2025-01-07 11:00:00,2025-01-07 11:00:00,5910.71122386,595645271.5586041
2025-01-07 12:00:00,2025-01-07 12:00:00,5911.01956881,595842693.4082603
2025-01-07 13:00:00,2025-01-07 13:00:00,5911.03643426,595408241.2689836
2025-01-07 14:00:00,2025-01-07 14:00:00,5911.15323417,595007921.0940404
2025-01-07 15:00:00,2025-01-07 15:00:00,5911.4574787,576310134.0289059
2025-01-07 16:00:00,2025-01-07 16:00:00,5910.96354386,580317903.110624
2025-01-07 17:00:00,2025-01-07 17:00:00,5910.48175642,576079826.4802734
2025-01-07 18:00:00,2025-01-07 18:00:00,5911.97436655,571435010.5766418
2025-01-07 19:00:00,2025-01-07 19:00:00,5910.41087024,570068851.8467915
2025-01-07 20:00:00,2025-01-07 20:00:00,5910.1272455,571083365.7209553
2025-01-07 21:00:00,2025-01-07 21:00:00,5908.81485588,571142871.9678168
2025-01-07 22:00:00,2025-01-07 22:00:00,5908.80786232,573063999.9616628
2025-01-07 23:00:00,2025-01-07 23:00:00,5910.22833995,573145556.10455
2025-01-08 00:00:00,2025-01-08 00:00:00,5909.70764318,574531296.843594
2025-01-08 01:00:00,2025-01-08 01:00:00,5909.66801422,571488591.1915096
2025-01-08 02:00:00,2025-01-08 02:00:00,5909.34381941,572899691.7547244
2025-01-08 03:00:00,2025-01-08 03:00:00,5909.37178097,570387196.7552946
2025-01-08 04:00:00,2025-01-08 04:00:00,5909.1673148,568932525.9702373
2025-01-08 05:00:00,2025-01-08 05:00:00,5908.4623751,570412643.0336363
2025-01-08 06:00:00,2025-01-08 06:00:00,5915.99317442,563953383.876031
2025-01-08 07:00:00,2025-01-08 07:00:00,5907.26566473,565509070.7269773
2025-01-08 08:00:00,2025-01-08 08:00:00,5908.26340545,567470810.240202
2025-01-08 09:00:00,2025-01-08 09:00:00,5907.54361536,564083978.9711087
2025-01-08 10:00:00,2025-01-08 10:00:00,5908.2750008,565519112.718541
2025-01-08 11:00:00,2025-01-08 11:00:00,5905.92596699,561576345.3260698
2025-01-08 12:00:00,2025-01-08 12:00:00,5906.54807584,560173918.4452771
2025-01-08 13:00:00,2025-01-08 13:00:00,5910.60924163,563624175.0813706
2025-01-08 14:00:00,2025-01-08 14:00:00,5912.38384633,561830420.4976037
2025-01-08 15:00:00,2025-01-08 15:00:00,5913.80465986,562264099.3957684
2025-01-08 16:00:00,2025-01-08 16:00:00,5913.4065927,560220912.5236306
2025-01-08 17:00:00,2025-01-08 17:00:00,5911.27020216,554542398.6699048
2025-01-08 18:00:00,2025-01-08 18:00:00,5906.77547337,554155654.3331828
2025-01-08 19:00:00,2025-01-08 19:00:00,5906.60366809,556844268.2385414
2025-01-08 20:00:00,2025-01-08 20:00:00,5907.54951575,555748304.480729
2025-01-08 21:00:00,2025-01-08 21:00:00,5907.51814336,557499562.3123326
2025-01-08 22:00:00,2025-01-08 22:00:00,5907.86640397,562003526.1774033
2025-01-08 23:00:00,2025-01-08 23:00:00,5905.96850077,561602689.904992
2025-01-09 00:00:00,2025-01-09 00:00:00,5906.15586428,561232101.3209136
2025-01-09 01:00:00,2025-01-09 01:00:00,5905.14729698,561057219.256374
2025-01-09 02:00:00,2025-01-09 02:00:00,5906.14603346,558022937.2141546
2025-01-09 03:00:00,2025-01-09 03:00:00,5913.43018446,556252101.5637541
2025-01-09 04:00:00,2025-01-09 04:00:00,5903.23716715,557003059.9507285
2025-01-09 05:00:00,2025-01-09 05:00:00,5904.04661017,557383038.251476
2025-01-09 06:00:00,2025-01-09 06:00:00,5902.96035244,555383471.9034005
2025-01-09 07:00:00,2025-01-09 07:00:00,5903.80754968,551763265.3425515
2025-01-09 08:00:00,2025-01-09 08:00:00,5903.95055242,548199749.4155029
2025-01-09 09:00:00,2025-01-09 09:00:00,5904.13564807,552339330.9955504
2025-01-09 10:00:00,2025-01-09 10:00:00,5904.15567672,549365773.8414141
2025-01-09 11:00:00,2025-01-09 11:00:00,5905.05449413,551565983.3028601
2025-01-09 12:00:00,2025-01-09 12:00:00,5905.2507922,551132009.8324381
2025-01-09 13:00:00,2025-01-09 13:00:00,5903.21653513,547283052.2024
2025-01-09 14:00:00,2025-01-09 14:00:00,5898.8699056,544563372.1490368
2025-01-09 15:00:00,2025-01-09 15:00:00,5894.81964719,555534026.5691019
2025-01-09 16:00:00,2025-01-09 16:00:00,5894.15448079,555359484.8753332
2025-01-09 17:00:00,2025-01-09 17:00:00,5894.490239,550827179.3139468
2025-01-09 18:00:00,2025-01-09 18:00:00,5894.61745675,548645454.5346999
2025-01-09 19:00:00,2025-01-09 19:00:00,5893.1674459,542908216.3508804
2025-01-09 20:00:00,2025-01-09 20:00:00,5893.62802027,538468019.1246973
2025-01-09 21:00:00,2025-01-09 21:00:00,5896.94634126,543184686.3926522
2025-01-09 22:00:00,2025-01-09 22:00:00,5896.45993473,545883035.0402037
2025-01-09 23:00:00,2025-01-09 23:00:00,5896.12033173,545532401.2232884
2025-01-10 00:00:00,2025-01-10 00:00:00,5898.28483901,547803274.2654703
2025-01-10 01:00:00,2025-01-10 01:00:00,5896.60467767,549872251.9272507
2025-01-10 02:00:00,2025-01-10 02:00:00,5898.33049703,550942569.9477425
2025-01-10 03:00:00,2025-01-10 03:00:00,5898.59098296,552919059.3732009
2025-01-10 04:00:00,2025-01-10 04:00:00,5898.34686304,552331975.1735638
2025-01-10 05:00:00,2025-01-10 05:00:00,5878.88766868,552278746.6702583
2025-01-10 06:00:00,2025-01-10 06:00:00,5876.84694474,551998955.5092533
2025-01-10 07:00:00,2025-01-10 07:00:00,5876.63354337,554268979.2965429
2025-01-10 08:00:00,2025-01-10 08:00:00,5876.5733433,556326912.9153312
2025-01-10 09:00:00,2025-01-10 09:00:00,5878.58697016,558219843.7807169
2025-01-10 10:00:00,2025-01-10 10:00:00,5877.58687607,558465584.6833056
2025-01-10 11:00:00,2025-01-10 11:00:00,5878.88577853,558020815.0454885
2025-01-10 12:00:00,2025-01-10 12:00:00,5878.89152611,557306202.1768303
2025-01-10 13:00:00,2025-01-10 13:00:00,5877.52298549,550848254.5498772
2025-01-10 14:00:00,2025-01-10 14:00:00,5877.58398306,552082065.0412996
2025-01-10 15:00:00,2025-01-10 15:00:00,5876.63980008,553492063.3000267
2025-01-10 16:00:00,2025-01-10 16:00:00,5877.02144585,550933466.5313379
2025-01-10 17:00:00,2025-01-10 17:00:00,5876.656339,562705927.1393253
2025-01-10 18:00:00,2025-01-10 18:00:00,5882.84905773,558635148.1572534
2025-01-10 19:00:00,2025-01-10 19:00:00,5883.29247194,559788466.5167499
2025-01-10 20:00:00,2025-01-10 20:00:00,5883.68534593,557663071.2579465
2025-01-10 21:00:00,2025-01-10 21:00:00,5882.34132459,557091829.6589663
2025-01-10 22:00:00,2025-01-10 22:00:00,5881.77045073,557010051.4519202
2025-01-10 23:00:00,2025-01-10 23:00:00,5882.50839865,557602527.0862405
2025-01-11 00:00:00,2025-01-11 00:00:00,5883.03101826,556624417.5311481
2025-01-11 01:00:00,2025-01-11 01:00:00,5883.20718453,555510373.619556
2025-01-11 02:00:00,2025-01-11 02:00:00,5880.97296937,554927362.4821051
2025-01-11 03:00:00,2025-01-11 03:00:00,5880.1345058,553815582.3599356
2025-01-11 04:00:00,2025-01-11 04:00:00,5880.62799803,552948198.9590508
2025-01-11 05:00:00,2025-01-11 05:00:00,5880.33191172,554482530.7487475
2025-01-11 06:00:00,2025-01-11 06:00:00,5879.51843565,554672212.0080086
2025-01-11 07:00:00,2025-01-11 07:00:00,5879.96828839,553763711.5584917
2025-01-11 08:00:00,2025-01-11 08:00:00,5879.9371307,554682426.2318004
2025-01-11 09:00:00,2025-01-11 09:00:00,5879.69476601,554471094.3405535
2025-01-11 10:00:00,2025-01-11 10:00:00,5878.05860348,555276393.5319874
2025-01-11 11:00:00,2025-01-11 11:00:00,5878.34424575,556053506.9877495
2025-01-11 12:00:00,2025-01-11 12:00:00,5878.6865187,555785799.9615042
2025-01-11 13:00:00,2025-01-11 13:00:00,5878.74450023,555545730.2876529
2025-01-11 14:00:00,2025-01-11 14:00:00,5879.33899122,555610496.7514845
2025-01-11 15:00:00,2025-01-11 15:00:00,5878.88382781,554771769.7784898
2025-01-11 16:00:00,2025-01-11 16:00:00,5878.62199671,555548662.7490201
2025-01-11 17:00:00,2025-01-11 17:00:00,5880.27249751,553178621.0436673
2025-01-11 18:00:00,2025-01-11 18:00:00,5880.5734594,553863643.1891274
2025-01-11 19:00:00,2025-01-11 19:00:00,5880.26616709,554720937.9224492
2025-01-11 20:00:00,2025-01-11 20:00:00,5886.82199229,556919614.0613016
2025-01-11 21:00:00,2025-01-11 21:00:00,5881.34075556,556676788.329537
2025-01-11 22:00:00,2025-01-11 22:00:00,5881.26225866,557115232.3048074
2025-01-11 23:00:00,2025-01-11 23:00:00,5881.37561231,556692486.3018494
2025-01-12 00:00:00,2025-01-12 00:00:00,5853.03775023,553443590.2543235
2025-01-12 01:00:00,2025-01-12 01:00:00,5852.8323257,553025332.0394065
2025-01-12 02:00:00,2025-01-12 02:00:00,5853.39083104,553691004.0294101
2025-01-12 03:00:00,2025-01-12 03:00:00,5853.18357059,553280325.8704845
2025-01-12 04:00:00,2025-01-12 04:00:00,5853.2749549,553390306.3579779
2025-01-12 05:00:00,2025-01-12 05:00:00,5881.6610377,555898379.2558231
2025-01-12 06:00:00,2025-01-12 06:00:00,5881.78823509,555021333.048432
2025-01-12 07:00:00,2025-01-12 07:00:00,5879.84327574,554258941.7814212
2025-01-12 08:00:00,2025-01-12 08:00:00,5879.35588971,553511714.1062739
2025-01-12 09:00:00,2025-01-12 09:00:00,5879.88453313,551880273.8818967
2025-01-12 10:00:00,2025-01-12 10:00:00,5880.07744742,552514540.9323933
2025-01-12 11:00:00,2025-01-12 11:00:00,5883.63772604,554309240.9633023
2025-01-12 12:00:00,2025-01-12 12:00:00,5879.07826319,554338366.8191411
2025-01-12 13:00:00,2025-01-12 13:00:00,5880.42568001,556576995.6954298
2025-01-12 14:00:00,2025-01-12 14:00:00,5880.87471126,558176731.066478
2025-01-12 15:00:00,2025-01-12 15:00:00,5879.58953168,558817382.1667011
2025-01-12 16:00:00,2025-01-12 16:00:00,5879.6437546,557656624.98985
2025-01-12 17:00:00,2025-01-12 17:00:00,5880.99970691,559607947.6252156
2025-01-12 18:00:00,2025-01-12 18:00:00,5883.57581272,558998140.4513174
2025-01-12 19:00:00,2025-01-12 19:00:00,5877.89066813,555846324.1457802
2025-01-12 20:00:00,2025-01-12 20:00:00,5878.4288788,556067471.8989581
2025-01-12 21:00:00,2025-01-12 21:00:00,5878.60584855,555290391.1967506
2025-01-12 22:00:00,2025-01-12 22:00:00,5877.89559927,551771571.7223907
2025-01-12 23:00:00,2025-01-12 23:00:00,5877.81944466,554710738.278119
2025-01-13 00:00:00,2025-01-13 00:00:00,5878.66758377,557777843.7779728
2025-01-13 01:00:00,2025-01-13 01:00:00,5878.96473325,553007226.4845215
2025-01-13 02:00:00,2025-01-13 02:00:00,5881.75348981,553108489.4926801
2025-01-13 03:00:00,2025-01-13 03:00:00,5882.11464007,554619566.2126455
2025-01-13 04:00:00,2025-01-13 04:00:00,5883.10986679,556503924.599581
