start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-01 08:00:00,2025-01-01 08:00:00,68.22742475,20400
2025-01-01 09:00:00,2025-01-01 09:00:00,68.93959732,20544
2025-01-01 10:00:00,2025-01-01 10:00:00,64.88294314,19400
2025-01-01 11:00:00,2025-01-01 11:00:00,68.04682274,20346
2025-01-01 12:00:00,2025-01-01 12:00:00,67.33333333,20200
2025-01-01 13:00:00,2025-01-01 13:00:00,73.38461538,21942
2025-01-01 14:00:00,2025-01-01 14:00:00,56.32333333,16897
2025-01-01 15:00:00,2025-01-01 15:00:00,61.69230769,18446
2025-01-01 16:00:00,2025-01-01 16:00:00,68.42905405,20255
2025-01-01 17:00:00,2025-01-01 17:00:00,67.09427609,19927
2025-01-01 18:00:00,2025-01-01 18:00:00,70.6722408,21131
2025-01-01 19:00:00,2025-01-01 19:00:00,68.86195286,20452
2025-01-01 20:00:00,2025-01-01 20:00:00,72.52173913,21684
2025-01-01 21:00:00,2025-01-01 21:00:00,80.80267559,24160
2025-01-01 22:00:00,2025-01-01 22:00:00,70.85666667,21257
2025-01-01 23:00:00,2025-01-01 23:00:00,61.2114094,18241
2025-01-02 00:00:00,2025-01-02 00:00:00,62.10033445,18568
2025-01-02 01:00:00,2025-01-02 01:00:00,60.29333333,18088
2025-01-02 02:00:00,2025-01-02 02:00:00,53.37373737,15852
2025-01-02 03:00:00,2025-01-02 03:00:00,49.07,14721
2025-01-02 04:00:00,2025-01-02 04:00:00,45.99326599,13660
2025-01-02 05:00:00,2025-01-02 05:00:00,44.83333333,13450
2025-01-02 06:00:00,2025-01-02 06:00:00,62.49666667,18749
2025-01-02 07:00:00,2025-01-02 07:00:00,68.66107383,20461
2025-01-02 08:00:00,2025-01-02 08:00:00,74.02006689,22132
2025-01-02 09:00:00,2025-01-02 09:00:00,68.94648829,20615
2025-01-02 10:00:00,2025-01-02 10:00:00,69.5016835,20642
2025-01-02 11:00:00,2025-01-02 11:00:00,72.85953177,21785
2025-01-02 12:00:00,2025-01-02 12:00:00,79.91304348,23894
2025-01-02 13:00:00,2025-01-02 13:00:00,75.46488294,22564
2025-01-02 14:00:00,2025-01-02 14:00:00,80.49666667,24149
2025-01-02 15:00:00,2025-01-02 15:00:00,81.75333333,24526
2025-01-02 16:00:00,2025-01-02 16:00:00,82.05666667,24617
2025-01-02 17:00:00,2025-01-02 17:00:00,82.71812081,24650
2025-01-02 18:00:00,2025-01-02 18:00:00,83.83666667,25151
2025-01-02 19:00:00,2025-01-02 19:00:00,83.85234899,24988
2025-01-02 20:00:00,2025-01-02 20:00:00,88.34448161,26415
2025-01-02 21:00:00,2025-01-02 21:00:00,85.47811448,25387
2025-01-02 22:00:00,2025-01-02 22:00:00,83.6722408,25018
2025-01-02 23:00:00,2025-01-02 23:00:00,80.78666667,24236
2025-01-03 00:00:00,2025-01-03 00:00:00,85.03,25509
2025-01-03 01:00:00,2025-01-03 01:00:00,79.69256757,23589
2025-01-03 02:00:00,2025-01-03 02:00:00,84.6722408,25317
2025-01-03 03:00:00,2025-01-03 03:00:00,91.09395973,27146
2025-01-03 04:00:00,2025-01-03 04:00:00,80.76510067,24068
2025-01-03 05:00:00,2025-01-03 05:00:00,74.72240803,22342
2025-01-03 06:00:00,2025-01-03 06:00:00,69.78,20934
2025-01-03 07:00:00,2025-01-03 07:00:00,72.76588629,21757
2025-01-03 08:00:00,2025-01-03 08:00:00,72.09731544,21485
2025-01-03 09:00:00,2025-01-03 09:00:00,73.32659933,21778
2025-01-03 10:00:00,2025-01-03 10:00:00,75.54,22662
2025-01-03 11:00:00,2025-01-03 11:00:00,74.51170569,22279
2025-01-03 12:00:00,2025-01-03 12:00:00,78.75919732,23549
2025-01-03 13:00:00,2025-01-03 13:00:00,77.60067114,23125
2025-01-03 14:00:00,2025-01-03 14:00:00,80.4548495,24056
2025-01-03 15:00:00,2025-01-03 15:00:00,87.5016835,25988
2025-01-03 16:00:00,2025-01-03 16:00:00,87.33333333,26200
2025-01-03 17:00:00,2025-01-03 17:00:00,90.3590604,26927
2025-01-03 18:00:00,2025-01-03 18:00:00,89.46464646,26571
2025-01-03 19:00:00,2025-01-03 19:00:00,91.49832776,27358
2025-01-03 20:00:00,2025-01-03 20:00:00,89.01677852,26527
2025-01-03 21:00:00,2025-01-03 21:00:00,91.87959866,27472
2025-01-03 22:00:00,2025-01-03 22:00:00,91.79194631,27354
2025-01-03 23:00:00,2025-01-03 23:00:00,89.43143813,26740
2025-01-04 00:00:00,2025-01-04 00:00:00,83.77516779,24965
2025-01-04 01:00:00,2025-01-04 01:00:00,82.38461538,24633
2025-01-04 02:00:00,2025-01-04 02:00:00,77.65878378,22987
2025-01-04 03:00:00,2025-01-04 03:00:00,76.71043771,22783
2025-01-04 04:00:00,2025-01-04 04:00:00,71.11073826,21191
2025-01-04 05:00:00,2025-01-04 05:00:00,71.2541806,21305
2025-01-04 06:00:00,2025-01-04 06:00:00,67.23648649,19902
2025-01-04 07:00:00,2025-01-04 07:00:00,74.6187291,22311
2025-01-04 08:00:00,2025-01-04 08:00:00,75.25503356,22426
2025-01-04 09:00:00,2025-01-04 09:00:00,72.66889632,21728
2025-01-04 10:00:00,2025-01-04 10:00:00,72.01346801,21388
2025-01-04 11:00:00,2025-01-04 11:00:00,71.55183946,21394
2025-01-04 12:00:00,2025-01-04 12:00:00,73.28,21984
2025-01-04 13:00:00,2025-01-04 13:00:00,80.82550336,24086
2025-01-04 14:00:00,2025-01-04 14:00:00,81.25333333,24376
2025-01-04 15:00:00,2025-01-04 15:00:00,81.57666667,24473
2025-01-04 16:00:00,2025-01-04 16:00:00,83.12,24936
2025-01-04 17:00:00,2025-01-04 17:00:00,84.30201342,25122
2025-01-04 18:00:00,2025-01-04 18:00:00,82.97306397,24643
2025-01-04 19:00:00,2025-01-04 19:00:00,82.83946488,24769
2025-01-04 20:00:00,2025-01-04 20:00:00,81.50671141,24289
2025-01-04 21:00:00,2025-01-04 21:00:00,83.02341137,24824
2025-01-04 22:00:00,2025-01-04 22:00:00,80.24496644,23913
2025-01-04 23:00:00,2025-01-04 23:00:00,79.66442953,23740
2025-01-05 00:00:00,2025-01-05 00:00:00,79.89333333,23968
2025-01-05 01:00:00,2025-01-05 01:00:00,79.93311037,23900
2025-01-05 02:00:00,2025-01-05 02:00:00,74.52348993,22208
2025-01-05 03:00:00,2025-01-05 03:00:00,68.37123746,20443
2025-01-05 04:00:00,2025-01-05 04:00:00,69.16053512,20679
2025-01-05 05:00:00,2025-01-05 05:00:00,62.91946309,18750
2025-01-05 06:00:00,2025-01-05 06:00:00,62.60535117,18719
2025-01-05 07:00:00,2025-01-05 07:00:00,61.91582492,18389
2025-01-05 08:00:00,2025-01-05 08:00:00,63.77288136,18813
2025-01-05 09:00:00,2025-01-05 09:00:00,67.02693603,19907
2025-01-05 10:00:00,2025-01-05 10:00:00,67.72575251,20250
2025-01-05 11:00:00,2025-01-05 11:00:00,71.86956522,21489
2025-01-05 12:00:00,2025-01-05 12:00:00,74.41275168,22175
2025-01-05 13:00:00,2025-01-05 13:00:00,77.04,23112
2025-01-05 14:00:00,2025-01-05 14:00:00,77.19463087,23004
2025-01-05 15:00:00,2025-01-05 15:00:00,81.47157191,24360
2025-01-05 16:00:00,2025-01-05 16:00:00,80.74247492,24142
2025-01-05 17:00:00,2025-01-05 17:00:00,86.20134228,25688
2025-01-05 18:00:00,2025-01-05 18:00:00,87.96989967,26303
2025-01-05 19:00:00,2025-01-05 19:00:00,87.71812081,26140
2025-01-05 20:00:00,2025-01-05 20:00:00,84.46488294,25255
2025-01-05 21:00:00,2025-01-05 21:00:00,83.81081081,24808
2025-01-05 22:00:00,2025-01-05 22:00:00,82.33788396,24125
2025-01-05 23:00:00,2025-01-05 23:00:00,76.78114478,22804
2025-01-06 00:00:00,2025-01-06 00:00:00,78.99326599,23461
2025-01-06 01:00:00,2025-01-06 01:00:00,73.66442953,21952
2025-01-06 02:00:00,2025-01-06 02:00:00,78.81208054,23486
2025-01-06 03:00:00,2025-01-06 03:00:00,74.09698997,22155
2025-01-06 04:00:00,2025-01-06 04:00:00,72.64765101,21649
2025-01-06 05:00:00,2025-01-06 05:00:00,76.61204013,22907
2025-01-06 06:00:00,2025-01-06 06:00:00,72.71672355,21306
2025-01-06 07:00:00,2025-01-06 07:00:00,74.4548495,22262
2025-01-06 08:00:00,2025-01-06 08:00:00,72.97651007,21747
2025-01-06 09:00:00,2025-01-06 09:00:00,80.93311037,24199
2025-01-06 10:00:00,2025-01-06 10:00:00,76.65202703,22689
2025-01-06 11:00:00,2025-01-06 11:00:00,80.22558923,23827
2025-01-06 12:00:00,2025-01-06 12:00:00,81.33221477,24237
2025-01-06 13:00:00,2025-01-06 13:00:00,77.37919463,23059
2025-01-06 14:00:00,2025-01-06 14:00:00,79.95652174,23907
2025-01-06 15:00:00,2025-01-06 15:00:00,80.15436242,23886
2025-01-06 16:00:00,2025-01-06 16:00:00,84.11705686,25151
2025-01-06 17:00:00,2025-01-06 17:00:00,82.45973154,24573
2025-01-06 18:00:00,2025-01-06 18:00:00,87.5451505,26176
2025-01-06 19:00:00,2025-01-06 19:00:00,86.75167785,25852
2025-01-06 20:00:00,2025-01-06 20:00:00,88.12040134,26348
2025-01-06 21:00:00,2025-01-06 21:00:00,86.68896321,25920
2025-01-06 22:00:00,2025-01-06 22:00:00,89.75333333,26926
2025-01-06 23:00:00,2025-01-06 23:00:00,81.58053691,24311
2025-01-07 00:00:00,2025-01-07 00:00:00,80.93333333,24280
2025-01-07 01:00:00,2025-01-07 01:00:00,77.91333333,23374
2025-01-07 02:00:00,2025-01-07 02:00:00,78.17,23451
2025-01-07 03:00:00,2025-01-07 03:00:00,71.50333333,21451
2025-01-07 04:00:00,2025-01-07 04:00:00,71.58862876,21405
2025-01-07 05:00:00,2025-01-07 05:00:00,70.05685619,20947
2025-01-07 06:00:00,2025-01-07 06:00:00,74.81939799,22371
2025-01-07 07:00:00,2025-01-07 07:00:00,74.81939799,22371
2025-01-07 08:00:00,2025-01-07 08:00:00,72.86531987,21641
2025-01-07 09:00:00,2025-01-07 09:00:00,74.47315436,22193
2025-01-07 10:00:00,2025-01-07 10:00:00,72.42140468,21654
2025-01-07 11:00:00,2025-01-07 11:00:00,75.71812081,22564
2025-01-07 12:00:00,2025-01-07 12:00:00,74.68561873,22331
2025-01-07 13:00:00,2025-01-07 13:00:00,81.24080268,24291
2025-01-07 14:00:00,2025-01-07 14:00:00,84.7114094,25244
2025-01-07 15:00:00,2025-01-07 15:00:00,80.78,24234
2025-01-07 16:00:00,2025-01-07 16:00:00,82.96959459,24559
2025-01-07 17:00:00,2025-01-07 17:00:00,81.70666667,24512
2025-01-07 18:00:00,2025-01-07 18:00:00,83.32996633,24749
2025-01-07 19:00:00,2025-01-07 19:00:00,83.70666667,25112
2025-01-07 20:00:00,2025-01-07 20:00:00,80.59866221,24099
2025-01-07 21:00:00,2025-01-07 21:00:00,81.00333333,24301
2025-01-07 22:00:00,2025-01-07 22:00:00,79.7979798,23700
2025-01-07 23:00:00,2025-01-07 23:00:00,84.39799331,25235
2025-01-08 00:00:00,2025-01-08 00:00:00,80.27609428,23842
2025-01-08 01:00:00,2025-01-08 01:00:00,73.06756757,21628
2025-01-08 02:00:00,2025-01-08 02:00:00,71.73578595,21449
2025-01-08 03:00:00,2025-01-08 03:00:00,73.47491639,21969
2025-01-08 04:00:00,2025-01-08 04:00:00,73.53198653,21839
2025-01-08 05:00:00,2025-01-08 05:00:00,71.42281879,21284
2025-01-08 06:00:00,2025-01-08 06:00:00,68.68896321,20538
2025-01-08 07:00:00,2025-01-08 07:00:00,74.63758389,22242
2025-01-08 08:00:00,2025-01-08 08:00:00,81.79,24537
2025-01-08 09:00:00,2025-01-08 09:00:00,74.59531773,22304
2025-01-08 10:00:00,2025-01-08 10:00:00,74.33892617,22153
2025-01-08 11:00:00,2025-01-08 11:00:00,73.17,21951
2025-01-08 12:00:00,2025-01-08 12:00:00,75.48829431,22571
2025-01-08 13:00:00,2025-01-08 13:00:00,75.37919463,22463
2025-01-08 14:00:00,2025-01-08 14:00:00,78.88666667,23666
2025-01-08 15:00:00,2025-01-08 15:00:00,80.62876254,24108
2025-01-08 16:00:00,2025-01-08 16:00:00,80.67449664,24041
2025-01-08 17:00:00,2025-01-08 17:00:00,83.95666667,25187
2025-01-08 18:00:00,2025-01-08 18:00:00,84.78,25434
2025-01-08 19:00:00,2025-01-08 19:00:00,83.05704698,24751
2025-01-08 20:00:00,2025-01-08 20:00:00,84.81939799,25361
2025-01-08 21:00:00,2025-01-08 21:00:00,83.3557047,24840
2025-01-08 22:00:00,2025-01-08 22:00:00,81.22666667,24368
2025-01-08 23:00:00,2025-01-08 23:00:00,75.73913043,22646
2025-01-09 00:00:00,2025-01-09 00:00:00,78.33670034,23266
2025-01-09 01:00:00,2025-01-09 01:00:00,68.88666667,20666
2025-01-09 02:00:00,2025-01-09 02:00:00,71.82214765,21403
2025-01-09 03:00:00,2025-01-09 03:00:00,76.93,23079
2025-01-09 04:00:00,2025-01-09 04:00:00,72.7993311,21767
2025-01-09 05:00:00,2025-01-09 05:00:00,71.12751678,21196
2025-01-09 06:00:00,2025-01-09 06:00:00,74.89189189,22168
2025-01-09 07:00:00,2025-01-09 07:00:00,72.72575251,21745
2025-01-09 08:00:00,2025-01-09 08:00:00,72.79264214,21765
2025-01-09 09:00:00,2025-01-09 09:00:00,78.01346801,23170
2025-01-09 10:00:00,2025-01-09 10:00:00,78.93959732,23524
2025-01-09 11:00:00,2025-01-09 11:00:00,77.11525424,22749
2025-01-09 12:00:00,2025-01-09 12:00:00,77.74,23322
2025-01-09 13:00:00,2025-01-09 13:00:00,76.72053872,22786
2025-01-09 14:00:00,2025-01-09 14:00:00,79.24915825,23537
2025-01-09 15:00:00,2025-01-09 15:00:00,79.16835017,23513
2025-01-09 16:00:00,2025-01-09 16:00:00,83.32214765,24830
2025-01-09 17:00:00,2025-01-09 17:00:00,81.96644295,24426
2025-01-09 18:00:00,2025-01-09 18:00:00,82.39333333,24718
2025-01-09 19:00:00,2025-01-09 19:00:00,85.23666667,25571
2025-01-09 20:00:00,2025-01-09 20:00:00,81.26421405,24298
2025-01-09 21:00:00,2025-01-09 21:00:00,84.37919463,25145
2025-01-09 22:00:00,2025-01-09 22:00:00,80.61666667,24185
2025-01-09 23:00:00,2025-01-09 23:00:00,80.26421405,23999
2025-01-10 00:00:00,2025-01-10 00:00:00,76.25252525,22647
2025-01-10 01:00:00,2025-01-10 01:00:00,79.06688963,23641
2025-01-10 02:00:00,2025-01-10 02:00:00,71.39864865,21134
2025-01-10 03:00:00,2025-01-10 03:00:00,69.43243243,20552
2025-01-10 04:00:00,2025-01-10 04:00:00,82.47333333,24742
2025-01-10 05:00:00,2025-01-10 05:00:00,69.75084175,20716
2025-01-10 06:00:00,2025-01-10 06:00:00,74.46127946,22115
2025-01-10 07:00:00,2025-01-10 07:00:00,70.14381271,20973
2025-01-10 08:00:00,2025-01-10 08:00:00,74.38175676,22017
2025-01-10 09:00:00,2025-01-10 09:00:00,70.85618729,21186
2025-01-10 10:00:00,2025-01-10 10:00:00,73.00334448,21828
2025-01-10 11:00:00,2025-01-10 11:00:00,74.35016835,22082
2025-01-10 12:00:00,2025-01-10 12:00:00,75.27181208,22431
2025-01-10 13:00:00,2025-01-10 13:00:00,76.00334448,22725
2025-01-10 14:00:00,2025-01-10 14:00:00,78.90635452,23593
2025-01-10 15:00:00,2025-01-10 15:00:00,80.91946309,24114
2025-01-10 16:00:00,2025-01-10 16:00:00,84.5451505,25279
2025-01-10 17:00:00,2025-01-10 17:00:00,85.48494983,25560
2025-01-10 18:00:00,2025-01-10 18:00:00,83.46979866,24874
2025-01-10 19:00:00,2025-01-10 19:00:00,83.3,24990
2025-01-10 20:00:00,2025-01-10 20:00:00,81.85333333,24556
2025-01-10 21:00:00,2025-01-10 21:00:00,76.96333333,23089
2025-01-10 22:00:00,2025-01-10 22:00:00,76.34563758,22751
2025-01-10 23:00:00,2025-01-10 23:00:00,77.00671141,22948
2025-01-11 00:00:00,2025-01-11 00:00:00,72.94966443,21739
2025-01-11 01:00:00,2025-01-11 01:00:00,68.11744966,20299
2025-01-11 02:00:00,2025-01-11 02:00:00,81.68896321,24425
2025-01-11 03:00:00,2025-01-11 03:00:00,85.96989967,25705
2025-01-11 04:00:00,2025-01-11 04:00:00,77.090301,23050
2025-01-11 05:00:00,2025-01-11 05:00:00,82.96308725,24723
2025-01-11 06:00:00,2025-01-11 06:00:00,66.36363636,19710
2025-01-11 07:00:00,2025-01-11 07:00:00,65.43959732,19501
2025-01-11 08:00:00,2025-01-11 08:00:00,65.92929293,19581
2025-01-11 09:00:00,2025-01-11 09:00:00,66.80201342,19907
2025-01-11 10:00:00,2025-01-11 10:00:00,65.10033445,19465
2025-01-11 11:00:00,2025-01-11 11:00:00,65.12040134,19471
2025-01-11 12:00:00,2025-01-11 12:00:00,67.37666667,20213
2025-01-11 13:00:00,2025-01-11 13:00:00,71.72483221,21374
2025-01-11 14:00:00,2025-01-11 14:00:00,72.72727273,21600
2025-01-11 15:00:00,2025-01-11 15:00:00,75.23745819,22496
2025-01-11 16:00:00,2025-01-11 16:00:00,78.10702341,23354
2025-01-11 17:00:00,2025-01-11 17:00:00,78.57239057,23336
2025-01-11 18:00:00,2025-01-11 18:00:00,78.72909699,23540
2025-01-11 19:00:00,2025-01-11 19:00:00,78.01677852,23249
2025-01-11 20:00:00,2025-01-11 20:00:00,79.12080537,23578
2025-01-11 21:00:00,2025-01-11 21:00:00,78.12333333,23437
2025-01-11 22:00:00,2025-01-11 22:00:00,73.90909091,21951
2025-01-11 23:00:00,2025-01-11 23:00:00,71.3812709,21343
2025-01-12 00:00:00,2025-01-12 00:00:00,75.1,22530
2025-01-12 01:00:00,2025-01-12 01:00:00,74.03333333,22210
2025-01-12 02:00:00,2025-01-12 02:00:00,77.86912752,23205
2025-01-12 03:00:00,2025-01-12 03:00:00,73.26755853,21907
2025-01-12 04:00:00,2025-01-12 04:00:00,69.13043478,20670
2025-01-12 05:00:00,2025-01-12 05:00:00,65.13043478,19474
2025-01-12 06:00:00,2025-01-12 06:00:00,59.38,17814
2025-01-12 07:00:00,2025-01-12 07:00:00,59.58862876,17817
2025-01-12 08:00:00,2025-01-12 08:00:00,63.01677852,18779
2025-01-12 09:00:00,2025-01-12 09:00:00,65.24832215,19444
2025-01-12 10:00:00,2025-01-12 10:00:00,63.81,19143
2025-01-12 11:00:00,2025-01-12 11:00:00,66.43333333,19930
2025-01-12 12:00:00,2025-01-12 12:00:00,68.43143813,20461
2025-01-12 13:00:00,2025-01-12 13:00:00,69.59060403,20738
2025-01-12 14:00:00,2025-01-12 14:00:00,70.18394649,20985
2025-01-12 15:00:00,2025-01-12 15:00:00,78.98322148,23537
2025-01-12 16:00:00,2025-01-12 16:00:00,78.0,23400
2025-01-12 17:00:00,2025-01-12 17:00:00,82.30976431,24446
2025-01-12 18:00:00,2025-01-12 18:00:00,78.64765101,23437
2025-01-12 19:00:00,2025-01-12 19:00:00,76.7114094,22860
2025-01-12 20:00:00,2025-01-12 20:00:00,75.27181208,22431
2025-01-12 21:00:00,2025-01-12 21:00:00,75.36454849,22534
2025-01-12 22:00:00,2025-01-12 22:00:00,71.95986622,21516
2025-01-12 23:00:00,2025-01-12 23:00:00,70.34448161,21033
2025-01-13 00:00:00,2025-01-13 00:00:00,74.56902357,22147
2025-01-13 01:00:00,2025-01-13 01:00:00,74.23489933,22122
2025-01-13 02:00:00,2025-01-13 02:00:00,77.97635135,23081
2025-01-13 03:00:00,2025-01-13 03:00:00,79.98993289,23837
2025-01-13 04:00:00,2025-01-13 04:00:00,72.10402685,21487
2025-01-13 05:00:00,2025-01-13 05:00:00,74.83946488,22377
2025-01-13 06:00:00,2025-01-13 06:00:00,71.69491525,21150
2025-01-13 07:00:00,2025-01-13 07:00:00,73.83892617,22004
2025-01-13 08:00:00,2025-01-13 08:00:00,76.41414141,22695
2025-01-13 09:00:00,2025-01-13 09:00:00,78.51689189,23241
2025-01-13 10:00:00,2025-01-13 10:00:00,80.86824324,23937
2025-01-13 11:00:00,2025-01-13 11:00:00,80.20666667,24062
2025-01-13 12:00:00,2025-01-13 12:00:00,81.9261745,24414
2025-01-13 13:00:00,2025-01-13 13:00:00,81.55333333,24466
2025-01-13 14:00:00,2025-01-13 14:00:00,85.71906355,25630
2025-01-13 15:00:00,2025-01-13 15:00:00,93.91610738,27987
2025-01-13 16:00:00,2025-01-13 16:00:00,88.34448161,26415
2025-01-13 17:00:00,2025-01-13 17:00:00,89.2909699,26698
2025-01-13 18:00:00,2025-01-13 18:00:00,88.71,26613
2025-01-13 19:00:00,2025-01-13 19:00:00,87.14715719,26057
2025-01-13 20:00:00,2025-01-13 20:00:00,92.20134228,27476
2025-01-13 21:00:00,2025-01-13 21:00:00,86.41414141,25665
2025-01-13 22:00:00,2025-01-13 22:00:00,85.35785953,25522
2025-01-13 23:00:00,2025-01-13 23:00:00,88.29865772,26313
2025-01-14 00:00:00,2025-01-14 00:00:00,87.13851351,25793
2025-01-14 01:00:00,2025-01-14 01:00:00,87.75585284,26239
2025-01-14 02:00:00,2025-01-14 02:00:00,82.06418919,24291
2025-01-14 03:00:00,2025-01-14 03:00:00,84.4006734,25067
2025-01-14 04:00:00,2025-01-14 04:00:00,77.79530201,23183
2025-01-14 05:00:00,2025-01-14 05:00:00,76.64548495,22917
2025-01-14 06:00:00,2025-01-14 06:00:00,81.82214765,24383
2025-01-14 07:00:00,2025-01-14 07:00:00,80.97658863,24212
2025-01-14 08:00:00,2025-01-14 08:00:00,87.19463087,25984
2025-01-14 09:00:00,2025-01-14 09:00:00,85.01333333,25504
2025-01-14 10:00:00,2025-01-14 10:00:00,84.57666667,25373
2025-01-14 11:00:00,2025-01-14 11:00:00,85.12333333,25537
2025-01-14 12:00:00,2025-01-14 12:00:00,84.10738255,25064
2025-01-14 13:00:00,2025-01-14 13:00:00,87.81333333,26344
2025-01-14 14:00:00,2025-01-14 14:00:00,88.75,26625
2025-01-14 15:00:00,2025-01-14 15:00:00,89.03666667,26711
2025-01-14 16:00:00,2025-01-14 16:00:00,90.17056856,26961
2025-01-14 17:00:00,2025-01-14 17:00:00,91.64765101,27311
2025-01-14 18:00:00,2025-01-14 18:00:00,92.25589226,27400
2025-01-14 19:00:00,2025-01-14 19:00:00,91.06375839,27137
2025-01-14 20:00:00,2025-01-14 20:00:00,91.33445946,27035
2025-01-14 21:00:00,2025-01-14 21:00:00,92.41750842,27448
2025-01-14 22:00:00,2025-01-14 22:00:00,87.47811448,25981
2025-01-14 23:00:00,2025-01-14 23:00:00,88.19191919,26193
2025-01-15 00:00:00,2025-01-15 00:00:00,87.73489933,26145
2025-01-15 01:00:00,2025-01-15 01:00:00,89.4,26820
2025-01-15 02:00:00,2025-01-15 02:00:00,84.50333333,25351
2025-01-15 03:00:00,2025-01-15 03:00:00,83.00666667,24902
2025-01-15 04:00:00,2025-01-15 04:00:00,77.19397993,23081
2025-01-15 05:00:00,2025-01-15 05:00:00,77.26262626,22947
2025-01-15 06:00:00,2025-01-15 06:00:00,78.23389831,23079
2025-01-15 07:00:00,2025-01-15 07:00:00,82.90268456,24705
2025-01-15 08:00:00,2025-01-15 08:00:00,80.87,24261
2025-01-15 09:00:00,2025-01-15 09:00:00,84.3277027,24961
2025-01-15 10:00:00,2025-01-15 10:00:00,77.59866221,23202
2025-01-15 11:00:00,2025-01-15 11:00:00,75.46621622,22338
2025-01-15 12:00:00,2025-01-15 12:00:00,77.63879599,23214
2025-01-15 13:00:00,2025-01-15 13:00:00,78.48829431,23468
2025-01-15 14:00:00,2025-01-15 14:00:00,80.10666667,24032
