start_time,datetime,transactions_count_mean,transactions_count_total
2025-01-03 15:00:00,2025-01-03 15:00:00,63.78787879,18945
2025-01-03 16:00:00,2025-01-03 16:00:00,62.58,18774
2025-01-03 17:00:00,2025-01-03 17:00:00,66.13087248,19707
2025-01-03 18:00:00,2025-01-03 18:00:00,63.14141414,18753
2025-01-03 19:00:00,2025-01-03 19:00:00,68.10702341,20364
2025-01-03 20:00:00,2025-01-03 20:00:00,62.91946309,18750
2025-01-03 21:00:00,2025-01-03 21:00:00,65.61204013,19618
2025-01-03 22:00:00,2025-01-03 22:00:00,64.9966443,19369
2025-01-03 23:00:00,2025-01-03 23:00:00,65.05016722,19450
2025-01-04 00:00:00,2025-01-04 00:00:00,58.93624161,17563
2025-01-04 01:00:00,2025-01-04 01:00:00,58.2006689,17402
2025-01-04 02:00:00,2025-01-04 02:00:00,54.08783784,16010
2025-01-04 03:00:00,2025-01-04 03:00:00,52.07744108,15467
2025-01-04 04:00:00,2025-01-04 04:00:00,47.36912752,14116
2025-01-04 05:00:00,2025-01-04 05:00:00,47.54849498,14217
2025-01-04 06:00:00,2025-01-04 06:00:00,45.0472973,13334
2025-01-04 07:00:00,2025-01-04 07:00:00,49.62876254,14839
2025-01-04 08:00:00,2025-01-04 08:00:00,51.1409396,15240
2025-01-04 09:00:00,2025-01-04 09:00:00,49.27090301,14732
2025-01-04 10:00:00,2025-01-04 10:00:00,48.24915825,14330
2025-01-04 11:00:00,2025-01-04 11:00:00,49.16722408,14701
2025-01-04 12:00:00,2025-01-04 12:00:00,45.58,13674
2025-01-04 13:00:00,2025-01-04 13:00:00,52.08389262,15521
2025-01-04 14:00:00,2025-01-04 14:00:00,55.42,16626
2025-01-04 15:00:00,2025-01-04 15:00:00,54.47666667,16343
2025-01-04 16:00:00,2025-01-04 16:00:00,58.0,17400
2025-01-04 17:00:00,2025-01-04 17:00:00,57.98657718,17280
2025-01-04 18:00:00,2025-01-04 18:00:00,57.66666667,17127
2025-01-04 19:00:00,2025-01-04 19:00:00,58.55518395,17508
2025-01-04 20:00:00,2025-01-04 20:00:00,56.27852349,16771
2025-01-04 21:00:00,2025-01-04 21:00:00,59.05685619,17658
2025-01-04 22:00:00,2025-01-04 22:00:00,57.4295302,17114
2025-01-04 23:00:00,2025-01-04 23:00:00,55.73489933,16609
2025-01-05 00:00:00,2025-01-05 00:00:00,53.37,16011
2025-01-05 01:00:00,2025-01-05 01:00:00,54.65886288,16343
2025-01-05 02:00:00,2025-01-05 02:00:00,49.5738255,14773
2025-01-05 03:00:00,2025-01-05 03:00:00,45.15384615,13501
2025-01-05 04:00:00,2025-01-05 04:00:00,44.27759197,13239
2025-01-05 05:00:00,2025-01-05 05:00:00,40.16442953,11969
2025-01-05 06:00:00,2025-01-05 06:00:00,40.5083612,12112
2025-01-05 07:00:00,2025-01-05 07:00:00,38.72390572,11501
2025-01-05 08:00:00,2025-01-05 08:00:00,41.95254237,12376
2025-01-05 09:00:00,2025-01-05 09:00:00,45.32659933,13462
2025-01-05 10:00:00,2025-01-05 10:00:00,46.1270903,13792
2025-01-05 11:00:00,2025-01-05 11:00:00,47.31103679,14146
2025-01-05 12:00:00,2025-01-05 12:00:00,47.91275168,14278
2025-01-05 13:00:00,2025-01-05 13:00:00,50.93666667,15281
2025-01-05 14:00:00,2025-01-05 14:00:00,50.24161074,14972
2025-01-05 15:00:00,2025-01-05 15:00:00,54.36454849,16255
2025-01-05 16:00:00,2025-01-05 16:00:00,56.21404682,16808
2025-01-05 17:00:00,2025-01-05 17:00:00,61.65771812,18374
2025-01-05 18:00:00,2025-01-05 18:00:00,62.92307692,18814
2025-01-05 19:00:00,2025-01-05 19:00:00,61.54026846,18339
2025-01-05 20:00:00,2025-01-05 20:00:00,57.17391304,17095
2025-01-05 21:00:00,2025-01-05 21:00:00,57.40540541,16992
2025-01-05 22:00:00,2025-01-05 22:00:00,53.20477816,15589
2025-01-05 23:00:00,2025-01-05 23:00:00,51.14814815,15191
2025-01-06 00:00:00,2025-01-06 00:00:00,52.17508418,15496
2025-01-06 01:00:00,2025-01-06 01:00:00,48.53355705,14463
2025-01-06 02:00:00,2025-01-06 02:00:00,52.43288591,15625
2025-01-06 03:00:00,2025-01-06 03:00:00,50.27090301,15031
2025-01-06 04:00:00,2025-01-06 04:00:00,48.69798658,14512
2025-01-06 05:00:00,2025-01-06 05:00:00,48.79598662,14590
2025-01-06 06:00:00,2025-01-06 06:00:00,45.83617747,13430
2025-01-06 07:00:00,2025-01-06 07:00:00,47.96655518,14342
2025-01-06 08:00:00,2025-01-06 08:00:00,48.41946309,14429
2025-01-06 09:00:00,2025-01-06 09:00:00,54.06688963,16166
2025-01-06 10:00:00,2025-01-06 10:00:00,50.26013514,14877
2025-01-06 11:00:00,2025-01-06 11:00:00,55.55218855,16499
2025-01-06 12:00:00,2025-01-06 12:00:00,56.60402685,16868
2025-01-06 13:00:00,2025-01-06 13:00:00,52.93959732,15776
2025-01-06 14:00:00,2025-01-06 14:00:00,54.77591973,16378
2025-01-06 15:00:00,2025-01-06 15:00:00,56.85234899,16942
2025-01-06 16:00:00,2025-01-06 16:00:00,59.86956522,17901
2025-01-06 17:00:00,2025-01-06 17:00:00,59.55704698,17748
2025-01-06 18:00:00,2025-01-06 18:00:00,63.1638796,18886
2025-01-06 19:00:00,2025-01-06 19:00:00,63.10402685,18805
2025-01-06 20:00:00,2025-01-06 20:00:00,62.82943144,18786
2025-01-06 21:00:00,2025-01-06 21:00:00,62.64548495,18731
2025-01-06 22:00:00,2025-01-06 22:00:00,66.38333333,19915
2025-01-06 23:00:00,2025-01-06 23:00:00,56.01342282,16692
2025-01-07 00:00:00,2025-01-07 00:00:00,55.45,16635
2025-01-07 01:00:00,2025-01-07 01:00:00,54.37333333,16312
2025-01-07 02:00:00,2025-01-07 02:00:00,54.13333333,16240
2025-01-07 03:00:00,2025-01-07 03:00:00,48.74333333,14623
2025-01-07 04:00:00,2025-01-07 04:00:00,49.74247492,14873
2025-01-07 05:00:00,2025-01-07 05:00:00,47.65886288,14250
2025-01-07 06:00:00,2025-01-07 06:00:00,54.07023411,16167
2025-01-07 07:00:00,2025-01-07 07:00:00,52.00334448,15549
2025-01-07 08:00:00,2025-01-07 08:00:00,48.82154882,14500
2025-01-07 09:00:00,2025-01-07 09:00:00,51.30201342,15288
2025-01-07 10:00:00,2025-01-07 10:00:00,48.90301003,14622
2025-01-07 11:00:00,2025-01-07 11:00:00,51.46979866,15338
2025-01-07 12:00:00,2025-01-07 12:00:00,53.53846154,16008
2025-01-07 13:00:00,2025-01-07 13:00:00,57.45150502,17178
2025-01-07 14:00:00,2025-01-07 14:00:00,60.69463087,18087
2025-01-07 15:00:00,2025-01-07 15:00:00,58.84,17652
2025-01-07 16:00:00,2025-01-07 16:00:00,62.13513514,18392
2025-01-07 17:00:00,2025-01-07 17:00:00,59.29333333,17788
2025-01-07 18:00:00,2025-01-07 18:00:00,58.34006734,17327
2025-01-07 19:00:00,2025-01-07 19:00:00,57.69333333,17308
2025-01-07 20:00:00,2025-01-07 20:00:00,56.54180602,16906
2025-01-07 21:00:00,2025-01-07 21:00:00,55.08333333,16525
2025-01-07 22:00:00,2025-01-07 22:00:00,55.82491582,16580
2025-01-07 23:00:00,2025-01-07 23:00:00,61.83946488,18490
2025-01-08 00:00:00,2025-01-08 00:00:00,56.2996633,16721
2025-01-08 01:00:00,2025-01-08 01:00:00,49.05743243,14521
2025-01-08 02:00:00,2025-01-08 02:00:00,50.43478261,15080
2025-01-08 03:00:00,2025-01-08 03:00:00,48.86956522,14612
2025-01-08 04:00:00,2025-01-08 04:00:00,51.73063973,15364
2025-01-08 05:00:00,2025-01-08 05:00:00,50.65771812,15096
2025-01-08 06:00:00,2025-01-08 06:00:00,46.83946488,14005
2025-01-08 07:00:00,2025-01-08 07:00:00,51.70134228,15407
2025-01-08 08:00:00,2025-01-08 08:00:00,56.14,16842
2025-01-08 09:00:00,2025-01-08 09:00:00,51.72909699,15467
2025-01-08 10:00:00,2025-01-08 10:00:00,51.91275168,15470
2025-01-08 11:00:00,2025-01-08 11:00:00,50.5,15150
2025-01-08 12:00:00,2025-01-08 12:00:00,47.64548495,14246
2025-01-08 13:00:00,2025-01-08 13:00:00,48.22818792,14372
2025-01-08 14:00:00,2025-01-08 14:00:00,53.88333333,16165
2025-01-08 15:00:00,2025-01-08 15:00:00,55.60869565,16627
2025-01-08 16:00:00,2025-01-08 16:00:00,57.14765101,17030
2025-01-08 17:00:00,2025-01-08 17:00:00,62.97666667,18893
2025-01-08 18:00:00,2025-01-08 18:00:00,61.35,18405
2025-01-08 19:00:00,2025-01-08 19:00:00,59.27181208,17663
2025-01-08 20:00:00,2025-01-08 20:00:00,59.0735786,17663
2025-01-08 21:00:00,2025-01-08 21:00:00,58.78187919,17517
2025-01-08 22:00:00,2025-01-08 22:00:00,54.84,16452
2025-01-08 23:00:00,2025-01-08 23:00:00,52.84280936,15800
2025-01-09 00:00:00,2025-01-09 00:00:00,56.35690236,16738
2025-01-09 01:00:00,2025-01-09 01:00:00,46.31333333,13894
2025-01-09 02:00:00,2025-01-09 02:00:00,48.01342282,14308
2025-01-09 03:00:00,2025-01-09 03:00:00,57.45,17235
2025-01-09 04:00:00,2025-01-09 04:00:00,51.96655518,15538
2025-01-09 05:00:00,2025-01-09 05:00:00,49.28187919,14686
2025-01-09 06:00:00,2025-01-09 06:00:00,54.04054054,15996
2025-01-09 07:00:00,2025-01-09 07:00:00,50.91973244,15225
2025-01-09 08:00:00,2025-01-09 08:00:00,50.53511706,15110
2025-01-09 09:00:00,2025-01-09 09:00:00,54.58249158,16211
2025-01-09 10:00:00,2025-01-09 10:00:00,53.10402685,15825
2025-01-09 11:00:00,2025-01-09 11:00:00,51.45423729,15179
2025-01-09 12:00:00,2025-01-09 12:00:00,53.57,16071
2025-01-09 13:00:00,2025-01-09 13:00:00,54.25252525,16113
2025-01-09 14:00:00,2025-01-09 14:00:00,58.61952862,17410
2025-01-09 15:00:00,2025-01-09 15:00:00,54.97643098,16328
2025-01-09 16:00:00,2025-01-09 16:00:00,59.83557047,17831
2025-01-09 17:00:00,2025-01-09 17:00:00,56.64765101,16881
2025-01-09 18:00:00,2025-01-09 18:00:00,58.21333333,17464
2025-01-09 19:00:00,2025-01-09 19:00:00,57.73333333,17320
2025-01-09 20:00:00,2025-01-09 20:00:00,59.20735786,17703
2025-01-09 21:00:00,2025-01-09 21:00:00,60.44966443,18014
2025-01-09 22:00:00,2025-01-09 22:00:00,56.3,16890
2025-01-09 23:00:00,2025-01-09 23:00:00,58.08695652,17368
2025-01-10 00:00:00,2025-01-10 00:00:00,53.40740741,15862
2025-01-10 01:00:00,2025-01-10 01:00:00,56.49832776,16893
2025-01-10 02:00:00,2025-01-10 02:00:00,49.94256757,14783
2025-01-10 03:00:00,2025-01-10 03:00:00,49.10135135,14534
2025-01-10 04:00:00,2025-01-10 04:00:00,61.13,18339
2025-01-10 05:00:00,2025-01-10 05:00:00,48.89225589,14521
2025-01-10 06:00:00,2025-01-10 06:00:00,52.92929293,15720
2025-01-10 07:00:00,2025-01-10 07:00:00,46.19732441,13813
2025-01-10 08:00:00,2025-01-10 08:00:00,52.63175676,15579
2025-01-10 09:00:00,2025-01-10 09:00:00,48.50501672,14503
2025-01-10 10:00:00,2025-01-10 10:00:00,50.10702341,14982
2025-01-10 11:00:00,2025-01-10 11:00:00,52.11111111,15477
2025-01-10 12:00:00,2025-01-10 12:00:00,53.2114094,15857
2025-01-10 13:00:00,2025-01-10 13:00:00,53.08026756,15871
2025-01-10 14:00:00,2025-01-10 14:00:00,54.4180602,16271
2025-01-10 15:00:00,2025-01-10 15:00:00,57.75503356,17211
2025-01-10 16:00:00,2025-01-10 16:00:00,62.08361204,18563
2025-01-10 17:00:00,2025-01-10 17:00:00,61.42140468,18365
2025-01-10 18:00:00,2025-01-10 18:00:00,58.5704698,17454
2025-01-10 19:00:00,2025-01-10 19:00:00,60.05,18015
2025-01-10 20:00:00,2025-01-10 20:00:00,57.10333333,17131
2025-01-10 21:00:00,2025-01-10 21:00:00,53.74666667,16124
2025-01-10 22:00:00,2025-01-10 22:00:00,53.83892617,16044
2025-01-10 23:00:00,2025-01-10 23:00:00,56.33557047,16788
2025-01-11 00:00:00,2025-01-11 00:00:00,50.92281879,15175
2025-01-11 01:00:00,2025-01-11 01:00:00,47.30872483,14098
2025-01-11 02:00:00,2025-01-11 02:00:00,62.6187291,18723
2025-01-11 03:00:00,2025-01-11 03:00:00,68.66889632,20532
2025-01-11 04:00:00,2025-01-11 04:00:00,59.83277592,17890
2025-01-11 05:00:00,2025-01-11 05:00:00,67.18791946,20022
2025-01-11 06:00:00,2025-01-11 06:00:00,49.13468013,14593
2025-01-11 07:00:00,2025-01-11 07:00:00,46.70134228,13917
2025-01-11 08:00:00,2025-01-11 08:00:00,45.24242424,13437
2025-01-11 09:00:00,2025-01-11 09:00:00,45.40939597,13532
2025-01-11 10:00:00,2025-01-11 10:00:00,45.32107023,13551
2025-01-11 11:00:00,2025-01-11 11:00:00,44.90635452,13427
2025-01-11 12:00:00,2025-01-11 12:00:00,46.17666667,13853
2025-01-11 13:00:00,2025-01-11 13:00:00,50.30536913,14991
2025-01-11 14:00:00,2025-01-11 14:00:00,48.76094276,14482
2025-01-11 15:00:00,2025-01-11 15:00:00,50.06020067,14968
2025-01-11 16:00:00,2025-01-11 16:00:00,52.75585284,15774
2025-01-11 17:00:00,2025-01-11 17:00:00,54.70707071,16248
2025-01-11 18:00:00,2025-01-11 18:00:00,55.95986622,16732
2025-01-11 19:00:00,2025-01-11 19:00:00,56.58053691,16861
2025-01-11 20:00:00,2025-01-11 20:00:00,56.42281879,16814
2025-01-11 21:00:00,2025-01-11 21:00:00,54.56,16368
2025-01-11 22:00:00,2025-01-11 22:00:00,51.91582492,15419
2025-01-11 23:00:00,2025-01-11 23:00:00,52.80602007,15789
2025-01-12 00:00:00,2025-01-12 00:00:00,52.89,15867
2025-01-12 01:00:00,2025-01-12 01:00:00,51.11,15333
2025-01-12 02:00:00,2025-01-12 02:00:00,57.31879195,17081
2025-01-12 03:00:00,2025-01-12 03:00:00,56.03344482,16754
2025-01-12 04:00:00,2025-01-12 04:00:00,53.25752508,15924
2025-01-12 05:00:00,2025-01-12 05:00:00,48.47157191,14493
2025-01-12 06:00:00,2025-01-12 06:00:00,42.44333333,12733
2025-01-12 07:00:00,2025-01-12 07:00:00,41.28762542,12345
2025-01-12 08:00:00,2025-01-12 08:00:00,43.90939597,13085
2025-01-12 09:00:00,2025-01-12 09:00:00,44.89932886,13380
2025-01-12 10:00:00,2025-01-12 10:00:00,43.35,13005
2025-01-12 11:00:00,2025-01-12 11:00:00,43.71,13113
2025-01-12 12:00:00,2025-01-12 12:00:00,47.18729097,14109
2025-01-12 13:00:00,2025-01-12 13:00:00,47.50671141,14157
2025-01-12 14:00:00,2025-01-12 14:00:00,48.99665552,14650
2025-01-12 15:00:00,2025-01-12 15:00:00,54.44966443,16226
2025-01-12 16:00:00,2025-01-12 16:00:00,54.17666667,16253
2025-01-12 17:00:00,2025-01-12 17:00:00,57.85858586,17184
2025-01-12 18:00:00,2025-01-12 18:00:00,55.60067114,16569
2025-01-12 19:00:00,2025-01-12 19:00:00,52.54362416,15658
2025-01-12 20:00:00,2025-01-12 20:00:00,52.2147651,15560
2025-01-12 21:00:00,2025-01-12 21:00:00,51.39464883,15367
2025-01-12 22:00:00,2025-01-12 22:00:00,48.49498328,14500
2025-01-12 23:00:00,2025-01-12 23:00:00,48.85618729,14608
2025-01-13 00:00:00,2025-01-13 00:00:00,49.37710438,14665
2025-01-13 01:00:00,2025-01-13 01:00:00,50.67114094,15100
2025-01-13 02:00:00,2025-01-13 02:00:00,53.59121622,15863
2025-01-13 03:00:00,2025-01-13 03:00:00,54.45637584,16228
2025-01-13 04:00:00,2025-01-13 04:00:00,49.58724832,14777
2025-01-13 05:00:00,2025-01-13 05:00:00,50.08695652,14976
2025-01-13 06:00:00,2025-01-13 06:00:00,50.88135593,15010
2025-01-13 07:00:00,2025-01-13 07:00:00,53.18120805,15848
2025-01-13 08:00:00,2025-01-13 08:00:00,55.5959596,16512
2025-01-13 09:00:00,2025-01-13 09:00:00,57.02702703,16880
2025-01-13 10:00:00,2025-01-13 10:00:00,60.19932432,17819
2025-01-13 11:00:00,2025-01-13 11:00:00,62.24333333,18673
2025-01-13 12:00:00,2025-01-13 12:00:00,63.80536913,19014
2025-01-13 13:00:00,2025-01-13 13:00:00,59.09,17727
2025-01-13 14:00:00,2025-01-13 14:00:00,64.45819398,19273
2025-01-13 15:00:00,2025-01-13 15:00:00,73.10402685,21785
2025-01-13 16:00:00,2025-01-13 16:00:00,66.0367893,19745
2025-01-13 17:00:00,2025-01-13 17:00:00,67.11705686,20068
2025-01-13 18:00:00,2025-01-13 18:00:00,66.00666667,19802
2025-01-13 19:00:00,2025-01-13 19:00:00,65.50167224,19585
2025-01-13 20:00:00,2025-01-13 20:00:00,67.77516779,20197
2025-01-13 21:00:00,2025-01-13 21:00:00,62.87205387,18673
2025-01-13 22:00:00,2025-01-13 22:00:00,61.67558528,18441
2025-01-13 23:00:00,2025-01-13 23:00:00,65.70134228,19579
2025-01-14 00:00:00,2025-01-14 00:00:00,61.32094595,18151
2025-01-14 01:00:00,2025-01-14 01:00:00,60.18394649,17995
2025-01-14 02:00:00,2025-01-14 02:00:00,58.72972973,17384
2025-01-14 03:00:00,2025-01-14 03:00:00,63.71043771,18922
2025-01-14 04:00:00,2025-01-14 04:00:00,58.15436242,17330
2025-01-14 05:00:00,2025-01-14 05:00:00,56.80267559,16984
2025-01-14 06:00:00,2025-01-14 06:00:00,61.57718121,18350
2025-01-14 07:00:00,2025-01-14 07:00:00,59.88963211,17907
2025-01-14 08:00:00,2025-01-14 08:00:00,62.88590604,18740
2025-01-14 09:00:00,2025-01-14 09:00:00,61.58666667,18476
2025-01-14 10:00:00,2025-01-14 10:00:00,63.98333333,19195
2025-01-14 11:00:00,2025-01-14 11:00:00,62.89,18867
2025-01-14 12:00:00,2025-01-14 12:00:00,60.79865772,18118
2025-01-14 13:00:00,2025-01-14 13:00:00,63.66333333,19099
2025-01-14 14:00:00,2025-01-14 14:00:00,65.93666667,19781
2025-01-14 15:00:00,2025-01-14 15:00:00,65.55666667,19667
2025-01-14 16:00:00,2025-01-14 16:00:00,67.22408027,20100
2025-01-14 17:00:00,2025-01-14 17:00:00,67.47651007,20108
2025-01-14 18:00:00,2025-01-14 18:00:00,68.0976431,20225
2025-01-14 19:00:00,2025-01-14 19:00:00,66.2852349,19753
2025-01-14 20:00:00,2025-01-14 20:00:00,66.48648649,19680
2025-01-14 21:00:00,2025-01-14 21:00:00,67.05723906,19916
2025-01-14 22:00:00,2025-01-14 22:00:00,64.13804714,19049
2025-01-14 23:00:00,2025-01-14 23:00:00,63.58922559,18886
2025-01-15 00:00:00,2025-01-15 00:00:00,62.80872483,18717
2025-01-15 01:00:00,2025-01-15 01:00:00,65.07666667,19523
2025-01-15 02:00:00,2025-01-15 02:00:00,62.60333333,18781
2025-01-15 03:00:00,2025-01-15 03:00:00,61.08333333,18325
2025-01-15 04:00:00,2025-01-15 04:00:00,55.8361204,16695
2025-01-15 05:00:00,2025-01-15 05:00:00,56.84848485,16884
2025-01-15 06:00:00,2025-01-15 06:00:00,57.69491525,17020
2025-01-15 07:00:00,2025-01-15 07:00:00,57.81879195,17230
2025-01-15 08:00:00,2025-01-15 08:00:00,60.30666667,18092
2025-01-15 09:00:00,2025-01-15 09:00:00,62.81081081,18592
2025-01-15 10:00:00,2025-01-15 10:00:00,57.81939799,17288
2025-01-15 11:00:00,2025-01-15 11:00:00,54.66891892,16182
2025-01-15 12:00:00,2025-01-15 12:00:00,54.59866221,16325
2025-01-15 13:00:00,2025-01-15 13:00:00,55.2909699,16532
2025-01-15 14:00:00,2025-01-15 14:00:00,58.60333333,17581
2025-01-15 15:00:00,2025-01-15 15:00:00,60.94630872,18162
